episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,69.88,0.01,99.0,1.0,93.0,6.0,284.77,7.1,49.82,0.67,0.32
1204,69.78,0.0,100.0,0.0,94.0,6.0,302.9,13.94,25.24,0.63,0.24
1205,66.64,0.0,100.0,0.0,100.0,0.0,334.23,14.32,30.72,0.61,0.22
1206,96.4,0.0,100.0,0.0,23.0,77.0,36.99,3.06,13.2,0.27,0.3
1207,70.6,0.0,100.0,0.0,96.0,4.0,294.74,11.52,27.45,0.5,0.23
1208,67.07,0.0,100.0,0.0,99.0,1.0,329.99,15.98,25.2,0.75,0.36
1209,60.94,0.0,100.0,0.0,99.0,1.0,391.25,15.85,23.23,0.63,0.37
1210,95.72,0.0,100.0,0.0,28.0,72.0,43.77,1.84,15.91,0.24,0.43
1211,67.14,0.0,100.0,0.0,94.0,6.0,329.22,7.92,44.85,0.72,0.39
1212,75.91,0.0,100.0,0.0,97.0,3.0,241.64,14.01,28.65,0.68,0.38
1213,60.55,0.0,100.0,0.0,100.0,0.0,395.12,16.0,23.35,0.65,0.32
1214,58.36,0.0,100.0,0.0,94.0,6.0,416.95,14.4,26.73,0.47,0.39
1215,64.01,0.0,100.0,0.0,94.0,6.0,360.56,8.52,51.91,0.69,0.4
1216,94.09,0.0,100.0,0.0,24.0,76.0,60.06,2.42,15.19,0.23,0.48
1217,64.24,0.0,100.0,0.0,100.0,0.0,358.22,16.0,23.7,0.75,0.21
1218,71.1,0.0,100.0,0.0,100.0,0.0,289.75,13.18,29.04,0.55,0.22
1219,85.53,0.0,100.0,0.0,91.0,9.0,145.6,14.36,25.33,0.65,0.23
1220,71.34,0.0,100.0,0.0,74.0,26.0,287.34,12.24,27.49,0.5,0.26
1221,58.73,0.0,100.0,0.0,97.0,3.0,413.29,15.92,25.79,0.6,0.22
1222,60.34,0.0,100.0,0.0,90.0,10.0,397.19,12.46,25.05,0.58,0.27
1223,72.3,0.0,100.0,0.0,99.0,1.0,277.77,13.71,30.58,0.64,0.24
1224,63.62,0.0,100.0,0.0,100.0,0.0,364.43,16.0,23.45,0.75,0.24
1225,64.65,0.0,100.0,0.0,83.0,17.0,354.12,12.73,29.64,0.51,0.23
1226,83.3,0.0,100.0,0.0,96.0,4.0,167.8,6.38,49.59,0.55,0.2
1227,67.2,0.0,100.0,0.0,80.0,20.0,328.65,14.26,23.46,0.64,0.28
1228,71.83,0.0,100.0,0.0,88.0,12.0,282.47,15.23,24.75,0.7,0.26
1229,70.3,0.0,100.0,0.0,81.0,19.0,297.74,15.52,22.73,0.59,0.29
1230,54.32,0.0,100.0,0.0,100.0,0.0,457.35,15.92,27.55,0.73,0.34
1231,97.12,0.04,96.0,4.0,15.0,81.0,31.01,0.72,11.69,0.13,0.51
1232,76.67,0.0,100.0,0.0,83.0,17.0,234.03,12.48,34.14,0.52,0.37
1233,56.59,0.0,100.0,0.0,95.0,5.0,434.65,12.96,35.29,0.56,0.42
1234,62.17,0.0,100.0,0.0,100.0,0.0,378.91,16.0,24.86,0.59,0.27
1235,73.11,0.0,100.0,0.0,95.0,5.0,269.64,10.32,41.04,0.38,0.23
1236,56.12,0.0,100.0,0.0,93.0,7.0,439.31,16.0,22.93,0.62,0.39
1237,63.75,0.0,100.0,0.0,96.0,4.0,363.17,12.54,38.2,0.53,0.33
1238,70.66,0.0,100.0,0.0,95.0,5.0,294.15,6.83,52.28,0.62,0.39
1239,78.17,0.0,100.0,0.0,94.0,6.0,219.09,6.74,47.65,0.63,0.36
1240,67.95,0.0,100.0,0.0,98.0,2.0,321.21,7.97,47.88,0.74,0.32
1241,64.71,0.0,100.0,0.0,89.0,11.0,353.56,14.86,24.56,0.69,0.24
1242,66.37,0.0,100.0,0.0,97.0,3.0,336.96,8.07,46.03,0.73,0.25
1243,72.17,0.0,100.0,0.0,95.0,5.0,279.01,6.21,48.56,0.59,0.22
1244,75.72,0.0,100.0,0.0,75.0,25.0,243.6,7.8,41.99,0.48,0.28
1245,54.02,0.0,100.0,0.0,94.0,6.0,460.34,15.78,24.31,0.74,0.24
1246,55.4,0.0,100.0,0.0,99.0,1.0,446.53,15.82,25.64,0.74,0.22
1247,58.8,0.0,100.0,0.0,100.0,0.0,412.56,16.0,25.64,0.75,0.2
1248,71.64,0.0,100.0,0.0,91.0,9.0,284.29,6.21,49.87,0.55,0.22
1249,93.43,0.0,100.0,0.0,29.0,71.0,66.66,1.36,15.02,0.3,0.31
1250,58.85,0.0,100.0,0.0,99.0,1.0,412.13,9.82,44.21,0.64,0.21
1251,53.82,0.0,100.0,0.0,95.0,5.0,462.38,15.44,23.73,0.73,0.24
1252,54.07,0.0,100.0,0.0,90.0,10.0,459.88,15.67,23.95,0.58,0.29
1253,77.78,0.0,100.0,0.0,88.0,12.0,222.99,6.59,46.97,0.59,0.24
1254,66.23,0.0,100.0,0.0,96.0,4.0,338.38,7.95,48.61,0.74,0.21
1255,77.48,0.0,100.0,0.0,83.0,17.0,225.99,12.67,24.99,0.59,0.31
1256,73.77,0.0,100.0,0.0,86.0,14.0,263.02,6.73,45.18,0.57,0.41
1257,83.78,0.0,100.0,0.0,74.0,26.0,163.04,6.87,39.51,0.57,0.36
1258,69.89,0.0,100.0,0.0,78.0,22.0,301.83,14.42,22.2,0.67,0.43
1259,60.64,0.0,100.0,0.0,100.0,0.0,394.16,16.0,25.02,0.75,0.38
1260,71.16,0.0,100.0,0.0,88.0,12.0,289.16,13.07,32.25,0.34,0.34
1261,96.81,0.0,100.0,0.0,28.0,72.0,32.85,3.19,15.85,0.32,0.46
1262,74.34,0.0,100.0,0.0,91.0,9.0,257.38,14.48,25.82,0.47,0.36
1263,74.22,0.0,100.0,0.0,98.0,2.0,258.59,12.52,29.68,0.59,0.38
1264,77.86,0.01,99.0,1.0,82.0,17.0,204.21,7.91,43.69,0.61,0.31
1265,61.78,0.0,100.0,0.0,100.0,0.0,382.83,16.0,25.14,0.61,0.21
1266,73.06,0.02,98.0,2.0,88.0,10.0,234.89,13.26,25.93,0.61,0.32
1267,54.57,0.0,100.0,0.0,100.0,0.0,454.82,16.0,24.96,0.75,0.19
1268,67.5,0.0,100.0,0.0,92.0,8.0,325.72,7.85,46.87,0.73,0.22
1269,70.56,0.0,100.0,0.0,99.0,1.0,295.15,15.76,26.05,0.74,0.25
1270,69.25,0.0,100.0,0.0,74.0,26.0,308.24,10.94,32.97,0.43,0.26
1271,67.78,0.0,100.0,0.0,95.0,5.0,322.85,7.85,48.91,0.73,0.24
1272,70.68,0.0,100.0,0.0,100.0,0.0,293.9,14.4,32.55,0.65,0.26
1273,70.2,0.0,100.0,0.0,81.0,19.0,298.69,10.95,31.0,0.39,0.3
1274,67.72,0.0,100.0,0.0,96.0,4.0,323.5,7.98,44.51,0.72,0.26
1275,54.55,0.0,100.0,0.0,98.0,2.0,455.06,15.86,24.69,0.74,0.25
1276,66.37,0.0,100.0,0.0,98.0,2.0,336.96,14.58,25.18,0.37,0.24
1277,69.64,0.0,100.0,0.0,100.0,0.0,304.3,15.22,28.66,0.52,0.22
1278,54.38,0.0,100.0,0.0,99.0,1.0,456.73,15.99,26.0,0.75,0.26
1279,65.93,0.0,100.0,0.0,100.0,0.0,341.37,9.68,42.35,0.41,0.33
1280,62.05,0.0,100.0,0.0,94.0,6.0,380.16,10.07,42.22,0.43,0.45
1281,72.05,0.0,100.0,0.0,80.0,20.0,280.18,11.74,33.77,0.47,0.45
1282,53.01,0.01,99.0,1.0,93.0,6.0,455.0,15.81,22.22,0.74,0.37
1283,67.09,0.0,100.0,0.0,93.0,7.0,329.82,7.76,42.32,0.72,0.37
1284,58.99,0.0,100.0,0.0,100.0,0.0,410.74,15.86,23.66,0.74,0.32
1285,57.15,0.0,100.0,0.0,99.0,1.0,429.07,15.91,26.71,0.74,0.34
1286,96.04,0.0,100.0,0.0,21.0,79.0,40.52,2.58,13.94,0.27,0.51
1287,60.25,0.0,100.0,0.0,99.0,1.0,398.09,16.0,25.44,0.75,0.34
1288,60.69,0.0,100.0,0.0,100.0,0.0,393.75,16.0,24.21,0.75,0.3
1289,76.1,0.01,99.0,1.0,91.0,8.0,222.01,13.53,28.19,0.65,0.25
1290,73.52,0.0,100.0,0.0,97.0,3.0,265.54,7.0,50.08,0.62,0.29
1291,92.79,0.02,98.0,2.0,20.0,78.0,74.52,1.39,14.25,0.32,0.34
1292,69.19,0.0,100.0,0.0,99.0,1.0,308.82,7.24,50.29,0.69,0.18
1293,69.04,0.0,100.0,0.0,99.0,1.0,310.26,14.28,23.12,0.65,0.18
1294,64.13,0.0,100.0,0.0,90.0,10.0,359.37,12.01,34.72,0.47,0.21
1295,61.39,0.0,100.0,0.0,97.0,3.0,386.73,15.84,23.96,0.54,0.18
1296,71.41,0.0,100.0,0.0,91.0,9.0,286.61,11.15,35.78,0.38,0.22
1297,77.4,0.0,100.0,0.0,87.0,13.0,226.79,9.7,39.31,0.35,0.38
1298,62.26,0.0,100.0,0.0,100.0,0.0,378.0,15.92,23.39,0.74,0.32
1299,55.86,0.0,100.0,0.0,99.0,1.0,441.97,14.63,32.2,0.66,0.38
1300,66.01,0.0,100.0,0.0,100.0,0.0,340.57,15.85,24.65,0.73,0.24
1301,96.12,0.0,100.0,0.0,19.0,81.0,39.8,3.05,15.5,0.22,0.47
1302,64.41,0.0,100.0,0.0,99.0,1.0,356.56,15.94,26.3,0.75,0.35
1303,95.1,0.0,100.0,0.0,29.0,71.0,49.94,2.75,14.77,0.34,0.42
1304,95.41,0.0,100.0,0.0,26.0,74.0,46.83,2.39,16.14,0.22,0.46
1305,61.51,0.0,100.0,0.0,99.0,1.0,385.5,15.98,25.29,0.75,0.37
1306,95.65,0.0,100.0,0.0,25.0,75.0,44.41,3.12,13.69,0.41,0.56
1307,77.52,0.0,100.0,0.0,91.0,9.0,225.55,12.87,27.89,0.56,0.43
1308,63.81,0.0,100.0,0.0,95.0,5.0,362.52,9.86,46.03,0.44,0.42
1309,75.98,0.0,100.0,0.0,91.0,9.0,240.97,6.88,48.37,0.62,0.33
1310,66.43,0.0,100.0,0.0,98.0,2.0,336.33,7.97,48.63,0.74,0.23
1311,59.81,0.0,100.0,0.0,99.0,1.0,402.46,15.96,24.3,0.75,0.31
1312,65.01,0.0,100.0,0.0,93.0,7.0,350.58,12.3,37.19,0.41,0.36
1313,60.04,0.0,100.0,0.0,100.0,0.0,400.2,16.0,25.94,0.75,0.34
1314,64.58,0.0,100.0,0.0,99.0,1.0,354.87,11.66,35.26,0.41,0.27
1315,63.29,0.0,100.0,0.0,95.0,5.0,367.71,11.93,30.71,0.49,0.24
1316,95.97,0.0,100.0,0.0,30.0,70.0,41.28,2.9,17.71,0.16,0.45
1317,67.37,0.0,100.0,0.0,92.0,8.0,326.99,15.88,24.89,0.55,0.45
1318,69.3,0.0,100.0,0.0,92.0,8.0,307.7,7.37,46.07,0.67,0.32
1319,66.28,0.0,100.0,0.0,96.0,4.0,337.86,7.85,48.71,0.72,0.24
1320,64.82,0.0,100.0,0.0,100.0,0.0,352.47,9.52,43.71,0.66,0.4
1321,63.83,0.0,100.0,0.0,98.0,2.0,362.32,13.03,32.2,0.54,0.32
1322,71.16,0.0,100.0,0.0,84.0,16.0,289.13,9.19,42.67,0.67,0.37
1323,96.3,0.0,100.0,0.0,16.0,84.0,37.97,2.33,13.21,0.23,0.56
1324,72.98,0.0,100.0,0.0,97.0,3.0,270.9,6.96,48.86,0.62,0.28
1325,54.63,0.0,100.0,0.0,100.0,0.0,454.28,15.86,24.94,0.74,0.31
1326,69.08,0.0,100.0,0.0,93.0,7.0,309.91,15.25,24.0,0.51,0.23
1327,61.97,0.0,100.0,0.0,100.0,0.0,380.94,16.0,24.04,0.75,0.27
1328,68.87,0.0,100.0,0.0,87.0,13.0,311.96,7.91,42.01,0.49,0.31
1329,69.44,0.0,100.0,0.0,95.0,5.0,306.28,6.94,46.83,0.61,0.4
1330,66.43,0.0,100.0,0.0,91.0,9.0,336.33,7.86,48.35,0.71,0.27
1331,93.07,0.0,100.0,0.0,25.0,75.0,70.24,3.53,12.89,0.31,0.3
1332,91.66,0.0,100.0,0.0,22.0,78.0,84.28,2.61,14.54,0.32,0.39
1333,67.99,0.0,100.0,0.0,89.0,11.0,320.82,6.96,46.51,0.65,0.32
1334,67.64,0.0,100.0,0.0,81.0,19.0,324.29,13.97,26.47,0.61,0.28
1335,64.65,0.0,100.0,0.0,99.0,1.0,354.14,9.48,50.71,0.56,0.23
1336,72.46,0.0,100.0,0.0,93.0,7.0,276.14,6.41,47.44,0.57,0.23
1337,92.13,0.0,100.0,0.0,24.0,76.0,79.62,2.86,14.65,0.38,0.32
1338,94.21,0.22,78.0,22.0,21.0,57.0,75.2,2.69,14.18,0.15,0.42
1339,71.61,0.0,100.0,0.0,88.0,12.0,284.65,6.93,47.13,0.64,0.22
1340,65.44,0.0,100.0,0.0,98.0,2.0,346.29,11.2,39.42,0.54,0.23
1341,68.72,0.0,100.0,0.0,96.0,4.0,313.46,7.9,47.65,0.73,0.23
1342,79.12,0.01,99.0,1.0,91.0,8.0,191.54,11.56,26.71,0.58,0.28
1343,76.6,0.0,100.0,0.0,76.0,24.0,234.79,6.79,41.4,0.57,0.39
1344,55.2,0.0,100.0,0.0,99.0,1.0,448.56,15.87,24.47,0.74,0.24
1345,71.56,0.0,100.0,0.0,85.0,15.0,285.13,7.35,45.57,0.47,0.46
1346,56.05,0.0,100.0,0.0,96.0,4.0,440.07,15.8,24.69,0.74,0.43
1347,72.39,0.0,100.0,0.0,99.0,1.0,276.86,13.18,28.88,0.65,0.37
1348,67.63,0.0,100.0,0.0,91.0,9.0,324.34,15.98,23.99,0.51,0.43
1349,77.43,0.0,100.0,0.0,93.0,7.0,226.45,6.58,49.12,0.38,0.42
1350,95.44,0.0,100.0,0.0,22.0,78.0,46.54,2.85,14.35,0.33,0.52
1351,54.22,0.0,100.0,0.0,96.0,4.0,458.31,15.69,25.18,0.73,0.4
1352,75.11,0.0,100.0,0.0,99.0,1.0,249.63,7.64,44.19,0.7,0.35
1353,74.44,0.0,100.0,0.0,95.0,5.0,256.39,15.52,25.59,0.58,0.41
1354,76.31,0.0,100.0,0.0,96.0,4.0,237.63,7.3,52.66,0.64,0.42
1355,75.32,0.0,100.0,0.0,95.0,5.0,247.58,6.96,50.27,0.61,0.38
1356,71.09,0.0,100.0,0.0,100.0,0.0,289.8,16.0,25.2,0.75,0.38
1357,61.42,0.0,100.0,0.0,99.0,1.0,386.43,13.91,31.81,0.62,0.43
1358,70.4,0.0,100.0,0.0,81.0,19.0,296.67,7.87,45.39,0.64,0.41
1359,63.27,0.0,100.0,0.0,99.0,1.0,367.93,11.49,33.53,0.53,0.32
1360,54.26,0.0,100.0,0.0,98.0,2.0,457.92,15.86,27.0,0.74,0.35
1361,77.29,0.0,100.0,0.0,78.0,22.0,227.88,7.25,43.53,0.64,0.39
1362,79.65,0.0,100.0,0.0,87.0,13.0,204.26,11.78,32.82,0.41,0.29
1363,59.19,0.0,100.0,0.0,100.0,0.0,408.7,16.0,24.92,0.75,0.22
1364,60.74,0.0,100.0,0.0,93.0,7.0,393.25,15.76,25.67,0.47,0.21
1365,83.45,0.0,100.0,0.0,95.0,5.0,166.3,6.56,49.07,0.62,0.36
1366,74.69,0.0,100.0,0.0,91.0,9.0,253.89,14.7,26.45,0.67,0.44
1367,61.48,0.0,100.0,0.0,99.0,1.0,385.85,10.25,43.09,0.43,0.33
1368,69.14,0.0,100.0,0.0,94.0,6.0,309.34,16.0,26.18,0.33,0.43
1369,93.81,0.0,100.0,0.0,27.0,73.0,62.83,3.25,13.79,0.33,0.46
1370,66.19,0.0,100.0,0.0,100.0,0.0,338.78,8.08,51.68,0.74,0.22
1371,63.28,0.0,100.0,0.0,99.0,1.0,367.85,16.0,23.54,0.54,0.31
1372,70.38,0.0,100.0,0.0,86.0,14.0,296.92,9.22,39.89,0.44,0.42
1373,92.58,0.04,96.0,4.0,18.0,78.0,78.18,2.46,13.14,0.28,0.51
1374,73.94,0.0,100.0,0.0,90.0,10.0,261.33,11.15,33.89,0.42,0.3
1375,66.68,0.0,100.0,0.0,91.0,9.0,333.87,12.86,26.09,0.58,0.27
1376,71.43,0.0,100.0,0.0,82.0,18.0,286.46,13.49,24.56,0.4,0.41
1377,62.91,0.0,100.0,0.0,92.0,8.0,371.51,13.07,34.23,0.57,0.45
1378,95.85,0.0,100.0,0.0,30.0,70.0,42.42,3.0,16.0,0.21,0.57
1379,54.21,0.0,100.0,0.0,98.0,2.0,458.49,15.9,26.03,0.74,0.42
1380,71.44,0.0,100.0,0.0,81.0,19.0,286.28,11.47,35.64,0.52,0.31
1381,74.03,0.0,100.0,0.0,92.0,8.0,260.42,6.55,46.3,0.62,0.26
1382,78.91,0.0,100.0,0.0,94.0,6.0,211.67,12.85,27.81,0.61,0.34
1383,71.46,0.0,100.0,0.0,80.0,20.0,286.09,14.16,25.71,0.61,0.29
1384,61.73,0.0,100.0,0.0,99.0,1.0,383.33,14.77,30.0,0.67,0.23
1385,58.98,0.0,100.0,0.0,93.0,7.0,410.74,15.09,26.96,0.69,0.41
1386,70.86,0.0,100.0,0.0,89.0,11.0,292.14,6.8,49.66,0.63,0.42
1387,62.22,0.0,100.0,0.0,100.0,0.0,378.37,16.0,25.54,0.61,0.23
1388,69.28,0.0,100.0,0.0,99.0,1.0,307.87,15.12,25.15,0.72,0.22
1389,66.29,0.0,100.0,0.0,99.0,1.0,337.79,12.15,41.0,0.51,0.23
1390,71.23,0.0,100.0,0.0,96.0,4.0,288.43,13.76,29.74,0.37,0.34
1391,77.24,0.0,100.0,0.0,99.0,1.0,228.35,14.77,25.53,0.68,0.26
1392,65.59,0.0,100.0,0.0,96.0,4.0,344.77,12.4,33.09,0.39,0.33
1393,75.04,0.0,100.0,0.0,100.0,0.0,250.39,9.68,46.55,0.61,0.31
1394,66.25,0.0,100.0,0.0,90.0,10.0,338.19,7.71,44.78,0.71,0.29
1395,72.01,0.0,100.0,0.0,81.0,19.0,280.66,10.22,39.27,0.3,0.36
1396,54.68,0.0,100.0,0.0,95.0,5.0,453.72,15.53,23.75,0.73,0.28
1397,76.46,0.0,100.0,0.0,88.0,12.0,236.2,13.43,25.35,0.65,0.36
1398,96.15,0.0,100.0,0.0,22.0,78.0,39.48,2.89,14.23,0.36,0.53
1399,71.64,0.0,100.0,0.0,91.0,9.0,284.28,13.1,25.49,0.36,0.47
1400,96.55,0.0,100.0,0.0,25.0,75.0,35.48,2.42,14.86,0.16,0.5
1401,67.59,0.0,100.0,0.0,99.0,1.0,324.74,15.43,28.79,0.72,0.37
1402,72.75,0.0,100.0,0.0,78.0,22.0,273.24,6.93,42.05,0.6,0.43
1403,68.16,0.0,100.0,0.0,100.0,0.0,319.09,10.96,42.73,0.28,0.35
1404,78.18,0.0,100.0,0.0,92.0,8.0,219.03,6.89,47.68,0.64,0.36
1405,66.04,0.0,100.0,0.0,79.0,21.0,340.21,7.96,40.21,0.67,0.32
1406,73.42,0.0,100.0,0.0,84.0,16.0,266.52,12.65,32.38,0.54,0.27
1407,57.3,0.0,100.0,0.0,98.0,2.0,427.57,14.54,26.88,0.68,0.41
1408,64.17,0.0,100.0,0.0,99.0,1.0,358.95,10.25,43.22,0.44,0.39
1409,71.85,0.0,100.0,0.0,75.0,25.0,282.23,7.35,36.96,0.66,0.33
1410,64.3,0.0,100.0,0.0,100.0,0.0,357.67,15.88,23.59,0.61,0.37
1411,95.37,0.0,100.0,0.0,20.0,80.0,47.22,2.96,12.84,0.35,0.52
1412,77.72,0.0,100.0,0.0,90.0,10.0,223.6,13.15,27.4,0.61,0.39
1413,67.96,0.0,100.0,0.0,97.0,3.0,321.04,7.94,49.71,0.74,0.39
1414,65.18,0.0,100.0,0.0,94.0,6.0,348.81,7.93,48.29,0.65,0.34
1415,59.72,0.0,100.0,0.0,100.0,0.0,403.42,16.0,25.18,0.74,0.25
1416,68.91,0.0,100.0,0.0,90.0,10.0,311.61,11.28,37.33,0.52,0.34
1417,63.34,0.0,100.0,0.0,96.0,4.0,367.24,11.6,36.93,0.52,0.38
1418,94.95,0.0,100.0,0.0,24.0,76.0,51.45,2.56,13.52,0.32,0.48
1419,72.37,0.0,100.0,0.0,83.0,17.0,276.99,13.58,27.05,0.61,0.25
1420,77.1,0.0,100.0,0.0,91.0,9.0,229.79,7.15,53.34,0.62,0.37
1421,56.91,0.0,100.0,0.0,96.0,4.0,431.46,15.96,22.85,0.66,0.34
1422,77.06,0.0,100.0,0.0,93.0,7.0,230.19,9.38,44.37,0.66,0.38
1423,93.06,0.0,100.0,0.0,22.0,78.0,70.34,1.68,14.29,0.3,0.45
1424,64.67,0.0,100.0,0.0,93.0,7.0,353.97,9.13,42.35,0.67,0.23
1425,69.18,0.0,100.0,0.0,89.0,11.0,308.89,11.25,38.02,0.32,0.31
1426,70.46,0.0,100.0,0.0,92.0,8.0,296.12,7.03,48.37,0.44,0.43
1427,61.09,0.0,100.0,0.0,100.0,0.0,389.71,16.0,26.46,0.62,0.33
1428,68.14,0.0,100.0,0.0,99.0,1.0,319.25,7.99,45.5,0.35,0.21
1429,69.0,0.0,100.0,0.0,88.0,12.0,310.7,13.2,32.48,0.1,0.2
1430,66.53,0.0,100.0,0.0,95.0,5.0,335.41,7.93,51.13,0.74,0.31
1431,61.61,0.0,100.0,0.0,99.0,1.0,384.54,15.98,21.58,0.63,0.29
1432,63.01,0.0,100.0,0.0,100.0,0.0,370.56,16.0,23.71,0.74,0.24
1433,67.82,0.0,100.0,0.0,99.0,1.0,322.45,12.26,32.36,0.5,0.23
1434,60.59,0.0,100.0,0.0,99.0,1.0,394.72,15.91,25.07,0.74,0.4
1435,69.4,0.0,100.0,0.0,85.0,15.0,306.67,11.45,35.47,0.34,0.31
1436,69.22,0.0,100.0,0.0,93.0,7.0,308.48,6.71,47.64,0.59,0.34
1437,61.61,0.0,100.0,0.0,100.0,0.0,384.47,14.74,26.01,0.67,0.22
1438,53.88,0.0,100.0,0.0,94.0,6.0,461.76,15.79,24.18,0.74,0.41
1439,76.46,0.0,100.0,0.0,91.0,9.0,236.21,6.82,49.06,0.64,0.42
1440,68.53,0.0,100.0,0.0,92.0,8.0,315.36,10.51,40.3,0.41,0.27
1441,60.8,0.0,100.0,0.0,98.0,2.0,392.56,16.0,25.37,0.55,0.41
1442,69.03,0.0,100.0,0.0,96.0,4.0,310.36,16.0,24.33,0.64,0.39
1443,60.35,0.0,100.0,0.0,98.0,2.0,397.13,16.0,25.39,0.58,0.3
1444,65.53,0.0,100.0,0.0,100.0,0.0,345.38,16.0,26.17,0.74,0.2
1445,62.27,0.0,100.0,0.0,99.0,1.0,377.95,15.0,25.09,0.71,0.35
1446,67.23,0.0,100.0,0.0,96.0,4.0,328.33,7.93,46.13,0.72,0.35
1447,67.32,0.0,100.0,0.0,95.0,5.0,327.48,7.95,49.01,0.73,0.27
1448,67.81,0.0,100.0,0.0,96.0,4.0,322.6,7.98,49.05,0.67,0.39
1449,58.95,0.0,100.0,0.0,80.0,20.0,411.12,15.95,23.15,0.53,0.4
1450,72.54,0.0,100.0,0.0,97.0,3.0,275.28,15.28,24.86,0.4,0.27
1451,77.32,0.0,100.0,0.0,84.0,16.0,227.54,6.67,42.44,0.56,0.48
1452,55.78,0.0,100.0,0.0,99.0,1.0,442.73,15.73,26.22,0.74,0.39
1453,62.11,0.0,100.0,0.0,100.0,0.0,379.57,9.44,50.55,0.66,0.33
1454,66.17,0.0,100.0,0.0,91.0,9.0,338.98,7.9,45.8,0.73,0.42
1455,65.65,0.0,100.0,0.0,81.0,19.0,344.2,10.65,38.76,0.26,0.42
1456,95.69,0.13,87.0,13.0,16.0,71.0,50.48,0.73,14.02,0.12,0.39
1457,74.08,0.0,100.0,0.0,92.0,8.0,259.94,7.09,51.34,0.65,0.25
1458,75.67,0.0,100.0,0.0,66.0,34.0,244.08,7.46,37.95,0.63,0.4
1459,76.35,0.0,100.0,0.0,87.0,13.0,237.26,11.67,33.94,0.47,0.44
1460,71.63,0.0,100.0,0.0,97.0,3.0,284.43,15.12,28.05,0.45,0.37
1461,79.06,0.0,100.0,0.0,100.0,0.0,210.14,8.08,48.92,0.65,0.3
1462,65.11,0.0,100.0,0.0,97.0,3.0,349.56,10.23,43.87,0.61,0.38
1463,73.57,0.0,100.0,0.0,86.0,14.0,265.08,14.17,24.33,0.53,0.28
1464,53.76,0.0,100.0,0.0,94.0,6.0,462.97,15.78,25.22,0.74,0.36
1465,73.08,0.0,100.0,0.0,86.0,14.0,269.9,7.97,41.38,0.66,0.36
1466,83.14,0.01,99.0,1.0,87.0,12.0,150.93,12.95,26.47,0.59,0.42
1467,62.37,0.0,100.0,0.0,100.0,0.0,376.96,14.16,32.52,0.64,0.27
1468,93.35,0.07,93.0,7.0,22.0,71.0,72.4,1.49,15.38,0.38,0.37
1469,95.61,0.0,100.0,0.0,25.0,75.0,44.87,3.16,13.19,0.34,0.45
1470,63.5,0.02,98.0,2.0,93.0,5.0,332.27,7.84,46.8,0.73,0.26
1471,61.23,0.0,100.0,0.0,98.0,2.0,388.28,13.34,34.08,0.58,0.31
1472,94.68,0.0,100.0,0.0,28.0,72.0,54.16,3.33,14.89,0.28,0.4
1473,74.56,0.0,100.0,0.0,79.0,21.0,255.14,11.39,34.86,0.42,0.23
1474,60.6,0.0,100.0,0.0,99.0,1.0,394.6,15.89,24.2,0.74,0.29
1475,79.07,0.0,100.0,0.0,91.0,9.0,210.09,6.88,48.65,0.6,0.4
1476,68.04,0.0,100.0,0.0,96.0,4.0,320.24,7.89,46.89,0.73,0.45
1477,76.52,0.0,100.0,0.0,86.0,14.0,235.54,12.61,25.94,0.6,0.47
1478,65.11,0.0,100.0,0.0,93.0,7.0,349.52,7.95,40.48,0.71,0.45
1479,66.79,0.0,100.0,0.0,95.0,5.0,332.73,7.92,48.62,0.71,0.41
1480,60.31,0.0,100.0,0.0,81.0,19.0,397.55,15.52,21.21,0.36,0.37
1481,66.83,0.0,100.0,0.0,96.0,4.0,332.33,7.78,46.47,0.71,0.4
1482,58.59,0.0,100.0,0.0,99.0,1.0,414.73,14.78,29.42,0.67,0.4
1483,66.72,0.0,100.0,0.0,91.0,9.0,333.42,7.88,46.1,0.73,0.44
1484,67.14,0.0,100.0,0.0,98.0,2.0,329.24,7.95,47.48,0.74,0.4
1485,71.07,0.0,100.0,0.0,89.0,11.0,289.98,13.6,28.61,0.29,0.25
1486,61.88,0.0,100.0,0.0,99.0,1.0,381.81,15.94,24.33,0.75,0.31
1487,94.86,0.0,100.0,0.0,24.0,76.0,52.32,3.24,13.85,0.27,0.36
1488,69.27,0.0,100.0,0.0,99.0,1.0,307.96,14.48,29.81,0.43,0.22
1489,65.77,0.0,100.0,0.0,86.0,14.0,342.91,12.07,31.97,0.4,0.32
1490,67.56,0.0,100.0,0.0,94.0,6.0,325.06,7.8,48.24,0.72,0.29
1491,68.15,0.0,100.0,0.0,94.0,6.0,319.21,7.91,46.36,0.73,0.24
1492,63.2,0.0,100.0,0.0,95.0,5.0,368.62,10.69,40.93,0.15,0.21
1493,64.98,0.0,100.0,0.0,98.0,2.0,350.83,15.97,25.32,0.58,0.24
1494,66.43,0.0,100.0,0.0,99.0,1.0,336.32,15.94,26.02,0.75,0.25
1495,94.74,0.06,94.0,6.0,25.0,69.0,56.89,2.67,14.89,0.34,0.39
1496,74.91,0.0,100.0,0.0,93.0,7.0,251.62,6.77,47.04,0.62,0.25
1497,52.53,0.0,100.0,0.0,98.0,2.0,475.22,15.76,25.85,0.74,0.34
1498,77.41,0.0,100.0,0.0,99.0,1.0,226.67,14.55,24.54,0.7,0.34
