episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,96.55,0.06,94.0,6.0,25.0,69.0,37.65,3.87,11.84,0.45,0.34
1204,78.5,0.0,100.0,0.0,94.0,6.0,215.75,14.36,65.06,0.68,0.25
1205,76.0,0.0,100.0,0.0,90.0,10.0,240.73,15.46,65.65,0.5,0.32
1206,98.19,0.0,100.0,0.0,10.0,90.0,19.04,1.66,12.17,0.26,0.39
1207,77.77,0.0,100.0,0.0,92.0,8.0,223.05,13.16,62.77,0.64,0.33
1208,71.2,0.0,100.0,0.0,98.0,2.0,288.67,15.85,64.25,0.74,0.24
1209,65.42,0.01,99.0,1.0,89.0,10.0,329.74,15.39,56.54,0.52,0.29
1210,97.1,0.0,100.0,0.0,13.0,87.0,30.0,1.24,16.08,0.17,0.42
1211,93.95,0.0,100.0,0.0,25.0,75.0,61.39,7.83,12.01,0.32,0.38
1212,78.38,0.0,100.0,0.0,97.0,3.0,216.96,14.21,72.21,0.69,0.29
1213,74.31,0.0,100.0,0.0,91.0,9.0,257.64,15.34,55.08,0.56,0.29
1214,71.25,0.0,100.0,0.0,90.0,10.0,288.21,15.34,57.82,0.48,0.32
1215,85.79,0.0,100.0,0.0,94.0,6.0,142.91,14.07,68.29,0.64,0.29
1216,96.68,0.0,100.0,0.0,13.0,87.0,34.14,1.64,16.0,0.21,0.38
1217,70.35,0.0,100.0,0.0,98.0,2.0,297.22,15.86,61.67,0.74,0.34
1218,77.13,0.0,100.0,0.0,93.0,7.0,229.48,14.0,63.32,0.63,0.35
1219,86.53,0.0,100.0,0.0,92.0,8.0,135.55,14.27,65.6,0.68,0.26
1220,76.72,0.0,100.0,0.0,74.0,26.0,233.61,13.68,52.6,0.63,0.28
1221,71.94,0.0,100.0,0.0,88.0,12.0,281.29,15.04,65.1,0.48,0.32
1222,74.66,0.0,100.0,0.0,74.0,26.0,254.15,13.96,52.48,0.68,0.31
1223,77.66,0.0,100.0,0.0,97.0,3.0,224.16,15.62,68.97,0.74,0.29
1224,73.81,0.0,100.0,0.0,96.0,4.0,262.64,15.53,59.19,0.73,0.32
1225,64.5,0.04,96.0,4.0,88.0,8.0,287.19,14.86,60.89,0.7,0.32
1226,96.91,0.0,100.0,0.0,28.0,72.0,31.84,3.73,12.67,0.38,0.27
1227,70.22,0.0,100.0,0.0,83.0,17.0,298.46,14.13,59.29,0.67,0.3
1228,77.6,0.0,100.0,0.0,92.0,8.0,224.81,13.35,67.26,0.57,0.22
1229,71.4,0.0,100.0,0.0,94.0,6.0,286.74,15.82,61.28,0.5,0.27
1230,69.64,0.0,100.0,0.0,97.0,3.0,304.3,15.9,65.64,0.59,0.3
1231,98.81,0.04,96.0,4.0,15.0,81.0,13.43,0.37,15.65,0.23,0.45
1232,74.41,0.0,100.0,0.0,93.0,7.0,256.6,15.24,59.33,0.72,0.28
1233,66.83,0.01,99.0,1.0,91.0,8.0,315.5,15.3,60.77,0.73,0.33
1234,72.98,0.0,100.0,0.0,95.0,5.0,270.96,15.74,59.96,0.55,0.29
1235,81.54,0.0,100.0,0.0,91.0,9.0,185.46,14.53,63.07,0.68,0.26
1236,70.0,0.0,100.0,0.0,91.0,9.0,300.7,15.82,58.01,0.55,0.22
1237,67.12,0.01,99.0,1.0,93.0,6.0,312.59,14.65,64.28,0.7,0.22
1238,95.48,0.0,100.0,0.0,20.0,80.0,46.18,3.53,10.88,0.35,0.45
1239,96.62,0.0,100.0,0.0,29.0,71.0,34.8,3.67,13.85,0.31,0.33
1240,96.03,0.0,100.0,0.0,31.0,69.0,40.7,5.1,13.27,0.42,0.38
1241,71.09,0.0,100.0,0.0,92.0,8.0,289.85,15.14,58.91,0.72,0.33
1242,82.18,0.0,100.0,0.0,97.0,3.0,179.02,13.44,63.35,0.6,0.31
1243,96.21,0.0,100.0,0.0,27.0,73.0,38.86,3.69,11.93,0.38,0.4
1244,92.92,0.0,100.0,0.0,24.0,76.0,71.73,7.57,13.52,0.22,0.35
1245,70.06,0.0,100.0,0.0,93.0,7.0,300.1,14.69,60.43,0.71,0.32
1246,68.85,0.0,100.0,0.0,94.0,6.0,312.19,15.45,60.12,0.72,0.22
1247,73.78,0.0,100.0,0.0,94.0,6.0,262.9,15.28,61.84,0.73,0.3
1248,93.8,0.0,100.0,0.0,27.0,73.0,62.95,3.38,16.35,0.26,0.3
1249,96.41,0.0,100.0,0.0,20.0,80.0,36.89,0.72,19.62,0.26,0.31
1250,73.4,0.0,100.0,0.0,81.0,19.0,266.78,14.84,58.78,0.71,0.24
1251,71.57,0.0,100.0,0.0,92.0,8.0,285.06,14.6,58.19,0.71,0.28
1252,69.57,0.0,100.0,0.0,92.0,8.0,304.99,15.14,60.45,0.5,0.25
1253,95.72,0.0,100.0,0.0,28.0,72.0,43.77,3.82,15.06,0.33,0.41
1254,96.07,0.29,71.0,29.0,23.0,48.0,56.36,5.05,13.12,0.48,0.37
1255,82.66,0.0,100.0,0.0,87.0,13.0,174.23,13.44,62.74,0.65,0.31
1256,94.32,0.23,77.0,23.0,24.0,53.0,74.69,4.53,15.43,0.49,0.38
1257,97.28,0.0,100.0,0.0,24.0,76.0,28.21,4.38,12.73,0.49,0.36
1258,74.94,0.0,100.0,0.0,88.0,12.0,251.38,14.22,65.06,0.68,0.32
1259,73.41,0.0,100.0,0.0,97.0,3.0,266.62,15.72,60.19,0.64,0.36
1260,76.08,0.0,100.0,0.0,92.0,8.0,239.96,15.24,59.4,0.6,0.27
1261,98.35,0.0,100.0,0.0,15.0,85.0,17.48,1.96,17.14,0.36,0.37
1262,80.16,0.0,100.0,0.0,81.0,19.0,199.17,14.89,59.08,0.5,0.34
1263,80.06,0.0,100.0,0.0,93.0,7.0,200.24,14.26,66.82,0.68,0.28
1264,95.04,0.05,95.0,5.0,22.0,73.0,53.17,4.6,10.76,0.39,0.38
1265,74.75,0.0,100.0,0.0,96.0,4.0,253.21,15.75,61.0,0.52,0.33
1266,75.0,0.02,98.0,2.0,87.0,11.0,215.07,13.09,65.21,0.64,0.29
1267,71.46,0.0,100.0,0.0,96.0,4.0,286.07,15.54,62.15,0.73,0.25
1268,95.54,0.25,75.0,25.0,17.0,58.0,60.44,4.64,10.67,0.45,0.28
1269,90.65,0.0,100.0,0.0,99.0,1.0,94.36,13.64,74.0,0.67,0.24
1270,70.35,0.0,100.0,0.0,92.0,8.0,297.21,15.06,58.54,0.7,0.28
1271,95.8,0.0,100.0,0.0,24.0,76.0,42.98,3.95,12.06,0.38,0.45
1272,69.07,0.0,100.0,0.0,95.0,5.0,309.97,15.5,66.12,0.73,0.32
1273,68.11,0.0,100.0,0.0,93.0,7.0,319.56,15.43,55.77,0.73,0.27
1274,95.6,0.0,100.0,0.0,32.0,68.0,44.94,7.3,12.65,0.35,0.29
1275,72.74,0.0,100.0,0.0,92.0,8.0,273.28,15.16,59.23,0.73,0.3
1276,70.76,0.0,100.0,0.0,96.0,4.0,293.09,15.42,59.82,0.53,0.38
1277,73.62,0.0,100.0,0.0,92.0,8.0,264.56,15.49,67.31,0.47,0.31
1278,69.24,0.01,99.0,1.0,93.0,6.0,291.18,15.48,62.25,0.73,0.26
1279,83.76,0.0,100.0,0.0,92.0,8.0,163.26,13.56,61.22,0.56,0.36
1280,69.93,0.0,100.0,0.0,91.0,9.0,301.4,14.98,55.1,0.7,0.3
1281,41.67,0.17,83.0,17.0,70.0,13.0,293.84,14.18,65.69,0.64,0.32
1282,69.86,0.01,99.0,1.0,91.0,8.0,284.94,15.13,53.18,0.74,0.29
1283,94.94,0.0,100.0,0.0,30.0,70.0,51.58,4.04,12.83,0.42,0.34
1284,64.22,0.05,95.0,5.0,89.0,6.0,272.14,14.57,60.5,0.69,0.3
1285,68.49,0.0,100.0,0.0,96.0,4.0,315.74,15.69,64.03,0.73,0.25
1286,97.86,0.0,100.0,0.0,11.0,89.0,22.4,1.43,13.54,0.29,0.35
1287,76.02,0.0,100.0,0.0,88.0,12.0,240.59,14.45,58.3,0.37,0.32
1288,71.63,0.0,100.0,0.0,96.0,4.0,284.4,15.64,61.42,0.74,0.27
1289,80.49,0.0,100.0,0.0,83.0,17.0,195.9,13.67,63.24,0.67,0.25
1290,97.15,0.0,100.0,0.0,24.0,76.0,29.5,3.84,10.58,0.37,0.47
1291,97.3,0.02,98.0,2.0,9.0,89.0,28.48,0.63,11.66,0.29,0.47
1292,96.41,0.0,100.0,0.0,30.0,70.0,36.88,3.92,13.84,0.39,0.31
1293,77.1,0.0,100.0,0.0,96.0,4.0,229.78,15.54,54.28,0.74,0.2
1294,72.85,0.0,100.0,0.0,92.0,8.0,272.22,15.14,58.58,0.72,0.23
1295,69.2,0.0,100.0,0.0,93.0,7.0,308.7,15.04,61.68,0.46,0.21
1296,79.48,0.0,100.0,0.0,94.0,6.0,206.01,14.01,64.68,0.63,0.28
1297,88.59,0.0,100.0,0.0,93.0,7.0,114.96,13.81,59.4,0.59,0.21
1298,73.18,0.0,100.0,0.0,95.0,5.0,268.92,15.71,58.15,0.74,0.24
1299,69.71,0.0,100.0,0.0,95.0,5.0,303.6,15.58,65.36,0.73,0.36
1300,72.83,0.0,100.0,0.0,98.0,2.0,272.47,15.64,62.16,0.5,0.34
1301,97.88,0.0,100.0,0.0,15.0,85.0,22.19,1.92,17.88,0.24,0.45
1302,70.52,0.0,100.0,0.0,97.0,3.0,295.49,15.67,64.41,0.74,0.31
1303,97.45,0.0,100.0,0.0,11.0,89.0,26.48,1.52,13.3,0.34,0.39
1304,97.27,0.0,100.0,0.0,14.0,86.0,28.29,1.68,17.18,0.22,0.49
1305,69.2,0.0,100.0,0.0,97.0,3.0,308.67,15.7,62.25,0.74,0.34
1306,96.91,0.0,100.0,0.0,13.0,87.0,31.84,2.06,15.25,0.24,0.43
1307,78.88,0.0,100.0,0.0,91.0,9.0,211.98,13.42,67.22,0.63,0.31
1308,73.8,0.0,100.0,0.0,91.0,9.0,262.71,15.06,62.17,0.68,0.25
1309,96.37,0.0,100.0,0.0,24.0,76.0,37.3,3.7,13.78,0.3,0.31
1310,96.87,0.0,100.0,0.0,24.0,76.0,32.3,4.86,10.76,0.37,0.37
1311,68.14,0.01,99.0,1.0,95.0,4.0,302.33,15.59,60.77,0.74,0.3
1312,72.01,0.0,100.0,0.0,92.0,8.0,280.61,14.83,65.61,0.65,0.26
1313,74.9,0.0,100.0,0.0,91.0,9.0,251.77,13.73,68.79,0.64,0.22
1314,76.59,0.0,100.0,0.0,96.0,4.0,234.83,14.34,64.39,0.45,0.22
1315,75.55,0.0,100.0,0.0,93.0,7.0,245.24,13.35,59.46,0.61,0.21
1316,97.53,0.0,100.0,0.0,18.0,82.0,25.69,2.13,20.73,0.24,0.42
1317,69.32,0.01,99.0,1.0,83.0,16.0,290.45,15.23,59.81,0.53,0.33
1318,94.54,0.0,100.0,0.0,22.0,78.0,55.52,3.82,9.58,0.34,0.32
1319,96.68,0.0,100.0,0.0,20.0,80.0,34.17,3.95,8.06,0.35,0.47
1320,84.09,0.0,100.0,0.0,95.0,5.0,159.97,13.48,64.99,0.6,0.45
1321,74.05,0.0,100.0,0.0,93.0,7.0,260.28,14.69,62.86,0.68,0.4
1322,68.53,0.0,100.0,0.0,92.0,8.0,315.34,15.58,57.62,0.71,0.37
1323,97.62,0.0,100.0,0.0,10.0,90.0,24.78,1.66,13.79,0.17,0.46
1324,96.75,0.0,100.0,0.0,25.0,75.0,33.43,3.68,10.63,0.44,0.4
1325,70.01,0.0,100.0,0.0,93.0,7.0,300.62,15.02,62.67,0.7,0.3
1326,69.77,0.0,100.0,0.0,86.0,14.0,303.03,15.77,54.72,0.52,0.29
1327,71.28,0.0,100.0,0.0,97.0,3.0,287.91,15.65,60.04,0.74,0.34
1328,93.37,0.0,100.0,0.0,30.0,70.0,67.19,6.19,12.96,0.39,0.4
1329,95.22,0.0,100.0,0.0,27.0,73.0,48.78,6.17,12.05,0.37,0.3
1330,94.96,0.0,100.0,0.0,19.0,81.0,51.36,4.78,10.54,0.33,0.35
1331,96.28,0.0,100.0,0.0,9.0,91.0,38.14,2.27,12.09,0.16,0.36
1332,95.73,0.0,100.0,0.0,16.0,84.0,43.7,1.47,17.39,0.3,0.49
1333,93.38,0.0,100.0,0.0,25.0,75.0,67.15,3.88,13.05,0.34,0.45
1334,73.67,0.0,100.0,0.0,87.0,13.0,264.05,14.96,57.82,0.72,0.25
1335,69.14,0.0,100.0,0.0,94.0,6.0,309.26,15.35,68.15,0.73,0.23
1336,96.56,0.0,100.0,0.0,26.0,74.0,35.34,4.81,10.81,0.38,0.4
1337,95.58,0.0,100.0,0.0,19.0,81.0,45.15,1.83,19.88,0.29,0.34
1338,97.55,0.22,78.0,22.0,10.0,68.0,32.43,1.72,14.52,0.28,0.37
1339,95.62,0.07,93.0,7.0,23.0,70.0,48.01,3.35,12.61,0.41,0.48
1340,69.44,0.0,100.0,0.0,95.0,5.0,306.28,15.79,59.44,0.56,0.36
1341,96.22,0.0,100.0,0.0,29.0,71.0,38.81,4.32,13.06,0.4,0.46
1342,78.43,0.01,99.0,1.0,95.0,4.0,198.44,13.07,68.41,0.63,0.31
1343,94.9,0.23,77.0,23.0,24.0,53.0,67.11,4.63,12.46,0.52,0.43
1344,64.75,0.02,98.0,2.0,93.0,5.0,319.59,15.66,61.64,0.74,0.39
1345,95.14,0.0,100.0,0.0,27.0,73.0,49.58,4.77,11.78,0.38,0.37
1346,70.11,0.0,100.0,0.0,91.0,9.0,299.61,15.46,61.23,0.72,0.42
1347,77.33,0.0,100.0,0.0,98.0,2.0,227.49,15.8,63.21,0.74,0.32
1348,74.05,0.0,100.0,0.0,95.0,5.0,260.21,15.57,62.97,0.48,0.21
1349,95.61,0.0,100.0,0.0,28.0,72.0,44.82,4.73,13.05,0.33,0.36
1350,97.33,0.0,100.0,0.0,12.0,88.0,27.63,1.71,15.24,0.2,0.39
1351,76.7,0.0,100.0,0.0,94.0,6.0,233.8,13.95,62.96,0.63,0.25
1352,95.19,0.0,100.0,0.0,33.0,67.0,49.05,4.53,11.52,0.43,0.29
1353,73.67,0.0,100.0,0.0,93.0,7.0,263.99,15.19,62.66,0.59,0.27
1354,96.42,0.0,100.0,0.0,21.0,79.0,36.77,4.49,11.62,0.24,0.46
1355,96.02,0.0,100.0,0.0,24.0,76.0,40.77,4.01,12.3,0.35,0.5
1356,73.49,0.0,100.0,0.0,91.0,9.0,265.8,15.05,60.09,0.72,0.28
1357,69.36,0.0,100.0,0.0,96.0,4.0,307.12,15.76,60.23,0.73,0.23
1358,94.21,0.0,100.0,0.0,20.0,80.0,58.84,6.4,9.08,0.42,0.43
1359,76.41,0.0,100.0,0.0,95.0,5.0,236.65,14.05,62.02,0.63,0.31
1360,69.92,0.0,100.0,0.0,94.0,6.0,301.5,15.27,64.91,0.72,0.3
1361,95.1,0.0,100.0,0.0,23.0,77.0,50.0,4.39,11.61,0.47,0.37
1362,71.41,0.0,100.0,0.0,95.0,5.0,286.59,15.66,64.35,0.72,0.26
1363,72.42,0.0,100.0,0.0,80.0,20.0,276.5,15.08,54.04,0.47,0.31
1364,70.49,0.0,100.0,0.0,92.0,8.0,295.78,15.71,63.52,0.55,0.36
1365,96.97,0.25,75.0,25.0,24.0,51.0,41.42,4.17,15.56,0.41,0.41
1366,83.53,0.0,100.0,0.0,90.0,10.0,165.51,13.71,64.4,0.63,0.35
1367,69.98,0.0,100.0,0.0,95.0,5.0,300.88,15.01,62.0,0.71,0.24
1368,73.18,0.0,100.0,0.0,88.0,12.0,268.9,15.88,64.82,0.5,0.34
1369,96.67,0.0,100.0,0.0,12.0,88.0,34.26,2.12,14.48,0.26,0.36
1370,70.96,0.0,100.0,0.0,92.0,8.0,291.15,15.6,61.25,0.51,0.24
1371,69.9,0.0,100.0,0.0,86.0,14.0,301.68,15.9,58.76,0.36,0.21
1372,85.88,0.0,100.0,0.0,92.0,8.0,142.02,13.17,58.59,0.59,0.25
1373,95.77,0.04,96.0,4.0,12.0,84.0,45.06,1.4,14.4,0.27,0.32
1374,80.77,0.0,100.0,0.0,82.0,18.0,193.15,13.85,61.06,0.62,0.23
1375,74.3,0.0,100.0,0.0,92.0,8.0,257.78,14.61,62.62,0.69,0.32
1376,64.81,0.0,100.0,0.0,99.0,1.0,352.53,12.65,73.81,0.54,0.28
1377,70.66,0.0,100.0,0.0,97.0,3.0,294.11,15.71,59.17,0.74,0.22
1378,97.9,0.0,100.0,0.0,10.0,90.0,21.95,2.22,13.91,0.21,0.39
1379,70.0,0.0,100.0,0.0,94.0,6.0,300.68,15.26,62.66,0.73,0.25
1380,74.99,0.0,100.0,0.0,86.0,14.0,250.81,14.51,62.97,0.66,0.23
1381,97.16,0.0,100.0,0.0,24.0,76.0,29.4,3.69,9.83,0.38,0.31
1382,79.99,0.0,100.0,0.0,91.0,9.0,200.88,14.61,63.71,0.69,0.31
1383,76.83,0.0,100.0,0.0,81.0,19.0,232.44,15.08,57.03,0.7,0.31
1384,71.67,0.0,100.0,0.0,95.0,5.0,284.0,15.03,64.95,0.68,0.36
1385,71.71,0.0,100.0,0.0,92.0,8.0,283.59,15.56,59.23,0.73,0.33
1386,96.5,0.0,100.0,0.0,20.0,80.0,35.95,4.68,11.15,0.38,0.42
1387,73.45,0.0,100.0,0.0,91.0,9.0,266.22,15.36,61.28,0.6,0.33
1388,73.33,0.0,100.0,0.0,97.0,3.0,267.39,15.7,62.27,0.74,0.33
1389,69.87,0.0,100.0,0.0,95.0,5.0,301.99,15.56,64.66,0.73,0.29
1390,65.01,0.0,100.0,0.0,90.0,10.0,350.51,15.46,63.5,0.52,0.31
1391,79.33,0.0,100.0,0.0,99.0,1.0,207.48,15.91,62.65,0.75,0.29
1392,75.82,0.0,100.0,0.0,86.0,14.0,242.6,14.16,60.74,0.59,0.34
1393,74.64,0.0,100.0,0.0,99.0,1.0,254.34,15.97,65.24,0.5,0.31
1394,94.9,0.0,100.0,0.0,29.0,71.0,51.93,3.91,15.01,0.36,0.3
1395,74.43,0.0,100.0,0.0,92.0,8.0,256.45,13.61,63.29,0.59,0.28
1396,69.34,0.0,100.0,0.0,98.0,2.0,307.27,15.76,59.28,0.74,0.25
1397,76.95,0.0,100.0,0.0,91.0,9.0,231.24,15.04,57.37,0.73,0.23
1398,98.04,0.0,100.0,0.0,14.0,86.0,20.57,1.78,16.51,0.25,0.41
1399,74.37,0.0,100.0,0.0,92.0,8.0,257.04,15.33,60.38,0.48,0.27
1400,98.21,0.0,100.0,0.0,14.0,86.0,18.91,1.74,16.72,0.24,0.31
1401,74.88,0.0,100.0,0.0,96.0,4.0,251.96,15.53,69.5,0.73,0.24
1402,93.97,0.28,72.0,28.0,26.0,46.0,84.69,5.0,15.23,0.45,0.25
1403,73.68,0.0,100.0,0.0,96.0,4.0,263.92,15.44,65.98,0.72,0.23
1404,96.64,0.0,100.0,0.0,22.0,78.0,34.58,3.34,10.19,0.42,0.35
1405,94.48,0.0,100.0,0.0,28.0,72.0,56.11,6.42,12.76,0.41,0.43
1406,81.96,0.01,99.0,1.0,89.0,10.0,162.81,13.98,59.81,0.65,0.35
1407,67.37,0.02,98.0,2.0,92.0,6.0,292.81,15.36,58.62,0.73,0.31
1408,69.32,0.0,100.0,0.0,91.0,9.0,307.53,15.26,57.36,0.72,0.27
1409,96.8,0.0,100.0,0.0,33.0,67.0,33.0,4.87,14.55,0.54,0.42
1410,72.57,0.0,100.0,0.0,95.0,5.0,275.06,15.78,56.12,0.59,0.29
1411,98.2,0.28,72.0,28.0,5.0,67.0,26.04,1.67,9.5,0.34,0.44
1412,64.23,0.0,100.0,0.0,100.0,0.0,358.34,14.8,74.38,0.7,0.31
1413,96.52,0.0,100.0,0.0,21.0,79.0,35.79,3.86,11.08,0.36,0.35
1414,96.4,0.0,100.0,0.0,19.0,81.0,36.96,5.85,8.37,0.31,0.38
1415,76.35,0.0,100.0,0.0,99.0,1.0,237.27,15.81,66.01,0.58,0.22
1416,80.86,0.0,100.0,0.0,93.0,7.0,192.17,14.21,65.76,0.62,0.23
1417,70.14,0.0,100.0,0.0,93.0,7.0,299.26,15.31,56.5,0.72,0.21
1418,97.37,0.0,100.0,0.0,12.0,88.0,27.31,1.45,13.9,0.31,0.43
1419,73.36,0.0,100.0,0.0,91.0,9.0,267.13,14.13,68.69,0.68,0.28
1420,96.55,0.0,100.0,0.0,16.0,84.0,35.45,3.72,9.63,0.31,0.39
1421,70.53,0.0,100.0,0.0,90.0,10.0,295.42,15.49,55.78,0.54,0.23
1422,75.45,0.0,100.0,0.0,93.0,7.0,246.29,15.28,57.06,0.69,0.27
1423,96.89,0.0,100.0,0.0,12.0,88.0,32.09,0.94,14.18,0.35,0.45
1424,79.38,0.0,100.0,0.0,98.0,2.0,206.96,13.86,64.86,0.61,0.21
1425,67.33,0.0,100.0,0.0,84.0,16.0,327.35,14.85,59.04,0.64,0.32
1426,94.1,0.0,100.0,0.0,25.0,75.0,59.97,5.1,10.45,0.31,0.33
1427,72.16,0.0,100.0,0.0,95.0,5.0,279.13,15.96,62.16,0.6,0.35
1428,79.78,0.0,100.0,0.0,98.0,2.0,203.01,14.47,69.83,0.69,0.26
1429,75.41,0.0,100.0,0.0,100.0,0.0,246.7,16.0,65.37,0.66,0.32
1430,96.08,0.0,100.0,0.0,24.0,76.0,40.11,4.04,12.95,0.35,0.44
1431,72.59,0.0,100.0,0.0,95.0,5.0,274.85,15.76,53.06,0.61,0.31
1432,71.73,0.0,100.0,0.0,98.0,2.0,283.38,15.63,61.87,0.6,0.39
1433,68.89,0.0,100.0,0.0,94.0,6.0,311.77,15.46,61.95,0.72,0.3
1434,70.45,0.0,100.0,0.0,96.0,4.0,296.25,15.51,63.72,0.74,0.36
1435,79.11,0.0,100.0,0.0,92.0,8.0,209.74,13.55,63.0,0.59,0.35
1436,96.31,0.0,100.0,0.0,31.0,69.0,37.9,4.86,13.08,0.55,0.4
1437,73.07,0.0,100.0,0.0,96.0,4.0,270.02,14.98,58.26,0.69,0.27
1438,69.63,0.0,100.0,0.0,91.0,9.0,304.43,15.01,59.66,0.71,0.23
1439,95.41,0.0,100.0,0.0,23.0,77.0,46.83,3.87,11.86,0.36,0.33
1440,82.8,0.0,100.0,0.0,91.0,9.0,172.81,14.21,65.49,0.59,0.24
1441,69.63,0.0,100.0,0.0,94.0,6.0,304.44,15.98,62.9,0.36,0.22
1442,77.05,0.0,100.0,0.0,80.0,20.0,230.23,14.57,55.03,0.44,0.27
1443,68.5,0.0,100.0,0.0,88.0,12.0,315.72,15.91,63.52,0.53,0.34
1444,77.94,0.0,100.0,0.0,86.0,14.0,221.38,14.97,60.57,0.5,0.32
1445,73.52,0.0,100.0,0.0,96.0,4.0,265.5,15.57,60.09,0.74,0.26
1446,95.67,0.0,100.0,0.0,25.0,75.0,44.29,4.44,9.84,0.42,0.34
1447,95.5,0.0,100.0,0.0,21.0,79.0,45.96,4.93,9.87,0.32,0.3
1448,95.32,0.0,100.0,0.0,25.0,75.0,47.7,7.37,10.8,0.35,0.32
1449,69.35,0.0,100.0,0.0,91.0,9.0,307.23,15.5,60.47,0.54,0.22
1450,70.67,0.0,100.0,0.0,89.0,11.0,294.03,15.97,59.94,0.32,0.23
1451,95.16,0.09,91.0,9.0,28.0,63.0,54.16,3.86,13.39,0.43,0.28
1452,69.77,0.0,100.0,0.0,95.0,5.0,303.03,15.26,63.11,0.72,0.43
1453,69.85,0.0,100.0,0.0,92.0,8.0,302.24,15.62,62.73,0.71,0.34
1454,95.98,0.31,69.0,31.0,22.0,47.0,59.25,4.79,12.32,0.55,0.44
1455,71.66,0.0,100.0,0.0,90.0,10.0,284.13,14.91,59.82,0.67,0.42
1456,97.83,0.13,87.0,13.0,16.0,71.0,25.88,0.39,18.74,0.18,0.43
1457,96.58,0.09,91.0,9.0,17.0,74.0,38.6,3.22,9.03,0.41,0.46
1458,95.08,0.0,100.0,0.0,25.0,75.0,50.14,4.47,12.66,0.49,0.39
1459,71.79,0.0,100.0,0.0,93.0,7.0,282.83,15.2,56.65,0.72,0.3
1460,75.53,0.0,100.0,0.0,90.0,10.0,245.47,15.4,64.97,0.5,0.26
1461,74.98,0.0,100.0,0.0,88.0,12.0,250.99,13.94,60.27,0.61,0.3
1462,83.77,0.0,100.0,0.0,99.0,1.0,163.1,14.24,69.24,0.64,0.22
1463,70.39,0.02,98.0,2.0,96.0,2.0,262.07,15.89,61.05,0.6,0.27
1464,71.33,0.0,100.0,0.0,92.0,8.0,287.4,15.04,60.52,0.72,0.38
1465,94.38,0.0,100.0,0.0,34.0,66.0,57.12,6.15,16.87,0.36,0.37
1466,88.67,0.0,100.0,0.0,89.0,11.0,114.17,13.64,65.32,0.67,0.22
1467,77.65,0.0,100.0,0.0,99.0,1.0,224.31,15.92,66.22,0.75,0.2
1468,97.6,0.07,93.0,7.0,10.0,83.0,26.78,0.72,13.26,0.37,0.36
1469,97.75,0.0,100.0,0.0,7.0,93.0,23.51,1.98,10.68,0.2,0.41
1470,96.56,0.07,93.0,7.0,26.0,67.0,37.92,3.79,12.92,0.49,0.31
1471,69.03,0.0,100.0,0.0,98.0,2.0,310.44,15.83,62.41,0.74,0.34
1472,97.19,0.21,79.0,21.0,13.0,66.0,36.52,2.27,18.16,0.26,0.39
1473,84.56,0.0,100.0,0.0,91.0,9.0,155.26,14.54,65.07,0.66,0.33
1474,69.7,0.0,100.0,0.0,96.0,4.0,303.66,15.55,61.37,0.73,0.29
1475,95.88,0.32,68.0,32.0,26.0,42.0,61.57,4.55,16.58,0.48,0.28
1476,96.92,0.0,100.0,0.0,25.0,75.0,31.72,3.9,12.09,0.36,0.42
1477,71.61,0.03,97.0,3.0,88.0,9.0,231.56,13.01,67.08,0.59,0.34
1478,93.43,0.19,81.0,19.0,32.0,49.0,82.0,6.52,13.16,0.5,0.31
1479,95.09,0.0,100.0,0.0,24.0,76.0,50.07,7.16,12.68,0.31,0.44
1480,69.21,0.0,100.0,0.0,90.0,10.0,308.62,15.77,55.1,0.47,0.36
1481,94.93,0.0,100.0,0.0,29.0,71.0,51.63,4.2,14.17,0.37,0.3
1482,70.57,0.0,100.0,0.0,95.0,5.0,295.05,15.64,60.34,0.73,0.24
1483,94.31,0.26,74.0,26.0,25.0,49.0,77.87,5.04,13.31,0.51,0.33
1484,96.88,0.1,90.0,10.0,30.0,60.0,35.64,4.09,11.2,0.51,0.36
1485,82.88,0.0,100.0,0.0,84.0,16.0,171.99,14.52,57.46,0.55,0.23
1486,72.98,0.0,100.0,0.0,95.0,5.0,270.94,15.5,58.03,0.73,0.25
1487,97.47,0.0,100.0,0.0,11.0,89.0,26.24,2.02,13.92,0.21,0.43
1488,76.76,0.0,100.0,0.0,97.0,3.0,233.18,15.84,64.6,0.6,0.22
1489,69.27,0.0,100.0,0.0,98.0,2.0,307.95,15.84,60.47,0.74,0.22
1490,97.04,0.0,100.0,0.0,23.0,77.0,30.61,3.84,10.92,0.37,0.36
1491,96.34,0.3,70.0,30.0,25.0,45.0,53.25,5.15,14.66,0.51,0.32
1492,71.67,0.0,100.0,0.0,92.0,8.0,284.02,14.35,60.38,0.64,0.23
1493,74.41,0.0,100.0,0.0,87.0,13.0,256.6,15.14,61.32,0.54,0.37
1494,72.33,0.0,100.0,0.0,89.0,11.0,277.43,15.18,63.04,0.73,0.38
1495,97.24,0.06,94.0,6.0,14.0,80.0,30.32,1.52,16.52,0.32,0.52
1496,96.22,0.0,100.0,0.0,26.0,74.0,38.75,3.56,12.17,0.36,0.52
1497,71.93,0.0,100.0,0.0,91.0,9.0,281.45,14.91,60.7,0.72,0.37
1498,77.21,0.0,100.0,0.0,99.0,1.0,228.63,15.9,61.29,0.75,0.33
