episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,70.22,0.0,100.0,0.0,80.0,20.0,298.54,4.28,33.61,0.46,0.39
1204,61.25,0.0,100.0,0.0,100.0,0.0,388.16,15.73,9.55,0.73,0.35
1205,66.78,0.0,100.0,0.0,100.0,0.0,332.88,12.76,12.76,0.32,0.25
1206,66.57,0.03,97.0,3.0,70.0,27.0,283.46,2.11,28.64,0.28,0.38
1207,70.45,0.0,100.0,0.0,98.0,2.0,296.18,7.22,19.81,0.34,0.31
1208,65.67,0.0,100.0,0.0,91.0,9.0,343.92,15.58,9.55,0.72,0.38
1209,59.49,0.0,100.0,0.0,99.0,1.0,405.66,15.86,8.15,0.64,0.38
1210,86.31,0.0,100.0,0.0,95.0,5.0,137.78,1.96,37.37,0.72,0.36
1211,69.76,0.0,100.0,0.0,70.0,30.0,303.07,7.28,16.65,0.1,0.4
1212,71.54,0.0,100.0,0.0,92.0,8.0,285.34,11.05,15.72,0.55,0.21
1213,60.93,0.0,100.0,0.0,100.0,0.0,391.33,13.2,15.54,0.64,0.19
1214,64.52,0.0,100.0,0.0,99.0,1.0,355.4,4.52,31.9,0.66,0.21
1215,68.37,0.0,100.0,0.0,98.0,2.0,316.98,8.12,24.2,0.2,0.31
1216,69.36,0.0,100.0,0.0,100.0,0.0,307.12,2.02,40.37,0.73,0.39
1217,64.24,0.0,100.0,0.0,100.0,0.0,358.22,16.0,7.9,0.75,0.41
1218,71.1,0.0,100.0,0.0,100.0,0.0,289.75,11.4,13.89,0.53,0.34
1219,68.43,0.0,100.0,0.0,99.0,1.0,316.35,10.75,18.22,0.46,0.39
1220,58.99,0.0,100.0,0.0,94.0,6.0,410.66,10.01,14.9,0.56,0.33
1221,62.42,0.0,100.0,0.0,97.0,3.0,376.46,8.59,27.39,0.41,0.39
1222,65.81,0.0,100.0,0.0,96.0,4.0,342.55,6.16,26.67,0.65,0.39
1223,66.86,0.0,100.0,0.0,99.0,1.0,332.11,10.69,20.05,0.51,0.4
1224,64.12,0.0,100.0,0.0,100.0,0.0,359.45,11.82,19.06,0.59,0.38
1225,61.51,0.0,100.0,0.0,100.0,0.0,385.55,9.44,27.51,0.51,0.31
1226,75.24,0.0,100.0,0.0,76.0,24.0,248.38,4.94,24.37,0.39,0.35
1227,60.98,0.0,100.0,0.0,100.0,0.0,390.78,13.6,15.0,0.64,0.31
1228,70.35,0.0,100.0,0.0,84.0,16.0,297.19,12.74,15.64,0.6,0.3
1229,60.13,0.0,100.0,0.0,100.0,0.0,399.35,9.76,16.81,0.64,0.32
1230,59.32,0.0,100.0,0.0,97.0,3.0,407.37,15.88,9.78,0.58,0.38
1231,79.14,0.04,96.0,4.0,57.0,39.0,218.06,1.0,23.39,0.42,0.33
1232,76.11,0.0,100.0,0.0,84.0,16.0,239.7,7.88,23.29,0.47,0.27
1233,59.95,0.0,100.0,0.0,91.0,9.0,401.05,8.72,16.99,0.69,0.34
1234,62.17,0.0,100.0,0.0,100.0,0.0,378.91,16.0,9.44,0.59,0.31
1235,78.38,0.0,100.0,0.0,87.0,13.0,217.02,11.19,18.78,0.5,0.26
1236,55.63,0.0,100.0,0.0,93.0,7.0,444.27,16.0,8.34,0.59,0.21
1237,64.1,0.0,100.0,0.0,100.0,0.0,359.6,15.77,10.01,0.73,0.24
1238,58.29,0.0,100.0,0.0,76.0,24.0,417.71,3.07,28.09,0.65,0.37
1239,71.55,0.0,100.0,0.0,87.0,13.0,285.21,2.58,29.56,0.69,0.28
1240,71.5,0.0,100.0,0.0,83.0,17.0,285.7,7.08,18.19,0.34,0.24
1241,58.53,0.0,100.0,0.0,78.0,22.0,415.26,15.56,8.63,0.72,0.4
1242,66.24,0.0,100.0,0.0,94.0,6.0,338.27,7.29,22.47,0.39,0.43
1243,67.68,0.0,100.0,0.0,77.0,23.0,323.83,5.25,22.47,0.51,0.42
1244,74.06,0.0,100.0,0.0,75.0,25.0,260.19,8.0,16.05,0.6,0.33
1245,70.25,0.0,100.0,0.0,99.0,1.0,298.18,2.97,33.6,0.39,0.21
1246,61.09,0.0,100.0,0.0,100.0,0.0,389.72,12.88,18.61,0.62,0.22
1247,64.45,0.0,100.0,0.0,89.0,11.0,356.16,9.89,16.14,0.55,0.31
1248,57.16,0.0,100.0,0.0,96.0,4.0,429.01,2.18,37.53,0.73,0.21
1249,72.39,0.0,100.0,0.0,95.0,5.0,276.79,1.96,32.24,0.73,0.39
1250,56.77,0.0,100.0,0.0,100.0,0.0,432.87,9.84,15.34,0.64,0.29
1251,50.06,0.0,100.0,0.0,96.0,4.0,499.94,14.2,10.31,0.69,0.42
1252,62.64,0.0,100.0,0.0,94.0,6.0,374.25,5.22,33.01,0.63,0.28
1253,72.89,0.0,100.0,0.0,85.0,15.0,271.81,4.11,22.51,0.49,0.32
1254,76.58,0.0,100.0,0.0,89.0,11.0,234.92,2.58,34.07,0.69,0.4
1255,60.51,0.0,100.0,0.0,99.0,1.0,395.52,14.01,13.06,0.68,0.31
1256,80.04,0.0,100.0,0.0,75.0,25.0,200.41,3.12,27.91,0.66,0.32
1257,75.93,0.0,100.0,0.0,86.0,14.0,241.44,4.62,33.91,0.52,0.4
1258,63.86,0.0,100.0,0.0,99.0,1.0,362.05,8.17,29.68,0.57,0.35
1259,60.64,0.0,100.0,0.0,100.0,0.0,394.16,16.0,9.86,0.75,0.35
1260,72.22,0.0,100.0,0.0,78.0,22.0,278.49,14.4,10.27,0.38,0.44
1261,70.11,0.0,100.0,0.0,100.0,0.0,299.55,2.11,34.03,0.55,0.23
1262,77.34,0.0,100.0,0.0,84.0,16.0,227.34,16.0,7.73,0.72,0.24
1263,67.02,0.0,100.0,0.0,89.0,11.0,330.42,9.85,20.03,0.43,0.27
1264,68.38,0.0,100.0,0.0,80.0,20.0,316.85,6.32,20.68,0.57,0.29
1265,61.58,0.0,100.0,0.0,100.0,0.0,384.79,16.0,9.75,0.61,0.23
1266,60.04,0.0,100.0,0.0,94.0,6.0,400.2,7.22,21.79,0.36,0.25
1267,71.37,0.0,100.0,0.0,96.0,4.0,287.03,5.17,31.42,0.69,0.41
1268,81.4,0.0,100.0,0.0,100.0,0.0,186.79,2.34,35.59,0.66,0.35
1269,68.34,0.0,100.0,0.0,100.0,0.0,317.31,7.33,25.63,0.27,0.36
1270,62.78,0.0,100.0,0.0,100.0,0.0,372.8,13.36,15.96,0.64,0.22
1271,67.94,0.0,100.0,0.0,61.0,39.0,321.29,3.9,27.04,0.35,0.39
1272,71.07,0.0,100.0,0.0,100.0,0.0,289.97,8.95,21.47,0.47,0.35
1273,61.25,0.0,100.0,0.0,98.0,2.0,388.08,6.92,27.92,0.56,0.37
1274,75.23,0.0,100.0,0.0,81.0,19.0,248.43,6.86,17.8,0.39,0.35
1275,60.61,0.0,100.0,0.0,100.0,0.0,394.54,15.73,9.17,0.73,0.38
1276,65.65,0.0,100.0,0.0,100.0,0.0,344.12,15.86,8.91,0.73,0.29
1277,67.11,0.0,100.0,0.0,98.0,2.0,329.62,7.74,28.28,0.54,0.26
1278,59.41,0.0,100.0,0.0,100.0,0.0,406.47,11.96,20.03,0.6,0.27
1279,63.72,0.0,100.0,0.0,98.0,2.0,363.4,8.36,17.66,0.5,0.21
1280,61.53,0.0,100.0,0.0,97.0,3.0,385.35,8.58,18.17,0.64,0.36
1281,68.94,0.0,100.0,0.0,88.0,12.0,311.31,13.12,16.28,0.61,0.26
1282,68.07,0.0,100.0,0.0,80.0,20.0,319.93,8.8,15.9,0.51,0.4
1283,57.67,0.0,100.0,0.0,75.0,25.0,423.9,4.76,18.38,0.52,0.38
1284,65.11,0.0,100.0,0.0,96.0,4.0,349.59,9.02,24.73,0.49,0.38
1285,61.1,0.0,100.0,0.0,100.0,0.0,389.66,13.66,13.37,0.6,0.42
1286,71.27,0.0,100.0,0.0,77.0,23.0,287.98,2.44,32.18,0.44,0.34
1287,60.26,0.0,100.0,0.0,99.0,1.0,398.0,16.0,10.05,0.75,0.41
1288,63.24,0.0,100.0,0.0,100.0,0.0,368.26,13.3,13.84,0.66,0.38
1289,72.71,0.0,100.0,0.0,98.0,2.0,273.66,7.38,20.5,0.46,0.39
1290,72.26,0.0,100.0,0.0,72.0,28.0,278.11,5.37,19.38,0.53,0.36
1291,64.37,0.03,97.0,3.0,63.0,34.0,306.11,1.22,30.22,0.25,0.38
1292,66.42,0.0,100.0,0.0,71.0,29.0,336.42,3.58,25.27,0.4,0.43
1293,66.09,0.0,100.0,0.0,99.0,1.0,339.78,8.41,21.54,0.36,0.4
1294,59.79,0.0,100.0,0.0,82.0,18.0,402.7,9.08,17.09,0.68,0.26
1295,60.01,0.0,100.0,0.0,96.0,4.0,400.53,15.1,8.7,0.5,0.29
1296,73.15,0.0,100.0,0.0,90.0,10.0,269.23,13.53,12.64,0.55,0.25
1297,64.93,0.0,100.0,0.0,99.0,1.0,351.33,5.61,19.23,0.35,0.29
1298,62.2,0.0,100.0,0.0,100.0,0.0,378.64,16.0,7.76,0.75,0.3
1299,60.89,0.0,100.0,0.0,99.0,1.0,391.75,11.24,22.95,0.51,0.46
1300,65.73,0.0,100.0,0.0,99.0,1.0,343.36,13.74,12.41,0.66,0.24
1301,71.98,0.0,100.0,0.0,71.0,29.0,280.97,2.64,32.59,0.5,0.37
1302,71.17,0.0,100.0,0.0,100.0,0.0,289.04,15.3,11.71,0.72,0.35
1303,60.05,0.06,94.0,6.0,70.0,24.0,298.0,1.62,29.51,0.26,0.39
1304,65.99,0.03,97.0,3.0,73.0,24.0,289.48,1.76,30.85,0.42,0.39
1305,68.47,0.0,100.0,0.0,85.0,15.0,316.02,12.23,15.43,0.52,0.26
1306,77.75,0.0,100.0,0.0,95.0,5.0,223.26,2.77,36.97,0.51,0.32
1307,67.77,0.0,100.0,0.0,84.0,16.0,322.97,15.52,9.78,0.73,0.31
1308,61.61,0.0,100.0,0.0,97.0,3.0,384.55,7.96,21.91,0.44,0.2
1309,64.46,0.0,100.0,0.0,91.0,9.0,356.05,3.62,29.96,0.48,0.22
1310,69.51,0.0,100.0,0.0,65.0,35.0,305.57,7.93,15.96,0.6,0.24
1311,59.73,0.0,100.0,0.0,99.0,1.0,403.28,13.59,15.08,0.66,0.23
1312,70.23,0.0,100.0,0.0,84.0,16.0,298.36,15.68,9.68,0.73,0.34
1313,60.04,0.0,100.0,0.0,100.0,0.0,400.2,16.0,8.92,0.75,0.32
1314,62.92,0.0,100.0,0.0,97.0,3.0,371.43,11.84,12.77,0.39,0.3
1315,64.17,0.0,100.0,0.0,79.0,21.0,358.99,12.83,11.44,0.54,0.4
1316,75.86,0.0,100.0,0.0,71.0,29.0,242.16,2.02,27.05,0.42,0.36
1317,56.71,0.0,100.0,0.0,100.0,0.0,433.46,14.05,13.59,0.67,0.26
1318,69.37,0.0,100.0,0.0,78.0,22.0,306.96,4.49,33.07,0.58,0.26
1319,68.97,0.0,100.0,0.0,77.0,23.0,310.97,5.5,28.06,0.31,0.26
1320,70.68,0.0,100.0,0.0,80.0,20.0,293.87,12.86,15.35,0.54,0.41
1321,67.45,0.0,100.0,0.0,98.0,2.0,326.17,11.17,14.92,0.31,0.38
1322,69.78,0.0,100.0,0.0,84.0,16.0,302.93,8.96,16.97,0.69,0.3
1323,73.54,0.0,100.0,0.0,89.0,11.0,265.33,2.94,35.41,0.37,0.38
1324,78.29,0.0,100.0,0.0,71.0,29.0,217.87,4.68,23.24,0.32,0.37
1325,68.41,0.0,100.0,0.0,96.0,4.0,316.6,6.58,27.68,0.1,0.22
1326,68.13,0.0,100.0,0.0,96.0,4.0,319.38,16.0,8.46,0.62,0.23
1327,64.31,0.0,100.0,0.0,100.0,0.0,357.59,15.29,10.45,0.72,0.19
1328,74.53,0.0,100.0,0.0,78.0,22.0,255.49,7.82,15.04,0.69,0.38
1329,74.13,0.0,100.0,0.0,74.0,26.0,259.42,6.58,16.7,0.41,0.39
1330,66.25,0.0,100.0,0.0,88.0,12.0,338.18,7.54,19.35,0.63,0.41
1331,60.08,0.0,100.0,0.0,82.0,18.0,399.76,4.0,31.05,0.68,0.26
1332,63.33,0.03,97.0,3.0,59.0,38.0,316.88,1.9,24.93,0.57,0.32
1333,76.64,0.0,100.0,0.0,99.0,1.0,234.41,2.05,40.33,0.74,0.2
1334,47.65,0.0,100.0,0.0,89.0,11.0,524.02,11.46,14.81,0.53,0.23
1335,64.45,0.0,100.0,0.0,100.0,0.0,356.18,11.24,21.03,0.58,0.23
1336,71.33,0.0,100.0,0.0,100.0,0.0,287.37,4.76,25.11,0.52,0.32
1337,62.49,0.0,100.0,0.0,52.0,48.0,375.71,2.92,24.66,0.38,0.33
1338,73.67,0.0,100.0,0.0,84.0,16.0,264.02,2.0,32.14,0.73,0.26
1339,65.67,0.0,100.0,0.0,80.0,20.0,343.98,5.17,22.55,0.36,0.42
1340,62.72,0.0,100.0,0.0,99.0,1.0,373.46,12.24,13.4,0.5,0.21
1341,67.26,0.0,100.0,0.0,80.0,20.0,328.11,3.94,22.97,0.49,0.27
1342,71.81,0.0,100.0,0.0,85.0,15.0,282.66,8.97,17.31,0.46,0.22
1343,75.18,0.0,100.0,0.0,80.0,20.0,248.9,2.9,27.38,0.68,0.33
1344,59.99,0.0,100.0,0.0,99.0,1.0,400.73,12.98,18.21,0.62,0.25
1345,72.52,0.0,100.0,0.0,78.0,22.0,275.52,7.22,19.7,0.54,0.23
1346,61.74,0.0,100.0,0.0,75.0,25.0,383.23,11.3,13.79,0.53,0.28
1347,74.02,0.0,100.0,0.0,85.0,15.0,260.53,13.36,12.76,0.62,0.21
1348,65.18,0.0,100.0,0.0,95.0,5.0,348.88,16.0,8.67,0.52,0.37
1349,76.19,0.0,100.0,0.0,86.0,14.0,238.87,8.0,15.56,0.73,0.37
1350,75.44,0.0,100.0,0.0,91.0,9.0,246.32,2.12,34.42,0.63,0.4
1351,62.21,0.0,100.0,0.0,97.0,3.0,378.54,9.06,19.81,0.4,0.34
1352,76.53,0.0,100.0,0.0,86.0,14.0,235.49,2.67,31.65,0.61,0.38
1353,73.09,0.0,100.0,0.0,93.0,7.0,269.8,15.2,9.58,0.51,0.39
1354,69.46,0.0,100.0,0.0,69.0,31.0,306.12,6.95,19.83,0.5,0.27
1355,71.18,0.0,100.0,0.0,73.0,27.0,288.86,5.41,22.64,0.32,0.36
1356,75.19,0.0,100.0,0.0,82.0,18.0,248.85,6.35,27.46,0.56,0.44
1357,59.81,0.0,100.0,0.0,100.0,0.0,402.53,15.86,8.81,0.74,0.35
1358,59.24,0.0,100.0,0.0,94.0,6.0,408.17,7.96,18.88,0.73,0.31
1359,64.12,0.0,100.0,0.0,100.0,0.0,359.41,4.54,27.65,0.42,0.2
1360,70.16,0.0,100.0,0.0,100.0,0.0,299.14,6.3,29.49,0.23,0.22
1361,63.09,0.0,100.0,0.0,82.0,18.0,369.76,5.75,23.99,0.52,0.24
1362,73.15,0.0,100.0,0.0,83.0,17.0,269.24,10.94,14.12,0.51,0.31
1363,59.19,0.0,100.0,0.0,100.0,0.0,408.7,16.0,9.75,0.75,0.23
1364,66.88,0.0,100.0,0.0,100.0,0.0,331.87,5.92,33.83,0.67,0.21
1365,70.26,0.0,100.0,0.0,74.0,26.0,298.06,6.06,22.51,0.46,0.23
1366,64.24,0.0,100.0,0.0,81.0,19.0,358.23,15.48,8.68,0.72,0.25
1367,61.32,0.0,100.0,0.0,99.0,1.0,387.39,10.68,15.79,0.43,0.29
1368,66.88,0.0,100.0,0.0,99.0,1.0,331.89,16.0,9.43,0.35,0.27
1369,68.93,0.0,100.0,0.0,78.0,22.0,311.35,3.8,28.95,0.56,0.42
1370,66.19,0.0,100.0,0.0,100.0,0.0,338.78,8.08,19.64,0.74,0.33
1371,61.43,0.0,100.0,0.0,100.0,0.0,386.29,16.0,8.09,0.58,0.36
1372,80.01,0.0,100.0,0.0,78.0,22.0,200.69,12.18,11.05,0.5,0.44
1373,58.68,0.06,94.0,6.0,45.0,49.0,312.59,1.34,22.92,0.4,0.42
1374,72.71,0.0,100.0,0.0,82.0,18.0,273.59,9.08,15.39,0.68,0.3
1375,57.06,0.0,100.0,0.0,100.0,0.0,429.92,15.85,9.99,0.74,0.32
1376,56.45,0.0,100.0,0.0,97.0,3.0,436.09,14.05,11.56,0.66,0.3
1377,63.92,0.0,100.0,0.0,98.0,2.0,361.46,11.01,23.7,0.53,0.4
1378,80.03,0.0,100.0,0.0,75.0,25.0,200.51,1.57,31.77,0.49,0.42
1379,58.34,0.0,100.0,0.0,100.0,0.0,417.14,11.12,20.99,0.55,0.33
1380,65.9,0.0,100.0,0.0,81.0,19.0,341.61,14.18,10.72,0.64,0.42
1381,65.65,0.0,100.0,0.0,78.0,22.0,344.14,6.39,16.74,0.57,0.31
1382,70.86,0.0,100.0,0.0,81.0,19.0,292.15,12.32,13.96,0.55,0.33
1383,67.89,0.0,100.0,0.0,88.0,12.0,321.74,14.72,10.62,0.67,0.3
1384,60.2,0.0,100.0,0.0,96.0,4.0,398.64,14.72,11.69,0.66,0.26
1385,65.57,0.0,100.0,0.0,97.0,3.0,344.99,5.06,34.41,0.63,0.37
1386,74.32,0.0,100.0,0.0,72.0,28.0,257.5,5.62,25.37,0.35,0.39
1387,62.22,0.0,100.0,0.0,100.0,0.0,378.37,16.0,9.56,0.61,0.36
1388,66.45,0.0,100.0,0.0,99.0,1.0,336.18,9.18,18.32,0.3,0.41
1389,65.15,0.0,100.0,0.0,100.0,0.0,349.13,10.96,21.61,0.39,0.38
1390,70.04,0.0,100.0,0.0,97.0,3.0,300.28,13.76,11.05,0.37,0.37
1391,60.97,0.0,100.0,0.0,100.0,0.0,390.89,12.78,15.69,0.63,0.31
1392,68.0,0.0,100.0,0.0,97.0,3.0,320.67,10.66,21.71,0.52,0.37
1393,66.36,0.0,100.0,0.0,88.0,12.0,337.02,12.8,14.32,0.34,0.26
1394,71.31,0.0,100.0,0.0,89.0,11.0,287.56,2.5,31.64,0.71,0.35
1395,74.46,0.0,100.0,0.0,89.0,11.0,256.15,8.66,15.67,0.71,0.25
1396,60.27,0.0,100.0,0.0,100.0,0.0,397.87,12.78,16.91,0.64,0.23
1397,64.72,0.0,100.0,0.0,73.0,27.0,353.49,10.94,12.51,0.58,0.26
1398,64.09,0.03,97.0,3.0,73.0,24.0,309.05,2.36,30.04,0.37,0.26
1399,49.58,0.0,100.0,0.0,98.0,2.0,504.69,15.58,9.81,0.7,0.25
1400,76.2,0.0,100.0,0.0,94.0,6.0,238.8,2.76,35.19,0.28,0.23
1401,66.43,0.0,100.0,0.0,82.0,18.0,336.37,12.87,16.37,0.59,0.22
1402,69.46,0.0,100.0,0.0,76.0,24.0,306.13,4.72,30.71,0.57,0.22
1403,68.16,0.0,100.0,0.0,100.0,0.0,319.09,10.96,15.18,0.28,0.22
1404,64.92,0.0,100.0,0.0,81.0,19.0,351.45,2.85,29.3,0.67,0.26
1405,61.17,0.0,100.0,0.0,78.0,22.0,388.91,8.0,14.57,0.72,0.31
1406,80.64,0.0,100.0,0.0,75.0,25.0,194.43,15.42,8.35,0.71,0.41
1407,62.83,0.0,100.0,0.0,98.0,2.0,372.34,10.06,25.41,0.49,0.22
1408,69.68,0.0,100.0,0.0,99.0,1.0,303.9,15.86,10.08,0.74,0.26
1409,76.66,0.0,100.0,0.0,79.0,21.0,234.19,7.75,15.0,0.71,0.27
1410,61.13,0.0,100.0,0.0,100.0,0.0,389.34,15.76,9.54,0.73,0.34
1411,66.36,0.0,100.0,0.0,74.0,26.0,337.03,2.39,33.82,0.55,0.34
1412,68.61,0.0,100.0,0.0,84.0,16.0,314.54,14.48,11.51,0.67,0.32
1413,70.79,0.0,100.0,0.0,82.0,18.0,292.77,2.75,30.66,0.47,0.46
1414,70.53,0.0,100.0,0.0,82.0,18.0,295.43,7.58,17.7,0.5,0.4
1415,65.3,0.0,100.0,0.0,95.0,5.0,347.63,8.72,27.5,0.33,0.33
1416,65.82,0.0,100.0,0.0,100.0,0.0,342.47,6.42,26.46,0.25,0.23
1417,66.76,0.0,100.0,0.0,81.0,19.0,333.04,9.3,14.49,0.67,0.25
1418,74.97,0.0,100.0,0.0,94.0,6.0,251.06,2.03,33.68,0.72,0.25
1419,60.26,0.0,100.0,0.0,100.0,0.0,397.99,10.65,20.63,0.55,0.25
1420,63.88,0.0,100.0,0.0,82.0,18.0,361.84,6.57,23.09,0.65,0.35
1421,50.86,0.0,100.0,0.0,100.0,0.0,491.96,9.98,20.89,0.54,0.19
1422,75.3,0.0,100.0,0.0,79.0,21.0,247.78,10.22,14.51,0.61,0.23
1423,62.92,0.0,100.0,0.0,44.0,56.0,371.45,1.44,22.55,0.52,0.33
1424,61.29,0.0,100.0,0.0,100.0,0.0,387.69,8.04,17.19,0.73,0.41
1425,74.58,0.0,100.0,0.0,83.0,17.0,254.94,13.98,10.93,0.62,0.28
1426,64.77,0.0,100.0,0.0,91.0,9.0,352.94,7.75,17.31,0.67,0.24
1427,57.1,0.0,100.0,0.0,100.0,0.0,429.52,16.0,10.38,0.75,0.2
1428,60.97,0.0,100.0,0.0,100.0,0.0,390.9,11.97,14.17,0.49,0.19
1429,65.35,0.0,100.0,0.0,100.0,0.0,347.19,12.24,13.69,0.35,0.25
1430,74.1,0.0,100.0,0.0,57.0,43.0,259.7,3.57,24.26,0.56,0.32
1431,60.12,0.0,100.0,0.0,95.0,5.0,399.4,15.76,8.14,0.6,0.25
1432,63.01,0.0,100.0,0.0,100.0,0.0,370.56,16.0,8.45,0.74,0.38
1433,62.84,0.0,100.0,0.0,99.0,1.0,372.2,6.87,21.17,0.56,0.38
1434,58.79,0.0,100.0,0.0,99.0,1.0,412.68,15.96,8.69,0.75,0.36
1435,65.68,0.0,100.0,0.0,98.0,2.0,343.84,11.94,15.47,0.48,0.42
1436,78.8,0.0,100.0,0.0,91.0,9.0,212.75,4.27,37.15,0.69,0.39
1437,52.82,0.0,100.0,0.0,99.0,1.0,472.34,15.84,8.86,0.74,0.31
1438,62.06,0.0,100.0,0.0,100.0,0.0,380.05,4.68,36.02,0.65,0.36
1439,80.51,0.0,100.0,0.0,79.0,21.0,195.66,7.62,17.92,0.71,0.26
1440,78.53,0.0,100.0,0.0,82.0,18.0,215.49,14.4,9.23,0.62,0.22
1441,62.73,0.0,100.0,0.0,99.0,1.0,373.29,13.0,16.78,0.35,0.35
1442,69.28,0.0,100.0,0.0,95.0,5.0,307.88,16.0,8.99,0.65,0.28
1443,58.75,0.0,100.0,0.0,99.0,1.0,413.05,16.0,8.76,0.61,0.23
1444,73.88,0.0,100.0,0.0,79.0,21.0,261.91,14.2,10.59,0.51,0.28
1445,62.15,0.0,100.0,0.0,95.0,5.0,379.08,9.39,24.8,0.4,0.23
1446,69.11,0.0,100.0,0.0,73.0,27.0,309.61,6.53,18.14,0.41,0.24
1447,62.61,0.0,100.0,0.0,72.0,28.0,374.54,8.0,13.95,0.67,0.26
1448,66.3,0.0,100.0,0.0,96.0,4.0,337.64,7.94,19.07,0.72,0.28
1449,58.48,0.0,100.0,0.0,97.0,3.0,415.83,6.88,28.67,0.61,0.22
1450,71.18,0.0,100.0,0.0,94.0,6.0,288.89,12.4,14.79,0.48,0.22
1451,63.03,0.0,100.0,0.0,95.0,5.0,370.28,3.37,30.26,0.58,0.22
1452,64.9,0.0,100.0,0.0,96.0,4.0,351.69,5.32,33.09,0.69,0.21
1453,62.11,0.0,100.0,0.0,100.0,0.0,379.57,9.44,19.74,0.66,0.23
1454,58.59,0.0,100.0,0.0,79.0,21.0,414.68,3.19,32.26,0.45,0.25
1455,62.95,0.0,100.0,0.0,81.0,19.0,371.14,8.48,18.79,0.57,0.32
1456,77.97,0.13,87.0,13.0,55.0,32.0,253.98,1.0,29.29,0.34,0.4
1457,60.83,0.0,100.0,0.0,40.0,60.0,392.35,4.23,18.32,0.51,0.46
1458,63.49,0.0,100.0,0.0,85.0,15.0,365.7,5.93,26.4,0.45,0.36
1459,73.22,0.0,100.0,0.0,98.0,2.0,268.52,3.02,29.92,0.67,0.33
1460,66.55,0.0,100.0,0.0,98.0,2.0,335.16,12.76,17.19,0.47,0.42
1461,64.73,0.0,100.0,0.0,99.0,1.0,353.31,9.44,16.94,0.43,0.32
1462,63.65,0.0,100.0,0.0,98.0,2.0,364.1,9.44,20.5,0.42,0.34
1463,75.81,0.0,100.0,0.0,90.0,10.0,242.61,9.62,23.46,0.42,0.26
1464,71.12,0.0,100.0,0.0,99.0,1.0,289.53,15.69,10.58,0.74,0.22
1465,65.8,0.0,100.0,0.0,96.0,4.0,342.7,8.0,18.3,0.73,0.2
1466,81.76,0.0,100.0,0.0,83.0,17.0,183.21,15.4,9.38,0.73,0.23
1467,65.19,0.0,100.0,0.0,100.0,0.0,348.76,15.85,9.67,0.74,0.22
1468,62.05,0.07,93.0,7.0,52.0,41.0,258.25,1.01,25.66,0.65,0.24
1469,79.62,0.0,100.0,0.0,87.0,13.0,204.56,3.86,32.4,0.63,0.21
1470,69.55,0.0,100.0,0.0,66.0,34.0,305.17,3.96,24.96,0.31,0.3
1471,59.93,0.0,100.0,0.0,98.0,2.0,401.29,11.98,17.05,0.49,0.21
1472,61.03,0.0,100.0,0.0,49.0,51.0,390.32,3.06,23.13,0.38,0.26
1473,77.22,0.0,100.0,0.0,76.0,24.0,228.58,15.52,8.67,0.72,0.23
1474,62.81,0.0,100.0,0.0,100.0,0.0,372.57,9.11,17.1,0.45,0.24
1475,74.85,0.0,100.0,0.0,77.0,23.0,252.25,6.47,20.56,0.56,0.27
1476,69.81,0.0,100.0,0.0,76.0,24.0,302.56,3.37,27.17,0.44,0.26
1477,69.35,0.0,100.0,0.0,89.0,11.0,307.22,13.39,13.13,0.55,0.23
1478,65.88,0.0,100.0,0.0,81.0,19.0,341.86,6.94,19.76,0.42,0.35
1479,69.73,0.0,100.0,0.0,80.0,20.0,303.42,7.22,16.59,0.57,0.32
1480,58.28,0.0,100.0,0.0,96.0,4.0,417.78,15.02,9.76,0.54,0.2
1481,76.92,0.0,100.0,0.0,90.0,10.0,231.59,3.4,31.64,0.49,0.23
1482,60.32,0.0,100.0,0.0,100.0,0.0,397.43,12.08,18.5,0.58,0.17
1483,69.35,0.0,100.0,0.0,77.0,23.0,307.18,5.49,28.46,0.52,0.19
1484,66.87,0.0,100.0,0.0,98.0,2.0,332.0,7.29,20.97,0.68,0.26
1485,69.56,0.0,100.0,0.0,80.0,20.0,305.12,16.0,8.66,0.67,0.4
1486,67.48,0.0,100.0,0.0,77.0,23.0,325.85,13.1,9.32,0.57,0.47
1487,71.91,0.0,100.0,0.0,86.0,14.0,281.58,2.23,34.21,0.42,0.34
1488,66.59,0.0,100.0,0.0,99.0,1.0,334.79,14.64,10.82,0.43,0.23
1489,75.51,0.0,100.0,0.0,99.0,1.0,245.7,9.42,14.4,0.66,0.37
1490,70.03,0.0,100.0,0.0,86.0,14.0,300.44,3.75,31.82,0.44,0.37
1491,61.72,0.0,100.0,0.0,80.0,20.0,383.38,4.7,29.6,0.16,0.41
1492,61.5,0.0,100.0,0.0,100.0,0.0,385.59,12.64,13.75,0.44,0.28
1493,57.05,0.0,100.0,0.0,99.0,1.0,430.08,8.16,17.02,0.74,0.21
1494,66.2,0.0,100.0,0.0,91.0,9.0,338.67,6.13,33.48,0.14,0.27
1495,62.58,0.03,97.0,3.0,66.0,31.0,324.58,2.27,26.01,0.22,0.3
1496,74.3,0.0,100.0,0.0,81.0,19.0,257.73,2.83,30.93,0.66,0.37
1497,61.48,0.0,100.0,0.0,100.0,0.0,385.79,10.63,20.55,0.47,0.22
1498,74.72,0.0,100.0,0.0,82.0,18.0,253.52,12.05,13.93,0.59,0.24
