episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,95.75,0.06,94.0,6.0,25.0,69.0,46.19,4.51,11.2,0.42,0.33
1204,71.78,0.0,100.0,0.0,95.0,5.0,282.92,14.36,50.09,0.68,0.22
1205,71.81,0.0,100.0,0.0,94.0,6.0,282.66,15.01,50.29,0.54,0.21
1206,97.55,0.0,100.0,0.0,23.0,77.0,25.45,2.21,14.12,0.34,0.27
1207,73.03,0.0,100.0,0.0,96.0,4.0,270.47,12.21,51.74,0.56,0.21
1208,68.65,0.0,100.0,0.0,99.0,1.0,314.15,15.95,49.1,0.75,0.2
1209,62.1,0.01,99.0,1.0,91.0,8.0,363.26,15.67,43.23,0.53,0.21
1210,97.01,0.0,100.0,0.0,14.0,86.0,30.88,1.47,15.51,0.21,0.37
1211,93.41,0.0,100.0,0.0,25.0,75.0,66.8,7.83,9.86,0.45,0.33
1212,82.58,0.0,100.0,0.0,94.0,6.0,175.07,13.61,52.8,0.67,0.2
1213,70.34,0.0,100.0,0.0,90.0,10.0,297.26,15.61,44.35,0.53,0.27
1214,67.83,0.0,100.0,0.0,75.0,25.0,322.43,15.62,41.32,0.52,0.31
1215,86.24,0.0,100.0,0.0,93.0,7.0,138.5,14.02,51.31,0.63,0.27
1216,95.27,0.0,100.0,0.0,24.0,76.0,48.24,2.12,17.35,0.29,0.29
1217,67.4,0.0,100.0,0.0,99.0,1.0,326.66,15.95,46.84,0.75,0.26
1218,72.69,0.0,100.0,0.0,80.0,20.0,273.86,14.73,44.33,0.67,0.25
1219,86.02,0.0,100.0,0.0,92.0,8.0,140.66,14.11,49.79,0.66,0.23
1220,74.91,0.0,100.0,0.0,76.0,24.0,251.68,13.96,41.28,0.62,0.23
1221,67.72,0.0,100.0,0.0,90.0,10.0,323.5,15.69,48.62,0.5,0.32
1222,73.7,0.0,100.0,0.0,79.0,21.0,263.75,12.99,43.33,0.6,0.27
1223,72.95,0.0,100.0,0.0,99.0,1.0,271.28,14.39,58.08,0.69,0.21
1224,69.27,0.0,100.0,0.0,98.0,2.0,308.0,15.76,45.59,0.74,0.2
1225,65.3,0.0,100.0,0.0,94.0,6.0,347.63,15.16,46.82,0.69,0.2
1226,95.96,0.0,100.0,0.0,28.0,72.0,41.35,4.25,11.58,0.34,0.35
1227,69.89,0.0,100.0,0.0,83.0,17.0,301.79,13.71,46.16,0.64,0.22
1228,77.18,0.0,100.0,0.0,92.0,8.0,229.01,13.8,50.35,0.6,0.24
1229,68.63,0.0,100.0,0.0,86.0,14.0,314.41,15.16,45.77,0.4,0.23
1230,67.05,0.0,100.0,0.0,98.0,2.0,330.21,15.97,50.48,0.52,0.21
1231,98.44,0.04,96.0,4.0,15.0,81.0,17.24,0.44,13.3,0.18,0.3
1232,71.66,0.0,100.0,0.0,83.0,17.0,284.11,14.52,44.38,0.66,0.26
1233,61.4,0.02,98.0,2.0,90.0,8.0,353.66,15.58,46.89,0.73,0.22
1234,65.92,0.0,100.0,0.0,98.0,2.0,341.49,15.94,47.27,0.57,0.2
1235,80.87,0.0,100.0,0.0,91.0,9.0,192.15,14.22,49.46,0.65,0.26
1236,62.43,0.0,100.0,0.0,86.0,14.0,376.34,15.99,44.42,0.6,0.35
1237,64.77,0.0,100.0,0.0,94.0,6.0,352.92,15.28,47.76,0.72,0.27
1238,94.64,0.0,100.0,0.0,22.0,78.0,54.55,4.12,11.29,0.33,0.31
1239,95.98,0.0,100.0,0.0,29.0,71.0,41.16,4.2,12.47,0.31,0.3
1240,95.52,0.0,100.0,0.0,31.0,69.0,45.8,5.92,11.94,0.4,0.32
1241,70.75,0.0,100.0,0.0,83.0,17.0,293.24,14.2,45.44,0.64,0.23
1242,82.06,0.0,100.0,0.0,97.0,3.0,180.22,13.48,47.76,0.6,0.24
1243,95.52,0.0,100.0,0.0,27.0,73.0,45.72,4.17,11.3,0.35,0.4
1244,92.56,0.0,100.0,0.0,24.0,76.0,75.29,7.31,12.24,0.36,0.34
1245,61.98,0.0,100.0,0.0,91.0,9.0,380.83,14.2,49.02,0.67,0.22
1246,59.8,0.0,100.0,0.0,96.0,4.0,402.6,15.65,47.5,0.73,0.27
1247,72.85,0.0,100.0,0.0,87.0,13.0,272.21,13.4,51.09,0.61,0.25
1248,93.06,0.0,100.0,0.0,27.0,73.0,70.38,4.12,13.83,0.31,0.28
1249,95.86,0.0,100.0,0.0,20.0,80.0,42.41,0.86,16.55,0.28,0.42
1250,69.17,0.0,100.0,0.0,84.0,16.0,309.03,14.79,45.57,0.7,0.25
1251,62.23,0.0,100.0,0.0,95.0,5.0,378.33,15.05,46.07,0.71,0.22
1252,61.65,0.0,100.0,0.0,92.0,8.0,384.12,15.46,46.48,0.6,0.21
1253,94.96,0.0,100.0,0.0,28.0,72.0,51.3,4.45,13.36,0.32,0.3
1254,95.46,0.29,71.0,29.0,23.0,48.0,64.91,5.78,12.09,0.45,0.28
1255,81.49,0.0,100.0,0.0,88.0,12.0,185.96,12.95,48.96,0.58,0.23
1256,93.18,0.23,77.0,23.0,24.0,53.0,89.53,5.07,14.11,0.44,0.24
1257,96.72,0.0,100.0,0.0,24.0,76.0,33.75,5.27,11.22,0.47,0.28
1258,68.99,0.0,100.0,0.0,85.0,15.0,310.78,14.39,48.7,0.65,0.21
1259,64.66,0.0,100.0,0.0,100.0,0.0,354.0,16.0,47.35,0.64,0.19
1260,69.95,0.0,100.0,0.0,96.0,4.0,301.19,15.69,47.04,0.57,0.21
1261,97.35,0.0,100.0,0.0,28.0,72.0,27.49,2.47,18.44,0.38,0.32
1262,76.36,0.0,100.0,0.0,89.0,11.0,237.14,14.09,48.89,0.45,0.24
1263,78.62,0.0,100.0,0.0,93.0,7.0,214.54,13.94,51.35,0.64,0.25
1264,94.0,0.05,95.0,5.0,22.0,73.0,64.07,5.46,9.8,0.38,0.29
1265,68.99,0.0,100.0,0.0,100.0,0.0,310.79,15.1,51.34,0.5,0.2
1266,78.6,0.0,100.0,0.0,85.0,15.0,214.8,13.32,47.01,0.62,0.23
1267,66.74,0.0,100.0,0.0,88.0,12.0,333.24,14.98,49.31,0.69,0.22
1268,94.7,0.0,100.0,0.0,19.0,81.0,53.93,5.4,9.91,0.41,0.37
1269,70.93,0.0,100.0,0.0,99.0,1.0,291.4,15.88,49.34,0.75,0.3
1270,61.88,0.0,100.0,0.0,93.0,7.0,381.85,15.4,45.47,0.71,0.25
1271,95.1,0.0,100.0,0.0,24.0,76.0,49.93,4.55,11.72,0.35,0.51
1272,60.94,0.0,100.0,0.0,95.0,5.0,391.2,15.61,50.82,0.73,0.38
1273,69.6,0.0,100.0,0.0,79.0,21.0,304.66,14.76,40.99,0.67,0.34
1274,95.88,0.0,100.0,0.0,32.0,68.0,42.19,7.47,10.86,0.24,0.43
1275,67.39,0.0,100.0,0.0,78.0,22.0,326.74,14.4,43.1,0.69,0.24
1276,63.0,0.0,100.0,0.0,99.0,1.0,370.6,15.97,45.36,0.64,0.24
1277,70.63,0.0,100.0,0.0,100.0,0.0,294.4,15.64,53.58,0.52,0.21
1278,56.2,0.02,98.0,2.0,93.0,5.0,406.74,15.82,48.52,0.74,0.22
1279,83.38,0.0,100.0,0.0,92.0,8.0,167.06,13.74,46.27,0.58,0.22
1280,63.84,0.0,100.0,0.0,92.0,8.0,362.27,15.31,43.13,0.71,0.23
1281,73.19,0.0,100.0,0.0,90.0,10.0,268.88,13.76,50.58,0.59,0.23
1282,63.23,0.01,99.0,1.0,86.0,13.0,351.9,15.28,40.43,0.73,0.27
1283,93.92,0.0,100.0,0.0,30.0,70.0,61.78,4.56,11.69,0.4,0.28
1284,64.96,0.0,100.0,0.0,97.0,3.0,351.09,15.62,45.18,0.73,0.23
1285,62.26,0.0,100.0,0.0,98.0,2.0,378.01,15.87,49.72,0.74,0.2
1286,97.02,0.0,100.0,0.0,21.0,79.0,30.75,1.94,14.59,0.34,0.35
1287,76.71,0.0,100.0,0.0,86.0,14.0,233.69,14.57,43.66,0.42,0.31
1288,63.89,0.0,100.0,0.0,93.0,7.0,361.76,14.78,48.27,0.7,0.22
1289,77.42,0.0,100.0,0.0,88.0,12.0,226.55,14.1,50.81,0.69,0.22
1290,96.47,0.0,100.0,0.0,24.0,76.0,36.25,4.4,10.35,0.34,0.32
1291,96.6,0.02,98.0,2.0,9.0,89.0,35.63,0.79,10.97,0.28,0.36
1292,95.69,0.0,100.0,0.0,30.0,70.0,44.02,4.31,13.1,0.32,0.28
1293,72.32,0.0,100.0,0.0,98.0,2.0,277.52,15.25,44.01,0.72,0.23
1294,64.68,0.0,100.0,0.0,90.0,10.0,353.8,14.67,46.54,0.66,0.2
1295,63.58,0.0,100.0,0.0,93.0,7.0,364.79,15.71,46.14,0.63,0.23
1296,79.48,0.0,100.0,0.0,88.0,12.0,206.01,13.1,48.42,0.6,0.24
1297,81.78,0.0,100.0,0.0,91.0,9.0,183.0,14.14,45.22,0.64,0.23
1298,65.28,0.0,100.0,0.0,98.0,2.0,347.81,15.91,44.95,0.74,0.21
1299,57.28,0.0,100.0,0.0,96.0,4.0,427.79,15.85,50.99,0.74,0.25
1300,66.97,0.0,100.0,0.0,100.0,0.0,330.99,15.85,48.09,0.59,0.39
1301,97.22,0.0,100.0,0.0,19.0,81.0,28.79,2.35,17.32,0.25,0.42
1302,66.75,0.0,100.0,0.0,98.0,2.0,333.2,15.8,49.55,0.74,0.26
1303,95.3,0.0,100.0,0.0,28.0,72.0,47.93,2.15,16.0,0.42,0.28
1304,96.6,0.0,100.0,0.0,26.0,74.0,34.98,2.15,18.77,0.28,0.35
1305,62.92,0.0,100.0,0.0,99.0,1.0,371.44,15.92,48.4,0.75,0.21
1306,96.26,0.0,100.0,0.0,25.0,75.0,38.38,2.57,16.04,0.33,0.3
1307,78.06,0.0,100.0,0.0,91.0,9.0,220.19,12.91,51.86,0.55,0.27
1308,66.21,0.0,100.0,0.0,83.0,17.0,338.57,15.01,46.47,0.67,0.24
1309,95.67,0.0,100.0,0.0,24.0,76.0,44.26,4.29,12.75,0.27,0.28
1310,96.2,0.0,100.0,0.0,24.0,76.0,38.95,5.74,10.07,0.34,0.28
1311,56.47,0.04,96.0,4.0,93.0,3.0,370.71,15.67,47.0,0.74,0.2
1312,71.31,0.0,100.0,0.0,92.0,8.0,287.66,14.84,49.77,0.66,0.32
1313,74.54,0.0,100.0,0.0,91.0,9.0,255.35,13.83,51.94,0.62,0.29
1314,70.75,0.0,100.0,0.0,99.0,1.0,293.19,15.41,48.55,0.57,0.24
1315,72.97,0.0,100.0,0.0,94.0,6.0,271.04,14.51,44.03,0.67,0.22
1316,96.54,0.0,100.0,0.0,30.0,70.0,35.61,2.64,21.61,0.33,0.29
1317,66.77,0.0,100.0,0.0,95.0,5.0,332.97,15.87,48.53,0.53,0.28
1318,93.62,0.0,100.0,0.0,22.0,78.0,64.69,4.43,9.62,0.32,0.34
1319,96.14,0.0,100.0,0.0,20.0,80.0,39.57,4.65,8.53,0.32,0.32
1320,83.41,0.0,100.0,0.0,96.0,4.0,166.71,13.44,50.03,0.59,0.41
1321,66.63,0.0,100.0,0.0,97.0,3.0,334.34,15.27,48.8,0.7,0.41
1322,70.74,0.0,100.0,0.0,77.0,23.0,293.35,14.19,41.14,0.59,0.25
1323,97.02,0.0,100.0,0.0,16.0,84.0,30.8,2.13,14.51,0.23,0.32
1324,96.03,0.0,100.0,0.0,25.0,75.0,40.63,4.17,10.43,0.39,0.29
1325,63.65,0.0,100.0,0.0,96.0,4.0,364.09,15.1,49.1,0.72,0.26
1326,65.09,0.0,100.0,0.0,94.0,6.0,349.72,15.96,44.58,0.53,0.27
1327,68.59,0.0,100.0,0.0,98.0,2.0,314.75,15.77,45.91,0.74,0.23
1328,92.61,0.0,100.0,0.0,30.0,70.0,74.79,6.96,11.67,0.39,0.38
1329,94.57,0.0,100.0,0.0,27.0,73.0,55.25,7.03,10.49,0.41,0.33
1330,93.51,0.0,100.0,0.0,20.0,80.0,65.87,5.79,10.03,0.34,0.35
1331,94.75,0.0,100.0,0.0,25.0,75.0,53.49,2.8,14.43,0.28,0.3
1332,94.46,0.0,100.0,0.0,21.0,79.0,56.32,1.84,16.38,0.3,0.32
1333,92.05,0.0,100.0,0.0,25.0,75.0,80.45,4.58,11.89,0.33,0.52
1334,71.13,0.0,100.0,0.0,78.0,22.0,289.38,14.4,43.48,0.66,0.3
1335,57.2,0.0,100.0,0.0,93.0,7.0,428.61,15.59,52.32,0.73,0.24
1336,95.89,0.0,100.0,0.0,26.0,74.0,42.06,5.66,9.64,0.37,0.31
1337,94.07,0.0,100.0,0.0,24.0,76.0,60.24,2.25,18.29,0.33,0.28
1338,96.28,0.22,78.0,22.0,21.0,57.0,48.69,2.22,16.49,0.28,0.26
1339,94.8,0.07,93.0,7.0,23.0,70.0,56.88,3.88,11.38,0.39,0.33
1340,63.04,0.0,100.0,0.0,88.0,12.0,370.22,15.77,46.0,0.55,0.2
1341,95.47,0.0,100.0,0.0,29.0,71.0,46.28,4.91,12.26,0.37,0.29
1342,77.23,0.0,100.0,0.0,98.0,2.0,228.43,13.24,53.53,0.65,0.2
1343,93.81,0.23,77.0,23.0,24.0,53.0,81.25,5.16,12.25,0.46,0.46
1344,62.33,0.0,100.0,0.0,97.0,3.0,377.28,15.73,47.46,0.73,0.32
1345,94.36,0.0,100.0,0.0,27.0,73.0,57.3,5.61,10.72,0.37,0.29
1346,81.63,0.0,100.0,0.0,95.0,5.0,184.53,14.54,51.28,0.66,0.29
1347,76.04,0.0,100.0,0.0,98.0,2.0,240.38,15.84,47.66,0.74,0.25
1348,65.58,0.0,100.0,0.0,92.0,8.0,344.9,15.87,46.52,0.64,0.21
1349,94.77,0.0,100.0,0.0,28.0,72.0,53.27,5.5,11.74,0.32,0.3
1350,96.48,0.0,100.0,0.0,22.0,78.0,36.13,2.2,16.15,0.27,0.36
1351,75.92,0.0,100.0,0.0,94.0,6.0,241.59,13.59,48.33,0.59,0.24
1352,94.68,0.0,100.0,0.0,33.0,67.0,54.15,4.99,11.01,0.38,0.3
1353,72.69,0.0,100.0,0.0,95.0,5.0,273.87,15.81,48.06,0.57,0.21
1354,95.79,0.0,100.0,0.0,21.0,79.0,43.08,5.38,10.96,0.24,0.28
1355,95.08,0.0,100.0,0.0,24.0,76.0,50.11,4.6,11.65,0.31,0.28
1356,69.79,0.0,100.0,0.0,89.0,11.0,302.8,13.99,52.04,0.67,0.24
1357,66.13,0.0,100.0,0.0,97.0,3.0,339.36,15.82,45.93,0.74,0.2
1358,92.9,0.0,100.0,0.0,20.0,80.0,71.88,7.6,8.85,0.45,0.3
1359,76.29,0.0,100.0,0.0,95.0,5.0,237.9,13.99,47.22,0.62,0.24
1360,63.88,0.0,100.0,0.0,94.0,6.0,361.81,15.52,50.1,0.73,0.25
1361,93.56,0.0,100.0,0.0,23.0,77.0,65.31,5.05,11.39,0.41,0.28
1362,60.12,0.0,100.0,0.0,86.0,14.0,399.43,15.7,48.17,0.73,0.21
1363,62.89,0.0,100.0,0.0,99.0,1.0,371.7,15.98,47.09,0.75,0.23
1364,65.05,0.0,100.0,0.0,94.0,6.0,350.15,15.74,50.73,0.48,0.26
1365,96.17,0.25,75.0,25.0,24.0,51.0,52.0,4.5,15.19,0.34,0.28
1366,82.73,0.0,100.0,0.0,90.0,10.0,173.53,13.59,49.49,0.59,0.21
1367,74.1,0.0,100.0,0.0,85.0,15.0,259.74,14.53,45.99,0.65,0.27
1368,70.11,0.0,100.0,0.0,92.0,8.0,299.58,16.0,51.19,0.32,0.28
1369,95.31,0.0,100.0,0.0,27.0,73.0,47.83,2.6,16.34,0.31,0.4
1370,69.89,0.0,100.0,0.0,87.0,13.0,301.84,15.29,46.76,0.48,0.34
1371,66.03,0.0,100.0,0.0,98.0,2.0,340.34,16.0,46.65,0.44,0.25
1372,84.44,0.0,100.0,0.0,92.0,8.0,156.43,12.44,46.18,0.52,0.25
1373,94.36,0.04,96.0,4.0,18.0,78.0,59.71,1.81,14.48,0.29,0.33
1374,78.73,0.0,100.0,0.0,92.0,8.0,213.51,13.11,52.19,0.6,0.33
1375,72.0,0.0,100.0,0.0,88.0,12.0,280.74,14.44,48.04,0.68,0.25
1376,64.74,0.0,100.0,0.0,99.0,1.0,353.29,12.68,55.87,0.54,0.25
1377,67.94,0.0,100.0,0.0,98.0,2.0,321.28,15.82,45.34,0.74,0.21
1378,96.31,0.0,100.0,0.0,30.0,70.0,37.91,2.8,18.42,0.36,0.32
1379,58.21,0.0,100.0,0.0,95.0,5.0,418.49,15.65,48.93,0.74,0.23
1380,74.03,0.0,100.0,0.0,86.0,14.0,260.4,14.46,48.38,0.63,0.42
1381,96.59,0.0,100.0,0.0,24.0,76.0,35.05,4.19,9.5,0.35,0.54
1382,78.68,0.0,100.0,0.0,96.0,4.0,213.98,13.26,53.28,0.62,0.24
1383,75.58,0.0,100.0,0.0,81.0,19.0,244.99,14.55,44.42,0.64,0.24
1384,65.08,0.0,100.0,0.0,90.0,10.0,349.84,15.12,49.48,0.67,0.22
1385,63.83,0.0,100.0,0.0,94.0,6.0,362.31,14.93,48.22,0.68,0.21
1386,95.81,0.0,100.0,0.0,20.0,80.0,42.84,5.44,10.55,0.41,0.47
1387,70.21,0.0,100.0,0.0,95.0,5.0,298.64,15.58,48.81,0.49,0.23
1388,69.79,0.0,100.0,0.0,99.0,1.0,302.85,15.93,48.22,0.75,0.21
1389,63.6,0.0,100.0,0.0,92.0,8.0,364.64,15.65,48.46,0.73,0.21
1390,62.07,0.0,100.0,0.0,92.0,8.0,379.95,15.58,48.78,0.52,0.25
1391,79.29,0.0,100.0,0.0,99.0,1.0,207.92,15.93,47.06,0.75,0.24
1392,76.31,0.0,100.0,0.0,86.0,14.0,237.71,14.26,46.11,0.59,0.24
1393,68.11,0.0,100.0,0.0,99.0,1.0,319.55,15.99,49.0,0.75,0.25
1394,94.25,0.0,100.0,0.0,29.0,71.0,58.45,4.45,13.64,0.37,0.33
1395,74.7,0.0,100.0,0.0,88.0,12.0,253.72,13.86,46.78,0.59,0.26
1396,66.35,0.0,100.0,0.0,99.0,1.0,337.11,15.87,45.54,0.75,0.23
1397,71.76,0.0,100.0,0.0,94.0,6.0,283.08,13.56,50.96,0.67,0.21
1398,97.21,0.0,100.0,0.0,22.0,78.0,28.88,2.24,16.71,0.31,0.32
1399,73.1,0.0,100.0,0.0,85.0,15.0,269.68,14.63,45.57,0.43,0.29
1400,97.59,0.0,100.0,0.0,25.0,75.0,25.03,2.2,17.67,0.29,0.31
1401,70.78,0.0,100.0,0.0,98.0,2.0,292.92,15.76,53.81,0.74,0.2
1402,92.99,0.28,72.0,28.0,26.0,46.0,98.21,5.77,12.93,0.44,0.25
1403,69.24,0.0,100.0,0.0,98.0,2.0,308.34,15.49,51.12,0.72,0.34
1404,95.75,0.0,100.0,0.0,22.0,78.0,43.46,3.87,9.56,0.38,0.37
1405,93.59,0.0,100.0,0.0,28.0,72.0,65.08,7.48,11.12,0.42,0.41
1406,81.04,0.01,99.0,1.0,89.0,10.0,172.11,13.95,45.5,0.63,0.42
1407,69.33,0.0,100.0,0.0,81.0,19.0,307.41,14.82,44.19,0.68,0.29
1408,59.95,0.0,100.0,0.0,89.0,11.0,401.12,15.56,45.15,0.73,0.25
1409,95.9,0.0,100.0,0.0,33.0,67.0,41.97,5.51,13.15,0.5,0.42
1410,71.51,0.0,100.0,0.0,100.0,0.0,285.57,13.36,54.44,0.6,0.24
1411,96.91,0.28,72.0,28.0,19.0,53.0,43.81,2.23,13.63,0.41,0.32
1412,78.96,0.0,100.0,0.0,89.0,11.0,211.16,13.85,50.46,0.63,0.39
1413,95.86,0.0,100.0,0.0,21.0,79.0,42.34,4.54,10.63,0.34,0.5
1414,95.73,0.0,100.0,0.0,19.0,81.0,43.61,6.61,7.93,0.31,0.47
1415,67.23,0.0,100.0,0.0,100.0,0.0,328.39,15.86,50.29,0.73,0.33
1416,80.17,0.0,100.0,0.0,93.0,7.0,199.15,14.12,49.73,0.63,0.23
1417,63.75,0.0,100.0,0.0,95.0,5.0,363.17,15.57,43.61,0.73,0.35
1418,96.15,0.0,100.0,0.0,24.0,76.0,39.48,2.02,15.12,0.39,0.33
1419,69.97,0.0,100.0,0.0,94.0,6.0,300.97,14.11,55.49,0.68,0.29
1420,95.59,0.0,100.0,0.0,16.0,84.0,45.07,4.26,10.55,0.25,0.32
1421,63.24,0.0,100.0,0.0,92.0,8.0,368.25,15.81,43.05,0.67,0.25
1422,71.89,0.0,100.0,0.0,84.0,16.0,281.84,14.31,44.08,0.59,0.24
1423,96.07,0.0,100.0,0.0,12.0,88.0,40.3,1.18,13.11,0.32,0.32
1424,79.33,0.0,100.0,0.0,98.0,2.0,207.52,13.87,48.91,0.62,0.25
1425,65.81,0.0,100.0,0.0,89.0,11.0,342.56,14.79,46.34,0.65,0.22
1426,93.24,0.0,100.0,0.0,25.0,75.0,68.55,5.88,9.87,0.28,0.35
1427,64.59,0.0,100.0,0.0,99.0,1.0,354.73,15.99,48.88,0.5,0.3
1428,79.63,0.0,100.0,0.0,97.0,3.0,204.49,13.51,53.54,0.61,0.25
1429,74.85,0.0,100.0,0.0,100.0,0.0,252.21,16.0,49.11,0.73,0.26
1430,95.42,0.0,100.0,0.0,24.0,76.0,46.73,4.75,12.29,0.34,0.33
1431,62.46,0.0,100.0,0.0,96.0,4.0,376.01,15.97,41.88,0.63,0.41
1432,63.01,0.0,100.0,0.0,100.0,0.0,370.56,16.0,46.61,0.74,0.32
1433,66.22,0.0,100.0,0.0,95.0,5.0,338.41,15.58,47.36,0.73,0.27
1434,67.53,0.0,100.0,0.0,97.0,3.0,325.33,15.65,48.52,0.74,0.25
1435,78.15,0.0,100.0,0.0,90.0,10.0,219.28,13.75,46.46,0.6,0.39
1436,95.43,0.0,100.0,0.0,31.0,69.0,46.68,5.62,11.92,0.52,0.39
1437,68.49,0.0,100.0,0.0,98.0,2.0,315.83,15.71,44.79,0.73,0.32
1438,61.18,0.0,100.0,0.0,83.0,17.0,388.83,14.95,45.5,0.7,0.23
1439,94.3,0.0,100.0,0.0,23.0,77.0,57.94,4.3,11.83,0.29,0.32
1440,82.75,0.0,100.0,0.0,93.0,7.0,173.35,13.97,48.58,0.59,0.37
1441,65.71,0.0,100.0,0.0,95.0,5.0,343.53,15.99,48.39,0.54,0.27
1442,76.63,0.0,100.0,0.0,83.0,17.0,234.51,14.62,42.9,0.43,0.22
1443,67.14,0.0,100.0,0.0,90.0,10.0,329.25,15.99,48.42,0.53,0.26
1444,73.13,0.0,100.0,0.0,92.0,8.0,269.44,15.12,49.44,0.52,0.22
1445,68.19,0.0,100.0,0.0,98.0,2.0,318.77,15.82,46.51,0.74,0.24
1446,94.63,0.0,100.0,0.0,25.0,75.0,54.6,5.3,8.78,0.42,0.42
1447,94.61,0.0,100.0,0.0,21.0,79.0,54.85,5.94,9.36,0.33,0.35
1448,94.9,0.0,100.0,0.0,25.0,75.0,51.91,7.49,9.8,0.43,0.36
1449,62.24,0.0,100.0,0.0,96.0,4.0,378.22,15.74,47.09,0.69,0.24
1450,71.39,0.0,100.0,0.0,98.0,2.0,286.83,15.99,48.45,0.43,0.21
1451,94.49,0.09,91.0,9.0,28.0,63.0,61.49,4.29,12.04,0.38,0.34
1452,64.54,0.0,100.0,0.0,95.0,5.0,355.22,15.43,48.39,0.73,0.23
1453,60.74,0.0,100.0,0.0,93.0,7.0,393.25,15.81,48.89,0.74,0.2
1454,95.05,0.31,69.0,31.0,22.0,47.0,72.63,5.49,11.18,0.52,0.34
1455,71.35,0.0,100.0,0.0,82.0,18.0,287.2,14.01,43.81,0.6,0.32
1456,97.44,0.13,87.0,13.0,16.0,71.0,30.44,0.46,15.96,0.15,0.38
1457,95.7,0.09,91.0,9.0,17.0,74.0,48.2,3.82,9.03,0.39,0.43
1458,94.22,0.0,100.0,0.0,25.0,75.0,58.73,5.32,11.05,0.46,0.35
1459,67.22,0.0,100.0,0.0,87.0,13.0,328.45,15.37,43.42,0.71,0.26
1460,74.62,0.0,100.0,0.0,92.0,8.0,254.51,15.55,50.53,0.51,0.23
1461,76.1,0.0,100.0,0.0,86.0,14.0,239.74,14.48,44.53,0.63,0.35
1462,83.77,0.0,100.0,0.0,99.0,1.0,163.14,14.25,52.24,0.64,0.25
1463,66.89,0.0,100.0,0.0,99.0,1.0,331.72,15.96,45.97,0.73,0.32
1464,59.72,0.0,100.0,0.0,91.0,9.0,403.42,15.44,47.05,0.73,0.25
1465,93.74,0.0,100.0,0.0,34.0,66.0,63.56,6.82,14.39,0.37,0.29
1466,88.13,0.0,100.0,0.0,90.0,10.0,119.57,13.61,50.25,0.65,0.22
1467,77.61,0.0,100.0,0.0,99.0,1.0,224.66,15.94,49.96,0.74,0.25
1468,96.82,0.07,93.0,7.0,10.0,83.0,35.2,0.89,12.34,0.35,0.31
1469,96.66,0.0,100.0,0.0,25.0,75.0,34.4,2.55,14.11,0.33,0.28
1470,95.85,0.07,93.0,7.0,26.0,67.0,45.6,4.3,11.72,0.45,0.28
1471,68.95,0.0,100.0,0.0,98.0,2.0,311.19,15.87,47.11,0.74,0.3
1472,95.33,0.21,79.0,21.0,28.0,51.0,60.09,2.82,20.75,0.42,0.27
1473,82.31,0.0,100.0,0.0,91.0,9.0,177.68,13.61,50.85,0.61,0.23
1474,64.19,0.0,100.0,0.0,98.0,2.0,358.73,15.77,47.32,0.74,0.3
1475,94.74,0.32,68.0,32.0,26.0,42.0,78.29,4.86,15.64,0.39,0.28
1476,95.95,0.0,100.0,0.0,25.0,75.0,41.45,4.56,10.96,0.35,0.42
1477,61.47,0.07,93.0,7.0,84.0,9.0,264.45,12.88,51.37,0.59,0.25
1478,91.85,0.0,100.0,0.0,34.0,66.0,82.4,7.27,10.7,0.45,0.27
1479,94.93,0.0,100.0,0.0,24.0,76.0,51.68,7.5,10.94,0.2,0.5
1480,62.15,0.0,100.0,0.0,81.0,19.0,379.08,15.88,41.64,0.41,0.34
1481,93.83,0.0,100.0,0.0,29.0,71.0,62.64,4.72,13.23,0.32,0.28
1482,61.74,0.0,100.0,0.0,98.0,2.0,383.26,15.91,47.26,0.74,0.36
1483,93.78,0.0,100.0,0.0,25.0,75.0,63.11,5.59,11.2,0.44,0.42
1484,96.28,0.1,90.0,10.0,30.0,60.0,42.34,4.57,10.49,0.48,0.3
1485,78.21,0.0,100.0,0.0,89.0,11.0,218.64,14.34,45.39,0.52,0.25
1486,65.27,0.0,100.0,0.0,98.0,2.0,347.92,15.8,45.84,0.74,0.21
1487,95.98,0.0,100.0,0.0,24.0,76.0,41.21,2.58,15.83,0.31,0.33
1488,72.11,0.0,100.0,0.0,99.0,1.0,279.58,15.97,50.03,0.6,0.21
1489,66.5,0.0,100.0,0.0,99.0,1.0,335.68,15.91,45.98,0.74,0.21
1490,96.33,0.0,100.0,0.0,23.0,77.0,37.7,4.45,10.67,0.34,0.3
1491,95.88,0.0,100.0,0.0,25.0,75.0,42.12,5.59,11.52,0.43,0.34
1492,71.08,0.0,100.0,0.0,86.0,14.0,289.87,14.2,44.42,0.63,0.22
1493,73.55,0.0,100.0,0.0,89.0,11.0,265.25,15.48,47.16,0.55,0.21
1494,68.74,0.0,100.0,0.0,84.0,16.0,313.32,14.92,48.48,0.7,0.26
1495,96.28,0.06,94.0,6.0,25.0,69.0,40.56,2.02,17.22,0.36,0.45
1496,95.51,0.0,100.0,0.0,26.0,74.0,45.89,4.12,11.29,0.34,0.42
1497,60.6,0.0,100.0,0.0,88.0,12.0,394.59,14.74,50.51,0.7,0.24
1498,74.89,0.0,100.0,0.0,100.0,0.0,251.85,16.0,46.65,0.75,0.19
