episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,71.59,0.0,100.0,0.0,94.0,6.0,284.79,7.06,65.25,0.66,0.35
1204,71.14,0.0,100.0,0.0,96.0,4.0,289.3,14.42,34.24,0.68,0.31
1205,68.13,0.0,100.0,0.0,100.0,0.0,319.35,14.32,40.69,0.53,0.31
1206,96.75,0.0,100.0,0.0,23.0,77.0,33.5,2.79,13.4,0.32,0.46
1207,71.36,0.0,100.0,0.0,95.0,5.0,287.16,11.24,35.88,0.47,0.32
1208,68.66,0.0,100.0,0.0,99.0,1.0,314.11,15.96,33.17,0.75,0.31
1209,62.38,0.0,100.0,0.0,93.0,7.0,376.82,15.92,29.78,0.52,0.3
1210,96.43,0.0,100.0,0.0,14.0,86.0,36.64,1.72,14.57,0.23,0.33
1211,67.19,0.0,100.0,0.0,95.0,5.0,328.75,7.89,60.34,0.72,0.3
1212,81.41,0.0,100.0,0.0,94.0,6.0,186.67,13.71,36.13,0.66,0.37
1213,63.66,0.0,100.0,0.0,94.0,6.0,364.09,15.75,30.05,0.55,0.22
1214,64.9,0.0,100.0,0.0,83.0,17.0,351.65,15.21,30.71,0.46,0.27
1215,69.81,0.0,100.0,0.0,92.0,8.0,302.57,8.76,65.14,0.69,0.3
1216,94.4,0.0,100.0,0.0,24.0,76.0,56.93,2.5,16.07,0.28,0.4
1217,64.24,0.0,100.0,0.0,100.0,0.0,358.22,16.0,31.6,0.75,0.28
1218,71.8,0.0,100.0,0.0,100.0,0.0,282.7,13.84,37.03,0.61,0.21
1219,85.53,0.0,100.0,0.0,92.0,8.0,145.56,14.3,33.67,0.65,0.33
1220,72.45,0.0,100.0,0.0,75.0,25.0,276.19,12.77,33.98,0.53,0.33
1221,61.12,0.0,100.0,0.0,96.0,4.0,389.43,15.9,33.71,0.57,0.29
1222,70.69,0.0,100.0,0.0,78.0,22.0,293.83,13.35,28.59,0.56,0.24
1223,72.66,0.0,100.0,0.0,99.0,1.0,274.13,13.93,39.76,0.65,0.23
1224,63.62,0.0,100.0,0.0,100.0,0.0,364.43,16.0,31.2,0.75,0.3
1225,65.62,0.0,100.0,0.0,83.0,17.0,344.41,13.12,37.47,0.54,0.31
1226,82.17,0.0,100.0,0.0,94.0,6.0,179.16,6.98,62.77,0.66,0.29
1227,68.78,0.0,100.0,0.0,83.0,17.0,312.86,14.04,31.77,0.63,0.39
1228,76.34,0.0,100.0,0.0,84.0,16.0,237.36,12.04,44.67,0.49,0.28
1229,70.23,0.0,100.0,0.0,81.0,19.0,298.41,15.52,29.79,0.59,0.32
1230,55.14,0.0,100.0,0.0,98.0,2.0,449.15,15.92,35.78,0.72,0.34
1231,97.71,0.04,96.0,4.0,15.0,81.0,24.86,0.58,11.77,0.17,0.32
1232,76.59,0.0,100.0,0.0,84.0,16.0,234.82,12.04,46.61,0.49,0.28
1233,56.81,0.0,100.0,0.0,94.0,6.0,432.51,12.65,46.66,0.54,0.22
1234,62.17,0.0,100.0,0.0,100.0,0.0,378.91,16.0,32.58,0.59,0.2
1235,72.51,0.0,100.0,0.0,93.0,7.0,275.6,11.56,48.82,0.51,0.25
1236,59.21,0.0,100.0,0.0,86.0,14.0,408.49,16.0,28.49,0.68,0.25
1237,62.25,0.0,100.0,0.0,98.0,2.0,378.1,13.46,46.26,0.59,0.37
1238,72.51,0.0,100.0,0.0,95.0,5.0,275.62,7.04,67.93,0.66,0.32
1239,78.26,0.0,100.0,0.0,94.0,6.0,218.23,6.77,62.25,0.64,0.25
1240,67.95,0.0,100.0,0.0,98.0,2.0,321.18,7.96,62.37,0.74,0.33
1241,65.63,0.0,100.0,0.0,85.0,15.0,344.36,14.94,32.05,0.67,0.23
1242,68.04,0.0,100.0,0.0,97.0,3.0,320.24,8.06,60.73,0.73,0.21
1243,73.71,0.0,100.0,0.0,95.0,5.0,263.67,7.21,62.8,0.67,0.3
1244,68.54,0.0,100.0,0.0,92.0,8.0,315.33,7.97,62.88,0.64,0.33
1245,56.93,0.0,100.0,0.0,99.0,1.0,431.3,13.83,36.37,0.68,0.31
1246,58.03,0.0,100.0,0.0,99.0,1.0,420.29,14.04,42.6,0.62,0.3
1247,58.8,0.0,100.0,0.0,100.0,0.0,412.56,16.0,33.79,0.75,0.32
1248,72.3,0.0,100.0,0.0,90.0,10.0,277.7,6.55,63.94,0.61,0.3
1249,94.89,0.0,100.0,0.0,21.0,79.0,52.08,1.15,14.77,0.28,0.44
1250,64.31,0.0,100.0,0.0,95.0,5.0,357.58,10.91,53.32,0.56,0.31
1251,56.15,0.0,100.0,0.0,96.0,4.0,439.03,15.35,31.57,0.72,0.34
1252,56.41,0.0,100.0,0.0,91.0,9.0,436.49,15.6,31.65,0.57,0.33
1253,76.36,0.0,100.0,0.0,92.0,8.0,237.13,6.87,62.54,0.62,0.34
1254,68.15,0.0,100.0,0.0,96.0,4.0,319.22,7.94,63.97,0.74,0.21
1255,72.45,0.0,100.0,0.0,95.0,5.0,276.24,12.22,36.76,0.54,0.26
1256,74.58,0.0,100.0,0.0,91.0,9.0,254.97,6.83,62.86,0.6,0.23
1257,74.14,0.0,100.0,0.0,98.0,2.0,259.3,7.05,67.71,0.63,0.31
1258,68.4,0.0,100.0,0.0,85.0,15.0,316.71,14.46,33.07,0.64,0.21
1259,60.64,0.0,100.0,0.0,100.0,0.0,394.16,16.0,32.6,0.75,0.23
1260,72.65,0.0,100.0,0.0,84.0,16.0,274.23,12.53,43.95,0.38,0.24
1261,96.93,0.0,100.0,0.0,28.0,72.0,31.63,3.02,16.62,0.37,0.46
1262,74.4,0.0,100.0,0.0,94.0,6.0,256.73,14.56,34.13,0.46,0.27
1263,74.8,0.0,100.0,0.0,97.0,3.0,252.77,14.43,36.41,0.69,0.31
1264,80.16,0.0,100.0,0.0,90.0,10.0,199.2,7.12,61.82,0.47,0.34
1265,61.78,0.0,100.0,0.0,100.0,0.0,382.83,16.0,32.84,0.61,0.28
1266,78.09,0.0,100.0,0.0,85.0,15.0,219.84,13.52,32.09,0.61,0.25
1267,56.32,0.0,100.0,0.0,99.0,1.0,437.34,15.99,32.91,0.75,0.32
1268,68.56,0.0,100.0,0.0,93.0,7.0,315.06,7.86,62.76,0.73,0.32
1269,70.57,0.0,100.0,0.0,99.0,1.0,294.96,15.76,33.96,0.74,0.31
1270,62.55,0.0,100.0,0.0,97.0,3.0,375.08,10.06,57.77,0.55,0.29
1271,69.23,0.0,100.0,0.0,95.0,5.0,308.43,7.84,63.93,0.73,0.31
1272,72.55,0.0,100.0,0.0,100.0,0.0,275.22,13.28,48.86,0.57,0.26
1273,67.7,0.0,100.0,0.0,77.0,23.0,323.65,14.49,29.79,0.65,0.37
1274,69.68,0.0,100.0,0.0,96.0,4.0,303.88,7.97,58.32,0.71,0.36
1275,55.41,0.0,100.0,0.0,96.0,4.0,446.48,15.85,32.58,0.74,0.34
1276,72.46,0.0,100.0,0.0,87.0,13.0,276.09,14.53,34.73,0.39,0.26
1277,69.2,0.0,100.0,0.0,100.0,0.0,308.7,15.64,36.5,0.56,0.28
1278,55.39,0.0,100.0,0.0,98.0,2.0,446.66,15.98,33.96,0.75,0.3
1279,65.93,0.0,100.0,0.0,100.0,0.0,341.37,9.68,55.55,0.41,0.23
1280,63.92,0.0,100.0,0.0,93.0,7.0,361.43,11.61,51.41,0.49,0.22
1281,74.43,0.0,100.0,0.0,79.0,21.0,256.42,11.77,43.54,0.45,0.3
1282,57.19,0.01,99.0,1.0,92.0,7.0,412.8,15.68,28.48,0.74,0.24
1283,68.95,0.0,100.0,0.0,92.0,8.0,311.23,7.65,55.29,0.71,0.21
1284,62.64,0.0,100.0,0.0,99.0,1.0,374.21,15.8,31.02,0.74,0.21
1285,57.15,0.0,100.0,0.0,99.0,1.0,429.09,15.91,34.94,0.74,0.23
1286,96.52,0.0,100.0,0.0,21.0,79.0,35.8,2.35,13.62,0.32,0.32
1287,60.25,0.0,100.0,0.0,99.0,1.0,398.11,16.0,33.15,0.75,0.36
1288,60.69,0.0,100.0,0.0,100.0,0.0,393.75,16.0,32.15,0.75,0.28
1289,76.44,0.01,99.0,1.0,91.0,8.0,218.58,13.41,36.61,0.65,0.33
1290,71.01,0.0,100.0,0.0,95.0,5.0,290.65,6.87,64.64,0.61,0.24
1291,95.2,0.02,98.0,2.0,9.0,89.0,49.95,1.11,11.44,0.26,0.44
1292,70.84,0.0,100.0,0.0,98.0,2.0,292.34,7.42,64.31,0.7,0.33
1293,69.77,0.0,100.0,0.0,99.0,1.0,303.04,15.96,28.68,0.75,0.27
1294,62.26,0.0,100.0,0.0,92.0,8.0,378.0,11.21,50.41,0.42,0.31
1295,59.79,0.0,100.0,0.0,96.0,4.0,402.7,15.82,31.74,0.61,0.31
1296,69.8,0.0,100.0,0.0,92.0,8.0,302.66,10.28,50.82,0.32,0.31
1297,72.77,0.0,100.0,0.0,100.0,0.0,273.06,11.2,44.0,0.32,0.22
1298,62.26,0.0,100.0,0.0,100.0,0.0,378.0,15.92,31.15,0.74,0.23
1299,56.45,0.0,100.0,0.0,98.0,2.0,436.11,14.79,41.36,0.67,0.2
1300,66.01,0.0,100.0,0.0,100.0,0.0,340.57,15.85,32.45,0.73,0.22
1301,96.34,0.0,100.0,0.0,19.0,81.0,37.61,2.95,16.38,0.22,0.4
1302,64.46,0.0,100.0,0.0,99.0,1.0,356.09,15.92,34.23,0.75,0.27
1303,95.59,0.0,100.0,0.0,29.0,71.0,45.02,2.57,15.26,0.39,0.37
1304,95.82,0.0,100.0,0.0,26.0,74.0,42.76,2.4,17.1,0.23,0.33
1305,62.82,0.0,100.0,0.0,99.0,1.0,372.38,15.96,33.0,0.75,0.31
1306,95.77,0.0,100.0,0.0,25.0,75.0,43.23,3.03,14.63,0.34,0.35
1307,77.73,0.0,100.0,0.0,91.0,9.0,223.47,13.02,35.66,0.58,0.34
1308,62.99,0.0,100.0,0.0,99.0,1.0,370.75,9.25,63.68,0.67,0.3
1309,75.57,0.0,100.0,0.0,93.0,7.0,245.04,6.79,64.4,0.6,0.33
1310,69.26,0.0,100.0,0.0,97.0,3.0,308.1,7.97,63.52,0.74,0.27
1311,59.85,0.0,100.0,0.0,99.0,1.0,402.08,15.94,32.1,0.75,0.28
1312,65.65,0.0,100.0,0.0,92.0,8.0,344.12,12.14,49.49,0.4,0.3
1313,60.04,0.0,100.0,0.0,100.0,0.0,400.2,16.0,34.45,0.75,0.32
1314,64.57,0.0,100.0,0.0,99.0,1.0,354.92,11.64,46.45,0.41,0.29
1315,63.68,0.0,100.0,0.0,93.0,7.0,363.82,11.7,42.2,0.48,0.24
1316,96.03,0.0,100.0,0.0,30.0,70.0,40.7,2.96,19.14,0.22,0.42
1317,68.99,0.0,100.0,0.0,90.0,10.0,310.82,15.8,32.51,0.51,0.3
1318,69.94,0.0,100.0,0.0,92.0,8.0,301.27,7.58,60.66,0.69,0.25
1319,68.26,0.0,100.0,0.0,95.0,5.0,318.05,7.82,63.82,0.72,0.3
1320,67.02,0.0,100.0,0.0,98.0,2.0,330.44,8.19,62.88,0.73,0.35
1321,63.84,0.0,100.0,0.0,98.0,2.0,362.28,13.03,42.33,0.54,0.28
1322,67.62,0.0,100.0,0.0,98.0,2.0,324.5,9.33,59.37,0.66,0.29
1323,96.36,0.0,100.0,0.0,16.0,84.0,37.34,2.34,13.89,0.15,0.37
1324,68.54,0.0,100.0,0.0,96.0,4.0,315.29,7.87,60.48,0.73,0.31
1325,55.09,0.0,100.0,0.0,96.0,4.0,449.63,15.41,33.91,0.73,0.28
1326,66.14,0.0,100.0,0.0,94.0,6.0,339.29,15.96,30.35,0.52,0.24
1327,61.97,0.0,100.0,0.0,100.0,0.0,380.94,16.0,31.69,0.75,0.27
1328,67.92,0.0,100.0,0.0,88.0,12.0,321.5,7.78,56.36,0.54,0.32
1329,69.2,0.0,100.0,0.0,96.0,4.0,308.73,7.96,59.75,0.73,0.32
1330,66.7,0.0,100.0,0.0,91.0,9.0,333.64,7.82,63.55,0.69,0.27
1331,93.49,0.0,100.0,0.0,25.0,75.0,66.06,3.32,13.51,0.27,0.49
1332,92.64,0.0,100.0,0.0,22.0,78.0,74.48,2.31,15.03,0.3,0.42
1333,68.15,0.0,100.0,0.0,89.0,11.0,319.14,7.04,60.45,0.64,0.36
1334,67.98,0.0,100.0,0.0,85.0,15.0,320.85,14.17,33.9,0.62,0.43
1335,66.89,0.0,100.0,0.0,96.0,4.0,331.76,11.24,59.54,0.53,0.39
1336,73.4,0.0,100.0,0.0,93.0,7.0,266.69,7.17,61.3,0.62,0.38
1337,92.46,0.0,100.0,0.0,24.0,76.0,76.31,2.67,16.01,0.33,0.35
1338,93.54,0.23,77.0,23.0,21.0,56.0,58.83,2.55,14.71,0.27,0.36
1339,71.8,0.0,100.0,0.0,88.0,12.0,282.75,6.91,62.03,0.65,0.3
1340,66.91,0.0,100.0,0.0,87.0,13.0,331.61,11.73,49.52,0.5,0.23
1341,68.72,0.0,100.0,0.0,96.0,4.0,313.54,7.87,62.02,0.73,0.26
1342,77.09,0.0,100.0,0.0,98.0,2.0,229.85,13.28,36.56,0.65,0.31
1343,69.95,0.0,100.0,0.0,93.0,7.0,301.22,6.91,65.84,0.6,0.28
1344,55.2,0.0,100.0,0.0,99.0,1.0,448.58,15.88,32.5,0.74,0.24
1345,71.7,0.0,100.0,0.0,86.0,14.0,283.74,7.42,59.46,0.51,0.24
1346,63.99,0.0,100.0,0.0,93.0,7.0,360.75,11.67,52.43,0.5,0.35
1347,73.57,0.0,100.0,0.0,99.0,1.0,265.01,13.86,37.41,0.67,0.31
1348,67.96,0.0,100.0,0.0,91.0,9.0,321.06,15.96,31.63,0.5,0.32
1349,80.68,0.0,100.0,0.0,93.0,7.0,194.02,7.01,63.53,0.39,0.34
1350,95.88,0.0,100.0,0.0,22.0,78.0,42.15,2.65,15.02,0.29,0.45
1351,54.48,0.0,100.0,0.0,95.0,5.0,455.74,15.7,32.9,0.73,0.29
1352,75.1,0.0,100.0,0.0,99.0,1.0,249.73,7.64,58.42,0.7,0.31
1353,74.39,0.0,100.0,0.0,87.0,13.0,256.82,15.68,30.96,0.55,0.3
1354,76.45,0.0,100.0,0.0,96.0,4.0,236.23,7.28,68.58,0.62,0.3
1355,75.3,0.0,100.0,0.0,95.0,5.0,247.71,6.92,65.95,0.6,0.29
1356,71.09,0.0,100.0,0.0,100.0,0.0,289.8,16.0,33.43,0.75,0.29
1357,64.04,0.0,100.0,0.0,85.0,15.0,360.29,10.53,54.18,0.49,0.35
1358,67.33,0.0,100.0,0.0,90.0,10.0,327.36,7.92,62.68,0.66,0.37
1359,66.81,0.0,100.0,0.0,99.0,1.0,332.57,10.57,47.49,0.39,0.31
1360,55.82,0.0,100.0,0.0,97.0,3.0,442.34,15.83,35.23,0.74,0.29
1361,76.55,0.0,100.0,0.0,80.0,20.0,235.31,7.15,57.85,0.63,0.32
1362,77.08,0.0,100.0,0.0,83.0,17.0,229.97,10.7,53.94,0.29,0.32
1363,62.87,0.0,100.0,0.0,99.0,1.0,371.9,15.97,32.13,0.74,0.33
1364,64.08,0.0,100.0,0.0,95.0,5.0,359.82,15.73,34.43,0.48,0.26
1365,83.58,0.0,100.0,0.0,96.0,4.0,165.03,6.83,65.18,0.58,0.33
1366,72.55,0.0,100.0,0.0,88.0,12.0,275.24,12.95,40.54,0.55,0.28
1367,72.33,0.0,100.0,0.0,91.0,9.0,277.47,11.49,47.36,0.46,0.32
1368,69.85,0.0,100.0,0.0,92.0,8.0,302.24,16.0,34.41,0.32,0.24
1369,94.3,0.0,100.0,0.0,27.0,73.0,57.9,3.11,14.76,0.32,0.41
1370,66.19,0.0,100.0,0.0,100.0,0.0,338.78,8.08,67.7,0.74,0.28
1371,65.3,0.0,100.0,0.0,99.0,1.0,347.63,16.0,31.38,0.44,0.35
1372,69.88,0.0,100.0,0.0,93.0,7.0,301.94,7.04,59.53,0.56,0.37
1373,93.61,0.04,96.0,4.0,18.0,78.0,67.47,2.21,13.19,0.28,0.36
1374,75.11,0.0,100.0,0.0,90.0,10.0,249.66,9.64,54.34,0.43,0.28
1375,70.52,0.0,100.0,0.0,91.0,9.0,295.51,14.33,33.62,0.67,0.3
1376,64.7,0.0,100.0,0.0,99.0,1.0,353.6,12.66,37.93,0.54,0.31
1377,64.11,0.0,100.0,0.0,90.0,10.0,359.57,12.75,46.52,0.55,0.3
1378,95.85,0.0,100.0,0.0,30.0,70.0,42.43,3.12,16.91,0.27,0.42
1379,54.27,0.0,100.0,0.0,98.0,2.0,457.89,15.89,34.09,0.74,0.33
1380,72.73,0.0,100.0,0.0,88.0,12.0,273.44,14.11,37.35,0.61,0.27
1381,71.01,0.0,100.0,0.0,98.0,2.0,290.57,7.28,65.2,0.69,0.25
1382,77.18,0.0,100.0,0.0,96.0,4.0,228.99,12.91,36.93,0.61,0.29
1383,72.94,0.0,100.0,0.0,82.0,18.0,271.31,12.3,41.27,0.48,0.28
1384,62.81,0.0,100.0,0.0,96.0,4.0,372.55,14.05,40.17,0.59,0.23
1385,60.83,0.0,100.0,0.0,95.0,5.0,392.28,14.4,38.51,0.65,0.21
1386,66.97,0.0,100.0,0.0,95.0,5.0,331.02,7.91,66.8,0.73,0.23
1387,62.22,0.0,100.0,0.0,100.0,0.0,378.37,16.0,33.53,0.61,0.21
1388,69.76,0.0,100.0,0.0,99.0,1.0,303.11,15.94,32.63,0.75,0.28
1389,65.36,0.0,100.0,0.0,97.0,3.0,347.08,13.23,47.88,0.58,0.29
1390,71.33,0.0,100.0,0.0,96.0,4.0,287.4,13.76,39.09,0.39,0.28
1391,77.6,0.0,100.0,0.0,99.0,1.0,224.78,15.76,33.05,0.73,0.22
1392,68.46,0.0,100.0,0.0,89.0,11.0,316.12,12.26,43.58,0.42,0.3
1393,57.43,0.0,100.0,0.0,100.0,0.0,426.27,15.92,34.39,0.73,0.24
1394,67.49,0.0,100.0,0.0,91.0,9.0,325.74,7.61,59.58,0.7,0.26
1395,74.5,0.0,100.0,0.0,83.0,17.0,255.72,11.16,48.23,0.37,0.39
1396,54.93,0.0,100.0,0.0,95.0,5.0,451.29,15.52,30.97,0.73,0.31
1397,73.21,0.0,100.0,0.0,88.0,12.0,268.6,13.62,32.86,0.65,0.33
1398,96.39,0.0,100.0,0.0,22.0,78.0,37.03,2.64,15.17,0.31,0.35
1399,70.92,0.0,100.0,0.0,86.0,14.0,291.51,13.56,31.69,0.34,0.31
1400,97.01,0.0,100.0,0.0,25.0,75.0,30.9,2.59,15.87,0.28,0.36
1401,67.59,0.0,100.0,0.0,99.0,1.0,324.78,15.43,37.58,0.72,0.33
1402,73.9,0.0,100.0,0.0,80.0,20.0,261.72,7.05,56.39,0.56,0.34
1403,71.4,0.0,100.0,0.0,100.0,0.0,286.69,10.96,56.65,0.37,0.31
1404,78.33,0.0,100.0,0.0,92.0,8.0,217.49,6.89,62.95,0.65,0.32
1405,73.42,0.0,100.0,0.0,82.0,18.0,266.55,7.33,55.81,0.44,0.31
1406,71.14,0.0,100.0,0.0,91.0,9.0,289.32,10.3,51.22,0.58,0.34
1407,57.3,0.0,100.0,0.0,98.0,2.0,427.58,14.54,35.47,0.68,0.35
1408,61.28,0.0,100.0,0.0,98.0,2.0,387.77,13.64,42.38,0.6,0.25
1409,76.06,0.0,100.0,0.0,93.0,7.0,240.12,6.84,59.42,0.59,0.3
1410,64.3,0.0,100.0,0.0,100.0,0.0,357.67,15.88,30.93,0.61,0.2
1411,94.92,0.28,72.0,28.0,19.0,53.0,71.55,2.58,12.67,0.36,0.3
1412,77.45,0.0,100.0,0.0,86.0,14.0,226.29,13.88,33.77,0.62,0.34
1413,68.82,0.0,100.0,0.0,97.0,3.0,312.45,7.92,65.7,0.74,0.38
1414,67.03,0.0,100.0,0.0,93.0,7.0,330.4,7.94,63.12,0.64,0.24
1415,59.72,0.0,100.0,0.0,100.0,0.0,403.42,16.0,33.37,0.74,0.25
1416,66.91,0.0,100.0,0.0,95.0,5.0,331.54,10.65,55.35,0.37,0.36
1417,66.09,0.0,100.0,0.0,89.0,11.0,339.73,10.88,50.74,0.44,0.27
1418,95.2,0.0,100.0,0.0,24.0,76.0,48.93,2.46,13.96,0.37,0.35
1419,71.13,0.0,100.0,0.0,89.0,11.0,289.44,14.66,35.99,0.68,0.27
1420,77.03,0.0,100.0,0.0,92.0,8.0,230.48,7.24,69.8,0.64,0.3
1421,59.7,0.0,100.0,0.0,93.0,7.0,403.58,15.86,29.8,0.59,0.34
1422,74.85,0.0,100.0,0.0,86.0,14.0,252.25,11.69,44.12,0.37,0.35
1423,95.23,0.0,100.0,0.0,12.0,88.0,48.62,1.5,12.95,0.29,0.42
1424,69.02,0.0,100.0,0.0,93.0,7.0,310.49,8.99,56.47,0.57,0.32
1425,69.65,0.0,100.0,0.0,89.0,11.0,304.2,10.12,54.8,0.3,0.3
1426,71.47,0.0,100.0,0.0,92.0,8.0,286.04,7.24,63.08,0.37,0.29
1427,61.09,0.0,100.0,0.0,100.0,0.0,389.71,16.0,34.51,0.62,0.29
1428,68.31,0.0,100.0,0.0,99.0,1.0,317.59,7.95,60.31,0.36,0.28
1429,70.38,0.0,100.0,0.0,87.0,13.0,296.91,13.44,40.94,0.11,0.27
1430,67.02,0.0,100.0,0.0,94.0,6.0,330.51,7.88,65.71,0.73,0.29
1431,64.03,0.0,100.0,0.0,99.0,1.0,360.32,14.84,34.54,0.49,0.3
1432,63.01,0.0,100.0,0.0,100.0,0.0,370.56,16.0,31.34,0.74,0.31
1433,66.16,0.0,100.0,0.0,99.0,1.0,339.08,7.94,64.8,0.58,0.31
1434,60.61,0.0,100.0,0.0,99.0,1.0,394.53,15.9,33.26,0.74,0.31
1435,69.63,0.0,100.0,0.0,85.0,15.0,304.38,11.51,45.68,0.36,0.24
1436,68.91,0.0,100.0,0.0,94.0,6.0,311.62,7.21,61.88,0.64,0.28
1437,61.61,0.0,100.0,0.0,100.0,0.0,384.47,14.74,34.22,0.67,0.2
1438,58.86,0.0,100.0,0.0,85.0,15.0,412.03,15.29,31.13,0.71,0.23
1439,76.03,0.0,100.0,0.0,92.0,8.0,240.45,6.93,64.45,0.61,0.24
1440,70.35,0.0,100.0,0.0,93.0,7.0,297.25,9.88,56.85,0.32,0.33
1441,64.1,0.0,100.0,0.0,98.0,2.0,359.66,16.0,33.8,0.54,0.24
1442,69.02,0.0,100.0,0.0,96.0,4.0,310.47,16.0,31.97,0.64,0.26
1443,63.69,0.0,100.0,0.0,98.0,2.0,363.75,16.0,33.7,0.52,0.29
1444,67.24,0.0,100.0,0.0,100.0,0.0,328.3,16.0,33.99,0.65,0.2
1445,65.03,0.0,100.0,0.0,99.0,1.0,350.39,15.96,31.74,0.75,0.2
1446,67.28,0.0,100.0,0.0,96.0,4.0,327.85,7.95,61.06,0.72,0.3
1447,69.73,0.0,100.0,0.0,94.0,6.0,303.39,7.92,63.8,0.72,0.29
1448,68.56,0.0,100.0,0.0,96.0,4.0,315.12,7.98,64.11,0.67,0.32
1449,57.87,0.0,100.0,0.0,92.0,8.0,421.83,15.04,33.78,0.48,0.26
1450,71.61,0.0,100.0,0.0,98.0,2.0,284.62,15.98,32.54,0.44,0.36
1451,77.79,0.02,98.0,2.0,88.0,10.0,186.65,7.33,56.67,0.66,0.3
1452,56.13,0.0,100.0,0.0,99.0,1.0,439.28,15.58,34.55,0.73,0.29
1453,60.56,0.0,100.0,0.0,96.0,4.0,394.99,13.13,49.12,0.57,0.34
1454,68.59,0.0,100.0,0.0,93.0,7.0,314.81,7.87,61.83,0.73,0.26
1455,64.91,0.0,100.0,0.0,83.0,17.0,351.52,10.69,51.31,0.31,0.26
1456,96.57,0.13,87.0,13.0,16.0,71.0,40.42,0.59,14.07,0.13,0.37
1457,73.78,0.0,100.0,0.0,93.0,7.0,262.93,7.25,67.68,0.67,0.3
1458,74.79,0.0,100.0,0.0,75.0,25.0,252.88,7.3,56.71,0.62,0.31
1459,76.8,0.0,100.0,0.0,87.0,13.0,232.73,12.11,45.45,0.5,0.31
1460,71.67,0.0,100.0,0.0,97.0,3.0,284.05,15.69,35.95,0.53,0.35
1461,79.06,0.0,100.0,0.0,100.0,0.0,210.14,8.08,64.36,0.65,0.3
1462,67.34,0.0,100.0,0.0,95.0,5.0,327.24,8.93,62.85,0.67,0.29
1463,66.64,0.0,100.0,0.0,99.0,1.0,334.24,15.96,30.72,0.74,0.27
1464,54.96,0.0,100.0,0.0,95.0,5.0,450.93,15.76,33.06,0.74,0.31
1465,75.59,0.0,100.0,0.0,80.0,20.0,244.89,7.85,54.51,0.57,0.3
1466,86.89,0.0,100.0,0.0,91.0,9.0,131.97,13.84,34.76,0.65,0.29
1467,62.37,0.0,100.0,0.0,100.0,0.0,376.96,14.16,43.05,0.64,0.26
1468,95.25,0.07,93.0,7.0,10.0,83.0,52.06,1.23,12.63,0.32,0.32
1469,95.93,0.0,100.0,0.0,25.0,75.0,41.68,3.13,13.49,0.34,0.35
1470,63.75,0.02,98.0,2.0,93.0,5.0,329.73,7.79,61.5,0.73,0.29
1471,62.54,0.0,100.0,0.0,99.0,1.0,375.22,13.07,46.41,0.57,0.26
1472,95.13,0.0,100.0,0.0,28.0,72.0,49.7,3.15,15.94,0.28,0.46
1473,70.58,0.0,100.0,0.0,93.0,7.0,294.87,9.97,55.5,0.4,0.32
1474,60.63,0.0,100.0,0.0,99.0,1.0,394.32,15.87,32.1,0.74,0.25
1475,79.2,0.01,99.0,1.0,83.0,16.0,190.67,7.29,60.39,0.66,0.37
1476,68.06,0.0,100.0,0.0,96.0,4.0,320.04,7.86,62.03,0.73,0.34
1477,77.92,0.0,100.0,0.0,74.0,26.0,221.55,13.55,28.7,0.61,0.37
1478,65.79,0.0,100.0,0.0,93.0,7.0,342.76,7.96,53.64,0.71,0.36
1479,67.47,0.0,100.0,0.0,95.0,5.0,325.98,7.96,63.76,0.72,0.3
1480,59.92,0.0,100.0,0.0,84.0,16.0,401.35,15.46,28.5,0.37,0.34
1481,67.28,0.0,100.0,0.0,96.0,4.0,327.84,7.75,60.91,0.71,0.34
1482,58.13,0.0,100.0,0.0,99.0,1.0,419.3,15.97,32.23,0.75,0.29
1483,67.51,0.0,100.0,0.0,92.0,8.0,325.59,7.85,60.86,0.72,0.32
1484,67.17,0.0,100.0,0.0,98.0,2.0,328.96,7.93,61.85,0.74,0.29
1485,71.38,0.0,100.0,0.0,89.0,11.0,286.92,13.55,37.51,0.31,0.22
1486,61.87,0.0,100.0,0.0,99.0,1.0,381.92,15.93,31.7,0.74,0.25
1487,95.3,0.0,100.0,0.0,24.0,76.0,47.98,3.0,14.69,0.24,0.43
1488,69.57,0.0,100.0,0.0,99.0,1.0,304.98,14.72,38.93,0.45,0.33
1489,63.34,0.0,100.0,0.0,100.0,0.0,367.19,15.92,31.14,0.74,0.23
1490,67.68,0.0,100.0,0.0,94.0,6.0,323.87,7.79,63.2,0.72,0.34
1491,68.15,0.0,100.0,0.0,95.0,5.0,319.2,7.89,61.86,0.73,0.28
1492,70.27,0.0,100.0,0.0,77.0,23.0,298.05,13.32,35.72,0.49,0.28
1493,68.6,0.0,100.0,0.0,95.0,5.0,314.7,15.9,32.74,0.57,0.26
1494,66.52,0.0,100.0,0.0,93.0,7.0,335.48,15.88,33.34,0.74,0.27
1495,95.53,0.06,94.0,6.0,25.0,69.0,48.55,2.41,15.17,0.34,0.37
1496,72.6,0.0,100.0,0.0,95.0,5.0,274.76,7.07,62.53,0.66,0.23
1497,58.51,0.0,100.0,0.0,92.0,8.0,415.48,14.53,35.68,0.69,0.33
1498,77.38,0.0,100.0,0.0,99.0,1.0,226.98,14.72,32.68,0.69,0.31
