episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,74.49,0.0,100.0,0.0,73.0,27.0,255.88,4.5,54.81,0.47,0.41
1204,61.13,0.0,100.0,0.0,100.0,0.0,389.3,15.88,17.24,0.74,0.32
1205,64.56,0.0,100.0,0.0,100.0,0.0,355.01,11.52,30.3,0.38,0.4
1206,69.85,0.0,100.0,0.0,100.0,0.0,302.2,3.19,67.24,0.6,0.22
1207,69.13,0.0,100.0,0.0,81.0,19.0,309.37,14.44,14.76,0.69,0.27
1208,64.81,0.0,100.0,0.0,91.0,9.0,352.53,14.99,19.74,0.68,0.3
1209,60.14,0.0,100.0,0.0,98.0,2.0,399.17,16.0,15.55,0.65,0.23
1210,90.69,0.0,100.0,0.0,59.0,41.0,93.97,1.75,37.7,0.32,0.33
1211,69.3,0.0,100.0,0.0,70.0,30.0,307.65,7.32,27.42,0.13,0.28
1212,78.6,0.0,100.0,0.0,92.0,8.0,214.77,11.78,27.26,0.59,0.47
1213,60.87,0.0,100.0,0.0,100.0,0.0,391.9,13.62,27.08,0.62,0.38
1214,57.94,0.0,100.0,0.0,92.0,8.0,421.22,7.6,41.99,0.55,0.33
1215,71.24,0.0,100.0,0.0,96.0,4.0,288.28,11.08,29.54,0.39,0.46
1216,74.41,0.0,100.0,0.0,100.0,0.0,256.64,2.86,71.61,0.47,0.26
1217,64.24,0.0,100.0,0.0,100.0,0.0,358.22,16.0,15.8,0.75,0.23
1218,71.1,0.0,100.0,0.0,100.0,0.0,289.75,11.4,25.88,0.53,0.25
1219,71.27,0.0,100.0,0.0,97.0,3.0,288.04,7.98,45.65,0.39,0.28
1220,60.37,0.0,100.0,0.0,81.0,19.0,396.92,15.72,15.2,0.73,0.34
1221,62.82,0.0,100.0,0.0,96.0,4.0,372.44,12.83,34.58,0.39,0.4
1222,65.43,0.0,100.0,0.0,96.0,4.0,346.31,6.22,51.63,0.65,0.27
1223,70.42,0.0,100.0,0.0,99.0,1.0,296.5,10.85,35.72,0.41,0.23
1224,62.82,0.0,100.0,0.0,100.0,0.0,372.38,12.66,31.78,0.62,0.3
1225,62.99,0.0,100.0,0.0,89.0,11.0,370.77,11.65,34.0,0.48,0.34
1226,77.76,0.0,100.0,0.0,88.0,12.0,223.16,4.65,42.11,0.4,0.41
1227,63.01,0.0,100.0,0.0,100.0,0.0,370.56,12.4,34.27,0.59,0.39
1228,69.73,0.0,100.0,0.0,85.0,15.0,303.41,12.49,28.75,0.61,0.31
1229,70.45,0.0,100.0,0.0,81.0,19.0,296.23,15.44,15.76,0.59,0.24
1230,62.57,0.0,100.0,0.0,97.0,3.0,374.92,15.88,18.58,0.5,0.26
1231,94.35,0.04,96.0,4.0,27.0,69.0,59.85,1.0,22.92,0.24,0.37
1232,72.56,0.0,100.0,0.0,85.0,15.0,275.15,9.05,44.81,0.23,0.38
1233,54.17,0.0,100.0,0.0,97.0,3.0,458.85,9.47,31.79,0.62,0.46
1234,62.17,0.0,100.0,0.0,100.0,0.0,378.91,16.0,17.15,0.59,0.37
1235,70.91,0.0,100.0,0.0,95.0,5.0,291.62,9.58,33.98,0.27,0.27
1236,55.74,0.0,100.0,0.0,93.0,7.0,443.19,16.0,15.64,0.6,0.46
1237,62.04,0.0,100.0,0.0,96.0,4.0,380.2,13.24,24.46,0.58,0.46
1238,71.71,0.0,100.0,0.0,86.0,14.0,283.61,5.04,42.32,0.37,0.35
1239,78.41,0.0,100.0,0.0,91.0,9.0,216.72,5.01,40.19,0.33,0.35
1240,65.74,0.0,100.0,0.0,98.0,2.0,343.26,7.99,33.39,0.74,0.36
1241,62.49,0.0,100.0,0.0,83.0,17.0,375.68,13.52,23.09,0.61,0.39
1242,62.02,0.0,100.0,0.0,99.0,1.0,380.45,15.84,16.17,0.74,0.28
1243,70.87,0.0,100.0,0.0,95.0,5.0,292.03,6.45,35.36,0.58,0.34
1244,74.1,0.0,100.0,0.0,78.0,22.0,259.77,8.0,28.12,0.63,0.31
1245,69.88,0.0,100.0,0.0,98.0,2.0,301.95,6.36,50.47,0.32,0.22
1246,65.16,0.0,100.0,0.0,90.0,10.0,349.07,12.1,27.66,0.5,0.21
1247,58.8,0.0,100.0,0.0,100.0,0.0,412.56,16.0,17.49,0.75,0.3
1248,71.37,0.0,100.0,0.0,87.0,13.0,287.0,4.76,44.05,0.33,0.24
1249,89.55,0.0,100.0,0.0,56.0,44.0,105.43,1.49,33.23,0.36,0.44
1250,60.46,0.0,100.0,0.0,89.0,11.0,395.96,8.85,29.62,0.7,0.24
1251,52.6,0.0,100.0,0.0,95.0,5.0,474.54,15.27,16.21,0.72,0.32
1252,57.99,0.0,100.0,0.0,80.0,20.0,420.68,12.78,26.46,0.35,0.24
1253,75.88,0.0,100.0,0.0,66.0,34.0,241.98,4.91,35.03,0.24,0.22
1254,64.43,0.0,100.0,0.0,76.0,24.0,356.38,7.54,28.56,0.7,0.26
1255,65.05,0.0,100.0,0.0,95.0,5.0,350.14,14.66,21.08,0.7,0.23
1256,75.44,0.0,100.0,0.0,74.0,26.0,246.38,4.8,41.04,0.52,0.24
1257,78.35,0.0,100.0,0.0,75.0,25.0,217.31,4.96,59.71,0.56,0.2
1258,60.93,0.0,100.0,0.0,93.0,7.0,391.27,5.58,63.76,0.53,0.2
1259,60.64,0.0,100.0,0.0,100.0,0.0,394.16,16.0,17.44,0.75,0.25
1260,64.67,0.0,100.0,0.0,100.0,0.0,353.98,10.1,36.89,0.24,0.25
1261,70.58,0.0,100.0,0.0,99.0,1.0,294.93,3.22,66.56,0.61,0.37
1262,77.0,0.0,100.0,0.0,85.0,15.0,230.77,15.52,15.92,0.7,0.26
1263,67.6,0.0,100.0,0.0,96.0,4.0,324.69,9.28,39.86,0.41,0.22
1264,69.56,0.0,100.0,0.0,92.0,8.0,305.13,7.65,33.31,0.63,0.38
1265,61.78,0.0,100.0,0.0,100.0,0.0,382.83,16.0,17.45,0.61,0.3
1266,59.64,0.0,100.0,0.0,94.0,6.0,404.23,8.54,41.48,0.36,0.29
1267,71.79,0.0,100.0,0.0,96.0,4.0,282.86,4.88,62.74,0.71,0.35
1268,73.55,0.0,100.0,0.0,75.0,25.0,265.26,6.01,41.97,0.44,0.26
1269,66.19,0.0,100.0,0.0,100.0,0.0,338.74,13.81,27.18,0.66,0.29
1270,62.78,0.0,100.0,0.0,100.0,0.0,372.8,13.36,30.39,0.64,0.28
1271,66.65,0.0,100.0,0.0,91.0,9.0,334.13,7.84,32.52,0.72,0.38
1272,72.4,0.0,100.0,0.0,100.0,0.0,276.77,11.05,32.28,0.55,0.33
1273,65.56,0.0,100.0,0.0,88.0,12.0,345.05,13.44,19.8,0.55,0.27
1274,74.99,0.0,100.0,0.0,82.0,18.0,250.87,7.28,28.78,0.45,0.42
1275,60.79,0.0,100.0,0.0,100.0,0.0,392.69,15.61,17.99,0.73,0.39
1276,64.12,0.0,100.0,0.0,100.0,0.0,359.46,12.72,24.22,0.54,0.34
1277,67.68,0.0,100.0,0.0,100.0,0.0,323.91,12.58,34.25,0.33,0.31
1278,60.15,0.0,100.0,0.0,99.0,1.0,399.11,12.22,36.14,0.57,0.41
1279,65.83,0.0,100.0,0.0,100.0,0.0,342.34,9.6,29.36,0.41,0.41
1280,61.46,0.0,100.0,0.0,97.0,3.0,386.06,8.61,32.87,0.64,0.36
1281,69.32,0.0,100.0,0.0,88.0,12.0,307.51,12.76,31.84,0.6,0.34
1282,51.3,0.0,100.0,0.0,98.0,2.0,487.5,15.89,15.24,0.74,0.25
1283,71.2,0.0,100.0,0.0,72.0,28.0,288.69,5.0,28.92,0.46,0.32
1284,71.27,0.0,100.0,0.0,100.0,0.0,287.97,15.74,16.6,0.73,0.3
1285,60.96,0.0,100.0,0.0,99.0,1.0,391.04,13.81,28.28,0.66,0.26
1286,71.42,0.0,100.0,0.0,92.0,8.0,286.47,2.77,64.82,0.38,0.26
1287,60.25,0.0,100.0,0.0,99.0,1.0,398.07,16.0,17.74,0.75,0.28
1288,60.69,0.0,100.0,0.0,100.0,0.0,393.75,16.0,16.28,0.75,0.22
1289,68.58,0.0,100.0,0.0,94.0,6.0,314.92,15.89,17.24,0.75,0.27
1290,68.17,0.0,100.0,0.0,84.0,16.0,318.97,4.33,55.25,0.64,0.26
1291,88.13,0.02,98.0,2.0,48.0,50.0,121.96,1.64,37.28,0.45,0.31
1292,68.17,0.0,100.0,0.0,95.0,5.0,318.93,6.53,37.11,0.61,0.29
1293,67.17,0.0,100.0,0.0,99.0,1.0,328.98,10.5,32.34,0.42,0.27
1294,59.62,0.0,100.0,0.0,82.0,18.0,404.35,9.26,30.33,0.67,0.4
1295,59.05,0.0,100.0,0.0,97.0,3.0,410.12,15.38,16.47,0.57,0.3
1296,68.91,0.0,100.0,0.0,86.0,14.0,311.64,10.89,28.61,0.36,0.38
1297,69.8,0.0,100.0,0.0,99.0,1.0,302.7,6.97,36.39,0.49,0.28
1298,62.2,0.0,100.0,0.0,100.0,0.0,378.64,16.0,15.42,0.75,0.35
1299,55.53,0.0,100.0,0.0,99.0,1.0,445.25,14.47,26.51,0.68,0.32
1300,66.01,0.0,100.0,0.0,100.0,0.0,340.57,15.85,16.84,0.73,0.33
1301,67.09,0.0,100.0,0.0,97.0,3.0,329.76,3.98,72.53,0.73,0.34
1302,57.79,0.0,100.0,0.0,97.0,3.0,422.69,13.85,27.42,0.66,0.23
1303,67.94,0.0,100.0,0.0,99.0,1.0,321.27,3.96,64.4,0.74,0.23
1304,73.46,0.0,100.0,0.0,99.0,1.0,266.15,2.78,69.92,0.55,0.23
1305,64.78,0.0,100.0,0.0,95.0,5.0,352.86,10.74,33.31,0.47,0.28
1306,71.53,0.0,100.0,0.0,98.0,2.0,285.45,3.61,63.21,0.65,0.23
1307,68.02,0.0,100.0,0.0,84.0,16.0,320.46,15.76,15.91,0.74,0.23
1308,60.81,0.0,100.0,0.0,99.0,1.0,392.5,7.01,43.55,0.39,0.21
1309,73.91,0.0,100.0,0.0,71.0,29.0,261.68,4.01,49.44,0.16,0.24
1310,64.96,0.0,100.0,0.0,94.0,6.0,351.0,7.84,32.48,0.69,0.22
1311,60.39,0.0,100.0,0.0,99.0,1.0,396.72,14.16,24.77,0.68,0.22
1312,70.72,0.0,100.0,0.0,84.0,16.0,293.49,15.84,16.85,0.74,0.28
1313,60.04,0.0,100.0,0.0,100.0,0.0,400.2,16.0,17.43,0.75,0.25
1314,66.93,0.0,100.0,0.0,89.0,11.0,331.4,11.7,24.35,0.42,0.23
1315,62.21,0.0,100.0,0.0,91.0,9.0,378.54,12.25,20.47,0.52,0.21
1316,78.75,0.0,100.0,0.0,100.0,0.0,213.27,2.65,67.27,0.15,0.29
1317,59.14,0.0,100.0,0.0,100.0,0.0,409.2,16.0,17.61,0.64,0.22
1318,73.85,0.0,100.0,0.0,83.0,17.0,262.25,4.53,54.23,0.4,0.31
1319,66.44,0.0,100.0,0.0,92.0,8.0,336.31,5.42,52.76,0.54,0.25
1320,60.6,0.0,100.0,0.0,100.0,0.0,394.57,8.08,33.89,0.74,0.24
1321,63.55,0.0,100.0,0.0,98.0,2.0,365.14,13.1,21.85,0.55,0.26
1322,69.41,0.0,100.0,0.0,84.0,16.0,306.58,9.12,29.85,0.68,0.28
1323,76.74,0.0,100.0,0.0,90.0,10.0,233.37,2.6,66.55,0.27,0.22
1324,78.59,0.0,100.0,0.0,99.0,1.0,214.93,5.02,50.44,0.35,0.23
1325,59.19,0.0,100.0,0.0,100.0,0.0,408.72,12.64,32.27,0.63,0.19
1326,67.98,0.0,100.0,0.0,96.0,4.0,320.9,16.0,15.9,0.62,0.19
1327,62.17,0.0,100.0,0.0,100.0,0.0,378.94,15.86,17.02,0.74,0.21
1328,75.63,0.0,100.0,0.0,78.0,22.0,244.42,7.94,26.44,0.73,0.38
1329,72.25,0.0,100.0,0.0,73.0,27.0,278.27,6.72,32.62,0.3,0.28
1330,67.91,0.0,100.0,0.0,95.0,5.0,321.55,7.7,35.82,0.66,0.35
1331,72.35,0.0,100.0,0.0,69.0,31.0,277.2,3.59,47.55,0.23,0.29
1332,68.37,0.0,100.0,0.0,90.0,10.0,316.94,3.05,63.06,0.55,0.29
1333,66.51,0.0,100.0,0.0,97.0,3.0,335.6,7.63,35.87,0.69,0.29
1334,58.54,0.0,100.0,0.0,94.0,6.0,415.22,14.04,22.97,0.66,0.28
1335,63.84,0.0,100.0,0.0,100.0,0.0,362.21,11.74,37.13,0.56,0.35
1336,71.9,0.0,100.0,0.0,100.0,0.0,281.76,5.72,40.18,0.55,0.2
1337,70.58,0.0,100.0,0.0,81.0,19.0,294.92,2.86,56.45,0.36,0.23
1338,68.85,0.0,100.0,0.0,83.0,17.0,312.18,3.32,59.13,0.52,0.28
1339,70.11,0.01,99.0,1.0,84.0,15.0,282.44,5.14,42.11,0.41,0.26
1340,62.71,0.0,100.0,0.0,99.0,1.0,373.49,12.24,25.83,0.5,0.25
1341,71.86,0.0,100.0,0.0,65.0,35.0,282.12,4.75,32.86,0.29,0.41
1342,70.73,0.0,100.0,0.0,94.0,6.0,293.36,11.01,21.85,0.52,0.67
1343,72.23,0.0,100.0,0.0,92.0,8.0,278.45,4.76,45.39,0.44,0.75
1344,61.0,0.0,100.0,0.0,98.0,2.0,390.59,12.98,33.67,0.62,0.66
1345,72.0,0.0,100.0,0.0,78.0,22.0,280.67,7.46,32.24,0.56,0.55
1346,61.21,0.0,100.0,0.0,76.0,24.0,388.5,11.36,25.23,0.52,0.62
1347,76.33,0.0,100.0,0.0,85.0,15.0,237.44,14.72,17.44,0.68,0.58
1348,66.29,0.0,100.0,0.0,94.0,6.0,337.77,16.0,16.15,0.53,0.61
1349,78.81,0.0,100.0,0.0,83.0,17.0,212.68,7.98,28.59,0.74,0.53
1350,79.38,0.0,100.0,0.0,80.0,20.0,207.04,3.06,55.92,0.43,0.68
1351,62.84,0.0,100.0,0.0,96.0,4.0,372.2,9.28,36.39,0.4,0.57
1352,65.5,0.0,100.0,0.0,94.0,6.0,345.69,7.86,27.51,0.73,0.58
1353,73.56,0.0,100.0,0.0,94.0,6.0,265.18,15.28,17.79,0.53,0.52
1354,75.86,0.0,100.0,0.0,87.0,13.0,242.14,5.33,49.19,0.07,0.6
1355,71.12,0.0,100.0,0.0,94.0,6.0,289.55,4.43,60.12,0.51,0.57
1356,54.57,0.0,100.0,0.0,100.0,0.0,454.89,13.5,28.02,0.66,0.47
1357,60.78,0.0,100.0,0.0,100.0,0.0,392.86,13.94,21.68,0.62,0.59
1358,57.94,0.0,100.0,0.0,96.0,4.0,421.14,7.92,35.07,0.72,0.48
1359,64.33,0.0,100.0,0.0,98.0,2.0,357.37,4.25,58.23,0.55,0.36
1360,62.74,0.0,100.0,0.0,98.0,2.0,373.19,11.94,37.36,0.59,0.43
1361,64.38,0.0,100.0,0.0,83.0,17.0,356.86,6.91,36.63,0.64,0.55
1362,72.97,0.0,100.0,0.0,83.0,17.0,271.06,11.35,25.31,0.49,0.45
1363,59.19,0.0,100.0,0.0,100.0,0.0,408.7,16.0,17.34,0.75,0.49
1364,66.88,0.0,100.0,0.0,100.0,0.0,331.87,5.92,62.75,0.67,0.53
1365,87.37,0.0,100.0,0.0,79.0,21.0,127.14,7.83,28.62,0.73,0.43
1366,74.09,0.0,100.0,0.0,82.0,18.0,259.86,15.82,14.21,0.74,0.52
1367,61.49,0.0,100.0,0.0,99.0,1.0,385.67,10.27,29.71,0.42,0.42
1368,67.9,0.0,100.0,0.0,97.0,3.0,321.71,16.0,17.89,0.34,0.45
1369,74.89,0.0,100.0,0.0,90.0,10.0,251.82,2.82,60.48,0.17,0.45
1370,66.19,0.0,100.0,0.0,100.0,0.0,338.78,8.08,35.66,0.74,0.42
1371,61.43,0.0,100.0,0.0,100.0,0.0,386.29,16.0,15.82,0.58,0.44
1372,75.04,0.0,100.0,0.0,88.0,12.0,250.36,8.98,31.11,0.24,0.52
1373,68.36,0.01,99.0,1.0,89.0,10.0,300.08,2.72,64.86,0.49,0.41
1374,69.95,0.0,100.0,0.0,92.0,8.0,301.25,12.52,27.04,0.46,0.41
1375,62.26,0.0,100.0,0.0,81.0,19.0,377.98,11.73,26.8,0.53,0.51
1376,55.49,0.0,100.0,0.0,99.0,1.0,445.61,15.64,15.81,0.71,0.53
1377,55.67,0.0,100.0,0.0,96.0,4.0,443.87,15.29,19.12,0.71,0.57
1378,71.28,0.0,100.0,0.0,78.0,22.0,287.86,3.36,51.18,0.56,0.68
1379,53.73,0.0,100.0,0.0,98.0,2.0,463.23,15.91,17.96,0.74,0.55
1380,66.01,0.0,100.0,0.0,81.0,19.0,340.61,13.81,19.84,0.61,0.54
1381,70.18,0.0,100.0,0.0,80.0,20.0,298.89,5.68,34.03,0.53,0.55
1382,69.2,0.0,100.0,0.0,77.0,23.0,308.65,8.12,42.47,0.52,0.46
1383,68.82,0.0,100.0,0.0,88.0,12.0,312.49,15.88,16.44,0.74,0.49
1384,60.24,0.0,100.0,0.0,96.0,4.0,398.25,14.76,20.69,0.66,0.5
1385,64.49,0.0,100.0,0.0,80.0,20.0,355.7,7.2,52.25,0.44,0.56
1386,75.1,0.0,100.0,0.0,71.0,29.0,249.79,6.35,41.75,0.45,0.53
1387,62.22,0.0,100.0,0.0,100.0,0.0,378.37,16.0,17.55,0.61,0.38
1388,67.86,0.0,100.0,0.0,99.0,1.0,322.07,11.01,27.38,0.41,0.51
1389,66.3,0.0,100.0,0.0,99.0,1.0,337.68,12.15,27.93,0.51,0.52
1390,70.73,0.0,100.0,0.0,97.0,3.0,293.42,13.76,20.84,0.43,0.45
1391,76.22,0.0,100.0,0.0,99.0,1.0,238.55,11.97,29.75,0.58,0.43
1392,68.54,0.0,100.0,0.0,98.0,2.0,315.29,10.58,41.85,0.52,0.42
1393,68.11,0.0,100.0,0.0,92.0,8.0,319.6,12.28,26.57,0.38,0.42
1394,67.45,0.0,100.0,0.0,84.0,16.0,326.14,6.77,33.53,0.64,0.5
1395,74.09,0.0,100.0,0.0,90.0,10.0,259.87,8.78,29.75,0.7,0.56
1396,58.24,0.0,100.0,0.0,96.0,4.0,418.16,12.88,27.24,0.63,0.54
1397,64.43,0.0,100.0,0.0,73.0,27.0,356.31,15.49,13.08,0.73,0.64
1398,71.35,0.0,100.0,0.0,96.0,4.0,287.17,2.53,66.42,0.29,0.58
1399,70.34,0.0,100.0,0.0,84.0,16.0,297.34,14.28,17.33,0.52,0.58
1400,78.51,0.0,100.0,0.0,96.0,4.0,215.65,3.19,65.72,0.47,0.58
1401,64.9,0.0,100.0,0.0,95.0,5.0,351.61,11.52,37.05,0.55,0.54
1402,69.24,0.0,100.0,0.0,76.0,24.0,308.3,4.84,54.0,0.56,0.56
1403,68.16,0.0,100.0,0.0,100.0,0.0,319.09,10.96,28.96,0.28,0.58
1404,69.51,0.0,100.0,0.0,89.0,11.0,305.64,6.78,32.31,0.63,0.5
1405,61.29,0.0,100.0,0.0,80.0,20.0,387.76,8.0,27.32,0.74,0.49
1406,75.4,0.0,100.0,0.0,80.0,20.0,246.76,12.91,23.02,0.54,0.56
1407,62.82,0.0,100.0,0.0,98.0,2.0,372.42,10.09,47.55,0.5,0.56
1408,69.68,0.0,100.0,0.0,99.0,1.0,303.94,15.87,17.89,0.74,0.57
1409,77.18,0.0,100.0,0.0,79.0,21.0,228.97,7.86,26.19,0.73,0.59
1410,61.13,0.0,100.0,0.0,100.0,0.0,389.34,15.76,17.19,0.73,0.53
1411,67.72,0.0,100.0,0.0,77.0,23.0,323.49,3.04,59.45,0.41,0.57
1412,64.48,0.0,100.0,0.0,98.0,2.0,355.86,10.8,43.54,0.53,0.8
1413,69.47,0.0,100.0,0.0,95.0,5.0,306.03,6.97,36.19,0.66,0.7
1414,65.62,0.0,100.0,0.0,93.0,7.0,344.44,7.95,32.35,0.65,0.59
1415,62.54,0.0,100.0,0.0,100.0,0.0,375.18,13.76,27.97,0.66,0.75
1416,67.13,0.0,100.0,0.0,94.0,6.0,329.39,10.6,29.69,0.25,0.81
1417,62.69,0.0,100.0,0.0,97.0,3.0,373.71,11.43,25.24,0.53,0.57
1418,67.65,0.0,100.0,0.0,95.0,5.0,324.13,3.29,64.01,0.57,0.59
1419,64.44,0.0,100.0,0.0,88.0,12.0,356.21,13.24,26.25,0.61,0.56
1420,67.41,0.0,100.0,0.0,82.0,18.0,326.59,4.81,59.78,0.58,0.63
1421,62.4,0.0,100.0,0.0,83.0,17.0,376.66,16.0,13.09,0.68,0.57
1422,75.02,0.0,100.0,0.0,79.0,21.0,250.55,10.43,26.28,0.6,0.79
1423,87.42,0.0,100.0,0.0,45.0,55.0,126.63,1.83,32.84,0.4,0.74
1424,66.57,0.0,100.0,0.0,100.0,0.0,335.01,10.2,27.14,0.6,0.54
1425,75.12,0.0,100.0,0.0,83.0,17.0,249.58,14.23,18.74,0.64,0.59
1426,65.63,0.0,100.0,0.0,94.0,6.0,344.36,7.78,33.48,0.67,0.6
1427,62.53,0.0,100.0,0.0,100.0,0.0,375.35,13.12,32.58,0.62,0.55
1428,61.21,0.0,100.0,0.0,99.0,1.0,388.5,10.83,27.36,0.56,0.63
1429,68.36,0.0,100.0,0.0,89.0,11.0,317.08,13.12,22.88,0.14,0.55
1430,65.45,0.0,100.0,0.0,85.0,15.0,346.2,6.04,47.27,0.48,0.48
1431,60.79,0.0,100.0,0.0,91.0,9.0,392.69,15.76,15.04,0.6,0.52
1432,63.01,0.0,100.0,0.0,100.0,0.0,370.56,16.0,16.08,0.74,0.47
1433,66.1,0.0,100.0,0.0,99.0,1.0,339.64,9.14,29.94,0.56,0.47
1434,60.56,0.0,100.0,0.0,99.0,1.0,394.97,15.93,16.87,0.75,0.57
1435,71.49,0.0,100.0,0.0,86.0,14.0,285.78,14.02,19.53,0.58,0.6
1436,78.86,0.0,100.0,0.0,91.0,9.0,212.18,4.32,64.11,0.7,0.56
1437,53.71,0.0,100.0,0.0,97.0,3.0,463.45,15.05,19.45,0.69,0.52
1438,60.64,0.0,100.0,0.0,96.0,4.0,394.25,8.55,48.61,0.34,0.52
1439,67.33,0.0,100.0,0.0,73.0,27.0,327.41,4.82,47.54,0.51,0.59
1440,75.52,0.0,100.0,0.0,87.0,13.0,245.54,14.15,19.22,0.58,0.51
1441,61.04,0.0,100.0,0.0,98.0,2.0,390.25,13.24,30.96,0.47,0.58
1442,69.05,0.0,100.0,0.0,96.0,4.0,310.15,16.0,16.69,0.64,0.6
1443,59.67,0.0,100.0,0.0,98.0,2.0,403.93,16.0,17.07,0.6,0.57
1444,65.44,0.0,100.0,0.0,100.0,0.0,346.28,16.0,18.06,0.74,0.53
1445,64.28,0.0,100.0,0.0,91.0,9.0,357.89,7.57,54.51,0.53,0.54
1446,74.86,0.0,100.0,0.0,86.0,14.0,252.13,6.36,34.15,0.34,0.62
1447,70.64,0.0,100.0,0.0,86.0,14.0,294.34,4.33,55.75,0.3,0.61
1448,67.23,0.0,100.0,0.0,94.0,6.0,328.36,7.64,35.79,0.61,0.62
1449,58.54,0.0,100.0,0.0,97.0,3.0,415.19,6.88,55.07,0.61,0.53
1450,71.77,0.0,100.0,0.0,93.0,7.0,283.05,12.64,27.45,0.49,0.61
1451,64.95,0.0,100.0,0.0,99.0,1.0,351.16,4.04,60.74,0.75,0.38
1452,66.33,0.0,100.0,0.0,86.0,14.0,337.33,6.07,58.41,0.66,0.49
1453,62.11,0.0,100.0,0.0,100.0,0.0,379.57,9.44,35.15,0.66,0.42
1454,68.35,0.0,100.0,0.0,66.0,34.0,317.2,4.62,46.01,0.16,0.74
1455,62.66,0.0,100.0,0.0,81.0,19.0,374.04,9.03,31.05,0.62,0.68
1456,91.83,0.13,87.0,13.0,31.0,56.0,94.85,1.0,29.26,0.28,0.62
1457,71.23,0.0,100.0,0.0,87.0,13.0,288.45,4.75,46.82,0.37,0.54
1458,63.3,0.0,100.0,0.0,87.0,13.0,367.63,6.13,46.68,0.47,0.65
1459,69.7,0.0,100.0,0.0,98.0,2.0,303.74,4.96,46.81,0.51,0.58
1460,73.01,0.0,100.0,0.0,82.0,18.0,270.61,15.0,19.68,0.57,0.6
1461,77.39,0.0,100.0,0.0,100.0,0.0,226.84,8.56,32.64,0.57,0.61
1462,64.47,0.0,100.0,0.0,97.0,3.0,355.93,9.65,37.13,0.42,0.61
1463,75.41,0.0,100.0,0.0,90.0,10.0,246.62,8.9,44.8,0.46,0.64
1464,56.71,0.0,100.0,0.0,93.0,7.0,433.43,13.66,27.37,0.64,0.54
1465,65.85,0.0,100.0,0.0,99.0,1.0,342.12,8.0,32.77,0.75,0.55
1466,78.45,0.0,100.0,0.0,88.0,12.0,216.33,8.53,37.11,0.38,0.64
1467,62.12,0.0,100.0,0.0,100.0,0.0,379.4,14.24,21.79,0.64,0.56
1468,87.93,0.07,93.0,7.0,60.0,33.0,130.7,1.8,46.45,0.56,0.56
1469,75.08,0.0,100.0,0.0,89.0,11.0,249.94,3.19,60.03,0.45,0.4
1470,62.75,0.02,98.0,2.0,92.0,6.0,339.94,7.88,31.71,0.73,0.42
1471,60.56,0.0,100.0,0.0,97.0,3.0,395.01,13.18,23.81,0.57,0.4
1472,65.96,0.0,100.0,0.0,89.0,11.0,341.02,3.85,61.8,0.68,0.41
1473,77.99,0.0,100.0,0.0,76.0,24.0,220.89,15.76,14.69,0.73,0.41
1474,58.01,0.0,100.0,0.0,99.0,1.0,420.49,15.91,16.31,0.74,0.35
1475,75.88,0.0,100.0,0.0,78.0,22.0,241.95,6.78,36.12,0.61,0.47
1476,66.2,0.0,100.0,0.0,80.0,20.0,338.66,5.35,44.48,0.49,0.41
1477,69.79,0.0,100.0,0.0,89.0,11.0,302.78,13.23,24.76,0.56,0.55
1478,68.26,0.0,100.0,0.0,77.0,23.0,318.12,7.67,29.15,0.54,0.59
1479,69.62,0.0,100.0,0.0,81.0,19.0,304.49,7.64,28.49,0.63,0.55
1480,59.16,0.0,100.0,0.0,89.0,11.0,409.03,15.3,15.02,0.59,0.56
1481,66.7,0.0,100.0,0.0,87.0,13.0,333.69,4.5,55.3,0.61,0.57
1482,60.32,0.0,100.0,0.0,100.0,0.0,397.43,12.08,36.1,0.58,0.51
1483,67.87,0.0,100.0,0.0,74.0,26.0,321.98,6.51,39.41,0.54,0.62
1484,71.58,0.0,100.0,0.0,98.0,2.0,284.93,6.73,41.1,0.64,0.51
1485,68.34,0.0,100.0,0.0,93.0,7.0,317.24,16.0,16.37,0.65,0.56
1486,61.88,0.0,100.0,0.0,99.0,1.0,381.83,15.96,16.96,0.75,0.51
1487,68.49,0.0,100.0,0.0,90.0,10.0,315.82,3.86,62.03,0.64,0.58
1488,70.57,0.0,100.0,0.0,92.0,8.0,294.99,14.64,19.48,0.47,0.58
1489,63.93,0.0,100.0,0.0,93.0,7.0,361.34,10.73,25.79,0.38,0.57
1490,67.52,0.0,100.0,0.0,90.0,10.0,325.48,6.96,41.36,0.61,0.56
1491,61.87,0.0,100.0,0.0,83.0,17.0,381.87,5.46,51.05,0.27,0.53
1492,61.5,0.0,100.0,0.0,100.0,0.0,385.59,12.64,24.62,0.44,0.52
1493,63.87,0.0,100.0,0.0,99.0,1.0,361.94,16.0,17.2,0.65,0.57
1494,64.02,0.0,100.0,0.0,97.0,3.0,360.42,11.97,31.56,0.52,0.56
1495,72.24,0.0,100.0,0.0,91.0,9.0,278.3,2.85,63.09,0.45,0.53
1496,70.12,0.0,100.0,0.0,88.0,12.0,299.5,4.85,41.75,0.43,0.53
1497,53.59,0.0,100.0,0.0,89.0,11.0,464.64,13.56,27.36,0.64,0.49
1498,75.37,0.0,100.0,0.0,82.0,18.0,247.07,13.35,20.13,0.63,0.56
