episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,95.08,0.06,94.0,6.0,0.0,94.0,14.8,1.79,2.05,0.38,0.25
1204,85.29,0.0,100.0,0.0,1.0,99.0,13.74,3.21,2.22,0.27,0.28
1205,56.71,0.0,100.0,0.0,0.0,100.0,16.53,7.49,1.84,0.28,0.39
1206,101.6,0.1,90.0,10.0,0.0,90.0,8.1,0.73,2.08,0.23,0.25
1207,83.1,0.01,99.0,1.0,1.0,98.0,26.3,3.56,1.92,0.41,0.32
1208,76.88,0.21,79.0,21.0,0.0,79.0,21.05,5.39,1.83,0.33,0.3
1209,67.46,0.08,92.0,8.0,3.0,89.0,28.1,6.31,1.89,0.37,0.3
1210,102.44,0.14,86.0,14.0,0.0,86.0,11.96,0.57,2.76,0.15,0.27
1211,76.63,0.0,100.0,0.0,1.0,99.0,30.4,4.5,3.35,0.31,0.34
1212,87.73,0.0,100.0,0.0,0.0,100.0,7.78,2.84,1.29,0.4,0.27
1213,75.84,0.0,100.0,0.0,3.0,97.0,19.58,4.62,2.6,0.29,0.25
1214,65.3,0.0,100.0,0.0,0.0,100.0,23.79,6.21,1.34,0.4,0.33
1215,75.82,0.0,100.0,0.0,1.0,99.0,16.07,4.63,2.16,0.39,0.29
1216,101.71,0.13,87.0,13.0,0.0,87.0,16.71,0.71,2.74,0.14,0.25
1217,68.81,0.0,100.0,0.0,0.0,100.0,11.59,5.68,1.71,0.44,0.27
1218,70.8,0.0,100.0,0.0,1.0,99.0,22.73,5.38,2.41,0.32,0.31
1219,89.07,0.0,100.0,0.0,0.0,100.0,14.57,2.64,1.66,0.33,0.33
1220,80.55,0.0,100.0,0.0,0.0,100.0,22.72,3.92,1.69,0.3,0.38
1221,73.12,0.0,100.0,0.0,3.0,97.0,31.21,5.03,1.96,0.32,0.39
1222,73.83,0.0,100.0,0.0,0.0,100.0,21.46,4.92,1.32,0.5,0.4
1223,86.79,0.0,100.0,0.0,0.0,100.0,12.13,2.98,2.31,0.27,0.46
1224,83.96,0.0,100.0,0.0,0.0,100.0,18.32,3.41,1.97,0.29,0.45
1225,75.1,0.2,80.0,20.0,0.0,80.0,26.99,5.67,1.89,0.32,0.35
1226,95.05,0.0,100.0,0.0,1.0,99.0,11.16,1.74,2.98,0.29,0.36
1227,74.28,0.0,100.0,0.0,0.0,100.0,22.19,4.86,1.35,0.5,0.31
1228,74.43,0.0,100.0,0.0,2.0,98.0,26.44,4.83,3.39,0.38,0.29
1229,26.2,0.0,100.0,0.0,1.0,99.0,43.3,12.07,2.5,0.5,0.37
1230,56.49,0.0,100.0,0.0,0.0,100.0,23.09,7.53,1.87,0.28,0.47
1231,104.73,0.19,81.0,19.0,0.0,81.0,5.46,0.12,1.32,0.0,0.47
1232,82.16,0.0,100.0,0.0,1.0,99.0,14.82,3.68,2.68,0.26,0.39
1233,77.21,0.08,92.0,8.0,0.0,92.0,27.09,4.72,1.56,0.38,0.37
1234,67.16,0.0,100.0,0.0,0.0,100.0,17.05,5.93,0.99,0.26,0.37
1235,82.51,0.0,100.0,0.0,0.0,100.0,13.85,3.62,1.84,0.28,0.45
1236,1.23,0.0,100.0,0.0,1.0,99.0,68.31,15.81,2.2,0.36,0.46
1237,83.79,0.09,91.0,9.0,0.0,91.0,18.78,3.67,1.43,0.37,0.46
1238,95.18,0.0,100.0,0.0,0.0,100.0,17.74,1.72,2.3,0.29,0.34
1239,94.71,0.0,100.0,0.0,0.0,100.0,12.75,1.79,2.16,0.28,0.45
1240,88.96,0.0,100.0,0.0,1.0,99.0,12.25,2.66,2.67,0.33,0.37
1241,81.7,0.0,100.0,0.0,0.0,100.0,22.32,3.75,1.88,0.3,0.41
1242,81.75,0.0,100.0,0.0,0.0,100.0,9.19,3.74,1.53,0.3,0.44
1243,95.32,0.0,100.0,0.0,1.0,99.0,16.61,1.7,2.93,0.28,0.54
1244,76.73,0.0,100.0,0.0,1.0,99.0,33.53,4.49,3.34,0.31,0.47
1245,85.03,0.0,100.0,0.0,0.0,100.0,16.97,3.25,1.55,0.38,0.43
1246,69.08,0.0,100.0,0.0,0.0,100.0,18.65,5.64,1.83,0.44,0.41
1247,83.78,0.0,100.0,0.0,0.0,100.0,15.5,3.43,1.98,0.31,0.52
1248,94.28,0.0,100.0,0.0,0.0,100.0,21.36,1.86,2.4,0.31,0.37
1249,103.74,0.23,77.0,23.0,0.0,77.0,8.06,0.27,1.78,0.24,0.51
1250,83.14,0.0,100.0,0.0,2.0,98.0,18.64,3.53,3.06,0.34,0.38
1251,87.28,0.0,100.0,0.0,2.0,98.0,27.78,2.91,2.33,0.35,0.46
1252,67.41,0.0,100.0,0.0,1.0,99.0,30.43,5.89,1.47,0.38,0.34
1253,92.59,0.0,100.0,0.0,2.0,98.0,20.91,2.11,3.82,0.32,0.48
1254,91.71,0.29,71.0,29.0,0.0,71.0,21.03,2.75,2.23,0.34,0.32
1255,83.81,0.0,100.0,0.0,1.0,99.0,19.02,3.43,2.34,0.31,0.37
1256,91.77,0.23,77.0,23.0,2.0,75.0,36.56,2.6,3.93,0.45,0.37
1257,89.93,0.0,100.0,0.0,0.0,100.0,10.98,2.51,1.8,0.49,0.4
1258,76.28,0.0,100.0,0.0,0.0,100.0,16.55,4.56,1.44,0.49,0.4
1259,73.89,0.0,100.0,0.0,1.0,99.0,11.99,4.92,1.78,0.31,0.38
1260,72.1,0.0,100.0,0.0,2.0,98.0,17.66,5.18,2.92,0.24,0.39
1261,101.05,0.15,85.0,15.0,0.0,85.0,5.27,0.82,2.35,0.25,0.32
1262,77.04,0.0,100.0,0.0,1.0,99.0,18.98,4.44,1.56,0.27,0.35
1263,86.75,0.0,100.0,0.0,0.0,100.0,12.66,2.99,2.05,0.27,0.49
1264,91.0,0.05,95.0,5.0,2.0,93.0,28.05,2.42,3.37,0.36,0.42
1265,73.28,0.0,100.0,0.0,0.0,100.0,9.67,5.01,1.31,0.25,0.43
1266,84.13,0.03,97.0,3.0,0.0,97.0,14.61,3.45,1.47,0.4,0.38
1267,83.38,0.0,100.0,0.0,0.0,100.0,10.63,3.49,2.01,0.29,0.52
1268,92.02,0.25,75.0,25.0,1.0,74.0,33.99,2.6,3.19,0.37,0.38
1269,84.78,0.08,92.0,8.0,0.0,92.0,4.48,3.48,1.73,0.4,0.32
1270,69.07,0.0,100.0,0.0,3.0,97.0,39.28,5.64,4.16,0.42,0.51
1271,93.92,0.0,100.0,0.0,0.0,100.0,15.4,1.91,2.5,0.29,0.54
1272,84.12,0.0,100.0,0.0,0.0,100.0,13.91,3.38,1.85,0.24,0.43
1273,73.37,0.0,100.0,0.0,0.0,100.0,26.09,5.0,1.55,0.4,0.48
1274,77.52,0.0,100.0,0.0,0.0,100.0,18.22,4.37,2.07,0.28,0.43
1275,85.2,0.0,100.0,0.0,0.0,100.0,18.13,3.22,1.76,0.38,0.3
1276,57.3,0.0,100.0,0.0,1.0,99.0,18.71,7.4,2.36,0.27,0.25
1277,65.69,0.0,100.0,0.0,0.0,100.0,24.54,6.15,1.84,0.32,0.26
1278,81.31,0.21,79.0,21.0,0.0,79.0,25.01,4.55,1.92,0.34,0.27
1279,49.13,0.0,100.0,0.0,5.0,95.0,32.85,8.63,3.93,0.6,0.4
1280,78.81,0.0,100.0,0.0,1.0,99.0,21.32,4.18,2.52,0.29,0.38
1281,78.3,0.28,72.0,28.0,0.0,72.0,28.02,5.52,1.91,0.35,0.38
1282,83.41,0.04,96.0,4.0,1.0,95.0,23.96,3.59,1.21,0.45,0.37
1283,93.72,0.0,100.0,0.0,0.0,100.0,20.62,1.94,2.15,0.33,0.44
1284,80.32,0.34,66.0,34.0,0.0,66.0,53.1,5.47,1.65,0.39,0.27
1285,68.58,0.0,100.0,0.0,0.0,100.0,18.76,5.71,1.94,0.25,0.36
1286,102.31,0.11,89.0,11.0,0.0,89.0,8.53,0.61,2.44,0.25,0.36
1287,25.73,0.0,100.0,0.0,3.0,97.0,56.14,12.14,3.44,0.49,0.33
1288,88.09,0.04,96.0,4.0,0.0,96.0,13.71,2.86,1.51,0.35,0.32
1289,86.99,0.05,95.0,5.0,0.0,95.0,9.15,3.05,1.17,0.41,0.31
1290,94.94,0.0,100.0,0.0,0.0,100.0,12.51,1.76,2.17,0.26,0.42
1291,104.33,0.12,88.0,12.0,0.0,88.0,11.66,0.26,1.92,0.22,0.31
1292,93.8,0.0,100.0,0.0,1.0,99.0,23.81,1.93,2.9,0.3,0.47
1293,79.44,0.0,100.0,0.0,0.0,100.0,13.5,4.08,1.71,0.36,0.39
1294,84.89,0.0,100.0,0.0,0.0,100.0,17.22,3.27,1.71,0.22,0.33
1295,64.84,0.0,100.0,0.0,1.0,99.0,34.26,6.27,1.38,0.29,0.42
1296,80.55,0.0,100.0,0.0,0.0,100.0,15.48,3.92,1.74,0.29,0.31
1297,76.23,0.0,100.0,0.0,1.0,99.0,14.1,4.57,1.74,0.26,0.4
1298,68.87,0.0,100.0,0.0,0.0,100.0,18.34,5.67,1.67,0.44,0.42
1299,73.98,0.0,100.0,0.0,0.0,100.0,17.24,4.9,2.14,0.29,0.33
1300,76.13,0.0,100.0,0.0,2.0,98.0,17.93,4.58,2.01,0.3,0.37
1301,101.72,0.0,100.0,0.0,0.0,100.0,8.54,0.74,2.55,0.12,0.46
1302,85.62,0.0,100.0,0.0,0.0,100.0,12.58,3.16,2.07,0.3,0.33
1303,102.29,0.12,88.0,12.0,0.0,88.0,10.78,0.61,2.24,0.24,0.36
1304,101.52,0.14,86.0,14.0,0.0,86.0,11.49,0.73,2.82,0.14,0.45
1305,81.15,0.26,74.0,26.0,0.0,74.0,18.48,4.82,1.75,0.34,0.29
1306,100.57,0.13,87.0,13.0,0.0,87.0,15.39,0.9,2.73,0.14,0.44
1307,81.26,0.0,100.0,0.0,0.0,100.0,16.57,3.81,2.1,0.31,0.6
1308,67.39,0.0,100.0,0.0,2.0,98.0,32.82,5.89,3.62,0.25,0.54
1309,93.31,0.0,100.0,0.0,1.0,99.0,18.75,2.0,3.07,0.32,0.58
1310,89.97,0.0,100.0,0.0,1.0,99.0,15.03,2.5,2.82,0.29,0.44
1311,84.4,0.23,77.0,23.0,0.0,77.0,17.78,4.04,1.59,0.41,0.4
1312,68.78,0.0,100.0,0.0,0.0,100.0,22.3,5.68,1.94,0.25,0.46
1313,87.25,0.0,100.0,0.0,1.0,99.0,14.06,2.91,2.47,0.28,0.49
1314,69.31,0.0,100.0,0.0,4.0,96.0,22.08,5.6,2.54,0.31,0.43
1315,82.02,0.0,100.0,0.0,0.0,100.0,15.6,3.7,1.36,0.37,0.43
1316,100.46,0.18,82.0,18.0,0.0,82.0,10.79,0.92,2.79,0.14,0.51
1317,78.43,0.11,89.0,11.0,0.0,89.0,15.78,4.64,1.09,0.38,0.29
1318,95.19,0.0,100.0,0.0,0.0,100.0,19.43,1.72,2.33,0.24,0.38
1319,95.06,0.0,100.0,0.0,0.0,100.0,10.64,1.74,2.34,0.22,0.34
1320,78.89,0.0,100.0,0.0,3.0,97.0,16.47,4.17,2.78,0.33,0.46
1321,78.19,0.0,100.0,0.0,0.0,100.0,9.2,4.27,1.52,0.25,0.44
1322,61.64,0.0,100.0,0.0,1.0,99.0,28.68,6.75,2.91,0.32,0.54
1323,101.5,0.1,90.0,10.0,0.0,90.0,10.33,0.75,2.95,0.15,0.25
1324,95.31,0.0,100.0,0.0,0.0,100.0,11.83,1.7,1.78,0.36,0.25
1325,82.11,0.0,100.0,0.0,0.0,100.0,20.71,3.68,2.02,0.33,0.44
1326,54.24,0.0,100.0,0.0,1.0,99.0,37.04,7.86,2.45,0.32,0.44
1327,84.31,0.0,100.0,0.0,0.0,100.0,11.76,3.35,2.05,0.29,0.27
1328,83.25,0.0,100.0,0.0,0.0,100.0,33.05,3.51,2.33,0.29,0.33
1329,83.01,0.0,100.0,0.0,1.0,99.0,20.97,3.55,3.07,0.31,0.4
1330,89.5,0.0,100.0,0.0,2.0,98.0,31.74,2.58,3.67,0.3,0.38
1331,99.39,0.09,91.0,9.0,0.0,91.0,17.2,1.1,2.53,0.15,0.36
1332,102.4,0.17,83.0,17.0,0.0,83.0,15.58,0.57,2.35,0.23,0.39
1333,93.64,0.0,100.0,0.0,0.0,100.0,26.66,1.95,2.34,0.3,0.46
1334,79.94,0.0,100.0,0.0,2.0,98.0,30.18,4.01,3.4,0.3,0.34
1335,85.45,0.0,100.0,0.0,0.0,100.0,11.94,3.18,1.94,0.23,0.28
1336,90.46,0.0,100.0,0.0,1.0,99.0,18.33,2.43,2.77,0.29,0.35
1337,101.68,0.19,81.0,19.0,0.0,81.0,24.1,0.69,2.7,0.14,0.43
1338,100.5,0.32,68.0,32.0,0.0,68.0,18.78,0.89,1.96,0.25,0.35
1339,94.9,0.07,93.0,7.0,2.0,91.0,24.89,1.82,3.56,0.41,0.33
1340,58.23,0.0,100.0,0.0,0.0,100.0,22.05,7.26,1.48,0.27,0.31
1341,93.05,0.0,100.0,0.0,0.0,100.0,14.84,2.04,2.32,0.3,0.35
1342,84.03,0.09,91.0,9.0,1.0,90.0,13.99,3.63,1.58,0.42,0.28
1343,92.63,0.23,77.0,23.0,1.0,76.0,27.97,2.44,2.82,0.44,0.37
1344,78.76,0.27,73.0,27.0,1.0,72.0,33.02,5.36,2.98,0.31,0.51
1345,90.32,0.0,100.0,0.0,1.0,99.0,20.52,2.45,2.79,0.29,0.48
1346,73.25,0.0,100.0,0.0,3.0,97.0,25.37,5.01,3.88,0.28,0.48
1347,80.08,0.22,78.0,22.0,0.0,78.0,17.05,4.83,1.78,0.38,0.49
1348,58.5,0.0,100.0,0.0,1.0,99.0,24.93,7.23,2.41,0.27,0.41
1349,89.64,0.0,100.0,0.0,3.0,97.0,19.77,2.55,4.39,0.32,0.59
1350,101.42,0.12,88.0,12.0,0.0,88.0,15.98,0.76,2.87,0.15,0.48
1351,66.37,0.0,100.0,0.0,2.0,98.0,21.77,6.04,2.46,0.46,0.31
1352,93.58,0.0,100.0,0.0,0.0,100.0,15.52,1.96,2.26,0.27,0.26
1353,28.13,0.0,100.0,0.0,4.0,96.0,48.96,11.78,5.02,0.45,0.29
1354,90.56,0.0,100.0,0.0,1.0,99.0,13.7,2.42,2.85,0.27,0.33
1355,93.4,0.0,100.0,0.0,0.0,100.0,14.04,1.99,2.21,0.27,0.47
1356,84.75,0.0,100.0,0.0,0.0,100.0,17.58,3.29,2.0,0.3,0.33
1357,66.78,0.0,100.0,0.0,0.0,100.0,25.88,5.98,1.86,0.24,0.4
1358,83.92,0.0,100.0,0.0,1.0,99.0,30.7,3.41,3.03,0.42,0.29
1359,69.8,0.0,100.0,0.0,0.0,100.0,17.35,5.53,1.87,0.33,0.3
1360,81.71,0.0,100.0,0.0,1.0,99.0,12.48,3.74,2.19,0.28,0.49
1361,90.9,0.0,100.0,0.0,1.0,99.0,24.01,2.37,2.87,0.42,0.34
1362,68.12,0.0,100.0,0.0,1.0,99.0,14.14,5.78,2.83,0.25,0.36
1363,54.7,0.0,100.0,0.0,0.0,100.0,14.64,7.79,1.63,0.32,0.37
1364,48.3,0.0,100.0,0.0,0.0,100.0,28.12,8.76,1.51,0.29,0.34
1365,93.0,0.25,75.0,25.0,1.0,74.0,37.32,2.4,2.91,0.44,0.47
1366,73.68,0.0,100.0,0.0,0.0,100.0,15.25,4.95,1.76,0.41,0.35
1367,74.51,0.0,100.0,0.0,1.0,99.0,21.86,4.82,2.44,0.4,0.34
1368,1.92,0.0,100.0,0.0,2.0,98.0,55.01,15.71,3.19,0.3,0.38
1369,100.4,0.12,88.0,12.0,0.0,88.0,14.61,0.93,2.61,0.15,0.31
1370,71.51,0.0,100.0,0.0,0.0,100.0,16.04,5.27,1.3,0.29,0.41
1371,48.83,0.0,100.0,0.0,0.0,100.0,23.49,8.68,1.3,0.26,0.36
1372,82.99,0.0,100.0,0.0,0.0,100.0,15.22,3.55,1.52,0.26,0.5
1373,102.22,0.18,82.0,18.0,0.0,82.0,16.21,0.59,2.31,0.24,0.43
1374,69.87,0.0,100.0,0.0,0.0,100.0,17.91,5.52,1.97,0.35,0.49
1375,84.26,0.0,100.0,0.0,2.0,98.0,24.68,3.36,2.16,0.3,0.3
1376,75.3,0.05,95.0,5.0,0.0,95.0,18.1,4.9,1.06,0.42,0.35
1377,78.28,0.0,100.0,0.0,0.0,100.0,12.46,4.26,1.75,0.32,0.41
1378,99.93,0.1,90.0,10.0,0.0,90.0,10.17,1.01,2.78,0.15,0.36
1379,89.54,0.0,100.0,0.0,0.0,100.0,10.37,2.57,1.68,0.34,0.51
1380,71.7,0.0,100.0,0.0,3.0,97.0,27.83,5.25,4.32,0.4,0.56
1381,95.6,0.0,100.0,0.0,0.0,100.0,12.32,1.66,2.12,0.27,0.45
1382,86.49,0.0,100.0,0.0,0.0,100.0,21.55,3.03,2.19,0.26,0.34
1383,69.09,0.0,100.0,0.0,1.0,99.0,27.36,5.64,2.51,0.43,0.45
1384,68.85,0.0,100.0,0.0,0.0,100.0,27.18,5.67,2.02,0.23,0.39
1385,68.75,0.0,100.0,0.0,0.0,100.0,15.24,5.69,1.84,0.44,0.45
1386,89.84,0.0,100.0,0.0,0.0,100.0,16.57,2.52,2.52,0.32,0.49
1387,55.4,0.0,100.0,0.0,0.0,100.0,28.52,7.69,1.85,0.31,0.38
1388,81.36,0.0,100.0,0.0,1.0,99.0,14.41,3.8,1.81,0.29,0.47
1389,70.72,0.0,100.0,0.0,1.0,99.0,17.23,5.39,2.71,0.42,0.38
1390,27.6,0.0,100.0,0.0,3.0,97.0,54.84,11.86,4.12,0.47,0.52
1391,76.21,0.04,96.0,4.0,0.0,96.0,9.97,4.72,1.59,0.38,0.45
1392,61.59,0.0,100.0,0.0,1.0,99.0,27.73,6.76,2.85,0.32,0.52
1393,70.66,0.0,100.0,0.0,0.0,100.0,8.37,5.4,1.26,0.3,0.49
1394,93.15,0.0,100.0,0.0,0.0,100.0,22.18,2.03,2.24,0.34,0.56
1395,77.8,0.0,100.0,0.0,2.0,98.0,19.93,4.33,2.98,0.27,0.49
1396,83.37,0.0,100.0,0.0,0.0,100.0,11.14,3.5,1.86,0.32,0.45
1397,83.39,0.04,96.0,4.0,3.0,93.0,20.62,3.6,1.52,0.46,0.36
1398,101.56,0.14,86.0,14.0,0.0,86.0,11.38,0.73,2.82,0.14,0.48
1399,76.21,0.0,100.0,0.0,0.0,100.0,17.47,4.57,1.36,0.27,0.45
1400,101.45,0.14,86.0,14.0,0.0,86.0,9.26,0.75,2.76,0.15,0.32
1401,88.85,0.0,100.0,0.0,0.0,100.0,15.41,2.67,2.26,0.24,0.31
1402,90.63,0.28,72.0,28.0,1.0,71.0,37.7,2.95,3.17,0.37,0.27
1403,54.16,0.0,100.0,0.0,0.0,100.0,35.69,7.88,1.19,0.6,0.31
1404,95.62,0.0,100.0,0.0,1.0,99.0,15.39,1.66,2.56,0.38,0.4
1405,82.82,0.0,100.0,0.0,0.0,100.0,20.63,3.58,1.97,0.45,0.44
1406,81.76,0.05,95.0,5.0,1.0,94.0,18.49,3.88,2.29,0.37,0.37
1407,80.31,0.27,73.0,27.0,1.0,72.0,50.64,5.05,2.11,0.37,0.4
1408,81.39,0.0,100.0,0.0,0.0,100.0,17.59,3.79,1.74,0.28,0.47
1409,87.6,0.0,100.0,0.0,1.0,99.0,13.48,2.86,2.53,0.52,0.34
1410,59.18,0.0,100.0,0.0,1.0,99.0,19.65,7.12,1.71,0.46,0.36
1411,100.18,0.33,67.0,33.0,0.0,67.0,17.07,0.96,1.93,0.27,0.31
1412,86.43,0.0,100.0,0.0,1.0,99.0,18.84,3.04,2.59,0.27,0.53
1413,93.73,0.0,100.0,0.0,0.0,100.0,13.36,1.94,2.26,0.31,0.55
1414,86.28,0.0,100.0,0.0,0.0,100.0,17.76,3.06,1.86,0.24,0.35
1415,67.23,0.0,100.0,0.0,0.0,100.0,9.09,5.92,1.37,0.4,0.41
1416,67.36,0.0,100.0,0.0,3.0,97.0,33.98,5.9,3.13,0.27,0.38
1417,76.69,0.0,100.0,0.0,0.0,100.0,17.19,4.5,1.43,0.27,0.6
1418,102.42,0.12,88.0,12.0,0.0,88.0,11.52,0.59,2.2,0.24,0.4
1419,87.81,0.0,100.0,0.0,0.0,100.0,16.97,2.83,2.17,0.27,0.44
1420,94.4,0.0,100.0,0.0,1.0,99.0,17.61,1.84,3.3,0.25,0.37
1421,62.25,0.0,100.0,0.0,1.0,99.0,34.97,6.66,1.96,0.36,0.31
1422,61.17,0.0,100.0,0.0,4.0,96.0,28.7,6.83,3.91,0.32,0.33
1423,103.53,0.12,88.0,12.0,0.0,88.0,14.0,0.4,2.27,0.23,0.35
1424,62.32,0.0,100.0,0.0,0.0,100.0,18.73,6.65,2.06,0.32,0.51
1425,63.1,0.0,100.0,0.0,2.0,98.0,31.86,6.54,3.42,0.3,0.36
1426,89.77,0.0,100.0,0.0,0.0,100.0,19.14,2.53,1.98,0.28,0.33
1427,47.52,0.0,100.0,0.0,1.0,99.0,24.68,8.87,1.51,0.31,0.33
1428,80.24,0.0,100.0,0.0,4.0,96.0,20.74,3.96,4.79,0.28,0.35
1429,1.3,0.0,100.0,0.0,0.0,100.0,47.12,15.8,2.2,0.33,0.35
1430,92.93,0.0,100.0,0.0,0.0,100.0,16.19,2.06,2.34,0.31,0.26
1431,53.98,0.0,100.0,0.0,1.0,99.0,22.16,7.9,1.58,0.32,0.28
1432,66.88,0.17,83.0,17.0,2.0,81.0,27.43,6.99,2.13,0.38,0.26
1433,78.71,0.0,100.0,0.0,0.0,100.0,9.6,4.19,1.47,0.25,0.25
1434,87.84,0.0,100.0,0.0,0.0,100.0,12.75,2.82,2.03,0.26,0.3
1435,66.57,0.0,100.0,0.0,0.0,100.0,21.04,6.01,1.92,0.25,0.3
1436,88.57,0.0,100.0,0.0,0.0,100.0,15.94,2.71,1.87,0.51,0.47
1437,75.71,0.23,77.0,23.0,1.0,76.0,42.28,5.73,2.84,0.32,0.29
1438,86.65,0.0,100.0,0.0,0.0,100.0,24.04,3.0,2.06,0.27,0.33
1439,93.65,0.0,100.0,0.0,1.0,99.0,18.48,1.95,3.04,0.31,0.32
1440,62.33,0.0,100.0,0.0,2.0,98.0,22.92,6.65,2.67,0.3,0.48
1441,47.15,0.0,100.0,0.0,2.0,98.0,24.98,8.93,1.91,0.29,0.54
1442,25.0,0.0,100.0,0.0,0.0,100.0,36.89,12.25,1.63,0.52,0.43
1443,2.42,0.0,100.0,0.0,2.0,98.0,44.8,15.64,3.82,0.29,0.5
1444,79.48,0.06,94.0,6.0,1.0,93.0,14.66,4.27,1.56,0.36,0.46
1445,80.55,0.0,100.0,0.0,0.0,100.0,13.74,3.92,1.82,0.4,0.38
1446,92.25,0.0,100.0,0.0,0.0,100.0,15.98,2.16,1.5,0.36,0.3
1447,89.91,0.0,100.0,0.0,0.0,100.0,18.67,2.51,2.0,0.29,0.49
1448,77.77,0.0,100.0,0.0,1.0,99.0,21.36,4.33,3.2,0.24,0.32
1449,63.19,0.0,100.0,0.0,1.0,99.0,17.26,6.52,1.77,0.34,0.32
1450,47.76,0.0,100.0,0.0,1.0,99.0,24.2,8.84,1.84,0.29,0.36
1451,94.0,0.09,91.0,9.0,1.0,90.0,31.43,1.99,2.5,0.41,0.4
1452,81.31,0.29,71.0,29.0,0.0,71.0,28.87,4.95,1.86,0.37,0.45
1453,64.0,0.0,100.0,0.0,0.0,100.0,25.29,6.4,2.29,0.29,0.38
1454,92.97,0.31,69.0,31.0,1.0,68.0,26.25,2.53,3.06,0.46,0.4
1455,66.99,0.0,100.0,0.0,2.0,98.0,37.75,5.95,3.59,0.25,0.6
1456,104.14,0.29,71.0,29.0,0.0,71.0,8.38,0.12,1.64,0.0,0.42
1457,97.36,0.09,91.0,9.0,0.0,91.0,15.84,1.44,1.96,0.35,0.36
1458,89.45,0.0,100.0,0.0,0.0,100.0,19.7,2.58,1.75,0.5,0.31
1459,82.19,0.0,100.0,0.0,2.0,98.0,21.29,3.67,3.26,0.26,0.43
1460,60.43,0.0,100.0,0.0,1.0,99.0,23.95,6.94,2.17,0.25,0.45
1461,65.51,0.0,100.0,0.0,3.0,97.0,29.9,6.17,3.01,0.26,0.33
1462,80.65,0.0,100.0,0.0,0.0,100.0,8.46,3.9,1.78,0.29,0.35
1463,69.04,0.2,80.0,20.0,0.0,80.0,21.0,6.81,1.43,0.37,0.32
1464,84.97,0.0,100.0,0.0,0.0,100.0,6.17,3.25,1.86,0.29,0.35
1465,82.03,0.0,100.0,0.0,0.0,100.0,24.06,3.7,2.21,0.33,0.31
1466,86.76,0.04,96.0,4.0,0.0,96.0,12.07,3.07,1.7,0.38,0.32
1467,79.02,0.0,100.0,0.0,0.0,100.0,9.28,4.15,1.43,0.25,0.39
1468,103.96,0.17,83.0,17.0,0.0,83.0,14.16,0.29,2.06,0.25,0.44
1469,100.41,0.07,93.0,7.0,0.0,93.0,12.15,0.93,2.57,0.15,0.3
1470,94.38,0.07,93.0,7.0,0.0,93.0,14.43,1.91,1.93,0.42,0.55
1471,83.21,0.0,100.0,0.0,0.0,100.0,12.18,3.52,1.68,0.27,0.53
1472,98.29,0.34,66.0,34.0,0.0,66.0,19.28,1.39,2.21,0.16,0.37
1473,71.13,0.0,100.0,0.0,1.0,99.0,22.1,5.33,2.64,0.41,0.31
1474,76.52,0.0,100.0,0.0,0.0,100.0,20.49,4.52,1.44,0.26,0.27
1475,92.93,0.32,68.0,32.0,0.0,68.0,20.75,2.56,1.73,0.45,0.24
1476,93.34,0.0,100.0,0.0,0.0,100.0,14.59,2.0,2.16,0.31,0.27
1477,75.7,0.19,81.0,19.0,1.0,80.0,30.08,5.5,1.99,0.4,0.46
1478,84.55,0.19,81.0,19.0,0.0,81.0,34.41,3.86,1.91,0.34,0.54
1479,78.9,0.0,100.0,0.0,1.0,99.0,23.62,4.17,2.99,0.3,0.4
1480,49.03,0.0,100.0,0.0,2.0,98.0,32.28,8.65,1.48,0.28,0.3
1481,92.02,0.0,100.0,0.0,2.0,98.0,23.85,2.2,3.76,0.32,0.29
1482,69.01,0.0,100.0,0.0,0.0,100.0,17.72,5.65,1.72,0.44,0.29
1483,91.38,0.26,74.0,26.0,0.0,74.0,30.97,2.75,2.1,0.35,0.29
1484,96.59,0.1,90.0,10.0,0.0,90.0,12.1,1.57,1.71,0.36,0.31
1485,71.48,0.0,100.0,0.0,8.0,92.0,48.14,5.28,5.8,0.22,0.43
1486,77.25,0.0,100.0,0.0,0.0,100.0,16.87,4.41,1.53,0.34,0.41
1487,100.57,0.11,89.0,11.0,0.0,89.0,12.33,0.9,2.59,0.14,0.37
1488,59.44,0.0,100.0,0.0,0.0,100.0,20.29,7.08,1.58,0.29,0.33
1489,51.49,0.0,100.0,0.0,8.0,92.0,76.28,8.28,5.51,0.55,0.41
1490,94.45,0.0,100.0,0.0,0.0,100.0,12.45,1.83,2.28,0.28,0.48
1491,91.33,0.3,70.0,30.0,0.0,70.0,23.27,2.86,2.06,0.38,0.53
1492,46.92,0.0,100.0,0.0,0.0,100.0,23.26,8.96,1.18,0.64,0.5
1493,70.74,0.0,100.0,0.0,2.0,98.0,22.17,5.39,1.79,0.28,0.55
1494,82.92,0.0,100.0,0.0,0.0,100.0,11.84,3.56,1.86,0.4,0.5
1495,101.99,0.2,80.0,20.0,0.0,80.0,12.29,0.63,2.31,0.25,0.52
1496,95.06,0.0,100.0,0.0,1.0,99.0,16.45,1.74,2.95,0.3,0.44
1497,84.63,0.0,100.0,0.0,0.0,100.0,16.39,3.31,1.53,0.39,0.35
1498,79.95,0.19,81.0,19.0,0.0,81.0,13.14,4.71,1.46,0.46,0.31
