episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,13.22,0.01,99.0,1.0,76.0,19.0,0.0,4.0,129.12,13.85,38.55,0.63,0.28
1027,9.61,0.0,100.0,0.0,79.0,19.0,0.0,2.0,134.39,14.56,42.85,0.62,0.23
1028,0.93,0.02,98.0,2.0,87.0,11.0,0.0,0.0,102.02,15.55,44.46,0.7,0.21
1029,97.83,0.09,91.0,9.0,13.0,67.0,0.0,11.0,24.9,1.36,12.53,0.27,0.31
1030,8.46,0.01,99.0,1.0,80.0,17.0,0.0,2.0,123.42,14.57,39.86,0.65,0.31
1031,76.89,0.15,85.0,15.0,14.0,68.0,0.0,3.0,76.94,4.37,12.49,0.24,0.46
1032,95.07,0.06,94.0,6.0,9.0,73.0,0.0,12.0,47.35,1.79,10.07,0.12,0.4
1033,9.44,0.0,100.0,0.0,89.0,9.0,0.0,2.0,108.43,14.58,44.66,0.67,0.33
1034,1.33,0.0,100.0,0.0,83.0,17.0,0.0,0.0,117.97,15.8,42.12,0.61,0.28
1035,10.06,0.01,99.0,1.0,85.0,13.0,0.0,1.0,83.57,14.32,45.39,0.66,0.35
1036,64.39,0.13,87.0,13.0,12.0,71.0,0.0,4.0,60.52,6.11,9.54,0.29,0.35
1037,97.38,0.14,86.0,14.0,9.0,65.0,0.0,12.0,67.1,1.46,9.65,0.16,0.43
1038,11.98,0.02,98.0,2.0,76.0,21.0,0.0,1.0,124.59,13.86,36.82,0.67,0.27
1039,15.03,0.05,95.0,5.0,78.0,16.0,0.0,1.0,118.13,12.84,42.1,0.57,0.29
1040,73.66,0.11,89.0,11.0,13.0,69.0,0.0,7.0,60.96,4.09,8.34,0.39,0.36
1041,4.53,0.09,91.0,9.0,73.0,18.0,0.0,0.0,112.45,13.77,39.7,0.67,0.29
1042,13.71,0.0,100.0,0.0,86.0,14.0,0.0,0.0,110.75,13.94,43.82,0.63,0.27
1043,93.31,0.15,85.0,15.0,19.0,63.0,0.0,3.0,65.91,2.18,14.81,0.11,0.38
1044,87.59,0.05,95.0,5.0,19.0,63.0,0.0,13.0,34.37,2.33,14.89,0.11,0.38
1045,12.44,0.01,99.0,1.0,80.0,17.0,0.0,2.0,108.02,13.96,41.96,0.68,0.3
1046,95.04,0.06,94.0,6.0,8.0,73.0,0.0,13.0,42.19,1.79,11.7,0.1,0.38
1047,11.44,0.04,96.0,4.0,76.0,18.0,0.0,2.0,118.59,13.59,37.26,0.61,0.28
1048,14.51,0.01,99.0,1.0,81.0,16.0,0.0,2.0,128.74,13.65,45.17,0.66,0.29
1049,9.72,0.06,94.0,6.0,75.0,14.0,0.0,5.0,114.65,13.49,44.01,0.67,0.29
1050,16.05,0.04,96.0,4.0,75.0,18.0,0.0,3.0,90.53,12.87,40.62,0.64,0.33
1051,77.06,0.19,81.0,19.0,14.0,61.0,0.0,6.0,50.25,4.51,9.32,0.33,0.35
1052,73.27,0.14,86.0,14.0,19.0,58.0,0.0,9.0,71.21,4.96,11.55,0.26,0.36
1053,83.31,0.07,93.0,7.0,14.0,63.0,0.0,16.0,66.42,3.69,9.89,0.22,0.37
1054,11.62,0.04,96.0,4.0,65.0,22.0,0.0,9.0,135.98,13.56,37.61,0.57,0.36
1055,13.84,0.02,98.0,2.0,79.0,18.0,0.0,1.0,127.85,13.57,41.28,0.63,0.25
1056,0.78,0.02,98.0,2.0,77.0,21.0,0.0,0.0,104.8,15.57,38.97,0.73,0.3
1057,7.71,0.0,100.0,0.0,85.0,15.0,0.0,0.0,119.81,14.84,41.04,0.66,0.23
1058,92.02,0.13,87.0,13.0,13.0,67.0,0.0,7.0,63.97,1.69,11.84,0.25,0.33
1059,7.26,0.03,97.0,3.0,82.0,15.0,0.0,0.0,109.88,14.41,44.63,0.66,0.21
1060,-0.07,0.05,95.0,5.0,63.0,31.0,0.0,1.0,131.32,15.22,34.42,0.67,0.29
1061,92.26,0.32,68.0,32.0,16.0,49.0,0.0,3.0,50.09,1.82,14.05,0.3,0.34
1062,10.33,0.0,100.0,0.0,84.0,12.0,0.0,4.0,109.59,14.45,43.85,0.64,0.29
1063,11.62,0.0,100.0,0.0,84.0,16.0,0.0,0.0,122.0,14.26,41.03,0.64,0.31
1064,12.84,0.02,98.0,2.0,82.0,16.0,0.0,0.0,128.1,13.73,44.12,0.6,0.29
1065,78.88,0.1,90.0,10.0,14.0,69.0,0.0,7.0,29.86,3.85,10.66,0.38,0.3
1066,4.1,0.03,97.0,3.0,79.0,17.0,0.0,1.0,134.14,14.9,42.5,0.64,0.29
1067,10.47,0.03,97.0,3.0,71.0,20.0,0.0,6.0,128.65,13.92,31.96,0.62,0.31
1068,3.46,0.01,99.0,1.0,81.0,17.0,0.0,1.0,127.93,15.32,43.12,0.65,0.24
1069,4.71,0.01,99.0,1.0,78.0,16.0,0.0,5.0,117.91,15.13,40.67,0.62,0.35
1070,9.39,0.0,100.0,0.0,71.0,23.0,0.0,6.0,172.98,14.59,36.51,0.54,0.34
1071,82.67,0.08,92.0,8.0,11.0,72.0,0.0,9.0,61.82,3.83,10.24,0.2,0.39
1072,79.56,0.02,98.0,2.0,9.0,69.0,0.0,20.0,66.6,4.13,9.91,0.1,0.39
1073,3.65,0.01,99.0,1.0,82.0,16.0,0.0,1.0,100.24,15.3,37.47,0.67,0.3
1074,63.69,0.1,90.0,10.0,13.0,57.0,0.0,20.0,33.8,6.05,9.52,0.22,0.34
1075,8.52,0.02,98.0,2.0,83.0,14.0,0.0,1.0,93.9,14.39,39.57,0.66,0.28
1076,9.99,0.01,99.0,1.0,84.0,15.0,0.0,0.0,133.49,14.34,44.16,0.63,0.31
1077,84.73,0.16,84.0,16.0,19.0,61.0,0.0,4.0,47.53,3.73,12.66,0.2,0.32
1078,4.98,0.03,97.0,3.0,71.0,23.0,0.0,3.0,149.13,14.77,36.2,0.61,0.28
1079,13.05,0.02,98.0,2.0,77.0,19.0,0.0,2.0,124.08,13.7,41.88,0.65,0.32
1080,90.85,0.12,88.0,12.0,19.0,66.0,0.0,3.0,44.35,2.22,15.6,0.3,0.29
1081,83.64,0.1,90.0,10.0,13.0,69.0,0.0,8.0,63.45,3.39,10.98,0.18,0.38
1082,70.41,0.07,93.0,7.0,18.0,58.0,0.0,17.0,56.7,5.77,13.26,0.18,0.35
1083,15.57,0.03,97.0,3.0,73.0,21.0,0.0,3.0,131.05,13.13,38.72,0.6,0.25
1084,70.37,0.15,85.0,15.0,10.0,69.0,0.0,6.0,82.98,6.23,7.27,0.32,0.34
1085,96.96,0.24,76.0,24.0,11.0,51.0,0.0,14.0,44.11,1.6,13.39,0.17,0.34
1086,8.17,0.0,100.0,0.0,83.0,15.0,0.0,2.0,107.09,14.78,40.62,0.65,0.28
1087,9.01,0.06,94.0,6.0,74.0,19.0,0.0,1.0,109.26,13.6,37.81,0.65,0.31
1088,8.88,0.02,98.0,2.0,81.0,16.0,0.0,1.0,132.44,14.33,39.6,0.61,0.25
1089,8.42,0.02,98.0,2.0,80.0,17.0,0.0,1.0,109.9,14.4,37.74,0.62,0.25
1090,17.44,0.03,97.0,3.0,76.0,16.0,0.0,5.0,112.61,12.84,37.12,0.53,0.23
1091,14.35,0.03,97.0,3.0,73.0,21.0,0.0,3.0,120.67,13.32,30.59,0.64,0.29
1092,58.42,0.0,100.0,0.0,6.0,65.0,0.0,29.0,43.09,7.24,6.83,0.14,0.35
1093,7.89,0.04,96.0,4.0,76.0,20.0,0.0,0.0,91.71,14.14,36.44,0.56,0.3
1094,73.0,0.01,99.0,1.0,8.0,76.0,0.0,15.0,69.42,5.09,7.78,0.13,0.38
1095,5.04,0.02,98.0,2.0,78.0,19.0,0.0,1.0,124.7,14.92,36.39,0.64,0.31
1096,79.16,0.07,93.0,7.0,13.0,72.0,0.0,8.0,62.36,3.39,11.19,0.2,0.39
1097,80.76,0.02,98.0,2.0,14.0,68.0,0.0,16.0,27.57,3.95,10.14,0.29,0.37
1098,99.69,0.15,85.0,15.0,4.0,69.0,0.0,12.0,63.16,1.05,7.35,0.22,0.39
1099,7.37,0.02,98.0,2.0,78.0,18.0,0.0,2.0,140.5,14.57,37.78,0.62,0.3
1100,9.32,0.04,96.0,4.0,77.0,19.0,0.0,0.0,131.5,13.92,40.45,0.62,0.29
1101,5.51,0.02,98.0,2.0,79.0,16.0,0.0,3.0,138.46,14.85,35.41,0.62,0.33
1102,2.86,0.04,96.0,4.0,76.0,19.0,0.0,1.0,121.71,14.93,41.27,0.65,0.25
1103,6.44,0.02,98.0,2.0,82.0,16.0,0.0,0.0,124.12,14.71,40.88,0.63,0.27
1104,11.0,0.0,100.0,0.0,82.0,16.0,0.0,2.0,119.82,14.35,43.66,0.67,0.32
1105,92.1,0.03,97.0,3.0,18.0,66.0,0.0,13.0,58.18,2.22,13.81,0.19,0.35
1106,12.19,0.01,99.0,1.0,76.0,21.0,0.0,2.0,138.72,14.0,35.75,0.57,0.28
1107,-1.07,0.03,97.0,3.0,75.0,21.0,0.0,1.0,132.64,15.7,37.56,0.64,0.28
1108,10.88,0.03,97.0,3.0,73.0,22.0,0.0,2.0,144.47,13.85,41.6,0.56,0.3
1109,15.64,0.01,99.0,1.0,85.0,13.0,0.0,1.0,95.59,13.48,44.58,0.63,0.27
1110,79.87,0.07,93.0,7.0,6.0,68.0,0.0,19.0,55.82,3.92,6.24,0.31,0.28
1111,72.92,0.05,95.0,5.0,16.0,66.0,0.0,13.0,43.95,4.33,11.86,0.23,0.32
1112,9.0,0.0,100.0,0.0,88.0,11.0,0.0,1.0,98.26,14.65,40.7,0.72,0.29
1113,16.58,0.08,92.0,8.0,66.0,25.0,0.0,1.0,122.6,11.99,36.36,0.56,0.31
1114,9.23,0.02,98.0,2.0,81.0,17.0,0.0,0.0,119.48,14.28,38.26,0.64,0.35
1115,11.37,0.02,98.0,2.0,71.0,23.0,0.0,4.0,161.51,13.95,38.2,0.59,0.36
1116,95.4,0.13,87.0,13.0,6.0,71.0,0.0,10.0,21.4,1.79,7.89,0.16,0.38
1117,4.79,0.03,97.0,3.0,73.0,22.0,0.0,2.0,134.41,14.8,37.2,0.65,0.27
1118,6.71,0.02,98.0,2.0,82.0,15.0,0.0,1.0,106.75,14.67,43.96,0.66,0.3
1119,15.17,0.04,96.0,4.0,79.0,12.0,0.0,5.0,101.91,13.01,41.1,0.63,0.33
1120,85.53,0.08,92.0,8.0,14.0,61.0,0.0,17.0,47.76,3.36,10.58,0.22,0.34
1121,9.6,0.05,95.0,5.0,78.0,17.0,0.0,0.0,106.06,13.69,43.82,0.66,0.29
1122,3.89,0.01,99.0,1.0,88.0,11.0,0.0,0.0,96.42,15.26,46.34,0.68,0.3
1123,5.75,0.05,95.0,5.0,74.0,18.0,0.0,3.0,121.83,14.3,38.35,0.65,0.35
1124,10.21,0.0,100.0,0.0,86.0,14.0,0.0,0.0,119.09,14.47,45.13,0.68,0.26
1125,56.68,0.0,100.0,0.0,15.0,62.0,0.0,23.0,56.53,7.5,7.7,0.21,0.45
1126,13.22,0.02,98.0,2.0,76.0,20.0,0.0,2.0,114.59,13.67,40.13,0.67,0.25
1127,3.61,0.01,99.0,1.0,89.0,9.0,0.0,1.0,94.6,15.3,43.31,0.7,0.27
1128,7.44,0.0,100.0,0.0,84.0,14.0,0.0,2.0,119.67,14.88,43.73,0.67,0.32
1129,85.86,0.11,89.0,11.0,22.0,59.0,0.0,8.0,61.32,3.38,15.37,0.09,0.32
1130,11.61,0.02,98.0,2.0,86.0,10.0,0.0,2.0,102.69,13.92,42.18,0.61,0.23
1131,15.3,0.03,97.0,3.0,74.0,22.0,0.0,1.0,130.97,13.17,38.59,0.62,0.24
1132,14.19,0.04,96.0,4.0,78.0,17.0,0.0,1.0,126.81,13.16,42.82,0.59,0.23
1133,66.7,0.08,92.0,8.0,18.0,59.0,0.0,15.0,63.81,5.78,10.92,0.25,0.31
1134,87.37,0.16,84.0,16.0,12.0,56.0,0.0,16.0,83.1,3.26,10.78,0.27,0.35
1135,72.76,0.05,95.0,5.0,12.0,69.0,0.0,14.0,65.55,4.35,10.85,0.25,0.36
1136,80.07,0.26,74.0,26.0,23.0,50.0,0.0,1.0,60.53,4.64,11.19,0.37,0.29
1137,5.62,0.0,100.0,0.0,86.0,14.0,0.0,0.0,116.43,15.16,41.12,0.69,0.33
1138,11.35,0.01,99.0,1.0,80.0,18.0,0.0,1.0,124.85,14.13,37.58,0.64,0.3
1139,6.84,0.02,98.0,2.0,84.0,12.0,0.0,2.0,84.04,14.65,41.65,0.63,0.26
1140,9.58,0.02,98.0,2.0,80.0,15.0,0.0,3.0,118.56,14.23,43.26,0.65,0.24
1141,4.13,0.02,98.0,2.0,86.0,11.0,0.0,1.0,109.17,15.06,42.04,0.7,0.34
1142,15.37,0.03,97.0,3.0,76.0,19.0,0.0,2.0,132.17,13.16,42.27,0.61,0.3
1143,13.2,0.03,97.0,3.0,80.0,17.0,0.0,0.0,129.6,13.49,41.69,0.63,0.29
1144,69.32,0.08,92.0,8.0,16.0,67.0,0.0,9.0,68.68,6.0,11.7,0.19,0.38
1145,11.58,0.03,97.0,3.0,83.0,12.0,0.0,2.0,104.8,13.74,43.07,0.65,0.32
1146,13.01,0.08,92.0,8.0,69.0,21.0,0.0,2.0,103.06,12.58,34.89,0.55,0.3
1147,83.81,0.23,77.0,23.0,17.0,57.0,0.0,3.0,61.56,4.15,11.31,0.32,0.37
1148,18.78,0.02,98.0,2.0,76.0,19.0,0.0,3.0,103.61,12.82,40.34,0.5,0.28
1149,16.17,0.06,94.0,6.0,69.0,21.0,0.0,4.0,135.18,12.46,38.73,0.58,0.26
1150,10.39,0.02,98.0,2.0,84.0,13.0,0.0,1.0,110.43,14.1,43.06,0.67,0.22
1151,70.39,0.16,84.0,16.0,19.0,62.0,0.0,3.0,84.42,6.29,9.95,0.4,0.29
1152,6.61,0.06,94.0,6.0,72.0,20.0,0.0,2.0,129.87,13.99,38.14,0.62,0.29
1153,81.16,0.16,84.0,16.0,24.0,59.0,0.0,1.0,110.23,4.36,12.74,0.33,0.26
1154,16.06,0.04,96.0,4.0,75.0,20.0,0.0,1.0,93.88,12.87,42.99,0.61,0.26
1155,6.81,0.01,99.0,1.0,78.0,20.0,0.0,1.0,116.84,14.82,40.05,0.66,0.3
1156,96.59,0.1,90.0,10.0,8.0,76.0,0.0,6.0,40.93,1.57,8.56,0.19,0.35
1157,59.49,0.18,82.0,18.0,18.0,55.0,0.0,9.0,59.16,6.58,9.84,0.26,0.39
1158,81.32,0.11,89.0,11.0,9.0,69.0,0.0,11.0,37.15,3.47,7.76,0.25,0.34
1159,75.97,0.18,82.0,18.0,17.0,60.0,0.0,5.0,48.84,4.3,11.76,0.31,0.27
1160,93.48,0.11,89.0,11.0,14.0,69.0,0.0,6.0,49.26,2.1,13.89,0.11,0.4
1161,75.87,0.11,89.0,11.0,22.0,57.0,0.0,10.0,51.87,4.39,13.99,0.28,0.35
1162,11.39,0.0,100.0,0.0,85.0,14.0,0.0,1.0,116.67,14.29,43.05,0.66,0.29
1163,17.01,0.02,98.0,2.0,81.0,16.0,0.0,1.0,87.03,13.09,41.86,0.59,0.27
1164,93.82,0.12,88.0,12.0,12.0,63.0,0.0,13.0,43.88,1.71,13.16,0.13,0.31
1165,82.0,0.19,81.0,19.0,26.0,53.0,0.0,2.0,74.84,4.33,11.1,0.4,0.33
1166,62.02,0.04,96.0,4.0,19.0,63.0,0.0,14.0,45.26,6.93,9.49,0.17,0.35
1167,88.0,0.07,93.0,7.0,16.0,68.0,0.0,9.0,40.17,2.94,13.66,0.23,0.36
1168,82.34,0.09,91.0,9.0,18.0,66.0,0.0,7.0,40.4,3.58,12.48,0.26,0.41
1169,82.97,0.34,66.0,34.0,14.0,49.0,0.0,3.0,102.6,4.42,10.07,0.34,0.28
1170,5.54,0.0,100.0,0.0,88.0,10.0,0.0,2.0,109.35,15.17,43.44,0.69,0.36
1171,79.14,0.14,86.0,14.0,20.0,63.0,0.0,3.0,43.15,4.64,12.26,0.17,0.46
1172,11.16,0.01,99.0,1.0,82.0,16.0,0.0,1.0,103.24,14.16,41.8,0.68,0.42
1173,82.27,0.1,90.0,10.0,11.0,69.0,0.0,10.0,48.24,3.96,6.87,0.37,0.37
1174,5.65,0.03,97.0,3.0,85.0,11.0,0.0,1.0,109.85,14.66,40.62,0.69,0.24
1175,6.81,0.0,100.0,0.0,77.0,17.0,0.0,6.0,121.74,14.98,36.16,0.59,0.23
1176,11.74,0.02,98.0,2.0,73.0,24.0,0.0,1.0,134.32,13.9,38.77,0.61,0.31
1177,92.43,0.12,88.0,12.0,20.0,53.0,0.0,15.0,49.31,2.29,18.51,0.15,0.39
1178,7.91,0.02,98.0,2.0,78.0,19.0,0.0,1.0,116.96,14.48,39.61,0.68,0.27
1179,96.31,0.17,83.0,17.0,17.0,64.0,0.0,2.0,67.24,1.67,13.66,0.27,0.3
1180,66.43,0.08,92.0,8.0,7.0,73.0,0.0,12.0,55.92,6.47,7.34,0.29,0.38
1181,14.72,0.05,95.0,5.0,72.0,20.0,0.0,3.0,123.93,12.89,37.95,0.61,0.28
1182,16.46,0.09,91.0,9.0,65.0,23.0,0.0,3.0,118.12,11.8,39.83,0.55,0.31
1183,70.21,0.17,83.0,17.0,12.0,67.0,0.0,4.0,46.55,6.02,9.22,0.32,0.37
1184,13.21,0.04,96.0,4.0,67.0,24.0,0.0,5.0,130.52,13.31,34.97,0.59,0.29
1185,82.54,0.34,66.0,34.0,21.0,42.0,0.0,3.0,90.42,4.51,11.94,0.53,0.31
1186,9.84,0.02,98.0,2.0,80.0,16.0,0.0,2.0,114.95,14.19,40.08,0.66,0.26
1187,17.92,0.06,94.0,6.0,66.0,24.0,0.0,4.0,166.88,12.18,34.66,0.54,0.33
1188,81.52,0.06,94.0,6.0,10.0,72.0,0.0,12.0,23.48,3.95,9.21,0.3,0.33
1189,9.26,0.02,98.0,2.0,73.0,20.0,0.0,5.0,133.54,14.28,37.7,0.57,0.33
1190,9.53,0.05,95.0,5.0,82.0,12.0,0.0,1.0,123.76,13.71,48.19,0.58,0.32
1191,9.64,0.01,99.0,1.0,86.0,12.0,0.0,1.0,114.82,14.39,42.92,0.64,0.27
1192,81.09,0.11,89.0,11.0,17.0,64.0,0.0,8.0,57.44,4.19,13.25,0.24,0.29
1193,16.21,0.14,86.0,14.0,75.0,11.0,0.0,0.0,85.44,10.73,47.37,0.51,0.21
1194,93.49,0.14,86.0,14.0,24.0,59.0,0.0,3.0,16.72,2.13,19.41,0.12,0.32
1195,86.49,0.15,85.0,15.0,13.0,70.0,0.0,2.0,38.34,3.38,12.13,0.12,0.41
1196,12.7,0.0,100.0,0.0,80.0,13.0,0.0,7.0,141.11,14.1,38.29,0.62,0.31
1197,82.71,0.07,93.0,7.0,9.0,79.0,0.0,5.0,42.13,3.14,10.0,0.26,0.35
1198,90.76,0.11,89.0,11.0,16.0,65.0,0.0,8.0,62.22,1.88,15.55,0.13,0.37
1199,96.56,0.11,89.0,11.0,17.0,63.0,0.0,9.0,57.85,1.58,14.11,0.19,0.32
1200,11.59,0.05,95.0,5.0,76.0,19.0,0.0,0.0,114.2,13.38,43.41,0.49,0.32
1201,97.55,0.15,85.0,15.0,12.0,70.0,0.0,3.0,58.06,1.43,11.64,0.22,0.28
1202,9.15,0.01,99.0,1.0,84.0,14.0,0.0,1.0,109.39,14.46,38.94,0.63,0.26
1203,84.0,0.15,85.0,15.0,17.0,64.0,0.0,4.0,56.69,3.82,11.27,0.35,0.38
1204,8.51,0.04,96.0,4.0,82.0,14.0,0.0,0.0,102.76,14.04,39.82,0.69,0.24
1205,0.98,0.0,100.0,0.0,88.0,12.0,0.0,0.0,79.3,15.85,45.27,0.68,0.31
1206,93.65,0.04,96.0,4.0,7.0,80.0,0.0,9.0,26.04,1.99,8.34,0.17,0.34
1207,17.31,0.02,98.0,2.0,75.0,23.0,0.0,0.0,121.77,13.04,34.38,0.63,0.3
1208,4.74,0.03,97.0,3.0,80.0,16.0,0.0,1.0,113.17,14.8,41.35,0.68,0.35
1209,3.58,0.03,97.0,3.0,80.0,16.0,0.0,1.0,115.19,14.98,36.95,0.67,0.37
1210,98.26,0.12,88.0,12.0,11.0,67.0,0.0,10.0,38.75,1.3,14.09,0.05,0.41
1211,63.96,0.09,91.0,9.0,18.0,69.0,0.0,4.0,58.7,6.94,11.19,0.31,0.31
1212,9.46,0.0,100.0,0.0,88.0,11.0,0.0,1.0,85.05,14.58,43.76,0.71,0.35
1213,12.13,0.01,99.0,1.0,79.0,18.0,0.0,2.0,97.22,14.01,38.21,0.61,0.29
1214,6.21,0.01,99.0,1.0,79.0,19.0,0.0,1.0,123.55,14.91,38.77,0.65,0.29
1215,10.36,0.0,100.0,0.0,87.0,10.0,0.0,3.0,118.22,14.45,46.81,0.64,0.28
1216,88.76,0.11,89.0,11.0,15.0,64.0,0.0,10.0,52.51,1.88,14.67,0.2,0.38
1217,7.0,0.0,100.0,0.0,83.0,12.0,0.0,5.0,116.36,14.95,39.55,0.66,0.24
1218,8.83,0.02,98.0,2.0,82.0,13.0,0.0,3.0,126.28,14.34,41.66,0.62,0.23
1219,16.18,0.01,99.0,1.0,80.0,17.0,0.0,2.0,123.46,13.4,41.94,0.64,0.23
1220,18.03,0.02,98.0,2.0,72.0,20.0,0.0,6.0,139.97,12.93,36.65,0.57,0.25
1221,10.71,0.03,97.0,3.0,81.0,16.0,0.0,0.0,116.46,13.88,45.47,0.61,0.24
1222,16.51,0.05,95.0,5.0,63.0,29.0,0.0,3.0,161.7,12.6,32.42,0.61,0.31
1223,9.23,0.02,98.0,2.0,82.0,16.0,0.0,0.0,111.25,14.28,44.64,0.68,0.31
1224,18.34,0.0,100.0,0.0,78.0,16.0,0.0,6.0,120.97,13.25,36.61,0.59,0.35
1225,8.88,0.02,98.0,2.0,82.0,16.0,0.0,0.0,121.54,14.34,39.36,0.64,0.32
1226,84.61,0.09,91.0,9.0,19.0,65.0,0.0,7.0,44.96,3.54,11.38,0.25,0.34
1227,13.12,0.08,92.0,8.0,62.0,30.0,0.0,0.0,122.15,12.56,31.67,0.64,0.36
1228,9.43,0.05,95.0,5.0,73.0,21.0,0.0,1.0,136.51,13.72,38.42,0.62,0.29
1229,-0.84,0.07,93.0,7.0,75.0,17.0,0.0,1.0,113.61,15.01,38.91,0.65,0.28
1230,3.94,0.0,100.0,0.0,82.0,15.0,0.0,3.0,134.01,15.41,42.5,0.64,0.28
1231,103.34,0.13,87.0,13.0,10.0,70.0,0.0,7.0,22.65,0.42,10.52,0.17,0.37
1232,11.66,0.02,98.0,2.0,80.0,18.0,0.0,0.0,112.23,13.91,39.52,0.65,0.26
1233,6.95,0.07,93.0,7.0,67.0,23.0,0.0,3.0,142.26,13.75,36.74,0.62,0.32
1234,3.8,0.0,100.0,0.0,84.0,14.0,0.0,2.0,114.74,15.43,41.49,0.65,0.33
1235,12.44,0.04,96.0,4.0,75.0,19.0,0.0,2.0,104.45,13.43,39.89,0.62,0.32
1236,1.51,0.02,98.0,2.0,78.0,19.0,0.0,1.0,133.85,15.46,36.95,0.71,0.32
1237,14.26,0.04,96.0,4.0,73.0,21.0,0.0,2.0,114.52,13.15,39.54,0.61,0.32
1238,83.25,0.1,90.0,10.0,12.0,67.0,0.0,11.0,70.97,3.46,9.9,0.21,0.29
1239,83.4,0.02,98.0,2.0,13.0,65.0,0.0,20.0,41.66,3.54,10.16,0.14,0.37
1240,72.06,0.07,93.0,7.0,24.0,55.0,0.0,14.0,43.16,5.51,12.14,0.24,0.37
1241,12.82,0.02,98.0,2.0,74.0,23.0,0.0,1.0,134.17,13.73,37.09,0.64,0.32
1242,8.02,0.01,99.0,1.0,87.0,10.0,0.0,2.0,77.79,14.63,40.8,0.68,0.32
1243,75.82,0.09,91.0,9.0,11.0,63.0,0.0,17.0,48.83,3.34,9.85,0.17,0.35
1244,69.89,0.17,83.0,17.0,19.0,63.0,0.0,1.0,86.68,6.44,10.61,0.34,0.35
1245,15.09,0.01,99.0,1.0,82.0,17.0,0.0,0.0,115.49,13.56,40.49,0.65,0.29
1246,10.39,0.04,96.0,4.0,75.0,21.0,0.0,0.0,114.24,13.75,36.79,0.63,0.28
1247,14.85,0.01,99.0,1.0,80.0,17.0,0.0,2.0,112.49,13.6,41.69,0.63,0.3
1248,83.11,0.15,85.0,15.0,14.0,65.0,0.0,6.0,79.01,3.28,11.63,0.23,0.27
1249,101.15,0.06,94.0,6.0,16.0,67.0,0.0,11.0,58.5,0.82,14.6,0.2,0.39
1250,15.87,0.03,97.0,3.0,75.0,20.0,0.0,2.0,125.84,13.08,38.98,0.61,0.31
1251,17.86,0.01,99.0,1.0,78.0,19.0,0.0,2.0,127.99,13.14,37.67,0.63,0.33
1252,6.49,0.0,100.0,0.0,78.0,18.0,0.0,4.0,133.34,15.03,38.31,0.53,0.28
1253,84.04,0.09,91.0,9.0,16.0,56.0,0.0,19.0,59.01,3.63,12.06,0.15,0.41
1254,81.17,0.38,62.0,38.0,13.0,43.0,0.0,6.0,75.01,4.1,9.07,0.3,0.33
1255,14.72,0.01,99.0,1.0,82.0,15.0,0.0,2.0,123.89,13.62,40.98,0.62,0.32
1256,79.48,0.25,75.0,25.0,18.0,56.0,0.0,1.0,86.41,5.1,9.52,0.46,0.4
1257,79.11,0.16,84.0,16.0,21.0,61.0,0.0,2.0,42.07,4.73,10.41,0.47,0.34
1258,12.66,0.04,96.0,4.0,73.0,21.0,0.0,2.0,115.93,13.4,37.61,0.65,0.29
1259,5.36,0.01,99.0,1.0,89.0,10.0,0.0,0.0,98.5,15.04,41.49,0.69,0.29
1260,6.18,0.01,99.0,1.0,81.0,17.0,0.0,1.0,113.83,14.91,39.32,0.66,0.33
1261,95.52,0.14,86.0,14.0,18.0,65.0,0.0,3.0,20.74,1.78,16.34,0.09,0.36
1262,9.32,0.02,98.0,2.0,78.0,18.0,0.0,2.0,114.68,14.27,41.59,0.63,0.36
1263,17.93,0.02,98.0,2.0,82.0,16.0,0.0,0.0,119.38,12.95,44.48,0.62,0.26
1264,77.89,0.12,88.0,12.0,13.0,71.0,0.0,4.0,77.79,4.77,10.42,0.28,0.36
1265,3.52,0.02,98.0,2.0,86.0,12.0,0.0,0.0,98.38,15.15,41.22,0.7,0.24
1266,15.53,0.02,98.0,2.0,78.0,16.0,0.0,4.0,123.62,13.32,37.62,0.65,0.25
1267,13.99,0.02,98.0,2.0,82.0,16.0,0.0,0.0,108.03,13.55,41.82,0.62,0.22
1268,75.01,0.08,92.0,8.0,11.0,67.0,0.0,14.0,63.91,4.42,10.8,0.21,0.33
1269,1.22,0.0,100.0,0.0,98.0,2.0,0.0,0.0,71.75,15.82,48.8,0.74,0.25
1270,11.32,0.06,94.0,6.0,67.0,24.0,0.0,3.0,157.52,13.24,34.66,0.57,0.29
1271,86.01,0.14,86.0,14.0,10.0,71.0,0.0,5.0,47.3,3.44,10.8,0.18,0.39
1272,10.71,0.02,98.0,2.0,79.0,19.0,0.0,0.0,106.9,14.06,41.82,0.66,0.32
1273,9.86,0.03,97.0,3.0,73.0,22.0,0.0,2.0,141.21,14.01,34.21,0.64,0.33
1274,60.26,0.08,92.0,8.0,25.0,56.0,0.0,11.0,50.84,7.15,9.26,0.24,0.34
1275,14.41,0.01,99.0,1.0,80.0,16.0,0.0,3.0,130.48,13.66,40.71,0.64,0.34
1276,5.52,0.02,98.0,2.0,83.0,13.0,0.0,2.0,120.02,14.85,40.62,0.6,0.29
1277,7.26,0.0,100.0,0.0,80.0,17.0,0.0,3.0,127.75,14.91,42.78,0.62,0.27
