episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,24.01,0.0,100.0,0.0,73.0,21.0,0.0,6.0,192.19,12.4,25.41,0.48,0.29
1027,34.82,0.0,100.0,0.0,58.0,30.0,0.0,12.0,225.89,10.78,28.24,0.3,0.24
1028,51.38,0.0,100.0,0.0,96.0,4.0,0.0,0.0,144.26,8.29,49.11,0.73,0.3
1029,93.52,0.11,89.0,11.0,13.0,60.0,0.0,16.0,44.46,2.09,12.7,0.26,0.3
1030,6.15,0.01,99.0,1.0,78.0,19.0,0.0,2.0,128.09,14.92,20.97,0.59,0.33
1031,59.48,0.03,97.0,3.0,41.0,45.0,0.0,11.0,185.68,6.34,25.35,0.47,0.34
1032,95.12,0.09,91.0,9.0,13.0,65.0,0.0,13.0,59.3,1.8,10.96,0.27,0.35
1033,8.07,0.01,99.0,1.0,87.0,12.0,0.0,0.0,103.68,14.63,22.69,0.67,0.32
1034,16.4,0.0,100.0,0.0,33.0,60.0,0.0,7.0,365.67,13.54,12.05,0.37,0.32
1035,12.19,0.0,100.0,0.0,83.0,15.0,0.0,2.0,94.68,14.17,24.13,0.65,0.23
1036,56.27,0.04,96.0,4.0,56.0,36.0,0.0,4.0,195.38,6.58,33.76,0.35,0.29
1037,95.49,0.11,89.0,11.0,14.0,63.0,0.0,12.0,92.87,1.76,11.1,0.2,0.35
1038,39.87,0.05,95.0,5.0,64.0,28.0,0.0,3.0,185.26,8.91,35.04,0.44,0.28
1039,15.69,0.01,99.0,1.0,81.0,17.0,0.0,1.0,122.79,13.47,22.12,0.55,0.29
1040,53.6,0.08,92.0,8.0,39.0,42.0,0.0,11.0,169.2,5.96,24.5,0.47,0.31
1041,16.02,0.05,95.0,5.0,63.0,32.0,0.0,0.0,127.89,12.68,18.8,0.57,0.33
1042,11.77,0.01,99.0,1.0,78.0,19.0,0.0,2.0,109.51,14.07,21.31,0.63,0.31
1043,90.12,0.03,97.0,3.0,11.0,71.0,0.0,15.0,77.12,2.53,10.78,0.13,0.36
1044,90.68,0.08,92.0,8.0,20.0,61.0,0.0,11.0,48.36,2.52,12.52,0.16,0.33
1045,14.23,0.04,96.0,4.0,62.0,31.0,0.0,3.0,131.63,13.15,18.94,0.59,0.29
1046,93.95,0.06,94.0,6.0,11.0,65.0,0.0,18.0,53.78,1.97,12.44,0.13,0.31
1047,18.28,0.04,96.0,4.0,70.0,22.0,0.0,4.0,164.19,12.52,21.03,0.49,0.25
1048,17.51,0.02,98.0,2.0,76.0,21.0,0.0,1.0,145.3,13.01,24.19,0.57,0.27
1049,11.07,0.08,92.0,8.0,66.0,20.0,0.0,6.0,124.05,12.89,21.72,0.59,0.24
1050,11.2,0.04,96.0,4.0,80.0,13.0,0.0,3.0,116.92,13.62,23.66,0.63,0.22
1051,51.54,0.03,97.0,3.0,81.0,16.0,0.0,0.0,108.97,7.57,43.62,0.64,0.27
1052,48.18,0.07,93.0,7.0,59.0,30.0,0.0,4.0,143.43,7.1,35.35,0.55,0.31
1053,51.61,0.08,92.0,8.0,56.0,31.0,0.0,5.0,114.68,6.28,31.17,0.53,0.32
1054,41.62,0.02,98.0,2.0,71.0,25.0,0.0,2.0,198.56,9.32,41.01,0.52,0.28
1055,17.32,0.03,97.0,3.0,77.0,16.0,0.0,4.0,138.35,12.86,22.76,0.6,0.29
1056,41.11,0.0,100.0,0.0,64.0,25.0,0.0,11.0,558.28,9.83,35.75,0.42,0.33
1057,13.38,0.0,100.0,0.0,84.0,16.0,0.0,0.0,130.21,13.99,21.08,0.61,0.29
1058,83.38,0.14,86.0,14.0,14.0,68.0,0.0,4.0,76.13,2.15,12.62,0.2,0.4
1059,44.16,0.0,100.0,0.0,62.0,30.0,0.0,8.0,177.01,9.38,34.03,0.45,0.38
1060,37.87,0.0,100.0,0.0,58.0,29.0,0.0,13.0,489.14,10.32,35.31,0.59,0.3
1061,90.78,0.15,85.0,15.0,20.0,54.0,0.0,11.0,64.0,2.63,12.99,0.25,0.39
1062,48.67,0.0,100.0,0.0,66.0,30.0,0.0,4.0,154.32,8.7,31.43,0.33,0.34
1063,20.88,0.06,94.0,6.0,66.0,26.0,0.0,2.0,144.65,11.71,25.42,0.47,0.31
1064,16.84,0.02,98.0,2.0,67.0,26.0,0.0,5.0,172.17,13.12,25.32,0.39,0.35
1065,59.07,0.04,96.0,4.0,63.0,30.0,0.0,3.0,91.71,6.15,36.97,0.55,0.32
1066,8.26,0.02,98.0,2.0,77.0,20.0,0.0,1.0,141.81,14.43,21.9,0.55,0.25
1067,41.32,0.01,99.0,1.0,66.0,30.0,0.0,3.0,164.75,9.59,29.03,0.3,0.23
1068,40.56,0.04,96.0,4.0,69.0,24.0,0.0,3.0,198.24,9.04,38.0,0.57,0.25
1069,14.31,0.0,100.0,0.0,76.0,19.0,0.0,5.0,132.9,13.85,20.28,0.44,0.22
1070,26.16,0.0,100.0,0.0,37.0,54.0,0.0,9.0,369.39,12.08,20.99,0.37,0.34
1071,57.02,0.01,99.0,1.0,77.0,17.0,0.0,5.0,94.93,7.21,39.66,0.64,0.29
1072,58.38,0.01,99.0,1.0,63.0,31.0,0.0,5.0,138.53,7.0,32.78,0.57,0.35
1073,25.65,0.0,100.0,0.0,73.0,22.0,0.0,5.0,165.42,12.15,29.33,0.27,0.33
1074,52.54,0.03,97.0,3.0,73.0,17.0,0.0,7.0,92.02,7.41,41.52,0.58,0.22
1075,36.67,0.03,97.0,3.0,80.0,15.0,0.0,2.0,159.98,9.87,30.67,0.33,0.24
1076,14.97,0.02,98.0,2.0,60.0,32.0,0.0,6.0,142.7,13.4,18.29,0.55,0.24
1077,52.01,0.05,95.0,5.0,63.0,31.0,0.0,1.0,167.31,7.0,37.62,0.59,0.25
1078,20.44,0.03,97.0,3.0,62.0,33.0,0.0,2.0,199.32,12.37,20.87,0.33,0.3
1079,14.77,0.05,95.0,5.0,70.0,25.0,0.0,0.0,138.92,12.88,22.73,0.59,0.28
1080,89.79,0.14,86.0,14.0,17.0,59.0,0.0,10.0,56.16,2.78,13.21,0.18,0.36
1081,54.48,0.05,95.0,5.0,62.0,27.0,0.0,6.0,113.45,6.61,32.82,0.53,0.34
1082,57.78,0.03,97.0,3.0,68.0,26.0,0.0,3.0,159.79,6.6,34.29,0.27,0.28
1083,15.89,0.03,97.0,3.0,72.0,24.0,0.0,1.0,144.77,13.08,20.15,0.56,0.33
1084,45.24,0.11,89.0,11.0,27.0,61.0,0.0,1.0,193.58,6.52,13.61,0.42,0.28
1085,95.01,0.28,72.0,28.0,8.0,52.0,0.0,12.0,94.32,2.04,11.01,0.13,0.29
1086,37.76,0.0,100.0,0.0,50.0,38.0,0.0,12.0,220.2,10.34,19.84,0.29,0.34
1087,11.07,0.05,95.0,5.0,77.0,18.0,0.0,0.0,128.39,13.46,23.69,0.58,0.32
1088,8.23,0.0,100.0,0.0,75.0,21.0,0.0,4.0,131.05,14.77,18.91,0.66,0.34
1089,18.53,0.01,99.0,1.0,78.0,20.0,0.0,1.0,142.43,13.04,28.11,0.43,0.31
1090,50.64,0.0,100.0,0.0,90.0,9.0,0.0,1.0,146.61,8.4,42.39,0.43,0.36
1091,19.0,0.03,97.0,3.0,66.0,26.0,0.0,5.0,168.37,12.6,20.97,0.51,0.4
1092,54.4,0.0,100.0,0.0,73.0,22.0,0.0,5.0,135.51,7.84,42.87,0.62,0.35
1093,5.44,0.02,98.0,2.0,82.0,16.0,0.0,0.0,107.28,14.86,20.09,0.64,0.35
1094,54.59,0.02,98.0,2.0,65.0,30.0,0.0,3.0,137.57,7.34,33.57,0.59,0.27
1095,25.03,0.05,95.0,5.0,61.0,30.0,0.0,4.0,135.96,11.26,20.24,0.48,0.28
1096,57.74,0.07,93.0,7.0,55.0,32.0,0.0,6.0,161.94,5.56,31.05,0.45,0.31
1097,58.96,0.0,100.0,0.0,75.0,21.0,0.0,4.0,82.12,7.16,38.4,0.62,0.26
1098,96.87,0.12,88.0,12.0,13.0,64.0,0.0,11.0,93.52,1.53,9.53,0.25,0.27
1099,15.04,0.02,98.0,2.0,60.0,34.0,0.0,4.0,149.51,13.39,17.12,0.52,0.34
1100,22.53,0.05,95.0,5.0,75.0,18.0,0.0,2.0,144.19,11.65,30.18,0.45,0.27
1101,31.31,0.01,99.0,1.0,67.0,24.0,0.0,8.0,244.49,11.1,23.06,0.18,0.27
1102,5.62,0.04,96.0,4.0,60.0,34.0,0.0,2.0,172.22,14.5,19.69,0.33,0.34
1103,11.74,0.04,96.0,4.0,70.0,21.0,0.0,5.0,137.38,13.54,19.55,0.59,0.33
1104,8.96,0.01,99.0,1.0,76.0,21.0,0.0,2.0,133.09,14.49,21.84,0.66,0.29
1105,86.54,0.02,98.0,2.0,12.0,69.0,0.0,17.0,83.57,3.06,11.73,0.27,0.43
1106,47.17,0.02,98.0,2.0,84.0,13.0,0.0,1.0,164.1,8.47,41.18,0.52,0.36
1107,28.8,0.0,100.0,0.0,47.0,44.0,0.0,9.0,339.13,11.68,27.69,0.5,0.32
1108,16.27,0.02,98.0,2.0,67.0,25.0,0.0,6.0,198.79,13.2,23.86,0.48,0.36
1109,18.97,0.07,93.0,7.0,70.0,20.0,0.0,3.0,102.82,11.81,21.15,0.53,0.32
1110,63.1,0.01,99.0,1.0,45.0,38.0,0.0,16.0,190.55,6.29,26.96,0.51,0.35
1111,64.43,0.04,96.0,4.0,52.0,36.0,0.0,8.0,101.01,5.31,27.01,0.41,0.35
1112,5.92,0.01,99.0,1.0,85.0,13.0,0.0,1.0,96.87,14.95,22.3,0.7,0.25
1113,37.57,0.03,97.0,3.0,74.0,22.0,0.0,1.0,192.65,9.73,35.21,0.39,0.23
1114,7.54,0.02,98.0,2.0,75.0,21.0,0.0,2.0,129.71,14.54,19.24,0.58,0.27
1115,17.57,0.0,100.0,0.0,71.0,23.0,0.0,6.0,196.09,13.37,20.38,0.53,0.36
1116,89.13,0.06,94.0,6.0,7.0,77.0,0.0,10.0,31.09,2.73,10.75,0.18,0.31
1117,22.73,0.01,99.0,1.0,57.0,32.0,0.0,10.0,185.41,12.4,16.92,0.36,0.38
1118,10.78,0.02,98.0,2.0,83.0,13.0,0.0,2.0,146.95,14.04,25.38,0.57,0.33
1119,26.06,0.0,100.0,0.0,70.0,27.0,0.0,3.0,111.43,12.09,19.51,0.55,0.23
1120,60.8,0.0,100.0,0.0,68.0,23.0,0.0,9.0,102.28,6.88,35.63,0.57,0.26
1121,20.57,0.02,98.0,2.0,59.0,38.0,0.0,1.0,128.12,12.55,19.45,0.56,0.28
1122,14.01,0.03,97.0,3.0,74.0,20.0,0.0,3.0,98.84,13.37,21.29,0.61,0.24
1123,28.77,0.03,97.0,3.0,63.0,27.0,0.0,7.0,181.05,11.09,29.51,0.31,0.26
1124,20.08,0.05,95.0,5.0,55.0,37.0,0.0,3.0,121.11,12.04,18.97,0.55,0.27
1125,56.13,0.0,100.0,0.0,65.0,25.0,0.0,10.0,137.58,7.58,33.78,0.51,0.29
1126,12.63,0.02,98.0,2.0,72.0,23.0,0.0,3.0,123.42,13.76,20.91,0.62,0.27
1127,43.2,0.02,98.0,2.0,78.0,18.0,0.0,2.0,136.66,9.08,39.46,0.63,0.33
1128,13.51,0.02,98.0,2.0,73.0,19.0,0.0,6.0,169.54,13.63,24.03,0.38,0.29
1129,55.25,0.03,97.0,3.0,62.0,30.0,0.0,5.0,104.2,6.99,31.35,0.59,0.31
1130,34.76,0.03,97.0,3.0,81.0,15.0,0.0,1.0,141.0,10.16,30.42,0.33,0.32
1131,15.33,0.03,97.0,3.0,71.0,25.0,0.0,1.0,145.39,13.16,20.21,0.56,0.36
1132,10.23,0.01,99.0,1.0,82.0,17.0,0.0,0.0,112.73,14.3,22.24,0.64,0.29
1133,60.53,0.0,100.0,0.0,66.0,25.0,0.0,9.0,143.4,6.92,34.77,0.45,0.31
1134,49.75,0.09,91.0,9.0,53.0,35.0,0.0,3.0,163.23,6.32,30.42,0.54,0.3
1135,63.32,0.0,100.0,0.0,51.0,40.0,0.0,9.0,233.31,6.5,26.05,0.54,0.33
1136,58.59,0.0,100.0,0.0,57.0,38.0,0.0,5.0,115.44,7.21,28.11,0.6,0.32
1137,40.24,0.0,100.0,0.0,48.0,43.0,0.0,9.0,196.67,9.96,21.7,0.29,0.26
1138,27.52,0.05,95.0,5.0,73.0,21.0,0.0,1.0,215.6,10.87,29.93,0.4,0.24
1139,18.62,0.14,86.0,14.0,37.0,47.0,0.0,2.0,310.45,10.31,24.5,0.24,0.26
1140,20.63,0.01,99.0,1.0,80.0,18.0,0.0,1.0,123.77,12.72,30.13,0.53,0.33
1141,20.51,0.04,96.0,4.0,68.0,26.0,0.0,2.0,170.79,12.17,27.34,0.49,0.33
1142,18.78,0.01,99.0,1.0,72.0,21.0,0.0,6.0,142.21,13.0,21.4,0.56,0.27
1143,13.42,0.03,97.0,3.0,73.0,22.0,0.0,2.0,131.75,13.46,20.75,0.61,0.29
1144,50.7,0.05,95.0,5.0,52.0,40.0,0.0,3.0,135.5,7.21,28.03,0.59,0.29
1145,11.04,0.03,97.0,3.0,80.0,16.0,0.0,1.0,113.08,13.83,22.11,0.62,0.36
1146,6.1,0.02,98.0,2.0,84.0,14.0,0.0,0.0,103.28,14.76,20.47,0.66,0.26
1147,57.64,0.01,99.0,1.0,58.0,32.0,0.0,9.0,114.39,7.11,33.9,0.58,0.27
1148,57.54,0.01,99.0,1.0,93.0,6.0,0.0,0.0,135.34,7.13,50.28,0.38,0.21
1149,27.04,0.02,98.0,2.0,57.0,38.0,0.0,3.0,176.58,11.55,18.95,0.51,0.26
1150,16.88,0.0,100.0,0.0,81.0,15.0,0.0,4.0,121.45,13.47,21.44,0.61,0.23
1151,62.81,0.0,100.0,0.0,66.0,28.0,0.0,6.0,166.0,6.58,37.56,0.46,0.24
1152,42.38,0.03,97.0,3.0,71.0,21.0,0.0,5.0,197.23,8.98,39.94,0.57,0.23
1153,50.12,0.08,92.0,8.0,61.0,29.0,0.0,2.0,153.2,6.52,33.79,0.56,0.24
1154,9.11,0.04,96.0,4.0,77.0,18.0,0.0,1.0,93.46,13.95,23.42,0.63,0.24
1155,12.04,0.0,100.0,0.0,75.0,19.0,0.0,6.0,126.71,14.19,20.69,0.58,0.34
1156,92.55,0.08,92.0,8.0,10.0,70.0,0.0,12.0,54.91,2.21,10.8,0.2,0.34
1157,53.93,0.03,97.0,3.0,78.0,16.0,0.0,3.0,73.53,7.2,37.98,0.59,0.38
1158,56.78,0.02,98.0,2.0,72.0,17.0,0.0,9.0,97.62,7.0,39.49,0.6,0.4
1159,52.73,0.06,94.0,6.0,54.0,38.0,0.0,2.0,162.22,6.63,32.29,0.55,0.41
1160,92.31,0.09,91.0,9.0,16.0,59.0,0.0,16.0,73.07,2.27,13.27,0.23,0.41
1161,61.3,0.01,99.0,1.0,63.0,33.0,0.0,3.0,118.11,6.56,35.33,0.59,0.39
1162,8.41,0.01,99.0,1.0,80.0,17.0,0.0,2.0,116.39,14.57,21.2,0.65,0.27
1163,28.04,0.02,98.0,2.0,74.0,20.0,0.0,4.0,162.28,11.4,28.94,0.41,0.3
1164,93.91,0.06,94.0,6.0,10.0,65.0,0.0,19.0,56.02,1.97,11.96,0.21,0.35
1165,54.21,0.04,96.0,4.0,69.0,25.0,0.0,2.0,141.46,6.91,36.54,0.6,0.27
1166,55.23,0.0,100.0,0.0,78.0,17.0,0.0,5.0,145.88,7.71,41.3,0.43,0.29
1167,57.28,0.02,98.0,2.0,74.0,21.0,0.0,3.0,94.83,6.93,39.0,0.63,0.26
1168,66.01,0.02,98.0,2.0,52.0,34.0,0.0,12.0,189.14,5.59,26.39,0.39,0.3
1169,52.14,0.06,94.0,6.0,50.0,35.0,0.0,9.0,140.48,6.72,28.83,0.53,0.32
1170,17.2,0.0,100.0,0.0,87.0,11.0,0.0,2.0,125.68,13.42,28.23,0.57,0.25
1171,53.6,0.01,99.0,1.0,82.0,17.0,0.0,0.0,93.26,7.73,42.48,0.68,0.22
1172,10.17,0.02,98.0,2.0,78.0,19.0,0.0,1.0,114.81,14.14,21.82,0.64,0.23
1173,57.87,0.02,98.0,2.0,63.0,34.0,0.0,1.0,137.87,6.84,32.73,0.61,0.32
1174,12.58,0.01,99.0,1.0,86.0,12.0,0.0,1.0,108.49,13.94,25.57,0.61,0.28
1175,52.36,0.0,100.0,0.0,83.0,15.0,0.0,2.0,373.69,8.15,44.51,0.48,0.29
1176,52.43,0.01,99.0,1.0,75.0,22.0,0.0,2.0,291.26,7.9,41.7,0.35,0.29
1177,88.0,0.05,95.0,5.0,14.0,69.0,0.0,12.0,48.9,2.89,12.56,0.15,0.36
1178,12.16,0.03,97.0,3.0,71.0,24.0,0.0,2.0,129.25,13.66,20.8,0.62,0.39
1179,88.54,0.17,83.0,17.0,14.0,60.0,0.0,9.0,98.99,1.99,12.59,0.22,0.42
1180,54.62,0.03,97.0,3.0,76.0,18.0,0.0,3.0,118.72,7.09,41.15,0.52,0.24
1181,16.55,0.04,96.0,4.0,69.0,22.0,0.0,5.0,139.43,12.79,19.74,0.56,0.27
1182,20.47,0.01,99.0,1.0,75.0,18.0,0.0,6.0,119.92,12.75,21.23,0.57,0.3
1183,51.18,0.04,96.0,4.0,70.0,24.0,0.0,2.0,102.35,7.38,38.07,0.59,0.33
1184,50.17,0.04,96.0,4.0,68.0,25.0,0.0,3.0,193.11,7.54,36.94,0.41,0.32
1185,59.29,0.0,100.0,0.0,63.0,34.0,0.0,3.0,90.77,7.11,31.61,0.64,0.27
1186,6.54,0.01,99.0,1.0,82.0,17.0,0.0,0.0,123.02,14.86,21.03,0.65,0.26
1187,46.81,0.05,95.0,5.0,61.0,26.0,0.0,8.0,206.11,7.82,33.3,0.44,0.28
1188,55.08,0.02,98.0,2.0,79.0,15.0,0.0,4.0,78.57,7.26,41.03,0.64,0.29
1189,40.16,0.02,98.0,2.0,75.0,21.0,0.0,2.0,165.1,9.55,35.42,0.37,0.23
1190,27.02,0.01,99.0,1.0,74.0,16.0,0.0,9.0,128.86,11.75,23.51,0.55,0.31
1191,47.05,0.0,100.0,0.0,86.0,13.0,0.0,1.0,170.98,8.94,45.56,0.66,0.25
1192,55.56,0.03,97.0,3.0,58.0,34.0,0.0,5.0,123.04,6.95,32.35,0.6,0.25
1193,33.82,0.02,98.0,2.0,70.0,25.0,0.0,3.0,108.95,10.52,21.37,0.49,0.3
1194,88.99,0.06,94.0,6.0,14.0,71.0,0.0,9.0,17.84,2.76,12.59,0.21,0.34
1195,55.27,0.04,96.0,4.0,72.0,22.0,0.0,2.0,74.97,6.74,45.53,0.56,0.29
1196,31.47,0.0,100.0,0.0,83.0,17.0,0.0,0.0,134.43,11.28,35.82,0.43,0.22
1197,53.52,0.05,95.0,5.0,63.0,28.0,0.0,4.0,105.06,6.76,29.33,0.6,0.29
1198,90.81,0.05,95.0,5.0,18.0,65.0,0.0,12.0,75.19,2.45,13.57,0.2,0.37
1199,93.85,0.01,99.0,1.0,13.0,70.0,0.0,16.0,55.86,1.93,11.58,0.22,0.38
1200,16.92,0.03,97.0,3.0,74.0,19.0,0.0,4.0,163.61,12.92,23.44,0.33,0.27
1201,95.69,0.12,88.0,12.0,14.0,65.0,0.0,9.0,64.82,1.73,11.57,0.2,0.4
1202,8.36,0.0,100.0,0.0,83.0,15.0,0.0,2.0,110.85,14.75,19.9,0.63,0.33
1203,47.76,0.09,91.0,9.0,52.0,31.0,0.0,8.0,112.28,6.64,31.76,0.57,0.35
1204,8.19,0.0,100.0,0.0,86.0,13.0,0.0,1.0,111.18,14.77,21.56,0.67,0.35
1205,12.84,0.04,96.0,4.0,25.0,68.0,0.0,3.0,161.4,13.37,13.32,0.47,0.36
1206,90.27,0.08,92.0,8.0,11.0,59.0,0.0,22.0,45.38,2.59,10.95,0.12,0.42
1207,16.08,0.0,100.0,0.0,70.0,25.0,0.0,5.0,145.91,13.59,17.39,0.59,0.28
1208,27.0,0.01,99.0,1.0,57.0,32.0,0.0,10.0,147.38,11.76,22.83,0.44,0.24
1209,6.84,0.02,98.0,2.0,75.0,22.0,0.0,1.0,130.63,14.65,18.41,0.57,0.3
1210,93.76,0.11,89.0,11.0,24.0,59.0,0.0,6.0,52.14,1.72,15.39,0.22,0.3
1211,46.11,0.07,93.0,7.0,61.0,27.0,0.0,5.0,141.11,7.43,35.12,0.36,0.29
1212,9.54,0.0,100.0,0.0,86.0,13.0,0.0,1.0,88.58,14.57,23.5,0.67,0.26
1213,8.96,0.0,100.0,0.0,81.0,17.0,0.0,2.0,93.85,14.66,19.51,0.62,0.22
1214,11.46,0.03,97.0,3.0,68.0,26.0,0.0,3.0,139.14,13.76,18.45,0.61,0.27
1215,10.51,0.0,100.0,0.0,79.0,20.0,0.0,1.0,115.88,14.42,23.27,0.63,0.26
1216,93.98,0.12,88.0,12.0,15.0,58.0,0.0,15.0,70.01,2.03,13.57,0.12,0.31
1217,51.8,0.0,100.0,0.0,73.0,18.0,0.0,9.0,155.13,8.23,41.26,0.46,0.23
1218,40.7,0.0,100.0,0.0,67.0,28.0,0.0,5.0,174.92,9.89,28.95,0.34,0.23
1219,12.72,0.03,97.0,3.0,73.0,22.0,0.0,2.0,136.65,13.57,20.41,0.61,0.31
1220,36.24,0.01,99.0,1.0,68.0,25.0,0.0,6.0,225.81,10.36,28.43,0.34,0.29
1221,8.02,0.0,100.0,0.0,83.0,17.0,0.0,0.0,117.21,14.8,23.84,0.64,0.32
1222,25.13,0.07,93.0,7.0,43.0,47.0,0.0,3.0,389.73,10.82,15.7,0.43,0.37
1223,7.15,0.01,99.0,1.0,83.0,16.0,0.0,0.0,106.27,14.77,23.62,0.68,0.29
1224,13.7,0.03,97.0,3.0,72.0,23.0,0.0,2.0,130.39,13.42,18.43,0.59,0.28
1225,38.52,0.01,99.0,1.0,66.0,29.0,0.0,4.0,144.79,10.01,33.44,0.33,0.32
1226,57.38,0.01,99.0,1.0,84.0,15.0,0.0,0.0,89.1,7.15,41.81,0.65,0.29
1227,25.2,0.07,93.0,7.0,35.0,57.0,0.0,1.0,219.57,10.81,12.1,0.44,0.31
1228,55.02,0.02,98.0,2.0,78.0,20.0,0.0,0.0,198.0,7.27,41.62,0.41,0.3
1229,43.73,0.0,100.0,0.0,76.0,18.0,0.0,6.0,646.38,9.44,38.78,0.56,0.25
1230,37.98,0.0,100.0,0.0,66.0,29.0,0.0,5.0,209.02,10.3,33.78,0.51,0.3
1231,101.58,0.16,84.0,16.0,14.0,60.0,0.0,10.0,35.76,0.72,11.87,0.13,0.39
1232,24.84,0.03,97.0,3.0,77.0,19.0,0.0,1.0,120.1,11.7,32.33,0.46,0.24
1233,48.49,0.02,98.0,2.0,76.0,21.0,0.0,1.0,279.06,8.27,38.39,0.48,0.23
1234,14.33,0.0,100.0,0.0,72.0,19.0,0.0,9.0,131.04,13.85,21.61,0.51,0.23
1235,18.56,0.04,96.0,4.0,75.0,18.0,0.0,3.0,168.49,12.48,27.62,0.52,0.25
1236,41.07,0.0,100.0,0.0,67.0,23.0,0.0,10.0,524.5,9.84,37.36,0.63,0.22
1237,16.64,0.05,95.0,5.0,67.0,23.0,0.0,5.0,141.56,12.58,22.98,0.51,0.35
1238,59.31,0.01,99.0,1.0,64.0,28.0,0.0,7.0,104.04,6.86,36.96,0.59,0.32
1239,58.16,0.0,100.0,0.0,82.0,18.0,0.0,0.0,100.59,7.28,41.1,0.65,0.38
1240,58.26,0.0,100.0,0.0,84.0,15.0,0.0,1.0,100.29,7.26,42.57,0.64,0.28
1241,42.89,0.06,94.0,6.0,66.0,25.0,0.0,3.0,251.27,8.2,38.23,0.45,0.34
1242,29.67,0.01,99.0,1.0,82.0,15.0,0.0,2.0,185.2,11.35,26.85,0.41,0.38
1243,60.0,0.01,99.0,1.0,73.0,23.0,0.0,3.0,125.36,6.76,38.08,0.61,0.41
1244,44.2,0.07,93.0,7.0,31.0,61.0,0.0,1.0,229.72,7.74,16.76,0.43,0.4
1245,12.84,0.02,98.0,2.0,76.0,21.0,0.0,1.0,124.41,13.73,20.74,0.61,0.31
1246,45.98,0.03,97.0,3.0,72.0,25.0,0.0,0.0,161.91,8.43,36.92,0.38,0.31
1247,18.58,0.0,100.0,0.0,77.0,18.0,0.0,5.0,124.89,13.21,21.75,0.59,0.3
1248,61.14,0.03,97.0,3.0,57.0,31.0,0.0,9.0,132.6,6.08,32.59,0.5,0.4
1249,96.09,0.09,91.0,9.0,22.0,58.0,0.0,11.0,98.43,1.31,13.59,0.26,0.36
1250,36.04,0.02,98.0,2.0,73.0,21.0,0.0,4.0,147.02,10.18,34.07,0.42,0.34
1251,14.31,0.02,98.0,2.0,75.0,22.0,0.0,1.0,142.71,13.5,19.46,0.6,0.32
1252,6.48,0.06,94.0,6.0,61.0,31.0,0.0,2.0,139.35,14.01,16.8,0.5,0.33
1253,59.39,0.03,97.0,3.0,60.0,26.0,0.0,11.0,100.93,6.35,32.78,0.5,0.29
1254,61.57,0.02,98.0,2.0,52.0,37.0,0.0,9.0,115.8,6.27,30.97,0.47,0.27
1255,16.72,0.01,99.0,1.0,72.0,22.0,0.0,5.0,139.27,13.31,20.1,0.58,0.24
1256,67.01,0.01,99.0,1.0,53.0,39.0,0.0,7.0,137.95,5.7,27.83,0.46,0.3
1257,49.82,0.06,94.0,6.0,55.0,39.0,0.0,0.0,102.12,7.09,26.66,0.64,0.31
1258,22.13,0.12,88.0,12.0,36.0,49.0,0.0,3.0,192.25,10.18,13.77,0.41,0.34
1259,1.06,0.03,97.0,3.0,86.0,11.0,0.0,0.0,88.12,15.37,20.63,0.71,0.21
1260,42.59,0.04,96.0,4.0,72.0,18.0,0.0,6.0,156.85,8.72,37.07,0.56,0.21
1261,90.21,0.1,90.0,10.0,14.0,62.0,0.0,14.0,24.5,2.63,12.89,0.15,0.32
1262,9.33,0.03,97.0,3.0,70.0,22.0,0.0,5.0,127.43,14.09,20.26,0.55,0.32
1263,16.09,0.02,98.0,2.0,76.0,18.0,0.0,4.0,124.23,13.23,22.45,0.59,0.31
1264,53.32,0.05,95.0,5.0,60.0,29.0,0.0,6.0,177.41,6.79,33.33,0.52,0.3
1265,4.88,0.02,98.0,2.0,83.0,14.0,0.0,1.0,111.27,14.95,22.37,0.63,0.3
1266,11.96,0.03,97.0,3.0,74.0,20.0,0.0,3.0,135.47,13.69,19.33,0.62,0.25
1267,11.38,0.03,97.0,3.0,79.0,17.0,0.0,1.0,105.32,13.78,21.54,0.62,0.3
1268,61.17,0.04,96.0,4.0,50.0,39.0,0.0,7.0,95.32,5.82,27.76,0.51,0.3
1269,1.35,0.0,100.0,0.0,97.0,3.0,0.0,0.0,66.13,15.8,25.34,0.74,0.28
1270,24.98,0.13,87.0,13.0,36.0,48.0,0.0,3.0,259.81,9.45,19.2,0.27,0.33
1271,59.66,0.02,98.0,2.0,66.0,27.0,0.0,5.0,93.6,6.56,36.71,0.5,0.32
1272,53.87,0.0,100.0,0.0,94.0,4.0,0.0,2.0,140.78,7.92,52.44,0.7,0.29
1273,53.18,0.03,97.0,3.0,72.0,23.0,0.0,2.0,272.83,7.31,37.09,0.41,0.31
1274,53.4,0.03,97.0,3.0,72.0,21.0,0.0,4.0,191.3,7.28,33.81,0.5,0.3
1275,11.06,0.01,99.0,1.0,77.0,21.0,0.0,1.0,134.34,14.17,20.51,0.63,0.3
1276,17.26,0.01,99.0,1.0,60.0,31.0,0.0,8.0,164.05,13.23,19.37,0.35,0.37
1277,12.06,0.01,99.0,1.0,58.0,34.0,0.0,7.0,140.72,14.02,18.18,0.44,0.29
