episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,13.96,0.06,94.0,6.0,67.0,25.0,0.0,2.0,113.67,12.82,47.87,0.62,0.24
1027,9.06,0.02,98.0,2.0,78.0,19.0,0.0,1.0,129.08,14.31,56.28,0.59,0.25
1028,1.37,0.03,97.0,3.0,85.0,11.0,0.0,1.0,102.55,15.32,56.77,0.68,0.61
1029,100.45,0.12,88.0,12.0,11.0,66.0,0.0,11.0,22.87,0.92,14.25,0.2,0.58
1030,10.21,0.02,98.0,2.0,79.0,16.0,0.0,3.0,124.64,14.13,51.8,0.67,0.49
1031,85.27,0.28,72.0,28.0,12.0,58.0,0.0,2.0,79.5,4.07,8.99,0.43,0.42
1032,98.38,0.16,84.0,16.0,5.0,71.0,0.0,8.0,43.0,1.29,9.32,0.09,0.51
1033,12.01,0.04,96.0,4.0,80.0,12.0,0.0,4.0,99.25,13.5,56.35,0.66,0.5
1034,2.45,0.0,100.0,0.0,81.0,17.0,0.0,2.0,120.34,15.63,54.49,0.62,0.49
1035,6.22,0.09,91.0,9.0,79.0,12.0,0.0,0.0,100.79,13.49,65.11,0.67,0.52
1036,83.92,0.35,65.0,35.0,14.0,49.0,0.0,2.0,79.92,4.71,9.53,0.39,0.49
1037,99.52,0.15,85.0,15.0,8.0,76.0,0.0,1.0,39.65,1.09,11.39,0.16,0.75
1038,15.22,0.02,98.0,2.0,78.0,20.0,0.0,0.0,123.67,13.36,48.76,0.66,0.64
1039,11.84,0.03,97.0,3.0,78.0,19.0,0.0,0.0,93.13,13.71,51.5,0.65,0.56
1040,82.27,0.09,91.0,9.0,14.0,71.0,0.0,6.0,47.33,3.59,8.91,0.42,0.73
1041,4.38,0.17,83.0,17.0,63.0,20.0,0.0,0.0,100.68,12.14,51.05,0.64,0.47
1042,11.57,0.03,97.0,3.0,78.0,17.0,0.0,2.0,91.16,13.75,51.68,0.67,0.6
1043,96.66,0.21,79.0,21.0,9.0,66.0,0.0,4.0,85.19,1.63,13.62,0.1,0.51
1044,95.14,0.11,89.0,11.0,11.0,69.0,0.0,9.0,28.31,1.82,14.69,0.15,0.45
1045,18.56,0.07,93.0,7.0,64.0,26.0,0.0,3.0,88.24,11.88,48.0,0.65,0.46
1046,98.37,0.15,85.0,15.0,7.0,71.0,0.0,7.0,46.65,1.29,11.39,0.11,0.72
1047,13.17,0.06,94.0,6.0,73.0,20.0,0.0,1.0,112.19,12.94,47.87,0.63,0.43
1048,21.85,0.06,94.0,6.0,67.0,24.0,0.0,3.0,119.95,11.56,53.8,0.61,0.41
1049,12.18,0.04,96.0,4.0,79.0,16.0,0.0,1.0,112.11,13.47,59.26,0.69,0.27
1050,15.25,0.02,98.0,2.0,82.0,15.0,0.0,1.0,90.26,13.36,57.64,0.68,0.47
1051,84.24,0.19,81.0,19.0,17.0,58.0,0.0,6.0,51.96,3.92,9.7,0.36,0.34
1052,79.4,0.16,84.0,16.0,19.0,63.0,0.0,2.0,68.68,3.96,12.5,0.3,0.31
1053,86.44,0.07,93.0,7.0,11.0,74.0,0.0,8.0,49.73,3.19,7.83,0.25,0.41
1054,9.27,0.04,96.0,4.0,76.0,20.0,0.0,0.0,120.69,13.93,57.01,0.64,0.36
1055,13.03,0.02,98.0,2.0,81.0,16.0,0.0,1.0,108.02,13.7,54.92,0.66,0.45
1056,6.48,0.03,97.0,3.0,76.0,19.0,0.0,2.0,112.21,14.53,49.47,0.68,0.37
1057,9.77,0.03,97.0,3.0,80.0,17.0,0.0,0.0,109.15,14.03,52.61,0.67,0.36
1058,98.76,0.11,89.0,11.0,9.0,77.0,0.0,3.0,40.06,1.21,12.33,0.18,0.72
1059,-2.6,0.16,84.0,16.0,65.0,16.0,0.0,3.0,105.68,13.61,53.69,0.65,0.4
1060,1.1,0.06,94.0,6.0,70.0,23.0,0.0,1.0,108.44,14.87,49.78,0.71,0.4
1061,98.29,0.39,61.0,39.0,9.0,50.0,0.0,2.0,49.43,1.42,15.23,0.14,0.43
1062,8.33,0.0,100.0,0.0,84.0,10.0,0.0,6.0,104.22,14.75,54.94,0.66,0.43
1063,16.89,0.04,96.0,4.0,74.0,21.0,0.0,1.0,111.74,12.74,49.95,0.6,0.45
1064,15.57,0.05,95.0,5.0,76.0,18.0,0.0,1.0,119.15,12.75,54.36,0.58,0.39
1065,81.91,0.09,91.0,9.0,12.0,74.0,0.0,5.0,24.68,3.32,10.64,0.42,0.41
1066,9.36,0.02,98.0,2.0,81.0,16.0,0.0,1.0,134.09,14.26,56.8,0.64,0.45
1067,11.19,0.0,100.0,0.0,79.0,17.0,0.0,4.0,129.93,14.32,44.99,0.65,0.58
1068,5.19,0.02,98.0,2.0,78.0,19.0,0.0,1.0,119.14,14.9,55.28,0.64,0.3
1069,3.84,0.02,98.0,2.0,75.0,17.0,0.0,6.0,114.03,15.11,50.65,0.56,0.33
1070,4.96,0.04,96.0,4.0,69.0,25.0,0.0,2.0,149.77,14.6,48.25,0.57,0.31
1071,87.55,0.11,89.0,11.0,11.0,68.0,0.0,10.0,51.28,3.1,9.51,0.23,0.31
1072,82.26,0.01,99.0,1.0,8.0,67.0,0.0,24.0,58.77,3.69,9.8,0.12,0.46
1073,6.48,0.0,100.0,0.0,84.0,16.0,0.0,0.0,94.35,15.03,50.36,0.68,0.54
1074,72.75,0.16,84.0,16.0,14.0,62.0,0.0,8.0,35.49,5.15,9.73,0.24,0.31
1075,8.25,0.01,99.0,1.0,85.0,14.0,0.0,0.0,83.38,14.6,51.11,0.7,0.26
1076,8.15,0.0,100.0,0.0,84.0,14.0,0.0,2.0,119.05,14.78,57.02,0.64,0.31
1077,86.57,0.2,80.0,20.0,18.0,59.0,0.0,3.0,48.68,3.52,11.7,0.39,0.49
1078,-5.02,0.22,78.0,22.0,49.0,29.0,0.0,0.0,165.06,12.74,44.56,0.43,0.5
1079,18.57,0.06,94.0,6.0,66.0,26.0,0.0,2.0,126.59,12.08,51.03,0.61,0.29
1080,96.02,0.19,81.0,19.0,11.0,64.0,0.0,6.0,52.79,1.74,14.86,0.31,0.28
1081,80.64,0.12,88.0,12.0,13.0,72.0,0.0,3.0,52.21,2.94,12.6,0.25,0.44
1082,74.85,0.11,89.0,11.0,24.0,56.0,0.0,9.0,54.94,5.24,16.19,0.24,0.87
1083,15.27,0.04,96.0,4.0,78.0,15.0,0.0,3.0,120.29,12.99,55.02,0.61,0.29
1084,74.36,0.22,78.0,22.0,8.0,67.0,0.0,3.0,72.69,5.16,6.7,0.41,0.3
1085,99.44,0.32,68.0,32.0,7.0,57.0,0.0,4.0,44.07,1.12,11.54,0.21,0.51
1086,9.22,0.0,100.0,0.0,78.0,18.0,0.0,4.0,90.92,14.62,49.78,0.67,0.81
1087,11.58,0.06,94.0,6.0,73.0,20.0,0.0,1.0,106.48,13.19,50.53,0.63,0.57
1088,-1.1,0.17,83.0,17.0,62.0,20.0,0.0,1.0,123.58,13.13,50.05,0.6,0.61
1089,8.7,0.02,98.0,2.0,81.0,15.0,0.0,2.0,125.38,14.36,50.93,0.62,0.5
1090,15.81,0.02,98.0,2.0,81.0,16.0,0.0,1.0,94.29,13.27,50.48,0.58,0.56
1091,19.85,0.1,90.0,10.0,62.0,25.0,0.0,3.0,126.12,11.03,40.6,0.58,0.69
1092,72.43,0.21,79.0,21.0,16.0,60.0,0.0,3.0,53.56,6.23,10.84,0.27,0.7
1093,8.51,0.02,98.0,2.0,84.0,14.0,0.0,0.0,105.5,14.39,52.87,0.67,0.57
1094,83.25,0.14,86.0,14.0,20.0,58.0,0.0,8.0,67.16,3.92,14.49,0.12,0.78
1095,5.43,0.04,96.0,4.0,78.0,18.0,0.0,0.0,114.63,14.53,48.45,0.65,0.51
1096,83.15,0.19,81.0,19.0,14.0,58.0,0.0,9.0,69.76,3.01,11.48,0.3,0.43
1097,84.57,0.04,96.0,4.0,12.0,62.0,0.0,22.0,26.32,3.41,10.67,0.29,0.26
1098,100.96,0.16,84.0,16.0,2.0,73.0,0.0,9.0,45.57,0.83,5.01,0.27,0.29
1099,8.74,0.01,99.0,1.0,80.0,15.0,0.0,4.0,127.03,14.52,52.05,0.64,0.3
1100,7.05,0.09,91.0,9.0,70.0,20.0,0.0,1.0,117.52,13.35,51.24,0.65,0.56
1101,4.67,0.04,96.0,4.0,78.0,17.0,0.0,1.0,118.28,14.64,46.79,0.62,0.55
1102,3.5,0.02,98.0,2.0,77.0,19.0,0.0,2.0,129.35,15.16,54.35,0.63,0.53
1103,5.46,0.02,98.0,2.0,82.0,16.0,0.0,0.0,116.7,14.86,54.58,0.68,0.48
1104,12.48,0.03,97.0,3.0,75.0,20.0,0.0,2.0,102.79,13.61,53.65,0.69,0.5
1105,95.26,0.05,95.0,5.0,7.0,64.0,0.0,24.0,45.25,1.75,10.65,0.13,0.74
1106,8.96,0.07,93.0,7.0,70.0,23.0,0.0,0.0,124.31,13.43,45.26,0.61,0.55
1107,2.27,0.03,97.0,3.0,74.0,21.0,0.0,2.0,116.63,15.19,49.34,0.63,0.45
1108,13.55,0.02,98.0,2.0,75.0,22.0,0.0,1.0,131.88,13.62,55.29,0.5,0.56
1109,17.07,0.02,98.0,2.0,82.0,15.0,0.0,1.0,87.38,13.08,57.14,0.63,0.5
1110,81.01,0.05,95.0,5.0,6.0,80.0,0.0,9.0,38.28,3.05,7.74,0.32,0.56
1111,79.55,0.08,92.0,8.0,16.0,65.0,0.0,11.0,36.99,3.68,13.47,0.25,0.52
1112,10.54,0.02,98.0,2.0,84.0,13.0,0.0,1.0,93.0,14.08,53.87,0.72,0.38
1113,18.44,0.07,93.0,7.0,68.0,25.0,0.0,0.0,121.55,11.9,49.35,0.6,0.38
1114,9.15,0.05,95.0,5.0,78.0,16.0,0.0,1.0,123.16,13.77,49.4,0.65,0.39
1115,14.39,0.0,100.0,0.0,74.0,20.0,0.0,6.0,151.94,13.84,54.06,0.57,0.27
1116,97.51,0.14,86.0,14.0,4.0,76.0,0.0,6.0,17.87,1.43,7.42,0.26,0.26
1117,8.93,0.02,98.0,2.0,77.0,21.0,0.0,0.0,134.07,14.33,51.47,0.67,0.23
1118,8.51,0.03,97.0,3.0,80.0,15.0,0.0,2.0,94.22,14.22,56.38,0.67,0.2
1119,11.43,0.01,99.0,1.0,84.0,13.0,0.0,2.0,83.39,14.12,50.41,0.7,0.3
1120,88.34,0.05,95.0,5.0,11.0,75.0,0.0,9.0,29.78,2.84,9.3,0.26,0.49
1121,6.97,0.03,97.0,3.0,79.0,17.0,0.0,1.0,96.98,14.46,53.89,0.71,0.43
1122,7.02,0.02,98.0,2.0,85.0,13.0,0.0,0.0,90.53,14.62,59.35,0.69,0.39
1123,12.96,0.06,94.0,6.0,72.0,20.0,0.0,2.0,129.83,12.97,53.81,0.54,0.39
1124,11.61,0.01,99.0,1.0,79.0,20.0,0.0,0.0,94.02,14.09,55.8,0.67,0.35
1125,65.07,0.15,85.0,15.0,5.0,76.0,0.0,4.0,50.68,7.16,5.3,0.32,0.41
1126,16.17,0.02,98.0,2.0,77.0,20.0,0.0,1.0,109.1,13.22,54.12,0.68,0.42
1127,4.74,0.04,96.0,4.0,82.0,14.0,0.0,0.0,93.25,14.63,54.32,0.69,0.42
1128,7.43,0.01,99.0,1.0,84.0,14.0,0.0,1.0,114.3,14.72,57.71,0.69,0.54
1129,82.62,0.03,97.0,3.0,16.0,61.0,0.0,20.0,44.22,3.69,12.38,0.19,0.72
1130,3.32,0.03,97.0,3.0,84.0,12.0,0.0,1.0,69.34,15.02,53.19,0.71,0.45
1131,17.3,0.02,98.0,2.0,75.0,23.0,0.0,0.0,127.75,13.05,50.04,0.65,0.33
1132,11.88,0.05,95.0,5.0,75.0,20.0,0.0,0.0,88.63,13.34,51.65,0.64,0.36
1133,72.33,0.02,98.0,2.0,13.0,65.0,0.0,20.0,49.47,4.93,11.14,0.22,0.43
1134,89.15,0.16,84.0,16.0,17.0,64.0,0.0,3.0,69.12,2.58,13.76,0.26,0.45
1135,77.26,0.05,95.0,5.0,12.0,71.0,0.0,12.0,53.99,3.64,11.55,0.29,0.4
1136,83.56,0.24,76.0,24.0,19.0,54.0,0.0,3.0,48.04,4.24,11.13,0.4,0.43
1137,6.65,0.02,98.0,2.0,82.0,14.0,0.0,2.0,118.24,14.68,52.57,0.69,0.28
1138,10.97,0.07,93.0,7.0,73.0,17.0,0.0,3.0,124.55,13.1,47.49,0.62,0.31
1139,4.41,0.01,99.0,1.0,85.0,13.0,0.0,1.0,82.16,15.18,56.41,0.67,0.23
1140,9.42,0.02,98.0,2.0,81.0,15.0,0.0,2.0,111.38,14.25,57.55,0.67,0.24
1141,5.19,0.01,99.0,1.0,87.0,10.0,0.0,2.0,103.13,15.06,55.48,0.7,0.4
1142,16.02,0.02,98.0,2.0,77.0,19.0,0.0,2.0,115.55,13.24,54.97,0.63,0.36
1143,3.99,0.1,90.0,10.0,71.0,16.0,0.0,3.0,110.8,13.67,52.11,0.67,0.35
1144,76.73,0.12,88.0,12.0,17.0,63.0,0.0,8.0,62.4,4.97,14.01,0.14,0.29
1145,12.72,0.02,98.0,2.0,85.0,10.0,0.0,3.0,101.26,13.75,58.13,0.67,0.27
1146,10.73,0.0,100.0,0.0,88.0,12.0,0.0,0.0,106.05,14.39,54.17,0.66,0.3
1147,87.02,0.39,61.0,39.0,15.0,43.0,0.0,3.0,66.34,4.19,9.31,0.52,0.42
1148,13.96,0.03,97.0,3.0,80.0,16.0,0.0,1.0,108.49,13.38,57.23,0.58,0.21
1149,14.45,0.04,96.0,4.0,71.0,22.0,0.0,3.0,120.62,13.12,51.85,0.66,0.23
1150,18.91,0.09,91.0,9.0,69.0,20.0,0.0,2.0,146.22,11.4,53.55,0.62,0.36
1151,76.38,0.29,71.0,29.0,17.0,54.0,0.0,0.0,90.0,5.14,11.25,0.44,0.5
1152,5.95,0.04,96.0,4.0,78.0,16.0,0.0,2.0,130.4,14.45,52.83,0.64,0.5
1153,88.41,0.15,85.0,15.0,20.0,61.0,0.0,4.0,57.45,3.04,15.75,0.22,0.54
1154,15.35,0.01,99.0,1.0,82.0,17.0,0.0,0.0,85.63,13.52,59.45,0.65,0.38
1155,10.33,0.02,98.0,2.0,78.0,17.0,0.0,3.0,119.95,14.11,53.28,0.66,0.37
1156,99.11,0.14,86.0,14.0,3.0,77.0,0.0,6.0,34.45,1.16,6.65,0.16,0.66
1157,68.67,0.17,83.0,17.0,25.0,56.0,0.0,2.0,61.17,5.94,12.99,0.23,0.49
1158,87.5,0.11,89.0,11.0,11.0,65.0,0.0,13.0,32.46,3.11,8.66,0.26,0.53
1159,84.13,0.17,83.0,17.0,16.0,56.0,0.0,11.0,46.62,3.87,10.49,0.39,0.67
1160,96.44,0.13,87.0,13.0,9.0,75.0,0.0,3.0,39.02,1.61,13.5,0.02,0.36
1161,77.37,0.17,83.0,17.0,19.0,52.0,0.0,12.0,41.77,3.64,15.27,0.32,0.31
1162,11.84,0.0,100.0,0.0,87.0,13.0,0.0,0.0,111.78,14.22,57.73,0.68,0.19
1163,17.28,0.04,96.0,4.0,72.0,20.0,0.0,4.0,77.53,12.67,47.05,0.57,0.49
1164,99.06,0.2,80.0,20.0,9.0,67.0,0.0,4.0,55.1,1.18,13.23,0.14,0.58
1165,83.81,0.18,82.0,18.0,16.0,65.0,0.0,1.0,45.59,2.86,13.88,0.16,0.71
1166,71.77,0.16,84.0,16.0,17.0,66.0,0.0,1.0,38.32,5.68,13.42,0.16,0.75
1167,83.56,0.16,84.0,16.0,19.0,60.0,0.0,5.0,38.09,2.86,13.76,0.38,0.73
1168,79.1,0.15,85.0,15.0,19.0,62.0,0.0,4.0,40.38,2.92,16.24,0.27,0.67
1169,85.92,0.31,69.0,31.0,9.0,59.0,0.0,1.0,64.88,4.06,7.43,0.43,0.65
1170,5.45,0.03,97.0,3.0,85.0,12.0,0.0,0.0,98.97,14.69,58.58,0.68,0.44
1171,85.38,0.19,81.0,19.0,15.0,64.0,0.0,2.0,39.68,3.71,11.19,0.19,0.55
1172,12.49,0.0,100.0,0.0,85.0,15.0,0.0,0.0,107.75,14.13,55.84,0.7,0.69
1173,84.24,0.12,88.0,12.0,14.0,64.0,0.0,10.0,38.84,3.35,9.94,0.4,0.63
1174,6.19,0.04,96.0,4.0,84.0,12.0,0.0,0.0,100.72,14.41,53.4,0.7,0.31
1175,3.22,0.02,98.0,2.0,76.0,21.0,0.0,1.0,90.0,15.2,47.36,0.48,0.25
1176,16.35,0.03,97.0,3.0,73.0,22.0,0.0,2.0,144.49,13.01,51.37,0.56,0.24
1177,94.69,0.08,92.0,8.0,12.0,71.0,0.0,9.0,29.11,1.87,15.37,0.17,0.46
1178,9.67,0.02,98.0,2.0,81.0,15.0,0.0,2.0,109.9,14.21,53.44,0.68,0.23
1179,100.04,0.2,80.0,20.0,7.0,67.0,0.0,6.0,51.89,0.99,10.87,0.09,0.27
1180,75.14,0.12,88.0,12.0,13.0,68.0,0.0,7.0,51.65,5.24,10.49,0.24,0.35
1181,16.64,0.02,98.0,2.0,76.0,20.0,0.0,2.0,113.35,13.15,50.96,0.65,0.27
1182,11.67,0.01,99.0,1.0,82.0,15.0,0.0,2.0,90.61,14.08,54.08,0.67,0.27
1183,81.0,0.35,65.0,35.0,20.0,45.0,0.0,0.0,60.32,5.38,11.63,0.42,0.25
1184,11.87,0.03,97.0,3.0,76.0,20.0,0.0,1.0,119.61,13.7,50.71,0.65,0.32
1185,85.38,0.31,69.0,31.0,22.0,44.0,0.0,3.0,48.83,4.18,13.37,0.55,0.39
1186,7.28,0.02,98.0,2.0,81.0,15.0,0.0,2.0,111.21,14.58,52.24,0.71,0.27
1187,24.68,0.09,91.0,9.0,55.0,34.0,0.0,2.0,160.53,10.45,39.41,0.53,0.27
1188,85.44,0.08,92.0,8.0,17.0,66.0,0.0,9.0,22.9,3.05,15.01,0.26,0.43
1189,5.58,0.03,97.0,3.0,79.0,17.0,0.0,1.0,138.48,14.67,53.65,0.64,0.42
1190,9.62,0.06,94.0,6.0,78.0,14.0,0.0,2.0,113.32,13.51,60.24,0.62,0.25
1191,10.36,0.01,99.0,1.0,87.0,12.0,0.0,0.0,106.85,14.28,57.58,0.66,0.22
1192,83.45,0.11,89.0,11.0,16.0,60.0,0.0,13.0,54.22,3.45,15.4,0.25,0.3
1193,4.94,0.1,90.0,10.0,76.0,13.0,0.0,1.0,102.0,13.51,51.21,0.69,0.28
1194,97.43,0.22,78.0,22.0,15.0,59.0,0.0,4.0,15.73,1.49,20.39,0.11,0.36
1195,90.42,0.19,81.0,19.0,11.0,64.0,0.0,6.0,29.61,2.77,11.46,0.16,0.39
1196,11.75,0.01,99.0,1.0,85.0,13.0,0.0,1.0,117.2,14.07,52.95,0.67,0.23
1197,85.82,0.14,86.0,14.0,22.0,63.0,0.0,1.0,53.69,3.47,10.44,0.44,0.27
1198,96.41,0.11,89.0,11.0,10.0,73.0,0.0,6.0,54.32,1.61,14.12,0.14,0.33
1199,98.86,0.16,84.0,16.0,10.0,66.0,0.0,8.0,62.18,1.2,12.7,0.37,0.3
1200,8.34,0.11,89.0,11.0,69.0,20.0,0.0,0.0,100.73,12.74,60.95,0.55,0.26
1201,99.78,0.15,85.0,15.0,12.0,65.0,0.0,8.0,43.38,1.04,14.51,0.21,0.26
1202,11.11,0.01,99.0,1.0,83.0,14.0,0.0,2.0,104.6,14.17,50.5,0.63,0.24
1203,86.0,0.19,81.0,19.0,19.0,60.0,0.0,2.0,52.42,3.59,11.0,0.48,0.26
1204,9.09,0.01,99.0,1.0,85.0,13.0,0.0,1.0,93.26,14.47,53.57,0.7,0.21
1205,3.29,0.05,95.0,5.0,70.0,25.0,0.0,0.0,86.52,14.69,52.15,0.58,0.24
1206,96.82,0.06,94.0,6.0,3.0,74.0,0.0,17.0,21.72,1.51,6.91,0.1,0.3
1207,17.02,0.05,95.0,5.0,71.0,22.0,0.0,2.0,127.1,12.52,44.49,0.63,0.24
1208,4.34,0.06,94.0,6.0,78.0,16.0,0.0,0.0,113.79,14.35,54.37,0.69,0.25
1209,4.97,0.06,94.0,6.0,74.0,18.0,0.0,2.0,112.54,14.25,48.2,0.67,0.24
1210,99.48,0.1,90.0,10.0,8.0,74.0,0.0,8.0,31.91,1.09,12.21,0.06,0.3
1211,68.47,0.18,82.0,18.0,15.0,66.0,0.0,1.0,57.47,6.4,13.06,0.18,0.29
1212,11.66,0.0,100.0,0.0,88.0,11.0,0.0,1.0,83.03,14.25,58.05,0.71,0.22
1213,12.0,0.02,98.0,2.0,75.0,18.0,0.0,5.0,85.92,13.86,48.57,0.63,0.22
1214,9.49,0.02,98.0,2.0,77.0,16.0,0.0,5.0,130.33,14.24,50.79,0.64,0.22
1215,10.79,0.01,99.0,1.0,85.0,11.0,0.0,3.0,109.96,14.21,59.89,0.66,0.25
1216,98.87,0.21,79.0,21.0,9.0,61.0,0.0,9.0,65.14,1.21,13.49,0.16,0.27
1217,5.73,0.0,100.0,0.0,88.0,10.0,0.0,2.0,120.5,15.14,54.87,0.7,0.22
1218,10.03,0.0,100.0,0.0,84.0,14.0,0.0,2.0,117.02,14.49,54.93,0.66,0.23
1219,14.47,0.0,100.0,0.0,82.0,16.0,0.0,2.0,120.72,13.83,56.08,0.68,0.24
1220,16.11,0.02,98.0,2.0,77.0,20.0,0.0,1.0,129.51,13.23,50.7,0.61,0.22
1221,10.78,0.08,92.0,8.0,70.0,18.0,0.0,4.0,105.57,12.94,54.65,0.57,0.25
1222,17.33,0.07,93.0,7.0,63.0,27.0,0.0,3.0,154.92,12.08,43.07,0.63,0.27
1223,12.25,0.03,97.0,3.0,80.0,17.0,0.0,0.0,109.87,13.64,58.97,0.67,0.24
1224,14.35,0.02,98.0,2.0,78.0,19.0,0.0,1.0,120.19,13.5,49.71,0.65,0.22
1225,7.08,0.15,85.0,15.0,59.0,23.0,0.0,3.0,132.39,12.1,43.76,0.57,0.24
1226,87.89,0.11,89.0,11.0,20.0,64.0,0.0,5.0,42.75,3.04,13.62,0.25,0.37
1227,12.08,0.09,91.0,9.0,61.0,27.0,0.0,3.0,120.32,12.53,43.42,0.67,0.34
1228,11.62,0.02,98.0,2.0,75.0,22.0,0.0,1.0,121.38,13.91,48.61,0.67,0.29
1229,3.8,0.0,100.0,0.0,84.0,16.0,0.0,0.0,120.45,15.43,54.52,0.66,0.26
1230,1.99,0.04,96.0,4.0,80.0,16.0,0.0,0.0,110.2,15.06,56.73,0.67,0.26
1231,103.61,0.17,83.0,17.0,13.0,67.0,0.0,3.0,20.67,0.35,15.18,0.22,0.35
1232,13.43,0.0,100.0,0.0,84.0,16.0,0.0,0.0,111.75,13.98,53.99,0.66,0.27
1233,10.22,0.08,92.0,8.0,66.0,24.0,0.0,2.0,136.65,13.03,47.55,0.64,0.27
1234,7.02,0.0,100.0,0.0,83.0,15.0,0.0,2.0,108.32,14.95,53.66,0.65,0.28
1235,10.85,0.06,94.0,6.0,75.0,18.0,0.0,1.0,87.03,13.31,52.77,0.64,0.26
1236,5.0,0.01,99.0,1.0,79.0,18.0,0.0,2.0,131.98,15.09,49.27,0.7,0.27
1237,15.61,0.06,94.0,6.0,74.0,20.0,0.0,0.0,112.34,12.55,54.27,0.62,0.28
1238,85.56,0.12,88.0,12.0,10.0,66.0,0.0,12.0,58.03,3.12,10.24,0.23,0.38
1239,84.99,0.02,98.0,2.0,11.0,65.0,0.0,22.0,37.58,3.3,10.28,0.19,0.37
1240,77.52,0.12,88.0,12.0,26.0,59.0,0.0,3.0,40.79,4.83,13.0,0.38,0.28
1241,16.8,0.02,98.0,2.0,77.0,19.0,0.0,2.0,130.03,13.12,52.37,0.63,0.23
1242,13.17,0.03,97.0,3.0,81.0,15.0,0.0,1.0,65.32,13.5,51.53,0.67,0.21
1243,83.07,0.07,93.0,7.0,12.0,62.0,0.0,19.0,50.94,3.41,9.02,0.26,0.27
1244,67.63,0.18,82.0,18.0,19.0,60.0,0.0,3.0,103.39,6.55,10.14,0.3,0.37
1245,19.28,0.02,98.0,2.0,80.0,18.0,0.0,0.0,117.5,12.74,53.25,0.63,0.36
1246,16.93,0.04,96.0,4.0,76.0,20.0,0.0,0.0,108.68,12.73,50.32,0.59,0.3
1247,15.54,0.01,99.0,1.0,81.0,18.0,0.0,0.0,108.55,13.49,55.39,0.66,0.37
1248,83.46,0.13,87.0,13.0,16.0,59.0,0.0,12.0,67.37,3.16,14.71,0.29,0.29
1249,101.85,0.09,91.0,9.0,15.0,64.0,0.0,12.0,60.22,0.7,16.49,0.19,0.44
1250,18.05,0.07,93.0,7.0,69.0,23.0,0.0,1.0,113.22,11.96,50.77,0.6,0.4
1251,15.45,0.04,96.0,4.0,74.0,19.0,0.0,3.0,127.12,12.96,48.81,0.66,0.39
1252,7.82,0.03,97.0,3.0,77.0,19.0,0.0,1.0,127.04,14.33,51.74,0.66,0.45
1253,86.25,0.1,90.0,10.0,17.0,59.0,0.0,14.0,43.49,3.29,15.25,0.21,0.53
1254,84.43,0.36,64.0,36.0,12.0,47.0,0.0,5.0,59.24,4.18,8.82,0.52,0.29
1255,18.98,0.06,94.0,6.0,69.0,21.0,0.0,4.0,114.27,12.01,50.0,0.58,0.29
1256,84.16,0.26,74.0,26.0,15.0,56.0,0.0,3.0,67.93,4.21,7.33,0.52,0.47
1257,78.37,0.16,84.0,16.0,17.0,65.0,0.0,2.0,38.92,4.15,10.4,0.53,0.38
1258,8.72,0.07,93.0,7.0,66.0,26.0,0.0,1.0,119.79,13.47,48.52,0.7,0.29
1259,8.23,0.01,99.0,1.0,88.0,11.0,0.0,0.0,98.81,14.6,56.3,0.67,0.3
1260,6.82,0.02,98.0,2.0,78.0,19.0,0.0,1.0,96.83,14.65,49.96,0.64,0.24
1261,98.04,0.17,83.0,17.0,15.0,62.0,0.0,6.0,21.55,1.35,18.26,0.08,0.37
1262,11.11,0.03,97.0,3.0,76.0,18.0,0.0,3.0,118.98,13.82,52.74,0.55,0.25
1263,15.34,0.02,98.0,2.0,81.0,15.0,0.0,2.0,105.62,13.35,54.59,0.65,0.26
1264,83.81,0.17,83.0,17.0,14.0,64.0,0.0,5.0,67.02,3.93,10.2,0.3,0.36
1265,4.88,0.01,99.0,1.0,89.0,10.0,0.0,0.0,103.34,15.11,56.1,0.71,0.24
1266,13.86,0.04,96.0,4.0,74.0,18.0,0.0,4.0,105.45,13.21,48.3,0.67,0.31
1267,12.74,0.04,96.0,4.0,78.0,16.0,0.0,2.0,106.65,13.38,53.36,0.64,0.24
1268,88.05,0.3,70.0,30.0,16.0,52.0,0.0,2.0,59.25,3.56,14.03,0.36,0.27
1269,2.17,0.0,100.0,0.0,97.0,3.0,0.0,0.0,65.12,15.67,63.5,0.74,0.22
1270,11.03,0.04,96.0,4.0,76.0,20.0,0.0,0.0,118.25,13.65,53.2,0.64,0.21
1271,88.87,0.16,84.0,16.0,15.0,63.0,0.0,6.0,48.1,2.99,13.71,0.21,0.29
1272,14.97,0.03,97.0,3.0,79.0,18.0,0.0,0.0,110.27,13.22,56.91,0.64,0.43
1273,8.14,0.05,95.0,5.0,74.0,21.0,0.0,0.0,126.13,13.93,47.42,0.68,0.47
1274,67.77,0.15,85.0,15.0,29.0,53.0,0.0,3.0,54.86,6.33,14.0,0.32,0.48
1275,14.53,0.02,98.0,2.0,77.0,17.0,0.0,4.0,123.12,13.47,51.53,0.66,0.53
1276,7.42,0.01,99.0,1.0,86.0,13.0,0.0,0.0,107.39,14.72,53.09,0.63,0.49
1277,9.73,0.0,100.0,0.0,79.0,15.0,0.0,6.0,125.87,14.54,55.82,0.62,0.48
