episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,81.53,0.0,100.0,0.0,80.0,16.0,0.0,4.0,603.46,3.77,33.53,0.49,0.27
1027,62.93,0.0,100.0,0.0,68.0,22.0,0.0,10.0,296.46,6.56,26.75,0.49,0.31
1028,38.4,0.0,100.0,0.0,44.0,48.0,0.0,8.0,255.84,10.24,20.39,0.3,0.26
1029,91.6,0.0,100.0,0.0,69.0,28.0,0.0,3.0,270.16,2.26,27.86,0.36,0.32
1030,81.55,0.0,100.0,0.0,85.0,9.0,0.0,6.0,653.21,3.77,31.35,0.43,0.27
1031,87.0,0.0,100.0,0.0,71.0,19.0,0.0,10.0,562.14,2.95,29.63,0.63,0.23
1032,94.65,0.0,100.0,0.0,70.0,20.0,0.0,10.0,508.8,1.8,30.97,0.34,0.29
1033,90.33,0.01,99.0,1.0,95.0,3.0,0.0,1.0,247.64,2.16,38.49,0.6,0.22
1034,68.8,0.0,100.0,0.0,80.0,14.0,0.0,6.0,680.32,5.68,30.22,0.66,0.25
1035,77.4,0.0,100.0,0.0,74.0,21.0,0.0,5.0,535.63,4.39,36.45,0.56,0.21
1036,84.0,0.0,100.0,0.0,79.0,16.0,0.0,5.0,503.14,3.4,32.86,0.46,0.24
1037,95.0,0.0,100.0,0.0,78.0,16.0,0.0,6.0,532.3,1.75,31.89,0.42,0.26
1038,69.8,0.0,100.0,0.0,77.0,16.0,0.0,7.0,581.12,5.53,21.85,0.27,0.26
1039,72.58,0.0,100.0,0.0,70.0,24.0,0.0,6.0,470.36,5.11,29.42,0.31,0.32
1040,90.03,0.0,100.0,0.0,82.0,11.0,0.0,7.0,657.09,2.5,33.4,0.45,0.22
1041,92.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,151.13,2.15,35.1,0.58,0.21
1042,76.85,0.0,100.0,0.0,75.0,21.0,0.0,4.0,548.71,4.47,29.52,0.26,0.31
1043,95.1,0.0,100.0,0.0,86.0,10.0,0.0,4.0,571.33,1.74,31.34,0.52,0.28
1044,89.07,0.0,100.0,0.0,82.0,14.0,0.0,4.0,244.51,2.64,29.43,0.36,0.21
1045,91.93,0.0,100.0,0.0,96.0,2.0,0.0,2.0,572.01,2.21,40.96,0.68,0.27
1046,95.4,0.0,100.0,0.0,68.0,19.0,0.0,13.0,491.33,1.69,30.83,0.28,0.31
1047,74.22,0.01,99.0,1.0,68.0,23.0,0.0,8.0,452.09,4.6,21.92,0.39,0.28
1048,73.98,0.04,96.0,4.0,67.0,21.0,0.0,8.0,289.5,3.82,30.12,0.22,0.3
1049,64.25,0.04,96.0,4.0,50.0,39.0,0.0,7.0,427.14,5.34,23.2,0.09,0.35
1050,66.0,0.0,100.0,0.0,66.0,28.0,0.0,6.0,505.96,6.1,17.71,0.39,0.28
1051,75.73,0.0,100.0,0.0,64.0,30.0,0.0,6.0,430.44,4.64,21.75,0.12,0.3
1052,85.18,0.0,100.0,0.0,71.0,24.0,0.0,5.0,450.94,3.22,29.8,0.37,0.32
1053,87.62,0.0,100.0,0.0,71.0,23.0,0.0,6.0,558.48,2.86,26.77,0.24,0.27
1054,77.33,0.0,100.0,0.0,72.0,20.0,0.0,8.0,542.06,4.4,34.12,0.62,0.26
1055,94.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.59,1.86,34.9,0.66,0.29
1056,38.53,0.0,100.0,0.0,55.0,37.0,0.0,8.0,487.04,10.22,12.78,0.35,0.31
1057,77.53,0.0,100.0,0.0,78.0,20.0,0.0,2.0,502.01,4.37,30.86,0.34,0.24
1058,96.3,0.0,100.0,0.0,87.0,10.0,0.0,3.0,409.35,1.55,32.6,0.32,0.2
1059,86.93,0.0,100.0,0.0,92.0,4.0,0.0,4.0,268.68,2.96,34.96,0.58,0.26
1060,34.67,0.0,100.0,0.0,54.0,35.0,0.0,11.0,473.0,10.8,14.53,0.53,0.34
1061,93.33,0.0,100.0,0.0,97.0,3.0,0.0,0.0,149.75,2.0,36.49,0.74,0.31
1062,74.0,0.0,100.0,0.0,86.0,9.0,0.0,5.0,677.52,4.9,29.37,0.61,0.27
1063,70.6,0.0,100.0,0.0,83.0,15.0,0.0,2.0,641.18,5.41,35.31,0.61,0.28
1064,61.0,0.0,100.0,0.0,62.0,25.0,0.0,13.0,503.25,6.85,21.58,0.32,0.28
1065,91.53,0.0,100.0,0.0,92.0,6.0,0.0,2.0,159.64,2.27,35.1,0.68,0.29
1066,92.4,0.0,100.0,0.0,98.0,1.0,0.0,1.0,691.4,2.14,38.12,0.73,0.33
1067,90.0,0.0,100.0,0.0,94.0,4.0,0.0,2.0,683.59,2.5,33.29,0.71,0.22
1068,80.27,0.0,100.0,0.0,83.0,14.0,0.0,3.0,593.76,3.96,37.78,0.66,0.29
1069,77.47,0.0,100.0,0.0,80.0,17.0,0.0,3.0,471.84,4.38,28.64,0.64,0.36
1070,62.93,0.0,100.0,0.0,84.0,12.0,0.0,4.0,545.99,6.56,28.09,0.47,0.3
1071,87.22,0.0,100.0,0.0,76.0,17.0,0.0,7.0,452.44,2.92,30.74,0.29,0.28
1072,80.1,0.0,100.0,0.0,62.0,29.0,0.0,9.0,457.3,3.98,26.23,0.17,0.28
1073,59.4,0.0,100.0,0.0,62.0,28.0,0.0,10.0,506.23,7.09,18.26,0.3,0.32
1074,86.93,0.0,100.0,0.0,82.0,16.0,0.0,2.0,598.97,2.96,37.57,0.65,0.27
1075,78.93,0.0,100.0,0.0,75.0,18.0,0.0,7.0,468.41,4.16,30.92,0.48,0.33
1076,71.87,0.0,100.0,0.0,71.0,22.0,0.0,7.0,477.21,5.22,31.15,0.52,0.31
1077,77.7,0.0,100.0,0.0,57.0,39.0,0.0,4.0,317.4,4.34,29.83,0.17,0.31
1078,91.47,0.0,100.0,0.0,96.0,2.0,0.0,2.0,720.03,2.28,37.39,0.74,0.25
1079,82.22,0.0,100.0,0.0,80.0,17.0,0.0,3.0,525.81,3.67,37.06,0.51,0.28
1080,89.38,0.0,100.0,0.0,69.0,24.0,0.0,7.0,358.51,2.59,32.8,0.32,0.27
1081,89.67,0.0,100.0,0.0,79.0,16.0,0.0,5.0,620.7,2.55,31.14,0.45,0.3
1082,74.93,0.0,100.0,0.0,49.0,37.0,0.0,14.0,390.67,4.76,24.18,0.43,0.3
1083,79.52,0.0,100.0,0.0,72.0,20.0,0.0,8.0,527.57,4.07,28.06,0.47,0.22
1084,74.13,0.0,100.0,0.0,69.0,22.0,0.0,9.0,577.52,4.88,30.03,0.37,0.31
1085,93.33,0.0,100.0,0.0,74.0,21.0,0.0,5.0,443.56,2.0,32.55,0.47,0.25
1086,78.0,0.0,100.0,0.0,94.0,3.0,0.0,3.0,737.79,4.3,30.32,0.64,0.22
1087,66.73,0.0,100.0,0.0,61.0,33.0,0.0,6.0,231.99,5.99,22.62,0.3,0.35
1088,79.73,0.0,100.0,0.0,83.0,13.0,0.0,4.0,533.12,4.04,30.02,0.55,0.31
1089,54.72,0.0,100.0,0.0,65.0,30.0,0.0,5.0,494.37,7.79,19.25,0.25,0.31
1090,54.25,0.02,98.0,2.0,55.0,40.0,0.0,3.0,379.66,7.39,20.89,0.44,0.35
1091,76.0,0.0,100.0,0.0,83.0,11.0,0.0,6.0,662.34,4.6,21.22,0.28,0.22
1092,73.33,0.0,100.0,0.0,76.0,11.0,0.0,13.0,331.58,5.0,28.54,0.61,0.32
1093,67.1,0.0,100.0,0.0,67.0,27.0,0.0,6.0,485.72,5.93,24.26,0.3,0.27
1094,84.6,0.0,100.0,0.0,87.0,12.0,0.0,1.0,707.91,3.31,31.13,0.42,0.25
1095,64.0,0.0,100.0,0.0,76.0,21.0,0.0,3.0,552.64,6.4,31.49,0.53,0.28
1096,90.33,0.0,100.0,0.0,81.0,16.0,0.0,3.0,538.61,2.45,31.3,0.49,0.29
1097,88.0,0.0,100.0,0.0,94.0,3.0,0.0,3.0,246.96,2.8,32.94,0.4,0.3
1098,95.0,0.0,100.0,0.0,60.0,31.0,0.0,9.0,412.95,1.75,25.22,0.33,0.3
1099,74.27,0.0,100.0,0.0,82.0,11.0,0.0,7.0,648.74,4.86,30.67,0.51,0.28
1100,72.4,0.0,100.0,0.0,82.0,14.0,0.0,4.0,579.78,5.14,36.43,0.53,0.27
1101,70.8,0.0,100.0,0.0,77.0,16.0,0.0,7.0,420.78,5.38,26.08,0.47,0.33
1102,87.73,0.0,100.0,0.0,91.0,6.0,0.0,3.0,606.56,2.84,37.77,0.71,0.28
1103,67.73,0.0,100.0,0.0,74.0,20.0,0.0,6.0,489.17,5.84,32.42,0.39,0.34
1104,80.73,0.0,100.0,0.0,77.0,17.0,0.0,6.0,538.34,3.89,32.98,0.54,0.28
1105,89.25,0.01,99.0,1.0,67.0,24.0,0.0,8.0,220.99,2.33,25.64,0.22,0.28
1106,79.73,0.0,100.0,0.0,75.0,17.0,0.0,8.0,486.15,4.04,31.2,0.64,0.29
1107,35.73,0.0,100.0,0.0,56.0,33.0,0.0,11.0,387.24,10.64,13.62,0.54,0.28
1108,63.3,0.0,100.0,0.0,70.0,22.0,0.0,8.0,555.56,6.5,23.49,0.34,0.31
1109,78.58,0.0,100.0,0.0,65.0,25.0,0.0,10.0,363.91,4.21,23.41,0.23,0.31
1110,89.13,0.0,100.0,0.0,81.0,14.0,0.0,5.0,521.83,2.63,31.59,0.18,0.3
1111,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.41,2.0,31.44,0.74,0.18
1112,71.0,0.03,97.0,3.0,59.0,32.0,0.0,6.0,240.18,4.56,21.25,0.22,0.29
1113,72.47,0.0,100.0,0.0,74.0,23.0,0.0,3.0,534.16,5.13,30.04,0.3,0.27
1114,65.05,0.0,100.0,0.0,64.0,30.0,0.0,6.0,427.64,6.24,23.25,0.29,0.3
1115,81.4,0.0,100.0,0.0,84.0,10.0,0.0,6.0,573.63,3.79,32.31,0.42,0.2
1116,89.05,0.0,100.0,0.0,66.0,25.0,0.0,9.0,177.26,2.64,27.8,0.48,0.3
1117,84.93,0.0,100.0,0.0,89.0,9.0,0.0,2.0,693.68,3.26,30.3,0.53,0.24
1118,78.68,0.0,100.0,0.0,74.0,17.0,0.0,9.0,495.87,4.2,35.75,0.47,0.25
1119,85.63,0.0,100.0,0.0,84.0,11.0,0.0,5.0,614.17,3.15,31.56,0.63,0.21
1120,85.7,0.0,100.0,0.0,64.0,22.0,0.0,14.0,547.42,3.15,24.67,0.18,0.27
1121,76.93,0.0,100.0,0.0,78.0,16.0,0.0,6.0,522.02,4.46,34.92,0.34,0.28
1122,82.13,0.0,100.0,0.0,80.0,12.0,0.0,8.0,575.42,3.68,29.62,0.52,0.3
1123,74.93,0.0,100.0,0.0,75.0,16.0,0.0,9.0,488.2,4.76,30.5,0.5,0.32
1124,69.0,0.0,100.0,0.0,69.0,23.0,0.0,8.0,488.6,5.65,31.01,0.27,0.31
1125,73.07,0.0,100.0,0.0,61.0,26.0,0.0,13.0,522.87,5.04,24.84,0.59,0.25
1126,78.0,0.0,100.0,0.0,75.0,18.0,0.0,7.0,554.63,4.3,29.73,0.23,0.33
1127,65.73,0.0,100.0,0.0,70.0,23.0,0.0,7.0,310.33,6.14,26.89,0.43,0.28
1128,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.16,1.45,39.69,0.53,0.24
1129,84.22,0.0,100.0,0.0,62.0,30.0,0.0,8.0,533.01,3.37,21.87,0.15,0.25
1130,62.93,0.0,100.0,0.0,59.0,33.0,0.0,8.0,317.96,6.56,22.23,0.23,0.27
1131,89.6,0.0,100.0,0.0,87.0,9.0,0.0,4.0,688.7,2.56,35.01,0.43,0.28
1132,81.42,0.0,100.0,0.0,81.0,11.0,0.0,8.0,586.66,3.79,31.27,0.41,0.28
1133,72.13,0.0,100.0,0.0,64.0,33.0,0.0,3.0,359.66,5.18,22.65,0.29,0.31
1134,92.08,0.0,100.0,0.0,82.0,11.0,0.0,7.0,678.04,2.19,32.72,0.44,0.3
1135,84.67,0.0,100.0,0.0,69.0,26.0,0.0,5.0,543.27,3.3,25.85,0.33,0.23
1136,90.2,0.0,100.0,0.0,87.0,10.0,0.0,3.0,168.68,2.47,26.3,0.7,0.21
1137,69.33,0.0,100.0,0.0,78.0,16.0,0.0,6.0,556.24,5.6,28.38,0.47,0.3
1138,90.2,0.0,100.0,0.0,95.0,4.0,0.0,1.0,724.6,2.47,34.06,0.71,0.3
1139,59.07,0.0,100.0,0.0,64.0,23.0,0.0,13.0,329.3,7.14,24.08,0.34,0.31
1140,92.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.2,2.12,38.01,0.61,0.26
1141,77.87,0.0,100.0,0.0,83.0,13.0,0.0,4.0,629.52,4.32,30.73,0.41,0.25
1142,92.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,727.6,2.19,37.24,0.69,0.21
1143,66.4,0.0,100.0,0.0,71.0,26.0,0.0,3.0,524.27,6.04,32.24,0.27,0.25
1144,82.53,0.0,100.0,0.0,66.0,27.0,0.0,7.0,512.21,3.62,27.82,0.58,0.21
1145,95.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.06,1.61,35.59,0.47,0.21
1146,70.45,0.0,100.0,0.0,65.0,27.0,0.0,8.0,389.53,5.43,24.13,0.27,0.26
1147,78.87,0.0,100.0,0.0,50.0,41.0,0.0,9.0,392.61,4.17,26.23,0.43,0.28
1148,80.53,0.0,100.0,0.0,84.0,16.0,0.0,0.0,274.63,3.92,33.8,0.65,0.31
1149,81.5,0.0,100.0,0.0,84.0,11.0,0.0,5.0,630.1,3.77,29.6,0.3,0.29
1150,86.8,0.0,100.0,0.0,81.0,11.0,0.0,8.0,566.86,2.98,34.72,0.43,0.29
1151,74.8,0.0,100.0,0.0,55.0,34.0,0.0,11.0,419.17,4.78,27.39,0.22,0.34
1152,75.73,0.0,100.0,0.0,70.0,22.0,0.0,8.0,460.11,4.64,31.23,0.61,0.3
1153,85.25,0.0,100.0,0.0,77.0,17.0,0.0,6.0,581.06,3.21,28.79,0.25,0.26
1154,83.67,0.0,100.0,0.0,83.0,15.0,0.0,2.0,650.97,3.45,32.29,0.48,0.22
1155,76.72,0.01,99.0,1.0,74.0,20.0,0.0,5.0,403.57,4.22,29.13,0.43,0.33
1156,98.8,0.0,100.0,0.0,61.0,34.0,0.0,5.0,234.39,1.18,24.87,0.4,0.34
1157,77.73,0.0,100.0,0.0,56.0,31.0,0.0,13.0,262.04,4.34,24.24,0.52,0.3
1158,81.37,0.0,100.0,0.0,65.0,32.0,0.0,3.0,287.47,3.79,23.55,0.28,0.32
1159,86.67,0.0,100.0,0.0,72.0,20.0,0.0,8.0,588.37,3.0,28.35,0.49,0.28
1160,95.42,0.0,100.0,0.0,71.0,22.0,0.0,7.0,521.52,1.69,31.39,0.43,0.25
1161,90.93,0.0,100.0,0.0,86.0,8.0,0.0,6.0,567.71,2.36,34.28,0.57,0.31
1162,84.13,0.0,100.0,0.0,79.0,16.0,0.0,5.0,373.9,3.38,31.95,0.38,0.25
1163,75.67,0.0,100.0,0.0,81.0,14.0,0.0,5.0,630.13,4.65,32.47,0.47,0.25
1164,97.28,0.0,100.0,0.0,74.0,19.0,0.0,7.0,290.09,1.41,30.88,0.46,0.25
1165,87.7,0.0,100.0,0.0,69.0,26.0,0.0,5.0,374.21,2.85,27.41,0.37,0.31
1166,78.93,0.0,100.0,0.0,55.0,33.0,0.0,12.0,449.79,4.16,23.65,0.5,0.32
1167,89.05,0.0,100.0,0.0,65.0,25.0,0.0,10.0,500.3,2.64,30.27,0.3,0.33
1168,91.57,0.01,99.0,1.0,86.0,11.0,0.0,2.0,302.94,1.97,27.3,0.4,0.3
1169,83.87,0.0,100.0,0.0,68.0,20.0,0.0,12.0,541.2,3.42,31.15,0.4,0.28
1170,93.33,0.0,100.0,0.0,99.0,0.0,0.0,1.0,204.61,2.0,36.43,0.75,0.26
1171,80.82,0.0,100.0,0.0,75.0,20.0,0.0,5.0,538.04,3.88,32.56,0.37,0.33
1172,76.2,0.0,100.0,0.0,65.0,28.0,0.0,7.0,386.54,4.57,25.32,0.29,0.27
1173,87.03,0.0,100.0,0.0,70.0,21.0,0.0,9.0,492.23,2.94,28.74,0.33,0.3
1174,87.2,0.01,99.0,1.0,91.0,8.0,0.0,0.0,222.03,2.64,31.1,0.49,0.24
1175,72.8,0.0,100.0,0.0,87.0,9.0,0.0,4.0,705.19,5.08,32.12,0.69,0.31
1176,83.73,0.0,100.0,0.0,84.0,12.0,0.0,4.0,597.47,3.44,36.13,0.68,0.27
1177,86.35,0.0,100.0,0.0,75.0,18.0,0.0,7.0,280.75,3.05,30.86,0.42,0.27
1178,89.53,0.0,100.0,0.0,95.0,5.0,0.0,0.0,217.01,2.57,40.32,0.7,0.25
1179,95.97,0.0,100.0,0.0,72.0,18.0,0.0,10.0,512.5,1.6,30.71,0.31,0.33
1180,76.93,0.0,100.0,0.0,59.0,33.0,0.0,8.0,364.23,4.46,27.51,0.46,0.34
1181,94.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.19,1.81,35.88,0.66,0.25
1182,84.98,0.0,100.0,0.0,84.0,9.0,0.0,7.0,620.84,3.25,34.73,0.31,0.3
1183,73.73,0.0,100.0,0.0,53.0,38.0,0.0,9.0,274.24,4.94,24.62,0.33,0.3
1184,87.97,0.0,100.0,0.0,79.0,11.0,0.0,10.0,568.64,2.81,31.79,0.44,0.25
1185,85.53,0.0,100.0,0.0,69.0,26.0,0.0,5.0,390.22,3.17,29.9,0.4,0.31
1186,50.25,0.01,99.0,1.0,44.0,48.0,0.0,7.0,364.44,8.23,18.65,0.2,0.35
1187,67.8,0.0,100.0,0.0,72.0,21.0,0.0,7.0,603.09,5.83,17.77,0.18,0.31
1188,76.53,0.0,100.0,0.0,61.0,33.0,0.0,6.0,166.25,4.52,22.78,0.32,0.34
1189,78.0,0.0,100.0,0.0,77.0,16.0,0.0,7.0,283.84,4.3,29.84,0.64,0.28
1190,79.33,0.0,100.0,0.0,81.0,15.0,0.0,4.0,565.32,4.1,29.0,0.66,0.22
1191,42.42,0.02,98.0,2.0,33.0,55.0,0.0,10.0,253.72,9.2,13.18,0.3,0.35
1192,88.0,0.0,100.0,0.0,81.0,16.0,0.0,3.0,601.46,2.8,28.57,0.59,0.28
1193,71.0,0.0,100.0,0.0,74.0,18.0,0.0,8.0,541.86,5.35,32.25,0.52,0.29
1194,83.03,0.01,99.0,1.0,57.0,27.0,0.0,15.0,92.29,3.27,26.9,0.28,0.22
1195,77.8,0.0,100.0,0.0,70.0,26.0,0.0,4.0,207.0,4.33,32.1,0.33,0.23
1196,89.2,0.0,100.0,0.0,92.0,3.0,0.0,5.0,692.06,2.62,36.92,0.51,0.29
1197,90.27,0.0,100.0,0.0,69.0,22.0,0.0,9.0,555.51,2.46,29.43,0.12,0.35
1198,93.85,0.0,100.0,0.0,80.0,12.0,0.0,8.0,548.24,1.92,34.52,0.27,0.27
1199,96.18,0.0,100.0,0.0,91.0,7.0,0.0,2.0,153.41,1.57,30.32,0.53,0.34
1200,78.4,0.0,100.0,0.0,79.0,16.0,0.0,5.0,568.39,4.24,28.02,0.65,0.28
1201,95.43,0.0,100.0,0.0,68.0,26.0,0.0,6.0,463.39,1.69,27.31,0.3,0.32
1202,72.27,0.0,100.0,0.0,76.0,23.0,0.0,1.0,522.7,5.16,30.03,0.52,0.27
1203,83.4,0.0,100.0,0.0,65.0,29.0,0.0,6.0,428.2,3.49,29.85,0.23,0.35
1204,78.32,0.0,100.0,0.0,83.0,12.0,0.0,5.0,534.43,4.25,34.76,0.44,0.23
1205,61.6,0.0,100.0,0.0,64.0,23.0,0.0,13.0,503.4,6.76,28.87,0.61,0.28
1206,86.4,0.04,96.0,4.0,72.0,18.0,0.0,6.0,318.64,1.88,28.53,0.34,0.3
1207,76.5,0.0,100.0,0.0,80.0,14.0,0.0,6.0,597.05,4.53,29.92,0.49,0.25
1208,73.6,0.0,100.0,0.0,68.0,24.0,0.0,8.0,485.73,4.96,27.12,0.54,0.29
1209,88.67,0.0,100.0,0.0,91.0,5.0,0.0,4.0,688.2,2.7,28.82,0.67,0.27
1210,94.73,0.0,100.0,0.0,87.0,10.0,0.0,3.0,285.98,1.79,35.25,0.57,0.27
1211,66.67,0.0,100.0,0.0,49.0,45.0,0.0,6.0,197.15,6.0,19.76,0.42,0.33
1212,60.5,0.0,100.0,0.0,65.0,30.0,0.0,5.0,424.07,6.92,21.02,0.26,0.29
1213,61.47,0.02,98.0,2.0,65.0,32.0,0.0,1.0,436.89,6.29,25.79,0.24,0.29
1214,84.0,0.0,100.0,0.0,88.0,10.0,0.0,2.0,674.07,3.4,33.16,0.69,0.24
1215,83.73,0.0,100.0,0.0,85.0,12.0,0.0,3.0,628.35,3.44,35.54,0.45,0.28
1216,93.77,0.0,100.0,0.0,70.0,22.0,0.0,8.0,497.96,1.94,32.22,0.25,0.31
1217,76.67,0.0,100.0,0.0,95.0,5.0,0.0,0.0,168.29,4.5,34.3,0.72,0.27
1218,78.67,0.0,100.0,0.0,80.0,16.0,0.0,4.0,573.76,4.2,28.72,0.5,0.31
1219,78.0,0.0,100.0,0.0,76.0,19.0,0.0,5.0,554.32,4.3,29.44,0.35,0.26
1220,91.98,0.0,100.0,0.0,94.0,4.0,0.0,2.0,483.86,2.2,33.51,0.57,0.22
1221,67.1,0.0,100.0,0.0,69.0,27.0,0.0,4.0,418.85,5.93,28.38,0.3,0.27
1222,72.8,0.0,100.0,0.0,84.0,12.0,0.0,4.0,671.77,5.08,34.32,0.66,0.25
1223,82.8,0.0,100.0,0.0,77.0,16.0,0.0,7.0,495.36,3.58,36.51,0.28,0.25
1224,80.68,0.0,100.0,0.0,75.0,18.0,0.0,7.0,576.37,3.9,30.45,0.53,0.28
1225,68.27,0.0,100.0,0.0,72.0,22.0,0.0,6.0,403.28,5.76,31.18,0.36,0.31
1226,87.4,0.0,100.0,0.0,70.0,24.0,0.0,6.0,255.9,2.89,25.91,0.17,0.36
1227,69.8,0.0,100.0,0.0,79.0,17.0,0.0,4.0,638.55,5.53,31.76,0.64,0.32
1228,83.73,0.0,100.0,0.0,84.0,12.0,0.0,4.0,700.41,3.44,35.74,0.68,0.24
1229,40.53,0.0,100.0,0.0,68.0,24.0,0.0,8.0,555.14,9.92,13.68,0.34,0.31
1230,50.13,0.0,100.0,0.0,54.0,37.0,0.0,9.0,428.68,8.48,25.09,0.5,0.27
1231,100.0,0.05,95.0,5.0,63.0,26.0,0.0,6.0,200.48,1.0,23.29,0.39,0.3
1232,68.75,0.0,100.0,0.0,54.0,31.0,0.0,15.0,451.31,5.69,22.1,0.35,0.27
1233,84.53,0.0,100.0,0.0,85.0,11.0,0.0,4.0,680.78,3.32,32.74,0.46,0.3
1234,52.75,0.0,100.0,0.0,47.0,43.0,0.0,10.0,341.49,8.09,16.06,0.43,0.29
1235,84.4,0.0,100.0,0.0,81.0,15.0,0.0,4.0,491.26,3.34,33.69,0.39,0.28
1236,39.47,0.0,100.0,0.0,69.0,26.0,0.0,5.0,537.6,10.08,14.03,0.59,0.32
1237,58.45,0.01,99.0,1.0,48.0,40.0,0.0,11.0,454.46,6.99,20.39,0.14,0.3
1238,90.77,0.0,100.0,0.0,78.0,17.0,0.0,5.0,621.24,2.38,32.38,0.29,0.22
1239,89.22,0.0,100.0,0.0,70.0,23.0,0.0,7.0,526.16,2.62,26.61,0.3,0.33
1240,72.1,0.01,99.0,1.0,62.0,31.0,0.0,6.0,311.23,4.92,22.44,0.24,0.26
1241,89.13,0.0,100.0,0.0,84.0,9.0,0.0,7.0,566.86,2.63,36.49,0.42,0.25
1242,71.23,0.0,100.0,0.0,64.0,30.0,0.0,6.0,357.04,5.32,24.42,0.27,0.22
1243,89.85,0.0,100.0,0.0,78.0,16.0,0.0,6.0,582.98,2.52,30.34,0.45,0.26
1244,77.87,0.0,100.0,0.0,84.0,8.0,0.0,8.0,726.26,4.32,34.79,0.7,0.24
1245,73.4,0.0,100.0,0.0,75.0,20.0,0.0,5.0,544.24,4.99,30.31,0.35,0.32
1246,62.0,0.0,100.0,0.0,72.0,23.0,0.0,5.0,476.78,6.7,28.43,0.24,0.36
1247,78.53,0.0,100.0,0.0,84.0,13.0,0.0,3.0,479.14,4.22,32.53,0.47,0.29
1248,92.7,0.0,100.0,0.0,85.0,11.0,0.0,4.0,676.56,2.1,36.08,0.4,0.35
1249,97.05,0.0,100.0,0.0,89.0,9.0,0.0,2.0,514.83,1.44,31.79,0.32,0.27
1250,73.67,0.0,100.0,0.0,76.0,18.0,0.0,6.0,585.43,4.95,25.34,0.22,0.32
1251,76.65,0.0,100.0,0.0,73.0,21.0,0.0,6.0,494.56,4.5,29.3,0.2,0.26
1252,70.0,0.0,100.0,0.0,69.0,25.0,0.0,6.0,534.99,5.5,31.74,0.56,0.22
1253,91.55,0.0,100.0,0.0,81.0,16.0,0.0,3.0,386.23,2.27,28.43,0.42,0.3
1254,88.0,0.0,100.0,0.0,82.0,16.0,0.0,2.0,218.12,2.8,31.01,0.65,0.3
1255,92.72,0.0,100.0,0.0,98.0,1.0,0.0,1.0,741.67,2.09,37.34,0.74,0.27
1256,89.3,0.0,100.0,0.0,87.0,13.0,0.0,0.0,198.85,2.6,30.43,0.69,0.32
1257,72.8,0.0,100.0,0.0,53.0,36.0,0.0,11.0,437.56,5.08,25.68,0.26,0.32
1258,71.6,0.0,100.0,0.0,80.0,14.0,0.0,6.0,656.76,5.26,34.85,0.6,0.31
1259,84.0,0.02,98.0,2.0,93.0,5.0,0.0,0.0,243.2,2.84,30.74,0.51,0.29
1260,49.47,0.0,100.0,0.0,48.0,44.0,0.0,8.0,443.16,8.58,15.78,0.28,0.31
1261,88.8,0.0,100.0,0.0,93.0,7.0,0.0,0.0,126.18,2.68,35.07,0.46,0.26
1262,73.55,0.0,100.0,0.0,71.0,19.0,0.0,10.0,496.19,4.97,26.64,0.35,0.32
1263,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.8,2.0,39.81,0.75,0.28
1264,78.53,0.0,100.0,0.0,77.0,13.0,0.0,10.0,613.92,4.22,22.28,0.27,0.27
1265,55.38,0.01,99.0,1.0,51.0,37.0,0.0,11.0,319.25,7.46,21.55,0.44,0.27
1266,81.5,0.0,100.0,0.0,78.0,14.0,0.0,8.0,592.32,3.77,28.19,0.38,0.28
1267,86.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.81,3.09,33.02,0.52,0.27
1268,88.47,0.0,100.0,0.0,82.0,14.0,0.0,4.0,272.27,2.73,31.2,0.64,0.25
1269,54.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.67,7.87,30.44,0.29,0.25
1270,75.33,0.0,100.0,0.0,89.0,7.0,0.0,4.0,714.56,4.7,34.2,0.58,0.23
1271,88.67,0.0,100.0,0.0,80.0,18.0,0.0,2.0,357.55,2.7,34.34,0.29,0.24
1272,69.55,0.0,100.0,0.0,79.0,19.0,0.0,2.0,466.3,5.57,31.06,0.2,0.29
1273,82.93,0.0,100.0,0.0,84.0,13.0,0.0,3.0,661.12,3.56,30.3,0.55,0.3
1274,82.53,0.0,100.0,0.0,71.0,22.0,0.0,7.0,301.25,3.62,26.92,0.58,0.31
1275,81.0,0.0,100.0,0.0,80.0,16.0,0.0,4.0,596.49,3.85,32.55,0.19,0.27
1276,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,2.0,38.53,0.75,0.21
1277,75.33,0.0,100.0,0.0,82.0,15.0,0.0,3.0,320.94,4.7,34.5,0.43,0.28
