episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,58.22,0.0,100.0,0.0,56.0,30.0,0.0,14.0,333.95,7.27,30.0,0.15,0.28
1027,79.27,0.0,100.0,0.0,98.0,1.0,0.0,1.0,161.52,4.11,69.47,0.74,0.24
1028,74.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.19,4.76,66.33,0.66,0.23
1029,81.39,0.03,97.0,3.0,35.0,54.0,0.0,8.0,109.99,2.95,31.91,0.5,0.33
1030,44.64,0.02,98.0,2.0,64.0,29.0,0.0,5.0,284.74,8.86,30.33,0.24,0.32
1031,71.03,0.01,99.0,1.0,51.0,38.0,0.0,10.0,346.68,5.09,35.97,0.34,0.32
1032,86.01,0.04,96.0,4.0,25.0,54.0,0.0,17.0,141.22,1.94,22.47,0.36,0.38
1033,33.79,0.02,98.0,2.0,80.0,15.0,0.0,3.0,120.63,10.52,28.05,0.44,0.32
1034,68.8,0.0,100.0,0.0,81.0,14.0,0.0,5.0,681.32,5.68,58.1,0.67,0.33
1035,57.02,0.02,98.0,2.0,61.0,34.0,0.0,3.0,381.7,6.97,49.4,0.17,0.24
1036,80.1,0.0,100.0,0.0,75.0,16.0,0.0,9.0,538.45,3.98,58.78,0.42,0.29
1037,84.78,0.05,95.0,5.0,27.0,53.0,0.0,15.0,151.49,1.82,23.9,0.4,0.34
1038,48.93,0.03,97.0,3.0,62.0,30.0,0.0,5.0,277.21,7.97,25.77,0.39,0.23
1039,53.42,0.0,100.0,0.0,83.0,17.0,0.0,0.0,223.26,7.99,41.13,0.35,0.21
1040,74.18,0.0,100.0,0.0,66.0,25.0,0.0,9.0,566.44,4.87,35.2,0.36,0.24
1041,68.78,0.0,100.0,0.0,69.0,25.0,0.0,6.0,127.7,5.68,51.37,0.09,0.23
1042,83.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.21,3.55,69.72,0.42,0.19
1043,85.84,0.03,97.0,3.0,58.0,28.0,0.0,11.0,70.81,2.26,37.55,0.46,0.31
1044,85.32,0.01,99.0,1.0,78.0,19.0,0.0,2.0,162.81,2.92,50.0,0.41,0.26
1045,51.65,0.01,99.0,1.0,43.0,42.0,0.0,14.0,434.1,8.02,26.83,0.37,0.3
1046,90.32,0.0,100.0,0.0,43.0,49.0,0.0,8.0,141.91,2.45,35.51,0.28,0.33
1047,65.65,0.0,100.0,0.0,66.0,25.0,0.0,9.0,332.46,6.15,43.89,0.48,0.31
1048,36.55,0.03,97.0,3.0,67.0,22.0,0.0,8.0,170.07,9.88,27.79,0.39,0.28
1049,15.3,0.09,91.0,9.0,51.0,39.0,0.0,1.0,152.58,11.99,16.14,0.53,0.35
1050,25.44,0.09,91.0,9.0,55.0,32.0,0.0,4.0,161.11,10.32,21.15,0.48,0.33
1051,52.5,0.04,96.0,4.0,56.0,36.0,0.0,4.0,128.74,7.17,23.5,0.48,0.33
1052,61.83,0.04,96.0,4.0,62.0,31.0,0.0,3.0,255.01,5.71,28.86,0.34,0.31
1053,71.54,0.0,100.0,0.0,53.0,37.0,0.0,10.0,202.72,5.27,27.57,0.4,0.34
1054,48.82,0.01,99.0,1.0,48.0,39.0,0.0,12.0,455.61,8.45,31.93,0.26,0.3
1055,68.46,0.0,100.0,0.0,78.0,20.0,0.0,2.0,209.04,5.73,49.29,0.12,0.25
1056,39.33,0.0,100.0,0.0,62.0,30.0,0.0,8.0,534.68,10.1,23.78,0.47,0.31
1057,43.3,0.0,100.0,0.0,76.0,20.0,0.0,4.0,169.97,9.51,27.16,0.44,0.3
1058,85.34,0.0,100.0,0.0,54.0,42.0,0.0,4.0,154.41,3.2,37.08,0.54,0.27
1059,67.12,0.0,100.0,0.0,77.0,21.0,0.0,2.0,456.72,5.93,59.87,0.43,0.27
1060,31.47,0.0,100.0,0.0,52.0,41.0,0.0,7.0,451.37,11.28,24.01,0.52,0.28
1061,86.27,0.0,100.0,0.0,77.0,19.0,0.0,4.0,536.32,3.06,57.22,0.19,0.31
1062,71.93,0.0,100.0,0.0,86.0,11.0,0.0,3.0,671.21,5.21,56.45,0.63,0.21
1063,69.4,0.0,100.0,0.0,83.0,15.0,0.0,2.0,639.49,5.59,60.96,0.64,0.31
1064,25.29,0.03,97.0,3.0,51.0,41.0,0.0,5.0,220.52,11.62,17.37,0.24,0.28
1065,74.62,0.05,95.0,5.0,58.0,30.0,0.0,7.0,235.48,3.43,40.79,0.28,0.27
1066,43.4,0.0,100.0,0.0,41.0,53.0,0.0,6.0,462.89,9.49,28.86,0.36,0.26
1067,84.93,0.0,100.0,0.0,92.0,4.0,0.0,4.0,702.92,3.26,59.33,0.52,0.3
1068,56.48,0.0,100.0,0.0,70.0,24.0,0.0,6.0,539.07,7.53,37.34,0.31,0.27
1069,37.97,0.01,99.0,1.0,36.0,51.0,0.0,12.0,345.74,10.1,20.12,0.41,0.26
1070,63.73,0.0,100.0,0.0,84.0,11.0,0.0,5.0,547.28,6.44,52.89,0.49,0.29
1071,78.1,0.0,100.0,0.0,73.0,27.0,0.0,0.0,222.79,4.29,50.46,0.4,0.31
1072,74.63,0.0,100.0,0.0,59.0,35.0,0.0,6.0,226.7,4.8,36.3,0.48,0.29
1073,24.93,0.01,99.0,1.0,58.0,40.0,0.0,1.0,211.07,12.07,17.17,0.32,0.33
1074,60.27,0.02,98.0,2.0,42.0,46.0,0.0,10.0,233.39,6.47,20.27,0.29,0.29
1075,49.42,0.08,92.0,8.0,43.0,36.0,0.0,13.0,353.98,6.64,30.81,0.28,0.33
1076,58.23,0.0,100.0,0.0,57.0,33.0,0.0,10.0,445.47,7.26,42.19,0.24,0.33
1077,70.52,0.02,98.0,2.0,90.0,7.0,0.0,1.0,159.4,4.9,55.34,0.4,0.29
1078,75.47,0.0,100.0,0.0,85.0,13.0,0.0,2.0,650.02,4.68,61.84,0.4,0.27
1079,32.38,0.01,99.0,1.0,76.0,21.0,0.0,2.0,136.64,10.94,30.2,0.46,0.29
1080,73.66,0.07,93.0,7.0,61.0,31.0,0.0,1.0,173.85,2.99,47.62,0.49,0.3
1081,68.4,0.05,95.0,5.0,61.0,33.0,0.0,1.0,218.97,4.41,40.5,0.44,0.32
1082,62.7,0.01,99.0,1.0,44.0,48.0,0.0,7.0,291.08,6.35,28.06,0.29,0.24
1083,71.45,0.03,97.0,3.0,74.0,19.0,0.0,4.0,397.74,4.49,51.11,0.24,0.21
1084,73.6,0.0,100.0,0.0,69.0,24.0,0.0,7.0,569.38,4.96,52.45,0.36,0.25
1085,85.6,0.02,98.0,2.0,70.0,18.0,0.0,10.0,507.12,2.59,56.45,0.14,0.27
1086,71.2,0.0,100.0,0.0,86.0,12.0,0.0,2.0,701.74,5.32,55.79,0.48,0.2
1087,76.53,0.0,100.0,0.0,92.0,7.0,0.0,1.0,187.15,4.52,62.74,0.66,0.26
1088,66.1,0.01,99.0,1.0,67.0,23.0,0.0,9.0,483.84,5.83,43.31,0.36,0.31
1089,32.78,0.02,98.0,2.0,63.0,30.0,0.0,5.0,220.78,10.68,21.03,0.16,0.26
1090,43.25,0.0,100.0,0.0,78.0,18.0,0.0,4.0,174.6,9.51,24.7,0.34,0.24
1091,48.5,0.02,98.0,2.0,54.0,35.0,0.0,9.0,293.39,8.27,21.79,0.35,0.29
1092,75.2,0.0,100.0,0.0,73.0,18.0,0.0,9.0,313.12,4.72,55.39,0.65,0.29
1093,49.37,0.01,99.0,1.0,63.0,31.0,0.0,5.0,297.25,8.37,32.85,0.13,0.24
1094,80.88,0.0,100.0,0.0,87.0,10.0,0.0,3.0,713.18,3.87,58.77,0.56,0.29
1095,60.22,0.01,99.0,1.0,68.0,25.0,0.0,6.0,506.06,6.72,52.88,0.48,0.37
1096,75.17,0.02,98.0,2.0,54.0,36.0,0.0,8.0,327.83,4.19,29.1,0.17,0.35
1097,80.27,0.0,100.0,0.0,86.0,11.0,0.0,3.0,141.86,3.96,57.26,0.58,0.26
1098,95.29,0.02,98.0,2.0,27.0,52.0,0.0,19.0,141.48,1.72,22.06,0.28,0.35
1099,69.73,0.0,100.0,0.0,81.0,15.0,0.0,4.0,657.82,5.54,54.97,0.53,0.27
1100,67.38,0.0,100.0,0.0,76.0,19.0,0.0,5.0,527.53,5.89,60.57,0.5,0.28
1101,59.28,0.0,100.0,0.0,75.0,18.0,0.0,7.0,499.68,7.11,36.78,0.36,0.29
1102,34.83,0.03,97.0,3.0,36.0,54.0,0.0,7.0,492.13,10.15,24.06,0.43,0.32
1103,62.6,0.01,99.0,1.0,63.0,28.0,0.0,8.0,280.76,6.36,44.95,0.34,0.25
1104,73.4,0.0,100.0,0.0,76.0,18.0,0.0,6.0,495.57,4.99,55.04,0.3,0.28
1105,84.6,0.0,100.0,0.0,42.0,46.0,0.0,12.0,271.34,3.31,37.09,0.36,0.31
1106,51.43,0.0,100.0,0.0,57.0,36.0,0.0,7.0,455.15,8.29,32.12,0.25,0.29
1107,34.67,0.0,100.0,0.0,54.0,35.0,0.0,11.0,368.64,10.8,21.37,0.55,0.28
1108,38.23,0.0,100.0,0.0,64.0,33.0,0.0,3.0,323.62,10.27,25.67,0.13,0.26
1109,50.61,0.03,97.0,3.0,79.0,16.0,0.0,2.0,142.3,7.71,32.7,0.29,0.24
1110,71.38,0.0,100.0,0.0,77.0,17.0,0.0,6.0,538.75,5.29,41.19,0.34,0.22
1111,73.15,0.03,97.0,3.0,51.0,39.0,0.0,7.0,378.67,4.22,34.38,0.19,0.27
1112,19.28,0.03,97.0,3.0,70.0,22.0,0.0,5.0,108.79,12.55,17.3,0.56,0.28
1113,52.4,0.03,97.0,3.0,70.0,26.0,0.0,1.0,248.9,7.43,32.01,0.26,0.31
1114,60.17,0.0,100.0,0.0,67.0,26.0,0.0,7.0,265.88,6.97,39.99,0.25,0.24
1115,62.12,0.0,100.0,0.0,63.0,28.0,0.0,9.0,452.51,6.68,45.6,0.4,0.22
1116,82.82,0.0,100.0,0.0,57.0,36.0,0.0,7.0,63.36,3.58,41.91,0.61,0.29
1117,43.13,0.01,99.0,1.0,57.0,34.0,0.0,8.0,575.28,9.31,23.85,0.3,0.28
1118,37.87,0.01,99.0,1.0,74.0,19.0,0.0,6.0,194.32,10.11,31.85,0.26,0.29
1119,56.87,0.02,98.0,2.0,56.0,32.0,0.0,10.0,492.85,6.99,27.52,0.41,0.28
1120,70.96,0.02,98.0,2.0,67.0,29.0,0.0,2.0,210.02,4.83,40.86,0.31,0.31
1121,68.17,0.0,100.0,0.0,73.0,22.0,0.0,5.0,488.3,5.78,57.73,0.32,0.3
1122,38.05,0.02,98.0,2.0,31.0,55.0,0.0,12.0,340.35,9.87,19.19,0.35,0.25
1123,49.05,0.0,100.0,0.0,56.0,38.0,0.0,6.0,431.08,8.64,33.29,0.23,0.39
1124,71.33,0.0,100.0,0.0,71.0,21.0,0.0,8.0,427.91,5.3,60.13,0.32,0.32
1125,68.53,0.0,100.0,0.0,41.0,42.0,0.0,17.0,450.97,5.72,31.46,0.5,0.32
1126,74.47,0.0,100.0,0.0,83.0,14.0,0.0,3.0,228.77,4.83,58.12,0.64,0.3
1127,51.4,0.01,99.0,1.0,64.0,28.0,0.0,7.0,252.01,8.06,34.66,0.31,0.27
1128,53.27,0.0,100.0,0.0,80.0,18.0,0.0,2.0,223.42,8.01,41.7,0.07,0.31
1129,74.95,0.02,98.0,2.0,67.0,31.0,0.0,0.0,245.22,4.22,37.63,0.28,0.3
1130,70.95,0.01,99.0,1.0,86.0,11.0,0.0,2.0,223.36,5.1,41.97,0.49,0.3
1131,62.7,0.01,99.0,1.0,65.0,32.0,0.0,2.0,331.79,6.35,45.64,0.42,0.32
1132,58.42,0.02,98.0,2.0,59.0,32.0,0.0,7.0,404.94,6.75,43.25,0.27,0.24
1133,60.97,0.02,98.0,2.0,53.0,40.0,0.0,5.0,275.29,6.36,27.72,0.25,0.29
1134,73.49,0.02,98.0,2.0,52.0,40.0,0.0,6.0,240.09,4.45,26.38,0.31,0.29
1135,81.67,0.0,100.0,0.0,80.0,14.0,0.0,6.0,368.64,3.75,55.28,0.31,0.32
1136,82.5,0.0,100.0,0.0,76.0,21.0,0.0,3.0,321.88,3.62,47.8,0.34,0.23
1137,65.33,0.0,100.0,0.0,76.0,20.0,0.0,4.0,542.15,6.2,52.34,0.47,0.24
1138,77.2,0.0,100.0,0.0,96.0,3.0,0.0,1.0,704.16,4.42,47.86,0.54,0.24
1139,47.53,0.0,100.0,0.0,60.0,33.0,0.0,7.0,263.46,8.87,34.11,0.19,0.26
1140,44.95,0.01,99.0,1.0,44.0,50.0,0.0,5.0,263.96,9.04,30.89,0.19,0.32
1141,68.73,0.0,100.0,0.0,80.0,19.0,0.0,1.0,642.13,5.69,53.99,0.45,0.23
1142,41.13,0.01,99.0,1.0,74.0,22.0,0.0,3.0,193.4,9.62,29.78,0.39,0.3
1143,67.22,0.0,100.0,0.0,69.0,22.0,0.0,9.0,522.45,5.92,53.1,0.19,0.25
1144,73.42,0.01,99.0,1.0,57.0,37.0,0.0,5.0,488.5,4.72,42.1,0.25,0.24
1145,31.52,0.0,100.0,0.0,80.0,16.0,0.0,4.0,119.26,11.27,23.73,0.48,0.24
1146,29.43,0.01,99.0,1.0,76.0,23.0,0.0,0.0,137.19,11.39,23.13,0.27,0.33
1147,71.83,0.0,100.0,0.0,54.0,43.0,0.0,3.0,268.59,5.22,41.08,0.19,0.32
1148,52.82,0.01,99.0,1.0,74.0,22.0,0.0,3.0,203.15,7.85,31.17,0.13,0.29
1149,71.28,0.0,100.0,0.0,77.0,19.0,0.0,4.0,601.92,5.31,52.88,0.39,0.33
1150,43.47,0.0,100.0,0.0,84.0,16.0,0.0,0.0,142.54,9.48,34.37,0.48,0.24
1151,73.78,0.0,100.0,0.0,50.0,43.0,0.0,7.0,281.64,4.93,40.84,0.27,0.31
1152,55.68,0.01,99.0,1.0,62.0,29.0,0.0,8.0,459.81,7.41,38.64,0.3,0.28
1153,72.16,0.02,98.0,2.0,59.0,33.0,0.0,6.0,284.48,4.65,34.48,0.34,0.37
1154,75.57,0.02,98.0,2.0,84.0,12.0,0.0,2.0,297.24,4.13,60.53,0.44,0.3
1155,22.08,0.01,99.0,1.0,71.0,24.0,0.0,4.0,149.57,12.5,20.4,0.4,0.28
1156,80.69,0.05,95.0,5.0,45.0,45.0,0.0,5.0,93.98,2.47,35.69,0.25,0.34
1157,56.87,0.05,95.0,5.0,43.0,48.0,0.0,4.0,151.07,6.23,24.33,0.48,0.38
1158,68.1,0.02,98.0,2.0,65.0,28.0,0.0,5.0,152.74,5.27,33.55,0.46,0.38
1159,77.38,0.01,99.0,1.0,71.0,25.0,0.0,3.0,291.72,4.12,48.1,0.26,0.32
1160,88.08,0.02,98.0,2.0,48.0,43.0,0.0,7.0,156.44,2.21,37.8,0.5,0.39
1161,82.02,0.0,100.0,0.0,77.0,19.0,0.0,4.0,478.34,3.7,53.03,0.27,0.37
1162,76.87,0.03,97.0,3.0,88.0,8.0,0.0,1.0,237.35,3.65,63.49,0.51,0.36
1163,77.68,0.0,100.0,0.0,79.0,11.0,0.0,10.0,653.52,4.35,55.82,0.49,0.29
1164,91.14,0.02,98.0,2.0,23.0,57.0,0.0,18.0,86.92,1.74,22.82,0.3,0.39
1165,70.27,0.03,97.0,3.0,63.0,31.0,0.0,3.0,315.71,4.67,39.27,0.18,0.26
1166,60.77,0.04,96.0,4.0,51.0,37.0,0.0,8.0,327.96,5.88,29.76,0.27,0.24
1167,60.94,0.04,96.0,4.0,50.0,37.0,0.0,9.0,152.3,5.85,25.41,0.45,0.32
1168,80.09,0.0,100.0,0.0,65.0,25.0,0.0,10.0,494.26,3.99,35.08,0.29,0.3
1169,77.97,0.0,100.0,0.0,75.0,21.0,0.0,4.0,576.29,4.3,57.21,0.26,0.27
1170,70.27,0.0,100.0,0.0,88.0,9.0,0.0,3.0,220.38,5.46,45.15,0.47,0.27
1171,61.6,0.0,100.0,0.0,60.0,33.0,0.0,7.0,202.0,6.76,29.36,0.36,0.35
1172,24.34,0.0,100.0,0.0,79.0,18.0,0.0,3.0,137.82,12.35,20.71,0.54,0.28
1173,71.73,0.0,100.0,0.0,62.0,29.0,0.0,9.0,468.94,5.24,31.76,0.33,0.35
1174,38.98,0.0,100.0,0.0,85.0,13.0,0.0,2.0,138.92,10.15,32.07,0.47,0.29
1175,28.27,0.0,100.0,0.0,94.0,6.0,0.0,0.0,145.07,11.76,28.3,0.39,0.28
1176,68.25,0.0,100.0,0.0,66.0,24.0,0.0,10.0,553.29,5.76,46.23,0.33,0.28
1177,84.4,0.0,100.0,0.0,80.0,18.0,0.0,2.0,154.35,3.34,53.59,0.56,0.26
1178,79.57,0.0,100.0,0.0,90.0,9.0,0.0,1.0,234.7,4.07,64.18,0.44,0.22
1179,78.65,0.08,92.0,8.0,53.0,31.0,0.0,8.0,217.56,1.87,37.95,0.45,0.32
1180,72.27,0.0,100.0,0.0,64.0,31.0,0.0,5.0,386.12,5.16,47.53,0.2,0.27
1181,31.35,0.0,100.0,0.0,74.0,24.0,0.0,2.0,138.64,11.3,24.77,0.43,0.35
1182,79.37,0.0,100.0,0.0,82.0,9.0,0.0,9.0,650.59,4.09,61.74,0.39,0.3
1183,66.28,0.0,100.0,0.0,49.0,46.0,0.0,5.0,286.87,6.06,31.32,0.24,0.36
1184,59.12,0.0,100.0,0.0,67.0,28.0,0.0,5.0,269.82,7.13,33.13,0.24,0.26
1185,82.28,0.0,100.0,0.0,54.0,32.0,0.0,14.0,235.73,3.66,34.44,0.41,0.28
1186,16.03,0.02,98.0,2.0,61.0,36.0,0.0,1.0,145.46,13.24,14.36,0.49,0.32
1187,47.46,0.05,95.0,5.0,56.0,32.0,0.0,7.0,352.79,7.72,24.57,0.25,0.3
1188,54.55,0.02,98.0,2.0,77.0,17.0,0.0,4.0,83.74,7.34,28.46,0.65,0.3
1189,42.83,0.03,97.0,3.0,46.0,43.0,0.0,8.0,339.73,8.91,27.37,0.34,0.27
1190,59.9,0.01,99.0,1.0,60.0,31.0,0.0,8.0,330.79,6.77,44.72,0.37,0.3
1191,51.92,0.01,99.0,1.0,73.0,23.0,0.0,3.0,201.7,7.98,27.9,0.32,0.26
1192,81.77,0.0,100.0,0.0,72.0,21.0,0.0,7.0,528.11,3.73,46.67,0.3,0.32
1193,66.72,0.0,100.0,0.0,72.0,21.0,0.0,7.0,509.09,5.99,52.99,0.53,0.31
1194,80.4,0.0,100.0,0.0,96.0,2.0,0.0,2.0,32.47,3.94,67.25,0.71,0.3
1195,82.3,0.0,100.0,0.0,98.0,1.0,0.0,1.0,131.95,3.65,76.51,0.68,0.29
1196,72.07,0.0,100.0,0.0,83.0,13.0,0.0,4.0,599.6,5.19,59.63,0.59,0.23
1197,72.94,0.01,99.0,1.0,56.0,39.0,0.0,4.0,162.32,4.8,33.48,0.41,0.3
1198,85.06,0.01,99.0,1.0,56.0,37.0,0.0,6.0,267.12,2.96,43.71,0.41,0.3
1199,90.32,0.02,98.0,2.0,54.0,29.0,0.0,15.0,56.02,1.87,32.65,0.5,0.3
1200,64.25,0.0,100.0,0.0,68.0,27.0,0.0,5.0,487.54,6.36,48.09,0.32,0.35
1201,89.06,0.03,97.0,3.0,48.0,43.0,0.0,6.0,153.61,1.76,32.65,0.45,0.4
1202,40.07,0.0,100.0,0.0,62.0,35.0,0.0,3.0,187.52,9.99,21.33,0.29,0.29
1203,72.52,0.03,97.0,3.0,71.0,23.0,0.0,3.0,200.11,4.32,52.71,0.58,0.34
1204,35.92,0.0,100.0,0.0,82.0,16.0,0.0,2.0,148.28,10.61,34.14,0.46,0.31
1205,56.8,0.0,100.0,0.0,61.0,29.0,0.0,10.0,484.45,7.48,49.92,0.59,0.33
1206,84.32,0.03,97.0,3.0,38.0,49.0,0.0,10.0,110.02,2.5,31.69,0.27,0.35
1207,73.47,0.0,100.0,0.0,75.0,19.0,0.0,6.0,460.84,4.98,52.93,0.41,0.27
1208,79.47,0.0,100.0,0.0,88.0,10.0,0.0,2.0,657.25,4.08,61.84,0.45,0.23
1209,46.4,0.01,99.0,1.0,40.0,45.0,0.0,14.0,367.68,8.82,22.26,0.23,0.31
1210,86.52,0.08,92.0,8.0,51.0,33.0,0.0,8.0,86.01,1.89,38.32,0.39,0.35
1211,67.47,0.0,100.0,0.0,57.0,39.0,0.0,4.0,186.78,5.88,34.94,0.45,0.36
1212,40.75,0.0,100.0,0.0,62.0,26.0,0.0,12.0,159.78,9.89,23.35,0.45,0.35
1213,35.27,0.0,100.0,0.0,80.0,19.0,0.0,1.0,149.89,10.71,27.48,0.49,0.27
1214,47.55,0.04,96.0,4.0,50.0,40.0,0.0,6.0,514.76,7.95,29.45,0.48,0.27
1215,67.67,0.0,100.0,0.0,78.0,13.0,0.0,9.0,435.1,5.85,46.37,0.21,0.25
1216,80.31,0.04,96.0,4.0,60.0,33.0,0.0,3.0,204.04,2.83,43.96,0.38,0.26
1217,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.59,4.0,66.81,0.75,0.25
1218,68.45,0.0,100.0,0.0,77.0,19.0,0.0,4.0,454.65,5.73,59.86,0.46,0.27
1219,71.97,0.03,97.0,3.0,78.0,14.0,0.0,5.0,262.49,4.41,54.76,0.51,0.27
1220,65.17,0.0,100.0,0.0,60.0,30.0,0.0,10.0,490.29,6.22,32.44,0.05,0.34
1221,68.37,0.0,100.0,0.0,75.0,23.0,0.0,2.0,238.17,5.74,56.13,0.41,0.29
1222,71.6,0.0,100.0,0.0,84.0,12.0,0.0,4.0,673.89,5.26,59.11,0.67,0.28
1223,76.64,0.0,100.0,0.0,93.0,7.0,0.0,0.0,225.86,4.5,70.06,0.71,0.24
1224,73.39,0.01,99.0,1.0,86.0,13.0,0.0,0.0,260.51,4.73,54.01,0.56,0.31
1225,71.65,0.01,99.0,1.0,70.0,19.0,0.0,10.0,535.79,4.99,51.47,0.4,0.32
1226,71.04,0.04,96.0,4.0,73.0,21.0,0.0,2.0,151.29,4.27,36.16,0.4,0.31
1227,69.5,0.0,100.0,0.0,79.0,15.0,0.0,6.0,637.41,5.58,56.82,0.64,0.3
1228,69.13,0.0,100.0,0.0,79.0,15.0,0.0,6.0,592.74,5.63,44.18,0.46,0.29
1229,42.67,0.0,100.0,0.0,72.0,20.0,0.0,8.0,583.99,9.6,25.77,0.42,0.29
1230,53.07,0.0,100.0,0.0,56.0,33.0,0.0,11.0,444.55,8.04,45.87,0.53,0.28
1231,100.17,0.08,92.0,8.0,22.0,61.0,0.0,9.0,59.11,0.97,19.46,0.11,0.28
1232,64.72,0.01,99.0,1.0,74.0,22.0,0.0,3.0,293.87,6.04,52.77,0.34,0.25
1233,71.93,0.0,100.0,0.0,81.0,9.0,0.0,10.0,616.12,5.21,40.06,0.36,0.28
1234,11.5,0.0,100.0,0.0,68.0,28.0,0.0,4.0,140.46,14.28,13.69,0.59,0.35
1235,58.74,0.03,97.0,3.0,77.0,18.0,0.0,2.0,259.21,6.45,43.64,0.38,0.29
1236,38.93,0.0,100.0,0.0,70.0,27.0,0.0,3.0,533.11,10.16,25.98,0.6,0.31
1237,22.35,0.01,99.0,1.0,66.0,32.0,0.0,1.0,145.14,12.46,18.55,0.51,0.3
1238,64.92,0.01,99.0,1.0,54.0,41.0,0.0,4.0,160.37,6.01,25.27,0.51,0.3
1239,74.82,0.0,100.0,0.0,70.0,24.0,0.0,6.0,173.51,4.78,32.56,0.39,0.32
1240,64.12,0.01,99.0,1.0,64.0,25.0,0.0,10.0,133.77,6.13,25.64,0.5,0.3
1241,51.97,0.05,95.0,5.0,70.0,23.0,0.0,2.0,308.16,7.0,34.01,0.3,0.3
1242,23.05,0.0,100.0,0.0,90.0,10.0,0.0,0.0,96.35,12.54,23.86,0.55,0.27
1243,70.23,0.0,100.0,0.0,70.0,28.0,0.0,2.0,161.49,5.46,33.26,0.49,0.34
1244,77.07,0.0,100.0,0.0,84.0,11.0,0.0,5.0,714.13,4.44,62.56,0.69,0.37
1245,46.25,0.0,100.0,0.0,68.0,31.0,0.0,1.0,230.84,9.06,35.9,0.35,0.3
1246,62.93,0.0,100.0,0.0,73.0,20.0,0.0,7.0,482.93,6.56,51.82,0.37,0.3
1247,58.33,0.01,99.0,1.0,73.0,21.0,0.0,5.0,177.94,7.01,38.85,0.19,0.33
1248,72.21,0.02,98.0,2.0,59.0,32.0,0.0,7.0,233.42,4.64,35.63,0.36,0.27
1249,77.76,0.11,89.0,11.0,27.0,47.0,0.0,15.0,145.47,1.38,22.88,0.2,0.41
1250,51.23,0.02,98.0,2.0,51.0,33.0,0.0,14.0,387.89,7.85,23.18,0.3,0.36
1251,65.15,0.04,96.0,4.0,74.0,21.0,0.0,1.0,310.16,5.2,54.51,0.49,0.27
1252,50.92,0.01,99.0,1.0,42.0,45.0,0.0,12.0,411.99,8.13,31.93,0.28,0.36
1253,73.0,0.02,98.0,2.0,59.0,37.0,0.0,2.0,196.46,4.52,34.43,0.21,0.25
1254,78.33,0.01,99.0,1.0,66.0,25.0,0.0,8.0,217.57,3.98,46.21,0.36,0.27
1255,63.54,0.0,100.0,0.0,78.0,19.0,0.0,3.0,248.63,6.47,41.68,0.1,0.3
1256,82.63,0.0,100.0,0.0,76.0,18.0,0.0,6.0,332.5,3.6,52.03,0.35,0.31
1257,70.9,0.0,100.0,0.0,53.0,39.0,0.0,8.0,395.05,5.37,45.74,0.24,0.29
1258,70.2,0.0,100.0,0.0,80.0,14.0,0.0,6.0,660.29,5.47,61.03,0.61,0.32
1259,84.45,0.0,100.0,0.0,98.0,2.0,0.0,0.0,194.42,3.33,63.1,0.59,0.25
1260,46.41,0.0,100.0,0.0,65.0,29.0,0.0,6.0,219.23,9.04,22.97,0.43,0.3
1261,87.57,0.0,100.0,0.0,80.0,14.0,0.0,6.0,70.68,2.86,60.26,0.48,0.31
1262,63.97,0.01,99.0,1.0,73.0,23.0,0.0,3.0,241.33,6.16,50.15,0.58,0.29
1263,50.52,0.02,98.0,2.0,75.0,21.0,0.0,2.0,179.82,7.96,36.43,0.3,0.3
1264,59.73,0.04,96.0,4.0,54.0,35.0,0.0,7.0,357.03,6.04,25.73,0.27,0.31
1265,20.01,0.07,93.0,7.0,49.0,39.0,0.0,5.0,191.05,11.64,18.94,0.29,0.27
1266,77.52,0.01,99.0,1.0,85.0,13.0,0.0,1.0,216.99,4.1,54.64,0.48,0.26
1267,80.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,79.58,3.86,65.13,0.66,0.32
1268,82.7,0.0,100.0,0.0,86.0,8.0,0.0,6.0,372.84,3.6,60.88,0.4,0.29
1269,81.85,0.0,100.0,0.0,97.0,2.0,0.0,1.0,230.87,3.72,70.61,0.56,0.31
1270,77.8,0.0,100.0,0.0,93.0,3.0,0.0,4.0,715.78,4.33,65.74,0.67,0.32
1271,74.21,0.01,99.0,1.0,40.0,46.0,0.0,13.0,133.52,4.6,24.65,0.35,0.37
1272,56.08,0.0,100.0,0.0,75.0,22.0,0.0,3.0,222.6,7.59,36.65,0.32,0.27
1273,63.07,0.0,100.0,0.0,72.0,22.0,0.0,6.0,579.69,6.54,35.65,0.27,0.34
1274,70.93,0.01,99.0,1.0,61.0,26.0,0.0,12.0,300.54,5.1,31.2,0.36,0.29
1275,76.21,0.01,99.0,1.0,89.0,10.0,0.0,0.0,173.51,4.3,61.17,0.57,0.33
1276,56.48,0.0,100.0,0.0,68.0,24.0,0.0,8.0,477.5,7.53,34.6,0.31,0.3
1277,72.58,0.0,100.0,0.0,81.0,17.0,0.0,2.0,343.24,5.11,58.26,0.38,0.3
