episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,26.84,0.01,99.0,1.0,73.0,19.0,0.0,7.0,150.29,11.78,35.2,0.46,0.34
1027,26.25,0.0,100.0,0.0,75.0,20.0,0.0,5.0,143.64,12.06,39.52,0.45,0.22
1028,58.93,0.0,100.0,0.0,98.0,2.0,0.0,0.0,159.28,7.16,70.56,0.61,0.24
1029,95.55,0.14,86.0,14.0,13.0,60.0,0.0,13.0,36.73,1.78,12.11,0.26,0.44
1030,7.25,0.03,97.0,3.0,75.0,18.0,0.0,4.0,125.21,14.42,26.26,0.6,0.38
1031,56.74,0.05,95.0,5.0,58.0,34.0,0.0,3.0,161.09,6.25,42.96,0.51,0.37
1032,93.35,0.05,95.0,5.0,9.0,71.0,0.0,15.0,54.16,2.05,10.74,0.15,0.37
1033,8.58,0.02,98.0,2.0,83.0,13.0,0.0,2.0,97.41,14.38,28.7,0.66,0.33
1034,6.05,0.0,100.0,0.0,82.0,17.0,0.0,1.0,135.46,15.09,29.85,0.55,0.27
1035,8.64,0.0,100.0,0.0,83.0,15.0,0.0,2.0,83.8,14.7,31.04,0.67,0.27
1036,47.23,0.06,94.0,6.0,70.0,23.0,0.0,1.0,133.08,7.51,51.79,0.61,0.31
1037,94.6,0.09,91.0,9.0,6.0,61.0,0.0,24.0,63.44,1.89,10.06,0.17,0.41
1038,32.56,0.07,93.0,7.0,65.0,25.0,0.0,3.0,161.33,9.62,41.72,0.43,0.34
1039,11.87,0.02,98.0,2.0,81.0,17.0,0.0,0.0,118.14,13.88,29.32,0.59,0.24
1040,53.7,0.07,93.0,7.0,52.0,33.0,0.0,8.0,122.0,6.21,38.98,0.52,0.24
1041,10.7,0.04,96.0,4.0,74.0,20.0,0.0,2.0,114.42,13.7,26.57,0.63,0.23
1042,13.1,0.06,94.0,6.0,73.0,20.0,0.0,1.0,96.13,12.95,27.39,0.6,0.28
1043,90.73,0.03,97.0,3.0,11.0,68.0,0.0,18.0,76.08,2.43,11.51,0.09,0.35
1044,89.69,0.04,96.0,4.0,12.0,69.0,0.0,15.0,39.23,2.61,11.18,0.12,0.29
1045,10.13,0.03,97.0,3.0,74.0,19.0,0.0,4.0,124.08,13.97,27.16,0.64,0.25
1046,94.31,0.1,90.0,10.0,8.0,69.0,0.0,13.0,53.43,1.95,11.82,0.12,0.33
1047,26.59,0.01,99.0,1.0,81.0,17.0,0.0,1.0,185.1,11.82,35.06,0.44,0.23
1048,13.34,0.0,100.0,0.0,82.0,16.0,0.0,2.0,136.2,14.0,31.47,0.64,0.3
1049,7.53,0.07,93.0,7.0,72.0,16.0,0.0,5.0,120.34,13.66,29.49,0.64,0.23
1050,10.18,0.02,98.0,2.0,79.0,17.0,0.0,2.0,98.59,14.14,28.27,0.67,0.25
1051,48.31,0.06,94.0,6.0,74.0,18.0,0.0,2.0,124.62,7.33,54.18,0.63,0.26
1052,53.59,0.02,98.0,2.0,76.0,21.0,0.0,1.0,111.81,7.49,51.22,0.65,0.33
1053,58.14,0.02,98.0,2.0,70.0,26.0,0.0,2.0,100.89,6.8,46.47,0.59,0.27
1054,21.25,0.03,97.0,3.0,72.0,21.0,0.0,4.0,142.12,12.25,39.98,0.41,0.33
1055,12.98,0.02,98.0,2.0,82.0,14.0,0.0,2.0,121.76,13.71,30.15,0.63,0.26
1056,39.33,0.0,100.0,0.0,63.0,28.0,0.0,9.0,529.68,10.1,46.24,0.45,0.28
1057,9.1,0.01,99.0,1.0,80.0,15.0,0.0,4.0,129.28,14.47,27.0,0.61,0.29
1058,91.87,0.13,87.0,13.0,14.0,66.0,0.0,7.0,72.61,2.06,12.4,0.25,0.36
1059,23.94,0.01,99.0,1.0,81.0,16.0,0.0,2.0,128.96,12.22,42.45,0.5,0.29
1060,35.73,0.0,100.0,0.0,56.0,33.0,0.0,11.0,475.01,10.64,45.31,0.57,0.28
1061,75.5,0.41,59.0,41.0,13.0,36.0,0.0,10.0,65.04,2.14,13.82,0.11,0.32
1062,42.75,0.0,100.0,0.0,73.0,17.0,0.0,10.0,161.42,9.59,46.62,0.34,0.27
1063,42.86,0.05,95.0,5.0,73.0,21.0,0.0,1.0,178.24,8.44,48.86,0.45,0.33
1064,12.4,0.01,99.0,1.0,76.0,22.0,0.0,1.0,150.97,13.97,30.51,0.51,0.3
1065,48.97,0.06,94.0,6.0,67.0,24.0,0.0,3.0,84.31,7.23,51.49,0.65,0.35
1066,6.1,0.03,97.0,3.0,74.0,19.0,0.0,4.0,137.03,14.59,27.46,0.58,0.27
1067,33.07,0.01,99.0,1.0,65.0,30.0,0.0,4.0,154.13,10.84,38.75,0.39,0.26
1068,15.63,0.01,99.0,1.0,77.0,20.0,0.0,2.0,180.72,13.48,35.97,0.54,0.34
1069,13.34,0.0,100.0,0.0,76.0,19.0,0.0,5.0,140.25,14.0,28.53,0.41,0.3
1070,19.07,0.0,100.0,0.0,72.0,24.0,0.0,4.0,301.01,13.14,35.31,0.37,0.31
1071,55.24,0.03,97.0,3.0,73.0,16.0,0.0,8.0,96.2,6.99,51.06,0.58,0.3
1072,60.32,0.0,100.0,0.0,65.0,27.0,0.0,8.0,115.32,6.95,43.31,0.55,0.26
1073,13.73,0.0,100.0,0.0,86.0,14.0,0.0,0.0,125.79,13.94,32.39,0.54,0.32
1074,51.36,0.03,97.0,3.0,78.0,17.0,0.0,2.0,85.5,7.59,56.19,0.64,0.33
1075,35.27,0.03,97.0,3.0,81.0,13.0,0.0,3.0,165.62,10.08,44.96,0.39,0.3
1076,9.82,0.03,97.0,3.0,77.0,18.0,0.0,2.0,129.1,14.02,29.04,0.62,0.33
1077,48.23,0.09,91.0,9.0,59.0,31.0,0.0,1.0,157.03,6.57,47.34,0.57,0.36
1078,7.87,0.07,93.0,7.0,56.0,33.0,0.0,4.0,178.65,13.6,22.86,0.46,0.28
1079,13.24,0.02,98.0,2.0,77.0,21.0,0.0,0.0,129.53,13.67,29.65,0.63,0.32
1080,86.87,0.11,89.0,11.0,17.0,62.0,0.0,10.0,57.79,2.88,14.1,0.26,0.41
1081,59.13,0.0,100.0,0.0,75.0,24.0,0.0,1.0,101.3,7.13,49.78,0.61,0.3
1082,53.2,0.02,98.0,2.0,80.0,16.0,0.0,2.0,107.47,7.55,48.26,0.61,0.3
1083,19.18,0.05,95.0,5.0,74.0,20.0,0.0,1.0,152.88,12.18,26.47,0.53,0.29
1084,50.35,0.04,96.0,4.0,63.0,29.0,0.0,4.0,102.81,7.51,47.12,0.54,0.29
1085,86.81,0.31,69.0,31.0,10.0,47.0,0.0,12.0,61.03,1.69,12.54,0.11,0.35
1086,19.57,0.0,100.0,0.0,73.0,22.0,0.0,5.0,183.12,13.06,30.76,0.51,0.28
1087,13.78,0.02,98.0,2.0,82.0,16.0,0.0,0.0,120.17,13.58,32.55,0.58,0.26
1088,7.11,0.0,100.0,0.0,82.0,17.0,0.0,1.0,122.2,14.93,27.01,0.66,0.27
1089,17.22,0.03,97.0,3.0,76.0,19.0,0.0,2.0,141.23,12.87,34.38,0.46,0.3
1090,45.96,0.0,100.0,0.0,88.0,11.0,0.0,1.0,132.02,9.11,51.16,0.39,0.23
1091,28.14,0.06,94.0,6.0,68.0,23.0,0.0,3.0,196.84,10.55,36.44,0.4,0.29
1092,53.88,0.0,100.0,0.0,84.0,15.0,0.0,1.0,92.38,7.92,61.21,0.69,0.32
1093,6.81,0.03,97.0,3.0,81.0,16.0,0.0,0.0,108.55,14.48,26.42,0.63,0.3
1094,57.79,0.0,100.0,0.0,73.0,22.0,0.0,5.0,124.01,7.33,49.26,0.55,0.3
1095,8.23,0.04,96.0,4.0,77.0,19.0,0.0,0.0,125.25,14.09,26.12,0.64,0.29
1096,47.89,0.1,90.0,10.0,57.0,29.0,0.0,4.0,151.28,6.35,43.75,0.55,0.27
1097,65.89,0.0,100.0,0.0,77.0,17.0,0.0,6.0,68.12,6.12,52.67,0.5,0.34
1098,98.34,0.16,84.0,16.0,4.0,70.0,0.0,10.0,71.99,1.3,7.99,0.22,0.37
1099,9.25,0.0,100.0,0.0,78.0,19.0,0.0,3.0,132.63,14.61,25.56,0.63,0.31
1100,18.93,0.06,94.0,6.0,74.0,18.0,0.0,2.0,145.35,12.02,37.94,0.48,0.29
1101,9.67,0.03,97.0,3.0,73.0,21.0,0.0,3.0,131.99,14.04,26.06,0.45,0.34
1102,1.3,0.03,97.0,3.0,72.0,22.0,0.0,3.0,133.92,15.34,26.53,0.6,0.32
1103,4.99,0.05,95.0,5.0,78.0,17.0,0.0,0.0,119.99,14.42,27.12,0.64,0.31
1104,6.75,0.01,99.0,1.0,81.0,18.0,0.0,0.0,123.34,14.83,29.82,0.68,0.31
1105,89.33,0.04,96.0,4.0,16.0,68.0,0.0,12.0,62.6,2.67,12.45,0.21,0.36
1106,46.78,0.03,97.0,3.0,73.0,20.0,0.0,4.0,131.88,8.3,51.93,0.33,0.28
1107,32.0,0.0,100.0,0.0,54.0,37.0,0.0,9.0,354.18,11.2,39.45,0.54,0.26
1108,13.48,0.0,100.0,0.0,75.0,22.0,0.0,3.0,185.9,13.98,31.01,0.54,0.3
1109,14.22,0.02,98.0,2.0,82.0,16.0,0.0,0.0,91.99,13.52,29.82,0.63,0.33
1110,61.08,0.01,99.0,1.0,58.0,30.0,0.0,11.0,155.64,6.59,41.42,0.55,0.35
1111,62.42,0.03,97.0,3.0,63.0,28.0,0.0,6.0,91.46,5.88,44.62,0.41,0.35
1112,9.55,0.02,98.0,2.0,83.0,15.0,0.0,0.0,96.99,14.23,29.04,0.69,0.24
1113,37.65,0.06,94.0,6.0,62.0,29.0,0.0,3.0,168.56,9.03,42.92,0.47,0.32
1114,7.55,0.01,99.0,1.0,81.0,17.0,0.0,1.0,120.26,14.7,26.04,0.62,0.24
1115,12.02,0.0,100.0,0.0,75.0,22.0,0.0,3.0,167.2,14.2,27.03,0.56,0.27
1116,88.93,0.03,97.0,3.0,10.0,69.0,0.0,18.0,24.54,2.71,10.79,0.23,0.34
1117,7.91,0.05,95.0,5.0,67.0,27.0,0.0,1.0,165.35,13.96,25.47,0.55,0.23
1118,5.48,0.0,100.0,0.0,85.0,13.0,0.0,2.0,113.63,15.18,30.95,0.66,0.26
1119,17.69,0.03,97.0,3.0,78.0,14.0,0.0,5.0,121.73,12.8,28.85,0.59,0.23
1120,56.47,0.04,96.0,4.0,70.0,22.0,0.0,4.0,123.37,6.55,47.89,0.59,0.31
1121,6.61,0.01,99.0,1.0,84.0,15.0,0.0,0.0,115.1,14.85,30.32,0.67,0.31
1122,6.79,0.0,100.0,0.0,88.0,11.0,0.0,1.0,94.56,14.98,30.94,0.68,0.28
1123,19.07,0.02,98.0,2.0,82.0,15.0,0.0,1.0,137.75,12.78,40.55,0.53,0.33
1124,10.79,0.02,98.0,2.0,78.0,17.0,0.0,3.0,119.72,14.04,28.94,0.64,0.31
1125,54.73,0.0,100.0,0.0,80.0,16.0,0.0,4.0,106.28,7.79,52.14,0.63,0.28
1126,12.39,0.02,98.0,2.0,74.0,21.0,0.0,3.0,113.44,13.8,27.03,0.65,0.27
1127,13.78,0.0,100.0,0.0,88.0,11.0,0.0,1.0,98.17,13.93,37.17,0.56,0.36
1128,5.41,0.03,97.0,3.0,80.0,16.0,0.0,1.0,136.83,14.7,29.85,0.63,0.33
1129,56.22,0.02,98.0,2.0,68.0,25.0,0.0,5.0,95.74,7.09,42.89,0.61,0.3
1130,28.02,0.03,97.0,3.0,86.0,11.0,0.0,0.0,137.16,11.2,45.42,0.42,0.26
1131,18.34,0.01,99.0,1.0,76.0,20.0,0.0,3.0,147.43,13.07,27.07,0.56,0.34
1132,15.97,0.03,97.0,3.0,78.0,19.0,0.0,0.0,159.52,13.07,32.2,0.56,0.31
1133,55.48,0.01,99.0,1.0,81.0,16.0,0.0,2.0,104.65,7.44,54.16,0.61,0.31
1134,55.37,0.04,96.0,4.0,63.0,27.0,0.0,6.0,128.08,6.72,43.18,0.6,0.34
1135,57.15,0.02,98.0,2.0,63.0,31.0,0.0,4.0,192.64,6.95,40.69,0.58,0.23
1136,54.13,0.04,96.0,4.0,60.0,30.0,0.0,6.0,93.04,6.92,39.16,0.58,0.27
1137,10.4,0.0,100.0,0.0,80.0,16.0,0.0,4.0,119.26,14.44,27.87,0.61,0.32
1138,35.67,0.08,92.0,8.0,70.0,21.0,0.0,1.0,246.65,8.88,43.57,0.34,0.28
1139,35.07,0.04,96.0,4.0,75.0,20.0,0.0,1.0,166.39,9.9,48.41,0.54,0.36
1140,26.25,0.03,97.0,3.0,79.0,16.0,0.0,2.0,127.18,11.48,43.45,0.45,0.38
1141,21.82,0.02,98.0,2.0,78.0,17.0,0.0,3.0,169.0,12.35,38.83,0.5,0.4
1142,12.16,0.01,99.0,1.0,79.0,18.0,0.0,2.0,132.68,14.01,29.12,0.63,0.28
1143,10.42,0.04,96.0,4.0,73.0,21.0,0.0,2.0,130.24,13.75,28.01,0.62,0.24
1144,52.83,0.03,97.0,3.0,68.0,25.0,0.0,4.0,107.83,7.37,46.12,0.56,0.26
1145,11.78,0.02,98.0,2.0,83.0,14.0,0.0,1.0,102.84,13.89,29.02,0.65,0.24
1146,5.68,0.01,99.0,1.0,86.0,12.0,0.0,1.0,112.25,14.99,27.38,0.65,0.25
1147,44.59,0.09,91.0,9.0,67.0,22.0,0.0,2.0,96.28,7.17,51.68,0.67,0.32
1148,48.33,0.02,98.0,2.0,78.0,18.0,0.0,2.0,173.81,8.3,57.07,0.46,0.3
1149,12.84,0.02,98.0,2.0,67.0,27.0,0.0,4.0,145.75,13.73,24.9,0.6,0.3
1150,9.2,0.0,100.0,0.0,87.0,12.0,0.0,1.0,107.63,14.62,29.49,0.68,0.29
1151,47.39,0.07,93.0,7.0,69.0,24.0,0.0,0.0,153.97,7.23,51.35,0.5,0.33
1152,36.92,0.04,96.0,4.0,52.0,29.0,0.0,15.0,153.35,9.61,38.49,0.33,0.3
1153,55.84,0.01,99.0,1.0,78.0,21.0,0.0,0.0,125.24,7.39,52.64,0.64,0.33
1154,12.71,0.01,99.0,1.0,83.0,14.0,0.0,2.0,112.71,13.92,31.47,0.61,0.3
1155,9.88,0.02,98.0,2.0,72.0,21.0,0.0,5.0,128.59,14.18,25.94,0.57,0.3
1156,94.07,0.08,92.0,8.0,7.0,74.0,0.0,11.0,50.95,1.97,9.55,0.19,0.37
1157,54.8,0.0,100.0,0.0,65.0,34.0,0.0,1.0,120.65,7.78,46.26,0.53,0.36
1158,54.18,0.04,96.0,4.0,72.0,18.0,0.0,6.0,97.61,6.91,52.18,0.62,0.25
1159,53.01,0.03,97.0,3.0,71.0,24.0,0.0,2.0,95.13,7.34,46.76,0.65,0.24
1160,91.51,0.08,92.0,8.0,12.0,69.0,0.0,11.0,53.18,2.38,12.49,0.19,0.36
1161,55.2,0.03,97.0,3.0,67.0,24.0,0.0,6.0,119.58,7.0,46.5,0.6,0.23
1162,8.75,0.0,100.0,0.0,85.0,15.0,0.0,0.0,111.68,14.69,29.0,0.67,0.29
1163,47.3,0.04,96.0,4.0,74.0,22.0,0.0,0.0,179.33,7.99,49.35,0.35,0.26
1164,92.97,0.06,94.0,6.0,7.0,79.0,0.0,8.0,47.18,2.12,10.49,0.22,0.38
1165,50.97,0.06,94.0,6.0,71.0,21.0,0.0,2.0,177.73,6.91,50.49,0.61,0.33
1166,53.93,0.01,99.0,1.0,69.0,25.0,0.0,5.0,129.77,7.68,53.75,0.28,0.27
1167,55.05,0.03,97.0,3.0,74.0,19.0,0.0,4.0,102.95,7.02,52.67,0.65,0.22
1168,58.07,0.04,96.0,4.0,57.0,32.0,0.0,7.0,134.35,6.3,39.91,0.51,0.3
1169,44.34,0.12,88.0,12.0,55.0,30.0,0.0,3.0,118.54,6.4,41.5,0.57,0.24
1170,13.48,0.01,99.0,1.0,87.0,10.0,0.0,2.0,120.03,13.81,37.81,0.59,0.31
1171,51.87,0.03,97.0,3.0,81.0,13.0,0.0,3.0,96.76,7.51,60.85,0.65,0.3
1172,10.52,0.05,95.0,5.0,76.0,16.0,0.0,3.0,103.94,13.55,27.82,0.64,0.32
1173,56.82,0.01,99.0,1.0,72.0,24.0,0.0,3.0,108.28,7.24,46.7,0.65,0.31
1174,16.71,0.0,100.0,0.0,87.0,11.0,0.0,2.0,106.2,13.49,35.25,0.57,0.31
1175,37.72,0.0,100.0,0.0,78.0,18.0,0.0,4.0,154.33,10.34,46.07,0.51,0.27
1176,49.37,0.05,95.0,5.0,70.0,21.0,0.0,4.0,295.53,7.41,53.08,0.39,0.33
1177,88.51,0.06,94.0,6.0,12.0,70.0,0.0,12.0,39.29,2.83,12.52,0.16,0.35
1178,7.9,0.03,97.0,3.0,76.0,19.0,0.0,2.0,122.36,14.31,27.14,0.65,0.23
1179,88.18,0.18,82.0,18.0,12.0,61.0,0.0,9.0,76.33,1.7,12.09,0.16,0.36
1180,53.84,0.02,98.0,2.0,76.0,18.0,0.0,4.0,99.38,7.45,54.33,0.59,0.32
1181,13.3,0.05,95.0,5.0,69.0,21.0,0.0,5.0,126.69,13.11,25.41,0.58,0.27
1182,9.39,0.0,100.0,0.0,83.0,15.0,0.0,2.0,99.37,14.59,28.66,0.66,0.22
1183,52.11,0.03,97.0,3.0,75.0,19.0,0.0,3.0,116.8,7.48,53.89,0.58,0.33
1184,35.88,0.01,99.0,1.0,76.0,22.0,0.0,1.0,149.15,10.41,48.5,0.49,0.35
1185,56.45,0.01,99.0,1.0,77.0,20.0,0.0,2.0,99.94,7.3,50.6,0.65,0.27
1186,7.5,0.02,98.0,2.0,80.0,16.0,0.0,2.0,128.48,14.55,26.97,0.64,0.26
1187,27.83,0.0,100.0,0.0,79.0,21.0,0.0,0.0,173.16,11.82,36.37,0.47,0.27
1188,54.19,0.03,97.0,3.0,80.0,13.0,0.0,4.0,76.39,7.16,54.26,0.65,0.29
1189,36.93,0.01,99.0,1.0,73.0,22.0,0.0,4.0,164.81,10.25,46.95,0.44,0.24
1190,11.7,0.02,98.0,2.0,85.0,12.0,0.0,1.0,111.7,13.9,32.28,0.64,0.27
1191,48.7,0.0,100.0,0.0,83.0,13.0,0.0,4.0,148.76,8.7,55.51,0.35,0.34
1192,54.07,0.03,97.0,3.0,68.0,27.0,0.0,2.0,104.27,7.17,48.38,0.62,0.25
1193,3.84,0.03,97.0,3.0,87.0,10.0,0.0,0.0,52.67,14.94,27.74,0.69,0.34
1194,89.92,0.05,95.0,5.0,15.0,67.0,0.0,13.0,16.48,2.59,13.56,0.1,0.41
1195,53.18,0.06,94.0,6.0,69.0,22.0,0.0,3.0,77.19,6.56,57.23,0.54,0.38
1196,38.94,0.01,99.0,1.0,80.0,16.0,0.0,3.0,140.64,9.95,50.05,0.46,0.3
1197,52.24,0.06,94.0,6.0,68.0,22.0,0.0,4.0,94.98,6.71,41.82,0.63,0.31
1198,92.91,0.12,88.0,12.0,14.0,64.0,0.0,10.0,67.89,2.21,13.15,0.14,0.41
1199,94.57,0.03,97.0,3.0,18.0,59.0,0.0,20.0,60.27,1.84,12.59,0.14,0.44
1200,13.72,0.01,99.0,1.0,79.0,19.0,0.0,1.0,132.07,13.77,31.95,0.36,0.34
1201,95.72,0.09,91.0,9.0,12.0,67.0,0.0,12.0,58.92,1.7,11.79,0.21,0.37
1202,7.57,0.01,99.0,1.0,84.0,13.0,0.0,2.0,118.86,14.7,26.48,0.62,0.27
1203,53.25,0.03,97.0,3.0,75.0,22.0,0.0,0.0,96.64,7.3,50.72,0.67,0.25
1204,10.72,0.01,99.0,1.0,85.0,12.0,0.0,2.0,115.68,14.22,28.19,0.65,0.22
1205,1.6,0.02,98.0,2.0,86.0,12.0,0.0,0.0,87.06,15.45,30.66,0.64,0.21
1206,91.22,0.06,94.0,6.0,6.0,75.0,0.0,13.0,34.04,2.4,9.14,0.14,0.44
1207,17.7,0.05,95.0,5.0,66.0,26.0,0.0,3.0,151.23,12.42,21.65,0.57,0.47
1208,12.85,0.03,97.0,3.0,72.0,24.0,0.0,1.0,133.49,13.55,31.41,0.6,0.39
1209,5.06,0.0,100.0,0.0,84.0,15.0,0.0,1.0,129.07,15.24,26.06,0.65,0.32
1210,96.91,0.13,87.0,13.0,10.0,68.0,0.0,9.0,47.39,1.53,13.12,0.07,0.35
1211,53.6,0.05,95.0,5.0,72.0,20.0,0.0,3.0,88.68,6.75,52.38,0.42,0.24
1212,10.32,0.0,100.0,0.0,87.0,10.0,0.0,3.0,99.0,14.45,30.29,0.67,0.23
1213,10.55,0.02,98.0,2.0,75.0,19.0,0.0,4.0,106.49,14.08,24.35,0.58,0.27
1214,6.63,0.01,99.0,1.0,77.0,19.0,0.0,3.0,122.47,14.84,25.86,0.65,0.29
1215,7.7,0.0,100.0,0.0,83.0,16.0,0.0,1.0,123.51,14.85,31.62,0.67,0.29
1216,93.3,0.09,91.0,9.0,11.0,68.0,0.0,12.0,73.29,2.1,12.73,0.17,0.38
1217,17.77,0.0,100.0,0.0,84.0,14.0,0.0,2.0,114.07,13.34,38.83,0.57,0.33
1218,18.18,0.01,99.0,1.0,75.0,19.0,0.0,5.0,159.94,13.09,31.47,0.53,0.28
1219,15.31,0.0,100.0,0.0,79.0,16.0,0.0,5.0,126.99,13.7,28.28,0.61,0.31
1220,27.03,0.0,100.0,0.0,78.0,21.0,0.0,1.0,190.66,11.95,36.37,0.47,0.32
1221,10.65,0.03,97.0,3.0,78.0,17.0,0.0,2.0,126.18,13.89,30.59,0.59,0.26
1222,9.65,0.03,97.0,3.0,67.0,29.0,0.0,1.0,158.4,14.04,23.34,0.63,0.33
1223,7.83,0.03,97.0,3.0,78.0,17.0,0.0,2.0,106.0,14.33,29.46,0.66,0.34
1224,10.2,0.02,98.0,2.0,74.0,22.0,0.0,2.0,125.85,14.13,24.71,0.64,0.36
1225,47.97,0.05,95.0,5.0,74.0,21.0,0.0,0.0,174.16,7.64,55.46,0.48,0.33
1226,56.85,0.01,99.0,1.0,83.0,14.0,0.0,2.0,92.34,7.24,54.89,0.66,0.26
1227,8.82,0.01,99.0,1.0,74.0,24.0,0.0,1.0,136.66,14.51,24.81,0.64,0.24
1228,48.11,0.04,96.0,4.0,73.0,20.0,0.0,3.0,203.42,7.86,53.59,0.48,0.24
1229,45.33,0.0,100.0,0.0,75.0,15.0,0.0,10.0,638.91,9.2,50.68,0.53,0.27
1230,21.8,0.0,100.0,0.0,72.0,20.0,0.0,8.0,150.02,12.73,37.09,0.32,0.29
1231,102.3,0.14,86.0,14.0,13.0,62.0,0.0,11.0,31.78,0.6,11.76,0.15,0.36
1232,30.78,0.02,98.0,2.0,80.0,18.0,0.0,0.0,108.09,10.98,45.7,0.44,0.28
1233,43.88,0.04,96.0,4.0,65.0,26.0,0.0,5.0,163.65,8.52,49.38,0.53,0.26
1234,5.34,0.0,100.0,0.0,78.0,17.0,0.0,5.0,129.38,15.2,26.44,0.59,0.26
1235,15.05,0.02,98.0,2.0,82.0,15.0,0.0,1.0,159.12,13.39,34.27,0.58,0.23
1236,39.47,0.0,100.0,0.0,68.0,26.0,0.0,6.0,527.87,10.08,49.82,0.61,0.34
1237,19.54,0.05,95.0,5.0,71.0,20.0,0.0,4.0,124.03,12.12,33.14,0.5,0.33
1238,58.49,0.0,100.0,0.0,76.0,23.0,0.0,1.0,97.25,7.23,55.16,0.65,0.24
1239,59.35,0.0,100.0,0.0,80.0,18.0,0.0,2.0,101.42,7.1,52.64,0.63,0.28
1240,58.5,0.01,99.0,1.0,76.0,16.0,0.0,7.0,99.7,6.99,51.73,0.57,0.36
1241,36.16,0.02,98.0,2.0,72.0,22.0,0.0,4.0,196.46,10.16,46.31,0.42,0.3
1242,20.43,0.04,96.0,4.0,77.0,17.0,0.0,2.0,168.02,12.18,31.28,0.5,0.28
1243,63.96,0.0,100.0,0.0,67.0,24.0,0.0,9.0,102.26,6.41,44.96,0.52,0.31
1244,46.42,0.06,94.0,6.0,61.0,28.0,0.0,5.0,157.2,7.64,47.07,0.51,0.28
1245,14.85,0.03,97.0,3.0,77.0,19.0,0.0,1.0,121.02,13.24,27.52,0.61,0.24
1246,58.68,0.0,100.0,0.0,95.0,5.0,0.0,0.0,170.38,7.2,65.31,0.58,0.26
1247,18.82,0.0,100.0,0.0,77.0,18.0,0.0,5.0,119.69,13.18,28.1,0.58,0.25
1248,57.12,0.02,98.0,2.0,71.0,26.0,0.0,1.0,102.28,6.95,51.24,0.62,0.3
1249,99.45,0.13,87.0,13.0,16.0,60.0,0.0,11.0,90.8,1.1,12.93,0.25,0.35
1250,33.98,0.02,98.0,2.0,75.0,20.0,0.0,3.0,195.4,10.49,43.14,0.39,0.29
1251,18.18,0.0,100.0,0.0,78.0,17.0,0.0,5.0,130.81,13.27,25.87,0.59,0.27
1252,7.43,0.03,97.0,3.0,70.0,23.0,0.0,4.0,131.76,14.39,25.08,0.61,0.24
1253,57.23,0.02,98.0,2.0,74.0,22.0,0.0,2.0,95.77,6.93,49.3,0.6,0.31
1254,47.72,0.12,88.0,12.0,52.0,34.0,0.0,2.0,109.64,5.82,41.31,0.47,0.23
1255,13.82,0.01,99.0,1.0,81.0,17.0,0.0,1.0,128.23,13.76,28.0,0.61,0.25
1256,62.52,0.01,99.0,1.0,53.0,32.0,0.0,14.0,115.62,6.38,37.83,0.53,0.3
1257,47.7,0.06,94.0,6.0,73.0,19.0,0.0,2.0,81.25,7.43,51.01,0.67,0.31
1258,7.72,0.1,90.0,10.0,66.0,23.0,0.0,1.0,121.93,13.05,24.65,0.62,0.33
1259,7.02,0.0,100.0,0.0,91.0,9.0,0.0,0.0,110.21,14.95,29.56,0.67,0.22
1260,25.43,0.0,100.0,0.0,82.0,16.0,0.0,2.0,123.63,12.19,41.31,0.46,0.29
1261,93.05,0.16,84.0,16.0,15.0,63.0,0.0,6.0,25.97,2.24,13.41,0.13,0.3
1262,8.65,0.02,98.0,2.0,78.0,19.0,0.0,1.0,114.1,14.37,27.51,0.53,0.32
1263,14.04,0.02,98.0,2.0,80.0,14.0,0.0,4.0,122.6,13.54,29.2,0.62,0.28
1264,52.75,0.04,96.0,4.0,69.0,22.0,0.0,5.0,148.88,7.13,48.5,0.56,0.27
1265,6.13,0.01,99.0,1.0,85.0,12.0,0.0,2.0,123.56,14.92,29.07,0.63,0.28
1266,12.83,0.08,92.0,8.0,68.0,19.0,0.0,5.0,138.78,12.6,25.12,0.57,0.31
1267,11.85,0.03,97.0,3.0,80.0,16.0,0.0,1.0,111.13,13.7,28.14,0.61,0.3
1268,61.16,0.02,98.0,2.0,64.0,29.0,0.0,5.0,102.58,6.33,47.22,0.54,0.3
1269,0.87,0.01,99.0,1.0,96.0,3.0,0.0,0.0,67.17,15.72,32.85,0.74,0.26
1270,28.18,0.0,100.0,0.0,76.0,24.0,0.0,0.0,149.46,11.77,41.17,0.45,0.3
1271,55.99,0.03,97.0,3.0,71.0,25.0,0.0,1.0,88.44,6.88,51.2,0.59,0.31
1272,50.49,0.02,98.0,2.0,79.0,16.0,0.0,3.0,107.54,7.97,59.35,0.6,0.27
1273,26.32,0.04,96.0,4.0,67.0,25.0,0.0,4.0,195.16,11.26,35.81,0.43,0.3
1274,49.02,0.04,96.0,4.0,68.0,27.0,0.0,1.0,124.04,7.71,44.07,0.63,0.34
1275,11.77,0.01,99.0,1.0,78.0,19.0,0.0,2.0,127.34,14.07,26.9,0.65,0.32
1276,13.18,0.02,98.0,2.0,79.0,18.0,0.0,1.0,137.5,13.68,31.19,0.58,0.23
1277,6.54,0.0,100.0,0.0,80.0,19.0,0.0,1.0,123.7,15.02,29.53,0.6,0.27
