episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,28.01,0.06,94.0,6.0,76.0,16.0,0.0,2.0,207.03,13.87,52.76,0.68,0.27
1027,36.9,0.06,94.0,6.0,69.0,25.0,0.0,0.0,129.98,14.29,51.35,0.66,0.28
1028,35.01,0.02,98.0,2.0,90.0,8.0,0.0,0.0,120.61,15.54,59.55,0.72,0.28
1029,72.74,0.13,87.0,13.0,14.0,55.0,0.0,18.0,20.49,1.43,16.44,0.41,0.43
1030,37.68,0.03,97.0,3.0,81.0,14.0,0.0,2.0,157.11,14.57,53.21,0.69,0.24
1031,61.99,0.26,74.0,26.0,13.0,59.0,0.0,2.0,92.21,4.25,7.58,0.5,0.4
1032,87.7,0.22,78.0,22.0,6.0,66.0,0.0,6.0,50.94,1.35,10.76,0.18,0.41
1033,37.84,0.03,97.0,3.0,85.0,10.0,0.0,2.0,142.01,14.56,56.52,0.7,0.31
1034,53.41,0.0,100.0,0.0,81.0,15.0,0.0,4.0,207.42,15.73,52.67,0.63,0.29
1035,31.16,0.02,98.0,2.0,89.0,9.0,0.0,0.0,88.15,15.09,63.07,0.72,0.25
1036,78.25,0.33,67.0,33.0,16.0,50.0,0.0,1.0,77.15,4.91,9.67,0.37,0.26
1037,75.04,0.21,79.0,21.0,3.0,74.0,0.0,2.0,55.15,1.07,6.57,0.3,0.42
1038,34.8,0.04,96.0,4.0,78.0,16.0,0.0,2.0,145.35,14.09,51.48,0.7,0.39
1039,43.76,0.0,100.0,0.0,85.0,14.0,0.0,1.0,103.06,14.7,53.82,0.69,0.37
1040,54.81,0.12,88.0,12.0,22.0,58.0,0.0,8.0,55.03,4.14,8.7,0.54,0.53
1041,32.42,0.03,97.0,3.0,83.0,13.0,0.0,1.0,168.93,14.44,54.86,0.72,0.36
1042,36.63,0.03,97.0,3.0,81.0,13.0,0.0,3.0,159.23,14.09,54.5,0.68,0.24
1043,91.58,0.2,80.0,20.0,7.0,67.0,0.0,6.0,77.59,1.75,11.87,0.13,0.42
1044,78.22,0.11,89.0,11.0,11.0,61.0,0.0,17.0,32.63,2.12,14.72,0.23,0.39
1045,24.04,0.04,96.0,4.0,77.0,13.0,0.0,6.0,263.59,14.2,55.21,0.7,0.26
1046,89.03,0.22,78.0,22.0,7.0,62.0,0.0,9.0,49.89,1.38,11.57,0.12,0.42
1047,42.34,0.05,95.0,5.0,76.0,18.0,0.0,1.0,122.11,13.86,47.61,0.67,0.28
1048,35.52,0.01,99.0,1.0,83.0,16.0,0.0,0.0,134.18,14.26,59.37,0.72,0.37
1049,29.28,0.05,95.0,5.0,76.0,17.0,0.0,2.0,176.13,13.77,57.16,0.72,0.39
1050,35.84,0.01,99.0,1.0,84.0,11.0,0.0,4.0,157.59,14.46,56.03,0.71,0.42
1051,68.5,0.21,79.0,21.0,18.0,58.0,0.0,3.0,45.3,4.18,9.72,0.46,0.35
1052,69.01,0.14,86.0,14.0,21.0,65.0,0.0,0.0,58.84,4.37,10.65,0.33,0.33
1053,74.18,0.12,88.0,12.0,21.0,58.0,0.0,9.0,62.38,3.59,11.44,0.37,0.27
1054,43.37,0.0,100.0,0.0,87.0,12.0,0.0,1.0,184.47,15.14,63.0,0.69,0.33
1055,35.4,0.03,97.0,3.0,82.0,12.0,0.0,3.0,110.76,14.45,54.28,0.7,0.27
1056,28.78,0.07,93.0,7.0,72.0,19.0,0.0,2.0,127.94,14.53,49.5,0.7,0.22
1057,40.79,0.02,98.0,2.0,84.0,13.0,0.0,1.0,135.58,14.85,53.71,0.69,0.23
1058,77.23,0.16,84.0,16.0,11.0,57.0,0.0,16.0,57.07,1.48,14.51,0.33,0.48
1059,22.0,0.1,90.0,10.0,74.0,14.0,0.0,2.0,104.91,14.5,56.65,0.71,0.29
1060,30.22,0.03,97.0,3.0,79.0,17.0,0.0,1.0,133.21,15.4,54.3,0.72,0.3
1061,86.37,0.41,59.0,41.0,4.0,50.0,0.0,5.0,83.04,1.52,8.82,0.14,0.32
1062,35.97,0.0,100.0,0.0,93.0,6.0,0.0,1.0,113.7,15.46,59.16,0.72,0.41
1063,32.71,0.06,94.0,6.0,65.0,22.0,0.0,7.0,229.53,13.34,44.15,0.62,0.3
1064,35.66,0.14,86.0,14.0,53.0,27.0,0.0,6.0,127.84,12.5,37.77,0.59,0.37
1065,55.59,0.13,87.0,13.0,19.0,62.0,0.0,6.0,34.88,3.74,10.09,0.51,0.4
1066,27.34,0.05,95.0,5.0,77.0,15.0,0.0,3.0,213.68,14.78,52.82,0.69,0.27
1067,42.45,0.0,100.0,0.0,86.0,12.0,0.0,2.0,184.76,14.86,48.94,0.68,0.34
1068,41.95,0.05,95.0,5.0,79.0,14.0,0.0,2.0,156.58,14.96,56.98,0.67,0.26
1069,48.11,0.01,99.0,1.0,84.0,14.0,0.0,1.0,138.77,15.48,56.42,0.64,0.3
1070,27.57,0.12,88.0,12.0,57.0,26.0,0.0,5.0,430.24,13.8,46.68,0.51,0.29
1071,73.7,0.1,90.0,10.0,18.0,58.0,0.0,14.0,53.69,3.8,11.0,0.3,0.27
1072,70.1,0.03,97.0,3.0,22.0,59.0,0.0,16.0,57.9,4.64,11.16,0.37,0.28
1073,44.28,0.03,97.0,3.0,80.0,16.0,0.0,1.0,95.61,14.57,49.11,0.67,0.3
1074,74.47,0.19,81.0,19.0,18.0,51.0,0.0,12.0,41.6,5.31,8.35,0.3,0.34
1075,33.94,0.04,96.0,4.0,80.0,15.0,0.0,1.0,82.98,14.34,49.24,0.71,0.28
1076,36.27,0.01,99.0,1.0,85.0,12.0,0.0,2.0,156.01,15.32,58.95,0.7,0.38
1077,72.63,0.19,81.0,19.0,17.0,60.0,0.0,4.0,41.19,3.63,9.54,0.42,0.42
1078,32.55,0.11,89.0,11.0,61.0,27.0,0.0,1.0,251.33,14.55,46.29,0.53,0.45
1079,41.6,0.01,99.0,1.0,83.0,15.0,0.0,1.0,177.76,14.19,57.45,0.69,0.36
1080,76.48,0.21,79.0,21.0,8.0,65.0,0.0,6.0,60.46,1.66,12.15,0.3,0.41
1081,74.04,0.1,90.0,10.0,21.0,60.0,0.0,9.0,60.88,3.95,10.82,0.37,0.41
1082,73.59,0.13,87.0,13.0,24.0,55.0,0.0,8.0,50.53,5.71,11.54,0.36,0.34
1083,37.44,0.01,99.0,1.0,86.0,13.0,0.0,0.0,152.07,14.73,55.59,0.71,0.28
1084,65.6,0.22,78.0,22.0,13.0,60.0,0.0,5.0,72.78,5.41,6.39,0.42,0.45
1085,82.37,0.38,62.0,38.0,5.0,53.0,0.0,4.0,57.24,1.0,9.81,0.19,0.4
1086,35.7,0.0,100.0,0.0,91.0,9.0,0.0,0.0,117.66,15.35,55.8,0.72,0.22
1087,36.48,0.02,98.0,2.0,84.0,14.0,0.0,0.0,143.4,14.73,52.89,0.71,0.25
1088,22.11,0.16,84.0,16.0,57.0,27.0,0.0,0.0,120.51,13.73,40.4,0.65,0.24
1089,37.72,0.03,97.0,3.0,84.0,11.0,0.0,2.0,157.77,15.13,52.01,0.69,0.29
1090,36.91,0.01,99.0,1.0,88.0,11.0,0.0,0.0,95.89,15.05,50.91,0.71,0.28
1091,26.95,0.03,97.0,3.0,88.0,8.0,0.0,1.0,84.06,15.03,51.07,0.73,0.21
1092,74.36,0.17,83.0,17.0,16.0,61.0,0.0,6.0,46.06,7.02,10.2,0.3,0.28
1093,38.53,0.01,99.0,1.0,87.0,12.0,0.0,0.0,132.9,14.98,53.44,0.71,0.28
1094,71.64,0.12,88.0,12.0,22.0,57.0,0.0,9.0,74.93,5.07,11.15,0.36,0.38
1095,40.3,0.02,98.0,2.0,85.0,13.0,0.0,0.0,136.83,15.14,51.41,0.69,0.31
1096,67.13,0.11,89.0,11.0,20.0,65.0,0.0,4.0,58.97,3.56,10.01,0.39,0.39
1097,60.23,0.04,96.0,4.0,25.0,57.0,0.0,14.0,29.05,4.22,10.76,0.46,0.33
1098,83.64,0.17,83.0,17.0,9.0,65.0,0.0,9.0,43.27,0.77,11.77,0.17,0.27
1099,45.24,0.01,99.0,1.0,83.0,13.0,0.0,3.0,140.27,14.91,54.16,0.67,0.25
1100,33.27,0.04,96.0,4.0,83.0,13.0,0.0,0.0,183.17,14.77,57.25,0.71,0.43
1101,40.08,0.02,98.0,2.0,84.0,14.0,0.0,0.0,124.64,15.34,49.23,0.68,0.39
1102,50.14,0.01,99.0,1.0,84.0,13.0,0.0,2.0,143.63,15.39,58.58,0.64,0.31
1103,35.03,0.02,98.0,2.0,86.0,12.0,0.0,0.0,161.09,15.31,56.29,0.71,0.28
1104,35.22,0.03,97.0,3.0,77.0,18.0,0.0,2.0,126.45,14.07,55.84,0.7,0.22
1105,68.44,0.05,95.0,5.0,7.0,68.0,0.0,20.0,46.27,1.98,10.32,0.3,0.34
1106,41.82,0.01,99.0,1.0,83.0,16.0,0.0,0.0,192.31,14.94,51.71,0.69,0.29
1107,38.1,0.09,91.0,9.0,64.0,23.0,0.0,4.0,126.63,14.43,44.44,0.62,0.3
1108,45.46,0.02,98.0,2.0,81.0,16.0,0.0,1.0,126.69,14.77,57.85,0.67,0.22
1109,35.5,0.04,96.0,4.0,80.0,15.0,0.0,1.0,89.46,14.2,52.83,0.69,0.23
1110,59.04,0.06,94.0,6.0,15.0,64.0,0.0,15.0,42.41,3.68,7.95,0.4,0.31
1111,62.91,0.08,92.0,8.0,23.0,56.0,0.0,13.0,42.59,4.42,11.72,0.42,0.3
1112,32.1,0.0,100.0,0.0,93.0,6.0,0.0,1.0,149.88,15.21,57.28,0.74,0.29
1113,27.98,0.08,92.0,8.0,69.0,20.0,0.0,3.0,144.95,13.85,48.87,0.67,0.23
1114,38.01,0.01,99.0,1.0,85.0,13.0,0.0,1.0,168.02,15.12,51.58,0.71,0.26
1115,40.51,0.0,100.0,0.0,78.0,16.0,0.0,6.0,281.61,14.28,54.61,0.63,0.25
1116,72.93,0.17,83.0,17.0,4.0,72.0,0.0,7.0,19.11,1.58,7.66,0.28,0.3
1117,39.6,0.03,97.0,3.0,77.0,16.0,0.0,4.0,188.93,14.59,52.21,0.67,0.25
1118,38.11,0.01,99.0,1.0,88.0,10.0,0.0,1.0,121.67,15.04,59.63,0.71,0.24
1119,27.76,0.04,96.0,4.0,75.0,20.0,0.0,1.0,126.64,13.92,45.85,0.71,0.25
1120,65.89,0.09,91.0,9.0,21.0,55.0,0.0,15.0,44.73,3.77,9.79,0.43,0.36
1121,34.65,0.0,100.0,0.0,88.0,12.0,0.0,0.0,119.78,15.06,59.34,0.72,0.3
1122,33.34,0.0,100.0,0.0,91.0,9.0,0.0,0.0,99.13,15.58,60.16,0.72,0.35
1123,40.2,0.03,97.0,3.0,82.0,14.0,0.0,1.0,132.25,14.88,56.0,0.68,0.33
1124,38.18,0.0,100.0,0.0,89.0,10.0,0.0,1.0,133.55,15.05,60.6,0.71,0.26
1125,77.43,0.15,85.0,15.0,23.0,59.0,0.0,3.0,53.33,6.95,9.71,0.33,0.29
1126,33.33,0.0,100.0,0.0,87.0,11.0,0.0,2.0,155.43,14.69,59.03,0.72,0.31
1127,33.83,0.02,98.0,2.0,90.0,7.0,0.0,1.0,117.82,15.43,58.68,0.71,0.34
1128,36.31,0.03,97.0,3.0,83.0,12.0,0.0,2.0,121.64,14.75,58.73,0.7,0.23
1129,65.87,0.05,95.0,5.0,31.0,53.0,0.0,11.0,49.26,4.63,13.36,0.44,0.3
1130,31.32,0.02,98.0,2.0,86.0,12.0,0.0,0.0,73.06,15.1,53.83,0.72,0.25
1131,44.06,0.04,96.0,4.0,74.0,21.0,0.0,1.0,186.48,13.48,49.93,0.66,0.29
1132,36.01,0.07,93.0,7.0,68.0,22.0,0.0,3.0,98.56,13.45,46.67,0.67,0.24
1133,68.08,0.04,96.0,4.0,17.0,59.0,0.0,20.0,63.29,5.37,8.35,0.35,0.38
1134,64.27,0.17,83.0,17.0,22.0,58.0,0.0,3.0,75.42,3.67,9.59,0.51,0.39
1135,64.32,0.04,96.0,4.0,24.0,56.0,0.0,16.0,58.17,4.52,10.59,0.4,0.3
1136,65.05,0.24,76.0,24.0,24.0,49.0,0.0,3.0,56.87,4.61,9.61,0.52,0.37
1137,37.73,0.0,100.0,0.0,90.0,9.0,0.0,1.0,172.61,15.31,57.75,0.71,0.39
1138,30.59,0.04,96.0,4.0,81.0,15.0,0.0,0.0,169.37,14.35,50.37,0.7,0.28
1139,31.14,0.04,96.0,4.0,86.0,9.0,0.0,1.0,88.11,15.17,56.33,0.71,0.23
1140,34.69,0.03,97.0,3.0,78.0,17.0,0.0,2.0,117.58,14.45,54.92,0.7,0.28
1141,33.48,0.0,100.0,0.0,94.0,6.0,0.0,0.0,137.84,15.52,59.66,0.73,0.34
1142,33.13,0.03,97.0,3.0,78.0,17.0,0.0,2.0,172.48,13.82,56.28,0.68,0.26
1143,24.89,0.06,94.0,6.0,81.0,11.0,0.0,2.0,91.38,14.93,55.43,0.72,0.39
1144,71.98,0.09,91.0,9.0,21.0,62.0,0.0,8.0,59.81,5.76,10.95,0.35,0.32
1145,33.69,0.03,97.0,3.0,84.0,10.0,0.0,3.0,129.64,14.87,56.62,0.71,0.21
1146,42.59,0.0,100.0,0.0,89.0,10.0,0.0,1.0,123.68,15.12,53.61,0.7,0.22
1147,75.47,0.45,55.0,45.0,12.0,39.0,0.0,4.0,75.15,4.02,8.33,0.55,0.24
1148,40.36,0.03,97.0,3.0,84.0,12.0,0.0,1.0,167.39,14.73,58.2,0.68,0.22
1149,35.55,0.04,96.0,4.0,80.0,13.0,0.0,3.0,187.86,14.38,54.88,0.7,0.3
1150,36.26,0.02,98.0,2.0,88.0,10.0,0.0,0.0,126.62,14.79,58.64,0.71,0.31
1151,73.77,0.27,73.0,27.0,13.0,58.0,0.0,2.0,78.64,4.79,9.75,0.37,0.34
1152,35.52,0.06,94.0,6.0,75.0,19.0,0.0,0.0,143.86,14.38,51.09,0.69,0.25
1153,59.19,0.22,78.0,22.0,21.0,52.0,0.0,5.0,89.0,3.84,13.14,0.45,0.43
1154,45.52,0.0,100.0,0.0,87.0,11.0,0.0,2.0,107.78,14.44,60.62,0.69,0.33
1155,37.8,0.02,98.0,2.0,83.0,13.0,0.0,2.0,169.07,14.98,56.28,0.7,0.4
1156,82.83,0.22,78.0,22.0,6.0,61.0,0.0,11.0,45.87,1.14,9.53,0.24,0.39
1157,72.17,0.18,82.0,18.0,27.0,52.0,0.0,3.0,59.89,6.22,11.47,0.36,0.39
1158,75.71,0.13,87.0,13.0,16.0,64.0,0.0,7.0,32.62,3.19,8.77,0.32,0.39
1159,60.75,0.19,81.0,19.0,22.0,48.0,0.0,11.0,58.59,4.4,9.68,0.47,0.41
1160,91.58,0.25,75.0,25.0,8.0,58.0,0.0,9.0,52.92,1.56,13.31,0.18,0.3
1161,63.95,0.14,86.0,14.0,23.0,54.0,0.0,9.0,49.34,4.44,12.19,0.46,0.34
1162,36.04,0.02,98.0,2.0,85.0,12.0,0.0,1.0,144.07,14.62,56.46,0.71,0.37
1163,32.8,0.06,94.0,6.0,69.0,22.0,0.0,3.0,82.07,13.83,46.72,0.67,0.27
1164,78.14,0.18,82.0,18.0,11.0,68.0,0.0,3.0,41.14,1.55,15.39,0.29,0.34
1165,70.79,0.16,84.0,16.0,23.0,60.0,0.0,1.0,47.93,3.9,11.08,0.42,0.41
1166,76.15,0.21,79.0,21.0,21.0,55.0,0.0,3.0,42.67,6.06,11.73,0.27,0.33
1167,73.73,0.16,84.0,16.0,20.0,60.0,0.0,4.0,44.49,2.87,12.27,0.38,0.26
1168,63.54,0.16,84.0,16.0,26.0,50.0,0.0,8.0,54.02,4.11,12.8,0.46,0.29
1169,63.98,0.32,68.0,32.0,9.0,54.0,0.0,5.0,88.4,4.0,5.32,0.47,0.29
1170,32.63,0.03,97.0,3.0,87.0,9.0,0.0,1.0,113.82,15.28,57.31,0.71,0.26
1171,77.36,0.2,80.0,20.0,19.0,58.0,0.0,3.0,42.59,4.33,10.72,0.35,0.31
1172,34.52,0.0,100.0,0.0,90.0,10.0,0.0,0.0,172.44,14.92,57.54,0.73,0.25
1173,58.95,0.12,88.0,12.0,19.0,53.0,0.0,16.0,50.31,4.05,8.18,0.45,0.35
1174,32.51,0.01,99.0,1.0,91.0,8.0,0.0,0.0,141.84,15.25,56.72,0.72,0.35
1175,36.92,0.1,90.0,10.0,59.0,28.0,0.0,3.0,119.52,14.22,40.97,0.58,0.32
1176,39.33,0.04,96.0,4.0,74.0,17.0,0.0,5.0,154.46,14.12,52.22,0.65,0.39
1177,78.24,0.15,85.0,15.0,15.0,56.0,0.0,14.0,28.07,2.07,18.52,0.29,0.44
1178,37.06,0.01,99.0,1.0,86.0,13.0,0.0,0.0,151.91,14.84,55.93,0.71,0.27
1179,76.53,0.24,76.0,24.0,7.0,62.0,0.0,7.0,66.1,1.22,11.53,0.26,0.44
1180,82.91,0.19,81.0,19.0,17.0,55.0,0.0,9.0,61.11,5.33,9.58,0.32,0.29
1181,42.4,0.02,98.0,2.0,79.0,14.0,0.0,5.0,176.5,13.98,53.39,0.67,0.35
1182,31.44,0.01,99.0,1.0,90.0,9.0,0.0,0.0,60.2,15.03,58.7,0.72,0.36
1183,72.66,0.35,65.0,35.0,19.0,43.0,0.0,3.0,59.47,5.06,11.29,0.48,0.32
1184,36.92,0.03,97.0,3.0,79.0,16.0,0.0,2.0,175.48,14.59,53.04,0.7,0.29
1185,65.64,0.38,62.0,38.0,17.0,39.0,0.0,6.0,64.29,4.0,9.45,0.57,0.29
1186,31.94,0.04,96.0,4.0,78.0,17.0,0.0,1.0,111.28,14.32,51.38,0.71,0.23
1187,41.53,0.04,96.0,4.0,73.0,19.0,0.0,4.0,184.45,13.65,47.68,0.67,0.37
1188,59.85,0.11,89.0,11.0,25.0,58.0,0.0,6.0,23.94,4.05,14.25,0.49,0.32
1189,42.85,0.0,100.0,0.0,87.0,13.0,0.0,0.0,180.31,15.48,58.19,0.69,0.23
1190,26.46,0.06,94.0,6.0,83.0,11.0,0.0,0.0,93.07,15.14,58.34,0.72,0.28
1191,39.31,0.02,98.0,2.0,86.0,11.0,0.0,1.0,110.58,14.78,57.64,0.7,0.39
1192,57.61,0.1,90.0,10.0,21.0,62.0,0.0,7.0,45.9,4.41,12.26,0.49,0.36
1193,14.15,0.12,88.0,12.0,71.0,14.0,0.0,3.0,61.89,14.19,44.33,0.73,0.28
1194,82.58,0.17,83.0,17.0,15.0,63.0,0.0,5.0,11.89,1.88,18.49,0.31,0.28
1195,71.64,0.2,80.0,20.0,13.0,62.0,0.0,5.0,38.45,3.32,9.22,0.39,0.28
1196,40.85,0.01,99.0,1.0,85.0,14.0,0.0,0.0,110.64,14.55,54.26,0.7,0.3
1197,66.21,0.15,85.0,15.0,26.0,58.0,0.0,1.0,52.01,3.75,10.26,0.53,0.43
1198,74.43,0.19,81.0,19.0,9.0,62.0,0.0,10.0,69.33,1.72,13.1,0.32,0.31
1199,66.44,0.17,83.0,17.0,10.0,63.0,0.0,10.0,68.36,1.45,13.39,0.3,0.38
1200,29.99,0.1,90.0,10.0,69.0,18.0,0.0,3.0,87.83,14.59,47.99,0.67,0.29
1201,79.74,0.16,84.0,16.0,11.0,62.0,0.0,11.0,50.13,1.37,14.42,0.27,0.4
1202,32.89,0.02,98.0,2.0,89.0,9.0,0.0,0.0,72.76,15.11,53.11,0.71,0.33
1203,70.79,0.2,80.0,20.0,22.0,54.0,0.0,4.0,47.09,3.39,13.62,0.42,0.44
1204,35.3,0.06,94.0,6.0,77.0,17.0,0.0,0.0,87.27,13.74,50.29,0.7,0.32
1205,35.27,0.02,98.0,2.0,88.0,8.0,0.0,2.0,88.62,15.77,60.32,0.71,0.36
1206,79.88,0.08,92.0,8.0,8.0,62.0,0.0,22.0,26.31,1.8,11.39,0.29,0.47
1207,38.36,0.04,96.0,4.0,75.0,18.0,0.0,3.0,166.08,13.73,44.16,0.69,0.42
1208,35.39,0.01,99.0,1.0,92.0,7.0,0.0,0.0,179.32,15.39,60.24,0.72,0.31
1209,38.33,0.02,98.0,2.0,83.0,12.0,0.0,3.0,130.62,15.19,51.38,0.7,0.36
1210,92.42,0.18,82.0,18.0,11.0,63.0,0.0,8.0,54.39,0.95,15.23,0.08,0.39
1211,80.57,0.13,87.0,13.0,20.0,64.0,0.0,3.0,80.51,6.95,12.19,0.25,0.27
1212,36.03,0.0,100.0,0.0,90.0,5.0,0.0,5.0,108.54,15.14,59.06,0.72,0.22
1213,38.12,0.0,100.0,0.0,84.0,15.0,0.0,1.0,94.32,15.08,50.97,0.71,0.22
1214,37.45,0.02,98.0,2.0,80.0,15.0,0.0,3.0,160.9,15.02,50.78,0.7,0.3
1215,32.25,0.01,99.0,1.0,87.0,11.0,0.0,1.0,85.48,15.09,61.05,0.72,0.23
1216,81.86,0.18,82.0,18.0,8.0,69.0,0.0,5.0,51.12,1.26,12.3,0.25,0.36
1217,32.3,0.0,100.0,0.0,94.0,5.0,0.0,1.0,180.84,15.54,58.68,0.72,0.3
1218,46.65,0.0,100.0,0.0,87.0,11.0,0.0,2.0,139.88,14.87,55.38,0.68,0.37
1219,30.31,0.02,98.0,2.0,83.0,14.0,0.0,1.0,162.89,14.29,56.49,0.72,0.37
1220,34.59,0.02,98.0,2.0,78.0,19.0,0.0,1.0,210.73,14.17,51.9,0.67,0.34
1221,47.57,0.02,98.0,2.0,81.0,14.0,0.0,3.0,126.22,14.31,57.72,0.66,0.34
1222,13.75,0.11,89.0,11.0,57.0,30.0,0.0,2.0,337.29,12.67,38.49,0.7,0.3
1223,39.39,0.0,100.0,0.0,91.0,9.0,0.0,0.0,161.04,14.91,64.44,0.72,0.42
1224,41.46,0.01,99.0,1.0,85.0,13.0,0.0,1.0,184.47,14.51,53.4,0.7,0.37
1225,36.97,0.08,92.0,8.0,74.0,16.0,0.0,2.0,151.8,14.09,48.29,0.67,0.4
1226,62.67,0.13,87.0,13.0,25.0,52.0,0.0,10.0,39.98,4.06,11.28,0.45,0.3
1227,15.84,0.14,86.0,14.0,46.0,37.0,0.0,3.0,128.59,12.2,33.27,0.69,0.29
1228,23.16,0.07,93.0,7.0,66.0,24.0,0.0,3.0,234.2,13.57,45.59,0.68,0.23
1229,39.27,0.03,97.0,3.0,82.0,13.0,0.0,2.0,163.64,15.28,54.87,0.68,0.21
1230,36.25,0.04,96.0,4.0,84.0,12.0,0.0,0.0,124.65,15.15,59.24,0.7,0.23
1231,82.27,0.14,86.0,14.0,13.0,60.0,0.0,13.0,21.72,0.36,15.41,0.31,0.29
1232,42.32,0.01,99.0,1.0,83.0,15.0,0.0,1.0,138.85,14.67,54.11,0.69,0.23
1233,25.44,0.09,91.0,9.0,73.0,17.0,0.0,1.0,184.38,14.21,52.62,0.7,0.22
1234,43.93,0.0,100.0,0.0,83.0,13.0,0.0,4.0,130.77,15.37,52.3,0.68,0.21
1235,36.73,0.02,98.0,2.0,85.0,12.0,0.0,1.0,104.19,14.63,56.7,0.7,0.23
1236,29.22,0.04,96.0,4.0,78.0,17.0,0.0,1.0,152.95,15.13,51.22,0.72,0.22
1237,29.14,0.06,94.0,6.0,77.0,16.0,0.0,1.0,161.14,14.24,53.92,0.71,0.26
1238,68.52,0.14,86.0,14.0,16.0,59.0,0.0,11.0,58.17,3.62,10.02,0.39,0.39
1239,76.77,0.03,97.0,3.0,25.0,59.0,0.0,13.0,38.01,3.88,11.5,0.34,0.35
1240,73.44,0.24,76.0,24.0,14.0,55.0,0.0,7.0,76.3,3.92,8.02,0.28,0.49
1241,41.16,0.06,94.0,6.0,66.0,25.0,0.0,3.0,127.05,13.28,45.53,0.66,0.42
1242,36.23,0.01,99.0,1.0,84.0,14.0,0.0,1.0,187.45,14.57,50.97,0.71,0.39
1243,72.07,0.05,95.0,5.0,23.0,53.0,0.0,19.0,40.12,3.95,10.69,0.35,0.36
1244,74.62,0.13,87.0,13.0,15.0,67.0,0.0,5.0,99.51,6.97,8.41,0.25,0.33
1245,36.65,0.05,95.0,5.0,79.0,15.0,0.0,1.0,167.35,13.93,51.85,0.7,0.37
1246,34.28,0.05,95.0,5.0,77.0,16.0,0.0,2.0,180.18,14.43,51.4,0.69,0.32
1247,39.58,0.06,94.0,6.0,73.0,20.0,0.0,1.0,119.55,13.34,51.35,0.68,0.32
1248,74.51,0.13,87.0,13.0,14.0,66.0,0.0,7.0,70.23,3.41,9.62,0.33,0.36
1249,74.27,0.08,92.0,8.0,14.0,69.0,0.0,9.0,45.11,0.64,15.67,0.26,0.3
1250,39.09,0.02,98.0,2.0,82.0,14.0,0.0,2.0,170.51,14.2,55.98,0.7,0.31
1251,32.77,0.02,98.0,2.0,81.0,12.0,0.0,5.0,192.52,14.67,51.95,0.71,0.29
1252,34.19,0.05,95.0,5.0,77.0,17.0,0.0,1.0,165.93,14.46,51.83,0.69,0.23
1253,73.59,0.13,87.0,13.0,20.0,55.0,0.0,12.0,57.46,3.91,11.97,0.35,0.28
1254,72.06,0.38,62.0,38.0,13.0,39.0,0.0,10.0,86.32,4.08,9.24,0.48,0.25
1255,45.11,0.02,98.0,2.0,78.0,16.0,0.0,4.0,120.89,13.85,49.64,0.67,0.24
1256,61.66,0.26,74.0,26.0,17.0,51.0,0.0,6.0,82.56,4.39,9.07,0.53,0.27
1257,53.14,0.17,83.0,17.0,20.0,61.0,0.0,2.0,38.95,4.32,9.45,0.58,0.31
1258,29.35,0.03,97.0,3.0,84.0,13.0,0.0,0.0,143.61,14.66,56.88,0.73,0.25
1259,31.71,0.02,98.0,2.0,89.0,8.0,0.0,1.0,114.91,15.26,54.15,0.72,0.22
1260,36.25,0.04,96.0,4.0,79.0,16.0,0.0,1.0,122.39,14.62,50.91,0.69,0.27
1261,83.93,0.14,86.0,14.0,12.0,64.0,0.0,10.0,26.81,1.76,15.66,0.28,0.52
1262,41.01,0.03,97.0,3.0,76.0,18.0,0.0,3.0,190.94,14.51,52.43,0.59,0.41
1263,37.63,0.03,97.0,3.0,80.0,13.0,0.0,4.0,116.39,14.27,54.29,0.69,0.33
1264,64.38,0.17,83.0,17.0,18.0,60.0,0.0,5.0,78.08,4.48,8.89,0.4,0.4
1265,32.34,0.02,98.0,2.0,91.0,7.0,0.0,0.0,144.58,15.3,58.23,0.73,0.29
1266,40.4,0.01,99.0,1.0,83.0,11.0,0.0,5.0,170.97,14.2,53.53,0.69,0.4
1267,39.66,0.03,97.0,3.0,82.0,14.0,0.0,1.0,127.59,14.12,54.67,0.69,0.44
1268,72.69,0.33,67.0,33.0,14.0,47.0,0.0,6.0,78.46,3.73,12.06,0.4,0.35
1269,26.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,78.06,15.89,65.04,0.75,0.37
1270,33.51,0.08,92.0,8.0,70.0,17.0,0.0,5.0,193.99,14.33,52.22,0.68,0.27
1271,85.08,0.18,82.0,18.0,13.0,60.0,0.0,9.0,68.3,3.12,9.0,0.27,0.32
1272,39.11,0.03,97.0,3.0,83.0,14.0,0.0,0.0,167.66,14.37,59.17,0.7,0.23
1273,39.53,0.03,97.0,3.0,76.0,20.0,0.0,1.0,152.31,14.12,46.45,0.69,0.22
1274,74.12,0.18,82.0,18.0,29.0,53.0,0.0,0.0,55.15,6.39,13.17,0.37,0.3
1275,36.3,0.01,99.0,1.0,82.0,15.0,0.0,2.0,159.44,14.21,54.69,0.7,0.22
1276,33.65,0.03,97.0,3.0,85.0,11.0,0.0,1.0,128.1,15.33,51.62,0.7,0.4
1277,50.27,0.0,100.0,0.0,83.0,13.0,0.0,4.0,169.14,14.97,58.14,0.66,0.26
