episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,59.45,0.0,100.0,0.0,91.0,5.0,0.0,4.0,561.37,10.47,29.02,0.41,0.33
1027,36.81,0.0,100.0,0.0,93.0,4.0,0.0,3.0,518.4,12.56,23.84,0.53,0.29
1028,53.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,280.45,14.76,18.67,0.44,0.25
1029,48.4,0.03,97.0,3.0,53.0,35.0,0.0,9.0,123.21,3.15,39.38,0.53,0.33
1030,36.64,0.01,99.0,1.0,91.0,5.0,0.0,3.0,565.59,15.58,17.17,0.68,0.27
1031,48.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.49,4.54,49.82,0.53,0.25
1032,64.08,0.03,97.0,3.0,63.0,26.0,0.0,8.0,233.06,2.48,45.82,0.27,0.32
1033,30.74,0.0,100.0,0.0,97.0,2.0,0.0,1.0,247.9,15.77,16.01,0.74,0.27
1034,42.34,0.0,100.0,0.0,92.0,7.0,0.0,1.0,528.26,15.88,17.46,0.54,0.29
1035,60.09,0.02,98.0,2.0,59.0,33.0,0.0,6.0,383.1,8.23,44.5,0.32,0.28
1036,36.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.88,7.94,36.33,0.65,0.25
1037,63.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,595.38,2.72,69.63,0.37,0.23
1038,34.69,0.05,95.0,5.0,72.0,18.0,0.0,5.0,357.25,13.48,15.34,0.58,0.23
1039,37.94,0.0,100.0,0.0,97.0,3.0,0.0,0.0,586.72,8.81,29.96,0.69,0.22
1040,59.15,0.01,99.0,1.0,53.0,33.0,0.0,13.0,395.39,5.33,30.64,0.36,0.32
1041,44.7,0.0,100.0,0.0,66.0,22.0,0.0,12.0,426.89,11.98,19.0,0.58,0.25
1042,35.17,0.0,100.0,0.0,68.0,22.0,0.0,10.0,373.58,13.8,15.62,0.62,0.27
1043,40.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,464.57,3.33,67.58,0.62,0.21
1044,76.05,0.0,100.0,0.0,47.0,32.0,0.0,21.0,248.4,2.53,36.2,0.14,0.37
1045,25.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,579.4,15.98,17.65,0.75,0.27
1046,86.9,0.0,100.0,0.0,78.0,9.0,0.0,13.0,385.31,2.29,52.0,0.04,0.27
1047,42.62,0.0,100.0,0.0,80.0,18.0,0.0,2.0,458.54,8.97,30.71,0.56,0.22
1048,34.91,0.0,100.0,0.0,94.0,4.0,0.0,2.0,463.57,13.38,27.94,0.66,0.28
1049,38.22,0.02,98.0,2.0,83.0,12.0,0.0,3.0,378.72,13.24,23.82,0.63,0.31
1050,30.71,0.0,100.0,0.0,86.0,10.0,0.0,4.0,491.4,14.31,19.88,0.69,0.25
1051,55.95,0.02,98.0,2.0,73.0,19.0,0.0,6.0,225.15,7.24,28.42,0.51,0.3
1052,48.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,526.41,6.04,40.99,0.55,0.31
1053,49.99,0.01,99.0,1.0,61.0,30.0,0.0,8.0,176.28,6.81,23.7,0.58,0.29
1054,27.02,0.0,100.0,0.0,93.0,3.0,0.0,4.0,497.82,15.41,18.46,0.73,0.3
1055,46.2,0.01,99.0,1.0,74.0,21.0,0.0,4.0,256.3,12.9,20.64,0.6,0.33
1056,64.94,0.0,100.0,0.0,76.0,18.0,0.0,6.0,488.27,9.26,28.59,0.46,0.3
1057,50.63,0.03,97.0,3.0,79.0,13.0,0.0,5.0,383.23,14.94,14.32,0.46,0.36
1058,37.76,0.11,89.0,11.0,42.0,41.0,0.0,6.0,154.35,3.11,32.89,0.52,0.38
1059,71.78,0.0,100.0,0.0,71.0,16.0,0.0,13.0,385.96,9.9,28.42,0.22,0.31
1060,48.78,0.0,100.0,0.0,75.0,17.0,0.0,8.0,455.08,14.0,17.22,0.36,0.34
1061,67.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.8,2.96,67.4,0.36,0.23
1062,51.63,0.0,100.0,0.0,67.0,25.0,0.0,8.0,347.45,7.59,46.01,0.42,0.28
1063,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.89,16.0,16.32,0.75,0.23
1064,73.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.97,12.07,28.81,0.3,0.21
1065,63.64,0.01,99.0,1.0,72.0,22.0,0.0,5.0,316.84,4.44,43.48,0.34,0.25
1066,50.03,0.0,100.0,0.0,81.0,14.0,0.0,5.0,495.5,15.3,15.98,0.52,0.26
1067,29.4,0.0,100.0,0.0,93.0,5.0,0.0,2.0,461.06,15.59,14.85,0.72,0.2
1068,44.48,0.0,100.0,0.0,82.0,11.0,0.0,7.0,542.41,14.7,17.81,0.45,0.22
1069,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.81,16.0,17.51,0.75,0.23
1070,31.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,637.28,16.0,16.97,0.72,0.23
1071,68.29,0.01,99.0,1.0,62.0,26.0,0.0,11.0,251.83,4.58,40.31,0.22,0.25
1072,53.8,0.01,99.0,1.0,55.0,30.0,0.0,14.0,296.77,5.62,31.81,0.33,0.33
1073,53.29,0.0,100.0,0.0,84.0,13.0,0.0,3.0,254.06,15.17,15.05,0.52,0.23
1074,54.6,0.0,100.0,0.0,88.0,8.0,0.0,4.0,482.22,6.69,34.98,0.53,0.29
1075,71.11,0.0,100.0,0.0,65.0,26.0,0.0,9.0,444.67,8.26,31.19,0.31,0.24
1076,60.4,0.0,100.0,0.0,70.0,22.0,0.0,8.0,425.93,14.35,18.05,0.49,0.29
1077,48.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.63,3.29,74.12,0.56,0.24
1078,25.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,692.54,16.0,15.82,0.75,0.24
1079,32.28,0.0,100.0,0.0,82.0,12.0,0.0,6.0,543.58,14.89,17.11,0.7,0.3
1080,41.63,0.1,90.0,10.0,52.0,34.0,0.0,4.0,152.57,3.38,43.41,0.5,0.28
1081,30.82,0.01,99.0,1.0,93.0,6.0,0.0,0.0,472.12,6.78,38.51,0.63,0.28
1082,79.3,0.01,99.0,1.0,59.0,27.0,0.0,13.0,338.11,5.78,37.42,0.2,0.32
1083,43.09,0.01,99.0,1.0,75.0,21.0,0.0,3.0,252.84,14.14,15.23,0.63,0.31
1084,58.35,0.0,100.0,0.0,83.0,12.0,0.0,5.0,493.89,5.96,49.79,0.39,0.27
1085,75.45,0.01,99.0,1.0,82.0,9.0,0.0,8.0,491.01,2.63,64.0,0.36,0.23
1086,56.73,0.0,100.0,0.0,91.0,5.0,0.0,4.0,616.27,13.47,21.35,0.55,0.28
1087,37.21,0.01,99.0,1.0,93.0,5.0,0.0,1.0,298.69,13.95,21.0,0.65,0.25
1088,57.89,0.0,100.0,0.0,79.0,14.0,0.0,7.0,422.91,13.29,21.06,0.43,0.25
1089,54.49,0.02,98.0,2.0,78.0,13.0,0.0,7.0,323.11,14.66,14.41,0.55,0.31
1090,33.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,566.8,15.92,16.46,0.72,0.22
1091,56.56,0.0,100.0,0.0,84.0,10.0,0.0,6.0,475.4,9.92,23.68,0.34,0.25
1092,53.98,0.0,100.0,0.0,82.0,15.0,0.0,3.0,346.96,6.92,41.2,0.33,0.27
1093,48.13,0.0,100.0,0.0,92.0,4.0,0.0,4.0,551.13,14.05,17.39,0.54,0.24
1094,36.44,0.0,100.0,0.0,98.0,1.0,0.0,1.0,502.27,7.23,37.97,0.69,0.28
1095,44.96,0.0,100.0,0.0,82.0,14.0,0.0,4.0,506.4,14.06,20.74,0.4,0.26
1096,55.85,0.07,93.0,7.0,53.0,33.0,0.0,7.0,203.44,5.85,23.8,0.45,0.33
1097,52.81,0.0,100.0,0.0,82.0,13.0,0.0,5.0,100.62,4.64,49.58,0.59,0.25
1098,77.16,0.01,99.0,1.0,34.0,45.0,0.0,20.0,149.57,1.59,24.43,0.28,0.31
1099,42.92,0.0,100.0,0.0,76.0,15.0,0.0,9.0,499.73,14.46,15.09,0.57,0.29
1100,44.59,0.0,100.0,0.0,82.0,13.0,0.0,5.0,417.97,12.99,22.38,0.6,0.25
1101,37.58,0.0,100.0,0.0,84.0,13.0,0.0,3.0,459.55,13.31,17.12,0.55,0.35
1102,40.6,0.0,100.0,0.0,83.0,11.0,0.0,6.0,535.11,13.06,25.55,0.6,0.43
1103,53.16,0.0,100.0,0.0,87.0,9.0,0.0,4.0,389.21,13.17,26.3,0.41,0.43
1104,30.9,0.0,100.0,0.0,98.0,1.0,0.0,1.0,513.38,15.72,19.14,0.73,0.34
1105,48.91,0.0,100.0,0.0,99.0,0.0,0.0,1.0,490.64,3.79,62.68,0.56,0.33
1106,50.9,0.0,100.0,0.0,85.0,14.0,0.0,1.0,521.38,13.62,19.96,0.53,0.35
1107,69.19,0.0,100.0,0.0,82.0,12.0,0.0,6.0,385.72,14.24,18.85,0.04,0.36
1108,45.29,0.0,100.0,0.0,86.0,11.0,0.0,3.0,568.82,12.48,22.23,0.51,0.42
1109,54.41,0.06,94.0,6.0,67.0,24.0,0.0,3.0,155.68,11.22,20.6,0.46,0.46
1110,38.75,0.0,100.0,0.0,98.0,2.0,0.0,0.0,525.83,6.79,39.34,0.6,0.31
1111,80.38,0.0,100.0,0.0,76.0,16.0,0.0,8.0,456.47,4.52,47.68,0.15,0.25
1112,32.47,0.0,100.0,0.0,91.0,8.0,0.0,1.0,173.37,15.51,16.13,0.72,0.33
1113,41.6,0.0,100.0,0.0,89.0,8.0,0.0,3.0,470.94,8.67,30.72,0.6,0.3
1114,45.83,0.0,100.0,0.0,93.0,6.0,0.0,1.0,313.16,15.65,16.58,0.53,0.32
1115,31.11,0.0,100.0,0.0,99.0,0.0,0.0,1.0,629.49,14.65,18.33,0.7,0.27
1116,37.28,0.01,99.0,1.0,85.0,13.0,0.0,1.0,77.65,3.88,60.26,0.7,0.32
1117,36.1,0.0,100.0,0.0,99.0,0.0,0.0,1.0,687.86,12.92,25.41,0.64,0.28
1118,50.96,0.0,100.0,0.0,91.0,8.0,0.0,1.0,226.03,15.54,17.3,0.53,0.26
1119,41.81,0.0,100.0,0.0,88.0,7.0,0.0,5.0,504.14,11.26,27.7,0.55,0.25
1120,49.92,0.01,99.0,1.0,70.0,23.0,0.0,6.0,207.8,6.73,29.36,0.56,0.28
1121,54.81,0.0,100.0,0.0,86.0,8.0,0.0,6.0,491.84,3.98,64.43,0.47,0.23
1122,62.73,0.0,100.0,0.0,77.0,16.0,0.0,7.0,477.82,13.76,20.26,0.51,0.38
1123,65.44,0.0,100.0,0.0,84.0,10.0,0.0,6.0,473.78,7.6,36.37,0.44,0.29
1124,59.39,0.0,100.0,0.0,71.0,22.0,0.0,7.0,408.96,6.53,51.06,0.3,0.41
1125,71.23,0.0,100.0,0.0,68.0,21.0,0.0,11.0,291.4,6.6,32.49,0.17,0.33
1126,44.83,0.01,99.0,1.0,79.0,15.0,0.0,5.0,211.13,11.36,31.78,0.52,0.32
1127,55.47,0.01,99.0,1.0,56.0,37.0,0.0,6.0,225.0,11.86,18.53,0.38,0.33
1128,52.07,0.0,100.0,0.0,94.0,6.0,0.0,0.0,444.8,14.02,21.19,0.44,0.37
1129,67.64,0.03,97.0,3.0,29.0,49.0,0.0,19.0,188.4,4.67,18.61,0.29,0.41
1130,46.6,0.0,100.0,0.0,65.0,23.0,0.0,12.0,227.56,10.2,24.66,0.49,0.39
1131,62.47,0.0,100.0,0.0,86.0,10.0,0.0,4.0,583.8,12.55,25.84,0.53,0.3
1132,33.12,0.0,100.0,0.0,84.0,12.0,0.0,4.0,511.74,8.56,28.11,0.66,0.34
1133,56.84,0.01,99.0,1.0,75.0,19.0,0.0,5.0,322.15,6.3,32.93,0.34,0.29
1134,45.99,0.0,100.0,0.0,89.0,9.0,0.0,2.0,399.09,5.77,39.56,0.54,0.27
1135,49.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.84,2.88,61.21,0.55,0.4
1136,58.73,0.0,100.0,0.0,79.0,13.0,0.0,8.0,405.79,6.3,32.09,0.53,0.32
1137,50.23,0.0,100.0,0.0,82.0,13.0,0.0,5.0,502.63,9.35,30.86,0.5,0.25
1138,31.17,0.03,97.0,3.0,82.0,12.0,0.0,3.0,330.65,14.57,16.76,0.67,0.26
1139,40.46,0.0,100.0,0.0,83.0,13.0,0.0,4.0,583.07,8.99,30.39,0.6,0.29
1140,48.12,0.0,100.0,0.0,76.0,16.0,0.0,8.0,382.39,12.18,19.93,0.47,0.24
1141,61.25,0.0,100.0,0.0,70.0,18.0,0.0,12.0,462.16,8.63,29.16,0.33,0.33
1142,45.2,0.0,100.0,0.0,98.0,1.0,0.0,1.0,551.93,9.93,36.96,0.52,0.27
1143,50.52,0.0,100.0,0.0,83.0,11.0,0.0,6.0,463.58,4.86,55.78,0.55,0.27
1144,58.09,0.0,100.0,0.0,81.0,10.0,0.0,9.0,478.96,6.68,32.37,0.39,0.24
1145,48.65,0.01,99.0,1.0,81.0,13.0,0.0,5.0,172.05,12.52,24.08,0.58,0.37
1146,57.98,0.05,95.0,5.0,68.0,22.0,0.0,5.0,212.4,13.55,17.21,0.44,0.35
1147,43.34,0.0,100.0,0.0,93.0,5.0,0.0,2.0,422.89,4.12,65.67,0.62,0.32
1148,43.23,0.0,100.0,0.0,73.0,14.0,0.0,13.0,449.36,12.99,17.7,0.58,0.37
1149,50.71,0.0,100.0,0.0,90.0,7.0,0.0,3.0,591.55,13.84,22.71,0.61,0.24
1150,45.56,0.0,100.0,0.0,85.0,15.0,0.0,0.0,161.41,11.89,28.36,0.58,0.25
1151,32.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.1,7.9,34.83,0.72,0.29
1152,41.82,0.0,100.0,0.0,71.0,20.0,0.0,9.0,431.56,11.09,25.07,0.53,0.4
1153,39.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,469.08,4.9,57.89,0.63,0.37
1154,45.36,0.0,100.0,0.0,85.0,9.0,0.0,6.0,450.23,4.51,60.16,0.57,0.38
1155,57.77,0.01,99.0,1.0,62.0,28.0,0.0,9.0,346.21,12.22,22.25,0.33,0.36
1156,72.13,0.06,94.0,6.0,26.0,49.0,0.0,19.0,179.38,1.99,25.24,0.16,0.35
1157,40.97,0.02,98.0,2.0,68.0,25.0,0.0,5.0,133.4,7.32,21.56,0.55,0.38
1158,54.09,0.0,100.0,0.0,68.0,26.0,0.0,6.0,143.91,6.8,26.93,0.59,0.29
1159,71.85,0.0,100.0,0.0,91.0,5.0,0.0,4.0,465.05,4.46,52.16,0.35,0.31
1160,41.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.41,3.98,71.89,0.6,0.28
1161,56.49,0.0,100.0,0.0,71.0,21.0,0.0,8.0,277.73,5.5,36.65,0.45,0.31
1162,34.54,0.02,98.0,2.0,86.0,11.0,0.0,1.0,213.82,15.25,15.12,0.71,0.23
1163,47.13,0.0,100.0,0.0,79.0,13.0,0.0,8.0,300.34,12.58,24.48,0.55,0.25
1164,71.78,0.02,98.0,2.0,35.0,47.0,0.0,16.0,158.05,2.32,29.57,0.15,0.35
1165,51.85,0.02,98.0,2.0,72.0,18.0,0.0,8.0,388.7,4.73,39.94,0.42,0.36
1166,60.23,0.01,99.0,1.0,69.0,22.0,0.0,8.0,331.66,6.79,32.9,0.28,0.45
1167,48.68,0.03,97.0,3.0,66.0,24.0,0.0,7.0,165.36,6.59,28.93,0.57,0.31
1168,80.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.31,3.64,49.23,0.15,0.26
1169,36.1,0.0,100.0,0.0,81.0,14.0,0.0,5.0,501.18,6.64,33.5,0.61,0.33
1170,40.43,0.01,99.0,1.0,61.0,32.0,0.0,6.0,261.95,12.13,20.83,0.45,0.38
1171,53.78,0.0,100.0,0.0,79.0,15.0,0.0,6.0,401.94,7.01,35.36,0.4,0.39
1172,42.13,0.0,100.0,0.0,89.0,9.0,0.0,2.0,279.18,14.88,17.45,0.69,0.4
1173,58.06,0.0,100.0,0.0,74.0,16.0,0.0,10.0,392.87,5.46,35.41,0.41,0.3
1174,43.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.11,12.79,29.45,0.6,0.32
1175,53.43,0.0,100.0,0.0,86.0,9.0,0.0,5.0,537.58,11.08,24.27,0.47,0.4
1176,50.61,0.0,100.0,0.0,61.0,27.0,0.0,12.0,420.07,10.52,23.69,0.34,0.34
1177,53.73,0.01,99.0,1.0,54.0,29.0,0.0,16.0,135.89,3.3,40.89,0.52,0.32
1178,44.98,0.0,100.0,0.0,70.0,21.0,0.0,9.0,420.74,13.33,19.54,0.57,0.3
1179,42.38,0.13,87.0,13.0,35.0,40.0,0.0,12.0,268.77,2.02,31.63,0.32,0.27
1180,65.26,0.0,100.0,0.0,80.0,16.0,0.0,4.0,374.32,5.96,42.55,0.33,0.24
1181,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,16.0,17.94,0.75,0.22
1182,73.11,0.0,100.0,0.0,91.0,5.0,0.0,4.0,526.73,6.37,50.28,0.2,0.35
1183,79.36,0.0,100.0,0.0,87.0,8.0,0.0,5.0,450.41,5.29,47.72,0.17,0.24
1184,33.93,0.0,100.0,0.0,86.0,13.0,0.0,1.0,550.03,12.08,25.34,0.59,0.24
1185,56.84,0.0,100.0,0.0,94.0,0.0,0.0,6.0,477.1,2.88,64.64,0.47,0.28
1186,52.51,0.02,98.0,2.0,90.0,7.0,0.0,1.0,276.9,14.97,17.14,0.48,0.33
1187,43.23,0.02,98.0,2.0,65.0,28.0,0.0,5.0,217.79,12.82,14.18,0.53,0.31
1188,40.54,0.02,98.0,2.0,82.0,12.0,0.0,4.0,163.27,7.14,33.11,0.63,0.24
1189,42.74,0.0,100.0,0.0,79.0,17.0,0.0,4.0,365.0,14.58,16.51,0.53,0.35
1190,46.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.76,16.0,17.93,0.51,0.27
1191,33.25,0.0,100.0,0.0,88.0,11.0,0.0,1.0,132.97,15.51,14.6,0.71,0.34
1192,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.04,8.0,35.96,0.75,0.22
1193,76.12,0.01,99.0,1.0,55.0,29.0,0.0,15.0,322.83,7.26,39.06,0.16,0.28
1194,27.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,29.77,4.0,69.49,0.74,0.42
1195,59.18,0.01,99.0,1.0,65.0,24.0,0.0,10.0,147.13,5.64,42.09,0.42,0.39
1196,60.19,0.0,100.0,0.0,69.0,19.0,0.0,12.0,372.77,8.0,32.92,0.38,0.28
1197,48.41,0.08,92.0,8.0,51.0,31.0,0.0,10.0,263.27,4.88,32.8,0.37,0.33
1198,77.7,0.02,98.0,2.0,48.0,37.0,0.0,13.0,262.61,2.64,37.1,0.24,0.48
1199,62.85,0.0,100.0,0.0,83.0,16.0,0.0,1.0,106.87,2.91,52.34,0.42,0.27
1200,56.03,0.0,100.0,0.0,73.0,19.0,0.0,8.0,436.87,11.01,29.48,0.47,0.29
1201,58.89,0.03,97.0,3.0,33.0,53.0,0.0,11.0,147.79,2.03,25.53,0.23,0.28
1202,35.66,0.0,100.0,0.0,85.0,11.0,0.0,4.0,437.53,14.95,17.58,0.63,0.26
1203,52.21,0.05,95.0,5.0,54.0,30.0,0.0,11.0,190.94,5.2,34.26,0.4,0.38
1204,49.87,0.0,100.0,0.0,89.0,8.0,0.0,3.0,216.08,12.24,31.68,0.56,0.28
1205,54.14,0.0,100.0,0.0,62.0,28.0,0.0,10.0,353.77,8.52,43.87,0.48,0.38
1206,39.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.09,3.16,67.58,0.6,0.34
1207,50.21,0.0,100.0,0.0,73.0,19.0,0.0,8.0,309.07,13.7,15.38,0.59,0.29
1208,38.15,0.0,100.0,0.0,72.0,17.0,0.0,11.0,473.72,13.94,15.97,0.65,0.27
1209,39.06,0.0,100.0,0.0,85.0,11.0,0.0,4.0,546.35,15.02,15.41,0.68,0.29
1210,59.03,0.07,93.0,7.0,52.0,30.0,0.0,11.0,110.12,1.79,38.07,0.19,0.32
1211,61.9,0.0,100.0,0.0,71.0,19.0,0.0,10.0,365.78,7.44,28.7,0.45,0.35
1212,39.73,0.0,100.0,0.0,86.0,10.0,0.0,4.0,176.67,14.84,16.47,0.69,0.4
1213,56.7,0.0,100.0,0.0,89.0,10.0,0.0,1.0,255.32,15.27,14.84,0.48,0.35
1214,33.63,0.0,100.0,0.0,94.0,2.0,0.0,4.0,600.79,13.2,26.2,0.65,0.32
1215,43.42,0.0,100.0,0.0,80.0,14.0,0.0,6.0,505.44,13.0,24.13,0.56,0.34
1216,56.44,0.02,98.0,2.0,61.0,26.0,0.0,11.0,278.28,2.73,46.63,0.32,0.38
1217,35.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,245.91,13.47,29.01,0.64,0.22
1218,71.82,0.0,100.0,0.0,73.0,21.0,0.0,6.0,444.9,8.12,37.05,0.3,0.27
1219,31.82,0.07,93.0,7.0,64.0,25.0,0.0,4.0,207.78,12.28,20.52,0.56,0.27
1220,35.35,0.0,100.0,0.0,99.0,0.0,0.0,1.0,592.67,13.33,28.13,0.65,0.34
1221,53.12,0.0,100.0,0.0,88.0,10.0,0.0,2.0,292.27,14.86,17.68,0.46,0.28
1222,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.96,16.0,15.96,0.75,0.29
1223,34.34,0.0,100.0,0.0,95.0,5.0,0.0,0.0,259.28,15.57,18.55,0.72,0.24
1224,39.8,0.06,94.0,6.0,69.0,24.0,0.0,1.0,201.01,11.81,22.72,0.54,0.29
1225,29.94,0.0,100.0,0.0,84.0,9.0,0.0,7.0,490.77,14.85,16.48,0.69,0.26
1226,48.52,0.02,98.0,2.0,72.0,21.0,0.0,5.0,144.42,6.47,29.05,0.56,0.26
1227,31.11,0.0,100.0,0.0,83.0,14.0,0.0,3.0,532.02,12.91,28.87,0.59,0.26
1228,27.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,587.03,15.85,18.2,0.74,0.25
1229,33.67,0.0,100.0,0.0,84.0,12.0,0.0,4.0,454.45,15.44,14.89,0.69,0.23
1230,49.27,0.0,100.0,0.0,81.0,10.0,0.0,9.0,497.65,14.24,18.56,0.45,0.37
1231,87.82,0.15,85.0,15.0,22.0,44.0,0.0,19.0,84.32,0.97,21.22,0.21,0.32
1232,35.03,0.03,97.0,3.0,70.0,24.0,0.0,3.0,275.99,13.37,17.41,0.55,0.24
1233,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.09,15.92,18.08,0.74,0.2
1234,58.08,0.0,100.0,0.0,93.0,6.0,0.0,1.0,264.65,15.93,15.63,0.42,0.23
1235,51.21,0.04,96.0,4.0,63.0,25.0,0.0,8.0,315.22,10.69,24.16,0.37,0.34
1236,40.6,0.0,100.0,0.0,95.0,4.0,0.0,1.0,494.02,15.92,15.68,0.58,0.42
1237,34.91,0.0,100.0,0.0,86.0,12.0,0.0,2.0,358.91,14.38,18.82,0.66,0.35
1238,51.12,0.06,94.0,6.0,47.0,35.0,0.0,12.0,205.95,5.71,25.58,0.47,0.31
1239,63.75,0.02,98.0,2.0,41.0,37.0,0.0,20.0,226.08,5.72,18.35,0.43,0.33
1240,39.27,0.01,99.0,1.0,81.0,17.0,0.0,1.0,169.16,7.85,29.16,0.63,0.27
1241,60.47,0.0,100.0,0.0,84.0,11.0,0.0,5.0,537.73,10.72,27.76,0.39,0.33
1242,36.85,0.02,98.0,2.0,91.0,6.0,0.0,1.0,129.97,14.99,15.9,0.68,0.27
1243,50.52,0.0,100.0,0.0,41.0,42.0,0.0,17.0,181.85,5.73,17.71,0.49,0.4
1244,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.6,8.0,31.63,0.75,0.43
1245,33.37,0.02,98.0,2.0,71.0,25.0,0.0,2.0,336.1,13.82,19.2,0.62,0.42
1246,48.4,0.0,100.0,0.0,70.0,19.0,0.0,11.0,379.55,12.85,19.57,0.47,0.37
1247,47.07,0.0,100.0,0.0,69.0,21.0,0.0,10.0,357.79,11.24,24.24,0.49,0.28
1248,61.35,0.0,100.0,0.0,72.0,20.0,0.0,8.0,226.91,6.16,30.77,0.49,0.34
1249,72.34,0.05,95.0,5.0,43.0,38.0,0.0,14.0,134.5,1.39,29.08,0.27,0.29
1250,34.84,0.0,100.0,0.0,76.0,20.0,0.0,4.0,323.6,13.81,17.4,0.6,0.25
1251,42.9,0.02,98.0,2.0,69.0,25.0,0.0,4.0,402.42,13.01,18.33,0.57,0.27
1252,47.9,0.0,100.0,0.0,75.0,20.0,0.0,5.0,469.97,14.6,16.07,0.53,0.28
1253,64.19,0.01,99.0,1.0,58.0,31.0,0.0,10.0,333.06,4.8,37.1,0.28,0.4
1254,43.8,0.0,100.0,0.0,89.0,6.0,0.0,5.0,380.17,4.5,60.32,0.57,0.42
1255,40.58,0.0,100.0,0.0,84.0,13.0,0.0,3.0,563.11,5.18,57.98,0.65,0.25
1256,62.95,0.0,100.0,0.0,81.0,15.0,0.0,4.0,426.21,4.27,42.87,0.27,0.31
1257,48.43,0.0,100.0,0.0,84.0,9.0,0.0,7.0,427.15,4.51,61.21,0.56,0.32
1258,48.52,0.0,100.0,0.0,82.0,9.0,0.0,9.0,439.4,6.62,51.71,0.54,0.33
1259,42.69,0.0,100.0,0.0,97.0,3.0,0.0,0.0,209.88,15.93,15.54,0.63,0.4
1260,53.5,0.02,98.0,2.0,88.0,9.0,0.0,1.0,212.31,14.16,18.9,0.46,0.32
1261,35.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.09,3.58,67.23,0.66,0.26
1262,27.18,0.0,100.0,0.0,98.0,2.0,0.0,0.0,528.53,16.0,17.95,0.74,0.24
1263,44.96,0.0,100.0,0.0,88.0,10.0,0.0,2.0,190.87,14.49,19.51,0.65,0.34
1264,36.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.78,6.74,42.24,0.65,0.34
1265,49.82,0.01,99.0,1.0,94.0,5.0,0.0,0.0,246.93,15.69,16.78,0.51,0.43
1266,46.44,0.04,96.0,4.0,70.0,21.0,0.0,5.0,240.77,12.48,19.21,0.53,0.44
1267,46.48,0.0,100.0,0.0,96.0,2.0,0.0,2.0,142.88,8.12,44.38,0.55,0.32
1268,57.01,0.0,100.0,0.0,90.0,8.0,0.0,2.0,459.19,4.08,66.6,0.41,0.34
1269,34.94,0.0,100.0,0.0,97.0,2.0,0.0,1.0,281.37,13.51,19.93,0.66,0.34
1270,37.59,0.0,100.0,0.0,96.0,3.0,0.0,1.0,602.76,4.73,62.76,0.69,0.27
1271,52.18,0.0,100.0,0.0,81.0,15.0,0.0,4.0,405.57,5.57,45.57,0.45,0.25
1272,60.44,0.0,100.0,0.0,85.0,8.0,0.0,7.0,276.68,11.8,22.7,0.46,0.24
1273,50.75,0.0,100.0,0.0,85.0,12.0,0.0,3.0,515.0,8.52,34.75,0.39,0.22
1274,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.31,8.0,32.2,0.75,0.2
1275,36.69,0.01,99.0,1.0,82.0,14.0,0.0,3.0,269.99,14.92,14.64,0.68,0.23
1276,65.27,0.0,100.0,0.0,97.0,2.0,0.0,1.0,198.13,12.42,21.74,0.33,0.29
1277,37.15,0.0,100.0,0.0,97.0,1.0,0.0,2.0,495.91,15.3,20.2,0.7,0.25
