episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,42.28,0.0,100.0,0.0,83.0,12.0,0.0,5.0,315.9,14.69,22.26,0.65,0.3
1027,35.55,0.0,100.0,0.0,70.0,25.0,0.0,5.0,417.35,13.47,27.36,0.51,0.32
1028,48.3,0.02,98.0,2.0,88.0,9.0,0.0,1.0,173.87,15.52,23.85,0.57,0.29
1029,71.03,0.14,86.0,14.0,22.0,47.0,0.0,17.0,48.55,2.61,14.05,0.38,0.43
1030,43.95,0.0,100.0,0.0,89.0,11.0,0.0,0.0,243.47,15.62,21.56,0.66,0.37
1031,38.22,0.01,99.0,1.0,53.0,36.0,0.0,10.0,437.83,6.43,30.91,0.53,0.46
1032,79.79,0.09,91.0,9.0,18.0,56.0,0.0,17.0,77.42,2.12,12.88,0.14,0.42
1033,34.53,0.01,99.0,1.0,94.0,4.0,0.0,1.0,215.01,15.48,23.33,0.72,0.31
1034,50.33,0.0,100.0,0.0,77.0,21.0,0.0,2.0,272.45,15.7,20.5,0.44,0.34
1035,32.92,0.0,100.0,0.0,90.0,9.0,0.0,1.0,100.26,15.56,24.31,0.72,0.24
1036,37.1,0.02,98.0,2.0,61.0,28.0,0.0,9.0,358.04,7.19,40.18,0.59,0.41
1037,84.08,0.05,95.0,5.0,16.0,61.0,0.0,18.0,71.28,2.11,12.92,0.16,0.46
1038,33.0,0.02,98.0,2.0,86.0,11.0,0.0,1.0,256.77,15.13,21.62,0.7,0.32
1039,32.66,0.02,98.0,2.0,81.0,16.0,0.0,1.0,240.34,14.97,21.35,0.68,0.26
1040,43.2,0.07,93.0,7.0,53.0,29.0,0.0,11.0,181.38,6.68,27.87,0.58,0.25
1041,33.71,0.04,96.0,4.0,68.0,22.0,0.0,6.0,207.69,14.53,17.69,0.65,0.32
1042,29.63,0.05,95.0,5.0,76.0,16.0,0.0,3.0,277.97,14.21,21.31,0.66,0.25
1043,85.53,0.05,95.0,5.0,22.0,59.0,0.0,14.0,82.65,2.82,13.99,0.1,0.44
1044,84.88,0.07,93.0,7.0,23.0,54.0,0.0,16.0,48.93,2.79,13.03,0.16,0.38
1045,22.9,0.03,97.0,3.0,91.0,6.0,0.0,0.0,504.16,15.3,25.7,0.72,0.29
1046,85.59,0.05,95.0,5.0,22.0,52.0,0.0,21.0,67.14,2.34,14.35,0.13,0.38
1047,43.01,0.01,99.0,1.0,87.0,10.0,0.0,2.0,210.99,14.75,21.97,0.66,0.34
1048,39.87,0.02,98.0,2.0,81.0,13.0,0.0,4.0,225.82,14.5,24.43,0.66,0.41
1049,40.95,0.02,98.0,2.0,86.0,11.0,0.0,1.0,230.51,14.83,25.27,0.69,0.32
1050,31.98,0.01,99.0,1.0,88.0,10.0,0.0,1.0,246.69,15.35,23.22,0.71,0.34
1051,48.01,0.02,98.0,2.0,81.0,15.0,0.0,2.0,170.86,7.52,44.11,0.61,0.3
1052,49.71,0.04,96.0,4.0,73.0,20.0,0.0,3.0,157.69,7.34,39.69,0.58,0.34
1053,39.05,0.01,99.0,1.0,83.0,15.0,0.0,1.0,153.79,7.49,41.8,0.68,0.37
1054,42.17,0.04,96.0,4.0,62.0,26.0,0.0,8.0,227.59,13.15,24.37,0.53,0.33
1055,34.72,0.02,98.0,2.0,89.0,8.0,0.0,1.0,161.91,15.2,23.32,0.71,0.36
1056,65.3,0.0,100.0,0.0,76.0,17.0,0.0,7.0,501.1,9.25,41.36,0.47,0.23
1057,38.47,0.02,98.0,2.0,87.0,10.0,0.0,1.0,205.46,15.42,21.36,0.69,0.29
1058,77.91,0.09,91.0,9.0,25.0,61.0,0.0,5.0,74.99,2.55,13.2,0.33,0.38
1059,44.61,0.0,100.0,0.0,82.0,12.0,0.0,6.0,166.69,14.59,23.42,0.65,0.28
1060,47.63,0.0,100.0,0.0,75.0,16.0,0.0,9.0,460.51,14.64,21.78,0.49,0.27
1061,80.94,0.14,86.0,14.0,21.0,58.0,0.0,7.0,84.2,2.96,13.7,0.2,0.43
1062,42.26,0.0,100.0,0.0,70.0,20.0,0.0,10.0,147.74,13.27,21.76,0.54,0.36
1063,34.98,0.03,97.0,3.0,81.0,14.0,0.0,2.0,293.2,13.29,26.85,0.57,0.37
1064,64.89,0.02,98.0,2.0,80.0,15.0,0.0,3.0,402.65,13.77,24.65,0.37,0.35
1065,38.35,0.04,96.0,4.0,68.0,27.0,0.0,1.0,122.92,6.97,38.6,0.65,0.35
1066,32.14,0.02,98.0,2.0,79.0,16.0,0.0,3.0,252.99,15.31,20.85,0.68,0.41
1067,33.79,0.01,99.0,1.0,84.0,13.0,0.0,2.0,242.62,15.01,19.55,0.69,0.3
1068,55.46,0.03,97.0,3.0,67.0,28.0,0.0,2.0,233.39,14.24,23.44,0.47,0.24
1069,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.81,16.0,25.65,0.75,0.21
1070,43.69,0.0,100.0,0.0,65.0,25.0,0.0,10.0,441.48,14.26,21.4,0.36,0.25
1071,46.66,0.0,100.0,0.0,83.0,12.0,0.0,5.0,128.02,7.43,42.03,0.66,0.28
1072,52.01,0.0,100.0,0.0,74.0,19.0,0.0,7.0,181.84,7.22,37.12,0.6,0.25
1073,51.39,0.01,99.0,1.0,81.0,13.0,0.0,5.0,161.61,15.06,20.32,0.59,0.35
1074,49.73,0.06,94.0,6.0,68.0,21.0,0.0,5.0,172.28,7.38,39.92,0.57,0.28
1075,33.33,0.0,100.0,0.0,89.0,11.0,0.0,0.0,118.08,15.57,20.91,0.72,0.25
1076,39.47,0.01,99.0,1.0,76.0,19.0,0.0,4.0,208.41,15.28,21.08,0.65,0.32
1077,39.99,0.04,96.0,4.0,70.0,24.0,0.0,2.0,241.37,7.03,41.11,0.6,0.3
1078,35.91,0.01,99.0,1.0,83.0,10.0,0.0,6.0,546.38,14.94,21.23,0.63,0.26
1079,32.09,0.02,98.0,2.0,84.0,13.0,0.0,1.0,245.11,15.12,23.99,0.7,0.34
1080,80.32,0.19,81.0,19.0,21.0,49.0,0.0,11.0,80.14,2.9,14.66,0.21,0.41
1081,42.95,0.02,98.0,2.0,80.0,17.0,0.0,1.0,168.2,7.3,41.39,0.65,0.32
1082,52.25,0.03,97.0,3.0,72.0,19.0,0.0,6.0,137.29,7.51,34.75,0.58,0.31
1083,36.23,0.0,100.0,0.0,91.0,8.0,0.0,1.0,211.77,15.21,22.89,0.71,0.31
1084,47.67,0.1,90.0,10.0,43.0,39.0,0.0,8.0,286.14,7.04,31.37,0.36,0.29
1085,87.31,0.28,72.0,28.0,14.0,50.0,0.0,8.0,85.85,2.36,13.84,0.21,0.42
1086,44.84,0.0,100.0,0.0,56.0,36.0,0.0,8.0,203.7,13.02,19.92,0.52,0.25
1087,30.56,0.02,98.0,2.0,88.0,9.0,0.0,1.0,233.45,15.42,22.02,0.71,0.32
1088,49.16,0.01,99.0,1.0,80.0,14.0,0.0,5.0,237.17,15.14,20.19,0.62,0.31
1089,51.95,0.01,99.0,1.0,88.0,8.0,0.0,3.0,238.07,15.34,21.1,0.62,0.27
1090,37.92,0.0,100.0,0.0,91.0,9.0,0.0,0.0,131.14,15.75,20.67,0.7,0.22
1091,43.36,0.05,95.0,5.0,77.0,12.0,0.0,6.0,282.94,12.91,22.97,0.52,0.27
1092,42.66,0.0,100.0,0.0,76.0,18.0,0.0,6.0,133.55,7.81,42.76,0.56,0.32
1093,43.25,0.01,99.0,1.0,83.0,16.0,0.0,0.0,261.57,15.2,20.81,0.53,0.36
1094,40.92,0.0,100.0,0.0,72.0,23.0,0.0,5.0,437.79,7.36,38.74,0.47,0.37
1095,41.68,0.05,95.0,5.0,49.0,37.0,0.0,9.0,329.76,13.88,16.25,0.43,0.42
1096,48.58,0.03,97.0,3.0,67.0,23.0,0.0,7.0,202.82,6.66,35.76,0.57,0.35
1097,49.2,0.0,100.0,0.0,85.0,11.0,0.0,4.0,140.27,7.45,43.04,0.66,0.35
1098,77.15,0.12,88.0,12.0,18.0,62.0,0.0,8.0,82.6,1.54,11.06,0.29,0.37
1099,49.73,0.01,99.0,1.0,76.0,19.0,0.0,4.0,212.11,15.01,18.92,0.58,0.27
1100,40.23,0.0,100.0,0.0,89.0,10.0,0.0,1.0,217.02,15.33,23.36,0.7,0.32
1101,52.77,0.01,99.0,1.0,62.0,29.0,0.0,8.0,291.78,13.15,20.13,0.32,0.4
1102,49.59,0.05,95.0,5.0,70.0,24.0,0.0,1.0,220.69,15.26,19.65,0.46,0.39
1103,47.33,0.0,100.0,0.0,85.0,12.0,0.0,3.0,278.19,15.19,21.6,0.57,0.24
1104,31.95,0.01,99.0,1.0,77.0,20.0,0.0,2.0,259.03,14.95,23.61,0.68,0.24
1105,71.53,0.05,95.0,5.0,21.0,56.0,0.0,18.0,95.09,3.22,12.32,0.34,0.41
1106,48.03,0.06,94.0,6.0,74.0,20.0,0.0,0.0,266.01,12.24,27.29,0.47,0.26
1107,56.34,0.0,100.0,0.0,70.0,26.0,0.0,4.0,391.97,11.84,32.86,0.42,0.24
1108,47.29,0.01,99.0,1.0,81.0,15.0,0.0,3.0,302.99,13.24,29.48,0.4,0.24
1109,36.11,0.0,100.0,0.0,93.0,7.0,0.0,0.0,137.31,15.35,23.86,0.71,0.4
1110,32.39,0.0,100.0,0.0,97.0,1.0,0.0,2.0,636.82,7.82,50.39,0.73,0.25
1111,39.56,0.01,99.0,1.0,75.0,22.0,0.0,2.0,174.04,7.4,38.75,0.66,0.3
1112,30.12,0.0,100.0,0.0,96.0,4.0,0.0,0.0,205.5,15.75,24.01,0.74,0.21
1113,42.17,0.05,95.0,5.0,78.0,14.0,0.0,3.0,207.5,13.87,23.36,0.62,0.3
1114,46.0,0.01,99.0,1.0,88.0,9.0,0.0,2.0,239.57,15.41,21.98,0.6,0.28
1115,32.86,0.0,100.0,0.0,82.0,14.0,0.0,4.0,353.64,14.96,22.5,0.66,0.32
1116,79.84,0.03,97.0,3.0,18.0,62.0,0.0,17.0,33.31,2.91,12.65,0.19,0.42
1117,45.2,0.0,100.0,0.0,90.0,7.0,0.0,3.0,616.1,15.56,23.64,0.62,0.36
1118,50.04,0.0,100.0,0.0,90.0,7.0,0.0,3.0,195.9,15.21,24.72,0.66,0.34
1119,34.75,0.0,100.0,0.0,87.0,11.0,0.0,2.0,418.89,12.15,26.57,0.6,0.29
1120,43.44,0.02,98.0,2.0,76.0,15.0,0.0,7.0,173.77,7.22,40.04,0.64,0.3
1121,33.56,0.03,97.0,3.0,74.0,20.0,0.0,3.0,170.82,14.46,21.21,0.67,0.28
1122,38.59,0.0,100.0,0.0,89.0,10.0,0.0,1.0,178.01,15.66,23.21,0.7,0.29
1123,36.5,0.03,97.0,3.0,86.0,11.0,0.0,0.0,191.86,14.67,25.41,0.67,0.26
1124,26.88,0.02,98.0,2.0,81.0,15.0,0.0,2.0,439.94,14.78,22.62,0.68,0.28
1125,44.23,0.0,100.0,0.0,85.0,13.0,0.0,2.0,122.51,7.94,43.4,0.66,0.3
1126,34.67,0.0,100.0,0.0,90.0,10.0,0.0,0.0,215.02,15.09,24.46,0.7,0.34
1127,47.4,0.0,100.0,0.0,96.0,3.0,0.0,1.0,148.76,13.38,33.42,0.58,0.21
1128,39.33,0.0,100.0,0.0,91.0,9.0,0.0,0.0,203.67,15.71,24.85,0.68,0.25
1129,43.34,0.02,98.0,2.0,80.0,16.0,0.0,2.0,160.77,7.45,36.36,0.67,0.31
1130,30.24,0.0,100.0,0.0,91.0,9.0,0.0,0.0,77.79,15.76,22.07,0.73,0.3
1131,35.47,0.02,98.0,2.0,83.0,14.0,0.0,1.0,271.38,15.08,22.02,0.69,0.29
1132,40.09,0.06,94.0,6.0,73.0,19.0,0.0,2.0,210.48,13.69,23.1,0.61,0.3
1133,59.46,0.0,100.0,0.0,73.0,19.0,0.0,8.0,150.43,7.39,37.98,0.55,0.3
1134,36.42,0.04,96.0,4.0,74.0,19.0,0.0,3.0,156.51,7.09,38.77,0.64,0.32
1135,43.27,0.0,100.0,0.0,62.0,32.0,0.0,6.0,474.61,6.23,32.32,0.55,0.26
1136,49.39,0.01,99.0,1.0,54.0,33.0,0.0,12.0,161.22,6.9,27.66,0.6,0.27
1137,50.14,0.0,100.0,0.0,32.0,53.0,0.0,15.0,223.05,11.92,13.43,0.45,0.3
1138,35.1,0.01,99.0,1.0,89.0,9.0,0.0,1.0,252.54,14.82,22.13,0.69,0.24
1139,30.95,0.04,96.0,4.0,83.0,11.0,0.0,2.0,470.62,8.71,45.53,0.67,0.28
1140,36.04,0.01,99.0,1.0,85.0,14.0,0.0,0.0,170.59,15.15,25.12,0.7,0.37
1141,46.7,0.02,98.0,2.0,82.0,12.0,0.0,4.0,224.94,14.19,23.33,0.61,0.37
1142,38.22,0.01,99.0,1.0,74.0,14.0,0.0,11.0,380.66,12.78,23.37,0.58,0.42
1143,28.99,0.01,99.0,1.0,90.0,8.0,0.0,1.0,122.43,15.49,23.22,0.72,0.43
1144,52.4,0.05,95.0,5.0,60.0,30.0,0.0,5.0,188.08,7.49,31.95,0.47,0.38
1145,33.76,0.05,95.0,5.0,72.0,17.0,0.0,6.0,194.36,13.75,20.37,0.63,0.36
1146,42.22,0.02,98.0,2.0,89.0,8.0,0.0,1.0,179.34,15.59,21.64,0.61,0.3
1147,38.56,0.02,98.0,2.0,75.0,18.0,0.0,5.0,172.38,7.43,42.88,0.65,0.32
1148,56.35,0.01,99.0,1.0,89.0,9.0,0.0,1.0,127.78,8.64,45.37,0.49,0.29
1149,36.72,0.02,98.0,2.0,75.0,20.0,0.0,3.0,248.77,14.75,21.1,0.68,0.27
1150,36.84,0.01,99.0,1.0,86.0,10.0,0.0,3.0,187.64,14.89,22.4,0.69,0.24
1151,59.12,0.01,99.0,1.0,68.0,23.0,0.0,8.0,142.54,7.37,38.06,0.49,0.32
1152,38.75,0.02,98.0,2.0,79.0,18.0,0.0,1.0,205.46,13.87,26.41,0.61,0.25
1153,36.78,0.03,97.0,3.0,72.0,23.0,0.0,2.0,304.01,6.83,40.38,0.6,0.24
1154,43.49,0.02,98.0,2.0,83.0,10.0,0.0,5.0,165.67,14.68,23.94,0.66,0.29
1155,47.57,0.0,100.0,0.0,89.0,8.0,0.0,3.0,241.98,15.32,23.12,0.63,0.24
1156,76.91,0.17,83.0,17.0,19.0,57.0,0.0,7.0,72.42,2.58,12.21,0.36,0.32
1157,33.41,0.0,100.0,0.0,92.0,7.0,0.0,1.0,61.86,7.87,41.35,0.72,0.25
1158,48.11,0.0,100.0,0.0,87.0,10.0,0.0,3.0,126.25,7.48,44.32,0.67,0.29
1159,40.81,0.01,99.0,1.0,79.0,15.0,0.0,5.0,134.69,7.46,37.05,0.68,0.34
1160,85.16,0.07,93.0,7.0,21.0,51.0,0.0,21.0,80.08,2.72,14.61,0.19,0.37
1161,36.79,0.0,100.0,0.0,64.0,32.0,0.0,4.0,197.23,7.13,35.24,0.63,0.37
1162,33.76,0.02,98.0,2.0,90.0,7.0,0.0,1.0,213.62,15.37,23.12,0.71,0.32
1163,42.36,0.01,99.0,1.0,85.0,12.0,0.0,2.0,222.52,14.83,22.6,0.66,0.29
1164,79.67,0.09,91.0,9.0,13.0,57.0,0.0,21.0,74.23,2.22,12.67,0.14,0.3
1165,41.35,0.02,98.0,2.0,83.0,15.0,0.0,0.0,177.58,7.39,41.83,0.66,0.34
1166,46.46,0.0,100.0,0.0,84.0,11.0,0.0,5.0,111.37,7.75,43.31,0.65,0.35
1167,45.72,0.03,97.0,3.0,78.0,16.0,0.0,3.0,140.01,7.0,40.91,0.65,0.33
1168,50.8,0.01,99.0,1.0,72.0,21.0,0.0,6.0,205.37,6.94,36.09,0.6,0.34
1169,37.35,0.04,96.0,4.0,55.0,31.0,0.0,10.0,243.07,7.04,32.21,0.61,0.26
1170,30.76,0.0,100.0,0.0,94.0,4.0,0.0,2.0,184.62,15.67,24.09,0.73,0.29
1171,53.38,0.01,99.0,1.0,80.0,15.0,0.0,4.0,188.47,7.43,43.83,0.57,0.35
1172,26.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,142.51,15.9,25.51,0.74,0.29
1173,41.21,0.02,98.0,2.0,63.0,27.0,0.0,8.0,185.4,6.9,33.14,0.61,0.3
1174,26.63,0.01,99.0,1.0,97.0,2.0,0.0,0.0,237.28,15.79,23.46,0.74,0.31
1175,41.44,0.0,100.0,0.0,86.0,9.0,0.0,5.0,432.49,13.24,25.62,0.54,0.26
1176,41.27,0.02,98.0,2.0,75.0,20.0,0.0,3.0,202.84,14.32,24.27,0.63,0.33
1177,84.17,0.05,95.0,5.0,21.0,53.0,0.0,21.0,54.23,3.04,13.94,0.2,0.37
1178,33.73,0.02,98.0,2.0,86.0,11.0,0.0,1.0,201.91,15.29,21.73,0.71,0.34
1179,77.16,0.2,80.0,20.0,23.0,46.0,0.0,11.0,109.09,2.41,15.21,0.31,0.31
1180,55.26,0.02,98.0,2.0,80.0,14.0,0.0,4.0,153.94,7.41,43.71,0.57,0.4
1181,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,16.0,25.97,0.75,0.28
1182,33.36,0.0,100.0,0.0,93.0,6.0,0.0,1.0,76.8,15.48,23.98,0.72,0.23
1183,44.08,0.01,99.0,1.0,84.0,13.0,0.0,2.0,140.84,7.83,44.0,0.66,0.25
1184,52.4,0.01,99.0,1.0,78.0,12.0,0.0,9.0,261.29,11.41,31.3,0.44,0.32
1185,35.11,0.04,96.0,4.0,69.0,25.0,0.0,2.0,162.59,7.27,35.37,0.66,0.23
1186,37.53,0.0,100.0,0.0,90.0,8.0,0.0,2.0,196.1,15.6,22.43,0.7,0.32
1187,33.26,0.03,97.0,3.0,84.0,12.0,0.0,1.0,209.08,15.09,20.38,0.69,0.28
1188,45.31,0.0,100.0,0.0,87.0,9.0,0.0,4.0,132.5,7.46,44.4,0.67,0.24
1189,51.12,0.0,100.0,0.0,90.0,9.0,0.0,1.0,166.51,11.47,37.63,0.5,0.3
1190,37.23,0.0,100.0,0.0,96.0,4.0,0.0,0.0,152.98,15.94,24.98,0.63,0.34
1191,41.86,0.0,100.0,0.0,91.0,6.0,0.0,3.0,183.48,13.78,29.32,0.59,0.32
1192,39.38,0.03,97.0,3.0,67.0,25.0,0.0,5.0,185.58,7.34,37.69,0.65,0.33
1193,27.32,0.03,97.0,3.0,83.0,12.0,0.0,2.0,154.38,15.27,19.75,0.71,0.34
1194,70.76,0.1,90.0,10.0,27.0,51.0,0.0,12.0,25.82,2.93,14.75,0.36,0.3
1195,35.74,0.01,99.0,1.0,84.0,15.0,0.0,0.0,129.76,7.66,49.0,0.7,0.3
1196,55.73,0.0,100.0,0.0,83.0,11.0,0.0,6.0,204.12,14.14,22.26,0.6,0.35
1197,34.6,0.06,94.0,6.0,61.0,31.0,0.0,2.0,178.95,6.98,30.85,0.65,0.33
1198,77.06,0.07,93.0,7.0,17.0,65.0,0.0,11.0,87.63,2.65,12.36,0.29,0.46
1199,74.43,0.01,99.0,1.0,24.0,52.0,0.0,23.0,68.7,2.39,14.08,0.21,0.31
1200,46.85,0.0,100.0,0.0,89.0,7.0,0.0,4.0,153.79,15.32,22.52,0.66,0.33
1201,81.13,0.14,86.0,14.0,19.0,57.0,0.0,10.0,83.48,2.2,13.16,0.21,0.42
1202,47.78,0.0,100.0,0.0,88.0,9.0,0.0,3.0,206.05,15.31,20.57,0.59,0.29
1203,34.88,0.04,96.0,4.0,69.0,24.0,0.0,3.0,177.83,7.33,37.88,0.65,0.35
1204,37.84,0.0,100.0,0.0,92.0,6.0,0.0,2.0,178.42,15.21,22.84,0.7,0.29
1205,30.72,0.12,88.0,12.0,44.0,42.0,0.0,2.0,117.1,14.44,12.68,0.53,0.25
1206,79.81,0.09,91.0,9.0,21.0,59.0,0.0,11.0,47.24,3.01,12.58,0.28,0.35
1207,42.63,0.0,100.0,0.0,86.0,13.0,0.0,1.0,295.56,14.64,20.46,0.67,0.31
1208,35.32,0.01,99.0,1.0,79.0,17.0,0.0,3.0,280.08,15.12,21.45,0.68,0.35
1209,44.65,0.01,99.0,1.0,87.0,11.0,0.0,1.0,243.76,15.54,20.82,0.56,0.25
1210,80.67,0.12,88.0,12.0,26.0,50.0,0.0,12.0,65.16,1.73,15.56,0.28,0.42
1211,38.16,0.06,94.0,6.0,73.0,19.0,0.0,2.0,140.19,7.82,39.44,0.64,0.3
1212,35.05,0.0,100.0,0.0,94.0,6.0,0.0,0.0,145.28,15.55,24.7,0.72,0.3
1213,48.14,0.0,100.0,0.0,88.0,9.0,0.0,3.0,160.01,15.05,20.97,0.64,0.31
1214,36.74,0.01,99.0,1.0,82.0,15.0,0.0,2.0,245.51,15.33,20.77,0.68,0.33
1215,41.63,0.0,100.0,0.0,87.0,12.0,0.0,1.0,167.42,15.13,25.29,0.69,0.43
1216,84.16,0.16,84.0,16.0,18.0,49.0,0.0,17.0,84.25,2.19,13.94,0.18,0.39
1217,26.5,0.0,100.0,0.0,97.0,3.0,0.0,0.0,237.45,15.95,22.93,0.75,0.27
1218,39.85,0.0,100.0,0.0,87.0,11.0,0.0,2.0,186.39,15.25,22.89,0.69,0.35
1219,32.91,0.01,99.0,1.0,88.0,11.0,0.0,0.0,213.46,15.31,23.17,0.71,0.27
1220,32.09,0.0,100.0,0.0,88.0,11.0,0.0,1.0,287.57,15.39,22.7,0.7,0.29
1221,57.95,0.0,100.0,0.0,85.0,12.0,0.0,3.0,215.55,14.85,23.86,0.59,0.34
1222,26.61,0.01,99.0,1.0,84.0,12.0,0.0,3.0,505.2,15.31,20.62,0.71,0.34
1223,41.45,0.0,100.0,0.0,93.0,5.0,0.0,2.0,240.62,15.34,25.82,0.7,0.31
1224,35.58,0.0,100.0,0.0,94.0,5.0,0.0,1.0,235.74,15.51,22.13,0.72,0.4
1225,41.71,0.02,98.0,2.0,54.0,34.0,0.0,10.0,307.61,12.69,21.86,0.5,0.33
1226,39.95,0.0,100.0,0.0,90.0,10.0,0.0,0.0,111.78,7.55,44.55,0.69,0.3
1227,24.41,0.05,95.0,5.0,51.0,42.0,0.0,2.0,348.45,14.29,17.57,0.65,0.32
1228,25.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,575.39,15.98,25.27,0.75,0.27
1229,46.17,0.0,100.0,0.0,91.0,5.0,0.0,4.0,530.67,15.6,22.68,0.67,0.3
1230,57.36,0.0,100.0,0.0,54.0,37.0,0.0,9.0,295.77,12.35,26.75,0.34,0.46
1231,89.31,0.17,83.0,17.0,12.0,62.0,0.0,9.0,46.17,0.7,11.44,0.18,0.46
1232,41.44,0.03,97.0,3.0,85.0,11.0,0.0,1.0,244.53,13.02,29.25,0.55,0.31
1233,46.56,0.0,100.0,0.0,87.0,13.0,0.0,0.0,328.0,13.37,31.77,0.58,0.38
1234,43.42,0.0,100.0,0.0,92.0,8.0,0.0,0.0,177.88,15.75,23.44,0.69,0.39
1235,39.69,0.0,100.0,0.0,89.0,11.0,0.0,0.0,212.56,14.58,26.99,0.66,0.32
1236,44.44,0.0,100.0,0.0,82.0,14.0,0.0,4.0,510.3,14.72,23.9,0.51,0.29
1237,35.78,0.05,95.0,5.0,77.0,14.0,0.0,4.0,255.01,14.87,22.46,0.68,0.29
1238,58.07,0.0,100.0,0.0,73.0,18.0,0.0,9.0,168.27,6.95,41.88,0.6,0.39
1239,59.68,0.0,100.0,0.0,73.0,17.0,0.0,10.0,168.36,6.87,37.3,0.59,0.29
1240,46.17,0.0,100.0,0.0,83.0,14.0,0.0,3.0,116.84,7.68,40.84,0.67,0.23
1241,34.59,0.01,99.0,1.0,81.0,15.0,0.0,3.0,293.57,14.9,21.99,0.66,0.28
1242,32.97,0.0,100.0,0.0,95.0,5.0,0.0,0.0,110.66,15.69,22.14,0.73,0.33
1243,49.42,0.0,100.0,0.0,82.0,13.0,0.0,5.0,161.81,7.25,41.3,0.65,0.31
1244,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.6,8.0,47.43,0.75,0.2
1245,35.31,0.01,99.0,1.0,85.0,10.0,0.0,4.0,297.8,14.79,22.1,0.68,0.25
1246,40.2,0.07,93.0,7.0,49.0,43.0,0.0,1.0,183.74,10.73,20.58,0.47,0.24
1247,40.18,0.01,99.0,1.0,86.0,10.0,0.0,3.0,214.07,14.82,22.72,0.68,0.26
1248,51.82,0.02,98.0,2.0,65.0,23.0,0.0,10.0,183.47,6.79,37.84,0.57,0.34
1249,74.27,0.09,91.0,9.0,24.0,55.0,0.0,12.0,75.62,1.3,14.38,0.25,0.3
1250,37.28,0.01,99.0,1.0,83.0,14.0,0.0,2.0,279.25,13.41,28.96,0.58,0.26
1251,37.74,0.03,97.0,3.0,84.0,12.0,0.0,1.0,281.21,14.51,21.95,0.67,0.28
1252,45.5,0.07,93.0,7.0,61.0,25.0,0.0,7.0,310.22,13.26,18.06,0.42,0.31
1253,41.05,0.04,96.0,4.0,74.0,18.0,0.0,4.0,226.46,6.92,40.67,0.61,0.33
1254,45.85,0.02,98.0,2.0,64.0,24.0,0.0,10.0,192.85,7.05,35.35,0.59,0.32
1255,42.65,0.0,100.0,0.0,83.0,13.0,0.0,4.0,207.18,14.63,21.63,0.66,0.31
1256,48.16,0.03,97.0,3.0,34.0,46.0,0.0,17.0,209.2,5.76,19.84,0.47,0.42
1257,31.2,0.07,93.0,7.0,45.0,44.0,0.0,4.0,96.78,7.16,27.6,0.62,0.37
1258,30.49,0.03,97.0,3.0,63.0,31.0,0.0,3.0,304.85,13.95,21.83,0.6,0.34
1259,30.47,0.0,100.0,0.0,96.0,4.0,0.0,0.0,150.43,15.91,22.12,0.73,0.25
1260,76.29,0.0,100.0,0.0,91.0,7.0,0.0,2.0,214.46,12.78,32.9,0.27,0.3
1261,80.86,0.12,88.0,12.0,27.0,50.0,0.0,11.0,32.58,2.94,15.97,0.24,0.33
1262,51.71,0.0,100.0,0.0,83.0,14.0,0.0,3.0,240.52,14.98,21.61,0.58,0.34
1263,41.01,0.0,100.0,0.0,88.0,7.0,0.0,5.0,209.01,14.61,24.01,0.67,0.33
1264,41.59,0.06,94.0,6.0,67.0,22.0,0.0,5.0,254.33,6.93,36.9,0.44,0.26
1265,44.37,0.01,99.0,1.0,89.0,7.0,0.0,3.0,159.33,15.31,23.02,0.68,0.25
1266,34.58,0.0,100.0,0.0,88.0,11.0,0.0,1.0,182.51,15.27,22.12,0.71,0.29
1267,36.39,0.01,99.0,1.0,91.0,8.0,0.0,0.0,195.67,15.29,23.02,0.71,0.23
1268,42.56,0.02,98.0,2.0,52.0,35.0,0.0,11.0,148.19,6.29,28.42,0.55,0.35
1269,24.39,0.01,99.0,1.0,98.0,1.0,0.0,0.0,83.46,15.87,25.71,0.75,0.27
1270,38.7,0.03,97.0,3.0,55.0,38.0,0.0,4.0,374.57,13.42,18.86,0.56,0.34
1271,40.63,0.02,98.0,2.0,73.0,21.0,0.0,4.0,219.98,7.15,41.39,0.62,0.35
1272,53.32,0.02,98.0,2.0,89.0,7.0,0.0,2.0,186.73,10.18,44.03,0.55,0.26
1273,34.4,0.05,95.0,5.0,59.0,34.0,0.0,2.0,245.69,13.55,19.8,0.59,0.28
1274,45.93,0.0,100.0,0.0,90.0,9.0,0.0,1.0,143.08,7.93,40.06,0.55,0.31
1275,33.07,0.02,98.0,2.0,85.0,12.0,0.0,1.0,234.83,15.04,21.97,0.7,0.3
1276,47.72,0.0,100.0,0.0,98.0,2.0,0.0,0.0,119.11,10.92,38.9,0.56,0.26
1277,49.1,0.01,99.0,1.0,80.0,16.0,0.0,3.0,225.34,15.22,23.04,0.62,0.31
