episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,35.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,559.84,3.52,37.03,0.69,0.31
1027,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.41,16.0,10.67,0.75,0.31
1028,47.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.5,14.6,10.59,0.51,0.35
1029,51.9,0.0,100.0,0.0,88.0,7.0,0.0,5.0,295.7,2.63,32.01,0.49,0.38
1030,49.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.55,15.7,9.45,0.57,0.27
1031,29.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.54,2.08,35.54,0.73,0.35
1032,41.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,364.04,1.68,32.87,0.59,0.36
1033,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.91,15.86,8.62,0.74,0.27
1034,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.92,16.0,10.52,0.75,0.27
1035,58.01,0.0,100.0,0.0,84.0,13.0,0.0,3.0,420.59,7.71,29.28,0.16,0.34
1036,37.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.57,7.88,19.96,0.64,0.37
1037,44.93,0.0,100.0,0.0,99.0,0.0,0.0,1.0,539.13,1.78,33.72,0.61,0.34
1038,35.6,0.0,100.0,0.0,99.0,0.0,0.0,1.0,536.12,13.67,13.97,0.67,0.34
1039,55.13,0.0,100.0,0.0,94.0,3.0,0.0,3.0,587.3,10.13,16.27,0.41,0.28
1040,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.78,7.94,17.28,0.74,0.28
1041,31.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,386.53,14.4,12.17,0.68,0.29
1042,32.36,0.0,100.0,0.0,83.0,15.0,0.0,2.0,434.92,12.5,14.39,0.57,0.34
1043,50.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,502.31,2.27,34.99,0.53,0.34
1044,36.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.82,2.29,32.95,0.64,0.21
1045,26.3,0.0,100.0,0.0,99.0,0.0,0.0,1.0,631.05,15.86,9.22,0.74,0.38
1046,60.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,405.99,1.75,36.42,0.36,0.36
1047,27.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.21,15.7,8.55,0.74,0.4
1048,27.39,0.0,100.0,0.0,95.0,3.0,0.0,2.0,442.89,14.24,12.98,0.69,0.42
1049,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.69,15.85,10.74,0.74,0.35
1050,26.68,0.0,100.0,0.0,99.0,0.0,0.0,1.0,505.08,15.85,9.19,0.74,0.38
1051,54.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.31,4.71,28.24,0.49,0.36
1052,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.29,2.0,31.16,0.75,0.34
1053,45.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,360.48,4.5,26.59,0.54,0.38
1054,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.06,16.0,10.54,0.75,0.37
1055,63.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,497.44,6.08,27.15,0.38,0.31
1056,51.32,0.0,100.0,0.0,97.0,2.0,0.0,1.0,505.28,8.76,16.77,0.34,0.28
1057,49.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.52,12.77,12.26,0.54,0.27
1058,69.21,0.0,100.0,0.0,96.0,4.0,0.0,0.0,355.76,2.4,33.05,0.28,0.31
1059,69.45,0.0,100.0,0.0,80.0,14.0,0.0,6.0,457.11,6.56,27.17,0.29,0.33
1060,35.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,466.57,16.0,9.46,0.68,0.38
1061,50.18,0.0,100.0,0.0,99.0,0.0,0.0,1.0,293.34,3.24,38.36,0.54,0.34
1062,65.68,0.0,100.0,0.0,79.0,14.0,0.0,7.0,382.5,6.24,25.92,0.38,0.37
1063,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.89,16.0,8.69,0.75,0.39
1064,63.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.73,7.88,23.45,0.41,0.33
1065,64.76,0.0,100.0,0.0,93.0,6.0,0.0,1.0,290.64,3.65,33.55,0.31,0.4
1066,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.77,16.0,9.02,0.74,0.42
1067,42.21,0.0,100.0,0.0,99.0,0.0,0.0,1.0,627.59,6.72,26.0,0.61,0.42
1068,39.96,0.0,100.0,0.0,97.0,1.0,0.0,2.0,593.82,15.48,11.09,0.69,0.4
1069,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.81,16.0,9.37,0.75,0.31
1070,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.91,16.0,9.72,0.75,0.31
1071,30.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,493.38,7.81,16.99,0.73,0.38
1072,46.46,0.0,100.0,0.0,89.0,7.0,0.0,4.0,361.77,6.99,19.15,0.6,0.38
1073,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.02,14.81,9.83,0.52,0.42
1074,62.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.25,6.62,23.64,0.35,0.32
1075,55.74,0.0,100.0,0.0,88.0,9.0,0.0,3.0,484.12,7.04,23.24,0.35,0.22
1076,64.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,435.2,6.82,31.81,0.38,0.35
1077,49.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.82,2.54,40.71,0.49,0.24
1078,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.71,16.0,9.44,0.74,0.24
1079,58.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.07,7.79,30.41,0.35,0.28
1080,44.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.42,1.77,40.01,0.54,0.34
1081,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.59,2.0,37.47,0.75,0.3
1082,59.66,0.0,100.0,0.0,94.0,3.0,0.0,3.0,317.72,7.48,16.58,0.41,0.34
1083,43.77,0.0,100.0,0.0,82.0,15.0,0.0,3.0,410.3,12.41,12.83,0.51,0.34
1084,41.92,0.0,100.0,0.0,94.0,6.0,0.0,0.0,325.79,7.92,19.14,0.63,0.38
1085,42.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.46,2.0,39.68,0.57,0.26
1086,48.39,0.0,100.0,0.0,95.0,5.0,0.0,0.0,603.18,14.62,10.96,0.64,0.38
1087,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.73,15.88,9.47,0.74,0.37
1088,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.64,15.58,8.79,0.72,0.31
1089,43.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.18,11.5,17.13,0.59,0.42
1090,33.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,567.02,15.92,9.05,0.72,0.43
1091,43.85,0.0,100.0,0.0,98.0,1.0,0.0,1.0,556.13,11.32,16.02,0.5,0.41
1092,59.08,0.0,100.0,0.0,91.0,8.0,0.0,1.0,305.37,7.92,20.36,0.51,0.34
1093,45.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.73,7.3,20.85,0.54,0.26
1094,47.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.9,4.95,24.73,0.53,0.37
1095,45.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,482.05,11.36,18.26,0.47,0.42
1096,46.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.48,1.61,36.2,0.55,0.23
1097,59.89,0.0,100.0,0.0,93.0,6.0,0.0,1.0,317.51,5.12,24.7,0.45,0.24
1098,56.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.3,1.43,34.51,0.46,0.29
1099,25.6,0.0,100.0,0.0,98.0,1.0,0.0,1.0,495.54,15.86,8.34,0.74,0.27
1100,47.4,0.0,100.0,0.0,82.0,14.0,0.0,4.0,399.96,10.96,17.44,0.49,0.27
1101,25.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,494.4,16.0,7.42,0.75,0.28
1102,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.55,16.0,8.7,0.75,0.24
1103,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.9,16.0,9.7,0.75,0.27
1104,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,10.14,0.75,0.25
1105,59.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,373.74,2.83,33.96,0.42,0.23
1106,33.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.0,2.8,34.44,0.69,0.25
1107,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.85,14.56,11.05,0.49,0.23
1108,64.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.69,9.02,21.78,0.36,0.22
1109,74.0,0.0,100.0,0.0,74.0,20.0,0.0,6.0,361.06,3.84,28.65,0.31,0.35
1110,35.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.16,2.0,33.74,0.69,0.34
1111,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.38,2.02,35.65,0.74,0.31
1112,39.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.1,11.95,12.45,0.58,0.38
1113,44.36,0.0,100.0,0.0,90.0,8.0,0.0,2.0,456.84,7.79,18.06,0.5,0.3
1114,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.7,14.5,9.87,0.47,0.44
1115,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.81,16.0,8.72,0.75,0.39
1116,48.66,0.03,97.0,3.0,64.0,26.0,0.0,7.0,195.14,2.61,28.74,0.35,0.45
1117,48.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,626.63,9.28,24.14,0.5,0.35
1118,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.8,15.86,9.74,0.74,0.36
1119,42.19,0.0,100.0,0.0,97.0,2.0,0.0,1.0,465.82,7.81,22.97,0.53,0.31
1120,45.71,0.0,100.0,0.0,81.0,17.0,0.0,2.0,383.62,5.84,18.16,0.55,0.43
1121,57.25,0.0,100.0,0.0,86.0,13.0,0.0,1.0,470.08,3.99,36.31,0.42,0.3
1122,42.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.2,15.72,10.22,0.62,0.29
1123,38.23,0.0,100.0,0.0,97.0,1.0,0.0,2.0,433.73,14.5,11.71,0.69,0.25
1124,57.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.49,4.54,35.8,0.48,0.34
1125,55.21,0.0,100.0,0.0,94.0,5.0,0.0,1.0,292.41,7.4,19.39,0.36,0.3
1126,55.25,0.0,100.0,0.0,98.0,1.0,0.0,1.0,478.12,8.23,24.22,0.37,0.23
1127,41.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.16,13.2,11.83,0.57,0.3
1128,37.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.05,15.85,10.38,0.66,0.22
1129,43.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,371.63,1.8,28.27,0.61,0.25
1130,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,9.53,0.75,0.38
1131,45.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.14,11.36,15.11,0.59,0.36
1132,50.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.18,2.48,36.11,0.51,0.41
1133,37.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.74,3.32,28.07,0.63,0.38
1134,56.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.34,5.35,23.48,0.48,0.37
1135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.82,2.0,32.35,0.75,0.42
1136,74.04,0.0,100.0,0.0,93.0,4.0,0.0,3.0,298.59,3.7,32.29,0.29,0.39
1137,67.18,0.0,100.0,0.0,90.0,7.0,0.0,3.0,439.02,9.02,22.0,0.22,0.38
1138,55.02,0.0,100.0,0.0,97.0,3.0,0.0,0.0,502.34,8.91,20.9,0.34,0.42
1139,40.52,0.0,100.0,0.0,84.0,12.0,0.0,4.0,574.84,8.88,17.27,0.58,0.35
1140,54.37,0.0,100.0,0.0,85.0,8.0,0.0,7.0,431.31,11.6,13.6,0.44,0.39
1141,32.29,0.0,100.0,0.0,99.0,0.0,0.0,1.0,478.59,2.36,35.65,0.72,0.29
1142,50.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,611.91,3.45,36.0,0.54,0.27
1143,45.88,0.0,100.0,0.0,93.0,5.0,0.0,2.0,502.36,4.41,31.55,0.64,0.26
1144,37.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.43,6.98,21.54,0.66,0.25
1145,28.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.48,15.1,10.48,0.72,0.24
1146,46.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.95,15.85,8.75,0.53,0.34
1147,47.05,0.0,100.0,0.0,98.0,1.0,0.0,1.0,387.66,7.07,24.67,0.62,0.31
1148,30.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.97,14.18,12.58,0.69,0.28
1149,74.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.59,6.7,26.8,0.24,0.22
1150,27.27,0.0,100.0,0.0,97.0,3.0,0.0,0.0,463.34,15.74,8.72,0.74,0.29
1151,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.7,7.9,18.61,0.72,0.26
1152,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.16,16.0,8.43,0.75,0.26
1153,40.38,0.0,100.0,0.0,96.0,3.0,0.0,1.0,431.73,5.91,22.08,0.59,0.4
1154,37.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.48,13.33,15.61,0.66,0.28
1155,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.49,16.0,9.34,0.75,0.37
1156,56.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.02,1.51,38.09,0.47,0.43
1157,60.4,0.0,100.0,0.0,90.0,5.0,0.0,5.0,259.44,6.32,21.1,0.39,0.35
1158,69.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,296.02,3.96,31.26,0.28,0.3
1159,44.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.23,2.76,33.18,0.56,0.33
1160,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.76,2.0,37.01,0.75,0.32
1161,47.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.09,5.86,22.9,0.49,0.34
1162,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.22,16.0,8.45,0.75,0.33
1163,44.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.42,12.5,15.89,0.61,0.25
1164,58.52,0.0,100.0,0.0,89.0,8.0,0.0,3.0,304.17,1.71,36.22,0.41,0.33
1165,49.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.31,4.69,29.96,0.52,0.36
1166,34.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.23,8.0,19.52,0.67,0.25
1167,55.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.51,5.6,26.01,0.47,0.25
1168,35.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.51,2.96,34.8,0.66,0.31
1169,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.21,8.0,15.75,0.75,0.23
1170,25.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,407.64,15.98,9.5,0.75,0.27
1171,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.27,8.0,17.31,0.75,0.22
1172,55.52,0.0,100.0,0.0,84.0,12.0,0.0,4.0,403.85,8.59,20.95,0.4,0.33
1173,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.04,7.94,16.1,0.74,0.25
1174,55.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.32,11.24,16.63,0.44,0.24
1175,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.87,16.0,9.27,0.68,0.31
1176,51.19,0.0,100.0,0.0,77.0,16.0,0.0,7.0,450.89,10.74,17.14,0.38,0.37
1177,47.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.22,2.56,36.56,0.56,0.42
1178,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,8.19,0.75,0.36
1179,64.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.41,1.49,34.25,0.37,0.28
1180,42.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,362.96,3.78,35.07,0.65,0.4
1181,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,16.0,9.92,0.75,0.39
1182,39.36,0.0,100.0,0.0,98.0,1.0,0.0,1.0,570.16,3.05,38.48,0.45,0.43
1183,31.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.94,2.3,39.25,0.72,0.37
1184,44.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.12,6.55,22.51,0.62,0.39
1185,50.82,0.0,100.0,0.0,98.0,2.0,0.0,0.0,337.57,5.89,24.03,0.47,0.31
1186,47.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.41,11.65,15.58,0.55,0.39
1187,35.6,0.0,100.0,0.0,99.0,0.0,0.0,1.0,471.43,14.95,8.59,0.71,0.35
1188,52.15,0.0,100.0,0.0,65.0,28.0,0.0,7.0,208.43,5.71,19.93,0.43,0.3
1189,37.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.14,15.92,8.9,0.66,0.28
1190,47.98,0.0,100.0,0.0,93.0,6.0,0.0,1.0,518.71,3.06,33.45,0.65,0.33
1191,70.3,0.0,100.0,0.0,69.0,27.0,0.0,4.0,291.86,8.79,15.76,0.17,0.35
1192,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.04,8.0,20.29,0.75,0.32
1193,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.62,2.14,37.54,0.74,0.3
1194,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,32.17,3.97,38.87,0.74,0.2
1195,76.48,0.0,100.0,0.0,68.0,25.0,0.0,7.0,247.84,4.54,30.34,0.14,0.28
1196,41.23,0.0,100.0,0.0,91.0,4.0,0.0,5.0,514.45,9.93,16.91,0.54,0.29
1197,49.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.45,5.41,22.58,0.48,0.23
1198,70.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.39,1.73,38.26,0.34,0.3
1199,44.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.08,1.64,32.84,0.54,0.31
1200,35.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.0,16.0,8.89,0.68,0.31
1201,66.51,0.0,100.0,0.0,85.0,8.0,0.0,7.0,314.73,1.7,30.02,0.28,0.39
1202,43.35,0.0,100.0,0.0,90.0,6.0,0.0,4.0,442.94,12.88,11.81,0.57,0.32
1203,60.42,0.0,100.0,0.0,77.0,12.0,0.0,11.0,346.13,3.06,29.62,0.27,0.33
1204,54.39,0.0,100.0,0.0,86.0,12.0,0.0,2.0,478.61,3.57,33.1,0.55,0.39
1205,37.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.42,15.92,9.49,0.64,0.34
1206,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.78,2.38,34.53,0.51,0.37
1207,59.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,503.64,9.39,23.53,0.4,0.4
1208,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.22,15.92,9.47,0.74,0.23
1209,49.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.76,11.38,16.64,0.52,0.24
1210,30.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.43,2.0,38.04,0.68,0.23
1211,57.23,0.0,100.0,0.0,92.0,5.0,0.0,3.0,437.9,7.76,18.9,0.59,0.25
1212,66.08,0.0,100.0,0.0,77.0,19.0,0.0,4.0,330.78,8.69,18.31,0.33,0.32
1213,59.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.66,12.77,13.93,0.37,0.26
1214,56.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.83,13.62,13.97,0.38,0.33
1215,55.01,0.0,100.0,0.0,98.0,2.0,0.0,0.0,488.37,10.8,19.24,0.39,0.34
1216,59.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.96,2.62,38.38,0.34,0.27
1217,43.71,0.0,100.0,0.0,99.0,0.0,0.0,1.0,260.33,12.64,17.01,0.61,0.22
1218,33.98,0.0,100.0,0.0,98.0,1.0,0.0,1.0,459.13,13.74,11.08,0.67,0.22
1219,26.74,0.0,100.0,0.0,88.0,10.0,0.0,2.0,454.7,13.99,11.39,0.63,0.33
1220,33.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.03,13.45,13.42,0.67,0.24
1221,48.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.79,13.0,15.18,0.53,0.32
1222,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.96,16.0,8.52,0.75,0.32
1223,50.71,0.0,100.0,0.0,81.0,11.0,0.0,8.0,446.46,3.13,39.52,0.49,0.41
1224,42.64,0.0,100.0,0.0,95.0,4.0,0.0,1.0,334.05,12.62,13.62,0.54,0.37
1225,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.68,16.0,9.91,0.75,0.34
1226,65.26,0.0,100.0,0.0,72.0,23.0,0.0,5.0,242.93,2.65,25.14,0.27,0.4
1227,27.17,0.0,100.0,0.0,97.0,1.0,0.0,2.0,462.02,15.73,9.16,0.74,0.34
1228,47.35,0.0,100.0,0.0,90.0,8.0,0.0,2.0,522.07,8.84,22.46,0.46,0.41
1229,42.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.78,15.84,9.35,0.64,0.32
1230,28.12,0.0,100.0,0.0,99.0,0.0,0.0,1.0,462.97,15.88,10.48,0.73,0.36
1231,73.51,0.06,94.0,6.0,63.0,25.0,0.0,6.0,299.11,1.0,24.78,0.31,0.34
1232,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.84,16.0,8.31,0.75,0.25
1233,56.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.34,3.64,32.96,0.41,0.22
1234,58.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.35,16.0,8.97,0.39,0.31
1235,66.15,0.0,100.0,0.0,83.0,11.0,0.0,6.0,455.4,4.47,31.73,0.23,0.28
1236,30.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.55,16.0,8.53,0.69,0.27
1237,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.06,16.0,9.81,0.75,0.22
1238,55.62,0.0,100.0,0.0,93.0,6.0,0.0,1.0,318.89,4.77,27.68,0.46,0.33
1239,53.93,0.0,100.0,0.0,88.0,5.0,0.0,7.0,348.36,5.97,22.04,0.47,0.27
1240,57.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.63,6.84,20.89,0.39,0.23
1241,50.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.07,8.62,19.94,0.51,0.3
1242,32.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.08,14.24,10.88,0.68,0.3
1243,55.1,0.0,100.0,0.0,97.0,2.0,0.0,1.0,336.13,3.25,30.11,0.47,0.38
1244,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.6,8.0,15.84,0.75,0.35
1245,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,9.18,0.75,0.3
1246,31.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,401.58,13.82,14.25,0.66,0.38
1247,27.92,0.0,100.0,0.0,97.0,3.0,0.0,0.0,404.06,15.6,9.6,0.73,0.42
1248,35.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.84,2.0,38.04,0.67,0.31
1249,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.62,1.42,33.74,0.34,0.35
1250,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,16.0,10.07,0.75,0.32
1251,62.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.73,6.4,27.88,0.31,0.34
1252,45.56,0.0,100.0,0.0,98.0,1.0,0.0,1.0,517.9,10.4,21.07,0.54,0.38
1253,49.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.39,4.53,23.77,0.49,0.31
1254,33.64,0.0,100.0,0.0,99.0,0.0,0.0,1.0,382.4,3.68,38.18,0.67,0.24
1255,44.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,570.06,3.18,35.8,0.59,0.28
1256,32.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.68,6.98,21.16,0.66,0.35
1257,42.24,0.0,100.0,0.0,94.0,5.0,0.0,1.0,338.91,4.87,30.95,0.63,0.29
1258,49.07,0.0,100.0,0.0,90.0,9.0,0.0,1.0,432.0,6.25,31.16,0.61,0.28
1259,42.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,16.0,9.12,0.55,0.29
1260,61.13,0.0,100.0,0.0,76.0,17.0,0.0,7.0,436.25,10.56,13.14,0.18,0.29
1261,45.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.2,2.17,33.96,0.55,0.35
1262,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,590.81,15.85,10.3,0.74,0.27
1263,52.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.86,7.02,22.2,0.53,0.29
1264,40.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.51,5.97,23.46,0.59,0.38
1265,42.1,0.0,100.0,0.0,99.0,0.0,0.0,1.0,437.05,14.89,10.95,0.6,0.37
1266,49.97,0.0,100.0,0.0,99.0,0.0,0.0,1.0,437.69,7.9,18.33,0.51,0.38
1267,29.08,0.0,100.0,0.0,98.0,1.0,0.0,1.0,458.97,15.57,9.09,0.72,0.34
1268,45.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.74,4.04,39.83,0.6,0.36
1269,43.9,0.0,100.0,0.0,89.0,11.0,0.0,0.0,395.44,8.63,25.56,0.31,0.33
1270,40.64,0.0,100.0,0.0,96.0,3.0,0.0,1.0,627.21,4.7,32.31,0.69,0.41
1271,61.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.06,5.52,25.97,0.43,0.36
1272,62.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.63,9.33,21.6,0.36,0.38
1273,34.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,440.8,14.24,9.61,0.64,0.31
1274,35.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.51,5.9,21.76,0.56,0.3
1275,27.1,0.0,100.0,0.0,99.0,0.0,0.0,1.0,473.3,15.85,8.5,0.74,0.26
1276,44.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.43,16.0,8.34,0.58,0.24
1277,49.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.99,13.48,15.47,0.52,0.29
