episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,47.16,0.01,99.0,1.0,85.0,12.0,0.0,2.0,224.5,14.35,31.62,0.64,0.26
1027,31.43,0.0,100.0,0.0,82.0,13.0,0.0,5.0,365.14,15.08,30.19,0.67,0.32
1028,45.78,0.02,98.0,2.0,93.0,5.0,0.0,0.0,144.68,13.76,42.18,0.59,0.21
1029,69.5,0.12,88.0,12.0,23.0,57.0,0.0,8.0,38.55,2.22,14.05,0.4,0.39
1030,45.83,0.0,100.0,0.0,88.0,9.0,0.0,3.0,216.17,15.32,29.44,0.67,0.36
1031,37.73,0.03,97.0,3.0,69.0,24.0,0.0,4.0,309.74,7.2,48.87,0.61,0.26
1032,85.07,0.07,93.0,7.0,18.0,64.0,0.0,11.0,62.32,2.34,13.55,0.2,0.34
1033,35.1,0.0,100.0,0.0,95.0,5.0,0.0,0.0,182.45,15.55,31.04,0.72,0.28
1034,59.56,0.0,100.0,0.0,82.0,12.0,0.0,6.0,318.74,15.09,28.68,0.46,0.24
1035,31.38,0.01,99.0,1.0,90.0,9.0,0.0,0.0,97.04,15.46,32.09,0.72,0.22
1036,38.03,0.06,94.0,6.0,71.0,22.0,0.0,1.0,181.5,7.49,53.08,0.57,0.28
1037,75.37,0.11,89.0,11.0,15.0,64.0,0.0,10.0,68.15,2.28,12.41,0.32,0.43
1038,32.55,0.02,98.0,2.0,85.0,12.0,0.0,1.0,233.14,15.07,28.58,0.7,0.25
1039,46.52,0.01,99.0,1.0,86.0,12.0,0.0,1.0,143.46,14.72,29.72,0.66,0.28
1040,42.36,0.01,99.0,1.0,80.0,16.0,0.0,3.0,156.1,7.42,50.87,0.67,0.31
1041,33.51,0.0,100.0,0.0,91.0,9.0,0.0,0.0,210.39,15.64,30.22,0.73,0.31
1042,26.52,0.04,96.0,4.0,74.0,21.0,0.0,1.0,237.72,14.45,27.14,0.67,0.33
1043,88.86,0.02,98.0,2.0,23.0,62.0,0.0,13.0,78.26,2.9,15.14,0.17,0.52
1044,84.99,0.1,90.0,10.0,24.0,48.0,0.0,18.0,44.33,2.78,14.75,0.22,0.43
1045,25.86,0.02,98.0,2.0,81.0,17.0,0.0,0.0,363.52,14.96,29.5,0.7,0.27
1046,81.43,0.11,89.0,11.0,19.0,57.0,0.0,13.0,65.31,2.44,14.34,0.24,0.43
1047,37.3,0.05,95.0,5.0,80.0,12.0,0.0,3.0,198.54,14.37,25.84,0.65,0.4
1048,38.92,0.02,98.0,2.0,83.0,14.0,0.0,1.0,187.61,14.44,31.84,0.67,0.33
1049,32.14,0.07,93.0,7.0,78.0,11.0,0.0,4.0,222.25,14.61,31.0,0.7,0.41
1050,30.58,0.04,96.0,4.0,83.0,12.0,0.0,1.0,202.11,14.78,29.23,0.7,0.33
1051,35.66,0.06,94.0,6.0,77.0,17.0,0.0,0.0,152.79,7.36,56.98,0.65,0.23
1052,47.01,0.04,96.0,4.0,74.0,19.0,0.0,3.0,178.27,7.4,52.22,0.6,0.36
1053,44.11,0.03,97.0,3.0,75.0,17.0,0.0,5.0,157.91,7.04,50.97,0.63,0.25
1054,42.9,0.01,99.0,1.0,82.0,12.0,0.0,5.0,252.44,14.78,31.87,0.66,0.28
1055,36.28,0.01,99.0,1.0,89.0,9.0,0.0,1.0,150.32,15.22,30.39,0.7,0.29
1056,54.48,0.0,100.0,0.0,74.0,19.0,0.0,7.0,473.36,9.43,53.95,0.53,0.21
1057,34.61,0.03,97.0,3.0,84.0,12.0,0.0,1.0,181.75,15.28,27.93,0.7,0.23
1058,62.0,0.16,84.0,16.0,18.0,60.0,0.0,6.0,72.28,2.32,12.1,0.39,0.36
1059,35.88,0.0,100.0,0.0,91.0,7.0,0.0,2.0,159.52,15.42,32.34,0.71,0.36
1060,53.73,0.0,100.0,0.0,69.0,22.0,0.0,9.0,437.37,14.16,28.09,0.38,0.28
1061,82.13,0.39,61.0,39.0,20.0,35.0,0.0,6.0,99.17,2.53,14.72,0.25,0.35
1062,32.77,0.0,100.0,0.0,95.0,3.0,0.0,2.0,160.55,15.66,31.32,0.73,0.37
1063,33.86,0.04,96.0,4.0,76.0,15.0,0.0,5.0,279.54,14.4,26.23,0.64,0.46
1064,39.92,0.03,97.0,3.0,87.0,9.0,0.0,1.0,147.98,14.26,34.45,0.62,0.38
1065,36.13,0.03,97.0,3.0,84.0,12.0,0.0,1.0,137.56,7.52,60.07,0.7,0.27
1066,31.23,0.0,100.0,0.0,88.0,12.0,0.0,0.0,236.13,15.72,29.62,0.72,0.26
1067,31.9,0.06,94.0,6.0,70.0,20.0,0.0,4.0,238.37,13.99,27.3,0.63,0.29
1068,48.62,0.02,98.0,2.0,79.0,15.0,0.0,4.0,239.73,14.9,31.74,0.61,0.26
1069,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.81,16.0,33.79,0.75,0.25
1070,25.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,641.38,16.0,33.21,0.75,0.4
1071,39.55,0.01,99.0,1.0,85.0,13.0,0.0,1.0,103.07,7.57,57.33,0.69,0.3
1072,58.37,0.0,100.0,0.0,77.0,16.0,0.0,7.0,168.92,7.23,51.0,0.6,0.3
1073,42.69,0.0,100.0,0.0,90.0,8.0,0.0,2.0,136.74,15.56,27.91,0.67,0.25
1074,41.57,0.02,98.0,2.0,82.0,16.0,0.0,0.0,151.81,7.74,58.15,0.67,0.23
1075,34.04,0.0,100.0,0.0,93.0,7.0,0.0,0.0,138.35,15.58,28.84,0.72,0.27
1076,41.75,0.01,99.0,1.0,83.0,12.0,0.0,4.0,182.86,15.25,30.1,0.68,0.39
1077,34.38,0.06,94.0,6.0,72.0,21.0,0.0,1.0,271.83,7.09,56.72,0.63,0.25
1078,48.77,0.01,99.0,1.0,79.0,18.0,0.0,2.0,221.39,15.21,27.01,0.59,0.37
1079,39.09,0.03,97.0,3.0,80.0,15.0,0.0,2.0,203.95,14.69,29.7,0.68,0.29
1080,70.92,0.11,89.0,11.0,19.0,64.0,0.0,6.0,59.14,2.85,15.44,0.31,0.37
1081,40.87,0.07,93.0,7.0,71.0,19.0,0.0,3.0,154.38,6.93,48.94,0.62,0.43
1082,47.15,0.02,98.0,2.0,81.0,14.0,0.0,3.0,121.87,7.68,51.27,0.65,0.26
1083,38.16,0.01,99.0,1.0,90.0,8.0,0.0,1.0,209.93,15.1,29.92,0.7,0.23
1084,42.27,0.05,95.0,5.0,72.0,20.0,0.0,3.0,142.11,7.62,52.98,0.62,0.33
1085,84.15,0.32,68.0,32.0,13.0,41.0,0.0,14.0,69.19,1.99,14.41,0.17,0.34
1086,51.38,0.0,100.0,0.0,79.0,14.0,0.0,7.0,228.64,13.99,29.52,0.58,0.39
1087,28.48,0.05,95.0,5.0,85.0,9.0,0.0,1.0,215.62,15.18,28.86,0.72,0.3
1088,32.47,0.03,97.0,3.0,86.0,11.0,0.0,0.0,173.45,15.43,28.29,0.71,0.27
1089,43.66,0.02,98.0,2.0,87.0,9.0,0.0,2.0,219.31,15.29,27.72,0.67,0.21
1090,43.5,0.0,100.0,0.0,89.0,10.0,0.0,1.0,131.95,15.61,26.55,0.68,0.29
1091,28.74,0.01,99.0,1.0,94.0,5.0,0.0,0.0,110.75,15.59,28.67,0.73,0.36
1092,40.86,0.0,100.0,0.0,87.0,11.0,0.0,2.0,113.3,7.91,62.85,0.69,0.33
1093,45.37,0.0,100.0,0.0,86.0,12.0,0.0,2.0,212.99,15.39,27.17,0.58,0.28
1094,55.94,0.01,99.0,1.0,73.0,20.0,0.0,6.0,214.02,7.34,51.09,0.53,0.34
1095,27.71,0.04,96.0,4.0,82.0,14.0,0.0,0.0,231.03,15.3,26.33,0.71,0.31
1096,42.67,0.02,98.0,2.0,76.0,19.0,0.0,3.0,186.27,7.18,50.14,0.64,0.34
1097,44.56,0.0,100.0,0.0,88.0,11.0,0.0,1.0,129.42,7.54,57.92,0.69,0.29
1098,79.85,0.15,85.0,15.0,7.0,67.0,0.0,11.0,69.88,1.31,9.53,0.22,0.31
1099,48.02,0.04,96.0,4.0,72.0,18.0,0.0,6.0,177.88,14.99,25.36,0.58,0.4
1100,31.07,0.05,95.0,5.0,84.0,9.0,0.0,2.0,229.56,15.08,30.37,0.7,0.37
1101,49.92,0.02,98.0,2.0,74.0,19.0,0.0,5.0,215.59,14.64,24.58,0.48,0.24
1102,44.54,0.05,95.0,5.0,78.0,15.0,0.0,2.0,172.95,15.52,28.49,0.61,0.37
1103,38.83,0.01,99.0,1.0,86.0,12.0,0.0,1.0,248.33,15.51,29.37,0.68,0.37
1104,33.84,0.0,100.0,0.0,86.0,12.0,0.0,2.0,261.45,15.04,31.68,0.69,0.27
1105,76.41,0.04,96.0,4.0,24.0,55.0,0.0,17.0,68.47,2.9,13.57,0.29,0.49
1106,52.76,0.01,99.0,1.0,80.0,16.0,0.0,3.0,301.77,12.99,37.14,0.53,0.35
1107,57.81,0.0,100.0,0.0,71.0,23.0,0.0,6.0,413.26,12.88,37.61,0.21,0.44
1108,52.43,0.0,100.0,0.0,81.0,15.0,0.0,4.0,269.78,13.47,36.86,0.45,0.3
1109,32.73,0.02,98.0,2.0,87.0,11.0,0.0,0.0,116.07,15.0,29.09,0.71,0.24
1110,38.49,0.05,95.0,5.0,62.0,26.0,0.0,7.0,294.12,6.79,49.49,0.61,0.27
1111,45.24,0.0,100.0,0.0,78.0,19.0,0.0,3.0,169.72,7.42,52.86,0.65,0.25
1112,31.17,0.01,99.0,1.0,93.0,5.0,0.0,1.0,180.52,15.43,30.26,0.73,0.22
1113,41.02,0.03,97.0,3.0,80.0,14.0,0.0,3.0,179.05,14.63,28.87,0.65,0.33
1114,35.9,0.01,99.0,1.0,93.0,6.0,0.0,0.0,229.55,15.72,28.78,0.67,0.32
1115,32.59,0.0,100.0,0.0,87.0,13.0,0.0,0.0,301.44,15.51,29.88,0.69,0.31
1116,76.07,0.06,94.0,6.0,18.0,58.0,0.0,18.0,27.75,2.82,12.79,0.27,0.34
1117,46.54,0.05,95.0,5.0,68.0,18.0,0.0,9.0,282.97,14.17,26.88,0.54,0.34
1118,40.75,0.0,100.0,0.0,92.0,7.0,0.0,1.0,171.19,15.56,32.55,0.69,0.29
1119,32.11,0.01,99.0,1.0,79.0,16.0,0.0,4.0,306.32,14.48,25.88,0.66,0.28
1120,42.04,0.0,100.0,0.0,85.0,13.0,0.0,2.0,135.63,7.46,55.99,0.68,0.31
1121,26.79,0.07,93.0,7.0,73.0,18.0,0.0,2.0,149.25,14.33,27.29,0.68,0.22
1122,42.23,0.01,99.0,1.0,86.0,11.0,0.0,2.0,181.48,15.36,30.64,0.68,0.3
1123,37.7,0.01,99.0,1.0,90.0,9.0,0.0,0.0,191.04,15.15,32.55,0.7,0.4
1124,34.98,0.07,93.0,7.0,74.0,17.0,0.0,2.0,257.01,13.94,30.64,0.65,0.49
1125,44.9,0.0,100.0,0.0,86.0,12.0,0.0,2.0,109.57,7.89,56.69,0.67,0.31
1126,34.01,0.01,99.0,1.0,87.0,10.0,0.0,2.0,194.92,14.9,30.68,0.7,0.22
1127,35.96,0.0,100.0,0.0,96.0,3.0,0.0,1.0,152.62,15.54,32.75,0.71,0.18
1128,47.76,0.0,100.0,0.0,91.0,7.0,0.0,2.0,163.61,15.54,32.59,0.59,0.2
1129,44.29,0.04,96.0,4.0,74.0,18.0,0.0,4.0,149.81,7.19,44.38,0.65,0.27
1130,30.65,0.0,100.0,0.0,96.0,4.0,0.0,0.0,96.84,15.81,30.58,0.73,0.25
1131,46.7,0.0,100.0,0.0,83.0,15.0,0.0,2.0,246.94,14.65,28.74,0.66,0.34
1132,38.23,0.07,93.0,7.0,78.0,14.0,0.0,1.0,294.79,13.94,30.61,0.6,0.34
1133,43.89,0.02,98.0,2.0,81.0,15.0,0.0,2.0,120.21,7.72,55.64,0.65,0.25
1134,36.3,0.04,96.0,4.0,79.0,14.0,0.0,3.0,138.51,7.16,51.66,0.66,0.29
1135,41.82,0.02,98.0,2.0,68.0,24.0,0.0,6.0,299.45,6.97,46.07,0.58,0.28
1136,41.77,0.01,99.0,1.0,80.0,16.0,0.0,3.0,135.94,7.51,50.16,0.68,0.35
1137,42.45,0.0,100.0,0.0,90.0,8.0,0.0,2.0,200.25,15.2,30.5,0.68,0.37
1138,32.15,0.02,98.0,2.0,88.0,10.0,0.0,0.0,225.18,15.18,27.87,0.71,0.28
1139,47.54,0.07,93.0,7.0,71.0,19.0,0.0,3.0,221.91,13.28,32.93,0.53,0.3
1140,40.97,0.01,99.0,1.0,89.0,9.0,0.0,1.0,201.94,14.89,34.56,0.68,0.27
1141,44.34,0.01,99.0,1.0,86.0,10.0,0.0,3.0,214.28,14.61,31.46,0.65,0.3
1142,36.49,0.0,100.0,0.0,83.0,15.0,0.0,2.0,293.56,14.33,31.66,0.65,0.85
1143,27.36,0.02,98.0,2.0,90.0,8.0,0.0,0.0,117.13,15.46,30.31,0.73,0.55
1144,53.52,0.02,98.0,2.0,73.0,20.0,0.0,5.0,164.96,7.49,50.33,0.59,0.56
1145,33.04,0.02,98.0,2.0,85.0,12.0,0.0,1.0,162.07,15.07,28.96,0.71,0.52
1146,36.14,0.01,99.0,1.0,88.0,10.0,0.0,1.0,131.37,15.59,26.75,0.7,0.44
1147,37.4,0.03,97.0,3.0,79.0,16.0,0.0,2.0,116.24,7.52,57.73,0.68,0.45
1148,48.78,0.01,99.0,1.0,92.0,7.0,0.0,0.0,104.5,8.23,62.95,0.56,0.43
1149,31.63,0.03,97.0,3.0,83.0,14.0,0.0,0.0,238.7,15.1,29.46,0.71,0.59
1150,35.25,0.02,98.0,2.0,87.0,10.0,0.0,1.0,167.42,14.91,29.48,0.7,0.56
1151,48.55,0.02,98.0,2.0,76.0,19.0,0.0,3.0,116.76,7.57,55.19,0.55,0.66
1152,35.32,0.01,99.0,1.0,87.0,11.0,0.0,1.0,230.47,15.44,29.17,0.71,0.68
1153,38.04,0.03,97.0,3.0,78.0,19.0,0.0,0.0,224.6,7.07,54.14,0.62,0.27
1154,41.35,0.01,99.0,1.0,86.0,13.0,0.0,0.0,117.27,14.87,31.49,0.69,0.27
1155,46.47,0.01,99.0,1.0,85.0,10.0,0.0,4.0,219.08,15.05,29.13,0.66,0.21
1156,77.42,0.16,84.0,16.0,20.0,57.0,0.0,7.0,58.26,2.31,12.66,0.35,0.25
1157,49.84,0.02,98.0,2.0,80.0,15.0,0.0,3.0,126.98,7.81,50.85,0.62,0.25
1158,38.67,0.03,97.0,3.0,82.0,12.0,0.0,3.0,110.82,7.43,57.05,0.69,0.24
1159,40.68,0.0,100.0,0.0,86.0,11.0,0.0,3.0,125.71,7.62,52.84,0.69,0.24
1160,88.26,0.1,90.0,10.0,16.0,57.0,0.0,17.0,76.42,2.42,13.46,0.13,0.32
1161,33.51,0.04,96.0,4.0,69.0,19.0,0.0,8.0,180.1,6.99,49.56,0.61,0.26
1162,31.44,0.03,97.0,3.0,87.0,10.0,0.0,0.0,178.97,15.14,29.43,0.72,0.22
1163,37.64,0.04,96.0,4.0,79.0,15.0,0.0,2.0,196.03,14.5,27.47,0.66,0.21
1164,84.97,0.1,90.0,10.0,12.0,63.0,0.0,15.0,66.09,2.23,12.5,0.18,0.25
1165,34.23,0.02,98.0,2.0,79.0,18.0,0.0,1.0,202.74,7.3,54.58,0.66,0.21
1166,36.37,0.0,100.0,0.0,93.0,7.0,0.0,0.0,106.29,7.95,62.59,0.71,0.19
1167,40.9,0.03,97.0,3.0,77.0,16.0,0.0,4.0,121.68,7.12,53.14,0.67,0.2
1168,45.87,0.03,97.0,3.0,75.0,20.0,0.0,2.0,186.43,7.01,48.08,0.63,0.37
1169,29.1,0.05,95.0,5.0,75.0,20.0,0.0,0.0,192.82,7.55,53.43,0.69,0.58
1170,30.45,0.0,100.0,0.0,94.0,4.0,0.0,2.0,185.23,15.69,31.81,0.73,0.33
1171,45.88,0.03,97.0,3.0,77.0,17.0,0.0,3.0,150.82,7.44,55.79,0.6,0.59
1172,35.12,0.0,100.0,0.0,93.0,7.0,0.0,0.0,219.88,15.38,31.13,0.72,0.49
1173,31.85,0.08,92.0,8.0,58.0,28.0,0.0,6.0,158.07,6.75,41.87,0.62,0.35
1174,27.13,0.01,99.0,1.0,96.0,3.0,0.0,0.0,222.79,15.73,30.69,0.74,0.33
1175,56.1,0.0,100.0,0.0,86.0,11.0,0.0,3.0,196.95,14.14,34.06,0.47,0.33
1176,40.52,0.03,97.0,3.0,75.0,19.0,0.0,3.0,203.67,14.16,31.67,0.63,0.29
1177,76.47,0.11,89.0,11.0,21.0,56.0,0.0,12.0,40.9,3.04,15.34,0.3,0.55
1178,35.07,0.03,97.0,3.0,85.0,10.0,0.0,2.0,187.13,15.08,28.93,0.7,0.39
1179,76.34,0.17,83.0,17.0,23.0,54.0,0.0,6.0,82.51,2.21,15.62,0.32,0.36
1180,52.34,0.01,99.0,1.0,81.0,15.0,0.0,3.0,149.68,7.66,58.51,0.6,0.58
1181,34.19,0.02,98.0,2.0,84.0,11.0,0.0,3.0,285.11,14.87,29.78,0.68,0.5
1182,33.36,0.0,100.0,0.0,93.0,6.0,0.0,1.0,76.11,15.42,31.34,0.72,0.28
1183,37.98,0.04,96.0,4.0,82.0,14.0,0.0,0.0,126.62,7.63,57.29,0.66,0.3
1184,39.31,0.0,100.0,0.0,87.0,12.0,0.0,1.0,236.06,15.28,29.37,0.69,0.34
1185,46.91,0.0,100.0,0.0,79.0,17.0,0.0,4.0,120.78,7.41,51.66,0.66,0.32
1186,33.51,0.0,100.0,0.0,94.0,6.0,0.0,0.0,133.78,15.77,30.57,0.72,0.3
1187,31.3,0.04,96.0,4.0,82.0,14.0,0.0,0.0,182.13,14.78,26.19,0.7,0.24
1188,34.19,0.01,99.0,1.0,90.0,6.0,0.0,3.0,110.89,7.73,60.68,0.71,0.4
1189,46.85,0.0,100.0,0.0,87.0,10.0,0.0,3.0,113.04,8.93,58.88,0.64,0.29
1190,33.18,0.0,100.0,0.0,96.0,3.0,0.0,1.0,114.68,15.76,32.66,0.72,0.2
1191,37.61,0.0,100.0,0.0,92.0,6.0,0.0,2.0,174.05,15.49,29.95,0.7,0.22
1192,40.94,0.02,98.0,2.0,77.0,18.0,0.0,3.0,167.49,7.44,54.92,0.66,0.37
1193,28.32,0.01,99.0,1.0,93.0,6.0,0.0,0.0,69.68,15.66,28.97,0.74,0.52
1194,74.05,0.14,86.0,14.0,27.0,48.0,0.0,11.0,23.51,2.88,15.9,0.35,0.58
1195,36.64,0.03,97.0,3.0,84.0,13.0,0.0,0.0,133.5,7.52,64.7,0.69,0.45
1196,54.11,0.0,100.0,0.0,87.0,11.0,0.0,2.0,218.48,14.12,33.24,0.61,0.39
1197,41.41,0.03,97.0,3.0,79.0,18.0,0.0,0.0,148.85,7.18,48.98,0.67,0.31
1198,77.76,0.09,91.0,9.0,19.0,61.0,0.0,11.0,69.95,2.46,13.66,0.27,0.69
1199,76.16,0.02,98.0,2.0,24.0,54.0,0.0,20.0,59.1,2.29,14.71,0.25,0.54
1200,46.0,0.0,100.0,0.0,90.0,7.0,0.0,3.0,144.13,15.4,29.82,0.67,0.32
1201,78.67,0.15,85.0,15.0,19.0,55.0,0.0,11.0,71.41,2.07,13.52,0.27,0.31
1202,40.91,0.01,99.0,1.0,88.0,10.0,0.0,1.0,145.95,15.57,26.68,0.68,0.3
1203,23.13,0.14,86.0,14.0,51.0,30.0,0.0,5.0,183.0,6.5,42.41,0.6,0.63
1204,37.84,0.0,100.0,0.0,93.0,6.0,0.0,1.0,157.45,15.35,30.15,0.71,0.3
1205,31.17,0.02,98.0,2.0,92.0,5.0,0.0,1.0,117.47,15.66,32.26,0.72,0.39
1206,71.82,0.13,87.0,13.0,21.0,49.0,0.0,17.0,50.34,3.02,13.4,0.4,0.41
1207,35.7,0.05,95.0,5.0,80.0,15.0,0.0,0.0,294.15,13.78,26.2,0.66,0.23
1208,32.13,0.0,100.0,0.0,88.0,12.0,0.0,0.0,254.74,15.57,30.82,0.72,0.34
1209,37.73,0.02,98.0,2.0,86.0,12.0,0.0,0.0,180.12,15.51,27.34,0.68,0.43
1210,88.09,0.15,85.0,15.0,11.0,65.0,0.0,9.0,53.44,1.58,13.7,0.17,0.67
1211,51.53,0.03,97.0,3.0,80.0,16.0,0.0,1.0,132.24,7.64,55.65,0.6,0.49
1212,35.67,0.0,100.0,0.0,93.0,7.0,0.0,0.0,131.23,15.35,31.66,0.72,0.37
1213,40.99,0.01,99.0,1.0,86.0,11.0,0.0,2.0,135.84,15.37,26.57,0.69,0.33
1214,41.14,0.01,99.0,1.0,85.0,12.0,0.0,2.0,215.35,15.48,29.16,0.67,0.37
1215,37.78,0.04,96.0,4.0,81.0,12.0,0.0,3.0,191.75,14.49,33.6,0.66,0.24
1216,75.92,0.12,88.0,12.0,21.0,57.0,0.0,10.0,62.81,2.38,15.7,0.27,0.41
1217,30.39,0.0,100.0,0.0,96.0,3.0,0.0,1.0,228.17,15.78,30.25,0.73,0.22
1218,40.53,0.03,97.0,3.0,82.0,10.0,0.0,5.0,195.29,14.78,28.62,0.66,0.43
1219,35.31,0.02,98.0,2.0,86.0,10.0,0.0,2.0,198.22,14.91,30.08,0.7,0.28
1220,37.49,0.0,100.0,0.0,82.0,14.0,0.0,4.0,307.09,14.63,28.44,0.65,0.22
1221,46.41,0.01,99.0,1.0,87.0,11.0,0.0,1.0,164.88,15.2,31.67,0.67,0.23
1222,26.36,0.03,97.0,3.0,76.0,20.0,0.0,1.0,355.72,15.05,24.87,0.69,0.26
1223,36.38,0.05,95.0,5.0,82.0,11.0,0.0,2.0,181.7,14.61,31.21,0.7,0.27
1224,39.68,0.0,100.0,0.0,89.0,11.0,0.0,0.0,235.44,15.21,28.18,0.7,0.22
1225,36.38,0.0,100.0,0.0,90.0,10.0,0.0,0.0,186.13,15.53,28.96,0.72,0.31
1226,33.13,0.02,98.0,2.0,87.0,10.0,0.0,1.0,81.64,7.54,57.01,0.71,0.28
1227,40.9,0.04,96.0,4.0,77.0,14.0,0.0,5.0,273.79,14.41,27.3,0.65,0.34
1228,24.79,0.07,93.0,7.0,66.0,22.0,0.0,5.0,398.06,13.19,29.32,0.56,0.24
1229,40.33,0.0,100.0,0.0,84.0,11.0,0.0,5.0,491.73,14.96,30.13,0.66,0.3
1230,62.22,0.0,100.0,0.0,83.0,12.0,0.0,5.0,224.6,13.69,38.48,0.49,0.3
1231,87.78,0.14,86.0,14.0,13.0,65.0,0.0,8.0,32.22,0.57,11.7,0.2,0.31
1232,38.15,0.03,97.0,3.0,84.0,11.0,0.0,2.0,237.09,13.32,38.18,0.58,0.24
1233,44.65,0.02,98.0,2.0,84.0,13.0,0.0,1.0,281.37,14.06,35.29,0.62,0.23
1234,49.82,0.0,100.0,0.0,89.0,9.0,0.0,2.0,163.43,15.59,29.74,0.66,0.26
1235,42.63,0.0,100.0,0.0,89.0,10.0,0.0,1.0,218.48,14.51,34.36,0.65,0.24
1236,48.5,0.0,100.0,0.0,82.0,14.0,0.0,4.0,505.23,14.8,30.08,0.49,0.24
1237,34.04,0.02,98.0,2.0,88.0,10.0,0.0,0.0,238.3,15.36,30.83,0.71,0.22
1238,55.51,0.01,99.0,1.0,75.0,16.0,0.0,8.0,158.93,6.92,54.91,0.61,0.27
1239,56.27,0.01,99.0,1.0,75.0,17.0,0.0,7.0,161.16,6.91,48.71,0.6,0.33
1240,47.26,0.0,100.0,0.0,86.0,11.0,0.0,3.0,109.17,7.71,53.73,0.67,0.28
1241,22.32,0.09,91.0,9.0,71.0,18.0,0.0,2.0,268.98,14.03,26.48,0.66,0.29
1242,32.29,0.01,99.0,1.0,93.0,6.0,0.0,0.0,102.76,15.51,28.78,0.72,0.22
1243,47.88,0.0,100.0,0.0,84.0,14.0,0.0,2.0,141.95,7.37,55.14,0.66,0.25
1244,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.6,8.0,63.22,0.75,0.28
1245,30.11,0.03,97.0,3.0,79.0,17.0,0.0,1.0,233.33,14.65,27.52,0.69,0.33
1246,46.32,0.02,98.0,2.0,88.0,9.0,0.0,1.0,196.01,10.68,51.93,0.54,0.31
1247,46.51,0.01,99.0,1.0,85.0,9.0,0.0,5.0,229.86,14.73,29.3,0.67,0.31
1248,33.9,0.03,97.0,3.0,73.0,19.0,0.0,5.0,380.44,6.85,51.95,0.6,0.37
1249,78.47,0.14,86.0,14.0,14.0,57.0,0.0,15.0,74.77,1.08,12.59,0.26,0.49
1250,41.85,0.0,100.0,0.0,86.0,10.0,0.0,4.0,259.56,14.83,30.4,0.67,0.26
1251,41.44,0.01,99.0,1.0,87.0,11.0,0.0,1.0,240.37,14.62,28.7,0.68,0.44
1252,37.18,0.03,97.0,3.0,82.0,13.0,0.0,2.0,252.73,15.37,28.67,0.67,0.33
1253,45.86,0.01,99.0,1.0,78.0,18.0,0.0,3.0,128.88,7.36,51.69,0.65,0.28
1254,35.33,0.04,96.0,4.0,75.0,20.0,0.0,1.0,161.12,7.46,52.4,0.68,0.27
1255,46.82,0.0,100.0,0.0,85.0,12.0,0.0,3.0,177.94,14.65,27.95,0.66,0.21
1256,47.68,0.01,99.0,1.0,75.0,20.0,0.0,4.0,145.71,7.18,49.29,0.64,0.23
1257,33.59,0.04,96.0,4.0,79.0,14.0,0.0,3.0,112.77,7.66,54.01,0.7,0.26
1258,35.06,0.05,95.0,5.0,79.0,14.0,0.0,2.0,193.24,14.3,28.09,0.66,0.24
1259,28.6,0.02,98.0,2.0,97.0,1.0,0.0,0.0,178.29,15.72,30.47,0.73,0.21
1260,44.29,0.0,100.0,0.0,90.0,10.0,0.0,0.0,176.86,15.57,29.79,0.69,0.25
1261,77.37,0.14,86.0,14.0,27.0,57.0,0.0,2.0,29.04,2.76,16.55,0.37,0.28
1262,46.53,0.0,100.0,0.0,86.0,14.0,0.0,0.0,197.32,15.42,29.16,0.62,0.26
1263,40.71,0.0,100.0,0.0,91.0,9.0,0.0,0.0,162.42,14.81,31.82,0.68,0.2
1264,48.13,0.02,98.0,2.0,81.0,15.0,0.0,2.0,170.47,7.51,56.87,0.58,0.31
1265,42.82,0.0,100.0,0.0,91.0,7.0,0.0,2.0,153.2,15.45,30.31,0.69,0.25
1266,40.62,0.02,98.0,2.0,84.0,11.0,0.0,3.0,187.77,14.4,28.15,0.67,0.25
1267,38.06,0.04,96.0,4.0,84.0,10.0,0.0,2.0,165.94,14.56,29.12,0.68,0.44
1268,39.81,0.0,100.0,0.0,81.0,18.0,0.0,1.0,172.94,7.6,55.35,0.68,0.3
1269,26.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,78.48,15.93,33.67,0.75,0.41
1270,44.49,0.02,98.0,2.0,78.0,17.0,0.0,3.0,286.16,14.15,30.6,0.62,0.34
1271,45.35,0.02,98.0,2.0,79.0,18.0,0.0,1.0,148.01,7.34,55.96,0.66,0.33
1272,41.26,0.01,99.0,1.0,91.0,7.0,0.0,1.0,141.56,9.55,62.01,0.63,0.34
1273,31.25,0.01,99.0,1.0,83.0,16.0,0.0,0.0,227.86,15.38,25.65,0.71,0.31
1274,42.3,0.02,98.0,2.0,86.0,10.0,0.0,2.0,136.54,7.86,50.91,0.61,0.23
1275,34.9,0.0,100.0,0.0,89.0,11.0,0.0,0.0,218.52,15.23,29.79,0.71,0.26
1276,41.3,0.0,100.0,0.0,98.0,2.0,0.0,0.0,92.19,9.54,56.7,0.64,0.34
1277,53.28,0.0,100.0,0.0,83.0,13.0,0.0,4.0,241.05,15.18,30.99,0.62,0.55
