episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,37.51,0.02,98.0,2.0,83.0,14.0,0.0,1.0,191.71,14.46,42.89,0.67,0.33
1027,43.76,0.0,100.0,0.0,76.0,18.0,0.0,6.0,253.59,14.85,41.83,0.63,0.42
1028,31.74,0.01,99.0,1.0,92.0,7.0,0.0,0.0,129.71,15.82,45.98,0.73,0.36
1029,70.88,0.17,83.0,17.0,24.0,44.0,0.0,15.0,39.97,1.71,17.03,0.38,0.47
1030,41.66,0.01,99.0,1.0,85.0,11.0,0.0,3.0,191.99,15.14,41.78,0.68,0.38
1031,70.1,0.18,82.0,18.0,18.0,61.0,0.0,3.0,92.26,4.76,10.46,0.39,0.31
1032,81.7,0.11,89.0,11.0,18.0,54.0,0.0,17.0,63.28,2.02,14.24,0.22,0.28
1033,35.35,0.01,99.0,1.0,92.0,7.0,0.0,0.0,164.48,15.2,45.48,0.72,0.25
1034,54.91,0.0,100.0,0.0,79.0,16.0,0.0,5.0,249.96,15.56,40.15,0.57,0.26
1035,34.54,0.01,99.0,1.0,88.0,11.0,0.0,0.0,90.55,15.16,46.24,0.71,0.22
1036,76.45,0.19,81.0,19.0,17.0,61.0,0.0,3.0,61.99,5.78,10.21,0.32,0.31
1037,81.27,0.22,78.0,22.0,13.0,55.0,0.0,10.0,60.35,1.64,11.45,0.33,0.31
1038,34.88,0.0,100.0,0.0,88.0,12.0,0.0,0.0,205.06,15.07,41.93,0.71,0.28
1039,40.27,0.02,98.0,2.0,85.0,12.0,0.0,1.0,112.99,14.87,42.04,0.68,0.23
1040,65.45,0.14,86.0,14.0,23.0,50.0,0.0,13.0,69.75,4.43,9.14,0.42,0.31
1041,30.04,0.07,93.0,7.0,78.0,13.0,0.0,2.0,165.53,14.54,41.17,0.71,0.3
1042,23.23,0.09,91.0,9.0,70.0,19.0,0.0,2.0,184.32,13.57,36.42,0.67,0.32
1043,86.82,0.14,86.0,14.0,21.0,57.0,0.0,8.0,70.1,2.31,16.88,0.23,0.31
1044,83.08,0.08,92.0,8.0,18.0,56.0,0.0,18.0,43.83,2.52,13.74,0.24,0.45
1045,33.12,0.03,97.0,3.0,77.0,14.0,0.0,6.0,212.69,14.24,42.45,0.68,0.27
1046,81.72,0.14,86.0,14.0,20.0,54.0,0.0,12.0,49.1,2.03,15.52,0.22,0.48
1047,34.61,0.04,96.0,4.0,79.0,15.0,0.0,2.0,158.15,14.4,37.56,0.68,0.39
1048,33.61,0.03,97.0,3.0,79.0,16.0,0.0,2.0,162.19,14.15,44.58,0.69,0.23
1049,33.33,0.03,97.0,3.0,82.0,10.0,0.0,5.0,205.02,14.9,45.83,0.71,0.24
1050,31.13,0.06,94.0,6.0,73.0,15.0,0.0,6.0,160.99,13.94,37.69,0.69,0.34
1051,67.65,0.18,82.0,18.0,18.0,53.0,0.0,11.0,62.76,5.43,8.46,0.38,0.35
1052,77.53,0.18,82.0,18.0,21.0,55.0,0.0,6.0,76.1,5.07,10.96,0.31,0.4
1053,80.21,0.15,85.0,15.0,20.0,54.0,0.0,11.0,80.93,3.86,10.27,0.34,0.37
1054,43.27,0.04,96.0,4.0,74.0,14.0,0.0,8.0,230.46,14.28,42.92,0.64,0.4
1055,34.55,0.03,97.0,3.0,88.0,8.0,0.0,1.0,140.78,14.98,44.99,0.71,0.23
1056,29.5,0.01,99.0,1.0,85.0,13.0,0.0,1.0,153.39,15.67,41.31,0.73,0.31
1057,33.52,0.03,97.0,3.0,81.0,14.0,0.0,2.0,154.43,14.98,39.68,0.7,0.32
1058,72.37,0.14,86.0,14.0,24.0,59.0,0.0,3.0,57.75,1.77,15.13,0.32,0.28
1059,33.54,0.01,99.0,1.0,90.0,9.0,0.0,0.0,134.24,15.41,47.11,0.72,0.3
1060,37.55,0.06,94.0,6.0,73.0,18.0,0.0,3.0,202.92,15.36,40.39,0.62,0.3
1061,82.17,0.37,63.0,37.0,16.0,44.0,0.0,3.0,92.78,2.0,13.6,0.24,0.32
1062,36.05,0.0,100.0,0.0,94.0,4.0,0.0,2.0,136.76,15.59,45.47,0.71,0.24
1063,33.28,0.04,96.0,4.0,74.0,18.0,0.0,4.0,237.45,13.99,37.55,0.64,0.28
1064,40.76,0.03,97.0,3.0,81.0,14.0,0.0,2.0,214.63,14.82,41.52,0.67,0.23
1065,67.76,0.18,82.0,18.0,19.0,53.0,0.0,10.0,40.08,4.06,10.74,0.42,0.3
1066,34.96,0.01,99.0,1.0,84.0,12.0,0.0,3.0,236.67,15.57,42.72,0.69,0.36
1067,38.44,0.01,99.0,1.0,83.0,12.0,0.0,4.0,224.89,14.96,37.64,0.67,0.4
1068,36.51,0.01,99.0,1.0,85.0,13.0,0.0,1.0,198.9,15.48,45.36,0.69,0.33
1069,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.81,16.0,50.07,0.75,0.25
1070,52.63,0.0,100.0,0.0,77.0,17.0,0.0,6.0,322.75,15.11,39.31,0.5,0.26
1071,81.67,0.12,88.0,12.0,17.0,62.0,0.0,9.0,64.98,3.8,10.56,0.21,0.42
1072,81.77,0.03,97.0,3.0,22.0,57.0,0.0,18.0,68.06,4.78,10.79,0.27,0.47
1073,42.57,0.0,100.0,0.0,90.0,9.0,0.0,1.0,112.01,15.38,40.84,0.69,0.26
1074,66.08,0.12,88.0,12.0,21.0,57.0,0.0,10.0,37.92,6.29,8.71,0.34,0.4
1075,33.18,0.01,99.0,1.0,89.0,10.0,0.0,0.0,112.63,15.28,40.03,0.72,0.25
1076,33.45,0.01,99.0,1.0,87.0,12.0,0.0,0.0,153.93,15.63,45.41,0.71,0.24
1077,72.17,0.22,78.0,22.0,17.0,55.0,0.0,6.0,70.62,3.79,12.62,0.27,0.34
1078,37.95,0.07,93.0,7.0,62.0,28.0,0.0,3.0,267.58,14.3,34.44,0.5,0.36
1079,38.96,0.01,99.0,1.0,84.0,13.0,0.0,2.0,185.94,14.67,44.49,0.7,0.3
1080,75.32,0.15,85.0,15.0,20.0,60.0,0.0,5.0,56.23,2.36,17.24,0.34,0.34
1081,75.03,0.11,89.0,11.0,22.0,57.0,0.0,10.0,75.08,4.35,10.15,0.34,0.3
1082,70.33,0.08,92.0,8.0,23.0,53.0,0.0,16.0,66.32,6.56,9.41,0.35,0.31
1083,40.21,0.0,100.0,0.0,91.0,8.0,0.0,1.0,182.51,14.99,44.25,0.7,0.31
1084,62.83,0.18,82.0,18.0,20.0,53.0,0.0,9.0,86.53,6.65,8.75,0.43,0.4
1085,83.44,0.32,68.0,32.0,12.0,45.0,0.0,11.0,65.33,1.6,14.39,0.19,0.32
1086,34.98,0.0,100.0,0.0,91.0,8.0,0.0,1.0,134.94,15.5,42.2,0.71,0.24
1087,37.23,0.0,100.0,0.0,90.0,10.0,0.0,0.0,182.79,15.35,42.96,0.71,0.34
1088,42.94,0.02,98.0,2.0,85.0,10.0,0.0,3.0,175.84,15.2,40.98,0.67,0.22
1089,41.45,0.0,100.0,0.0,90.0,9.0,0.0,1.0,193.58,15.37,41.26,0.7,0.32
1090,45.46,0.0,100.0,0.0,89.0,10.0,0.0,1.0,115.53,15.25,38.72,0.69,0.4
1091,27.82,0.03,97.0,3.0,89.0,7.0,0.0,1.0,92.23,15.17,39.54,0.73,0.34
1092,79.56,0.0,100.0,0.0,16.0,60.0,0.0,24.0,62.21,7.54,9.29,0.24,0.5
1093,40.58,0.01,99.0,1.0,86.0,13.0,0.0,0.0,178.17,15.26,40.35,0.62,0.32
1094,78.7,0.03,97.0,3.0,23.0,57.0,0.0,17.0,79.44,5.69,10.55,0.27,0.37
1095,39.35,0.01,99.0,1.0,88.0,11.0,0.0,0.0,156.17,15.45,39.83,0.7,0.4
1096,67.59,0.12,88.0,12.0,20.0,62.0,0.0,6.0,78.01,4.0,9.26,0.37,0.44
1097,69.7,0.08,92.0,8.0,25.0,51.0,0.0,16.0,28.68,4.49,10.37,0.4,0.34
1098,82.13,0.21,79.0,21.0,7.0,64.0,0.0,8.0,62.36,0.91,9.22,0.17,0.31
1099,39.81,0.01,99.0,1.0,82.0,13.0,0.0,4.0,130.06,15.42,39.26,0.68,0.28
1100,34.95,0.02,98.0,2.0,86.0,12.0,0.0,0.0,199.75,15.24,44.38,0.71,0.38
1101,47.17,0.03,97.0,3.0,81.0,11.0,0.0,5.0,207.22,15.27,37.53,0.62,0.28
1102,41.71,0.02,98.0,2.0,84.0,14.0,0.0,0.0,145.67,15.59,44.56,0.66,0.28
1103,35.69,0.04,96.0,4.0,82.0,12.0,0.0,2.0,219.77,15.43,42.11,0.66,0.34
1104,33.45,0.03,97.0,3.0,81.0,13.0,0.0,3.0,182.45,14.37,44.14,0.69,0.35
1105,62.05,0.05,95.0,5.0,22.0,57.0,0.0,16.0,62.38,2.67,13.44,0.41,0.37
1106,40.72,0.01,99.0,1.0,82.0,15.0,0.0,2.0,246.36,15.01,39.04,0.66,0.25
1107,36.99,0.03,97.0,3.0,78.0,19.0,0.0,0.0,142.65,15.59,39.9,0.66,0.26
1108,49.97,0.02,98.0,2.0,80.0,16.0,0.0,2.0,194.99,14.53,43.22,0.59,0.25
1109,35.7,0.01,99.0,1.0,89.0,10.0,0.0,0.0,113.98,14.99,43.55,0.71,0.4
1110,65.09,0.03,97.0,3.0,15.0,63.0,0.0,19.0,49.93,4.21,8.03,0.33,0.38
1111,70.58,0.03,97.0,3.0,23.0,48.0,0.0,26.0,52.42,4.88,11.57,0.29,0.4
1112,32.67,0.0,100.0,0.0,94.0,6.0,0.0,0.0,165.49,15.31,44.2,0.73,0.3
1113,45.89,0.01,99.0,1.0,81.0,15.0,0.0,3.0,187.88,14.28,41.21,0.65,0.31
1114,49.55,0.01,99.0,1.0,85.0,12.0,0.0,2.0,201.75,15.2,40.12,0.65,0.34
1115,38.03,0.0,100.0,0.0,83.0,15.0,0.0,2.0,260.95,15.01,43.48,0.66,0.29
1116,75.01,0.18,82.0,18.0,17.0,56.0,0.0,9.0,32.86,2.07,12.03,0.32,0.32
1117,45.01,0.0,100.0,0.0,84.0,13.0,0.0,3.0,217.45,15.23,41.29,0.67,0.32
1118,39.2,0.01,99.0,1.0,89.0,9.0,0.0,1.0,141.38,15.18,46.04,0.7,0.29
1119,29.06,0.03,97.0,3.0,82.0,14.0,0.0,1.0,172.77,14.53,38.13,0.71,0.31
1120,68.43,0.11,89.0,11.0,22.0,49.0,0.0,18.0,45.13,4.46,9.15,0.43,0.29
1121,33.82,0.0,100.0,0.0,91.0,9.0,0.0,0.0,148.76,15.44,46.22,0.72,0.23
1122,38.18,0.0,100.0,0.0,88.0,10.0,0.0,2.0,151.43,15.65,44.81,0.7,0.31
1123,36.93,0.03,97.0,3.0,84.0,12.0,0.0,1.0,165.46,15.03,42.86,0.69,0.4
1124,32.77,0.02,98.0,2.0,87.0,10.0,0.0,1.0,146.9,15.19,45.25,0.72,0.28
1125,82.04,0.0,100.0,0.0,23.0,53.0,0.0,24.0,80.46,7.55,8.69,0.26,0.36
1126,35.97,0.0,100.0,0.0,88.0,10.0,0.0,2.0,190.89,14.67,45.26,0.7,0.38
1127,34.48,0.02,98.0,2.0,91.0,6.0,0.0,1.0,128.97,15.44,44.83,0.71,0.24
1128,37.98,0.01,99.0,1.0,89.0,10.0,0.0,0.0,140.14,15.16,46.79,0.7,0.3
1129,71.48,0.12,88.0,12.0,28.0,50.0,0.0,10.0,68.14,4.86,11.35,0.41,0.4
1130,31.82,0.01,99.0,1.0,93.0,5.0,0.0,1.0,99.44,15.54,43.44,0.73,0.27
1131,35.56,0.05,95.0,5.0,78.0,17.0,0.0,0.0,222.43,13.95,40.59,0.68,0.35
1132,41.39,0.05,95.0,5.0,75.0,19.0,0.0,1.0,113.38,14.03,37.87,0.67,0.31
1133,61.93,0.02,98.0,2.0,18.0,62.0,0.0,18.0,58.7,6.23,8.44,0.33,0.39
1134,70.67,0.19,81.0,19.0,23.0,47.0,0.0,11.0,91.9,4.05,11.07,0.42,0.33
1135,67.6,0.04,96.0,4.0,24.0,57.0,0.0,15.0,76.0,5.07,9.79,0.38,0.51
1136,67.7,0.32,68.0,32.0,18.0,44.0,0.0,6.0,85.88,4.13,10.52,0.31,0.47
1137,52.5,0.0,100.0,0.0,79.0,13.0,0.0,8.0,236.19,14.37,37.46,0.61,0.41
1138,33.74,0.02,98.0,2.0,85.0,11.0,0.0,2.0,196.72,14.96,39.71,0.7,0.25
1139,30.15,0.02,98.0,2.0,89.0,9.0,0.0,0.0,90.79,15.49,43.41,0.72,0.22
1140,36.9,0.01,99.0,1.0,86.0,12.0,0.0,1.0,152.75,15.1,45.25,0.71,0.28
1141,35.8,0.01,99.0,1.0,92.0,5.0,0.0,2.0,153.26,15.5,44.72,0.71,0.31
1142,34.37,0.02,98.0,2.0,83.0,14.0,0.0,1.0,227.74,14.37,46.88,0.67,0.46
1143,30.13,0.01,99.0,1.0,91.0,7.0,0.0,1.0,111.74,15.41,44.64,0.72,0.41
1144,71.6,0.12,88.0,12.0,21.0,53.0,0.0,14.0,77.09,6.49,9.74,0.38,0.42
1145,32.67,0.03,97.0,3.0,84.0,11.0,0.0,2.0,148.09,14.88,42.7,0.7,0.38
1146,42.64,0.01,99.0,1.0,87.0,10.0,0.0,2.0,135.83,15.17,39.71,0.68,0.34
1147,73.1,0.22,78.0,22.0,16.0,61.0,0.0,1.0,65.4,4.38,9.49,0.4,0.44
1148,46.43,0.0,100.0,0.0,88.0,11.0,0.0,1.0,188.15,15.02,45.33,0.67,0.24
1149,37.36,0.01,99.0,1.0,86.0,12.0,0.0,1.0,216.51,14.96,44.07,0.71,0.38
1150,27.93,0.05,95.0,5.0,80.0,15.0,0.0,0.0,156.59,14.42,42.19,0.7,0.25
1151,66.83,0.13,87.0,13.0,19.0,62.0,0.0,6.0,70.84,6.47,10.71,0.36,0.39
1152,51.31,0.01,99.0,1.0,81.0,13.0,0.0,5.0,216.92,14.78,40.47,0.64,0.26
1153,77.34,0.12,88.0,12.0,25.0,60.0,0.0,3.0,77.45,3.99,14.37,0.29,0.33
1154,37.93,0.03,97.0,3.0,81.0,15.0,0.0,1.0,104.69,14.32,43.75,0.69,0.28
1155,37.06,0.01,99.0,1.0,89.0,10.0,0.0,0.0,209.21,15.19,44.93,0.71,0.24
1156,82.0,0.18,82.0,18.0,19.0,58.0,0.0,5.0,59.94,1.75,12.78,0.33,0.29
1157,68.54,0.09,91.0,9.0,27.0,56.0,0.0,8.0,60.56,6.98,9.76,0.32,0.3
1158,74.62,0.2,80.0,20.0,18.0,56.0,0.0,6.0,48.57,3.66,8.62,0.34,0.29
1159,63.75,0.19,81.0,19.0,25.0,52.0,0.0,4.0,60.87,5.08,9.48,0.47,0.26
1160,81.76,0.23,77.0,23.0,17.0,60.0,0.0,0.0,57.72,1.89,15.07,0.15,0.27
1161,70.18,0.13,87.0,13.0,24.0,51.0,0.0,12.0,50.7,4.62,13.52,0.33,0.31
1162,38.04,0.05,95.0,5.0,78.0,16.0,0.0,1.0,141.2,13.99,40.23,0.68,0.42
1163,34.68,0.03,97.0,3.0,80.0,17.0,0.0,0.0,89.3,14.57,38.61,0.69,0.33
1164,85.93,0.14,86.0,14.0,13.0,65.0,0.0,8.0,56.21,1.83,12.94,0.19,0.37
1165,72.2,0.22,78.0,22.0,23.0,51.0,0.0,4.0,81.2,3.65,15.18,0.35,0.42
1166,79.09,0.07,93.0,7.0,24.0,52.0,0.0,17.0,59.2,6.97,10.33,0.24,0.39
1167,63.16,0.09,91.0,9.0,22.0,59.0,0.0,10.0,42.66,4.1,10.85,0.43,0.43
1168,71.99,0.15,85.0,15.0,26.0,49.0,0.0,10.0,59.23,4.3,11.73,0.39,0.38
1169,71.27,0.34,66.0,34.0,16.0,48.0,0.0,2.0,87.99,4.89,8.43,0.44,0.36
1170,33.45,0.0,100.0,0.0,93.0,5.0,0.0,2.0,162.7,15.59,45.81,0.72,0.35
1171,80.71,0.14,86.0,14.0,21.0,63.0,0.0,2.0,43.75,5.17,10.16,0.29,0.29
1172,31.75,0.03,97.0,3.0,86.0,10.0,0.0,1.0,200.28,14.8,43.68,0.72,0.26
1173,62.17,0.11,89.0,11.0,22.0,55.0,0.0,12.0,54.96,4.4,8.29,0.41,0.31
1174,33.86,0.0,100.0,0.0,93.0,7.0,0.0,0.0,154.27,15.53,43.07,0.72,0.24
1175,47.74,0.0,100.0,0.0,83.0,14.0,0.0,3.0,153.37,15.55,39.68,0.64,0.28
1176,43.81,0.01,99.0,1.0,83.0,11.0,0.0,5.0,213.12,14.92,42.32,0.66,0.26
1177,72.2,0.1,90.0,10.0,20.0,57.0,0.0,13.0,31.14,2.58,16.86,0.31,0.28
1178,33.28,0.02,98.0,2.0,85.0,12.0,0.0,1.0,176.42,15.07,41.98,0.71,0.22
1179,72.08,0.16,84.0,16.0,26.0,57.0,0.0,1.0,65.0,1.92,17.86,0.37,0.3
1180,68.47,0.11,89.0,11.0,20.0,58.0,0.0,11.0,52.99,6.75,9.58,0.38,0.28
1181,41.94,0.01,99.0,1.0,83.0,13.0,0.0,3.0,224.09,14.2,42.7,0.67,0.23
1182,33.8,0.0,100.0,0.0,93.0,7.0,0.0,0.0,67.75,15.39,45.93,0.72,0.24
1183,66.91,0.18,82.0,18.0,20.0,52.0,0.0,10.0,52.82,6.65,10.11,0.42,0.28
1184,49.29,0.0,100.0,0.0,83.0,13.0,0.0,4.0,206.45,14.6,41.33,0.65,0.32
1185,72.24,0.35,65.0,35.0,18.0,41.0,0.0,6.0,96.64,3.79,13.6,0.33,0.4
1186,34.79,0.01,99.0,1.0,88.0,11.0,0.0,0.0,160.34,15.21,43.22,0.72,0.44
1187,31.15,0.03,97.0,3.0,73.0,21.0,0.0,3.0,292.68,14.38,35.73,0.67,0.4
1188,68.23,0.13,87.0,13.0,25.0,49.0,0.0,13.0,37.59,4.28,13.81,0.41,0.43
1189,52.47,0.01,99.0,1.0,80.0,13.0,0.0,6.0,175.85,13.89,42.28,0.57,0.38
1190,31.37,0.01,99.0,1.0,94.0,4.0,0.0,1.0,116.89,15.9,47.53,0.72,0.3
1191,42.04,0.0,100.0,0.0,91.0,7.0,0.0,2.0,157.76,15.23,44.61,0.7,0.36
1192,66.09,0.19,81.0,19.0,22.0,52.0,0.0,7.0,58.48,4.79,12.19,0.45,0.29
1193,26.92,0.02,98.0,2.0,92.0,6.0,0.0,0.0,65.06,15.38,42.25,0.74,0.27
1194,80.62,0.17,83.0,17.0,27.0,52.0,0.0,4.0,22.99,2.22,19.26,0.27,0.4
1195,77.6,0.19,81.0,19.0,15.0,61.0,0.0,5.0,34.53,4.17,10.26,0.36,0.38
1196,46.6,0.0,100.0,0.0,86.0,11.0,0.0,3.0,157.09,14.62,41.9,0.67,0.25
1197,72.5,0.18,82.0,18.0,26.0,46.0,0.0,10.0,63.27,3.94,12.43,0.41,0.28
1198,73.29,0.15,85.0,15.0,16.0,57.0,0.0,12.0,87.19,2.02,14.17,0.27,0.29
1199,72.16,0.11,89.0,11.0,23.0,60.0,0.0,6.0,64.83,2.03,16.12,0.37,0.31
1200,36.76,0.0,100.0,0.0,91.0,9.0,0.0,0.0,109.92,15.75,44.43,0.71,0.24
1201,77.93,0.17,83.0,17.0,19.0,56.0,0.0,8.0,81.08,1.69,14.73,0.32,0.28
1202,41.88,0.02,98.0,2.0,85.0,12.0,0.0,1.0,177.98,14.77,38.58,0.59,0.22
1203,68.14,0.23,77.0,23.0,16.0,58.0,0.0,3.0,71.95,3.88,7.71,0.44,0.29
1204,35.02,0.04,96.0,4.0,82.0,14.0,0.0,0.0,107.12,14.28,39.99,0.7,0.23
1205,31.65,0.03,97.0,3.0,86.0,11.0,0.0,0.0,188.17,15.5,44.88,0.7,0.31
1206,72.43,0.05,95.0,5.0,21.0,59.0,0.0,15.0,27.71,2.38,13.65,0.37,0.45
1207,36.76,0.01,99.0,1.0,85.0,14.0,0.0,0.0,201.65,14.54,37.93,0.71,0.37
1208,33.91,0.0,100.0,0.0,94.0,6.0,0.0,0.0,201.72,15.6,46.34,0.72,0.37
1209,38.41,0.0,100.0,0.0,88.0,12.0,0.0,0.0,154.44,15.65,40.93,0.7,0.37
1210,92.74,0.15,85.0,15.0,11.0,63.0,0.0,11.0,50.04,1.29,14.19,0.16,0.43
1211,74.74,0.19,81.0,19.0,22.0,56.0,0.0,3.0,69.73,6.62,9.76,0.39,0.47
1212,34.43,0.0,100.0,0.0,91.0,9.0,0.0,0.0,114.19,15.08,45.4,0.73,0.42
1213,47.04,0.01,99.0,1.0,79.0,15.0,0.0,5.0,106.37,14.72,36.47,0.66,0.36
1214,36.73,0.02,98.0,2.0,85.0,9.0,0.0,4.0,180.71,15.41,41.97,0.7,0.25
1215,37.27,0.0,100.0,0.0,89.0,9.0,0.0,2.0,100.37,15.36,47.1,0.71,0.23
1216,81.93,0.14,86.0,14.0,19.0,52.0,0.0,15.0,68.86,1.97,15.94,0.24,0.28
1217,29.77,0.0,100.0,0.0,96.0,4.0,0.0,0.0,199.95,15.81,45.19,0.74,0.22
1218,37.21,0.0,100.0,0.0,90.0,10.0,0.0,0.0,146.81,15.46,43.79,0.71,0.23
1219,30.82,0.02,98.0,2.0,83.0,13.0,0.0,2.0,173.93,14.64,43.69,0.71,0.31
1220,34.9,0.01,99.0,1.0,76.0,21.0,0.0,2.0,250.47,14.34,39.54,0.66,0.26
1221,43.41,0.01,99.0,1.0,83.0,15.0,0.0,1.0,135.47,14.98,44.54,0.69,0.23
1222,19.66,0.07,93.0,7.0,64.0,26.0,0.0,3.0,347.03,13.87,30.54,0.69,0.25
1223,39.65,0.0,100.0,0.0,92.0,8.0,0.0,0.0,180.32,15.12,49.36,0.71,0.22
1224,39.11,0.03,97.0,3.0,84.0,12.0,0.0,1.0,210.33,14.56,40.01,0.69,0.23
1225,35.31,0.05,95.0,5.0,78.0,14.0,0.0,3.0,156.24,14.86,38.02,0.69,0.26
1226,72.96,0.12,88.0,12.0,24.0,55.0,0.0,9.0,42.93,3.94,12.19,0.35,0.31
1227,32.3,0.04,96.0,4.0,74.0,18.0,0.0,4.0,226.57,14.37,37.82,0.68,0.26
1228,40.86,0.05,95.0,5.0,73.0,19.0,0.0,3.0,182.24,14.14,38.16,0.66,0.32
1229,38.37,0.0,100.0,0.0,89.0,11.0,0.0,0.0,179.22,15.94,44.03,0.69,0.37
1230,59.17,0.0,100.0,0.0,75.0,16.0,0.0,9.0,219.1,14.95,40.03,0.57,0.37
1231,84.18,0.18,82.0,18.0,11.0,59.0,0.0,12.0,33.66,0.42,11.95,0.22,0.42
1232,43.1,0.01,99.0,1.0,87.0,11.0,0.0,1.0,183.95,14.82,43.16,0.69,0.34
1233,27.86,0.06,94.0,6.0,77.0,15.0,0.0,2.0,287.4,14.51,43.52,0.68,0.28
1234,47.97,0.0,100.0,0.0,84.0,12.0,0.0,4.0,151.15,15.5,40.39,0.66,0.36
1235,37.86,0.01,99.0,1.0,89.0,9.0,0.0,1.0,136.06,15.01,44.79,0.7,0.44
1236,31.84,0.03,97.0,3.0,80.0,15.0,0.0,2.0,223.5,15.44,39.55,0.7,0.33
1237,40.1,0.02,98.0,2.0,84.0,12.0,0.0,2.0,202.88,14.75,43.31,0.69,0.39
1238,76.45,0.12,88.0,12.0,16.0,56.0,0.0,16.0,67.4,3.74,9.97,0.28,0.41
1239,74.22,0.04,96.0,4.0,26.0,56.0,0.0,14.0,43.78,4.27,11.39,0.32,0.52
1240,78.83,0.06,94.0,6.0,23.0,54.0,0.0,17.0,63.73,5.67,9.48,0.25,0.41
1241,24.92,0.06,94.0,6.0,74.0,18.0,0.0,2.0,278.22,14.19,40.4,0.68,0.25
1242,36.71,0.02,98.0,2.0,79.0,17.0,0.0,2.0,238.27,14.21,37.33,0.66,0.27
1243,77.7,0.02,98.0,2.0,23.0,52.0,0.0,23.0,43.86,4.05,10.39,0.26,0.36
1244,68.73,0.15,85.0,15.0,17.0,65.0,0.0,3.0,94.75,6.61,9.19,0.25,0.39
1245,42.16,0.01,99.0,1.0,86.0,12.0,0.0,1.0,184.78,14.5,41.28,0.7,0.27
1246,37.4,0.0,100.0,0.0,89.0,11.0,0.0,0.0,207.29,15.4,42.94,0.71,0.27
1247,43.6,0.02,98.0,2.0,83.0,14.0,0.0,1.0,166.33,14.36,42.71,0.68,0.36
1248,70.26,0.13,87.0,13.0,17.0,66.0,0.0,4.0,67.8,3.97,9.96,0.37,0.47
1249,75.79,0.15,85.0,15.0,17.0,57.0,0.0,11.0,60.09,0.74,16.19,0.26,0.44
1250,41.36,0.0,100.0,0.0,86.0,12.0,0.0,2.0,197.17,14.66,43.71,0.69,0.38
1251,47.15,0.01,99.0,1.0,85.0,13.0,0.0,1.0,213.54,14.02,41.24,0.67,0.34
1252,41.85,0.03,97.0,3.0,80.0,14.0,0.0,3.0,202.36,15.11,40.89,0.67,0.41
1253,72.56,0.11,89.0,11.0,23.0,56.0,0.0,10.0,60.88,4.29,12.0,0.32,0.42
1254,71.3,0.33,67.0,33.0,19.0,48.0,0.0,0.0,60.08,4.86,9.81,0.48,0.37
1255,46.19,0.02,98.0,2.0,81.0,16.0,0.0,1.0,134.11,14.04,38.59,0.67,0.4
1256,66.4,0.22,78.0,22.0,13.0,53.0,0.0,12.0,114.91,4.6,7.96,0.38,0.37
1257,70.68,0.21,79.0,21.0,21.0,54.0,0.0,4.0,49.03,3.93,15.86,0.32,0.28
1258,31.73,0.02,98.0,2.0,80.0,18.0,0.0,0.0,161.81,14.58,41.17,0.71,0.24
1259,38.98,0.0,100.0,0.0,93.0,6.0,0.0,1.0,135.93,15.39,42.42,0.71,0.28
1260,45.92,0.02,98.0,2.0,82.0,12.0,0.0,4.0,175.5,14.73,40.37,0.67,0.24
1261,80.01,0.16,84.0,16.0,26.0,57.0,0.0,1.0,32.18,2.14,18.44,0.35,0.38
1262,43.62,0.0,100.0,0.0,85.0,15.0,0.0,0.0,181.98,15.27,43.06,0.64,0.34
1263,34.89,0.01,99.0,1.0,87.0,12.0,0.0,0.0,134.88,14.92,43.67,0.71,0.24
1264,77.65,0.16,84.0,16.0,19.0,56.0,0.0,9.0,87.72,4.96,9.52,0.3,0.29
1265,32.47,0.0,100.0,0.0,96.0,4.0,0.0,0.0,171.7,15.78,45.82,0.73,0.22
1266,32.91,0.02,98.0,2.0,82.0,15.0,0.0,1.0,139.93,14.45,40.34,0.7,0.28
1267,42.55,0.02,98.0,2.0,87.0,11.0,0.0,0.0,152.78,14.21,44.43,0.69,0.27
1268,75.58,0.08,92.0,8.0,17.0,58.0,0.0,17.0,73.19,4.91,10.1,0.3,0.31
1269,27.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,78.32,15.91,49.36,0.75,0.26
1270,30.38,0.06,94.0,6.0,66.0,27.0,0.0,1.0,259.93,14.05,34.83,0.67,0.3
1271,77.12,0.25,75.0,25.0,17.0,55.0,0.0,3.0,70.5,3.29,13.45,0.3,0.42
1272,39.29,0.02,98.0,2.0,86.0,12.0,0.0,0.0,189.6,14.91,46.22,0.7,0.4
1273,38.67,0.0,100.0,0.0,85.0,14.0,0.0,1.0,217.38,15.16,38.91,0.69,0.22
1274,73.97,0.11,89.0,11.0,29.0,50.0,0.0,10.0,52.06,6.92,11.06,0.3,0.4
1275,41.06,0.0,100.0,0.0,86.0,12.0,0.0,2.0,203.53,14.55,43.29,0.69,0.36
1276,42.07,0.05,95.0,5.0,84.0,9.0,0.0,2.0,119.97,14.23,39.65,0.63,0.32
1277,49.24,0.0,100.0,0.0,84.0,11.0,0.0,5.0,187.56,15.22,44.94,0.66,0.31
