episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,81.72,0.01,99.0,1.0,85.0,13.0,0.0,1.0,165.32,14.75,56.62,0.7,0.31
1027,68.25,0.09,91.0,9.0,64.0,25.0,0.0,2.0,151.97,13.56,48.38,0.63,0.32
1028,81.69,0.0,100.0,0.0,95.0,5.0,0.0,0.0,183.93,15.86,61.93,0.57,0.32
1029,98.06,0.14,86.0,14.0,16.0,56.0,0.0,14.0,23.55,1.46,18.15,0.42,0.35
1030,76.4,0.02,98.0,2.0,83.0,12.0,0.0,3.0,200.78,14.44,53.61,0.54,0.34
1031,93.16,0.35,65.0,35.0,23.0,39.0,0.0,3.0,106.19,4.22,14.21,0.52,0.29
1032,95.99,0.15,85.0,15.0,13.0,66.0,0.0,6.0,48.15,1.52,16.96,0.24,0.39
1033,80.64,0.01,99.0,1.0,93.0,6.0,0.0,0.0,176.23,15.1,61.15,0.72,0.31
1034,82.26,0.0,100.0,0.0,98.0,2.0,0.0,0.0,178.21,15.99,65.03,0.57,0.22
1035,75.13,0.08,92.0,8.0,74.0,16.0,0.0,2.0,97.34,13.78,54.96,0.68,0.24
1036,94.89,0.34,66.0,34.0,20.0,45.0,0.0,1.0,78.35,5.17,11.68,0.44,0.35
1037,94.65,0.21,79.0,21.0,8.0,62.0,0.0,9.0,68.67,1.16,11.59,0.32,0.37
1038,75.02,0.03,97.0,3.0,83.0,14.0,0.0,0.0,196.43,14.02,52.99,0.69,0.31
1039,81.64,0.04,96.0,4.0,78.0,17.0,0.0,1.0,108.76,14.19,50.94,0.68,0.36
1040,91.13,0.17,83.0,17.0,23.0,46.0,0.0,14.0,83.66,4.11,10.25,0.5,0.37
1041,75.03,0.02,98.0,2.0,91.0,7.0,0.0,0.0,214.77,15.36,60.67,0.73,0.25
1042,86.03,0.0,100.0,0.0,91.0,9.0,0.0,0.0,140.59,15.0,58.79,0.71,0.31
1043,95.44,0.2,80.0,20.0,11.0,63.0,0.0,6.0,57.92,1.76,15.69,0.22,0.3
1044,97.25,0.09,91.0,9.0,14.0,62.0,0.0,15.0,31.22,2.16,17.05,0.26,0.32
1045,77.25,0.05,95.0,5.0,74.0,19.0,0.0,2.0,135.07,13.48,52.35,0.71,0.28
1046,96.54,0.14,86.0,14.0,12.0,68.0,0.0,6.0,41.19,1.57,16.37,0.21,0.34
1047,77.95,0.04,96.0,4.0,80.0,15.0,0.0,1.0,147.21,14.15,48.25,0.68,0.22
1048,81.96,0.01,99.0,1.0,85.0,12.0,0.0,2.0,162.9,14.32,61.49,0.7,0.28
1049,72.77,0.02,98.0,2.0,87.0,8.0,0.0,3.0,237.82,13.53,69.45,0.67,0.22
1050,83.5,0.02,98.0,2.0,85.0,11.0,0.0,2.0,128.39,14.41,56.57,0.72,0.22
1051,90.57,0.24,76.0,24.0,19.0,53.0,0.0,4.0,72.43,4.17,10.19,0.46,0.36
1052,94.57,0.18,82.0,18.0,23.0,53.0,0.0,6.0,67.18,4.74,11.73,0.41,0.36
1053,94.28,0.13,87.0,13.0,26.0,57.0,0.0,4.0,66.66,4.01,11.42,0.46,0.35
1054,72.27,0.04,96.0,4.0,81.0,14.0,0.0,1.0,206.35,13.56,62.9,0.59,0.26
1055,85.87,0.0,100.0,0.0,91.0,9.0,0.0,0.0,142.19,15.07,59.08,0.72,0.21
1056,78.94,0.03,97.0,3.0,85.0,12.0,0.0,0.0,156.07,14.9,56.35,0.69,0.21
1057,78.43,0.01,99.0,1.0,86.0,12.0,0.0,1.0,198.48,14.87,54.05,0.48,0.28
1058,96.26,0.15,85.0,15.0,10.0,65.0,0.0,10.0,44.91,1.33,13.05,0.3,0.3
1059,70.73,0.09,91.0,9.0,77.0,14.0,0.0,0.0,124.68,14.83,57.87,0.71,0.24
1060,76.84,0.0,100.0,0.0,89.0,10.0,0.0,1.0,232.36,14.66,62.16,0.41,0.26
1061,96.91,0.42,58.0,42.0,11.0,43.0,0.0,4.0,54.27,1.52,18.38,0.22,0.31
1062,86.55,0.0,100.0,0.0,95.0,4.0,0.0,1.0,135.37,15.61,60.71,0.73,0.25
1063,77.47,0.04,96.0,4.0,74.0,19.0,0.0,3.0,152.21,13.67,48.39,0.64,0.32
1064,71.55,0.04,96.0,4.0,82.0,13.0,0.0,1.0,213.79,14.04,56.78,0.46,0.31
1065,96.26,0.14,86.0,14.0,22.0,56.0,0.0,8.0,44.47,3.94,10.68,0.52,0.31
1066,76.08,0.0,100.0,0.0,85.0,14.0,0.0,1.0,239.96,15.03,57.59,0.55,0.31
1067,78.76,0.0,100.0,0.0,88.0,10.0,0.0,2.0,213.19,13.91,55.93,0.64,0.3
1068,77.45,0.01,99.0,1.0,88.0,11.0,0.0,0.0,208.41,13.92,68.29,0.42,0.28
1069,80.91,0.0,100.0,0.0,92.0,8.0,0.0,0.0,191.72,15.77,60.22,0.55,0.27
1070,73.08,0.04,96.0,4.0,74.0,19.0,0.0,3.0,197.88,14.12,51.31,0.44,0.28
1071,95.12,0.12,88.0,12.0,20.0,62.0,0.0,6.0,56.35,3.65,10.79,0.35,0.32
1072,94.78,0.02,98.0,2.0,24.0,59.0,0.0,15.0,54.26,4.6,11.74,0.36,0.29
1073,77.48,0.06,94.0,6.0,77.0,14.0,0.0,3.0,112.84,14.32,47.28,0.67,0.29
1074,96.36,0.13,87.0,13.0,23.0,55.0,0.0,9.0,42.83,5.83,9.59,0.36,0.34
1075,87.06,0.0,100.0,0.0,93.0,7.0,0.0,0.0,130.24,15.38,55.48,0.73,0.24
1076,77.63,0.02,98.0,2.0,86.0,11.0,0.0,1.0,188.23,15.1,58.92,0.53,0.26
1077,96.72,0.13,87.0,13.0,19.0,64.0,0.0,4.0,38.71,3.67,10.74,0.36,0.38
1078,54.89,0.15,85.0,15.0,59.0,24.0,0.0,2.0,178.58,13.88,42.85,0.62,0.26
1079,78.64,0.0,100.0,0.0,88.0,12.0,0.0,0.0,214.38,13.5,66.67,0.66,0.27
1080,95.71,0.22,78.0,22.0,13.0,60.0,0.0,5.0,55.9,1.71,17.9,0.32,0.37
1081,90.39,0.14,86.0,14.0,25.0,52.0,0.0,9.0,66.17,4.08,11.98,0.4,0.27
1082,93.97,0.16,84.0,16.0,30.0,47.0,0.0,7.0,72.69,5.81,12.84,0.42,0.27
1083,81.94,0.0,100.0,0.0,89.0,9.0,0.0,2.0,181.44,14.85,55.41,0.7,0.24
1084,92.41,0.19,81.0,19.0,21.0,59.0,0.0,1.0,69.99,5.72,9.84,0.49,0.34
1085,95.98,0.36,64.0,36.0,12.0,44.0,0.0,8.0,63.83,1.07,18.42,0.12,0.36
1086,84.07,0.0,100.0,0.0,92.0,6.0,0.0,2.0,160.11,14.88,57.0,0.68,0.27
1087,79.19,0.01,99.0,1.0,90.0,9.0,0.0,0.0,190.83,14.18,58.72,0.66,0.31
1088,68.81,0.1,90.0,10.0,69.0,20.0,0.0,1.0,125.24,14.59,46.08,0.69,0.33
1089,77.95,0.02,98.0,2.0,87.0,11.0,0.0,0.0,184.99,14.98,53.39,0.53,0.24
1090,88.13,0.0,100.0,0.0,92.0,8.0,0.0,0.0,119.55,15.4,53.56,0.72,0.3
1091,88.37,0.0,100.0,0.0,97.0,3.0,0.0,0.0,117.22,15.68,56.79,0.74,0.3
1092,94.89,0.18,82.0,18.0,17.0,58.0,0.0,7.0,63.25,7.0,10.4,0.31,0.39
1093,80.45,0.02,98.0,2.0,89.0,9.0,0.0,0.0,159.55,15.12,55.52,0.55,0.27
1094,93.31,0.1,90.0,10.0,24.0,57.0,0.0,9.0,75.27,4.82,11.14,0.34,0.38
1095,63.25,0.12,88.0,12.0,64.0,20.0,0.0,4.0,145.73,13.79,41.94,0.64,0.24
1096,94.2,0.09,91.0,9.0,22.0,63.0,0.0,6.0,64.65,3.71,10.45,0.39,0.35
1097,96.89,0.09,91.0,9.0,27.0,51.0,0.0,13.0,35.13,4.25,11.26,0.48,0.27
1098,95.25,0.18,82.0,18.0,11.0,60.0,0.0,11.0,58.83,0.84,13.56,0.26,0.3
1099,76.77,0.02,98.0,2.0,83.0,11.0,0.0,4.0,197.07,15.06,52.65,0.5,0.22
1100,71.25,0.04,96.0,4.0,85.0,11.0,0.0,0.0,216.92,13.64,59.42,0.63,0.21
1101,72.86,0.06,94.0,6.0,73.0,16.0,0.0,5.0,161.94,15.14,45.73,0.63,0.23
1102,78.55,0.0,100.0,0.0,84.0,13.0,0.0,3.0,215.3,14.64,62.2,0.42,0.31
1103,70.33,0.04,96.0,4.0,85.0,10.0,0.0,1.0,226.5,15.13,56.91,0.53,0.22
1104,82.36,0.01,99.0,1.0,85.0,11.0,0.0,3.0,158.83,14.59,60.58,0.7,0.23
1105,95.53,0.06,94.0,6.0,10.0,62.0,0.0,22.0,48.47,1.92,13.11,0.25,0.32
1106,72.46,0.02,98.0,2.0,84.0,13.0,0.0,1.0,240.99,13.23,58.72,0.56,0.31
1107,76.29,0.01,99.0,1.0,90.0,9.0,0.0,0.0,220.11,14.58,60.87,0.48,0.27
1108,81.84,0.01,99.0,1.0,87.0,12.0,0.0,0.0,164.04,15.17,60.13,0.64,0.3
1109,85.0,0.02,98.0,2.0,87.0,10.0,0.0,1.0,113.09,14.79,55.32,0.71,0.3
1110,96.05,0.05,95.0,5.0,18.0,61.0,0.0,16.0,42.58,3.77,8.69,0.39,0.41
1111,93.84,0.05,95.0,5.0,25.0,56.0,0.0,14.0,44.71,4.47,12.38,0.41,0.36
1112,82.9,0.0,100.0,0.0,94.0,5.0,0.0,1.0,171.8,15.35,58.08,0.74,0.3
1113,81.06,0.02,98.0,2.0,81.0,15.0,0.0,2.0,153.28,14.36,54.49,0.69,0.27
1114,71.9,0.03,97.0,3.0,84.0,12.0,0.0,1.0,228.65,13.1,60.98,0.4,0.27
1115,80.01,0.0,100.0,0.0,86.0,12.0,0.0,2.0,200.71,14.85,58.75,0.49,0.27
1116,97.84,0.17,83.0,17.0,6.0,68.0,0.0,9.0,26.98,1.49,9.56,0.27,0.35
1117,74.09,0.01,99.0,1.0,85.0,12.0,0.0,2.0,242.25,13.91,60.44,0.47,0.25
1118,82.06,0.03,97.0,3.0,86.0,11.0,0.0,0.0,123.96,14.76,59.05,0.72,0.28
1119,83.91,0.02,98.0,2.0,89.0,8.0,0.0,1.0,124.24,14.99,54.24,0.73,0.3
1120,96.24,0.12,88.0,12.0,23.0,54.0,0.0,11.0,43.72,3.87,9.67,0.49,0.32
1121,83.61,0.0,100.0,0.0,91.0,8.0,0.0,1.0,164.71,15.09,60.39,0.72,0.26
1122,84.21,0.0,100.0,0.0,95.0,5.0,0.0,0.0,158.7,15.72,62.92,0.63,0.23
1123,77.64,0.03,97.0,3.0,85.0,11.0,0.0,1.0,169.54,14.65,58.16,0.67,0.21
1124,81.92,0.02,98.0,2.0,86.0,12.0,0.0,0.0,144.5,14.82,59.27,0.72,0.21
1125,95.25,0.19,81.0,19.0,23.0,54.0,0.0,4.0,59.6,6.81,9.84,0.32,0.33
1126,76.61,0.01,99.0,1.0,87.0,11.0,0.0,1.0,216.8,14.45,59.56,0.71,0.32
1127,80.83,0.03,97.0,3.0,90.0,6.0,0.0,1.0,136.59,15.36,59.18,0.73,0.25
1128,83.83,0.0,100.0,0.0,92.0,8.0,0.0,0.0,162.54,15.27,63.48,0.62,0.25
1129,93.75,0.1,90.0,10.0,36.0,47.0,0.0,7.0,70.34,4.71,15.29,0.51,0.33
1130,89.01,0.01,99.0,1.0,92.0,7.0,0.0,0.0,91.69,15.52,57.49,0.73,0.26
1131,75.23,0.01,99.0,1.0,87.0,12.0,0.0,0.0,230.79,12.99,62.58,0.64,0.3
1132,85.26,0.0,100.0,0.0,91.0,9.0,0.0,0.0,148.23,15.11,58.31,0.71,0.29
1133,94.13,0.02,98.0,2.0,21.0,60.0,0.0,17.0,60.86,5.68,9.32,0.39,0.33
1134,89.86,0.22,78.0,22.0,25.0,50.0,0.0,3.0,105.27,3.7,10.9,0.53,0.35
1135,93.38,0.04,96.0,4.0,28.0,57.0,0.0,11.0,69.92,4.58,12.23,0.43,0.4
1136,92.63,0.29,71.0,29.0,26.0,43.0,0.0,2.0,76.56,4.51,11.33,0.51,0.34
1137,76.45,0.01,99.0,1.0,92.0,6.0,0.0,1.0,218.43,14.34,62.94,0.66,0.28
1138,83.42,0.01,99.0,1.0,89.0,10.0,0.0,0.0,148.17,14.59,52.96,0.69,0.28
1139,83.65,0.03,97.0,3.0,88.0,8.0,0.0,1.0,107.57,15.14,57.35,0.7,0.26
1140,78.05,0.02,98.0,2.0,86.0,9.0,0.0,3.0,183.99,14.56,60.9,0.68,0.33
1141,84.72,0.0,100.0,0.0,95.0,5.0,0.0,0.0,153.6,15.34,60.68,0.71,0.32
1142,79.34,0.02,98.0,2.0,84.0,13.0,0.0,1.0,170.87,14.29,57.72,0.7,0.29
1143,64.91,0.11,89.0,11.0,73.0,16.0,0.0,0.0,147.98,14.23,51.12,0.71,0.24
1144,92.99,0.12,88.0,12.0,23.0,57.0,0.0,8.0,80.58,5.74,11.27,0.37,0.37
1145,81.63,0.02,98.0,2.0,85.0,9.0,0.0,4.0,147.5,14.66,56.91,0.7,0.27
1146,87.07,0.0,100.0,0.0,91.0,9.0,0.0,0.0,130.22,15.38,54.43,0.72,0.2
1147,95.0,0.42,58.0,42.0,17.0,35.0,0.0,6.0,87.05,4.12,10.12,0.58,0.25
1148,69.69,0.04,96.0,4.0,86.0,10.0,0.0,0.0,233.17,14.77,60.37,0.69,0.28
1149,72.63,0.02,98.0,2.0,86.0,11.0,0.0,1.0,239.21,12.13,68.78,0.61,0.25
1150,83.23,0.01,99.0,1.0,90.0,9.0,0.0,0.0,150.02,15.03,58.91,0.72,0.27
1151,92.98,0.34,66.0,34.0,11.0,52.0,0.0,3.0,107.25,5.12,7.76,0.42,0.26
1152,72.3,0.03,97.0,3.0,83.0,12.0,0.0,2.0,224.54,13.97,58.19,0.62,0.23
1153,92.67,0.16,84.0,16.0,26.0,55.0,0.0,3.0,88.16,3.91,16.46,0.41,0.37
1154,86.62,0.01,99.0,1.0,88.0,10.0,0.0,1.0,115.87,14.78,61.89,0.71,0.26
1155,72.8,0.02,98.0,2.0,86.0,9.0,0.0,3.0,237.51,13.53,64.65,0.47,0.3
1156,96.68,0.14,86.0,14.0,7.0,71.0,0.0,8.0,39.57,1.35,10.53,0.28,0.41
1157,94.34,0.17,83.0,17.0,28.0,52.0,0.0,3.0,69.16,6.36,11.87,0.4,0.3
1158,97.02,0.15,85.0,15.0,18.0,57.0,0.0,10.0,36.02,3.52,8.42,0.41,0.33
1159,95.01,0.14,86.0,14.0,27.0,48.0,0.0,11.0,59.02,4.7,10.82,0.5,0.29
1160,96.43,0.19,81.0,19.0,11.0,65.0,0.0,5.0,45.08,1.69,16.14,0.26,0.35
1161,95.09,0.15,85.0,15.0,26.0,49.0,0.0,10.0,58.75,4.3,14.74,0.43,0.37
1162,80.66,0.01,99.0,1.0,90.0,9.0,0.0,0.0,175.97,14.59,60.54,0.7,0.23
1163,86.1,0.02,98.0,2.0,87.0,10.0,0.0,1.0,101.94,15.03,53.64,0.71,0.34
1164,95.88,0.24,76.0,24.0,13.0,57.0,0.0,6.0,55.16,1.41,18.1,0.23,0.36
1165,91.96,0.21,79.0,21.0,23.0,52.0,0.0,4.0,77.36,3.62,12.68,0.41,0.34
1166,96.17,0.19,81.0,19.0,24.0,56.0,0.0,1.0,48.18,6.25,11.86,0.31,0.38
1167,96.41,0.15,85.0,15.0,25.0,58.0,0.0,2.0,43.15,3.59,12.32,0.51,0.32
1168,94.43,0.13,87.0,13.0,32.0,48.0,0.0,7.0,64.94,4.17,14.3,0.45,0.31
1169,92.48,0.37,63.0,37.0,21.0,35.0,0.0,7.0,120.21,4.52,11.43,0.56,0.33
1170,80.98,0.01,99.0,1.0,94.0,4.0,0.0,1.0,172.75,14.65,63.02,0.65,0.3
1171,96.48,0.22,78.0,22.0,22.0,51.0,0.0,5.0,46.03,4.31,11.09,0.45,0.35
1172,76.84,0.0,100.0,0.0,94.0,5.0,0.0,1.0,232.42,15.05,61.36,0.72,0.26
1173,95.21,0.09,91.0,9.0,23.0,56.0,0.0,12.0,53.57,4.13,8.59,0.48,0.32
1174,78.8,0.02,98.0,2.0,91.0,6.0,0.0,1.0,176.29,13.67,59.77,0.62,0.31
1175,72.62,0.08,92.0,8.0,70.0,20.0,0.0,2.0,124.57,14.8,45.35,0.61,0.31
1176,73.89,0.04,96.0,4.0,73.0,18.0,0.0,5.0,189.51,14.02,50.18,0.64,0.37
1177,97.34,0.11,89.0,11.0,17.0,56.0,0.0,16.0,30.82,2.15,19.85,0.31,0.38
1178,79.33,0.02,98.0,2.0,85.0,12.0,0.0,1.0,170.9,14.43,57.66,0.69,0.25
1179,95.36,0.24,76.0,24.0,10.0,59.0,0.0,7.0,61.93,1.29,14.57,0.33,0.42
1180,94.65,0.2,80.0,20.0,21.0,51.0,0.0,8.0,67.76,5.3,10.53,0.38,0.38
1181,78.42,0.0,100.0,0.0,89.0,10.0,0.0,1.0,216.57,14.41,58.8,0.69,0.33
1182,92.23,0.0,100.0,0.0,94.0,5.0,0.0,1.0,78.65,15.27,61.3,0.72,0.3
1183,96.12,0.33,67.0,33.0,24.0,40.0,0.0,3.0,58.88,5.45,13.06,0.48,0.29
1184,76.16,0.0,100.0,0.0,86.0,11.0,0.0,3.0,239.11,14.28,57.19,0.65,0.28
1185,94.59,0.36,64.0,36.0,23.0,39.0,0.0,2.0,85.52,3.97,17.13,0.44,0.33
1186,78.64,0.01,99.0,1.0,82.0,11.0,0.0,6.0,196.33,14.4,53.23,0.51,0.24
1187,69.87,0.08,92.0,8.0,57.0,32.0,0.0,3.0,154.4,12.2,38.58,0.64,0.34
1188,97.69,0.16,84.0,16.0,27.0,51.0,0.0,6.0,28.48,3.82,15.51,0.5,0.35
1189,70.84,0.03,97.0,3.0,85.0,11.0,0.0,1.0,239.57,14.76,59.42,0.59,0.27
1190,78.05,0.04,96.0,4.0,87.0,8.0,0.0,1.0,146.13,15.23,60.63,0.64,0.31
1191,83.24,0.02,98.0,2.0,90.0,8.0,0.0,0.0,131.04,15.11,58.82,0.72,0.35
1192,92.84,0.14,86.0,14.0,22.0,52.0,0.0,12.0,60.94,4.34,13.19,0.47,0.35
1193,88.82,0.02,98.0,2.0,92.0,5.0,0.0,1.0,74.23,15.45,55.67,0.74,0.29
1194,98.79,0.22,78.0,22.0,15.0,54.0,0.0,9.0,16.46,1.89,19.61,0.31,0.37
1195,97.64,0.2,80.0,20.0,15.0,63.0,0.0,2.0,30.43,3.26,9.67,0.39,0.34
1196,84.2,0.01,99.0,1.0,87.0,10.0,0.0,2.0,140.28,14.89,56.58,0.7,0.27
1197,95.57,0.15,85.0,15.0,27.0,52.0,0.0,6.0,53.01,3.85,10.67,0.54,0.32
1198,94.71,0.12,88.0,12.0,14.0,61.0,0.0,13.0,61.08,1.82,17.8,0.28,0.31
1199,95.65,0.14,86.0,14.0,14.0,65.0,0.0,7.0,51.52,1.52,16.8,0.35,0.3
1200,74.42,0.08,92.0,8.0,74.0,15.0,0.0,3.0,105.07,14.6,51.24,0.67,0.31
1201,95.88,0.2,80.0,20.0,10.0,58.0,0.0,12.0,52.5,1.17,13.3,0.21,0.34
1202,90.55,0.0,100.0,0.0,95.0,5.0,0.0,0.0,95.37,15.53,56.05,0.73,0.3
1203,95.16,0.18,82.0,18.0,22.0,55.0,0.0,5.0,59.94,3.67,10.46,0.49,0.37
1204,80.71,0.04,96.0,4.0,84.0,11.0,0.0,1.0,118.45,14.56,54.95,0.71,0.25
1205,88.51,0.0,100.0,0.0,96.0,4.0,0.0,0.0,115.76,15.88,65.45,0.73,0.27
1206,97.7,0.09,91.0,9.0,10.0,67.0,0.0,14.0,26.2,1.84,13.12,0.34,0.33
1207,74.84,0.02,98.0,2.0,81.0,15.0,0.0,2.0,216.66,12.94,55.27,0.64,0.27
1208,76.76,0.01,99.0,1.0,94.0,5.0,0.0,0.0,215.31,14.66,64.35,0.67,0.29
1209,76.74,0.02,98.0,2.0,83.0,11.0,0.0,4.0,197.33,15.08,50.59,0.49,0.32
1210,96.6,0.19,81.0,19.0,14.0,59.0,0.0,8.0,42.96,0.97,18.64,0.13,0.34
1211,92.9,0.16,84.0,16.0,24.0,55.0,0.0,5.0,85.38,6.89,13.76,0.29,0.33
1212,87.38,0.0,100.0,0.0,93.0,6.0,0.0,1.0,127.08,15.2,60.71,0.74,0.26
1213,88.89,0.0,100.0,0.0,87.0,12.0,0.0,1.0,111.97,15.23,52.7,0.71,0.28
1214,76.23,0.0,100.0,0.0,89.0,10.0,0.0,1.0,238.42,13.38,64.44,0.45,0.26
1215,87.94,0.01,99.0,1.0,89.0,8.0,0.0,2.0,102.51,15.3,62.62,0.72,0.31
1216,94.73,0.29,71.0,29.0,12.0,53.0,0.0,6.0,75.16,1.22,18.2,0.19,0.29
1217,76.0,0.0,100.0,0.0,97.0,2.0,0.0,1.0,240.72,15.27,63.54,0.71,0.28
1218,82.51,0.0,100.0,0.0,90.0,8.0,0.0,2.0,175.77,14.75,58.02,0.67,0.27
1219,83.44,0.01,99.0,1.0,86.0,13.0,0.0,0.0,147.88,14.67,58.18,0.72,0.32
1220,74.6,0.04,96.0,4.0,74.0,16.0,0.0,6.0,182.12,14.1,48.3,0.66,0.31
1221,79.04,0.01,99.0,1.0,87.0,11.0,0.0,1.0,192.36,15.14,61.33,0.52,0.27
1222,66.6,0.1,90.0,10.0,50.0,34.0,0.0,6.0,149.79,12.28,32.7,0.67,0.42
1223,73.36,0.06,94.0,6.0,78.0,14.0,0.0,2.0,156.62,13.82,58.92,0.69,0.38
1224,75.57,0.0,100.0,0.0,90.0,8.0,0.0,2.0,245.07,13.21,64.05,0.63,0.27
1225,74.91,0.03,97.0,3.0,87.0,9.0,0.0,1.0,197.57,14.78,56.17,0.68,0.3
1226,97.06,0.11,89.0,11.0,26.0,54.0,0.0,9.0,33.98,3.93,12.29,0.43,0.33
1227,68.53,0.08,92.0,8.0,70.0,21.0,0.0,1.0,169.02,13.57,47.42,0.71,0.28
1228,76.47,0.02,98.0,2.0,80.0,15.0,0.0,3.0,200.1,14.39,52.59,0.69,0.31
1229,75.56,0.01,99.0,1.0,90.0,9.0,0.0,0.0,227.48,14.91,60.97,0.52,0.25
1230,75.87,0.02,98.0,2.0,88.0,9.0,0.0,1.0,206.17,15.62,60.76,0.5,0.29
1231,97.95,0.16,84.0,16.0,15.0,54.0,0.0,15.0,25.39,0.37,17.65,0.32,0.34
1232,80.22,0.02,98.0,2.0,83.0,13.0,0.0,2.0,161.84,14.83,54.59,0.7,0.3
1233,69.04,0.04,96.0,4.0,83.0,12.0,0.0,1.0,239.88,13.4,62.21,0.62,0.33
1234,79.98,0.0,100.0,0.0,89.0,10.0,0.0,1.0,200.97,15.51,56.1,0.48,0.28
1235,79.66,0.05,95.0,5.0,80.0,14.0,0.0,1.0,109.75,14.28,54.27,0.7,0.27
1236,75.04,0.02,98.0,2.0,83.0,13.0,0.0,2.0,214.68,15.41,54.31,0.46,0.27
1237,75.71,0.01,99.0,1.0,89.0,10.0,0.0,0.0,225.93,13.81,63.32,0.65,0.24
1238,94.28,0.16,84.0,16.0,18.0,56.0,0.0,10.0,69.0,3.54,10.17,0.4,0.32
1239,95.95,0.03,97.0,3.0,29.0,50.0,0.0,18.0,42.75,4.28,12.77,0.4,0.35
1240,95.69,0.17,83.0,17.0,30.0,52.0,0.0,1.0,52.83,4.74,13.83,0.5,0.32
1241,74.62,0.04,96.0,4.0,75.0,17.0,0.0,4.0,181.87,13.84,50.58,0.67,0.3
1242,88.76,0.0,100.0,0.0,96.0,4.0,0.0,0.0,113.26,15.58,58.57,0.74,0.2
1243,96.01,0.06,94.0,6.0,25.0,45.0,0.0,24.0,43.44,4.19,11.24,0.37,0.29
1244,92.26,0.13,87.0,13.0,22.0,59.0,0.0,6.0,89.85,7.31,11.45,0.32,0.29
1245,75.47,0.04,96.0,4.0,80.0,16.0,0.0,0.0,172.98,13.51,54.09,0.67,0.26
1246,71.84,0.03,97.0,3.0,86.0,11.0,0.0,0.0,229.22,14.62,55.13,0.7,0.3
1247,80.18,0.01,99.0,1.0,88.0,11.0,0.0,0.0,180.87,14.06,60.17,0.68,0.28
1248,91.38,0.14,86.0,14.0,19.0,57.0,0.0,10.0,77.95,3.56,11.51,0.38,0.28
1249,96.76,0.15,85.0,15.0,19.0,52.0,0.0,14.0,39.07,0.77,20.92,0.37,0.4
1250,80.63,0.02,98.0,2.0,82.0,16.0,0.0,0.0,157.69,14.29,55.2,0.72,0.28
1251,73.29,0.02,98.0,2.0,84.0,14.0,0.0,0.0,232.55,13.8,57.33,0.69,0.34
1252,74.28,0.02,98.0,2.0,85.0,12.0,0.0,1.0,222.46,15.02,55.97,0.56,0.28
1253,94.31,0.15,85.0,15.0,25.0,46.0,0.0,14.0,67.83,4.15,14.08,0.4,0.36
1254,95.4,0.33,67.0,33.0,22.0,41.0,0.0,4.0,69.63,4.26,14.31,0.49,0.36
1255,83.99,0.01,99.0,1.0,83.0,13.0,0.0,3.0,142.33,14.25,52.48,0.68,0.29
1256,91.66,0.32,68.0,32.0,23.0,44.0,0.0,1.0,94.19,3.94,15.19,0.52,0.32
1257,95.73,0.18,82.0,18.0,24.0,56.0,0.0,2.0,53.01,4.09,13.04,0.56,0.39
1258,76.07,0.04,96.0,4.0,80.0,16.0,0.0,0.0,166.75,14.23,54.78,0.72,0.29
1259,80.85,0.0,100.0,0.0,95.0,5.0,0.0,0.0,192.32,15.62,58.52,0.54,0.3
1260,78.75,0.03,97.0,3.0,86.0,11.0,0.0,0.0,158.09,15.04,56.39,0.53,0.27
1261,97.6,0.18,82.0,18.0,15.0,59.0,0.0,8.0,30.28,1.77,18.82,0.34,0.36
1262,81.09,0.02,98.0,2.0,83.0,13.0,0.0,2.0,152.98,14.45,55.92,0.63,0.22
1263,81.69,0.02,98.0,2.0,87.0,8.0,0.0,3.0,146.88,14.4,58.08,0.7,0.32
1264,94.02,0.2,80.0,20.0,22.0,57.0,0.0,1.0,75.73,4.46,9.97,0.47,0.34
1265,79.63,0.01,99.0,1.0,94.0,5.0,0.0,0.0,186.38,15.53,59.37,0.59,0.25
1266,77.54,0.04,96.0,4.0,79.0,16.0,0.0,1.0,151.47,13.99,51.58,0.71,0.27
1267,80.85,0.01,99.0,1.0,90.0,9.0,0.0,0.0,174.07,14.43,59.85,0.7,0.25
1268,94.19,0.35,65.0,35.0,18.0,44.0,0.0,3.0,90.24,4.05,12.61,0.47,0.32
1269,92.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,78.06,15.89,65.04,0.75,0.21
1270,69.5,0.03,97.0,3.0,78.0,16.0,0.0,3.0,253.31,13.19,58.41,0.58,0.27
1271,95.5,0.14,86.0,14.0,23.0,61.0,0.0,2.0,53.25,3.61,13.28,0.39,0.39
1272,77.41,0.0,100.0,0.0,92.0,8.0,0.0,0.0,226.65,14.46,67.78,0.67,0.26
1273,70.6,0.05,95.0,5.0,79.0,14.0,0.0,2.0,205.04,14.08,49.81,0.68,0.27
1274,94.17,0.18,82.0,18.0,32.0,46.0,0.0,4.0,72.0,6.46,13.74,0.42,0.34
1275,77.49,0.02,98.0,2.0,84.0,12.0,0.0,2.0,189.64,14.26,56.14,0.7,0.27
1276,79.86,0.0,100.0,0.0,91.0,8.0,0.0,1.0,202.19,15.44,54.62,0.48,0.26
1277,77.08,0.0,100.0,0.0,89.0,9.0,0.0,2.0,229.98,13.81,69.59,0.44,0.31
