episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,68.79,0.0,100.0,0.0,73.0,17.0,0.0,10.0,312.84,13.78,14.89,0.61,0.22
1027,84.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.25,4.0,71.0,0.75,0.25
1028,87.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.55,8.08,35.23,0.74,0.18
1029,78.87,0.02,98.0,2.0,87.0,8.0,0.0,3.0,175.64,3.0,58.85,0.46,0.2
1030,71.26,0.03,97.0,3.0,64.0,28.0,0.0,5.0,235.15,14.84,10.97,0.62,0.23
1031,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.4,4.0,71.42,0.75,0.26
1032,75.48,0.02,98.0,2.0,76.0,19.0,0.0,3.0,210.21,3.26,55.85,0.49,0.27
1033,76.27,0.0,100.0,0.0,97.0,2.0,0.0,1.0,238.06,13.66,19.59,0.66,0.28
1034,83.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,163.97,16.0,16.96,0.75,0.19
1035,84.55,0.0,100.0,0.0,85.0,11.0,0.0,4.0,155.34,15.27,16.81,0.71,0.2
1036,57.87,0.0,100.0,0.0,82.0,12.0,0.0,6.0,421.93,5.61,40.16,0.36,0.24
1037,75.55,0.01,99.0,1.0,68.0,21.0,0.0,10.0,227.56,2.37,48.07,0.33,0.27
1038,74.06,0.02,98.0,2.0,72.0,21.0,0.0,5.0,224.64,11.69,20.63,0.47,0.23
1039,84.64,0.0,100.0,0.0,92.0,8.0,0.0,0.0,154.43,15.54,15.66,0.71,0.25
1040,64.1,0.02,98.0,2.0,57.0,33.0,0.0,8.0,326.18,3.65,35.87,0.41,0.24
1041,92.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,80.7,5.16,66.98,0.6,0.25
1042,90.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,98.46,4.0,73.87,0.69,0.27
1043,86.84,0.0,100.0,0.0,93.0,5.0,0.0,2.0,132.46,2.9,60.28,0.45,0.2
1044,82.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.54,3.58,64.9,0.68,0.25
1045,64.89,0.01,99.0,1.0,62.0,32.0,0.0,5.0,335.1,9.16,30.02,0.42,0.2
1046,82.07,0.01,99.0,1.0,80.0,11.0,0.0,8.0,161.71,2.61,55.14,0.48,0.28
1047,76.78,0.02,98.0,2.0,70.0,23.0,0.0,5.0,196.96,14.6,12.54,0.64,0.32
1048,73.99,0.02,98.0,2.0,76.0,17.0,0.0,5.0,225.41,14.18,17.21,0.65,0.28
1049,67.63,0.03,97.0,3.0,74.0,22.0,0.0,1.0,272.55,13.11,18.62,0.63,0.24
1050,74.68,0.04,96.0,4.0,78.0,16.0,0.0,2.0,181.24,14.21,15.48,0.66,0.29
1051,79.27,0.02,98.0,2.0,91.0,7.0,0.0,0.0,171.57,7.82,34.48,0.7,0.34
1052,56.26,0.01,99.0,1.0,78.0,17.0,0.0,4.0,422.24,7.57,30.07,0.61,0.34
1053,74.28,0.01,99.0,1.0,83.0,14.0,0.0,2.0,240.4,7.19,28.49,0.63,0.29
1054,95.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,45.14,8.0,39.14,0.75,0.25
1055,75.98,0.03,97.0,3.0,83.0,12.0,0.0,2.0,186.63,15.07,15.71,0.7,0.27
1056,59.63,0.0,100.0,0.0,48.0,34.0,0.0,18.0,404.26,10.62,19.28,0.58,0.32
1057,73.65,0.02,98.0,2.0,86.0,12.0,0.0,0.0,228.85,15.66,13.87,0.65,0.27
1058,80.65,0.01,99.0,1.0,74.0,22.0,0.0,3.0,176.1,3.03,47.04,0.54,0.23
1059,70.66,0.03,97.0,3.0,41.0,45.0,0.0,11.0,241.35,8.05,30.14,0.43,0.31
1060,63.17,0.0,100.0,0.0,29.0,56.0,0.0,15.0,368.9,14.8,8.52,0.42,0.21
1061,68.8,0.08,92.0,8.0,54.0,22.0,0.0,16.0,166.06,2.14,36.13,0.56,0.2
1062,70.8,0.0,100.0,0.0,66.0,21.0,0.0,13.0,292.67,9.19,34.86,0.51,0.2
1063,75.4,0.02,98.0,2.0,72.0,22.0,0.0,4.0,210.96,13.55,16.71,0.57,0.19
1064,68.68,0.03,97.0,3.0,77.0,17.0,0.0,3.0,261.76,15.27,13.71,0.5,0.2
1065,75.7,0.04,96.0,4.0,59.0,30.0,0.0,7.0,170.66,3.47,40.65,0.53,0.19
1066,54.18,0.0,100.0,0.0,48.0,46.0,0.0,6.0,458.74,14.71,14.89,0.43,0.2
1067,84.44,0.0,100.0,0.0,88.0,11.0,0.0,1.0,156.46,15.49,14.4,0.71,0.19
1068,60.0,0.01,99.0,1.0,27.0,59.0,0.0,13.0,384.44,14.06,9.62,0.43,0.21
1069,63.32,0.05,95.0,5.0,26.0,56.0,0.0,13.0,281.58,13.46,10.87,0.42,0.22
1070,54.6,0.0,100.0,0.0,73.0,18.0,0.0,9.0,454.54,6.28,51.87,0.64,0.22
1071,84.84,0.01,99.0,1.0,92.0,6.0,0.0,1.0,133.75,7.8,30.81,0.72,0.19
1072,69.48,0.01,99.0,1.0,61.0,25.0,0.0,13.0,288.8,5.46,33.85,0.35,0.25
1073,83.98,0.0,100.0,0.0,93.0,7.0,0.0,0.0,161.04,15.88,15.26,0.71,0.19
1074,79.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.42,7.96,35.65,0.56,0.17
1075,85.44,0.01,99.0,1.0,64.0,34.0,0.0,1.0,127.7,15.41,13.32,0.71,0.25
1076,60.97,0.01,99.0,1.0,28.0,57.0,0.0,14.0,374.66,13.8,9.9,0.42,0.21
1077,72.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.68,4.04,70.94,0.54,0.19
1078,42.85,0.01,99.0,1.0,46.0,36.0,0.0,17.0,557.52,13.62,12.91,0.41,0.22
1079,71.86,0.04,96.0,4.0,76.0,17.0,0.0,3.0,210.59,13.73,19.41,0.63,0.19
1080,74.45,0.03,97.0,3.0,86.0,9.0,0.0,2.0,202.38,3.12,62.63,0.5,0.22
1081,73.46,0.03,97.0,3.0,72.0,23.0,0.0,2.0,212.51,6.2,37.1,0.51,0.21
1082,79.51,0.0,100.0,0.0,95.0,3.0,0.0,2.0,205.73,5.09,48.36,0.12,0.19
1083,74.45,0.03,97.0,3.0,60.0,33.0,0.0,4.0,202.37,14.07,12.97,0.63,0.21
1084,56.8,0.0,100.0,0.0,64.0,30.0,0.0,6.0,432.58,7.68,24.88,0.59,0.2
1085,55.25,0.04,96.0,4.0,73.0,17.0,0.0,6.0,383.41,2.41,56.48,0.39,0.19
1086,63.59,0.0,100.0,0.0,50.0,37.0,0.0,13.0,364.74,8.55,34.87,0.5,0.21
1087,84.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,158.63,15.49,17.67,0.73,0.19
1088,56.49,0.0,100.0,0.0,44.0,45.0,0.0,11.0,435.7,13.03,17.4,0.28,0.24
1089,80.0,0.01,99.0,1.0,74.0,24.0,0.0,1.0,182.64,15.42,12.42,0.6,0.19
1090,83.67,0.0,100.0,0.0,91.0,7.0,0.0,2.0,164.19,15.46,14.01,0.71,0.18
1091,86.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,140.39,15.93,16.3,0.75,0.19
1092,72.11,0.0,100.0,0.0,80.0,14.0,0.0,6.0,279.58,6.8,40.29,0.57,0.21
1093,69.75,0.0,100.0,0.0,96.0,2.0,0.0,2.0,303.23,15.67,15.54,0.5,0.2
1094,76.85,0.0,100.0,0.0,83.0,12.0,0.0,5.0,232.22,6.23,39.21,0.19,0.34
1095,66.37,0.02,98.0,2.0,52.0,36.0,0.0,10.0,303.06,7.53,33.39,0.49,0.4
1096,69.88,0.03,97.0,3.0,79.0,16.0,0.0,2.0,249.4,5.63,37.4,0.48,0.21
1097,89.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,110.56,4.04,64.49,0.74,0.27
1098,85.72,0.02,98.0,2.0,56.0,30.0,0.0,12.0,146.58,1.78,33.47,0.41,0.23
1099,73.92,0.01,99.0,1.0,33.0,53.0,0.0,13.0,244.03,13.52,9.55,0.57,0.27
1100,66.17,0.01,99.0,1.0,47.0,38.0,0.0,14.0,322.14,7.69,31.92,0.37,0.21
1101,60.59,0.03,97.0,3.0,35.0,48.0,0.0,14.0,345.12,9.39,24.4,0.41,0.31
1102,49.88,0.0,100.0,0.0,59.0,31.0,0.0,10.0,501.72,14.63,12.63,0.56,0.22
1103,70.25,0.02,98.0,2.0,61.0,28.0,0.0,9.0,263.51,11.72,24.71,0.53,0.22
1104,62.35,0.0,100.0,0.0,73.0,21.0,0.0,6.0,377.13,5.68,52.36,0.36,0.23
1105,77.92,0.0,100.0,0.0,77.0,16.0,0.0,7.0,221.59,3.42,51.34,0.5,0.3
1106,80.2,0.0,100.0,0.0,82.0,14.0,0.0,4.0,198.83,8.73,27.44,0.65,0.22
1107,64.57,0.0,100.0,0.0,52.0,38.0,0.0,10.0,354.91,12.64,16.58,0.37,0.28
1108,79.27,0.0,100.0,0.0,83.0,14.0,0.0,3.0,208.11,15.32,16.49,0.63,0.22
1109,74.67,0.03,97.0,3.0,73.0,17.0,0.0,7.0,200.06,12.37,22.48,0.52,0.25
1110,59.57,0.04,96.0,4.0,66.0,21.0,0.0,9.0,338.44,3.82,39.11,0.37,0.24
1111,71.69,0.0,100.0,0.0,65.0,31.0,0.0,4.0,283.78,3.96,37.46,0.38,0.22
1112,77.86,0.01,99.0,1.0,93.0,6.0,0.0,0.0,204.26,15.37,16.88,0.72,0.22
1113,78.31,0.02,98.0,2.0,75.0,20.0,0.0,3.0,181.32,14.92,14.54,0.67,0.23
1114,70.68,0.0,100.0,0.0,91.0,9.0,0.0,0.0,293.88,13.62,18.55,0.38,0.19
1115,75.09,0.0,100.0,0.0,73.0,18.0,0.0,9.0,249.83,14.32,14.12,0.57,0.2
1116,83.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,164.73,3.6,69.92,0.43,0.18
1117,48.36,0.0,100.0,0.0,45.0,46.0,0.0,9.0,516.91,14.72,11.14,0.57,0.22
1118,78.46,0.0,100.0,0.0,90.0,8.0,0.0,2.0,216.23,15.47,17.33,0.6,0.2
1119,63.28,0.04,96.0,4.0,60.0,30.0,0.0,6.0,299.86,6.6,32.18,0.43,0.2
1120,64.39,0.07,93.0,7.0,73.0,16.0,0.0,4.0,233.12,4.73,43.89,0.43,0.22
1121,59.2,0.0,100.0,0.0,65.0,27.0,0.0,8.0,408.62,6.78,50.89,0.55,0.21
1122,79.34,0.02,98.0,2.0,79.0,16.0,0.0,3.0,170.83,15.4,14.8,0.7,0.23
1123,61.73,0.0,100.0,0.0,47.0,41.0,0.0,12.0,383.34,9.29,22.91,0.3,0.23
1124,63.17,0.05,95.0,5.0,39.0,44.0,0.0,12.0,283.14,10.77,25.18,0.46,0.23
1125,83.48,0.0,100.0,0.0,99.0,0.0,0.0,1.0,166.02,4.04,64.99,0.74,0.19
1126,82.55,0.0,100.0,0.0,85.0,13.0,0.0,2.0,175.3,6.1,54.49,0.62,0.24
1127,81.35,0.01,99.0,1.0,83.0,11.0,0.0,5.0,168.99,10.44,26.48,0.52,0.22
1128,73.95,0.03,97.0,3.0,83.0,13.0,0.0,1.0,207.47,15.64,16.43,0.7,0.19
1129,71.86,0.02,98.0,2.0,92.0,5.0,0.0,1.0,247.12,6.12,35.0,0.58,0.22
1130,87.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,126.01,15.84,17.51,0.74,0.29
1131,79.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.14,4.04,65.19,0.74,0.24
1132,79.67,0.01,99.0,1.0,82.0,14.0,0.0,3.0,186.01,15.11,13.96,0.68,0.21
1133,81.39,0.0,100.0,0.0,89.0,10.0,0.0,1.0,186.92,7.81,30.52,0.68,0.18
1134,68.96,0.03,97.0,3.0,55.0,33.0,0.0,9.0,258.85,5.39,22.88,0.46,0.29
1135,76.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.58,3.46,62.2,0.61,0.22
1136,72.62,0.02,98.0,2.0,68.0,21.0,0.0,9.0,239.29,3.67,36.89,0.46,0.32
1137,58.45,0.0,100.0,0.0,71.0,24.0,0.0,5.0,416.13,7.28,40.22,0.46,0.32
1138,67.89,0.03,97.0,3.0,85.0,11.0,0.0,1.0,269.96,12.26,20.01,0.58,0.36
1139,82.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.81,15.56,17.97,0.72,0.34
1140,72.75,0.02,98.0,2.0,28.0,57.0,0.0,13.0,238.03,11.96,14.79,0.52,0.31
1141,87.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,124.19,15.86,18.45,0.74,0.23
1142,78.1,0.01,99.0,1.0,63.0,32.0,0.0,4.0,201.83,13.66,14.45,0.63,0.29
1143,60.62,0.0,100.0,0.0,69.0,28.0,0.0,3.0,394.36,6.24,50.14,0.34,0.31
1144,54.98,0.0,100.0,0.0,46.0,38.0,0.0,16.0,450.78,7.02,19.11,0.59,0.25
1145,78.42,0.0,100.0,0.0,97.0,3.0,0.0,0.0,216.58,11.36,29.07,0.56,0.33
1146,82.48,0.01,99.0,1.0,87.0,11.0,0.0,1.0,157.6,15.67,13.54,0.72,0.3
1147,75.85,0.0,100.0,0.0,61.0,36.0,0.0,3.0,242.3,5.92,39.25,0.48,0.2
1148,88.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,112.11,7.94,34.19,0.74,0.22
1149,60.11,0.01,99.0,1.0,42.0,44.0,0.0,13.0,383.38,7.75,25.81,0.4,0.29
1150,79.21,0.0,100.0,0.0,88.0,9.0,0.0,3.0,208.67,15.07,15.1,0.7,0.3
1151,65.87,0.0,100.0,0.0,97.0,3.0,0.0,0.0,342.01,6.13,40.85,0.38,0.22
1152,52.77,0.05,95.0,5.0,19.0,58.0,0.0,18.0,392.54,11.45,11.9,0.4,0.29
1153,78.61,0.01,99.0,1.0,79.0,17.0,0.0,3.0,196.67,7.47,28.66,0.66,0.29
1154,81.25,0.01,99.0,1.0,85.0,11.0,0.0,3.0,170.0,15.02,16.75,0.68,0.31
1155,68.43,0.01,99.0,1.0,90.0,8.0,0.0,1.0,299.43,13.92,18.57,0.5,0.2
1156,76.36,0.02,98.0,2.0,85.0,12.0,0.0,1.0,201.21,3.65,60.27,0.64,0.2
1157,84.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.4,7.94,33.79,0.49,0.29
1158,80.53,0.0,100.0,0.0,92.0,6.0,0.0,2.0,195.46,7.74,31.54,0.72,0.25
1159,74.75,0.0,100.0,0.0,78.0,17.0,0.0,5.0,253.24,4.44,49.5,0.61,0.29
1160,70.92,0.02,98.0,2.0,68.0,18.0,0.0,12.0,256.63,2.57,49.73,0.43,0.24
1161,68.17,0.01,99.0,1.0,85.0,12.0,0.0,2.0,301.98,4.44,41.82,0.54,0.19
1162,72.48,0.03,97.0,3.0,86.0,11.0,0.0,0.0,222.68,15.34,15.05,0.72,0.24
1163,78.34,0.0,100.0,0.0,74.0,20.0,0.0,6.0,217.38,14.51,15.05,0.63,0.22
1164,79.46,0.0,100.0,0.0,88.0,9.0,0.0,3.0,206.23,3.19,62.69,0.5,0.23
1165,79.07,0.02,98.0,2.0,66.0,27.0,0.0,5.0,173.56,7.07,22.43,0.63,0.24
1166,65.93,0.03,97.0,3.0,57.0,30.0,0.0,10.0,290.1,7.41,25.26,0.21,0.31
1167,74.65,0.03,97.0,3.0,83.0,10.0,0.0,4.0,200.23,6.46,37.23,0.6,0.26
1168,78.35,0.02,98.0,2.0,51.0,35.0,0.0,12.0,180.91,4.95,19.74,0.44,0.24
1169,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,4.0,71.64,0.75,0.22
1170,79.66,0.0,100.0,0.0,98.0,2.0,0.0,0.0,204.15,15.98,17.3,0.75,0.21
1171,84.09,0.0,100.0,0.0,86.0,12.0,0.0,2.0,159.96,7.8,29.1,0.69,0.22
1172,85.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,143.62,15.93,17.81,0.75,0.2
1173,58.67,0.0,100.0,0.0,89.0,9.0,0.0,2.0,413.89,5.04,38.72,0.37,0.23
1174,79.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,206.28,11.15,33.49,0.42,0.26
1175,66.01,0.0,100.0,0.0,50.0,41.0,0.0,9.0,340.55,10.92,20.87,0.4,0.23
1176,50.59,0.0,100.0,0.0,51.0,36.0,0.0,13.0,494.65,10.2,21.12,0.41,0.2
1177,77.9,0.01,99.0,1.0,83.0,13.0,0.0,3.0,203.87,3.01,55.91,0.23,0.24
1178,60.85,0.01,99.0,1.0,40.0,46.0,0.0,13.0,375.88,8.48,34.28,0.3,0.27
1179,77.13,0.02,98.0,2.0,82.0,14.0,0.0,2.0,193.32,2.8,55.03,0.47,0.19
1180,79.13,0.0,100.0,0.0,85.0,12.0,0.0,3.0,209.51,6.38,38.88,0.5,0.25
1181,61.39,0.06,94.0,6.0,74.0,13.0,0.0,7.0,283.83,11.95,19.51,0.54,0.22
1182,88.7,0.0,100.0,0.0,96.0,2.0,0.0,2.0,113.86,15.62,17.25,0.73,0.18
1183,76.92,0.0,100.0,0.0,71.0,19.0,0.0,10.0,231.53,6.98,27.46,0.48,0.2
1184,72.69,0.0,100.0,0.0,64.0,30.0,0.0,6.0,273.83,12.87,14.73,0.53,0.24
1185,79.6,0.01,99.0,1.0,59.0,32.0,0.0,8.0,186.7,3.68,35.31,0.54,0.25
1186,70.43,0.05,95.0,5.0,76.0,17.0,0.0,2.0,206.84,15.2,13.55,0.66,0.24
1187,71.53,0.02,98.0,2.0,73.0,24.0,0.0,1.0,250.46,14.3,14.02,0.63,0.23
1188,79.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.15,7.24,39.39,0.65,0.2
1189,71.58,0.01,99.0,1.0,52.0,42.0,0.0,5.0,267.56,13.72,13.93,0.55,0.3
1190,79.82,0.01,99.0,1.0,95.0,4.0,0.0,0.0,184.43,15.93,16.82,0.74,0.19
1191,90.76,0.0,100.0,0.0,99.0,0.0,0.0,1.0,93.29,15.89,16.26,0.74,0.26
1192,83.53,0.0,100.0,0.0,88.0,12.0,0.0,0.0,165.58,4.41,55.37,0.7,0.27
1193,82.24,0.0,100.0,0.0,88.0,11.0,0.0,1.0,178.42,14.07,21.11,0.68,0.22
1194,84.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.85,3.28,65.85,0.57,0.33
1195,89.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,105.8,4.0,77.29,0.75,0.31
1196,78.98,0.0,100.0,0.0,89.0,11.0,0.0,0.0,210.98,14.04,19.39,0.62,0.35
1197,76.1,0.0,100.0,0.0,82.0,14.0,0.0,4.0,239.76,6.05,35.81,0.55,0.3
1198,74.1,0.01,99.0,1.0,81.0,16.0,0.0,2.0,242.16,2.71,54.15,0.41,0.3
1199,85.28,0.0,100.0,0.0,91.0,5.0,0.0,4.0,148.09,2.89,57.63,0.45,0.33
1200,68.33,0.01,99.0,1.0,32.0,51.0,0.0,16.0,300.4,13.6,9.49,0.38,0.36
1201,73.85,0.02,98.0,2.0,66.0,22.0,0.0,10.0,226.75,2.76,46.8,0.35,0.28
1202,85.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.46,16.0,15.61,0.75,0.36
1203,65.76,0.06,94.0,6.0,78.0,11.0,0.0,5.0,237.34,5.33,48.37,0.45,0.28
1204,80.9,0.0,100.0,0.0,92.0,7.0,0.0,1.0,191.77,15.53,15.71,0.72,0.2
1205,70.09,0.0,100.0,0.0,51.0,34.0,0.0,15.0,299.78,12.4,21.45,0.28,0.36
1206,80.66,0.0,100.0,0.0,93.0,6.0,0.0,1.0,194.25,3.91,63.75,0.5,0.36
1207,72.39,0.0,100.0,0.0,84.0,15.0,0.0,1.0,276.85,14.38,14.44,0.67,0.34
1208,66.81,0.01,99.0,1.0,38.0,51.0,0.0,10.0,315.7,9.7,25.5,0.43,0.44
1209,56.03,0.0,100.0,0.0,20.0,59.0,0.0,21.0,440.23,12.46,8.32,0.45,0.35
1210,90.92,0.06,94.0,6.0,59.0,21.0,0.0,14.0,97.49,1.75,39.36,0.18,0.38
1211,93.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,62.22,4.04,68.44,0.74,0.25
1212,83.61,0.0,100.0,0.0,94.0,6.0,0.0,0.0,164.78,15.74,17.28,0.73,0.19
1213,79.87,0.0,100.0,0.0,85.0,11.0,0.0,4.0,202.14,15.24,14.42,0.7,0.26
1214,52.12,0.01,99.0,1.0,41.0,45.0,0.0,13.0,463.95,13.17,15.98,0.32,0.33
1215,85.95,0.0,100.0,0.0,92.0,8.0,0.0,0.0,141.34,15.92,17.91,0.74,0.31
1216,79.34,0.01,99.0,1.0,85.0,12.0,0.0,2.0,189.32,3.02,60.79,0.46,0.23
1217,84.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.96,14.24,23.76,0.67,0.17
1218,67.05,0.0,100.0,0.0,55.0,36.0,0.0,9.0,330.21,7.95,30.14,0.35,0.23
1219,79.34,0.0,100.0,0.0,84.0,13.0,0.0,3.0,207.36,15.02,15.16,0.69,0.21
1220,74.74,0.01,99.0,1.0,57.0,37.0,0.0,5.0,235.68,14.24,12.27,0.62,0.24
1221,75.17,0.0,100.0,0.0,83.0,12.0,0.0,5.0,249.03,12.83,23.3,0.39,0.25
1222,56.52,0.0,100.0,0.0,53.0,35.0,0.0,12.0,435.41,7.67,38.27,0.46,0.22
1223,75.97,0.0,100.0,0.0,95.0,5.0,0.0,0.0,241.07,11.37,36.53,0.55,0.19
1224,61.26,0.07,93.0,7.0,63.0,27.0,0.0,3.0,266.73,10.76,21.96,0.5,0.28
1225,55.37,0.04,96.0,4.0,35.0,47.0,0.0,14.0,382.18,10.25,19.99,0.36,0.24
1226,82.86,0.0,100.0,0.0,96.0,4.0,0.0,0.0,172.19,6.23,39.66,0.59,0.2
1227,47.61,0.0,100.0,0.0,46.0,37.0,0.0,17.0,524.34,10.29,26.12,0.43,0.28
1228,49.83,0.0,100.0,0.0,56.0,32.0,0.0,12.0,502.21,12.24,17.85,0.5,0.22
1229,59.81,0.0,100.0,0.0,49.0,43.0,0.0,8.0,402.48,11.6,20.12,0.5,0.2
1230,62.89,0.0,100.0,0.0,48.0,36.0,0.0,16.0,371.76,12.88,17.05,0.33,0.23
1231,92.79,0.15,85.0,15.0,25.0,49.0,0.0,11.0,85.74,0.98,22.27,0.23,0.25
1232,78.89,0.02,98.0,2.0,76.0,18.0,0.0,4.0,175.39,10.39,24.15,0.48,0.24
1233,52.69,0.0,100.0,0.0,55.0,36.0,0.0,9.0,473.67,12.5,17.78,0.52,0.22
1234,79.58,0.0,100.0,0.0,81.0,11.0,0.0,8.0,205.01,15.23,14.74,0.61,0.25
1235,79.63,0.02,98.0,2.0,83.0,14.0,0.0,1.0,167.89,15.17,15.01,0.69,0.19
1236,53.27,0.0,100.0,0.0,54.0,29.0,0.0,17.0,467.84,14.64,11.53,0.39,0.22
1237,67.72,0.01,99.0,1.0,82.0,13.0,0.0,4.0,306.54,14.07,17.07,0.62,0.23
1238,77.62,0.0,100.0,0.0,80.0,16.0,0.0,4.0,224.55,6.17,37.24,0.55,0.23
1239,78.97,0.0,100.0,0.0,74.0,17.0,0.0,9.0,211.05,6.49,28.2,0.53,0.23
1240,78.19,0.01,99.0,1.0,94.0,4.0,0.0,1.0,200.85,7.64,31.25,0.6,0.18
1241,71.77,0.01,99.0,1.0,81.0,15.0,0.0,3.0,265.66,14.88,15.29,0.66,0.22
1242,82.24,0.02,98.0,2.0,94.0,3.0,0.0,1.0,141.32,15.45,15.69,0.72,0.17
1243,81.2,0.0,100.0,0.0,83.0,14.0,0.0,3.0,188.78,6.69,33.44,0.62,0.2
1244,61.92,0.0,100.0,0.0,71.0,21.0,0.0,8.0,381.38,7.2,29.47,0.42,0.2
1245,68.44,0.02,98.0,2.0,85.0,10.0,0.0,3.0,281.99,13.01,18.09,0.62,0.19
1246,56.89,0.0,100.0,0.0,45.0,39.0,0.0,16.0,431.72,11.61,16.81,0.44,0.22
1247,75.87,0.0,100.0,0.0,90.0,9.0,0.0,1.0,242.06,14.4,17.94,0.67,0.19
1248,78.04,0.0,100.0,0.0,83.0,16.0,0.0,1.0,220.42,6.08,37.61,0.56,0.2
1249,91.83,0.03,97.0,3.0,58.0,24.0,0.0,15.0,85.16,1.6,33.98,0.42,0.25
1250,74.82,0.0,100.0,0.0,88.0,10.0,0.0,2.0,252.59,13.54,19.11,0.59,0.29
1251,64.56,0.02,98.0,2.0,87.0,10.0,0.0,1.0,321.53,14.99,15.19,0.68,0.31
1252,67.42,0.02,98.0,2.0,50.0,39.0,0.0,9.0,292.31,7.17,34.17,0.44,0.25
1253,69.35,0.06,94.0,6.0,71.0,20.0,0.0,3.0,199.25,5.57,32.72,0.42,0.19
1254,78.13,0.01,99.0,1.0,75.0,15.0,0.0,9.0,201.48,4.4,50.23,0.49,0.34
1255,77.93,0.01,99.0,1.0,83.0,14.0,0.0,2.0,203.55,14.83,15.34,0.67,0.32
1256,80.57,0.0,100.0,0.0,61.0,35.0,0.0,4.0,195.13,3.91,34.55,0.52,0.2
1257,67.99,0.0,100.0,0.0,56.0,34.0,0.0,10.0,320.77,5.31,45.67,0.49,0.37
1258,58.84,0.0,100.0,0.0,70.0,24.0,0.0,6.0,412.22,6.52,53.03,0.57,0.31
1259,77.51,0.01,99.0,1.0,96.0,2.0,0.0,1.0,207.76,15.87,15.44,0.64,0.22
1260,80.53,0.0,100.0,0.0,78.0,18.0,0.0,4.0,195.51,15.17,13.9,0.66,0.29
1261,87.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,124.07,3.96,65.57,0.73,0.21
1262,69.94,0.04,96.0,4.0,59.0,30.0,0.0,7.0,230.54,12.49,21.52,0.46,0.32
1263,77.07,0.0,100.0,0.0,91.0,8.0,0.0,1.0,230.03,14.52,18.59,0.68,0.31
1264,72.06,0.0,100.0,0.0,66.0,31.0,0.0,3.0,280.09,7.46,24.13,0.45,0.31
1265,75.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,244.45,16.0,17.2,0.66,0.24
1266,71.93,0.03,97.0,3.0,66.0,27.0,0.0,4.0,228.33,13.24,17.29,0.59,0.22
1267,94.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,51.52,4.4,63.55,0.73,0.3
1268,80.01,0.02,98.0,2.0,55.0,34.0,0.0,9.0,163.95,3.8,36.59,0.58,0.26
1269,91.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,85.66,15.98,17.95,0.75,0.31
1270,64.62,0.0,100.0,0.0,51.0,38.0,0.0,11.0,354.45,9.34,31.16,0.42,0.27
1271,77.07,0.0,100.0,0.0,83.0,13.0,0.0,4.0,230.08,6.51,35.56,0.54,0.19
1272,82.74,0.0,100.0,0.0,91.0,8.0,0.0,1.0,173.46,9.34,32.33,0.64,0.19
1273,47.51,0.0,100.0,0.0,49.0,36.0,0.0,15.0,525.39,11.22,18.05,0.43,0.24
1274,70.99,0.01,99.0,1.0,65.0,29.0,0.0,5.0,273.53,4.81,35.24,0.41,0.19
1275,73.07,0.04,96.0,4.0,87.0,7.0,0.0,2.0,198.03,7.93,46.02,0.53,0.3
1276,79.47,0.0,100.0,0.0,79.0,14.0,0.0,7.0,206.09,9.42,28.74,0.32,0.28
1277,67.23,0.01,99.0,1.0,50.0,42.0,0.0,7.0,311.55,8.9,29.76,0.43,0.21
