episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,76.78,0.02,98.0,2.0,83.0,11.0,0.0,4.0,196.95,14.75,42.3,0.67,0.26
1027,73.6,0.0,100.0,0.0,84.0,11.0,0.0,5.0,264.72,14.05,46.33,0.57,0.39
1028,78.63,0.0,100.0,0.0,96.0,4.0,0.0,0.0,214.5,15.97,47.26,0.53,0.3
1029,96.71,0.16,84.0,16.0,26.0,42.0,0.0,16.0,40.11,1.83,18.31,0.44,0.41
1030,79.72,0.0,100.0,0.0,89.0,11.0,0.0,0.0,203.56,15.28,42.4,0.56,0.33
1031,90.74,0.18,82.0,18.0,24.0,58.0,0.0,0.0,89.43,4.97,10.59,0.47,0.43
1032,93.63,0.13,87.0,13.0,25.0,52.0,0.0,10.0,74.14,2.16,18.84,0.32,0.39
1033,82.03,0.0,100.0,0.0,95.0,5.0,0.0,0.0,180.52,15.45,46.25,0.72,0.33
1034,82.25,0.0,100.0,0.0,98.0,2.0,0.0,0.0,178.3,15.99,49.12,0.57,0.35
1035,88.75,0.0,100.0,0.0,94.0,6.0,0.0,0.0,113.42,15.58,48.71,0.73,0.41
1036,93.73,0.18,82.0,18.0,21.0,55.0,0.0,6.0,77.35,6.47,9.82,0.42,0.42
1037,94.28,0.19,81.0,19.0,16.0,56.0,0.0,9.0,71.53,1.68,13.18,0.33,0.44
1038,70.98,0.05,95.0,5.0,79.0,14.0,0.0,2.0,200.99,14.28,40.05,0.69,0.24
1039,82.28,0.03,97.0,3.0,85.0,11.0,0.0,1.0,121.73,15.02,41.3,0.71,0.27
1040,93.13,0.14,86.0,14.0,24.0,53.0,0.0,9.0,80.86,4.6,8.78,0.48,0.39
1041,73.53,0.02,98.0,2.0,89.0,8.0,0.0,1.0,230.09,15.06,44.2,0.71,0.42
1042,82.19,0.02,98.0,2.0,87.0,11.0,0.0,0.0,141.76,14.74,42.87,0.7,0.37
1043,92.64,0.15,85.0,15.0,25.0,49.0,0.0,11.0,87.44,2.44,17.95,0.22,0.47
1044,95.79,0.06,94.0,6.0,26.0,48.0,0.0,20.0,45.72,2.73,17.43,0.28,0.4
1045,81.93,0.0,100.0,0.0,89.0,11.0,0.0,0.0,181.53,14.98,46.08,0.72,0.37
1046,95.61,0.1,90.0,10.0,24.0,60.0,0.0,6.0,49.74,2.14,17.89,0.31,0.39
1047,70.7,0.08,92.0,8.0,74.0,17.0,0.0,1.0,145.38,13.97,34.66,0.68,0.33
1048,77.52,0.03,97.0,3.0,79.0,13.0,0.0,5.0,170.69,14.29,43.67,0.69,0.24
1049,70.9,0.02,98.0,2.0,90.0,7.0,0.0,1.0,256.86,13.19,54.53,0.65,0.33
1050,83.66,0.01,99.0,1.0,90.0,9.0,0.0,0.0,145.75,15.09,44.93,0.73,0.32
1051,91.8,0.22,78.0,22.0,20.0,46.0,0.0,12.0,80.42,5.33,8.62,0.41,0.41
1052,93.43,0.09,91.0,9.0,23.0,61.0,0.0,7.0,73.08,5.48,9.89,0.33,0.39
1053,93.38,0.13,87.0,13.0,26.0,54.0,0.0,7.0,77.02,4.41,10.49,0.42,0.4
1054,74.83,0.0,100.0,0.0,88.0,9.0,0.0,3.0,252.42,15.19,48.04,0.68,0.32
1055,82.51,0.01,99.0,1.0,92.0,7.0,0.0,0.0,157.28,15.25,45.92,0.72,0.32
1056,78.21,0.02,98.0,2.0,86.0,11.0,0.0,1.0,182.39,15.2,42.06,0.69,0.31
1057,76.17,0.02,98.0,2.0,84.0,12.0,0.0,2.0,203.19,14.9,40.0,0.53,0.28
1058,94.76,0.14,86.0,14.0,26.0,50.0,0.0,10.0,61.89,2.09,15.24,0.42,0.39
1059,83.91,0.0,100.0,0.0,94.0,6.0,0.0,0.0,161.76,15.67,48.98,0.73,0.32
1060,71.56,0.02,98.0,2.0,88.0,9.0,0.0,1.0,250.1,15.85,45.59,0.48,0.24
1061,93.8,0.4,60.0,40.0,25.0,33.0,0.0,2.0,70.88,2.17,20.73,0.21,0.31
1062,85.33,0.0,100.0,0.0,97.0,3.0,0.0,0.0,147.51,15.86,47.1,0.74,0.37
1063,81.08,0.0,100.0,0.0,90.0,10.0,0.0,0.0,190.02,14.7,44.34,0.67,0.29
1064,74.4,0.01,99.0,1.0,88.0,11.0,0.0,0.0,239.18,15.39,42.68,0.53,0.31
1065,96.31,0.13,87.0,13.0,22.0,56.0,0.0,9.0,43.32,4.44,10.05,0.45,0.36
1066,70.76,0.02,98.0,2.0,82.0,15.0,0.0,1.0,258.3,13.91,46.84,0.45,0.32
1067,78.25,0.0,100.0,0.0,88.0,10.0,0.0,2.0,218.33,15.24,38.11,0.69,0.33
1068,74.9,0.02,98.0,2.0,86.0,11.0,0.0,1.0,216.11,15.61,45.98,0.54,0.26
1069,81.31,0.0,100.0,0.0,91.0,8.0,0.0,1.0,187.72,15.83,44.66,0.5,0.22
1070,78.31,0.0,100.0,0.0,79.0,17.0,0.0,4.0,217.71,15.38,40.14,0.49,0.35
1071,93.41,0.18,82.0,18.0,19.0,46.0,0.0,17.0,81.35,4.05,9.65,0.29,0.31
1072,93.7,0.02,98.0,2.0,24.0,58.0,0.0,16.0,65.23,4.94,11.21,0.3,0.33
1073,85.93,0.01,99.0,1.0,90.0,9.0,0.0,0.0,122.76,15.5,41.17,0.71,0.23
1074,95.93,0.11,89.0,11.0,23.0,51.0,0.0,15.0,46.71,6.56,8.73,0.38,0.39
1075,83.01,0.02,98.0,2.0,88.0,7.0,0.0,3.0,133.4,15.41,40.81,0.71,0.35
1076,77.21,0.0,100.0,0.0,91.0,9.0,0.0,0.0,228.65,15.8,45.88,0.49,0.32
1077,94.2,0.26,74.0,26.0,19.0,49.0,0.0,6.0,79.29,3.53,13.4,0.28,0.43
1078,73.54,0.05,95.0,5.0,71.0,21.0,0.0,3.0,174.12,14.8,36.04,0.64,0.37
1079,76.37,0.02,98.0,2.0,83.0,15.0,0.0,0.0,201.15,14.27,45.2,0.69,0.4
1080,94.02,0.18,82.0,18.0,20.0,59.0,0.0,3.0,73.91,2.17,17.19,0.31,0.42
1081,93.39,0.15,85.0,15.0,25.0,53.0,0.0,7.0,78.7,4.42,10.2,0.4,0.26
1082,94.15,0.08,92.0,8.0,28.0,54.0,0.0,10.0,64.53,6.62,10.17,0.37,0.36
1083,79.21,0.01,99.0,1.0,88.0,9.0,0.0,2.0,190.58,15.17,41.34,0.71,0.21
1084,92.85,0.19,81.0,19.0,21.0,55.0,0.0,5.0,89.22,6.32,8.48,0.42,0.38
1085,92.47,0.37,63.0,37.0,17.0,41.0,0.0,5.0,88.69,1.53,19.73,0.19,0.33
1086,84.83,0.0,100.0,0.0,94.0,6.0,0.0,0.0,152.58,15.71,43.84,0.73,0.41
1087,75.23,0.02,98.0,2.0,88.0,9.0,0.0,1.0,212.69,15.05,42.26,0.7,0.4
1088,76.82,0.04,96.0,4.0,76.0,17.0,0.0,3.0,158.92,15.02,37.16,0.67,0.41
1089,78.13,0.0,100.0,0.0,93.0,7.0,0.0,0.0,219.49,15.49,42.63,0.52,0.26
1090,79.98,0.04,96.0,4.0,86.0,9.0,0.0,1.0,126.1,15.3,38.87,0.71,0.35
1091,80.92,0.03,97.0,3.0,92.0,4.0,0.0,1.0,135.76,15.35,41.32,0.74,0.4
1092,94.77,0.0,100.0,0.0,18.0,56.0,0.0,26.0,53.22,7.52,9.79,0.24,0.5
1093,75.5,0.03,97.0,3.0,89.0,7.0,0.0,1.0,191.55,15.35,41.89,0.49,0.3
1094,92.21,0.01,99.0,1.0,25.0,56.0,0.0,18.0,79.59,5.71,10.71,0.27,0.46
1095,72.99,0.04,96.0,4.0,81.0,13.0,0.0,2.0,198.8,14.91,38.42,0.47,0.29
1096,89.91,0.16,84.0,16.0,21.0,53.0,0.0,10.0,97.22,3.96,9.2,0.35,0.43
1097,97.31,0.03,97.0,3.0,27.0,57.0,0.0,13.0,28.76,4.58,10.45,0.42,0.33
1098,94.81,0.19,81.0,19.0,11.0,59.0,0.0,11.0,64.98,1.07,12.25,0.23,0.31
1099,77.26,0.01,99.0,1.0,86.0,10.0,0.0,3.0,210.32,15.37,41.11,0.52,0.22
1100,73.31,0.02,98.0,2.0,88.0,10.0,0.0,0.0,232.31,14.34,45.39,0.65,0.2
1101,80.86,0.0,100.0,0.0,88.0,10.0,0.0,2.0,192.21,15.32,37.59,0.56,0.22
1102,80.26,0.0,100.0,0.0,88.0,12.0,0.0,0.0,198.23,15.82,45.66,0.46,0.35
1103,72.51,0.02,98.0,2.0,90.0,8.0,0.0,0.0,240.44,15.03,45.24,0.47,0.4
1104,80.51,0.01,99.0,1.0,87.0,10.0,0.0,2.0,177.5,14.9,47.26,0.7,0.41
1105,93.79,0.04,96.0,4.0,27.0,58.0,0.0,11.0,65.6,2.53,16.06,0.38,0.33
1106,71.39,0.01,99.0,1.0,88.0,11.0,0.0,0.0,269.5,14.43,42.83,0.64,0.38
1107,75.53,0.01,99.0,1.0,91.0,8.0,0.0,0.0,227.76,15.86,44.74,0.51,0.27
1108,79.14,0.02,98.0,2.0,86.0,12.0,0.0,0.0,172.84,15.34,46.26,0.65,0.25
1109,86.65,0.0,100.0,0.0,93.0,7.0,0.0,0.0,134.32,15.32,44.92,0.72,0.28
1110,91.96,0.04,96.0,4.0,18.0,56.0,0.0,22.0,63.88,4.05,8.98,0.29,0.37
1111,95.32,0.03,97.0,3.0,26.0,52.0,0.0,19.0,49.24,4.93,11.93,0.33,0.29
1112,81.5,0.0,100.0,0.0,95.0,5.0,0.0,0.0,185.86,15.45,44.79,0.74,0.37
1113,83.75,0.0,100.0,0.0,87.0,13.0,0.0,0.0,163.33,15.01,44.14,0.71,0.31
1114,68.26,0.03,97.0,3.0,88.0,7.0,0.0,2.0,266.14,13.49,48.58,0.57,0.26
1115,74.71,0.0,100.0,0.0,86.0,8.0,0.0,6.0,253.62,14.11,48.05,0.4,0.26
1116,97.73,0.12,88.0,12.0,20.0,60.0,0.0,8.0,26.75,2.12,13.47,0.32,0.48
1117,70.38,0.02,98.0,2.0,85.0,12.0,0.0,1.0,262.14,15.16,43.71,0.49,0.41
1118,80.2,0.01,99.0,1.0,90.0,7.0,0.0,2.0,180.62,15.34,46.51,0.63,0.4
1119,84.64,0.01,99.0,1.0,91.0,8.0,0.0,0.0,135.8,15.24,41.19,0.73,0.33
1120,94.84,0.12,88.0,12.0,23.0,52.0,0.0,13.0,59.58,4.27,9.09,0.43,0.52
1121,76.2,0.05,95.0,5.0,80.0,14.0,0.0,1.0,146.09,14.56,42.68,0.7,0.37
1122,84.84,0.01,99.0,1.0,94.0,5.0,0.0,0.0,133.76,15.76,47.2,0.73,0.36
1123,82.06,0.0,100.0,0.0,91.0,9.0,0.0,0.0,180.2,15.11,46.11,0.67,0.39
1124,80.81,0.02,98.0,2.0,88.0,10.0,0.0,0.0,155.82,15.11,45.92,0.72,0.29
1125,92.37,0.0,100.0,0.0,23.0,53.0,0.0,24.0,77.23,7.55,8.68,0.27,0.3
1126,74.21,0.01,99.0,1.0,87.0,12.0,0.0,0.0,241.09,14.69,45.0,0.72,0.23
1127,82.8,0.01,99.0,1.0,95.0,3.0,0.0,1.0,154.42,15.64,46.68,0.73,0.3
1128,80.57,0.01,99.0,1.0,91.0,8.0,0.0,0.0,176.93,15.33,47.98,0.62,0.29
1129,91.3,0.19,81.0,19.0,34.0,39.0,0.0,8.0,108.3,4.69,14.9,0.44,0.34
1130,87.77,0.01,99.0,1.0,95.0,4.0,0.0,0.0,104.27,15.7,44.56,0.74,0.21
1131,66.9,0.04,96.0,4.0,83.0,11.0,0.0,2.0,262.15,13.19,47.59,0.63,0.37
1132,81.63,0.02,98.0,2.0,87.0,10.0,0.0,1.0,147.49,15.07,42.4,0.71,0.34
1133,94.05,0.01,99.0,1.0,23.0,56.0,0.0,20.0,61.08,6.49,9.72,0.3,0.43
1134,90.26,0.19,81.0,19.0,24.0,44.0,0.0,13.0,121.12,4.26,9.76,0.46,0.31
1135,91.98,0.02,98.0,2.0,28.0,50.0,0.0,20.0,82.71,4.98,11.46,0.33,0.37
1136,89.83,0.32,68.0,32.0,26.0,40.0,0.0,2.0,121.02,4.12,12.58,0.36,0.38
1137,74.39,0.0,100.0,0.0,94.0,4.0,0.0,2.0,256.87,14.89,47.02,0.67,0.25
1138,78.87,0.03,97.0,3.0,87.0,9.0,0.0,1.0,156.82,15.2,39.65,0.71,0.27
1139,78.76,0.02,98.0,2.0,98.0,0.0,0.0,0.0,176.72,15.47,49.06,0.71,0.42
1140,78.05,0.01,99.0,1.0,89.0,8.0,0.0,2.0,202.34,15.09,47.52,0.69,0.4
1141,81.82,0.01,99.0,1.0,94.0,5.0,0.0,0.0,164.24,15.6,45.79,0.73,0.38
1142,79.23,0.01,99.0,1.0,86.0,12.0,0.0,1.0,190.44,14.59,44.7,0.69,0.36
1143,79.25,0.02,98.0,2.0,88.0,9.0,0.0,1.0,171.73,15.17,43.29,0.72,0.41
1144,91.87,0.1,90.0,10.0,23.0,56.0,0.0,11.0,91.27,6.79,9.93,0.41,0.46
1145,76.47,0.03,97.0,3.0,87.0,7.0,0.0,3.0,181.57,14.59,44.5,0.69,0.38
1146,83.31,0.01,99.0,1.0,92.0,7.0,0.0,0.0,149.25,15.56,42.0,0.72,0.39
1147,94.95,0.23,77.0,23.0,18.0,58.0,0.0,1.0,66.52,4.42,9.97,0.42,0.45
1148,72.44,0.01,99.0,1.0,92.0,7.0,0.0,0.0,258.92,14.81,48.17,0.67,0.42
1149,71.92,0.01,99.0,1.0,89.0,9.0,0.0,1.0,264.13,12.55,52.99,0.58,0.29
1150,79.67,0.02,98.0,2.0,90.0,7.0,0.0,1.0,167.5,15.21,44.39,0.72,0.22
1151,92.52,0.19,81.0,19.0,18.0,56.0,0.0,7.0,93.25,5.87,10.24,0.34,0.3
1152,73.68,0.0,100.0,0.0,92.0,8.0,0.0,0.0,263.9,14.89,47.58,0.67,0.35
1153,92.74,0.15,85.0,15.0,28.0,55.0,0.0,2.0,86.27,4.46,12.65,0.4,0.39
1154,85.32,0.01,99.0,1.0,86.0,11.0,0.0,2.0,128.95,14.59,46.32,0.68,0.35
1155,74.54,0.0,100.0,0.0,90.0,8.0,0.0,2.0,255.38,13.76,50.7,0.5,0.33
1156,95.42,0.2,80.0,20.0,22.0,53.0,0.0,5.0,58.19,1.89,15.19,0.41,0.34
1157,92.64,0.13,87.0,13.0,28.0,53.0,0.0,6.0,62.5,7.07,10.22,0.37,0.45
1158,96.51,0.17,83.0,17.0,18.0,55.0,0.0,10.0,42.96,3.83,8.3,0.36,0.42
1159,91.96,0.17,83.0,17.0,26.0,51.0,0.0,6.0,73.72,5.27,9.04,0.52,0.46
1160,94.43,0.15,85.0,15.0,22.0,63.0,0.0,0.0,66.44,2.37,17.5,0.32,0.33
1161,95.17,0.16,84.0,16.0,27.0,49.0,0.0,8.0,58.42,4.96,11.99,0.44,0.26
1162,77.04,0.03,97.0,3.0,85.0,11.0,0.0,1.0,175.7,14.88,43.02,0.71,0.3
1163,87.32,0.01,99.0,1.0,90.0,9.0,0.0,0.0,108.8,15.3,42.36,0.71,0.35
1164,94.49,0.17,83.0,17.0,18.0,56.0,0.0,9.0,67.34,2.01,16.7,0.24,0.45
1165,94.03,0.13,87.0,13.0,27.0,58.0,0.0,2.0,69.58,4.39,11.67,0.38,0.43
1166,94.35,0.02,98.0,2.0,24.0,50.0,0.0,24.0,58.58,7.13,10.39,0.16,0.34
1167,95.99,0.09,91.0,9.0,25.0,57.0,0.0,9.0,45.08,4.19,11.21,0.46,0.35
1168,94.11,0.15,85.0,15.0,33.0,47.0,0.0,5.0,70.28,4.68,12.08,0.44,0.3
1169,92.65,0.28,72.0,28.0,21.0,49.0,0.0,2.0,102.97,4.91,9.88,0.45,0.39
1170,82.65,0.0,100.0,0.0,95.0,4.0,0.0,1.0,174.37,15.02,47.62,0.68,0.33
1171,96.19,0.19,81.0,19.0,22.0,58.0,0.0,1.0,47.95,5.13,10.06,0.4,0.44
1172,72.19,0.01,99.0,1.0,93.0,4.0,0.0,2.0,261.41,13.72,51.32,0.63,0.27
1173,93.32,0.15,85.0,15.0,23.0,50.0,0.0,12.0,79.55,4.29,8.62,0.41,0.29
1174,82.08,0.0,100.0,0.0,95.0,5.0,0.0,0.0,180.0,15.04,44.58,0.69,0.27
1175,83.86,0.0,100.0,0.0,88.0,10.0,0.0,2.0,162.25,15.53,41.5,0.67,0.37
1176,73.59,0.03,97.0,3.0,76.0,17.0,0.0,4.0,211.21,14.27,40.36,0.64,0.41
1177,96.02,0.09,91.0,9.0,24.0,55.0,0.0,12.0,44.67,2.59,18.98,0.32,0.46
1178,79.64,0.01,99.0,1.0,88.0,11.0,0.0,0.0,186.23,14.81,44.77,0.7,0.29
1179,92.42,0.22,78.0,22.0,26.0,51.0,0.0,1.0,98.12,2.1,18.34,0.49,0.29
1180,94.03,0.08,92.0,8.0,23.0,62.0,0.0,7.0,65.78,6.61,9.95,0.38,0.42
1181,76.55,0.01,99.0,1.0,87.0,12.0,0.0,0.0,217.46,14.32,44.04,0.68,0.28
1182,92.83,0.0,100.0,0.0,94.0,6.0,0.0,0.0,72.63,15.48,46.47,0.73,0.2
1183,96.55,0.18,82.0,18.0,24.0,49.0,0.0,9.0,43.09,6.84,10.73,0.46,0.28
1184,72.7,0.0,100.0,0.0,88.0,9.0,0.0,3.0,273.74,14.1,45.25,0.62,0.33
1185,93.65,0.37,63.0,37.0,22.0,37.0,0.0,4.0,101.75,4.14,14.13,0.38,0.29
1186,77.1,0.0,100.0,0.0,90.0,9.0,0.0,1.0,229.72,15.39,43.61,0.52,0.26
1187,71.83,0.04,96.0,4.0,74.0,18.0,0.0,4.0,210.84,13.67,36.07,0.65,0.4
1188,97.15,0.14,86.0,14.0,28.0,47.0,0.0,11.0,34.05,4.56,13.61,0.48,0.45
1189,72.19,0.0,100.0,0.0,92.0,8.0,0.0,0.0,278.82,14.95,47.67,0.59,0.23
1190,69.61,0.07,93.0,7.0,82.0,8.0,0.0,3.0,177.06,15.43,44.1,0.63,0.22
1191,82.07,0.0,100.0,0.0,94.0,5.0,0.0,1.0,180.15,15.26,45.96,0.69,0.22
1192,94.28,0.13,87.0,13.0,26.0,49.0,0.0,12.0,66.7,4.86,13.72,0.42,0.31
1193,80.58,0.03,97.0,3.0,89.0,8.0,0.0,0.0,139.25,15.43,41.19,0.74,0.23
1194,98.09,0.18,82.0,18.0,27.0,48.0,0.0,7.0,24.26,2.36,18.78,0.42,0.33
1195,96.68,0.2,80.0,20.0,15.0,63.0,0.0,2.0,42.49,4.02,9.77,0.36,0.29
1196,81.31,0.0,100.0,0.0,88.0,8.0,0.0,4.0,187.73,14.4,42.46,0.65,0.28
1197,94.47,0.15,85.0,15.0,27.0,51.0,0.0,7.0,65.96,4.36,9.79,0.5,0.27
1198,91.32,0.11,89.0,11.0,23.0,58.0,0.0,8.0,75.95,2.05,18.11,0.25,0.34
1199,92.5,0.14,86.0,14.0,24.0,48.0,0.0,14.0,88.08,1.92,17.23,0.35,0.3
1200,87.3,0.0,100.0,0.0,93.0,7.0,0.0,0.0,127.87,15.8,45.56,0.72,0.26
1201,94.68,0.16,84.0,16.0,23.0,55.0,0.0,6.0,64.32,1.79,15.77,0.37,0.44
1202,84.65,0.03,97.0,3.0,88.0,7.0,0.0,2.0,97.26,15.17,39.37,0.71,0.31
1203,94.58,0.18,82.0,18.0,22.0,57.0,0.0,3.0,66.99,4.4,9.93,0.48,0.42
1204,84.74,0.0,100.0,0.0,94.0,6.0,0.0,0.0,153.43,15.37,44.83,0.72,0.36
1205,88.68,0.0,100.0,0.0,96.0,4.0,0.0,0.0,114.06,15.95,49.55,0.74,0.36
1206,97.02,0.09,91.0,9.0,23.0,55.0,0.0,13.0,33.75,2.45,15.19,0.41,0.32
1207,70.04,0.03,97.0,3.0,79.0,16.0,0.0,2.0,247.78,13.54,36.71,0.67,0.24
1208,74.85,0.01,99.0,1.0,94.0,5.0,0.0,0.0,234.62,15.58,46.71,0.73,0.29
1209,76.52,0.01,99.0,1.0,88.0,10.0,0.0,1.0,217.71,15.42,40.68,0.53,0.23
1210,96.83,0.18,82.0,18.0,14.0,57.0,0.0,11.0,39.57,1.37,16.89,0.29,0.31
1211,93.87,0.24,76.0,24.0,25.0,50.0,0.0,1.0,81.53,6.51,11.53,0.44,0.35
1212,86.07,0.0,100.0,0.0,94.0,5.0,0.0,1.0,140.17,15.36,46.74,0.73,0.23
1213,88.03,0.0,100.0,0.0,85.0,12.0,0.0,3.0,120.58,15.17,39.08,0.69,0.32
1214,73.64,0.0,100.0,0.0,90.0,9.0,0.0,1.0,264.32,13.82,49.0,0.44,0.33
1215,87.78,0.0,100.0,0.0,90.0,7.0,0.0,3.0,123.11,15.2,47.67,0.7,0.24
1216,92.66,0.12,88.0,12.0,22.0,59.0,0.0,7.0,61.63,1.98,17.37,0.26,0.34
1217,74.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.5,14.55,52.49,0.68,0.29
1218,78.85,0.0,100.0,0.0,88.0,6.0,0.0,6.0,212.3,14.91,42.87,0.66,0.29
1219,79.64,0.03,97.0,3.0,82.0,12.0,0.0,3.0,148.88,14.6,42.44,0.71,0.32
1220,77.04,0.01,99.0,1.0,84.0,12.0,0.0,3.0,212.47,14.47,39.54,0.67,0.39
1221,77.07,0.03,97.0,3.0,83.0,13.0,0.0,1.0,175.36,15.11,44.98,0.6,0.26
1222,71.72,0.07,93.0,7.0,64.0,28.0,0.0,1.0,154.39,13.6,31.08,0.69,0.3
1223,78.76,0.01,99.0,1.0,91.0,8.0,0.0,0.0,195.17,15.06,49.16,0.72,0.24
1224,73.5,0.0,100.0,0.0,91.0,8.0,0.0,1.0,265.7,12.98,49.16,0.6,0.29
1225,78.64,0.02,98.0,2.0,86.0,12.0,0.0,0.0,177.97,14.73,41.54,0.68,0.3
1226,95.47,0.14,86.0,14.0,28.0,49.0,0.0,9.0,53.58,4.32,11.48,0.4,0.36
1227,76.73,0.02,98.0,2.0,80.0,18.0,0.0,0.0,197.4,14.58,38.82,0.71,0.36
1228,74.4,0.01,99.0,1.0,83.0,13.0,0.0,3.0,239.15,14.71,41.63,0.67,0.32
1229,64.01,0.07,93.0,7.0,79.0,10.0,0.0,4.0,237.2,15.23,41.47,0.5,0.24
1230,76.2,0.0,100.0,0.0,85.0,10.0,0.0,5.0,238.76,15.32,43.4,0.5,0.24
1231,97.6,0.16,84.0,16.0,15.0,60.0,0.0,9.0,29.55,0.42,14.6,0.27,0.29
1232,77.19,0.04,96.0,4.0,79.0,15.0,0.0,2.0,155.16,14.68,39.65,0.69,0.38
1233,66.74,0.04,96.0,4.0,81.0,12.0,0.0,3.0,263.9,13.39,46.68,0.6,0.3
1234,77.83,0.0,100.0,0.0,90.0,9.0,0.0,1.0,222.47,15.56,43.22,0.49,0.21
1235,83.46,0.01,99.0,1.0,90.0,8.0,0.0,1.0,147.7,15.08,44.83,0.71,0.32
1236,75.98,0.0,100.0,0.0,88.0,12.0,0.0,0.0,240.96,15.97,42.72,0.51,0.37
1237,71.16,0.02,98.0,2.0,86.0,9.0,0.0,3.0,254.18,13.37,47.52,0.58,0.44
1238,92.14,0.12,88.0,12.0,17.0,58.0,0.0,13.0,67.48,3.92,10.03,0.33,0.38
1239,95.52,0.02,98.0,2.0,29.0,47.0,0.0,22.0,46.7,4.33,12.1,0.31,0.48
1240,95.02,0.08,92.0,8.0,31.0,49.0,0.0,12.0,55.04,5.85,12.78,0.41,0.48
1241,69.46,0.05,95.0,5.0,73.0,18.0,0.0,4.0,216.98,13.65,38.17,0.63,0.44
1242,88.61,0.0,100.0,0.0,96.0,4.0,0.0,0.0,114.79,15.64,44.11,0.73,0.4
1243,95.23,0.05,95.0,5.0,26.0,51.0,0.0,18.0,51.12,4.28,10.7,0.33,0.48
1244,92.24,0.17,83.0,17.0,23.0,58.0,0.0,2.0,94.38,6.98,9.7,0.47,0.47
1245,78.67,0.0,100.0,0.0,88.0,11.0,0.0,1.0,214.09,14.74,42.04,0.7,0.44
1246,67.03,0.04,96.0,4.0,86.0,9.0,0.0,1.0,260.88,13.82,47.83,0.62,0.33
1247,77.4,0.02,98.0,2.0,86.0,11.0,0.0,1.0,190.62,13.99,44.94,0.66,0.41
1248,90.82,0.13,87.0,13.0,23.0,55.0,0.0,9.0,83.49,4.15,12.1,0.39,0.39
1249,96.28,0.11,89.0,11.0,22.0,55.0,0.0,12.0,42.77,0.84,19.23,0.3,0.59
1250,75.25,0.0,100.0,0.0,87.0,9.0,0.0,4.0,248.27,14.73,43.84,0.69,0.35
1251,71.67,0.02,98.0,2.0,83.0,12.0,0.0,3.0,248.98,14.06,40.53,0.68,0.42
1252,73.29,0.01,99.0,1.0,88.0,11.0,0.0,0.0,250.38,14.84,45.8,0.46,0.22
1253,93.33,0.11,89.0,11.0,24.0,56.0,0.0,9.0,75.91,4.58,11.41,0.36,0.37
1254,95.06,0.35,65.0,35.0,23.0,41.0,0.0,1.0,76.96,4.77,13.21,0.46,0.44
1255,83.8,0.0,100.0,0.0,89.0,10.0,0.0,1.0,162.87,14.98,42.48,0.7,0.36
1256,91.75,0.22,78.0,22.0,23.0,46.0,0.0,9.0,106.64,4.78,12.51,0.37,0.39
1257,94.89,0.21,79.0,21.0,24.0,53.0,0.0,2.0,65.65,4.37,15.09,0.41,0.38
1258,75.26,0.03,97.0,3.0,85.0,12.0,0.0,0.0,194.04,14.35,42.24,0.7,0.24
1259,81.42,0.0,100.0,0.0,96.0,4.0,0.0,0.0,186.66,15.71,44.23,0.58,0.24
1260,75.14,0.04,96.0,4.0,84.0,11.0,0.0,1.0,176.41,15.35,41.86,0.59,0.21
1261,96.72,0.19,81.0,19.0,28.0,49.0,0.0,4.0,41.49,2.22,19.91,0.43,0.25
1262,80.43,0.02,98.0,2.0,85.0,13.0,0.0,0.0,159.75,14.97,41.11,0.7,0.23
1263,82.27,0.01,99.0,1.0,88.0,10.0,0.0,1.0,159.68,14.63,44.32,0.69,0.23
1264,90.72,0.18,82.0,18.0,20.0,54.0,0.0,8.0,114.1,5.1,9.24,0.34,0.26
1265,79.61,0.0,100.0,0.0,97.0,3.0,0.0,0.0,204.72,15.85,46.46,0.53,0.19
1266,76.28,0.03,97.0,3.0,82.0,13.0,0.0,2.0,183.45,14.43,40.7,0.69,0.28
1267,78.57,0.02,98.0,2.0,88.0,10.0,0.0,0.0,178.73,14.84,43.16,0.71,0.24
1268,94.18,0.09,91.0,9.0,18.0,56.0,0.0,17.0,64.87,4.86,10.58,0.3,0.28
1269,78.27,0.01,99.0,1.0,93.0,6.0,0.0,0.0,200.1,15.33,46.33,0.73,0.2
1270,71.89,0.01,99.0,1.0,84.0,14.0,0.0,1.0,264.52,14.74,41.89,0.66,0.23
1271,93.73,0.21,79.0,21.0,22.0,55.0,0.0,2.0,80.34,4.06,12.42,0.35,0.28
1272,73.27,0.01,99.0,1.0,91.0,8.0,0.0,0.0,250.54,15.29,48.65,0.71,0.23
1273,69.34,0.02,98.0,2.0,82.0,12.0,0.0,4.0,272.79,13.52,39.8,0.6,0.35
1274,93.54,0.12,88.0,12.0,32.0,44.0,0.0,12.0,74.33,6.88,11.43,0.34,0.42
1275,78.89,0.0,100.0,0.0,89.0,11.0,0.0,0.0,211.85,14.83,43.62,0.7,0.31
1276,78.78,0.0,100.0,0.0,93.0,7.0,0.0,0.0,212.99,15.77,42.32,0.52,0.3
1277,75.05,0.0,100.0,0.0,89.0,8.0,0.0,3.0,250.23,13.78,53.17,0.42,0.31
