episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,76.17,0.02,98.0,2.0,87.0,11.0,0.0,0.0,203.11,15.17,30.35,0.7,0.19
1027,75.19,0.0,100.0,0.0,91.0,9.0,0.0,0.0,248.84,14.95,35.26,0.66,0.19
1028,83.76,0.0,100.0,0.0,96.0,4.0,0.0,0.0,163.2,10.72,55.05,0.49,0.19
1029,96.21,0.16,84.0,16.0,26.0,42.0,0.0,16.0,46.04,2.34,15.6,0.43,0.22
1030,72.65,0.01,99.0,1.0,89.0,8.0,0.0,2.0,256.8,15.4,29.69,0.54,0.19
1031,69.83,0.04,96.0,4.0,78.0,16.0,0.0,2.0,231.69,7.32,52.47,0.66,0.2
1032,94.6,0.05,95.0,5.0,26.0,52.0,0.0,17.0,57.78,2.45,16.71,0.22,0.23
1033,80.06,0.0,100.0,0.0,96.0,4.0,0.0,0.0,200.24,15.65,31.36,0.73,0.19
1034,82.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,178.94,15.98,33.37,0.65,0.26
1035,86.97,0.0,100.0,0.0,95.0,4.0,0.0,1.0,131.16,15.66,33.08,0.73,0.26
1036,75.79,0.05,95.0,5.0,79.0,16.0,0.0,0.0,150.39,7.57,56.65,0.71,0.19
1037,93.71,0.09,91.0,9.0,16.0,54.0,0.0,21.0,70.05,2.26,13.04,0.28,0.3
1038,71.25,0.04,96.0,4.0,81.0,13.0,0.0,2.0,216.97,14.21,29.17,0.66,0.21
1039,81.78,0.02,98.0,2.0,90.0,8.0,0.0,0.0,145.91,15.34,28.88,0.72,0.24
1040,74.54,0.01,99.0,1.0,81.0,14.0,0.0,4.0,237.69,7.36,51.82,0.66,0.43
1041,70.62,0.01,99.0,1.0,94.0,4.0,0.0,1.0,277.27,15.18,31.59,0.71,0.39
1042,82.8,0.0,100.0,0.0,93.0,7.0,0.0,0.0,172.83,15.43,30.71,0.72,0.42
1043,91.91,0.03,97.0,3.0,28.0,48.0,0.0,21.0,84.29,2.88,16.01,0.24,0.56
1044,95.7,0.05,95.0,5.0,26.0,55.0,0.0,14.0,46.25,2.89,14.69,0.24,0.52
1045,77.77,0.01,99.0,1.0,87.0,11.0,0.0,1.0,205.17,15.13,30.82,0.7,0.41
1046,94.67,0.08,92.0,8.0,24.0,59.0,0.0,9.0,58.91,2.48,16.19,0.27,0.29
1047,79.56,0.02,98.0,2.0,86.0,12.0,0.0,0.0,168.59,15.24,26.68,0.71,0.43
1048,79.52,0.0,100.0,0.0,88.0,11.0,0.0,1.0,205.55,14.63,33.13,0.68,0.47
1049,70.94,0.01,99.0,1.0,92.0,7.0,0.0,0.0,274.09,14.99,34.78,0.71,0.46
1050,79.15,0.03,97.0,3.0,87.0,9.0,0.0,1.0,153.9,15.03,30.19,0.71,0.37
1051,77.44,0.04,96.0,4.0,89.0,7.0,0.0,0.0,152.56,7.77,63.0,0.72,0.18
1052,76.17,0.04,96.0,4.0,78.0,16.0,0.0,2.0,165.73,7.47,51.54,0.66,0.4
1053,71.96,0.03,97.0,3.0,82.0,12.0,0.0,3.0,228.04,7.26,53.53,0.67,0.41
1054,95.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,45.14,8.0,73.34,0.75,0.32
1055,82.97,0.0,100.0,0.0,94.0,6.0,0.0,0.0,171.14,15.48,31.63,0.72,0.41
1056,62.18,0.0,100.0,0.0,38.0,47.0,0.0,15.0,378.83,11.53,32.16,0.53,0.41
1057,72.76,0.04,96.0,4.0,80.0,12.0,0.0,4.0,201.22,15.13,25.94,0.64,0.43
1058,93.9,0.11,89.0,11.0,29.0,49.0,0.0,11.0,69.42,2.4,14.62,0.35,0.32
1059,82.71,0.0,100.0,0.0,95.0,5.0,0.0,0.0,173.76,15.66,33.99,0.73,0.2
1060,59.54,0.0,100.0,0.0,29.0,51.0,0.0,20.0,405.2,14.4,14.1,0.39,0.22
1061,91.89,0.35,65.0,35.0,26.0,29.0,0.0,10.0,94.94,2.32,16.44,0.2,0.21
1062,84.1,0.0,100.0,0.0,98.0,2.0,0.0,0.0,159.87,15.94,32.31,0.74,0.17
1063,76.75,0.02,98.0,2.0,81.0,14.0,0.0,3.0,197.27,14.63,27.12,0.66,0.22
1064,71.06,0.01,99.0,1.0,88.0,9.0,0.0,2.0,272.87,13.88,37.9,0.32,0.22
1065,76.35,0.01,99.0,1.0,93.0,5.0,0.0,1.0,219.52,7.84,63.71,0.73,0.25
1066,67.89,0.02,98.0,2.0,86.0,12.0,0.0,0.0,287.57,14.35,33.79,0.51,0.22
1067,72.02,0.0,100.0,0.0,84.0,10.0,0.0,6.0,280.48,13.81,26.6,0.58,0.21
1068,70.38,0.05,95.0,5.0,76.0,15.0,0.0,4.0,207.31,14.95,29.38,0.64,0.2
1069,80.71,0.0,100.0,0.0,88.0,10.0,0.0,2.0,193.67,15.72,29.26,0.63,0.3
1070,71.75,0.0,100.0,0.0,82.0,13.0,0.0,5.0,283.24,15.0,28.4,0.43,0.21
1071,83.54,0.0,100.0,0.0,94.0,5.0,0.0,1.0,165.47,7.84,61.6,0.73,0.2
1072,76.49,0.0,100.0,0.0,85.0,12.0,0.0,3.0,235.87,7.53,55.91,0.66,0.2
1073,84.41,0.0,100.0,0.0,91.0,6.0,0.0,3.0,156.76,15.51,28.01,0.69,0.18
1074,80.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,192.78,7.98,66.3,0.55,0.21
1075,83.49,0.01,99.0,1.0,93.0,6.0,0.0,0.0,147.41,15.64,28.62,0.73,0.23
1076,71.5,0.03,97.0,3.0,85.0,11.0,0.0,1.0,232.77,15.4,30.72,0.5,0.23
1077,83.11,0.02,98.0,2.0,84.0,13.0,0.0,1.0,132.45,7.44,60.22,0.67,0.23
1078,72.64,0.03,97.0,3.0,79.0,15.0,0.0,3.0,220.99,15.33,27.0,0.64,0.22
1079,71.64,0.02,98.0,2.0,85.0,11.0,0.0,2.0,249.28,14.87,31.72,0.69,0.19
1080,93.72,0.2,80.0,20.0,20.0,54.0,0.0,6.0,79.48,2.79,15.66,0.34,0.24
1081,65.46,0.08,92.0,8.0,74.0,15.0,0.0,3.0,202.34,7.13,49.68,0.66,0.21
1082,78.97,0.03,97.0,3.0,88.0,7.0,0.0,2.0,155.75,7.87,53.19,0.68,0.19
1083,74.89,0.02,98.0,2.0,88.0,8.0,0.0,2.0,216.14,15.38,28.4,0.71,0.19
1084,77.03,0.0,100.0,0.0,90.0,9.0,0.0,1.0,230.43,7.9,59.08,0.53,0.23
1085,92.39,0.29,71.0,29.0,20.0,38.0,0.0,13.0,79.99,2.14,17.49,0.22,0.22
1086,82.8,0.0,100.0,0.0,93.0,6.0,0.0,1.0,172.86,15.69,29.22,0.72,0.2
1087,74.83,0.0,100.0,0.0,95.0,5.0,0.0,0.0,252.45,13.62,36.15,0.58,0.2
1088,77.44,0.02,98.0,2.0,77.0,16.0,0.0,5.0,190.24,15.05,25.4,0.65,0.2
1089,74.39,0.04,96.0,4.0,84.0,11.0,0.0,1.0,184.25,15.27,27.38,0.68,0.22
1090,85.51,0.0,100.0,0.0,94.0,6.0,0.0,0.0,145.78,15.8,27.68,0.72,0.2
1091,86.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,140.43,15.92,30.32,0.75,0.21
1092,79.85,0.0,100.0,0.0,92.0,5.0,0.0,3.0,202.28,7.91,65.89,0.46,0.23
1093,71.67,0.05,95.0,5.0,84.0,9.0,0.0,2.0,193.78,15.23,26.85,0.58,0.29
1094,76.07,0.0,100.0,0.0,86.0,10.0,0.0,4.0,240.08,7.68,56.65,0.47,0.45
1095,70.84,0.01,99.0,1.0,92.0,6.0,0.0,1.0,275.1,15.41,29.55,0.51,0.28
1096,74.56,0.01,99.0,1.0,86.0,13.0,0.0,0.0,237.57,7.44,55.65,0.68,0.47
1097,80.18,0.0,100.0,0.0,94.0,5.0,0.0,1.0,199.01,7.79,61.14,0.72,0.38
1098,94.52,0.18,82.0,18.0,11.0,66.0,0.0,5.0,67.7,1.34,10.91,0.32,0.46
1099,79.33,0.0,100.0,0.0,86.0,11.0,0.0,3.0,207.46,15.38,27.51,0.59,0.44
1100,72.58,0.0,100.0,0.0,93.0,7.0,0.0,0.0,274.96,15.57,31.4,0.72,0.42
1101,80.49,0.0,100.0,0.0,89.0,9.0,0.0,2.0,195.89,15.56,25.59,0.67,0.46
1102,71.75,0.02,98.0,2.0,81.0,12.0,0.0,5.0,248.2,15.32,29.05,0.53,0.46
1103,73.03,0.01,99.0,1.0,91.0,8.0,0.0,0.0,253.01,15.4,30.65,0.49,0.4
1104,74.26,0.01,99.0,1.0,84.0,10.0,0.0,5.0,240.6,14.77,31.3,0.67,0.39
1105,92.67,0.03,97.0,3.0,28.0,48.0,0.0,21.0,76.53,2.86,15.01,0.26,0.36
1106,85.39,0.0,100.0,0.0,95.0,5.0,0.0,0.0,146.94,9.17,55.48,0.67,0.35
1107,64.7,0.0,100.0,0.0,44.0,45.0,0.0,11.0,353.62,11.84,33.04,0.48,0.39
1108,75.68,0.0,100.0,0.0,81.0,12.0,0.0,7.0,244.0,13.71,34.29,0.49,0.42
1109,82.92,0.0,100.0,0.0,94.0,4.0,0.0,2.0,171.66,15.35,31.26,0.71,0.21
1110,73.95,0.01,99.0,1.0,79.0,15.0,0.0,5.0,243.71,7.41,55.31,0.67,0.21
1111,77.9,0.0,100.0,0.0,89.0,10.0,0.0,1.0,221.83,7.6,58.08,0.68,0.24
1112,78.95,0.01,99.0,1.0,94.0,5.0,0.0,0.0,193.22,15.48,30.62,0.73,0.26
1113,75.62,0.03,97.0,3.0,81.0,13.0,0.0,3.0,190.27,14.68,28.75,0.66,0.22
1114,71.12,0.01,99.0,1.0,88.0,10.0,0.0,1.0,272.22,14.78,29.74,0.49,0.31
1115,78.55,0.0,100.0,0.0,89.0,10.0,0.0,1.0,215.31,15.63,30.87,0.63,0.19
1116,97.32,0.04,96.0,4.0,20.0,57.0,0.0,19.0,28.9,2.78,13.42,0.26,0.28
1117,67.83,0.02,98.0,2.0,83.0,13.0,0.0,2.0,288.11,15.26,28.42,0.51,0.21
1118,76.35,0.0,100.0,0.0,93.0,6.0,0.0,1.0,237.27,15.67,32.42,0.5,0.19
1119,80.5,0.01,99.0,1.0,87.0,7.0,0.0,5.0,177.58,14.85,26.79,0.68,0.21
1120,78.16,0.02,98.0,2.0,86.0,11.0,0.0,1.0,182.82,7.48,56.92,0.7,0.27
1121,82.65,0.0,100.0,0.0,92.0,8.0,0.0,0.0,174.34,15.69,31.4,0.73,0.27
1122,86.49,0.0,100.0,0.0,96.0,4.0,0.0,0.0,135.95,15.88,32.42,0.74,0.26
1123,76.39,0.01,99.0,1.0,90.0,8.0,0.0,1.0,219.04,14.31,35.44,0.64,0.27
1124,80.4,0.0,100.0,0.0,92.0,7.0,0.0,1.0,196.77,15.55,31.42,0.72,0.21
1125,79.92,0.0,100.0,0.0,91.0,7.0,0.0,2.0,201.58,7.92,59.62,0.35,0.24
1126,70.05,0.02,98.0,2.0,87.0,10.0,0.0,1.0,265.49,14.52,31.57,0.69,0.27
1127,83.64,0.0,100.0,0.0,98.0,2.0,0.0,0.0,164.4,15.92,32.18,0.74,0.38
1128,74.95,0.03,97.0,3.0,86.0,10.0,0.0,1.0,197.16,15.13,31.68,0.61,0.27
1129,76.48,0.0,100.0,0.0,91.0,8.0,0.0,1.0,235.92,7.64,52.81,0.69,0.25
1130,88.54,0.0,100.0,0.0,98.0,2.0,0.0,0.0,115.44,15.91,31.31,0.74,0.3
1131,68.17,0.02,98.0,2.0,85.0,12.0,0.0,1.0,284.74,12.98,32.73,0.6,0.37
1132,81.73,0.01,99.0,1.0,90.0,9.0,0.0,0.0,165.19,15.3,29.37,0.71,0.18
1133,80.41,0.0,100.0,0.0,90.0,7.0,0.0,3.0,196.67,7.78,58.82,0.58,0.18
1134,66.77,0.06,94.0,6.0,75.0,16.0,0.0,3.0,226.6,7.12,47.68,0.67,0.19
1135,76.36,0.0,100.0,0.0,85.0,13.0,0.0,2.0,237.18,7.49,51.32,0.67,0.24
1136,72.51,0.04,96.0,4.0,85.0,11.0,0.0,0.0,203.77,7.22,53.08,0.65,0.2
1137,74.55,0.0,100.0,0.0,87.0,7.0,0.0,6.0,255.27,14.96,29.08,0.67,0.4
1138,70.51,0.03,97.0,3.0,87.0,8.0,0.0,2.0,242.9,13.99,30.8,0.62,0.22
1139,88.46,0.0,100.0,0.0,97.0,3.0,0.0,0.0,116.28,15.91,31.3,0.74,0.23
1140,75.35,0.01,99.0,1.0,89.0,7.0,0.0,3.0,229.54,15.24,32.38,0.69,0.25
1141,82.28,0.0,100.0,0.0,97.0,3.0,0.0,0.0,178.04,15.86,32.2,0.74,0.3
1142,74.84,0.02,98.0,2.0,85.0,10.0,0.0,3.0,216.65,14.71,30.48,0.68,0.27
1143,78.27,0.02,98.0,2.0,89.0,8.0,0.0,1.0,181.76,15.38,30.07,0.72,0.26
1144,75.23,0.01,99.0,1.0,87.0,11.0,0.0,1.0,230.76,7.81,57.51,0.51,0.26
1145,74.41,0.03,97.0,3.0,85.0,8.0,0.0,4.0,202.71,14.82,29.23,0.69,0.24
1146,80.65,0.0,100.0,0.0,92.0,5.0,0.0,3.0,194.27,15.56,28.04,0.7,0.25
1147,74.1,0.03,97.0,3.0,85.0,9.0,0.0,3.0,205.9,7.39,62.1,0.67,0.34
1148,83.22,0.02,98.0,2.0,90.0,7.0,0.0,1.0,131.26,9.03,59.32,0.51,0.28
1149,66.47,0.03,97.0,3.0,86.0,10.0,0.0,1.0,284.53,12.71,35.09,0.61,0.3
1150,78.05,0.02,98.0,2.0,89.0,8.0,0.0,1.0,183.93,15.09,29.79,0.71,0.36
1151,72.64,0.05,95.0,5.0,81.0,11.0,0.0,3.0,183.52,7.67,59.89,0.71,0.43
1152,67.25,0.02,98.0,2.0,88.0,8.0,0.0,2.0,294.12,13.98,34.41,0.63,0.42
1153,77.64,0.02,98.0,2.0,85.0,12.0,0.0,1.0,188.16,7.57,55.58,0.68,0.29
1154,83.65,0.01,99.0,1.0,89.0,9.0,0.0,1.0,145.79,15.13,32.53,0.7,0.34
1155,70.61,0.01,99.0,1.0,91.0,8.0,0.0,0.0,277.43,15.24,32.36,0.69,0.29
1156,94.87,0.19,81.0,19.0,22.0,48.0,0.0,11.0,64.27,2.29,13.52,0.38,0.3
1157,77.5,0.01,99.0,1.0,86.0,9.0,0.0,4.0,207.85,7.87,52.82,0.44,0.28
1158,81.67,0.01,99.0,1.0,92.0,7.0,0.0,0.0,165.81,7.7,62.65,0.72,0.28
1159,75.98,0.01,99.0,1.0,88.0,8.0,0.0,3.0,223.2,7.53,53.15,0.68,0.43
1160,94.41,0.1,90.0,10.0,23.0,54.0,0.0,13.0,63.05,2.53,15.85,0.18,0.51
1161,80.41,0.02,98.0,2.0,85.0,12.0,0.0,1.0,159.88,7.58,55.67,0.7,0.38
1162,74.53,0.03,97.0,3.0,87.0,9.0,0.0,1.0,201.53,15.22,29.75,0.72,0.38
1163,86.78,0.0,100.0,0.0,93.0,6.0,0.0,1.0,133.09,15.48,29.74,0.71,0.39
1164,94.53,0.11,89.0,11.0,19.0,57.0,0.0,13.0,62.45,2.31,15.08,0.23,0.43
1165,74.18,0.05,95.0,5.0,81.0,11.0,0.0,3.0,167.4,7.37,53.24,0.68,0.41
1166,87.7,0.0,100.0,0.0,97.0,3.0,0.0,0.0,123.86,7.98,65.71,0.73,0.29
1167,79.55,0.01,99.0,1.0,89.0,7.0,0.0,3.0,187.13,7.47,60.16,0.7,0.38
1168,74.66,0.02,98.0,2.0,86.0,7.0,0.0,5.0,218.49,7.23,53.02,0.64,0.22
1169,77.38,0.01,99.0,1.0,87.0,12.0,0.0,0.0,209.12,7.73,54.7,0.71,0.31
1170,79.09,0.0,100.0,0.0,95.0,3.0,0.0,2.0,209.88,13.82,38.24,0.61,0.23
1171,82.95,0.0,100.0,0.0,95.0,5.0,0.0,0.0,171.36,7.92,63.01,0.67,0.23
1172,83.11,0.01,99.0,1.0,98.0,1.0,0.0,0.0,151.23,15.86,33.06,0.75,0.22
1173,70.95,0.04,96.0,4.0,81.0,11.0,0.0,4.0,220.09,7.46,51.37,0.68,0.32
1174,75.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,243.99,13.99,41.33,0.62,0.4
1175,82.99,0.0,100.0,0.0,83.0,12.0,0.0,5.0,170.96,11.66,44.66,0.46,0.33
1176,79.3,0.01,99.0,1.0,82.0,17.0,0.0,0.0,189.72,12.67,40.98,0.54,0.41
1177,95.28,0.13,87.0,13.0,24.0,48.0,0.0,15.0,55.19,3.11,16.56,0.34,0.46
1178,78.38,0.0,100.0,0.0,92.0,8.0,0.0,0.0,217.0,15.65,30.27,0.73,0.39
1179,92.14,0.21,79.0,21.0,26.0,44.0,0.0,9.0,100.35,2.14,16.01,0.32,0.36
1180,83.53,0.01,99.0,1.0,91.0,7.0,0.0,1.0,147.01,7.76,62.72,0.69,0.22
1181,66.53,0.03,97.0,3.0,83.0,10.0,0.0,4.0,283.86,14.47,29.69,0.66,0.33
1182,90.48,0.0,100.0,0.0,97.0,2.0,0.0,1.0,96.11,15.77,32.66,0.73,0.32
1183,90.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,99.87,7.94,67.31,0.74,0.35
1184,73.85,0.01,99.0,1.0,87.0,11.0,0.0,1.0,244.73,12.53,41.6,0.53,0.34
1185,81.03,0.01,99.0,1.0,87.0,11.0,0.0,1.0,172.2,7.69,56.95,0.71,0.35
1186,74.36,0.01,99.0,1.0,91.0,8.0,0.0,0.0,239.5,15.6,29.8,0.54,0.32
1187,74.6,0.0,100.0,0.0,86.0,13.0,0.0,1.0,254.71,12.48,37.6,0.53,0.37
1188,81.2,0.0,100.0,0.0,98.0,2.0,0.0,0.0,188.78,7.63,64.96,0.7,0.23
1189,74.36,0.0,100.0,0.0,86.0,10.0,0.0,4.0,257.13,12.18,42.15,0.34,0.24
1190,84.45,0.0,100.0,0.0,94.0,4.0,0.0,2.0,156.31,15.59,31.98,0.72,0.26
1191,79.83,0.0,100.0,0.0,95.0,4.0,0.0,1.0,202.54,14.88,33.53,0.67,0.25
1192,74.47,0.02,98.0,2.0,87.0,9.0,0.0,2.0,220.46,7.5,60.24,0.68,0.29
1193,80.6,0.0,100.0,0.0,97.0,2.0,0.0,1.0,194.84,15.78,29.9,0.73,0.25
1194,97.86,0.11,89.0,11.0,27.0,51.0,0.0,11.0,24.99,2.88,15.71,0.35,0.37
1195,75.54,0.02,98.0,2.0,91.0,6.0,0.0,1.0,209.53,7.77,68.96,0.72,0.34
1196,84.07,0.0,100.0,0.0,91.0,9.0,0.0,0.0,160.14,15.44,29.52,0.71,0.23
1197,74.08,0.03,97.0,3.0,83.0,11.0,0.0,3.0,206.17,7.34,51.48,0.69,0.23
1198,93.31,0.08,92.0,8.0,23.0,58.0,0.0,11.0,73.6,2.42,15.67,0.22,0.34
1199,93.96,0.03,97.0,3.0,27.0,47.0,0.0,23.0,63.25,2.3,15.93,0.26,0.45
1200,81.83,0.02,98.0,2.0,88.0,8.0,0.0,2.0,145.42,15.55,29.66,0.7,0.3
1201,92.89,0.18,82.0,18.0,22.0,51.0,0.0,9.0,87.6,1.98,14.07,0.28,0.31
1202,88.33,0.0,100.0,0.0,96.0,3.0,0.0,1.0,117.54,15.77,28.99,0.72,0.29
1203,73.63,0.04,96.0,4.0,84.0,10.0,0.0,2.0,192.16,7.51,57.38,0.7,0.34
1204,83.23,0.0,100.0,0.0,95.0,5.0,0.0,0.0,168.54,15.56,30.77,0.72,0.35
1205,85.65,0.01,99.0,1.0,95.0,3.0,0.0,1.0,125.61,15.88,33.6,0.72,0.29
1206,96.05,0.1,90.0,10.0,23.0,49.0,0.0,18.0,44.83,2.78,13.75,0.32,0.44
1207,63.75,0.04,96.0,4.0,74.0,15.0,0.0,7.0,294.93,13.61,23.32,0.61,0.38
1208,74.08,0.0,100.0,0.0,97.0,3.0,0.0,0.0,259.95,15.86,32.45,0.74,0.24
1209,76.08,0.02,98.0,2.0,88.0,10.0,0.0,0.0,204.05,15.55,27.69,0.62,0.23
1210,95.08,0.24,76.0,24.0,14.0,50.0,0.0,12.0,65.61,1.47,15.15,0.15,0.31
1211,72.7,0.04,96.0,4.0,86.0,9.0,0.0,1.0,201.81,7.61,58.11,0.42,0.36
1212,82.98,0.0,100.0,0.0,95.0,4.0,0.0,1.0,171.01,15.46,32.43,0.73,0.38
1213,79.06,0.02,98.0,2.0,75.0,16.0,0.0,7.0,173.66,14.31,25.19,0.63,0.32
1214,67.92,0.07,93.0,7.0,70.0,16.0,0.0,7.0,195.21,14.45,24.26,0.63,0.24
1215,84.56,0.0,100.0,0.0,95.0,5.0,0.0,0.0,155.23,15.76,33.37,0.73,0.33
1216,92.68,0.18,82.0,18.0,23.0,47.0,0.0,12.0,90.19,2.14,16.06,0.22,0.44
1217,73.28,0.0,100.0,0.0,95.0,2.0,0.0,3.0,267.94,13.57,37.26,0.57,0.25
1218,77.01,0.01,99.0,1.0,83.0,10.0,0.0,6.0,212.81,14.2,30.98,0.61,0.33
1219,80.56,0.0,100.0,0.0,91.0,9.0,0.0,0.0,195.17,15.42,31.24,0.72,0.31
1220,75.71,0.0,100.0,0.0,89.0,10.0,0.0,1.0,243.65,15.12,28.31,0.69,0.31
1221,77.23,0.01,99.0,1.0,88.0,10.0,0.0,1.0,210.61,15.39,31.7,0.61,0.33
1222,71.27,0.02,98.0,2.0,82.0,14.0,0.0,2.0,253.12,14.61,26.59,0.66,0.42
1223,76.18,0.0,100.0,0.0,95.0,5.0,0.0,0.0,239.01,15.55,34.49,0.72,0.4
1224,70.91,0.0,100.0,0.0,91.0,8.0,0.0,1.0,291.57,13.22,33.14,0.59,0.2
1225,72.12,0.03,97.0,3.0,88.0,8.0,0.0,1.0,226.37,14.9,30.16,0.68,0.18
1226,78.55,0.04,96.0,4.0,85.0,9.0,0.0,2.0,141.01,7.35,55.17,0.69,0.23
1227,69.29,0.03,97.0,3.0,84.0,12.0,0.0,1.0,255.49,14.88,28.21,0.69,0.19
1228,76.84,0.03,97.0,3.0,77.0,18.0,0.0,2.0,177.77,11.49,45.18,0.48,0.32
1229,57.4,0.0,100.0,0.0,49.0,39.0,0.0,12.0,426.53,11.36,37.6,0.53,0.45
1230,77.6,0.0,100.0,0.0,93.0,6.0,0.0,1.0,224.76,15.78,32.65,0.59,0.42
1231,97.13,0.17,83.0,17.0,15.0,57.0,0.0,11.0,35.6,0.57,12.82,0.22,0.48
1232,81.26,0.01,99.0,1.0,88.0,11.0,0.0,0.0,169.9,11.62,47.93,0.48,0.46
1233,73.46,0.0,100.0,0.0,89.0,10.0,0.0,1.0,266.16,12.98,40.0,0.55,0.33
1234,76.41,0.0,100.0,0.0,93.0,7.0,0.0,0.0,236.66,15.74,30.69,0.47,0.33
1235,79.66,0.01,99.0,1.0,91.0,8.0,0.0,0.0,186.02,15.25,31.05,0.71,0.26
1236,54.99,0.0,100.0,0.0,49.0,41.0,0.0,10.0,450.65,15.2,20.73,0.45,0.39
1237,70.62,0.01,99.0,1.0,92.0,7.0,0.0,0.0,277.24,13.68,36.15,0.62,0.37
1238,78.09,0.0,100.0,0.0,87.0,10.0,0.0,3.0,219.84,7.5,62.15,0.68,0.41
1239,82.05,0.0,100.0,0.0,91.0,8.0,0.0,1.0,180.33,7.6,57.3,0.7,0.31
1240,74.17,0.03,97.0,3.0,89.0,5.0,0.0,3.0,205.21,7.77,55.88,0.55,0.33
1241,72.19,0.04,96.0,4.0,76.0,17.0,0.0,3.0,207.14,14.5,26.73,0.66,0.31
1242,87.53,0.0,100.0,0.0,97.0,3.0,0.0,0.0,125.57,15.82,29.96,0.74,0.38
1243,81.07,0.0,100.0,0.0,91.0,8.0,0.0,1.0,190.13,7.58,58.57,0.69,0.37
1244,76.63,0.01,99.0,1.0,90.0,8.0,0.0,1.0,216.67,7.87,59.28,0.45,0.38
1245,73.52,0.02,98.0,2.0,86.0,11.0,0.0,1.0,230.17,14.85,29.1,0.7,0.26
1246,76.79,0.02,98.0,2.0,90.0,7.0,0.0,1.0,196.8,10.93,49.77,0.54,0.26
1247,74.6,0.01,99.0,1.0,91.0,8.0,0.0,0.0,237.09,15.26,30.96,0.71,0.32
1248,78.15,0.0,100.0,0.0,85.0,12.0,0.0,3.0,219.26,7.32,57.12,0.66,0.33
1249,95.8,0.13,87.0,13.0,23.0,56.0,0.0,8.0,49.2,1.13,16.24,0.32,0.39
1250,76.7,0.01,99.0,1.0,85.0,11.0,0.0,3.0,215.97,12.16,41.0,0.51,0.25
1251,70.49,0.01,99.0,1.0,86.0,10.0,0.0,3.0,278.55,14.6,27.98,0.68,0.41
1252,71.59,0.01,99.0,1.0,87.0,10.0,0.0,2.0,267.49,15.59,28.99,0.48,0.42
1253,79.67,0.01,99.0,1.0,87.0,11.0,0.0,1.0,185.99,7.49,56.58,0.68,0.42
1254,73.17,0.03,97.0,3.0,85.0,10.0,0.0,2.0,215.48,7.52,57.62,0.69,0.44
1255,80.14,0.01,99.0,1.0,87.0,11.0,0.0,1.0,181.23,14.95,28.47,0.69,0.35
1256,79.77,0.0,100.0,0.0,85.0,13.0,0.0,2.0,203.15,7.43,56.37,0.66,0.37
1257,78.22,0.04,96.0,4.0,88.0,8.0,0.0,0.0,144.35,7.7,57.84,0.73,0.26
1258,73.8,0.03,97.0,3.0,87.0,10.0,0.0,0.0,209.04,15.03,29.48,0.71,0.28
1259,80.79,0.0,100.0,0.0,97.0,3.0,0.0,0.0,192.95,15.89,30.1,0.62,0.36
1260,80.52,0.0,100.0,0.0,90.0,9.0,0.0,1.0,195.62,13.21,40.44,0.26,0.26
1261,95.67,0.23,77.0,23.0,28.0,47.0,0.0,2.0,57.12,2.49,16.77,0.3,0.36
1262,77.5,0.03,97.0,3.0,81.0,14.0,0.0,2.0,170.95,14.81,29.0,0.66,0.3
1263,78.11,0.02,98.0,2.0,89.0,7.0,0.0,2.0,183.32,14.71,31.27,0.69,0.22
1264,73.44,0.04,96.0,4.0,76.0,17.0,0.0,3.0,194.09,7.6,50.52,0.62,0.24
1265,76.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.2,15.99,32.42,0.52,0.2
1266,72.28,0.04,96.0,4.0,83.0,11.0,0.0,2.0,206.2,14.48,27.93,0.68,0.21
1267,75.12,0.03,97.0,3.0,87.0,9.0,0.0,1.0,195.45,15.06,29.22,0.71,0.21
1268,75.64,0.01,99.0,1.0,83.0,13.0,0.0,3.0,226.64,7.48,56.95,0.67,0.22
1269,92.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,78.48,15.93,33.67,0.75,0.2
1270,69.45,0.01,99.0,1.0,79.0,14.0,0.0,6.0,289.12,12.23,36.0,0.46,0.23
1271,72.11,0.03,97.0,3.0,85.0,9.0,0.0,3.0,226.45,7.27,58.96,0.65,0.21
1272,81.41,0.01,99.0,1.0,92.0,7.0,0.0,0.0,168.41,10.51,57.93,0.57,0.22
1273,66.49,0.02,98.0,2.0,87.0,9.0,0.0,2.0,301.8,15.31,27.0,0.7,0.27
1274,79.76,0.03,97.0,3.0,89.0,6.0,0.0,2.0,147.64,7.9,52.23,0.69,0.25
1275,71.39,0.02,98.0,2.0,89.0,9.0,0.0,0.0,251.9,15.17,29.63,0.71,0.41
1276,79.87,0.01,99.0,1.0,90.0,7.0,0.0,2.0,183.96,12.04,44.05,0.37,0.38
1277,71.71,0.0,100.0,0.0,85.0,10.0,0.0,5.0,283.61,13.86,34.62,0.46,0.38
