episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,70.23,0.0,100.0,0.0,87.0,8.0,0.0,5.0,298.4,14.93,23.07,0.67,0.36
1027,74.35,0.0,100.0,0.0,66.0,20.0,0.0,14.0,257.26,13.01,21.61,0.5,0.27
1028,80.81,0.01,99.0,1.0,93.0,6.0,0.0,0.0,174.49,15.55,25.44,0.68,0.32
1029,95.63,0.14,86.0,14.0,26.0,47.0,0.0,13.0,51.78,2.46,14.52,0.37,0.27
1030,73.79,0.01,99.0,1.0,87.0,10.0,0.0,2.0,245.3,15.3,21.67,0.53,0.19
1031,74.53,0.0,100.0,0.0,72.0,20.0,0.0,8.0,255.46,6.96,37.13,0.57,0.2
1032,93.0,0.09,91.0,9.0,22.0,56.0,0.0,13.0,77.82,2.24,14.39,0.15,0.24
1033,78.17,0.0,100.0,0.0,97.0,3.0,0.0,0.0,219.1,15.61,24.15,0.73,0.25
1034,81.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,184.79,16.0,25.31,0.65,0.18
1035,86.1,0.0,100.0,0.0,97.0,3.0,0.0,0.0,139.82,15.89,25.59,0.74,0.18
1036,77.6,0.02,98.0,2.0,84.0,12.0,0.0,2.0,188.6,7.6,44.6,0.57,0.22
1037,92.59,0.12,88.0,12.0,18.0,54.0,0.0,16.0,85.13,2.2,13.06,0.23,0.26
1038,68.97,0.02,98.0,2.0,85.0,10.0,0.0,3.0,276.51,13.1,28.83,0.57,0.31
1039,83.49,0.01,99.0,1.0,89.0,9.0,0.0,1.0,147.47,15.31,21.52,0.7,0.19
1040,73.18,0.01,99.0,1.0,76.0,20.0,0.0,3.0,251.41,7.29,36.49,0.66,0.22
1041,72.05,0.01,99.0,1.0,94.0,5.0,0.0,0.0,262.89,15.09,24.49,0.71,0.19
1042,82.68,0.0,100.0,0.0,93.0,7.0,0.0,0.0,174.0,15.51,23.27,0.72,0.21
1043,91.12,0.03,97.0,3.0,27.0,49.0,0.0,21.0,92.45,2.9,14.46,0.22,0.23
1044,94.99,0.08,92.0,8.0,26.0,52.0,0.0,14.0,55.42,2.92,13.44,0.2,0.24
1045,79.78,0.02,98.0,2.0,77.0,20.0,0.0,1.0,166.31,14.9,21.11,0.69,0.2
1046,94.58,0.06,94.0,6.0,27.0,55.0,0.0,12.0,58.57,2.47,15.98,0.19,0.24
1047,79.25,0.0,100.0,0.0,91.0,8.0,0.0,1.0,208.29,15.53,21.07,0.72,0.18
1048,76.26,0.01,99.0,1.0,86.0,11.0,0.0,2.0,220.38,14.67,25.29,0.67,0.19
1049,68.53,0.01,99.0,1.0,90.0,8.0,0.0,1.0,298.36,13.85,28.06,0.66,0.19
1050,80.55,0.01,99.0,1.0,91.0,7.0,0.0,1.0,177.1,15.21,23.63,0.71,0.2
1051,71.94,0.07,93.0,7.0,81.0,9.0,0.0,3.0,152.02,7.71,44.96,0.7,0.19
1052,80.38,0.01,99.0,1.0,86.0,12.0,0.0,1.0,178.82,7.65,42.51,0.63,0.19
1053,75.28,0.02,98.0,2.0,86.0,12.0,0.0,0.0,212.21,7.23,42.03,0.68,0.19
1054,95.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,45.14,8.0,56.24,0.75,0.17
1055,81.7,0.0,100.0,0.0,95.0,5.0,0.0,0.0,183.82,15.65,24.51,0.73,0.19
1056,59.69,0.0,100.0,0.0,47.0,37.0,0.0,16.0,403.74,10.95,27.67,0.56,0.24
1057,73.89,0.02,98.0,2.0,89.0,8.0,0.0,1.0,226.34,15.6,20.92,0.64,0.18
1058,92.22,0.16,84.0,16.0,27.0,49.0,0.0,8.0,93.57,2.25,14.04,0.25,0.23
1059,83.41,0.0,100.0,0.0,87.0,11.0,0.0,2.0,166.72,15.05,24.36,0.7,0.2
1060,64.43,0.0,100.0,0.0,24.0,64.0,0.0,12.0,356.34,15.04,9.66,0.48,0.22
1061,93.15,0.2,80.0,20.0,27.0,40.0,0.0,13.0,86.55,2.83,15.37,0.33,0.22
1062,85.21,0.0,100.0,0.0,86.0,12.0,0.0,2.0,148.7,15.56,21.41,0.72,0.19
1063,71.53,0.04,96.0,4.0,81.0,13.0,0.0,2.0,214.05,14.74,21.42,0.67,0.19
1064,70.48,0.01,99.0,1.0,90.0,9.0,0.0,0.0,278.69,15.06,24.02,0.42,0.21
1065,73.66,0.03,97.0,3.0,76.0,15.0,0.0,6.0,210.53,7.19,40.18,0.64,0.21
1066,72.23,0.01,99.0,1.0,87.0,11.0,0.0,1.0,261.01,15.02,23.97,0.45,0.24
1067,73.85,0.01,99.0,1.0,87.0,10.0,0.0,2.0,244.73,14.3,21.46,0.63,0.4
1068,77.63,0.02,98.0,2.0,84.0,14.0,0.0,0.0,188.24,15.54,23.68,0.71,0.32
1069,79.06,0.0,100.0,0.0,93.0,6.0,0.0,1.0,210.18,15.76,23.01,0.66,0.37
1070,78.44,0.0,100.0,0.0,72.0,22.0,0.0,6.0,216.37,15.21,19.38,0.57,0.41
1071,77.76,0.0,100.0,0.0,88.0,11.0,0.0,1.0,223.2,7.51,43.75,0.67,0.38
1072,78.41,0.0,100.0,0.0,87.0,13.0,0.0,0.0,216.68,7.7,43.78,0.69,0.38
1073,83.01,0.01,99.0,1.0,85.0,10.0,0.0,4.0,152.24,15.3,21.0,0.65,0.29
1074,81.17,0.0,100.0,0.0,99.0,0.0,0.0,1.0,189.12,7.95,51.39,0.65,0.25
1075,86.52,0.0,100.0,0.0,92.0,8.0,0.0,0.0,135.68,15.78,21.34,0.73,0.31
1076,76.97,0.0,100.0,0.0,91.0,9.0,0.0,0.0,231.09,15.85,23.69,0.64,0.29
1077,68.85,0.05,95.0,5.0,72.0,21.0,0.0,2.0,223.44,7.15,41.85,0.62,0.39
1078,76.73,0.02,98.0,2.0,74.0,22.0,0.0,2.0,197.43,15.26,19.36,0.61,0.32
1079,74.25,0.03,97.0,3.0,81.0,15.0,0.0,1.0,204.38,15.0,23.57,0.7,0.34
1080,94.54,0.17,83.0,17.0,21.0,51.0,0.0,11.0,66.76,3.03,15.22,0.3,0.44
1081,72.47,0.02,98.0,2.0,86.0,12.0,0.0,0.0,240.82,7.55,43.08,0.69,0.31
1082,85.46,0.0,100.0,0.0,91.0,9.0,0.0,0.0,146.28,7.97,40.82,0.68,0.37
1083,72.27,0.02,98.0,2.0,88.0,7.0,0.0,3.0,242.87,15.21,22.19,0.7,0.41
1084,50.06,0.17,83.0,17.0,28.0,48.0,0.0,7.0,192.85,6.04,14.42,0.38,0.4
1085,91.8,0.24,76.0,24.0,19.0,38.0,0.0,19.0,108.75,2.45,15.78,0.2,0.34
1086,81.01,0.0,100.0,0.0,82.0,11.0,0.0,7.0,190.72,14.98,19.54,0.68,0.37
1087,71.16,0.02,98.0,2.0,90.0,8.0,0.0,0.0,254.18,14.63,24.69,0.67,0.36
1088,84.12,0.0,100.0,0.0,84.0,15.0,0.0,1.0,159.61,15.54,20.5,0.7,0.25
1089,75.75,0.02,98.0,2.0,88.0,9.0,0.0,1.0,207.38,15.35,21.49,0.6,0.2
1090,82.77,0.0,100.0,0.0,94.0,5.0,0.0,1.0,173.09,15.78,21.18,0.72,0.19
1091,86.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,140.71,15.92,23.31,0.74,0.18
1092,80.5,0.0,100.0,0.0,93.0,6.0,0.0,1.0,195.76,7.97,50.91,0.54,0.19
1093,74.74,0.0,100.0,0.0,97.0,3.0,0.0,0.0,253.31,15.9,22.9,0.63,0.18
1094,76.19,0.0,100.0,0.0,87.0,10.0,0.0,3.0,238.86,7.69,44.33,0.52,0.19
1095,75.42,0.02,98.0,2.0,87.0,11.0,0.0,0.0,210.8,14.95,22.06,0.59,0.2
1096,67.9,0.04,96.0,4.0,76.0,15.0,0.0,5.0,251.75,6.98,38.39,0.62,0.23
1097,77.86,0.0,100.0,0.0,93.0,5.0,0.0,2.0,222.2,7.72,46.49,0.71,0.2
1098,91.38,0.12,88.0,12.0,22.0,54.0,0.0,12.0,98.89,1.55,11.49,0.33,0.25
1099,83.41,0.0,100.0,0.0,82.0,15.0,0.0,3.0,166.76,15.31,20.01,0.69,0.21
1100,74.03,0.01,99.0,1.0,82.0,15.0,0.0,2.0,242.91,14.42,22.72,0.66,0.21
1101,76.86,0.0,100.0,0.0,80.0,13.0,0.0,7.0,232.2,14.58,18.2,0.53,0.2
1102,77.65,0.01,99.0,1.0,81.0,15.0,0.0,3.0,206.37,15.39,21.79,0.62,0.19
1103,76.28,0.0,100.0,0.0,90.0,9.0,0.0,1.0,238.01,15.32,22.92,0.58,0.21
1104,77.03,0.0,100.0,0.0,84.0,13.0,0.0,3.0,230.51,15.21,23.7,0.7,0.19
1105,90.85,0.06,94.0,6.0,28.0,51.0,0.0,15.0,98.21,3.16,14.26,0.32,0.24
1106,82.68,0.01,99.0,1.0,92.0,6.0,0.0,1.0,155.58,9.1,40.51,0.65,0.19
1107,60.21,0.0,100.0,0.0,57.0,28.0,0.0,15.0,398.54,10.8,30.16,0.53,0.21
1108,76.54,0.0,100.0,0.0,84.0,12.0,0.0,4.0,235.33,14.39,25.56,0.5,0.19
1109,83.71,0.01,99.0,1.0,92.0,7.0,0.0,0.0,145.16,15.45,23.66,0.72,0.2
1110,74.1,0.0,100.0,0.0,71.0,19.0,0.0,10.0,259.75,6.83,36.93,0.58,0.2
1111,77.22,0.0,100.0,0.0,84.0,13.0,0.0,3.0,228.59,7.38,41.91,0.66,0.19
1112,76.85,0.01,99.0,1.0,95.0,4.0,0.0,0.0,214.45,15.68,23.9,0.74,0.19
1113,75.46,0.04,96.0,4.0,83.0,13.0,0.0,0.0,173.07,15.1,22.69,0.7,0.19
1114,72.04,0.0,100.0,0.0,94.0,6.0,0.0,0.0,280.29,15.22,23.59,0.49,0.2
1115,76.26,0.0,100.0,0.0,86.0,11.0,0.0,3.0,238.14,15.16,22.97,0.6,0.22
1116,96.84,0.07,93.0,7.0,20.0,59.0,0.0,14.0,34.92,2.87,13.29,0.21,0.23
1117,64.16,0.02,98.0,2.0,78.0,15.0,0.0,5.0,325.56,15.08,20.44,0.51,0.22
1118,76.88,0.0,100.0,0.0,92.0,6.0,0.0,2.0,231.95,15.43,25.01,0.6,0.19
1119,85.07,0.0,100.0,0.0,87.0,12.0,0.0,1.0,150.14,15.36,20.39,0.71,0.2
1120,67.95,0.06,94.0,6.0,75.0,12.0,0.0,7.0,214.06,7.02,39.39,0.63,0.2
1121,82.36,0.01,99.0,1.0,77.0,20.0,0.0,2.0,158.77,15.11,21.19,0.7,0.19
1122,84.49,0.0,100.0,0.0,93.0,5.0,0.0,2.0,155.97,15.59,23.97,0.72,0.18
1123,83.88,0.0,100.0,0.0,88.0,12.0,0.0,0.0,162.07,15.76,22.33,0.73,0.18
1124,75.89,0.04,96.0,4.0,80.0,14.0,0.0,2.0,168.63,15.01,21.61,0.69,0.21
1125,84.95,0.0,100.0,0.0,86.0,9.0,0.0,5.0,151.32,7.81,43.62,0.65,0.19
1126,70.58,0.0,100.0,0.0,87.0,9.0,0.0,4.0,294.9,13.23,26.61,0.62,0.2
1127,82.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,179.69,15.96,24.56,0.75,0.26
1128,76.81,0.0,100.0,0.0,94.0,6.0,0.0,0.0,232.7,15.77,25.68,0.62,0.38
1129,76.51,0.0,100.0,0.0,90.0,9.0,0.0,1.0,235.64,7.66,40.01,0.69,0.25
1130,88.39,0.0,100.0,0.0,98.0,2.0,0.0,0.0,116.94,15.97,23.98,0.75,0.36
1131,60.58,0.05,95.0,5.0,77.0,13.0,0.0,5.0,310.41,12.73,24.27,0.58,0.41
1132,82.1,0.0,100.0,0.0,93.0,7.0,0.0,0.0,179.77,15.63,22.76,0.72,0.33
1133,78.6,0.0,100.0,0.0,82.0,10.0,0.0,8.0,214.8,7.45,40.88,0.52,0.38
1134,65.78,0.06,94.0,6.0,74.0,17.0,0.0,3.0,237.13,7.08,36.22,0.65,0.33
1135,74.97,0.0,100.0,0.0,78.0,17.0,0.0,5.0,251.02,7.06,35.59,0.59,0.28
1136,76.75,0.0,100.0,0.0,90.0,9.0,0.0,1.0,233.22,7.69,41.62,0.69,0.33
1137,81.04,0.0,100.0,0.0,39.0,44.0,0.0,17.0,190.4,9.91,15.81,0.36,0.47
1138,73.12,0.01,99.0,1.0,91.0,7.0,0.0,1.0,252.03,12.34,27.8,0.6,0.33
1139,85.96,0.01,99.0,1.0,95.0,4.0,0.0,0.0,122.52,15.89,23.44,0.74,0.36
1140,77.0,0.01,99.0,1.0,90.0,8.0,0.0,1.0,212.93,15.32,25.2,0.71,0.3
1141,80.61,0.0,100.0,0.0,95.0,5.0,0.0,0.0,194.67,15.87,24.2,0.74,0.36
1142,75.75,0.0,100.0,0.0,90.0,9.0,0.0,1.0,243.21,15.25,24.21,0.7,0.33
1143,78.53,0.01,99.0,1.0,87.0,10.0,0.0,2.0,197.45,15.01,22.96,0.7,0.36
1144,72.29,0.03,97.0,3.0,79.0,16.0,0.0,2.0,224.6,7.27,40.42,0.41,0.28
1145,71.78,0.02,98.0,2.0,94.0,3.0,0.0,1.0,247.89,13.59,26.98,0.64,0.29
1146,79.57,0.0,100.0,0.0,93.0,5.0,0.0,2.0,205.09,15.52,21.61,0.63,0.37
1147,73.97,0.03,97.0,3.0,85.0,10.0,0.0,2.0,207.27,7.55,47.38,0.68,0.39
1148,86.95,0.0,100.0,0.0,97.0,2.0,0.0,1.0,131.36,8.07,49.9,0.73,0.3
1149,74.3,0.01,99.0,1.0,79.0,18.0,0.0,2.0,240.1,14.09,22.52,0.65,0.3
1150,80.56,0.0,100.0,0.0,95.0,5.0,0.0,0.0,195.23,15.64,23.53,0.73,0.18
1151,82.91,0.01,99.0,1.0,77.0,16.0,0.0,6.0,153.3,7.49,40.2,0.66,0.2
1152,71.96,0.01,99.0,1.0,86.0,12.0,0.0,1.0,263.77,12.8,30.6,0.54,0.2
1153,77.78,0.02,98.0,2.0,83.0,14.0,0.0,1.0,186.71,7.55,41.86,0.68,0.21
1154,85.09,0.0,100.0,0.0,93.0,7.0,0.0,0.0,149.95,15.51,25.54,0.72,0.19
1155,70.77,0.0,100.0,0.0,93.0,7.0,0.0,0.0,292.97,15.46,24.97,0.7,0.2
1156,94.14,0.12,88.0,12.0,22.0,53.0,0.0,13.0,67.57,2.73,13.56,0.38,0.25
1157,84.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.31,7.94,48.67,0.5,0.2
1158,78.71,0.01,99.0,1.0,90.0,5.0,0.0,4.0,195.6,7.64,46.23,0.7,0.2
1159,71.21,0.03,97.0,3.0,76.0,15.0,0.0,6.0,235.68,7.19,35.43,0.62,0.27
1160,94.64,0.1,90.0,10.0,23.0,54.0,0.0,13.0,60.52,2.76,15.38,0.18,0.23
1161,78.02,0.01,99.0,1.0,73.0,16.0,0.0,10.0,202.66,6.93,36.64,0.62,0.2
1162,70.77,0.03,97.0,3.0,90.0,6.0,0.0,1.0,240.26,15.35,23.28,0.72,0.19
1163,86.37,0.0,100.0,0.0,92.0,6.0,0.0,2.0,137.16,15.45,22.74,0.71,0.18
1164,93.78,0.09,91.0,9.0,18.0,54.0,0.0,19.0,69.26,2.37,14.17,0.17,0.23
1165,79.7,0.02,98.0,2.0,87.0,11.0,0.0,0.0,167.19,7.61,42.7,0.7,0.2
1166,88.35,0.0,100.0,0.0,91.0,5.0,0.0,4.0,117.38,7.83,46.94,0.69,0.19
1167,76.68,0.02,98.0,2.0,87.0,9.0,0.0,2.0,197.96,7.66,45.26,0.71,0.28
1168,78.49,0.0,100.0,0.0,92.0,7.0,0.0,1.0,215.88,7.46,41.06,0.67,0.19
1169,75.12,0.01,99.0,1.0,85.0,13.0,0.0,1.0,231.84,7.56,41.27,0.68,0.19
1170,80.38,0.0,100.0,0.0,98.0,2.0,0.0,0.0,196.99,15.98,25.12,0.75,0.2
1171,80.28,0.01,99.0,1.0,94.0,5.0,0.0,0.0,179.81,7.87,47.58,0.66,0.19
1172,71.82,0.0,100.0,0.0,95.0,4.0,0.0,1.0,282.52,13.96,27.69,0.66,0.18
1173,78.18,0.01,99.0,1.0,80.0,17.0,0.0,2.0,200.96,7.46,37.53,0.67,0.19
1174,76.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.34,13.93,30.95,0.62,0.19
1175,75.14,0.0,100.0,0.0,88.0,10.0,0.0,2.0,249.39,8.68,42.85,0.68,0.21
1176,75.92,0.01,99.0,1.0,73.0,22.0,0.0,4.0,223.85,13.9,23.42,0.59,0.34
1177,95.61,0.09,91.0,9.0,23.0,50.0,0.0,18.0,49.17,3.0,14.38,0.2,0.28
1178,72.74,0.03,97.0,3.0,86.0,10.0,0.0,1.0,219.97,14.47,22.95,0.67,0.19
1179,89.79,0.15,85.0,15.0,25.0,50.0,0.0,10.0,97.45,2.52,15.35,0.34,0.22
1180,84.78,0.0,100.0,0.0,93.0,7.0,0.0,0.0,153.07,7.94,48.8,0.71,0.18
1181,70.35,0.0,100.0,0.0,91.0,8.0,0.0,1.0,297.2,13.12,27.03,0.62,0.18
1182,90.4,0.0,100.0,0.0,96.0,3.0,0.0,1.0,96.89,15.76,24.86,0.74,0.19
1183,72.37,0.03,97.0,3.0,91.0,5.0,0.0,1.0,223.77,7.77,47.77,0.5,0.2
1184,74.8,0.0,100.0,0.0,87.0,11.0,0.0,2.0,252.8,12.91,31.28,0.55,0.19
1185,81.69,0.01,99.0,1.0,83.0,13.0,0.0,3.0,165.54,7.37,41.09,0.68,0.19
1186,72.78,0.02,98.0,2.0,89.0,9.0,0.0,0.0,237.75,15.53,22.3,0.54,0.37
1187,69.06,0.03,97.0,3.0,81.0,14.0,0.0,2.0,257.81,12.39,27.35,0.52,0.31
1188,76.56,0.02,98.0,2.0,96.0,0.0,0.0,2.0,199.13,7.71,49.32,0.71,0.29
1189,74.69,0.02,98.0,2.0,74.0,15.0,0.0,9.0,218.2,10.29,33.08,0.29,0.21
1190,83.27,0.0,100.0,0.0,87.0,7.0,0.0,6.0,168.12,15.03,22.95,0.69,0.22
1191,81.6,0.0,100.0,0.0,96.0,4.0,0.0,0.0,184.83,15.87,23.53,0.74,0.3
1192,75.76,0.01,99.0,1.0,90.0,9.0,0.0,0.0,225.39,7.64,46.65,0.7,0.34
1193,81.46,0.0,100.0,0.0,96.0,4.0,0.0,0.0,186.24,15.88,22.57,0.74,0.26
1194,97.81,0.08,92.0,8.0,27.0,50.0,0.0,15.0,24.75,2.99,14.54,0.38,0.39
1195,76.35,0.01,99.0,1.0,92.0,5.0,0.0,2.0,219.49,7.8,53.13,0.71,0.32
1196,80.01,0.0,100.0,0.0,88.0,8.0,0.0,4.0,200.67,15.11,22.26,0.69,0.39
1197,77.32,0.0,100.0,0.0,87.0,12.0,0.0,1.0,227.58,7.58,40.41,0.7,0.42
1198,90.96,0.08,92.0,8.0,27.0,48.0,0.0,17.0,99.13,2.41,15.39,0.22,0.43
1199,92.16,0.02,98.0,2.0,26.0,60.0,0.0,12.0,80.95,2.44,14.33,0.27,0.51
1200,85.2,0.0,100.0,0.0,92.0,7.0,0.0,1.0,148.85,15.75,23.1,0.7,0.39
1201,92.75,0.14,86.0,14.0,25.0,53.0,0.0,8.0,85.24,2.14,13.82,0.21,0.34
1202,87.6,0.0,100.0,0.0,97.0,2.0,0.0,1.0,124.89,15.81,22.27,0.73,0.32
1203,76.72,0.02,98.0,2.0,87.0,11.0,0.0,0.0,197.53,7.61,44.58,0.7,0.33
1204,78.28,0.01,99.0,1.0,91.0,5.0,0.0,3.0,199.97,15.14,22.86,0.7,0.41
1205,85.4,0.0,100.0,0.0,96.0,4.0,0.0,0.0,146.84,15.97,25.7,0.73,0.26
1206,94.84,0.11,89.0,11.0,23.0,48.0,0.0,18.0,58.93,2.99,13.28,0.32,0.44
1207,70.09,0.0,100.0,0.0,84.0,12.0,0.0,4.0,299.75,14.25,19.98,0.64,0.38
1208,72.78,0.0,100.0,0.0,93.0,4.0,0.0,3.0,272.94,14.79,24.93,0.69,0.2
1209,74.73,0.02,98.0,2.0,85.0,11.0,0.0,2.0,217.85,15.3,20.27,0.58,0.19
1210,94.65,0.12,88.0,12.0,28.0,51.0,0.0,9.0,61.68,1.7,15.86,0.26,0.22
1211,74.06,0.03,97.0,3.0,86.0,10.0,0.0,1.0,206.39,7.71,44.1,0.38,0.2
1212,81.79,0.0,100.0,0.0,95.0,4.0,0.0,1.0,182.94,15.54,24.99,0.72,0.19
1213,83.64,0.0,100.0,0.0,91.0,8.0,0.0,1.0,164.43,15.67,21.19,0.71,0.25
1214,71.67,0.02,98.0,2.0,81.0,15.0,0.0,2.0,248.97,14.99,21.3,0.48,0.2
1215,86.18,0.0,100.0,0.0,98.0,2.0,0.0,0.0,139.09,15.92,26.24,0.74,0.2
1216,94.01,0.14,86.0,14.0,22.0,53.0,0.0,11.0,70.64,2.31,15.2,0.21,0.27
1217,74.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,254.11,13.82,32.49,0.61,0.19
1218,79.65,0.0,100.0,0.0,83.0,14.0,0.0,3.0,204.26,15.12,21.25,0.69,0.19
1219,79.78,0.0,100.0,0.0,90.0,9.0,0.0,1.0,202.97,15.45,23.42,0.71,0.19
1220,71.82,0.0,100.0,0.0,88.0,9.0,0.0,3.0,282.47,15.17,22.1,0.69,0.19
1221,76.73,0.01,99.0,1.0,89.0,9.0,0.0,1.0,215.65,15.44,24.59,0.6,0.23
1222,57.08,0.08,92.0,8.0,44.0,46.0,0.0,2.0,293.3,11.02,13.95,0.53,0.21
1223,74.01,0.0,100.0,0.0,96.0,4.0,0.0,0.0,260.6,15.43,26.98,0.72,0.18
1224,67.04,0.02,98.0,2.0,90.0,8.0,0.0,0.0,296.2,15.01,22.17,0.7,0.25
1225,74.89,0.04,96.0,4.0,71.0,23.0,0.0,2.0,179.03,14.76,18.24,0.67,0.22
1226,80.19,0.02,98.0,2.0,91.0,6.0,0.0,1.0,162.13,7.54,44.82,0.7,0.22
1227,59.65,0.1,90.0,10.0,27.0,58.0,0.0,5.0,226.86,10.84,9.58,0.49,0.23
1228,79.24,0.01,99.0,1.0,82.0,17.0,0.0,0.0,190.3,11.72,35.96,0.47,0.24
1229,57.45,0.0,100.0,0.0,50.0,35.0,0.0,15.0,426.08,10.88,29.27,0.56,0.24
1230,81.57,0.0,100.0,0.0,83.0,15.0,0.0,2.0,185.08,15.68,22.51,0.65,0.19
1231,96.64,0.19,81.0,19.0,15.0,54.0,0.0,12.0,42.41,0.72,12.82,0.16,0.24
1232,75.1,0.01,99.0,1.0,89.0,8.0,0.0,2.0,232.11,13.03,30.29,0.55,0.2
1233,73.19,0.02,98.0,2.0,73.0,22.0,0.0,3.0,233.54,11.2,31.28,0.47,0.2
1234,82.73,0.0,100.0,0.0,90.0,7.0,0.0,3.0,173.48,15.65,22.64,0.69,0.2
1235,77.37,0.02,98.0,2.0,89.0,8.0,0.0,1.0,190.94,15.34,23.49,0.71,0.2
1236,54.45,0.0,100.0,0.0,49.0,36.0,0.0,15.0,456.01,14.8,16.18,0.4,0.2
1237,67.53,0.02,98.0,2.0,90.0,7.0,0.0,1.0,291.17,13.76,27.18,0.62,0.19
1238,77.53,0.0,100.0,0.0,83.0,13.0,0.0,4.0,225.44,7.23,45.42,0.66,0.26
1239,81.45,0.0,100.0,0.0,92.0,7.0,0.0,1.0,186.36,7.68,44.5,0.7,0.19
1240,81.85,0.0,100.0,0.0,97.0,3.0,0.0,0.0,182.31,7.97,45.7,0.67,0.19
1241,71.12,0.0,100.0,0.0,92.0,8.0,0.0,0.0,289.48,15.58,22.93,0.72,0.19
1242,87.05,0.0,100.0,0.0,97.0,3.0,0.0,0.0,130.35,15.85,22.6,0.74,0.18
1243,80.78,0.0,100.0,0.0,91.0,8.0,0.0,1.0,192.98,7.31,45.19,0.67,0.19
1244,81.0,0.02,98.0,2.0,81.0,16.0,0.0,1.0,153.9,7.96,40.24,0.65,0.2
1245,73.61,0.0,100.0,0.0,91.0,9.0,0.0,0.0,264.59,15.37,23.14,0.71,0.24
1246,75.16,0.05,95.0,5.0,70.0,23.0,0.0,2.0,157.05,9.16,34.44,0.61,0.27
1247,76.81,0.0,100.0,0.0,92.0,8.0,0.0,0.0,232.7,14.63,24.89,0.68,0.32
1248,76.97,0.0,100.0,0.0,86.0,11.0,0.0,3.0,231.08,7.35,44.14,0.66,0.35
1249,94.12,0.12,88.0,12.0,31.0,49.0,0.0,8.0,67.73,1.37,15.82,0.35,0.42
1250,71.79,0.02,98.0,2.0,83.0,11.0,0.0,4.0,247.83,13.27,26.15,0.58,0.31
1251,71.03,0.0,100.0,0.0,89.0,9.0,0.0,2.0,290.4,14.78,22.06,0.68,0.37
1252,72.51,0.02,98.0,2.0,74.0,22.0,0.0,2.0,240.5,15.18,19.12,0.54,0.4
1253,77.28,0.02,98.0,2.0,86.0,11.0,0.0,1.0,191.82,7.42,43.6,0.66,0.35
1254,77.29,0.0,100.0,0.0,86.0,11.0,0.0,3.0,227.85,7.62,43.59,0.69,0.28
1255,79.43,0.0,100.0,0.0,87.0,10.0,0.0,3.0,206.5,15.0,21.69,0.68,0.33
1256,78.76,0.0,100.0,0.0,75.0,18.0,0.0,7.0,213.16,6.84,37.88,0.55,0.41
1257,79.98,0.05,95.0,5.0,73.0,21.0,0.0,1.0,106.35,7.61,35.66,0.71,0.35
1258,67.58,0.08,92.0,8.0,38.0,52.0,0.0,2.0,179.27,11.24,13.36,0.52,0.37
1259,79.02,0.0,100.0,0.0,98.0,2.0,0.0,0.0,210.58,15.96,23.05,0.63,0.32
1260,76.51,0.01,99.0,1.0,90.0,7.0,0.0,2.0,217.82,13.14,31.0,0.32,0.22
1261,95.9,0.15,85.0,15.0,29.0,49.0,0.0,7.0,49.24,2.97,15.96,0.33,0.25
1262,76.54,0.02,98.0,2.0,86.0,11.0,0.0,1.0,199.38,15.11,23.68,0.66,0.24
1263,81.24,0.0,100.0,0.0,94.0,6.0,0.0,0.0,188.45,15.14,25.03,0.71,0.22
1264,67.17,0.07,93.0,7.0,65.0,22.0,0.0,6.0,203.23,7.35,35.15,0.6,0.24
1265,76.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.2,15.97,24.84,0.52,0.26
1266,71.85,0.04,96.0,4.0,80.0,12.0,0.0,4.0,210.71,14.63,21.23,0.67,0.28
1267,76.47,0.0,100.0,0.0,95.0,5.0,0.0,0.0,236.11,15.68,23.78,0.73,0.21
1268,75.11,0.01,99.0,1.0,84.0,13.0,0.0,2.0,231.99,7.57,43.11,0.69,0.25
1269,92.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,78.42,15.94,25.81,0.75,0.22
1270,58.1,0.09,91.0,9.0,26.0,59.0,0.0,6.0,263.37,10.85,15.02,0.37,0.22
1271,77.37,0.0,100.0,0.0,89.0,9.0,0.0,2.0,227.06,7.41,46.32,0.65,0.31
1272,81.31,0.0,100.0,0.0,94.0,5.0,0.0,1.0,187.7,10.55,44.64,0.56,0.31
1273,73.8,0.04,96.0,4.0,71.0,23.0,0.0,2.0,190.35,14.89,16.99,0.68,0.35
1274,81.91,0.01,99.0,1.0,92.0,7.0,0.0,0.0,163.32,7.94,40.39,0.71,0.32
1275,70.08,0.0,100.0,0.0,90.0,7.0,0.0,3.0,299.91,15.22,22.49,0.7,0.38
1276,78.97,0.01,99.0,1.0,92.0,6.0,0.0,1.0,193.05,12.76,29.17,0.33,0.32
1277,76.97,0.0,100.0,0.0,81.0,17.0,0.0,2.0,231.05,15.1,22.88,0.63,0.27
