episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,52.26,0.0,100.0,0.0,69.0,26.0,0.0,5.0,477.91,9.37,14.92,0.59,0.22
1027,84.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.25,4.0,37.56,0.75,0.2
1028,87.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.55,8.08,19.28,0.74,0.23
1029,71.74,0.03,97.0,3.0,79.0,17.0,0.0,1.0,230.21,2.12,32.17,0.38,0.25
1030,54.75,0.0,100.0,0.0,41.0,48.0,0.0,11.0,453.05,14.41,7.83,0.45,0.26
1031,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.4,4.0,39.9,0.75,0.19
1032,65.17,0.0,100.0,0.0,83.0,11.0,0.0,6.0,348.97,2.11,30.22,0.51,0.27
1033,79.47,0.0,100.0,0.0,95.0,5.0,0.0,0.0,206.14,15.53,8.82,0.72,0.29
1034,79.25,0.0,100.0,0.0,99.0,0.0,0.0,1.0,208.25,15.88,9.26,0.65,0.36
1035,86.25,0.0,100.0,0.0,97.0,3.0,0.0,0.0,138.41,15.91,9.5,0.75,0.49
1036,58.98,0.0,100.0,0.0,98.0,1.0,0.0,1.0,410.81,2.06,38.15,0.74,0.51
1037,64.86,0.0,100.0,0.0,98.0,2.0,0.0,0.0,352.02,1.73,34.91,0.45,0.52
1038,48.22,0.0,100.0,0.0,52.0,30.0,0.0,18.0,518.27,11.04,10.99,0.42,0.65
1039,82.45,0.0,100.0,0.0,81.0,17.0,0.0,2.0,176.34,15.25,8.39,0.69,0.41
1040,66.62,0.0,100.0,0.0,99.0,0.0,0.0,1.0,334.42,2.0,36.12,0.74,0.48
1041,84.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.67,6.22,32.89,0.23,0.55
1042,90.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,98.46,4.0,41.33,0.69,0.47
1043,87.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.05,2.0,34.84,0.75,0.43
1044,82.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.64,3.13,34.29,0.6,0.49
1045,86.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.12,2.0,38.77,0.74,0.4
1046,77.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.58,2.0,39.52,0.74,0.46
1047,63.23,0.02,98.0,2.0,18.0,67.0,0.0,13.0,335.06,11.23,8.98,0.42,0.46
1048,81.2,0.02,98.0,2.0,52.0,38.0,0.0,8.0,151.85,5.61,20.83,0.52,0.5
1049,65.84,0.0,100.0,0.0,54.0,38.0,0.0,8.0,342.27,5.72,22.33,0.5,0.43
1050,72.66,0.0,100.0,0.0,76.0,16.0,0.0,8.0,274.12,6.25,18.54,0.39,0.38
1051,64.76,0.02,98.0,2.0,79.0,15.0,0.0,4.0,319.44,6.79,18.98,0.38,0.3
1052,53.02,0.0,100.0,0.0,83.0,12.0,0.0,5.0,470.29,7.11,17.84,0.39,0.22
1053,68.35,0.0,100.0,0.0,84.0,15.0,0.0,1.0,317.22,2.67,28.25,0.63,0.23
1054,95.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,45.14,8.0,22.04,0.75,0.21
1055,61.55,0.0,100.0,0.0,71.0,22.0,0.0,7.0,385.16,4.39,26.8,0.6,0.22
1056,61.35,0.0,100.0,0.0,51.0,42.0,0.0,7.0,387.11,10.84,10.87,0.56,0.24
1057,60.64,0.0,100.0,0.0,27.0,56.0,0.0,17.0,394.22,13.2,7.62,0.38,0.26
1058,67.99,0.0,100.0,0.0,78.0,17.0,0.0,5.0,320.75,1.58,27.68,0.47,0.22
1059,55.86,0.0,100.0,0.0,67.0,26.0,0.0,7.0,442.0,5.3,26.76,0.56,0.22
1060,60.87,0.0,100.0,0.0,34.0,51.0,0.0,15.0,391.94,14.8,6.75,0.39,0.24
1061,83.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.15,2.0,37.41,0.75,0.2
1062,69.48,0.0,100.0,0.0,63.0,26.0,0.0,11.0,305.91,8.88,19.09,0.49,0.21
1063,54.84,0.0,100.0,0.0,58.0,34.0,0.0,8.0,452.14,9.08,15.1,0.31,0.21
1064,62.04,0.01,99.0,1.0,16.0,68.0,0.0,15.0,363.9,13.85,7.58,0.5,0.22
1065,86.08,0.0,100.0,0.0,99.0,0.0,0.0,1.0,140.04,2.0,37.28,0.74,0.18
1066,51.41,0.0,100.0,0.0,68.0,24.0,0.0,8.0,486.44,6.76,29.3,0.53,0.22
1067,84.39,0.0,100.0,0.0,91.0,9.0,0.0,0.0,156.93,15.58,7.84,0.72,0.22
1068,57.03,0.0,100.0,0.0,37.0,49.0,0.0,14.0,430.25,14.04,8.86,0.42,0.22
1069,55.11,0.0,100.0,0.0,65.0,26.0,0.0,9.0,449.42,11.38,11.75,0.39,0.2
1070,55.16,0.0,100.0,0.0,77.0,18.0,0.0,5.0,448.99,6.28,28.28,0.63,0.22
1071,71.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.28,2.52,39.93,0.62,0.2
1072,58.91,0.0,100.0,0.0,71.0,23.0,0.0,6.0,411.49,4.47,26.75,0.54,0.21
1073,56.55,0.02,98.0,2.0,20.0,65.0,0.0,13.0,403.15,14.04,6.58,0.51,0.24
1074,78.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.78,7.96,19.38,0.55,0.19
1075,82.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.58,4.22,30.99,0.66,0.19
1076,58.74,0.0,100.0,0.0,38.0,48.0,0.0,14.0,413.17,13.92,8.7,0.4,0.24
1077,78.68,0.02,98.0,2.0,81.0,13.0,0.0,4.0,177.52,7.44,18.84,0.65,0.22
1078,46.27,0.0,100.0,0.0,52.0,35.0,0.0,13.0,537.77,14.18,9.23,0.48,0.23
1079,67.75,0.0,100.0,0.0,74.0,22.0,0.0,4.0,323.2,4.23,32.96,0.57,0.22
1080,80.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.31,3.94,34.31,0.74,0.2
1081,57.33,0.0,100.0,0.0,81.0,16.0,0.0,3.0,427.32,3.67,28.08,0.39,0.22
1082,80.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.61,4.54,29.72,0.43,0.19
1083,60.6,0.0,100.0,0.0,52.0,37.0,0.0,11.0,394.6,7.01,22.56,0.5,0.23
1084,51.52,0.0,100.0,0.0,68.0,23.0,0.0,9.0,485.3,7.16,17.48,0.38,0.23
1085,43.74,0.0,100.0,0.0,95.0,3.0,0.0,2.0,563.05,3.18,38.97,0.5,0.23
1086,59.02,0.0,100.0,0.0,59.0,25.0,0.0,16.0,410.41,6.5,21.58,0.59,0.24
1087,84.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.0,10.45,17.83,0.56,0.19
1088,54.99,0.0,100.0,0.0,48.0,41.0,0.0,11.0,450.67,10.98,16.31,0.15,0.23
1089,58.3,0.0,100.0,0.0,35.0,50.0,0.0,15.0,417.57,13.79,7.74,0.45,0.23
1090,81.96,0.0,100.0,0.0,95.0,5.0,0.0,0.0,181.26,16.0,7.78,0.74,0.22
1091,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,9.33,0.75,0.2
1092,82.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.73,5.16,33.17,0.54,0.25
1093,60.13,0.04,96.0,4.0,9.0,64.0,0.0,23.0,332.69,12.49,6.3,0.36,0.39
1094,56.33,0.0,100.0,0.0,71.0,22.0,0.0,7.0,437.28,7.17,17.77,0.48,0.2
1095,65.47,0.0,100.0,0.0,72.0,23.0,0.0,5.0,345.95,5.22,31.02,0.61,0.2
1096,64.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,360.03,1.72,36.21,0.58,0.21
1097,89.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,110.56,4.04,33.98,0.74,0.24
1098,54.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,456.69,1.42,31.23,0.48,0.21
1099,58.77,0.0,100.0,0.0,44.0,44.0,0.0,12.0,412.93,9.0,19.22,0.43,0.28
1100,59.67,0.0,100.0,0.0,65.0,30.0,0.0,5.0,403.86,5.72,29.33,0.54,0.31
1101,65.68,0.0,100.0,0.0,73.0,23.0,0.0,4.0,343.9,5.22,27.46,0.61,0.35
1102,49.59,0.0,100.0,0.0,60.0,30.0,0.0,10.0,504.6,14.6,7.61,0.58,0.29
1103,57.42,0.0,100.0,0.0,57.0,36.0,0.0,7.0,426.4,7.88,25.42,0.47,0.36
1104,64.52,0.0,100.0,0.0,98.0,1.0,0.0,1.0,355.4,2.11,40.74,0.74,0.24
1105,80.8,0.0,100.0,0.0,89.0,8.0,0.0,3.0,192.78,2.44,31.17,0.41,0.24
1106,58.68,0.0,100.0,0.0,51.0,38.0,0.0,11.0,413.81,9.64,12.16,0.48,0.25
1107,68.85,0.0,100.0,0.0,64.0,27.0,0.0,9.0,312.2,13.28,10.84,0.47,0.22
1108,73.01,0.0,100.0,0.0,76.0,22.0,0.0,2.0,270.68,14.19,11.86,0.53,0.31
1109,87.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.37,15.86,10.08,0.74,0.37
1110,57.04,0.0,100.0,0.0,91.0,6.0,0.0,3.0,430.16,2.27,34.02,0.56,0.47
1111,72.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.76,2.02,31.41,0.74,0.3
1112,80.83,0.0,100.0,0.0,66.0,31.0,0.0,3.0,192.55,6.29,19.3,0.46,0.34
1113,64.14,0.0,100.0,0.0,71.0,19.0,0.0,10.0,359.26,5.38,21.51,0.42,0.45
1114,62.0,0.01,99.0,1.0,24.0,59.0,0.0,16.0,364.31,13.34,8.21,0.37,0.46
1115,52.63,0.03,97.0,3.0,27.0,50.0,0.0,20.0,427.03,12.94,7.46,0.35,0.23
1116,81.87,0.0,100.0,0.0,98.0,0.0,0.0,2.0,182.15,3.94,36.01,0.6,0.21
1117,46.96,0.0,100.0,0.0,52.0,38.0,0.0,10.0,530.87,14.6,7.45,0.46,0.3
1118,76.83,0.0,100.0,0.0,55.0,32.0,0.0,13.0,232.5,13.93,8.95,0.47,0.35
1119,77.86,0.0,100.0,0.0,96.0,2.0,0.0,2.0,222.14,2.21,33.28,0.73,0.31
1120,63.66,0.01,99.0,1.0,58.0,32.0,0.0,9.0,347.54,3.36,17.88,0.44,0.33
1121,51.72,0.0,100.0,0.0,70.0,18.0,0.0,12.0,483.33,4.32,32.04,0.53,0.32
1122,81.67,0.0,100.0,0.0,84.0,15.0,0.0,1.0,184.12,15.86,8.56,0.72,0.23
1123,58.61,0.0,100.0,0.0,63.0,31.0,0.0,6.0,414.45,7.08,22.65,0.37,0.31
1124,58.34,0.0,100.0,0.0,53.0,33.0,0.0,14.0,417.17,7.27,23.8,0.32,0.38
1125,82.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.04,4.16,33.2,0.72,0.33
1126,75.41,0.0,100.0,0.0,93.0,7.0,0.0,0.0,246.69,4.63,33.59,0.72,0.26
1127,86.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.0,8.0,18.72,0.75,0.22
1128,51.15,0.0,100.0,0.0,55.0,34.0,0.0,11.0,489.04,12.27,10.67,0.5,0.29
1129,75.24,0.0,100.0,0.0,98.0,1.0,0.0,1.0,248.36,2.04,27.85,0.74,0.22
1130,86.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,135.09,15.52,10.0,0.72,0.37
1131,75.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.16,3.69,36.11,0.64,0.24
1132,63.66,0.0,100.0,0.0,15.0,71.0,0.0,14.0,363.99,11.38,8.08,0.43,0.49
1133,81.6,0.0,100.0,0.0,92.0,8.0,0.0,0.0,184.83,7.88,16.75,0.7,0.47
1134,45.33,0.0,100.0,0.0,86.0,11.0,0.0,3.0,547.18,3.64,25.82,0.36,0.54
1135,75.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.9,3.2,31.96,0.55,0.5
1136,72.46,0.0,100.0,0.0,89.0,10.0,0.0,1.0,276.17,2.77,27.36,0.59,0.45
1137,59.06,0.0,100.0,0.0,67.0,28.0,0.0,5.0,409.98,7.44,21.84,0.47,0.51
1138,77.91,0.0,100.0,0.0,66.0,30.0,0.0,4.0,221.7,10.63,17.14,0.49,0.42
1139,82.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,172.54,15.88,8.73,0.74,0.48
1140,78.86,0.0,100.0,0.0,98.0,2.0,0.0,0.0,212.24,2.24,38.53,0.74,0.48
1141,87.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,124.19,15.86,10.41,0.74,0.6
1142,72.29,0.01,99.0,1.0,50.0,35.0,0.0,14.0,260.48,6.36,17.27,0.51,0.76
1143,88.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.32,15.72,10.49,0.74,0.55
1144,54.74,0.0,100.0,0.0,56.0,33.0,0.0,11.0,453.12,7.18,13.34,0.55,0.53
1145,80.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.24,9.69,20.46,0.52,0.49
1146,78.96,0.0,100.0,0.0,59.0,30.0,0.0,11.0,211.23,13.93,7.76,0.55,0.45
1147,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.87,4.76,38.23,0.63,0.37
1148,88.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,112.11,7.94,17.63,0.74,0.39
1149,48.42,0.0,100.0,0.0,71.0,21.0,0.0,8.0,516.32,5.46,22.84,0.52,0.54
1150,64.12,0.0,100.0,0.0,77.0,16.0,0.0,7.0,359.45,3.77,28.85,0.51,0.53
1151,69.81,0.0,100.0,0.0,88.0,8.0,0.0,4.0,302.64,2.9,29.49,0.67,0.39
1152,54.66,0.0,100.0,0.0,59.0,29.0,0.0,12.0,453.91,8.52,18.1,0.26,0.32
1153,59.34,0.0,100.0,0.0,69.0,25.0,0.0,6.0,407.22,5.43,18.67,0.56,0.44
1154,58.59,0.0,100.0,0.0,78.0,18.0,0.0,4.0,414.72,5.41,29.69,0.61,0.52
1155,78.34,0.0,100.0,0.0,85.0,11.0,0.0,4.0,217.34,15.27,10.31,0.65,0.28
1156,67.04,0.01,99.0,1.0,78.0,15.0,0.0,6.0,313.38,1.29,31.91,0.49,0.24
1157,81.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.55,7.94,18.89,0.61,0.22
1158,80.62,0.0,100.0,0.0,86.0,13.0,0.0,1.0,194.62,6.44,18.19,0.64,0.28
1159,63.82,0.0,100.0,0.0,80.0,14.0,0.0,6.0,362.45,4.28,29.29,0.63,0.22
1160,60.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.0,3.1,38.79,0.51,0.21
1161,70.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.15,2.0,33.14,0.75,0.26
1162,55.97,0.01,99.0,1.0,67.0,26.0,0.0,6.0,425.09,6.68,26.85,0.57,0.3
1163,64.67,0.0,100.0,0.0,39.0,48.0,0.0,13.0,353.96,8.46,23.11,0.25,0.3
1164,75.84,0.0,100.0,0.0,75.0,16.0,0.0,9.0,242.4,2.1,31.99,0.26,0.27
1165,56.57,0.01,99.0,1.0,85.0,10.0,0.0,4.0,419.11,4.3,24.18,0.34,0.28
1166,69.45,0.0,100.0,0.0,61.0,30.0,0.0,9.0,306.22,7.22,15.75,0.18,0.25
1167,73.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.21,2.04,39.51,0.74,0.26
1168,72.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,2.0,36.66,0.75,0.21
1169,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,4.0,40.19,0.75,0.33
1170,79.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,209.87,15.84,9.61,0.74,0.27
1171,82.47,0.0,100.0,0.0,82.0,15.0,0.0,3.0,176.16,7.82,18.48,0.66,0.27
1172,84.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.54,16.0,10.14,0.75,0.24
1173,74.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,255.85,2.0,32.65,0.74,0.2
1174,78.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.4,9.95,20.25,0.36,0.19
1175,64.64,0.0,100.0,0.0,55.0,35.0,0.0,10.0,354.2,10.4,13.0,0.39,0.23
1176,52.21,0.0,100.0,0.0,56.0,35.0,0.0,9.0,478.44,11.08,12.96,0.37,0.37
1177,66.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,337.09,2.09,36.22,0.39,0.32
1178,54.69,0.0,100.0,0.0,59.0,30.0,0.0,11.0,453.61,6.6,25.06,0.52,0.29
1179,56.58,0.0,100.0,0.0,99.0,0.0,0.0,1.0,434.81,1.8,33.31,0.65,0.34
1180,84.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.59,2.96,36.23,0.67,0.37
1181,61.67,0.0,100.0,0.0,93.0,5.0,0.0,2.0,383.95,2.13,32.53,0.52,0.22
1182,86.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.85,15.72,10.14,0.74,0.26
1183,77.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.19,4.34,32.21,0.47,0.27
1184,51.88,0.0,100.0,0.0,64.0,28.0,0.0,8.0,481.75,10.16,13.45,0.5,0.26
1185,77.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.69,2.0,34.63,0.75,0.24
1186,77.97,0.01,99.0,1.0,99.0,0.0,0.0,0.0,203.09,15.85,9.15,0.52,0.25
1187,53.76,0.0,100.0,0.0,58.0,35.0,0.0,7.0,462.9,10.97,10.8,0.46,0.38
1188,80.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,197.56,5.64,26.41,0.47,0.27
1189,82.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.65,2.0,34.38,0.75,0.23
1190,81.55,0.0,100.0,0.0,95.0,5.0,0.0,0.0,185.34,16.0,9.0,0.74,0.2
1191,91.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,86.1,15.98,8.16,0.75,0.26
1192,69.36,0.0,100.0,0.0,79.0,15.0,0.0,6.0,307.08,4.67,26.75,0.58,0.25
1193,78.47,0.0,100.0,0.0,87.0,10.0,0.0,3.0,216.07,11.73,16.42,0.58,0.21
1194,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,95.61,3.86,38.11,0.59,0.19
1195,89.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,105.8,4.0,42.21,0.75,0.19
1196,75.84,0.01,99.0,1.0,63.0,25.0,0.0,11.0,224.62,9.08,15.02,0.51,0.28
1197,79.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,203.07,2.04,36.41,0.75,0.22
1198,62.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.17,2.0,37.78,0.75,0.2
1199,85.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.36,1.78,32.38,0.64,0.22
1200,59.72,0.0,100.0,0.0,27.0,62.0,0.0,11.0,403.4,14.46,6.91,0.56,0.28
1201,68.48,0.01,99.0,1.0,89.0,7.0,0.0,3.0,298.84,2.79,34.23,0.37,0.23
1202,85.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.46,16.0,8.22,0.75,0.22
1203,69.02,0.0,100.0,0.0,87.0,11.0,0.0,2.0,310.46,3.48,35.08,0.44,0.23
1204,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,15.85,8.9,0.74,0.21
1205,83.15,0.0,100.0,0.0,92.0,7.0,0.0,1.0,169.33,15.88,10.0,0.71,0.21
1206,70.9,0.02,98.0,2.0,80.0,13.0,0.0,5.0,256.89,2.94,31.65,0.21,0.24
1207,70.74,0.0,100.0,0.0,66.0,27.0,0.0,7.0,293.35,4.94,18.4,0.57,0.22
1208,61.02,0.0,100.0,0.0,58.0,35.0,0.0,7.0,390.43,10.52,14.69,0.41,0.23
1209,52.88,0.0,100.0,0.0,76.0,18.0,0.0,6.0,471.73,4.66,32.61,0.63,0.22
1210,66.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.23,1.86,37.47,0.67,0.23
1211,93.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,62.15,4.04,37.12,0.74,0.28
1212,70.25,0.0,100.0,0.0,61.0,30.0,0.0,9.0,298.23,7.67,18.77,0.37,0.43
1213,72.77,0.0,100.0,0.0,44.0,45.0,0.0,11.0,272.99,14.37,6.83,0.56,0.28
1214,51.69,0.0,100.0,0.0,68.0,24.0,0.0,8.0,483.58,8.16,21.77,0.32,0.26
1215,73.79,0.0,100.0,0.0,68.0,29.0,0.0,3.0,262.87,10.1,22.05,0.48,0.24
1216,79.07,0.01,99.0,1.0,94.0,5.0,0.0,0.0,192.02,1.46,36.97,0.49,0.3
1217,84.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.48,15.68,8.43,0.73,0.25
1218,59.13,0.0,100.0,0.0,66.0,30.0,0.0,4.0,409.28,6.52,22.83,0.43,0.37
1219,58.82,0.0,100.0,0.0,55.0,33.0,0.0,12.0,412.35,6.94,23.44,0.47,0.34
1220,45.11,0.0,100.0,0.0,58.0,29.0,0.0,13.0,549.35,12.76,9.87,0.54,0.24
1221,61.58,0.04,96.0,4.0,61.0,29.0,0.0,6.0,317.56,8.02,20.88,0.28,0.27
1222,58.17,0.0,100.0,0.0,53.0,35.0,0.0,12.0,418.84,7.51,22.06,0.47,0.26
1223,63.03,0.0,100.0,0.0,58.0,29.0,0.0,13.0,370.3,6.24,28.83,0.5,0.25
1224,55.75,0.0,100.0,0.0,69.0,26.0,0.0,5.0,443.1,7.51,20.87,0.55,0.22
1225,59.69,0.0,100.0,0.0,47.0,44.0,0.0,9.0,403.7,10.18,15.61,0.49,0.31
1226,82.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.38,2.06,31.36,0.74,0.18
1227,58.76,0.0,100.0,0.0,57.0,36.0,0.0,7.0,413.01,7.36,24.5,0.54,0.28
1228,49.89,0.0,100.0,0.0,62.0,27.0,0.0,11.0,501.61,11.92,11.95,0.48,0.26
1229,58.1,0.0,100.0,0.0,60.0,29.0,0.0,11.0,419.56,10.72,13.1,0.53,0.28
1230,71.92,0.0,100.0,0.0,69.0,28.0,0.0,3.0,281.56,15.64,9.05,0.56,0.25
1231,77.25,0.04,96.0,4.0,54.0,17.0,0.0,25.0,237.72,1.0,21.62,0.39,0.4
1232,78.3,0.0,100.0,0.0,91.0,9.0,0.0,0.0,217.78,8.26,20.52,0.65,0.43
1233,51.95,0.0,100.0,0.0,65.0,24.0,0.0,11.0,481.05,9.44,16.12,0.33,0.47
1234,70.84,0.0,100.0,0.0,62.0,29.0,0.0,9.0,292.31,11.05,13.16,0.24,0.42
1235,70.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.02,2.0,42.59,0.75,0.4
1236,53.14,0.0,100.0,0.0,57.0,30.0,0.0,13.0,469.16,14.96,6.91,0.46,0.41
1237,53.16,0.0,100.0,0.0,51.0,38.0,0.0,11.0,468.92,9.44,13.41,0.48,0.4
1238,56.26,0.0,100.0,0.0,85.0,7.0,0.0,8.0,437.94,2.25,31.22,0.56,0.4
1239,70.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,295.31,2.04,31.59,0.75,0.4
1240,77.77,0.01,99.0,1.0,86.0,11.0,0.0,2.0,205.1,7.01,18.29,0.65,0.36
1241,56.67,0.0,100.0,0.0,50.0,42.0,0.0,8.0,433.9,10.21,15.23,0.49,0.3
1242,84.78,0.0,100.0,0.0,88.0,9.0,0.0,3.0,153.02,15.24,8.18,0.69,0.43
1243,64.21,0.0,100.0,0.0,92.0,7.0,0.0,1.0,358.5,2.42,31.34,0.68,0.41
1244,58.66,0.0,100.0,0.0,75.0,18.0,0.0,7.0,413.96,7.28,17.8,0.35,0.35
1245,62.69,0.0,100.0,0.0,71.0,24.0,0.0,5.0,373.74,6.4,19.58,0.36,0.28
1246,63.03,0.0,100.0,0.0,52.0,34.0,0.0,14.0,370.3,10.4,14.37,0.41,0.24
1247,68.15,0.0,100.0,0.0,74.0,19.0,0.0,7.0,319.17,4.38,23.47,0.46,0.25
1248,57.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,429.42,2.23,37.12,0.62,0.44
1249,79.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.0,1.99,32.98,0.74,0.32
1250,48.73,0.01,99.0,1.0,62.0,26.0,0.0,11.0,498.2,10.17,12.7,0.45,0.28
1251,63.69,0.0,100.0,0.0,55.0,28.0,0.0,17.0,363.78,5.65,17.32,0.42,0.32
1252,58.92,0.0,100.0,0.0,60.0,35.0,0.0,5.0,411.36,8.72,22.95,0.36,0.25
1253,72.85,0.0,100.0,0.0,86.0,10.0,0.0,4.0,272.24,2.35,27.91,0.52,0.2
1254,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,2.0,36.07,0.75,0.21
1255,85.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.36,15.71,9.42,0.73,0.34
1256,69.62,0.0,100.0,0.0,98.0,2.0,0.0,0.0,304.54,2.09,33.91,0.5,0.23
1257,63.14,0.0,100.0,0.0,72.0,19.0,0.0,9.0,369.27,4.81,27.64,0.56,0.25
1258,58.75,0.0,100.0,0.0,70.0,24.0,0.0,6.0,413.09,6.16,30.16,0.59,0.24
1259,81.49,0.0,100.0,0.0,86.0,13.0,0.0,1.0,185.96,15.85,7.28,0.72,0.25
1260,60.62,0.01,99.0,1.0,30.0,53.0,0.0,16.0,378.23,11.3,10.42,0.23,0.25
1261,87.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,122.98,3.92,35.7,0.73,0.2
1262,64.54,0.0,100.0,0.0,62.0,30.0,0.0,8.0,355.29,7.38,25.79,0.45,0.28
1263,74.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.57,2.0,36.33,0.75,0.21
1264,43.9,0.0,100.0,0.0,73.0,18.0,0.0,9.0,561.45,6.25,16.46,0.45,0.25
1265,73.5,0.0,100.0,0.0,99.0,0.0,0.0,1.0,265.73,15.72,10.1,0.5,0.23
1266,56.91,0.0,100.0,0.0,90.0,9.0,0.0,1.0,431.43,3.3,31.29,0.45,0.21
1267,95.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,48.47,4.08,33.02,0.74,0.28
1268,79.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.45,3.98,40.68,0.74,0.3
1269,72.74,0.02,98.0,2.0,59.0,34.0,0.0,5.0,238.12,5.38,20.21,0.56,0.23
1270,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.95,12.04,13.47,0.5,0.19
1271,71.51,0.0,100.0,0.0,79.0,16.0,0.0,5.0,285.62,2.42,31.67,0.46,0.23
1272,80.31,0.0,100.0,0.0,94.0,5.0,0.0,1.0,197.75,8.23,19.82,0.72,0.23
1273,49.63,0.0,100.0,0.0,61.0,31.0,0.0,8.0,504.25,10.02,13.05,0.51,0.36
1274,80.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.9,2.0,34.95,0.75,0.29
1275,52.63,0.0,100.0,0.0,72.0,23.0,0.0,5.0,474.2,5.68,29.69,0.47,0.21
1276,85.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.07,9.94,14.7,0.6,0.25
1277,80.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.5,2.0,36.96,0.75,0.21
