episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,54.4,0.06,94.0,6.0,2.0,92.0,50.16,5.15,8.25,0.36,0.33
1204,37.15,0.0,100.0,0.0,94.0,6.0,164.61,14.74,31.42,0.68,0.21
1205,47.82,0.0,100.0,0.0,96.0,4.0,158.15,15.92,33.15,0.54,0.22
1206,82.34,0.0,100.0,0.0,1.0,99.0,31.07,2.44,7.86,0.18,0.27
1207,45.6,0.0,100.0,0.0,87.0,13.0,263.0,14.05,27.05,0.66,0.23
1208,40.97,0.0,100.0,0.0,96.0,4.0,241.58,14.11,37.88,0.61,0.29
1209,40.04,0.0,100.0,0.0,90.0,10.0,192.87,15.75,28.38,0.69,0.23
1210,88.12,0.0,100.0,0.0,2.0,98.0,40.38,1.61,9.4,0.11,0.34
1211,57.09,0.0,100.0,0.0,2.0,98.0,54.73,7.54,6.1,0.44,0.38
1212,33.41,0.0,100.0,0.0,95.0,5.0,155.76,15.53,32.38,0.73,0.23
1213,36.26,0.0,100.0,0.0,90.0,10.0,129.74,15.71,27.21,0.71,0.2
1214,37.37,0.0,100.0,0.0,91.0,9.0,262.3,15.77,28.92,0.66,0.2
1215,30.1,0.0,100.0,0.0,95.0,5.0,109.51,15.78,33.36,0.73,0.2
1216,72.3,0.0,100.0,0.0,0.0,100.0,49.69,2.14,8.79,0.27,0.28
1217,33.79,0.0,100.0,0.0,39.0,61.0,117.55,14.34,15.11,0.6,0.23
1218,35.73,0.0,100.0,0.0,93.0,7.0,178.14,15.29,32.39,0.7,0.2
1219,35.77,0.0,100.0,0.0,90.0,10.0,193.54,14.58,31.49,0.68,0.46
1220,42.73,0.0,100.0,0.0,89.0,11.0,234.39,14.35,30.98,0.64,0.41
1221,38.25,0.0,100.0,0.0,91.0,9.0,180.35,15.61,31.94,0.71,0.55
1222,36.8,0.0,100.0,0.0,84.0,16.0,238.71,14.83,27.27,0.68,0.28
1223,34.54,0.0,100.0,0.0,92.0,8.0,232.81,15.4,33.47,0.71,0.2
1224,38.52,0.0,100.0,0.0,91.0,9.0,257.81,15.3,28.27,0.71,0.21
1225,39.79,0.0,100.0,0.0,92.0,8.0,212.26,14.56,31.78,0.65,0.21
1226,65.52,0.0,100.0,0.0,4.0,96.0,30.83,4.82,8.93,0.33,0.29
1227,35.51,0.0,100.0,0.0,61.0,39.0,216.84,14.03,20.82,0.62,0.25
1228,39.64,0.0,100.0,0.0,85.0,15.0,217.29,15.26,29.19,0.7,0.23
1229,41.06,0.0,100.0,0.0,30.0,70.0,273.93,16.0,12.12,0.58,0.25
1230,35.15,0.0,100.0,0.0,94.0,6.0,187.69,15.88,33.33,0.72,0.22
1231,85.53,0.04,96.0,4.0,0.0,96.0,22.13,0.58,5.02,0.19,0.29
1232,42.67,0.0,100.0,0.0,63.0,37.0,171.58,13.41,22.74,0.55,0.27
1233,43.47,0.0,100.0,0.0,47.0,53.0,203.24,13.26,22.31,0.55,0.28
1234,48.07,0.0,100.0,0.0,99.0,1.0,159.97,15.99,31.98,0.53,0.21
1235,42.98,0.0,100.0,0.0,92.0,8.0,208.25,13.7,38.1,0.6,0.21
1236,43.75,0.0,100.0,0.0,70.0,30.0,459.71,16.0,25.24,0.44,0.21
1237,39.55,0.01,99.0,1.0,90.0,9.0,256.82,14.26,35.17,0.64,0.21
1238,65.93,0.0,100.0,0.0,1.0,99.0,54.95,4.77,7.52,0.34,0.29
1239,78.29,0.0,100.0,0.0,4.0,96.0,43.73,4.49,9.2,0.27,0.3
1240,65.48,0.0,100.0,0.0,4.0,96.0,39.92,6.55,7.92,0.34,0.29
1241,42.75,0.0,100.0,0.0,91.0,9.0,265.28,14.36,34.7,0.64,0.36
1242,30.55,0.0,100.0,0.0,97.0,3.0,124.8,15.78,29.97,0.74,0.26
1243,68.1,0.0,100.0,0.0,2.0,98.0,51.67,4.58,8.52,0.29,0.42
1244,57.85,0.0,100.0,0.0,5.0,95.0,83.46,7.65,9.13,0.44,0.31
1245,46.16,0.0,100.0,0.0,32.0,68.0,123.83,10.98,14.16,0.48,0.3
1246,32.12,0.0,100.0,0.0,91.0,9.0,253.68,15.73,30.1,0.73,0.23
1247,51.11,0.0,100.0,0.0,41.0,59.0,124.3,11.01,17.41,0.43,0.26
1248,68.27,0.0,100.0,0.0,1.0,99.0,64.71,4.79,8.19,0.32,0.3
1249,67.87,0.0,100.0,0.0,1.0,99.0,43.89,1.08,6.58,0.26,0.33
1250,38.11,0.0,100.0,0.0,90.0,10.0,221.04,15.34,30.91,0.71,0.52
1251,39.86,0.0,100.0,0.0,89.0,11.0,254.61,14.68,28.78,0.69,0.24
1252,48.65,0.0,100.0,0.0,89.0,11.0,245.32,15.72,29.07,0.6,0.37
1253,64.75,0.0,100.0,0.0,3.0,97.0,52.87,5.32,7.94,0.33,0.34
1254,53.58,0.0,100.0,0.0,1.0,99.0,60.9,6.39,7.57,0.46,0.38
1255,39.31,0.0,100.0,0.0,89.0,11.0,171.6,15.21,28.93,0.7,0.23
1256,51.37,0.0,100.0,0.0,1.0,99.0,66.95,6.33,6.86,0.48,0.31
1257,53.63,0.0,100.0,0.0,2.0,98.0,40.52,6.92,7.11,0.49,0.35
1258,40.54,0.0,100.0,0.0,56.0,44.0,176.67,13.35,22.49,0.57,0.23
1259,31.16,0.0,100.0,0.0,97.0,3.0,162.57,15.89,29.69,0.73,0.26
1260,47.65,0.0,100.0,0.0,91.0,9.0,195.33,15.74,29.83,0.61,0.2
1261,81.97,0.0,100.0,0.0,2.0,98.0,19.8,2.55,8.77,0.19,0.27
1262,53.74,0.0,100.0,0.0,92.0,8.0,163.35,15.58,30.46,0.48,0.21
1263,33.73,0.0,100.0,0.0,93.0,7.0,179.29,15.48,31.46,0.72,0.21
1264,53.13,0.05,95.0,5.0,1.0,94.0,70.24,6.28,6.08,0.39,0.28
1265,36.62,0.0,100.0,0.0,98.0,2.0,213.97,14.51,36.13,0.65,0.18
1266,35.1,0.01,99.0,1.0,89.0,10.0,216.59,15.27,29.01,0.71,0.21
1267,39.99,0.0,100.0,0.0,77.0,23.0,184.91,13.55,27.49,0.6,0.23
1268,55.7,0.0,100.0,0.0,0.0,100.0,57.28,6.35,6.57,0.46,0.28
1269,42.79,0.08,92.0,8.0,8.0,84.0,22.08,9.85,9.1,0.4,0.26
1270,35.01,0.0,100.0,0.0,86.0,14.0,245.75,14.97,28.79,0.68,0.2
1271,67.38,0.0,100.0,0.0,0.0,100.0,46.49,5.29,8.07,0.33,0.27
1272,35.72,0.0,100.0,0.0,93.0,7.0,255.38,15.35,33.27,0.7,0.19
1273,38.78,0.0,100.0,0.0,88.0,12.0,242.53,14.59,29.52,0.66,0.21
1274,48.98,0.0,100.0,0.0,36.0,64.0,173.3,7.38,26.93,0.46,0.24
1275,41.91,0.0,100.0,0.0,50.0,50.0,161.07,12.18,19.71,0.55,0.24
1276,31.59,0.0,100.0,0.0,95.0,5.0,186.4,15.88,28.64,0.73,0.19
1277,45.0,0.0,100.0,0.0,91.0,9.0,253.58,15.5,33.38,0.62,0.21
1278,33.01,0.0,100.0,0.0,92.0,8.0,244.33,15.59,31.62,0.72,0.19
1279,28.47,0.0,100.0,0.0,42.0,58.0,194.62,14.99,22.17,0.69,0.22
1280,45.86,0.0,100.0,0.0,44.0,56.0,158.05,12.75,15.77,0.51,0.24
1281,34.37,0.0,100.0,0.0,91.0,9.0,200.82,15.59,30.07,0.72,0.21
1282,39.47,0.02,98.0,2.0,35.0,63.0,137.06,11.32,13.54,0.52,0.27
1283,64.3,0.0,100.0,0.0,2.0,98.0,89.6,5.02,8.1,0.34,0.28
1284,38.45,0.0,100.0,0.0,87.0,13.0,263.58,14.61,27.95,0.67,0.2
1285,35.74,0.0,100.0,0.0,93.0,7.0,242.13,15.6,32.02,0.72,0.2
1286,70.25,0.0,100.0,0.0,1.0,99.0,30.24,2.29,8.52,0.29,0.3
1287,51.02,0.0,100.0,0.0,78.0,22.0,452.13,15.12,31.84,0.47,0.2
1288,41.32,0.01,99.0,1.0,47.0,52.0,132.73,11.33,19.43,0.5,0.25
1289,36.6,0.0,100.0,0.0,92.0,8.0,152.13,15.27,31.1,0.72,0.2
1290,69.86,0.0,100.0,0.0,0.0,100.0,38.4,5.16,7.0,0.32,0.34
1291,76.11,0.02,98.0,2.0,0.0,98.0,49.02,1.04,7.32,0.22,0.26
1292,70.82,0.0,100.0,0.0,0.0,100.0,36.53,5.02,7.31,0.27,0.28
1293,44.03,0.0,100.0,0.0,30.0,70.0,99.4,11.6,12.51,0.48,0.32
1294,58.01,0.0,100.0,0.0,32.0,68.0,127.61,11.09,14.68,0.37,0.27
1295,59.36,0.0,100.0,0.0,95.0,5.0,212.2,15.78,31.34,0.44,0.21
1296,55.12,0.0,100.0,0.0,18.0,82.0,87.43,11.12,9.59,0.37,0.3
1297,32.16,0.0,100.0,0.0,94.0,6.0,116.87,15.7,28.23,0.73,0.19
1298,35.93,0.0,100.0,0.0,56.0,44.0,170.57,13.99,17.5,0.58,0.23
1299,35.55,0.0,100.0,0.0,55.0,45.0,179.76,14.3,21.39,0.61,0.22
1300,53.12,0.0,100.0,0.0,93.0,7.0,186.5,15.7,29.67,0.51,0.21
1301,78.24,0.0,100.0,0.0,0.0,100.0,35.77,2.94,9.35,0.24,0.27
1302,36.9,0.0,100.0,0.0,89.0,11.0,253.21,15.25,31.6,0.71,0.21
1303,79.18,0.0,100.0,0.0,0.0,100.0,39.4,2.05,7.86,0.2,0.28
1304,87.93,0.0,100.0,0.0,0.0,100.0,36.38,1.91,8.78,0.11,0.32
1305,33.21,0.0,100.0,0.0,96.0,4.0,254.56,14.81,32.97,0.69,0.2
1306,69.65,0.0,100.0,0.0,2.0,98.0,60.43,2.89,9.52,0.28,0.28
1307,36.88,0.0,100.0,0.0,93.0,7.0,180.64,15.45,29.91,0.72,0.19
1308,39.52,0.0,100.0,0.0,91.0,9.0,217.58,14.6,35.17,0.65,0.21
1309,71.62,0.0,100.0,0.0,3.0,97.0,52.7,5.02,8.61,0.3,0.26
1310,68.48,0.0,100.0,0.0,2.0,98.0,47.18,6.54,7.32,0.32,0.29
1311,31.7,0.0,100.0,0.0,93.0,7.0,239.91,15.63,30.03,0.73,0.18
1312,37.69,0.0,100.0,0.0,91.0,9.0,192.69,14.56,35.58,0.65,0.2
1313,37.92,0.0,100.0,0.0,90.0,10.0,185.12,15.16,31.44,0.71,0.21
1314,51.36,0.0,100.0,0.0,95.0,5.0,188.17,15.85,30.92,0.53,0.19
1315,42.37,0.0,100.0,0.0,91.0,9.0,218.05,13.96,32.98,0.62,0.21
1316,67.97,0.0,100.0,0.0,0.0,100.0,30.14,2.54,8.64,0.31,0.27
1317,37.01,0.0,100.0,0.0,91.0,9.0,213.9,15.6,29.77,0.71,0.2
1318,62.47,0.0,100.0,0.0,5.0,95.0,88.25,5.12,9.67,0.31,0.27
1319,74.39,0.0,100.0,0.0,1.0,99.0,33.38,5.19,8.11,0.24,0.35
1320,28.83,0.0,100.0,0.0,96.0,4.0,136.95,15.79,31.32,0.73,0.21
1321,43.14,0.0,100.0,0.0,93.0,7.0,219.99,14.15,34.39,0.63,0.2
1322,39.6,0.0,100.0,0.0,90.0,10.0,247.5,14.43,32.04,0.62,0.22
1323,77.77,0.0,100.0,0.0,1.0,99.0,33.92,2.1,9.39,0.25,0.29
1324,62.96,0.0,100.0,0.0,1.0,99.0,37.6,5.04,7.01,0.36,0.34
1325,37.93,0.0,100.0,0.0,85.0,15.0,189.39,15.17,29.36,0.7,0.21
1326,43.83,0.0,100.0,0.0,90.0,10.0,187.0,15.16,29.35,0.57,0.21
1327,38.53,0.0,100.0,0.0,95.0,5.0,241.53,14.73,31.2,0.69,0.2
1328,50.43,0.0,100.0,0.0,6.0,94.0,71.84,7.18,8.62,0.48,0.28
1329,57.57,0.0,100.0,0.0,4.0,96.0,46.94,6.92,7.47,0.44,0.28
1330,62.75,0.0,100.0,0.0,1.0,99.0,64.24,6.71,6.89,0.34,0.29
1331,76.52,0.0,100.0,0.0,0.0,100.0,55.73,3.31,8.2,0.25,0.3
1332,82.74,0.0,100.0,0.0,2.0,98.0,64.77,1.91,8.6,0.17,0.28
1333,58.41,0.0,100.0,0.0,6.0,94.0,120.9,5.51,11.5,0.35,0.31
1334,44.24,0.0,100.0,0.0,84.0,16.0,210.8,14.9,28.37,0.67,0.24
1335,40.49,0.0,100.0,0.0,90.0,10.0,253.47,15.14,34.58,0.69,0.24
1336,25.0,0.0,100.0,0.0,100.0,0.0,31.62,8.0,62.38,0.75,0.19
1337,73.2,0.0,100.0,0.0,0.0,100.0,69.15,2.62,8.14,0.31,0.35
1338,67.04,0.34,66.0,34.0,0.0,66.0,54.99,2.06,7.35,0.17,0.28
1339,54.67,0.07,93.0,7.0,3.0,90.0,62.49,4.55,7.84,0.34,0.29
1340,56.24,0.0,100.0,0.0,27.0,73.0,99.65,14.23,10.91,0.4,0.36
1341,69.21,0.0,100.0,0.0,0.0,100.0,44.42,5.32,6.89,0.33,0.31
1342,31.11,0.0,100.0,0.0,95.0,5.0,165.26,15.58,30.18,0.73,0.37
1343,55.01,0.0,100.0,0.0,1.0,99.0,72.86,6.18,6.06,0.45,0.52
1344,32.39,0.0,100.0,0.0,92.0,8.0,260.21,15.69,29.95,0.73,0.24
1345,67.54,0.0,100.0,0.0,2.0,98.0,56.79,6.3,6.13,0.33,0.27
1346,34.8,0.0,100.0,0.0,86.0,14.0,162.26,15.48,29.69,0.71,0.21
1347,28.17,0.0,100.0,0.0,96.0,4.0,203.35,15.84,31.73,0.74,0.19
1348,36.51,0.0,100.0,0.0,92.0,8.0,150.47,15.83,29.63,0.68,0.19
1349,63.8,0.0,100.0,0.0,4.0,96.0,47.42,6.33,7.61,0.34,0.28
1350,72.8,0.0,100.0,0.0,2.0,98.0,54.06,2.59,9.64,0.28,0.34
1351,39.71,0.0,100.0,0.0,94.0,6.0,198.17,14.48,35.05,0.65,0.2
1352,69.93,0.0,100.0,0.0,0.0,100.0,46.03,5.01,6.88,0.32,0.29
1353,39.03,0.0,100.0,0.0,59.0,41.0,322.71,14.24,32.38,0.6,0.22
1354,69.43,0.0,100.0,0.0,0.0,100.0,35.95,6.35,6.4,0.29,0.28
1355,70.64,0.0,100.0,0.0,1.0,99.0,41.18,5.45,7.46,0.3,0.27
1356,30.26,0.0,100.0,0.0,96.0,4.0,206.87,15.66,32.13,0.73,0.21
1357,35.99,0.0,100.0,0.0,90.0,10.0,243.58,15.59,28.35,0.72,0.21
1358,50.91,0.0,100.0,0.0,2.0,98.0,93.02,7.22,7.62,0.5,0.33
1359,36.89,0.0,100.0,0.0,94.0,6.0,200.28,14.4,34.63,0.65,0.22
1360,49.14,0.0,100.0,0.0,26.0,74.0,82.79,11.36,14.74,0.4,0.27
1361,47.59,0.0,100.0,0.0,8.0,92.0,105.3,6.3,10.88,0.47,0.26
1362,31.07,0.0,100.0,0.0,97.0,3.0,144.62,15.81,34.13,0.73,0.18
1363,31.93,0.0,100.0,0.0,99.0,1.0,152.25,15.97,31.43,0.7,0.19
1364,61.02,0.0,100.0,0.0,91.0,9.0,214.9,15.88,32.25,0.49,0.2
1365,48.93,0.0,100.0,0.0,12.0,88.0,42.99,6.37,13.6,0.47,0.27
1366,37.19,0.0,100.0,0.0,91.0,9.0,130.21,15.47,29.12,0.71,0.18
1367,35.73,0.0,100.0,0.0,54.0,46.0,154.13,14.01,20.01,0.61,0.27
1368,37.36,0.0,100.0,0.0,41.0,59.0,198.77,16.0,14.19,0.63,0.22
1369,73.86,0.0,100.0,0.0,0.0,100.0,46.61,3.02,8.17,0.27,0.29
1370,43.06,0.0,100.0,0.0,92.0,8.0,248.06,15.75,30.14,0.65,0.2
1371,48.55,0.0,100.0,0.0,95.0,5.0,154.27,15.92,30.06,0.54,0.24
1372,38.02,0.0,100.0,0.0,92.0,8.0,105.82,15.43,28.5,0.71,0.2
1373,80.84,0.04,96.0,4.0,1.0,95.0,60.34,1.92,7.74,0.18,0.28
1374,41.69,0.0,100.0,0.0,91.0,9.0,180.77,15.0,31.85,0.68,0.2
1375,34.4,0.0,100.0,0.0,90.0,10.0,206.82,15.26,29.91,0.71,0.2
1376,51.23,0.02,98.0,2.0,29.0,69.0,117.06,13.25,11.3,0.46,0.25
1377,35.13,0.0,100.0,0.0,92.0,8.0,256.26,15.52,29.61,0.71,0.25
1378,74.41,0.0,100.0,0.0,1.0,99.0,27.71,2.58,9.13,0.28,0.31
1379,34.28,0.0,100.0,0.0,94.0,6.0,257.18,15.48,32.75,0.72,0.28
1380,38.7,0.0,100.0,0.0,88.0,12.0,184.9,15.2,33.04,0.69,0.21
1381,69.77,0.0,100.0,0.0,1.0,99.0,43.74,4.53,6.82,0.29,0.26
1382,53.23,0.0,100.0,0.0,20.0,80.0,106.24,10.46,12.41,0.39,0.26
1383,33.59,0.0,100.0,0.0,91.0,9.0,179.61,15.13,30.85,0.7,0.2
1384,36.44,0.0,100.0,0.0,92.0,8.0,223.44,14.78,36.49,0.66,0.26
1385,37.43,0.0,100.0,0.0,95.0,5.0,203.91,14.28,37.7,0.63,0.2
1386,51.19,0.0,100.0,0.0,3.0,97.0,72.09,6.49,8.68,0.48,0.29
1387,57.48,0.0,100.0,0.0,91.0,9.0,225.62,14.57,33.7,0.39,0.21
1388,46.0,0.0,100.0,0.0,34.0,66.0,90.27,11.53,14.46,0.42,0.25
1389,33.81,0.0,100.0,0.0,90.0,10.0,225.42,15.15,32.16,0.7,0.23
1390,48.32,0.0,100.0,0.0,75.0,25.0,386.33,13.28,41.06,0.44,0.2
1391,43.66,0.0,100.0,0.0,20.0,80.0,66.1,12.61,10.6,0.49,0.28
1392,36.46,0.0,100.0,0.0,92.0,8.0,176.72,15.56,31.01,0.71,0.21
1393,41.9,0.0,100.0,0.0,91.0,9.0,190.89,15.64,30.53,0.69,0.23
1394,65.1,0.0,100.0,0.0,4.0,96.0,40.93,4.85,8.4,0.34,0.27
1395,47.14,0.0,100.0,0.0,89.0,11.0,206.52,14.36,33.61,0.61,0.2
1396,32.91,0.0,100.0,0.0,96.0,4.0,257.82,15.62,30.04,0.73,0.24
1397,34.25,0.0,100.0,0.0,91.0,9.0,207.69,15.25,28.89,0.72,0.2
1398,86.68,0.0,100.0,0.0,0.0,100.0,33.01,2.19,8.55,0.11,0.32
1399,51.96,0.0,100.0,0.0,91.0,9.0,207.82,15.31,28.72,0.52,0.23
1400,75.02,0.0,100.0,0.0,0.0,100.0,28.07,2.21,8.37,0.29,0.32
1401,37.31,0.0,100.0,0.0,93.0,7.0,265.65,14.91,35.57,0.69,0.2
1402,53.32,0.0,100.0,0.0,3.0,97.0,70.28,6.42,7.25,0.46,0.3
1403,74.58,0.0,100.0,0.0,81.0,19.0,516.93,11.35,48.08,0.27,0.21
1404,59.65,0.0,100.0,0.0,3.0,97.0,55.63,4.71,8.35,0.37,0.32
1405,46.38,0.0,100.0,0.0,2.0,98.0,62.95,7.47,5.99,0.54,0.27
1406,34.65,0.0,100.0,0.0,92.0,8.0,117.67,15.52,28.97,0.72,0.21
1407,38.54,0.0,100.0,0.0,87.0,13.0,268.64,14.44,28.67,0.67,0.21
1408,44.59,0.0,100.0,0.0,89.0,11.0,254.79,14.51,31.62,0.64,0.22
1409,52.25,0.0,100.0,0.0,8.0,92.0,64.1,6.95,10.0,0.51,0.26
1410,31.77,0.0,100.0,0.0,91.0,9.0,145.71,15.79,27.29,0.72,0.23
1411,75.99,0.28,72.0,28.0,0.0,72.0,54.7,2.55,6.7,0.34,0.33
1412,38.34,0.0,100.0,0.0,88.0,12.0,163.8,15.15,30.84,0.7,0.21
1413,67.12,0.0,100.0,0.0,3.0,97.0,47.36,5.37,8.84,0.33,0.29
1414,72.25,0.0,100.0,0.0,1.0,99.0,51.13,7.25,5.93,0.3,0.28
1415,41.72,0.0,100.0,0.0,97.0,3.0,125.44,15.91,32.2,0.6,0.21
1416,39.68,0.0,100.0,0.0,90.0,10.0,205.08,14.5,35.1,0.65,0.21
1417,39.85,0.0,100.0,0.0,91.0,9.0,262.6,15.44,27.82,0.7,0.19
1418,70.54,0.0,100.0,0.0,2.0,98.0,42.89,2.02,8.15,0.31,0.27
1419,41.35,0.0,100.0,0.0,91.0,9.0,214.47,15.12,33.49,0.7,0.2
1420,69.6,0.0,100.0,0.0,1.0,99.0,51.37,5.31,8.87,0.28,0.27
1421,43.25,0.0,100.0,0.0,89.0,11.0,227.21,15.57,27.96,0.62,0.22
1422,34.44,0.0,100.0,0.0,90.0,10.0,179.98,15.11,28.86,0.69,0.2
1423,69.28,0.0,100.0,0.0,0.0,100.0,47.47,1.49,8.03,0.3,0.29
1424,30.0,0.0,100.0,0.0,94.0,6.0,120.68,15.84,29.6,0.73,0.22
1425,34.38,0.0,100.0,0.0,86.0,14.0,171.14,15.43,31.12,0.69,0.2
1426,68.22,0.0,100.0,0.0,1.0,99.0,53.69,6.47,6.16,0.31,0.27
1427,39.97,0.0,100.0,0.0,94.0,6.0,203.29,15.91,30.51,0.6,0.21
1428,31.01,0.0,100.0,0.0,97.0,3.0,184.79,15.12,32.68,0.7,0.19
1429,30.54,0.0,100.0,0.0,45.0,55.0,202.1,16.0,18.18,0.7,0.22
1430,63.96,0.0,100.0,0.0,0.0,100.0,47.34,5.68,7.67,0.35,0.27
1431,34.71,0.0,100.0,0.0,94.0,6.0,121.95,15.88,27.25,0.72,0.19
1432,53.35,0.0,100.0,0.0,4.0,96.0,23.44,13.71,5.38,0.47,0.28
1433,44.11,0.0,100.0,0.0,99.0,1.0,198.93,13.47,41.26,0.59,0.19
1434,36.88,0.0,100.0,0.0,94.0,6.0,249.15,15.47,31.64,0.72,0.21
1435,34.57,0.0,100.0,0.0,93.0,7.0,179.75,14.94,32.09,0.67,0.18
1436,48.84,0.0,100.0,0.0,1.0,99.0,58.55,7.02,6.67,0.54,0.27
1437,39.08,0.0,100.0,0.0,90.0,10.0,242.85,14.5,30.16,0.65,0.22
1438,42.03,0.0,100.0,0.0,89.0,11.0,258.94,14.63,30.63,0.68,0.22
1439,64.52,0.0,100.0,0.0,1.0,99.0,60.28,5.19,7.06,0.34,0.3
1440,29.95,0.0,100.0,0.0,94.0,6.0,122.1,15.85,31.78,0.74,0.21
1441,34.32,0.0,100.0,0.0,95.0,5.0,151.04,15.96,31.32,0.72,0.2
1442,36.74,0.0,100.0,0.0,44.0,56.0,320.87,16.0,18.96,0.61,0.21
1443,32.31,0.0,100.0,0.0,35.0,65.0,251.98,16.0,15.11,0.66,0.24
1444,48.7,0.04,96.0,4.0,26.0,70.0,90.49,12.67,12.65,0.4,0.27
1445,35.98,0.0,100.0,0.0,74.0,26.0,171.23,14.55,27.96,0.66,0.24
1446,68.5,0.0,100.0,0.0,1.0,99.0,51.94,5.9,5.45,0.33,0.27
1447,66.76,0.0,100.0,0.0,0.0,100.0,54.13,6.59,5.93,0.33,0.31
1448,60.33,0.0,100.0,0.0,4.0,96.0,49.27,7.42,7.81,0.43,0.27
1449,41.53,0.0,100.0,0.0,90.0,10.0,237.39,15.7,29.56,0.62,0.2
1450,51.49,0.0,100.0,0.0,90.0,10.0,156.15,15.94,30.28,0.51,0.19
1451,38.69,0.08,92.0,8.0,14.0,78.0,88.9,5.61,15.0,0.43,0.29
1452,33.89,0.0,100.0,0.0,91.0,9.0,261.27,15.24,31.88,0.7,0.21
1453,32.51,0.0,100.0,0.0,90.0,10.0,253.91,15.75,31.51,0.72,0.23
1454,58.69,0.0,100.0,0.0,1.0,99.0,60.82,6.17,7.84,0.43,0.27
1455,34.81,0.0,100.0,0.0,84.0,16.0,220.52,15.27,29.99,0.68,0.3
1456,80.99,0.13,87.0,13.0,0.0,87.0,40.14,0.59,6.19,0.22,0.34
1457,53.1,0.09,91.0,9.0,1.0,90.0,54.31,4.47,7.5,0.34,0.35
1458,46.95,0.0,100.0,0.0,2.0,98.0,69.81,7.03,6.39,0.52,0.29
1459,55.27,0.0,100.0,0.0,24.0,76.0,139.12,11.02,12.89,0.39,0.31
1460,62.01,0.0,100.0,0.0,91.0,9.0,204.05,14.15,39.62,0.39,0.2
1461,41.34,0.0,100.0,0.0,94.0,6.0,197.26,13.91,37.64,0.6,0.2
1462,28.08,0.0,100.0,0.0,99.0,1.0,120.77,15.93,32.61,0.74,0.19
1463,40.61,0.0,100.0,0.0,98.0,2.0,255.74,15.34,32.11,0.62,0.18
1464,29.8,0.0,100.0,0.0,98.0,2.0,246.07,15.82,33.64,0.74,0.2
1465,54.11,0.0,100.0,0.0,43.0,57.0,182.04,7.29,30.41,0.42,0.24
1466,32.58,0.01,99.0,1.0,90.0,9.0,104.92,15.42,31.33,0.72,0.19
1467,63.27,0.0,100.0,0.0,6.0,94.0,36.17,10.83,6.56,0.28,0.28
1468,75.96,0.07,93.0,7.0,0.0,93.0,51.86,1.12,7.82,0.25,0.27
1469,74.19,0.0,100.0,0.0,0.0,100.0,35.28,3.01,8.42,0.28,0.29
1470,53.44,0.07,93.0,7.0,0.0,93.0,49.2,4.9,6.5,0.38,0.26
1471,45.21,0.0,100.0,0.0,46.0,54.0,144.3,12.26,18.06,0.48,0.25
1472,76.49,0.0,100.0,0.0,2.0,98.0,48.2,2.66,7.56,0.23,0.27
1473,35.31,0.0,100.0,0.0,89.0,11.0,133.63,14.96,31.46,0.69,0.21
1474,42.05,0.0,100.0,0.0,93.0,7.0,242.82,14.03,35.76,0.62,0.2
1475,46.59,0.05,95.0,5.0,16.0,79.0,65.43,6.18,15.91,0.44,0.27
1476,67.13,0.0,100.0,0.0,1.0,99.0,50.02,5.23,7.55,0.35,0.33
1477,32.77,0.0,100.0,0.0,87.0,13.0,175.88,15.49,25.96,0.72,0.26
1478,52.04,0.0,100.0,0.0,2.0,98.0,72.36,7.2,5.3,0.5,0.27
1479,57.86,0.0,100.0,0.0,5.0,95.0,56.23,7.52,7.19,0.46,0.29
1480,57.43,0.0,100.0,0.0,93.0,7.0,189.45,15.94,27.98,0.49,0.26
1481,60.46,0.0,100.0,0.0,3.0,97.0,76.36,5.8,9.14,0.36,0.3
1482,32.58,0.0,100.0,0.0,93.0,7.0,245.75,14.93,31.07,0.7,0.22
1483,49.15,0.0,100.0,0.0,2.0,98.0,83.26,6.55,8.27,0.49,0.27
1484,46.84,0.1,90.0,10.0,1.0,89.0,43.45,4.62,6.78,0.36,0.28
1485,50.67,0.0,100.0,0.0,97.0,3.0,210.25,15.85,30.84,0.51,0.19
1486,41.54,0.0,100.0,0.0,94.0,6.0,246.07,14.04,35.6,0.61,0.19
1487,74.63,0.0,100.0,0.0,0.0,100.0,36.74,2.86,8.19,0.26,0.28
1488,38.94,0.0,100.0,0.0,95.0,5.0,220.42,14.83,36.11,0.65,0.19
1489,42.43,0.0,100.0,0.0,34.0,66.0,255.28,12.95,28.56,0.56,0.24
1490,73.57,0.0,100.0,0.0,0.0,100.0,42.7,5.08,7.48,0.29,0.27
1491,57.53,0.0,100.0,0.0,2.0,98.0,54.97,6.38,8.06,0.45,0.27
1492,33.2,0.0,100.0,0.0,34.0,66.0,294.1,14.39,19.55,0.65,0.23
1493,52.04,0.0,100.0,0.0,92.0,8.0,220.24,15.75,31.38,0.54,0.21
1494,42.67,0.0,100.0,0.0,43.0,57.0,118.19,11.89,18.41,0.52,0.24
1495,82.05,0.06,94.0,6.0,1.0,93.0,42.9,2.03,7.91,0.21,0.29
1496,65.45,0.0,100.0,0.0,1.0,99.0,47.22,4.86,7.67,0.35,0.29
1497,45.65,0.0,100.0,0.0,33.0,67.0,138.3,11.4,14.61,0.5,0.25
1498,42.36,0.0,100.0,0.0,29.0,71.0,85.33,12.18,13.91,0.52,0.3
