episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,54.28,0.0,100.0,0.0,89.0,11.0,299.76,5.65,31.15,0.49,0.27
1204,47.49,0.0,100.0,0.0,85.0,15.0,338.28,8.86,25.6,0.43,0.32
1205,32.74,0.0,100.0,0.0,97.0,3.0,377.1,16.0,9.85,0.66,0.26
1206,58.94,0.0,100.0,0.0,99.0,1.0,654.81,2.36,35.32,0.37,0.35
1207,48.89,0.0,100.0,0.0,99.0,1.0,334.98,10.71,17.89,0.49,0.35
1208,27.32,0.0,100.0,0.0,75.0,25.0,333.63,15.5,8.3,0.72,0.33
1209,52.68,0.0,100.0,0.0,100.0,0.0,431.96,13.48,15.0,0.46,0.4
1210,49.43,0.0,100.0,0.0,97.0,3.0,416.27,1.76,37.5,0.5,0.4
1211,64.94,0.0,100.0,0.0,59.0,41.0,335.59,8.0,13.47,0.3,0.31
1212,33.4,0.0,100.0,0.0,73.0,27.0,226.13,14.09,11.74,0.67,0.46
1213,55.15,0.0,100.0,0.0,73.0,27.0,316.68,12.22,15.04,0.34,0.3
1214,52.38,0.0,100.0,0.0,92.0,8.0,373.26,15.44,10.24,0.53,0.22
1215,46.08,0.0,100.0,0.0,58.0,42.0,177.64,12.76,14.95,0.55,0.34
1216,82.28,0.0,100.0,0.0,94.0,6.0,380.54,2.31,38.62,0.14,0.2
1217,25.46,0.0,100.0,0.0,99.0,1.0,346.62,15.98,7.87,0.75,0.24
1218,39.66,0.0,100.0,0.0,99.0,1.0,317.73,12.2,17.84,0.61,0.26
1219,51.11,0.0,100.0,0.0,89.0,11.0,327.32,9.31,21.67,0.4,0.32
1220,48.34,0.0,100.0,0.0,92.0,8.0,420.37,11.95,12.32,0.49,0.19
1221,42.8,0.0,100.0,0.0,98.0,2.0,329.08,13.12,18.0,0.6,0.23
1222,42.78,0.0,100.0,0.0,84.0,16.0,465.42,6.04,25.92,0.55,0.24
1223,46.77,0.0,100.0,0.0,85.0,15.0,302.82,8.95,28.47,0.54,0.26
1224,44.5,0.0,100.0,0.0,87.0,13.0,440.37,9.85,17.82,0.51,0.2
1225,34.45,0.0,100.0,0.0,97.0,3.0,385.59,15.34,11.68,0.72,0.3
1226,44.41,0.0,100.0,0.0,79.0,21.0,266.74,4.26,25.01,0.56,0.22
1227,34.9,0.0,100.0,0.0,86.0,14.0,355.64,15.1,10.13,0.7,0.35
1228,54.84,0.0,100.0,0.0,89.0,11.0,445.33,7.12,25.16,0.41,0.35
1229,63.95,0.0,100.0,0.0,100.0,0.0,423.82,13.36,12.24,0.36,0.38
1230,37.07,0.0,100.0,0.0,90.0,10.0,310.0,16.0,9.59,0.57,0.39
1231,65.8,0.04,96.0,4.0,36.0,60.0,229.09,1.0,19.67,0.45,0.48
1232,60.9,0.0,100.0,0.0,97.0,3.0,308.82,8.54,26.9,0.31,0.41
1233,65.73,0.0,100.0,0.0,86.0,14.0,483.79,6.82,24.61,0.36,0.37
1234,63.55,0.0,100.0,0.0,100.0,0.0,203.46,13.0,12.72,0.39,0.38
1235,36.22,0.0,100.0,0.0,63.0,37.0,187.93,14.9,9.3,0.68,0.39
1236,47.21,0.0,100.0,0.0,69.0,31.0,387.81,16.0,6.74,0.52,0.31
1237,34.11,0.0,100.0,0.0,62.0,38.0,357.45,14.92,8.88,0.68,0.38
1238,56.03,0.0,100.0,0.0,91.0,9.0,442.29,4.25,29.87,0.4,0.37
1239,47.79,0.0,100.0,0.0,97.0,3.0,312.95,5.01,27.08,0.5,0.21
1240,45.8,0.0,100.0,0.0,77.0,23.0,271.65,7.84,17.03,0.53,0.24
1241,62.18,0.0,100.0,0.0,79.0,21.0,359.59,11.94,15.74,0.46,0.26
1242,38.95,0.0,100.0,0.0,66.0,34.0,212.2,12.76,10.04,0.55,0.25
1243,32.19,0.0,100.0,0.0,80.0,20.0,300.7,6.98,18.65,0.66,0.2
1244,62.51,0.0,100.0,0.0,100.0,0.0,567.8,7.0,23.76,0.36,0.21
1245,41.89,0.0,100.0,0.0,89.0,11.0,422.94,12.59,13.09,0.62,0.24
1246,40.27,0.0,100.0,0.0,74.0,26.0,381.25,13.88,11.46,0.62,0.25
1247,42.13,0.0,100.0,0.0,96.0,4.0,376.71,11.2,16.86,0.59,0.38
1248,55.45,0.0,100.0,0.0,99.0,1.0,398.95,3.12,34.43,0.49,0.3
1249,71.3,0.0,100.0,0.0,87.0,13.0,341.53,1.33,29.19,0.18,0.37
1250,46.85,0.0,100.0,0.0,99.0,1.0,454.07,12.46,12.52,0.53,0.39
1251,39.45,0.0,100.0,0.0,90.0,10.0,432.95,12.78,13.48,0.63,0.33
1252,67.74,0.0,100.0,0.0,99.0,1.0,452.85,10.12,22.48,0.33,0.32
1253,71.87,0.0,100.0,0.0,95.0,5.0,318.18,4.44,29.06,0.29,0.4
1254,38.26,0.0,100.0,0.0,62.0,38.0,345.66,6.63,17.8,0.59,0.38
1255,46.54,0.0,100.0,0.0,89.0,11.0,431.82,12.12,17.02,0.55,0.36
1256,46.04,0.0,100.0,0.0,75.0,25.0,342.54,5.21,24.18,0.5,0.35
1257,36.58,0.0,100.0,0.0,67.0,33.0,257.61,6.27,22.52,0.48,0.37
1258,47.39,0.0,100.0,0.0,92.0,8.0,390.94,9.64,27.04,0.49,0.32
1259,33.23,0.0,100.0,0.0,93.0,7.0,210.05,16.0,7.86,0.67,0.23
1260,40.56,0.0,100.0,0.0,98.0,2.0,323.18,16.0,9.49,0.53,0.28
1261,56.11,0.06,94.0,6.0,56.0,38.0,305.98,2.64,26.91,0.18,0.28
1262,56.17,0.0,100.0,0.0,89.0,11.0,289.87,9.13,25.33,0.44,0.21
1263,43.38,0.0,100.0,0.0,99.0,1.0,444.81,3.33,34.26,0.47,0.22
1264,90.38,0.0,100.0,0.0,82.0,18.0,407.4,4.99,22.61,0.08,0.24
1265,38.49,0.0,100.0,0.0,100.0,0.0,255.17,13.15,14.31,0.65,0.25
1266,47.31,0.0,100.0,0.0,99.0,1.0,343.46,10.92,21.8,0.51,0.2
1267,28.12,0.0,100.0,0.0,91.0,9.0,303.91,15.66,8.54,0.74,0.22
1268,59.45,0.0,100.0,0.0,97.0,3.0,346.56,6.43,25.98,0.47,0.23
1269,29.26,0.0,100.0,0.0,82.0,18.0,311.72,14.72,11.04,0.71,0.21
1270,47.57,0.0,100.0,0.0,89.0,11.0,398.15,12.1,12.59,0.51,0.22
1271,77.72,0.0,100.0,0.0,89.0,11.0,423.16,3.81,34.86,0.21,0.24
1272,42.45,0.0,100.0,0.0,86.0,14.0,356.07,12.36,14.54,0.52,0.4
1273,28.57,0.0,100.0,0.0,83.0,17.0,464.76,15.58,7.57,0.72,0.37
1274,47.47,0.0,100.0,0.0,99.0,1.0,464.65,4.1,27.36,0.51,0.36
1275,33.63,0.0,100.0,0.0,61.0,39.0,395.18,13.63,12.21,0.65,0.43
1276,31.64,0.0,100.0,0.0,95.0,5.0,272.05,16.0,7.76,0.68,0.43
1277,43.95,0.0,100.0,0.0,92.0,8.0,293.03,16.0,10.22,0.56,0.42
1278,29.38,0.0,100.0,0.0,81.0,19.0,360.33,15.43,9.48,0.73,0.46
1279,29.94,0.0,100.0,0.0,95.0,5.0,393.8,15.82,9.17,0.73,0.44
1280,61.0,0.0,100.0,0.0,99.0,1.0,472.74,9.58,20.81,0.37,0.23
1281,48.95,0.0,100.0,0.0,97.0,3.0,344.32,9.82,27.88,0.5,0.29
1282,44.02,0.0,100.0,0.0,73.0,27.0,474.32,11.54,13.67,0.49,0.38
1283,58.09,0.0,100.0,0.0,99.0,1.0,422.23,5.39,24.7,0.4,0.34
1284,37.63,0.0,100.0,0.0,78.0,22.0,296.03,13.18,13.8,0.63,0.36
1285,34.43,0.0,100.0,0.0,72.0,28.0,269.36,15.06,9.06,0.69,0.48
1286,62.12,0.0,100.0,0.0,68.0,32.0,260.91,2.7,32.17,0.39,0.4
1287,60.52,0.0,100.0,0.0,99.0,1.0,492.55,14.08,12.11,0.34,0.39
1288,38.91,0.0,100.0,0.0,92.0,8.0,350.8,11.2,14.89,0.59,0.36
1289,42.12,0.0,100.0,0.0,97.0,3.0,305.6,12.59,16.58,0.63,0.26
1290,42.74,0.0,100.0,0.0,75.0,25.0,279.35,6.52,19.0,0.58,0.22
1291,50.27,0.0,100.0,0.0,100.0,0.0,470.77,1.65,40.17,0.53,0.37
1292,48.09,0.0,100.0,0.0,100.0,0.0,341.94,5.66,28.13,0.53,0.34
1293,27.69,0.0,100.0,0.0,94.0,6.0,335.96,15.63,7.98,0.73,0.32
1294,60.34,0.0,100.0,0.0,88.0,12.0,440.94,8.66,20.51,0.2,0.37
1295,38.05,0.0,100.0,0.0,94.0,6.0,314.37,14.2,11.54,0.52,0.45
1296,29.88,0.0,100.0,0.0,55.0,45.0,162.53,14.78,7.84,0.67,0.45
1297,55.69,0.0,100.0,0.0,82.0,18.0,235.25,11.16,12.79,0.4,0.31
1298,29.47,0.0,100.0,0.0,96.0,4.0,298.17,15.68,7.78,0.73,0.38
1299,33.92,0.0,100.0,0.0,82.0,18.0,311.25,14.6,10.81,0.66,0.4
1300,57.29,0.0,100.0,0.0,97.0,3.0,408.28,12.76,16.15,0.4,0.42
1301,61.68,0.0,100.0,0.0,89.0,11.0,374.5,3.19,37.85,0.21,0.25
1302,31.52,0.0,100.0,0.0,93.0,7.0,277.34,14.63,11.38,0.7,0.25
1303,62.5,0.03,97.0,3.0,43.0,54.0,254.55,2.16,24.22,0.35,0.27
1304,53.72,0.03,97.0,3.0,42.0,55.0,192.41,2.12,24.28,0.4,0.27
1305,32.73,0.0,100.0,0.0,90.0,10.0,349.28,15.46,10.27,0.72,0.22
1306,56.92,0.0,100.0,0.0,93.0,7.0,455.89,1.98,36.99,0.5,0.24
1307,37.75,0.0,100.0,0.0,78.0,22.0,457.25,12.01,16.22,0.57,0.23
1308,46.15,0.0,100.0,0.0,98.0,2.0,340.67,11.32,15.91,0.54,0.23
1309,38.47,0.0,100.0,0.0,98.0,2.0,301.84,4.62,36.1,0.65,0.27
1310,40.54,0.0,100.0,0.0,84.0,16.0,255.85,8.0,17.22,0.66,0.21
1311,30.1,0.0,100.0,0.0,86.0,14.0,372.25,15.39,9.13,0.72,0.21
1312,25.0,0.0,100.0,0.0,100.0,0.0,379.95,16.0,10.37,0.75,0.29
1313,74.35,0.0,100.0,0.0,96.0,4.0,453.14,3.94,32.96,0.2,0.21
1314,38.91,0.0,100.0,0.0,84.0,16.0,260.1,16.0,8.74,0.6,0.21
1315,31.6,0.0,100.0,0.0,87.0,13.0,325.71,15.44,8.47,0.71,0.28
1316,69.36,0.0,100.0,0.0,51.0,49.0,230.36,3.21,25.97,0.28,0.36
1317,39.28,0.0,100.0,0.0,97.0,3.0,352.37,16.0,9.02,0.59,0.44
1318,49.17,0.0,100.0,0.0,97.0,3.0,484.47,4.29,35.26,0.57,0.43
1319,42.87,0.0,100.0,0.0,58.0,42.0,217.81,6.45,19.92,0.51,0.41
1320,33.0,0.0,100.0,0.0,74.0,26.0,222.79,13.56,11.04,0.6,0.29
1321,32.73,0.0,100.0,0.0,90.0,10.0,226.73,14.36,11.82,0.64,0.34
1322,41.79,0.0,100.0,0.0,98.0,2.0,392.03,11.24,14.31,0.55,0.38
1323,74.53,0.0,100.0,0.0,89.0,11.0,313.55,2.25,34.67,0.2,0.36
1324,30.04,0.0,100.0,0.0,69.0,31.0,229.46,7.65,13.78,0.71,0.32
1325,34.72,0.0,100.0,0.0,83.0,17.0,362.96,15.21,9.13,0.71,0.41
1326,41.36,0.0,100.0,0.0,71.0,29.0,358.26,15.88,7.36,0.52,0.26
1327,31.58,0.0,100.0,0.0,70.0,30.0,347.31,14.81,9.09,0.71,0.27
1328,63.43,0.0,100.0,0.0,97.0,3.0,415.24,6.04,23.66,0.37,0.27
1329,47.63,0.0,100.0,0.0,79.0,21.0,304.26,7.92,14.08,0.62,0.39
1330,51.85,0.0,100.0,0.0,64.0,36.0,372.29,7.88,15.4,0.53,0.28
1331,70.37,0.0,100.0,0.0,99.0,1.0,546.97,3.49,35.9,0.32,0.29
1332,70.29,0.0,100.0,0.0,86.0,14.0,397.53,2.44,33.34,0.28,0.42
1333,66.71,0.0,100.0,0.0,100.0,0.0,582.93,3.31,35.38,0.35,0.27
1334,37.22,0.0,100.0,0.0,98.0,2.0,556.56,13.29,14.24,0.59,0.2
1335,64.05,0.0,100.0,0.0,76.0,24.0,396.79,11.7,18.14,0.47,0.24
1336,59.26,0.0,100.0,0.0,100.0,0.0,153.11,6.86,19.53,0.41,0.32
1337,53.25,0.0,100.0,0.0,96.0,4.0,723.24,1.9,36.89,0.58,0.26
1338,41.14,0.0,100.0,0.0,97.0,3.0,398.34,2.52,35.48,0.56,0.28
1339,45.5,0.0,100.0,0.0,68.0,32.0,277.67,6.14,16.89,0.59,0.36
1340,59.14,0.0,100.0,0.0,94.0,6.0,351.88,12.96,12.5,0.32,0.35
1341,53.94,0.0,100.0,0.0,97.0,3.0,518.05,6.31,26.4,0.53,0.32
1342,35.86,0.0,100.0,0.0,69.0,31.0,231.03,9.29,18.63,0.5,0.33
1343,58.97,0.0,100.0,0.0,87.0,13.0,368.23,3.83,28.41,0.32,0.35
1344,29.33,0.0,100.0,0.0,82.0,18.0,227.07,15.5,8.35,0.72,0.34
1345,48.27,0.0,100.0,0.0,99.0,1.0,421.13,3.98,30.94,0.53,0.24
1346,30.24,0.0,100.0,0.0,79.0,21.0,415.7,14.3,10.1,0.64,0.4
1347,28.55,0.0,100.0,0.0,85.0,15.0,230.03,15.36,8.82,0.72,0.31
1348,43.93,0.0,100.0,0.0,52.0,48.0,307.61,16.0,7.14,0.52,0.37
1349,57.68,0.0,100.0,0.0,99.0,1.0,336.34,6.32,21.72,0.4,0.24
1350,36.48,0.0,100.0,0.0,100.0,0.0,436.39,2.26,35.67,0.68,0.21
1351,31.96,0.0,100.0,0.0,98.0,2.0,309.04,15.72,9.93,0.73,0.24
1352,46.5,0.0,100.0,0.0,86.0,14.0,307.93,4.79,26.89,0.52,0.24
1353,43.31,0.0,100.0,0.0,85.0,15.0,268.13,16.0,8.49,0.58,0.24
1354,58.9,0.0,100.0,0.0,93.0,7.0,303.24,7.12,24.61,0.41,0.2
1355,76.08,0.0,100.0,0.0,87.0,13.0,320.12,3.43,31.4,0.24,0.25
1356,27.74,0.0,100.0,0.0,97.0,3.0,258.36,15.78,9.04,0.74,0.24
1357,43.35,0.0,100.0,0.0,81.0,19.0,378.87,12.06,12.28,0.5,0.27
1358,38.69,0.0,100.0,0.0,97.0,3.0,716.4,4.8,33.35,0.64,0.31
1359,28.55,0.0,100.0,0.0,85.0,15.0,218.77,15.7,7.38,0.73,0.21
1360,31.56,0.0,100.0,0.0,99.0,1.0,309.67,15.27,11.99,0.72,0.19
1361,76.61,0.0,100.0,0.0,81.0,19.0,460.73,3.94,29.09,0.14,0.24
1362,52.54,0.0,100.0,0.0,99.0,1.0,402.21,10.62,20.22,0.52,0.33
1363,38.45,0.0,100.0,0.0,99.0,1.0,208.54,16.0,9.15,0.58,0.43
1364,56.17,0.0,100.0,0.0,99.0,1.0,332.53,13.48,17.48,0.47,0.36
1365,39.06,0.0,100.0,0.0,89.0,11.0,286.88,7.25,20.02,0.64,0.28
1366,29.82,0.0,100.0,0.0,96.0,4.0,405.41,15.78,8.66,0.73,0.28
1367,46.71,0.0,100.0,0.0,77.0,23.0,287.67,12.34,12.56,0.52,0.29
1368,43.92,0.0,100.0,0.0,70.0,30.0,236.01,16.0,7.24,0.52,0.4
1369,50.27,0.0,100.0,0.0,82.0,18.0,383.14,3.82,30.12,0.46,0.36
1370,66.56,0.0,100.0,0.0,100.0,0.0,440.03,10.25,18.36,0.33,0.37
1371,43.63,0.0,100.0,0.0,99.0,1.0,231.56,15.86,9.33,0.59,0.32
1372,29.97,0.0,100.0,0.0,80.0,20.0,303.88,15.24,8.33,0.7,0.24
1373,66.4,0.0,100.0,0.0,99.0,1.0,440.34,1.55,35.58,0.3,0.29
1374,70.58,0.0,100.0,0.0,84.0,16.0,448.32,5.36,29.33,0.29,0.42
1375,29.52,0.0,100.0,0.0,82.0,18.0,383.8,15.18,9.37,0.72,0.34
1376,48.17,0.0,100.0,0.0,89.0,11.0,374.64,14.8,11.17,0.46,0.37
1377,36.1,0.0,100.0,0.0,78.0,22.0,397.02,14.36,9.91,0.65,0.36
1378,62.74,0.0,100.0,0.0,87.0,13.0,332.53,2.35,35.1,0.19,0.38
1379,35.53,0.0,100.0,0.0,82.0,18.0,336.99,12.32,15.52,0.63,0.46
1380,35.73,0.0,100.0,0.0,97.0,3.0,355.0,14.38,12.27,0.65,0.37
1381,40.29,0.0,100.0,0.0,77.0,23.0,330.31,6.16,17.52,0.6,0.36
1382,26.89,0.0,100.0,0.0,81.0,19.0,239.78,15.29,9.09,0.73,0.46
1383,26.88,0.0,100.0,0.0,99.0,1.0,341.53,15.9,9.99,0.74,0.31
1384,25.85,0.0,100.0,0.0,95.0,5.0,375.53,15.9,10.29,0.74,0.24
1385,40.34,0.0,100.0,0.0,75.0,25.0,332.9,14.78,10.95,0.66,0.22
1386,34.56,0.0,100.0,0.0,82.0,18.0,257.46,7.48,20.52,0.66,0.22
1387,39.11,0.0,100.0,0.0,77.0,23.0,324.07,16.0,8.87,0.62,0.31
1388,26.63,0.0,100.0,0.0,72.0,28.0,224.87,15.44,7.59,0.71,0.25
1389,38.3,0.0,100.0,0.0,80.0,20.0,315.75,15.12,10.19,0.69,0.21
1390,72.22,0.0,100.0,0.0,74.0,26.0,320.55,13.84,10.44,0.27,0.23
1391,43.24,0.0,100.0,0.0,99.0,1.0,240.63,12.06,15.35,0.6,0.36
1392,71.12,0.0,100.0,0.0,96.0,4.0,519.83,7.72,22.55,0.34,0.27
1393,80.71,0.0,100.0,0.0,99.0,1.0,415.22,11.53,15.68,0.17,0.22
1394,42.83,0.0,100.0,0.0,69.0,31.0,202.73,5.12,24.8,0.51,0.34
1395,45.18,0.0,100.0,0.0,100.0,0.0,378.45,12.4,12.35,0.53,0.33
1396,28.08,0.0,100.0,0.0,99.0,1.0,224.48,15.82,9.62,0.74,0.2
1397,32.16,0.0,100.0,0.0,87.0,13.0,367.94,13.41,12.54,0.66,0.21
1398,72.11,0.0,100.0,0.0,56.0,44.0,301.15,1.97,26.52,0.19,0.33
1399,39.5,0.0,100.0,0.0,100.0,0.0,459.28,11.5,15.68,0.6,0.24
1400,47.81,0.0,100.0,0.0,74.0,26.0,321.55,2.15,31.01,0.57,0.3
1401,25.45,0.0,100.0,0.0,94.0,6.0,326.25,15.78,10.86,0.74,0.37
1402,41.02,0.0,100.0,0.0,97.0,3.0,365.08,5.01,33.73,0.62,0.39
1403,29.76,0.0,100.0,0.0,91.0,9.0,269.77,15.74,9.46,0.73,0.33
1404,48.4,0.0,100.0,0.0,98.0,2.0,350.86,4.54,26.39,0.53,0.41
1405,56.29,0.0,100.0,0.0,97.0,3.0,582.0,6.0,26.28,0.38,0.28
1406,30.1,0.0,100.0,0.0,95.0,5.0,272.9,15.67,8.61,0.73,0.21
1407,55.17,0.0,100.0,0.0,78.0,22.0,478.77,7.5,24.7,0.42,0.25
1408,35.26,0.0,100.0,0.0,63.0,37.0,397.71,14.3,11.09,0.64,0.38
1409,54.27,0.0,100.0,0.0,83.0,17.0,323.23,5.99,25.13,0.47,0.22
1410,38.5,0.0,100.0,0.0,68.0,32.0,306.64,16.0,7.8,0.54,0.28
1411,60.79,0.0,100.0,0.0,91.0,9.0,385.19,2.63,38.05,0.37,0.29
1412,69.02,0.0,100.0,0.0,96.0,4.0,452.29,4.6,38.41,0.39,0.25
1413,86.24,0.0,100.0,0.0,85.0,15.0,455.34,3.44,30.06,0.08,0.25
1414,58.95,0.0,100.0,0.0,86.0,14.0,402.56,7.02,20.18,0.27,0.39
1415,49.7,0.0,100.0,0.0,99.0,1.0,188.29,13.76,13.17,0.54,0.33
1416,45.6,0.0,100.0,0.0,99.0,1.0,363.98,6.18,31.65,0.6,0.36
1417,36.85,0.0,100.0,0.0,98.0,2.0,394.95,9.88,14.56,0.63,0.4
1418,67.51,0.0,100.0,0.0,94.0,6.0,358.48,2.12,35.3,0.25,0.33
1419,54.14,0.0,100.0,0.0,81.0,19.0,487.93,10.9,19.75,0.45,0.28
1420,61.21,0.0,100.0,0.0,96.0,4.0,569.62,5.42,36.23,0.49,0.34
1421,40.53,0.0,100.0,0.0,96.0,4.0,479.86,15.86,8.11,0.6,0.39
1422,68.05,0.0,100.0,0.0,80.0,20.0,391.17,8.12,22.45,0.35,0.4
1423,63.86,0.0,100.0,0.0,99.0,1.0,462.07,1.72,36.38,0.35,0.38
1424,44.08,0.0,100.0,0.0,43.0,57.0,237.58,13.34,8.12,0.51,0.34
1425,26.73,0.0,100.0,0.0,98.0,2.0,389.86,15.88,10.55,0.74,0.39
1426,60.38,0.0,100.0,0.0,81.0,19.0,335.77,6.94,18.11,0.38,0.27
1427,39.36,0.0,100.0,0.0,91.0,9.0,287.4,16.0,9.48,0.67,0.28
1428,28.82,0.0,100.0,0.0,55.0,45.0,183.29,15.02,7.55,0.69,0.44
1429,58.71,0.0,100.0,0.0,99.0,1.0,217.38,16.0,8.82,0.36,0.37
1430,51.64,0.0,100.0,0.0,82.0,18.0,400.97,5.57,27.63,0.42,0.25
1431,50.56,0.0,100.0,0.0,72.0,28.0,372.37,15.76,6.86,0.59,0.35
1432,46.61,0.0,100.0,0.0,87.0,13.0,241.57,15.5,9.7,0.58,0.3
1433,37.39,0.0,100.0,0.0,99.0,1.0,208.38,14.38,10.84,0.65,0.38
1434,27.71,0.0,100.0,0.0,91.0,9.0,311.41,15.66,8.6,0.74,0.28
1435,34.28,0.0,100.0,0.0,88.0,12.0,296.88,11.58,17.4,0.54,0.37
1436,63.49,0.0,100.0,0.0,91.0,9.0,386.27,6.23,26.64,0.32,0.33
1437,34.29,0.0,100.0,0.0,85.0,15.0,270.36,13.8,11.57,0.61,0.34
1438,60.01,0.0,100.0,0.0,92.0,8.0,618.91,10.18,23.77,0.38,0.38
1439,30.03,0.0,100.0,0.0,80.0,20.0,315.22,7.27,18.72,0.69,0.23
1440,42.78,0.0,100.0,0.0,45.0,55.0,221.43,13.62,8.28,0.53,0.33
1441,46.22,0.0,100.0,0.0,82.0,18.0,315.33,16.0,8.29,0.35,0.31
1442,45.88,0.0,100.0,0.0,100.0,0.0,348.51,16.0,9.22,0.54,0.19
1443,48.21,0.0,100.0,0.0,97.0,3.0,278.2,15.92,8.87,0.58,0.24
1444,56.33,0.0,100.0,0.0,79.0,21.0,271.36,12.85,13.47,0.4,0.27
1445,25.0,0.0,100.0,0.0,100.0,0.0,384.1,16.0,8.78,0.75,0.3
1446,69.49,0.0,100.0,0.0,100.0,0.0,490.98,6.11,21.56,0.3,0.22
1447,48.72,0.0,100.0,0.0,93.0,7.0,479.96,7.79,17.19,0.59,0.37
1448,66.15,0.0,100.0,0.0,49.0,51.0,216.5,7.88,14.04,0.36,0.28
1449,53.61,0.0,100.0,0.0,80.0,20.0,337.53,15.58,8.66,0.48,0.2
1450,72.17,0.0,100.0,0.0,97.0,3.0,410.46,14.8,10.08,0.21,0.2
1451,51.05,0.0,100.0,0.0,99.0,1.0,444.99,4.84,26.61,0.47,0.2
1452,40.28,0.0,100.0,0.0,86.0,14.0,387.81,6.8,30.18,0.56,0.25
1453,55.51,0.0,100.0,0.0,86.0,14.0,384.34,11.72,14.04,0.44,0.21
1454,53.15,0.0,100.0,0.0,86.0,14.0,406.73,4.15,32.74,0.19,0.44
1455,53.1,0.0,100.0,0.0,82.0,18.0,476.22,9.32,16.03,0.46,0.39
1456,64.75,0.13,87.0,13.0,37.0,50.0,283.75,1.0,23.5,0.42,0.39
1457,35.68,0.0,100.0,0.0,95.0,5.0,312.6,6.58,23.04,0.64,0.36
1458,58.16,0.0,100.0,0.0,96.0,4.0,458.29,4.6,32.88,0.3,0.25
1459,51.75,0.0,100.0,0.0,96.0,4.0,490.09,11.88,13.39,0.49,0.26
1460,43.88,0.0,100.0,0.0,98.0,2.0,366.66,16.0,9.98,0.58,0.23
1461,28.5,0.0,100.0,0.0,89.0,11.0,258.5,15.7,8.95,0.73,0.23
1462,40.32,0.0,100.0,0.0,72.0,28.0,200.22,13.4,11.87,0.58,0.22
1463,52.34,0.0,100.0,0.0,100.0,0.0,307.77,13.7,14.76,0.45,0.21
1464,32.24,0.0,100.0,0.0,97.0,3.0,334.05,15.35,11.13,0.72,0.22
1465,65.26,0.0,100.0,0.0,86.0,14.0,389.19,4.46,25.65,0.28,0.34
1466,35.45,0.0,100.0,0.0,58.0,42.0,267.23,11.59,15.6,0.59,0.42
1467,27.6,0.0,100.0,0.0,99.0,1.0,241.45,15.6,9.46,0.73,0.43
1468,63.77,0.0,100.0,0.0,99.0,1.0,482.5,1.35,39.54,0.27,0.34
1469,80.91,0.0,100.0,0.0,83.0,17.0,375.39,2.94,33.31,0.23,0.38
1470,37.35,0.0,100.0,0.0,68.0,32.0,335.63,6.66,18.79,0.62,0.31
1471,38.78,0.0,100.0,0.0,83.0,17.0,323.95,14.54,9.35,0.66,0.29
1472,81.24,0.0,100.0,0.0,72.0,28.0,350.98,3.48,30.3,0.04,0.31
1473,41.58,0.0,100.0,0.0,68.0,32.0,303.89,13.08,11.63,0.56,0.43
1474,33.22,0.0,100.0,0.0,97.0,3.0,375.89,13.69,12.85,0.67,0.29
1475,37.78,0.0,100.0,0.0,74.0,26.0,253.31,6.79,19.2,0.54,0.28
1476,58.42,0.0,100.0,0.0,83.0,17.0,329.65,4.54,25.19,0.3,0.31
1477,41.87,0.0,100.0,0.0,99.0,1.0,297.4,12.37,19.33,0.6,0.31
1478,58.41,0.0,100.0,0.0,90.0,10.0,377.21,7.04,19.38,0.4,0.25
1479,57.59,0.0,100.0,0.0,95.0,5.0,386.0,4.34,27.91,0.46,0.23
1480,40.14,0.0,100.0,0.0,89.0,11.0,274.08,16.0,7.34,0.61,0.22
1481,65.62,0.0,100.0,0.0,99.0,1.0,407.24,4.41,30.64,0.37,0.19
1482,47.09,0.0,100.0,0.0,82.0,18.0,323.36,12.52,13.71,0.53,0.24
1483,45.56,0.0,100.0,0.0,99.0,1.0,385.0,3.31,36.25,0.61,0.23
1484,40.89,0.0,100.0,0.0,51.0,49.0,255.38,6.87,13.85,0.65,0.25
1485,40.29,0.0,100.0,0.0,65.0,35.0,188.26,15.85,7.8,0.61,0.3
1486,34.27,0.0,100.0,0.0,81.0,19.0,331.73,13.46,11.02,0.59,0.24
1487,70.74,0.0,100.0,0.0,93.0,7.0,370.33,2.49,35.54,0.2,0.32
1488,40.83,0.0,100.0,0.0,90.0,10.0,252.18,16.0,9.35,0.63,0.38
1489,35.17,0.0,100.0,0.0,91.0,9.0,314.25,13.98,9.8,0.62,0.4
1490,53.08,0.0,100.0,0.0,85.0,15.0,365.71,4.47,30.64,0.39,0.38
1491,46.45,0.0,100.0,0.0,87.0,13.0,370.28,6.43,25.55,0.54,0.34
1492,29.4,0.0,100.0,0.0,90.0,10.0,336.83,14.36,10.89,0.65,0.4
1493,30.5,0.0,100.0,0.0,84.0,16.0,260.52,16.0,8.48,0.7,0.35
1494,43.15,0.0,100.0,0.0,84.0,16.0,332.19,10.81,22.43,0.51,0.33
1495,66.74,0.0,100.0,0.0,42.0,58.0,209.67,2.2,23.17,0.29,0.43
1496,55.45,0.0,100.0,0.0,90.0,10.0,297.06,2.48,32.53,0.45,0.33
1497,43.21,0.0,100.0,0.0,94.0,6.0,445.15,8.26,24.2,0.57,0.4
1498,37.62,0.0,100.0,0.0,99.0,1.0,255.31,12.74,13.51,0.63,0.33
