episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,44.06,0.06,94.0,6.0,4.0,90.0,66.31,6.04,9.71,0.46,0.42
1204,34.88,0.0,100.0,0.0,95.0,5.0,179.78,14.65,24.25,0.69,0.22
1205,34.7,0.0,100.0,0.0,44.0,56.0,118.91,15.65,11.22,0.66,0.3
1206,77.7,0.0,100.0,0.0,2.0,98.0,34.96,2.77,9.35,0.24,0.32
1207,47.24,0.0,100.0,0.0,87.0,13.0,273.7,14.15,20.81,0.65,0.27
1208,39.92,0.0,100.0,0.0,96.0,4.0,256.25,14.14,28.96,0.61,0.42
1209,39.08,0.0,100.0,0.0,89.0,11.0,193.44,15.51,21.28,0.67,0.28
1210,83.75,0.0,100.0,0.0,2.0,98.0,40.98,1.72,10.12,0.17,0.5
1211,43.08,0.0,100.0,0.0,5.0,95.0,104.2,7.96,6.7,0.61,0.35
1212,33.63,0.0,100.0,0.0,95.0,5.0,157.96,15.63,24.94,0.73,0.2
1213,43.44,0.0,100.0,0.0,89.0,11.0,176.68,15.75,20.86,0.61,0.19
1214,35.41,0.0,100.0,0.0,90.0,10.0,265.7,15.51,21.95,0.65,0.19
1215,29.07,0.0,100.0,0.0,93.0,7.0,97.76,15.8,24.91,0.74,0.22
1216,73.22,0.0,100.0,0.0,0.0,100.0,50.96,2.15,9.74,0.26,0.29
1217,28.13,0.0,100.0,0.0,99.0,1.0,265.61,15.62,23.78,0.73,0.18
1218,32.29,0.0,100.0,0.0,88.0,12.0,188.8,15.55,22.32,0.71,0.19
1219,33.19,0.0,100.0,0.0,91.0,9.0,198.69,15.53,23.64,0.72,0.2
1220,36.41,0.0,100.0,0.0,90.0,10.0,245.7,15.48,22.07,0.71,0.22
1221,38.33,0.0,100.0,0.0,93.0,7.0,212.72,15.66,24.53,0.7,0.19
1222,41.78,0.0,100.0,0.0,81.0,19.0,397.12,12.67,23.66,0.55,0.2
1223,34.69,0.0,100.0,0.0,95.0,5.0,240.42,15.47,26.36,0.71,0.19
1224,39.43,0.0,100.0,0.0,92.0,8.0,278.77,14.02,23.06,0.66,0.18
1225,35.9,0.0,100.0,0.0,91.0,9.0,219.99,14.72,23.46,0.69,0.18
1226,62.7,0.0,100.0,0.0,3.0,97.0,45.67,5.12,8.1,0.37,0.25
1227,31.84,0.0,100.0,0.0,44.0,56.0,287.0,15.09,13.93,0.7,0.25
1228,46.93,0.0,100.0,0.0,90.0,10.0,398.85,12.73,31.23,0.55,0.18
1229,50.26,0.0,100.0,0.0,60.0,40.0,331.93,14.4,23.55,0.39,0.2
1230,48.36,0.0,100.0,0.0,71.0,29.0,208.69,15.81,18.45,0.52,0.2
1231,88.65,0.04,96.0,4.0,0.0,96.0,28.48,0.72,6.57,0.15,0.26
1232,45.91,0.0,100.0,0.0,93.0,7.0,226.08,13.61,31.08,0.59,0.19
1233,37.61,0.0,100.0,0.0,80.0,20.0,303.73,14.49,22.6,0.65,0.24
1234,49.52,0.0,100.0,0.0,100.0,0.0,179.02,16.0,24.53,0.49,0.19
1235,33.85,0.0,100.0,0.0,93.0,7.0,200.65,15.58,23.86,0.72,0.24
1236,44.6,0.0,100.0,0.0,72.0,28.0,471.34,16.0,19.35,0.42,0.32
1237,37.79,0.01,99.0,1.0,91.0,8.0,270.04,14.44,27.19,0.65,0.37
1238,59.67,0.0,100.0,0.0,3.0,97.0,63.68,5.47,8.04,0.4,0.38
1239,66.49,0.0,100.0,0.0,3.0,97.0,48.91,5.16,8.43,0.33,0.36
1240,60.84,0.0,100.0,0.0,6.0,94.0,44.62,7.05,7.99,0.41,0.28
1241,38.56,0.0,100.0,0.0,90.0,10.0,262.87,14.38,26.6,0.64,0.2
1242,31.36,0.0,100.0,0.0,96.0,4.0,120.49,15.74,22.38,0.73,0.23
1243,59.88,0.0,100.0,0.0,10.0,90.0,67.41,5.17,11.6,0.36,0.27
1244,55.75,0.0,100.0,0.0,63.0,37.0,199.79,8.0,34.86,0.45,0.22
1245,37.48,0.0,100.0,0.0,90.0,10.0,252.13,14.47,23.25,0.68,0.29
1246,33.32,0.0,100.0,0.0,47.0,53.0,262.05,15.05,11.55,0.68,0.26
1247,39.38,0.0,100.0,0.0,93.0,7.0,251.22,15.04,24.38,0.69,0.33
1248,60.7,0.0,100.0,0.0,6.0,94.0,80.7,5.33,10.4,0.38,0.52
1249,69.7,0.0,100.0,0.0,3.0,97.0,48.79,1.3,8.58,0.27,0.63
1250,35.41,0.0,100.0,0.0,90.0,10.0,231.56,15.53,23.79,0.72,0.37
1251,39.99,0.0,100.0,0.0,91.0,9.0,285.72,14.77,22.51,0.68,0.33
1252,45.51,0.0,100.0,0.0,85.0,15.0,259.85,15.01,21.81,0.61,0.26
1253,63.53,0.0,100.0,0.0,9.0,91.0,74.21,5.54,9.88,0.33,0.29
1254,48.07,0.0,100.0,0.0,2.0,98.0,75.97,6.86,8.01,0.51,0.31
1255,36.82,0.0,100.0,0.0,89.0,11.0,182.44,15.22,22.18,0.7,0.22
1256,40.33,0.0,100.0,0.0,43.0,57.0,130.52,6.95,26.41,0.58,0.27
1257,32.87,0.0,100.0,0.0,41.0,59.0,68.62,7.62,18.62,0.68,0.27
1258,32.17,0.0,100.0,0.0,54.0,46.0,270.19,14.84,16.76,0.69,0.29
1259,29.1,0.0,100.0,0.0,97.0,3.0,165.74,15.93,22.38,0.74,0.2
1260,47.17,0.0,100.0,0.0,92.0,8.0,214.25,15.77,23.15,0.58,0.23
1261,80.71,0.0,100.0,0.0,2.0,98.0,20.32,2.79,9.82,0.19,0.3
1262,49.28,0.0,100.0,0.0,92.0,8.0,171.06,15.68,23.59,0.56,0.23
1263,31.85,0.0,100.0,0.0,93.0,7.0,182.82,15.59,24.19,0.73,0.38
1264,48.53,0.02,98.0,2.0,38.0,60.0,140.11,6.95,23.98,0.45,0.45
1265,34.87,0.0,100.0,0.0,99.0,1.0,232.59,14.53,27.95,0.66,0.28
1266,33.6,0.01,99.0,1.0,89.0,10.0,220.46,15.41,22.04,0.71,0.36
1267,34.53,0.0,100.0,0.0,95.0,5.0,242.93,15.22,24.35,0.71,0.2
1268,42.77,0.0,100.0,0.0,4.0,96.0,91.68,7.0,7.93,0.57,0.33
1269,36.53,0.06,94.0,6.0,16.0,78.0,30.78,11.52,10.6,0.47,0.4
1270,50.88,0.0,100.0,0.0,55.0,45.0,285.17,11.36,29.56,0.5,0.44
1271,63.74,0.0,100.0,0.0,0.0,100.0,50.56,5.64,8.52,0.37,0.25
1272,40.95,0.0,100.0,0.0,93.0,7.0,282.45,13.73,33.1,0.6,0.19
1273,34.52,0.0,100.0,0.0,72.0,28.0,181.96,15.18,16.37,0.69,0.2
1274,43.54,0.0,100.0,0.0,67.0,33.0,253.56,7.89,33.36,0.58,0.21
1275,34.92,0.0,100.0,0.0,92.0,8.0,253.03,15.09,23.29,0.7,0.29
1276,29.22,0.0,100.0,0.0,95.0,5.0,190.52,15.9,21.64,0.74,0.36
1277,48.0,0.0,100.0,0.0,83.0,17.0,230.58,15.53,23.29,0.54,0.3
1278,31.06,0.0,100.0,0.0,92.0,8.0,273.93,15.73,24.22,0.73,0.22
1279,33.03,0.0,100.0,0.0,43.0,57.0,213.03,14.34,19.71,0.65,0.28
1280,45.71,0.0,100.0,0.0,89.0,11.0,276.55,14.05,26.78,0.62,0.21
1281,34.29,0.0,100.0,0.0,91.0,9.0,213.9,15.12,23.43,0.7,0.37
1282,35.17,0.0,100.0,0.0,90.0,10.0,292.63,15.32,20.53,0.71,0.35
1283,58.9,0.0,100.0,0.0,4.0,96.0,99.35,5.58,8.36,0.4,0.46
1284,35.3,0.0,100.0,0.0,86.0,14.0,270.77,14.78,21.05,0.68,0.33
1285,44.83,0.0,100.0,0.0,94.0,6.0,276.11,13.91,31.02,0.56,0.23
1286,75.73,0.0,100.0,0.0,3.0,97.0,37.45,2.55,10.58,0.25,0.47
1287,58.91,0.0,100.0,0.0,83.0,17.0,486.74,14.16,29.21,0.35,0.34
1288,31.3,0.0,100.0,0.0,95.0,5.0,261.9,15.7,23.23,0.73,0.39
1289,35.81,0.0,100.0,0.0,93.0,7.0,167.44,15.5,24.21,0.72,0.31
1290,66.48,0.0,100.0,0.0,4.0,96.0,43.53,5.55,8.93,0.36,0.37
1291,72.49,0.02,98.0,2.0,0.0,98.0,58.26,1.3,9.38,0.25,0.38
1292,63.61,0.0,100.0,0.0,4.0,96.0,33.14,5.59,8.98,0.37,0.39
1293,30.57,0.0,100.0,0.0,95.0,5.0,223.06,15.68,20.78,0.73,0.3
1294,40.44,0.0,100.0,0.0,91.0,9.0,268.45,14.74,22.82,0.66,0.29
1295,54.24,0.0,100.0,0.0,96.0,4.0,223.65,15.75,23.84,0.52,0.28
1296,30.03,0.0,100.0,0.0,96.0,4.0,209.32,15.44,24.1,0.72,0.22
1297,31.77,0.0,100.0,0.0,94.0,6.0,120.93,15.7,21.52,0.72,0.27
1298,31.8,0.0,100.0,0.0,67.0,33.0,215.99,15.29,15.21,0.7,0.25
1299,43.67,0.0,100.0,0.0,94.0,6.0,270.08,13.11,34.04,0.56,0.25
1300,53.75,0.0,100.0,0.0,94.0,6.0,210.23,14.88,23.71,0.45,0.2
1301,77.89,0.0,100.0,0.0,0.0,100.0,37.78,3.05,10.2,0.24,0.34
1302,34.05,0.0,100.0,0.0,89.0,11.0,274.44,15.39,24.61,0.72,0.21
1303,77.29,0.0,100.0,0.0,0.0,100.0,44.71,2.29,9.24,0.22,0.29
1304,82.25,0.0,100.0,0.0,0.0,100.0,38.28,1.95,9.75,0.18,0.46
1305,34.01,0.0,100.0,0.0,96.0,4.0,264.25,13.89,25.87,0.67,0.31
1306,61.38,0.0,100.0,0.0,2.0,98.0,61.5,3.01,10.16,0.36,0.47
1307,35.03,0.0,100.0,0.0,93.0,7.0,180.03,15.55,23.05,0.72,0.44
1308,37.77,0.0,100.0,0.0,90.0,10.0,225.76,14.91,24.82,0.68,0.51
1309,56.62,0.0,100.0,0.0,3.0,97.0,69.89,5.62,9.0,0.41,0.54
1310,62.49,0.0,100.0,0.0,5.0,95.0,56.72,6.93,8.6,0.37,0.33
1311,34.06,0.0,100.0,0.0,92.0,8.0,276.26,14.53,24.06,0.68,0.22
1312,31.39,0.0,100.0,0.0,92.0,8.0,192.91,15.78,25.0,0.73,0.21
1313,37.27,0.0,100.0,0.0,91.0,9.0,204.37,15.23,24.14,0.7,0.26
1314,48.92,0.0,100.0,0.0,95.0,5.0,192.4,15.85,23.51,0.51,0.29
1315,38.69,0.0,100.0,0.0,92.0,8.0,234.24,14.71,23.49,0.66,0.21
1316,64.73,0.0,100.0,0.0,0.0,100.0,30.31,2.5,9.55,0.34,0.43
1317,32.95,0.0,100.0,0.0,95.0,5.0,224.43,15.75,23.7,0.72,0.21
1318,59.52,0.0,100.0,0.0,5.0,95.0,101.54,5.48,9.8,0.33,0.33
1319,68.04,0.0,100.0,0.0,1.0,99.0,38.08,5.58,8.21,0.29,0.3
1320,27.53,0.0,100.0,0.0,97.0,3.0,144.32,15.87,24.21,0.74,0.21
1321,40.66,0.0,100.0,0.0,94.0,6.0,234.45,14.28,26.61,0.64,0.28
1322,56.93,0.0,100.0,0.0,65.0,35.0,295.52,10.76,35.72,0.3,0.35
1323,68.49,0.0,100.0,0.0,1.0,99.0,33.75,2.13,9.85,0.34,0.37
1324,57.49,0.0,100.0,0.0,1.0,99.0,42.38,5.75,7.19,0.41,0.35
1325,37.77,0.0,100.0,0.0,86.0,14.0,208.44,14.99,22.99,0.69,0.3
1326,44.04,0.0,100.0,0.0,62.0,38.0,269.87,14.99,19.54,0.45,0.22
1327,35.01,0.0,100.0,0.0,96.0,4.0,262.8,15.12,23.81,0.71,0.25
1328,44.85,0.0,100.0,0.0,26.0,74.0,131.88,7.14,15.33,0.51,0.39
1329,42.21,0.0,100.0,0.0,67.0,33.0,99.81,7.5,32.55,0.59,0.24
1330,50.75,0.0,100.0,0.0,5.0,95.0,86.54,7.28,8.33,0.46,0.58
1331,73.78,0.0,100.0,0.0,1.0,99.0,60.37,3.55,9.41,0.28,0.46
1332,82.55,0.0,100.0,0.0,2.0,98.0,72.08,2.21,9.84,0.16,0.58
1333,46.32,0.0,100.0,0.0,10.0,90.0,149.15,6.24,12.21,0.47,0.4
1334,40.74,0.0,100.0,0.0,85.0,15.0,226.55,15.32,21.57,0.7,0.24
1335,46.57,0.0,100.0,0.0,92.0,8.0,270.11,12.83,37.23,0.55,0.28
1336,25.67,0.0,100.0,0.0,100.0,0.0,34.19,7.94,46.97,0.74,0.21
1337,65.09,0.0,100.0,0.0,0.0,100.0,71.72,2.85,8.78,0.38,0.35
1338,83.81,0.22,78.0,22.0,1.0,77.0,69.0,2.33,8.22,0.26,0.37
1339,52.6,0.07,93.0,7.0,5.0,88.0,77.85,5.26,8.89,0.38,0.32
1340,57.51,0.0,100.0,0.0,79.0,21.0,215.03,15.56,18.76,0.46,0.22
1341,65.74,0.0,100.0,0.0,2.0,98.0,50.76,5.78,7.34,0.38,0.4
1342,32.92,0.0,100.0,0.0,96.0,4.0,184.53,15.02,23.75,0.71,0.2
1343,44.99,0.0,100.0,0.0,17.0,83.0,139.7,6.7,12.69,0.51,0.38
1344,37.34,0.0,100.0,0.0,93.0,7.0,277.23,14.4,24.76,0.66,0.26
1345,57.09,0.0,100.0,0.0,6.0,94.0,77.87,7.08,9.35,0.44,0.29
1346,41.67,0.0,100.0,0.0,72.0,28.0,178.22,14.57,21.16,0.65,0.22
1347,28.35,0.0,100.0,0.0,96.0,4.0,215.76,15.48,24.35,0.73,0.32
1348,33.77,0.0,100.0,0.0,91.0,9.0,172.97,15.75,22.25,0.65,0.21
1349,49.69,0.0,100.0,0.0,13.0,87.0,75.29,6.9,11.98,0.45,0.32
1350,67.04,0.0,100.0,0.0,2.0,98.0,57.75,2.89,10.14,0.34,0.28
1351,30.72,0.0,100.0,0.0,56.0,44.0,128.2,15.28,12.75,0.7,0.34
1352,63.58,0.0,100.0,0.0,5.0,95.0,60.29,5.37,9.24,0.37,0.45
1353,40.12,0.0,100.0,0.0,29.0,71.0,259.15,16.0,8.54,0.64,0.31
1354,62.53,0.0,100.0,0.0,1.0,99.0,40.16,6.68,6.75,0.38,0.25
1355,57.8,0.0,100.0,0.0,1.0,99.0,41.43,6.15,7.24,0.43,0.33
1356,29.31,0.0,100.0,0.0,97.0,3.0,223.95,15.75,24.54,0.73,0.19
1357,41.37,0.0,100.0,0.0,91.0,9.0,278.06,13.37,29.56,0.57,0.23
1358,45.83,0.0,100.0,0.0,94.0,6.0,522.87,7.99,51.45,0.54,0.3
1359,29.06,0.0,100.0,0.0,94.0,6.0,193.42,15.86,22.12,0.74,0.23
1360,28.25,0.0,100.0,0.0,98.0,2.0,261.39,15.89,26.78,0.74,0.19
1361,33.31,0.0,100.0,0.0,65.0,35.0,185.05,7.58,37.9,0.68,0.28
1362,33.07,0.0,100.0,0.0,80.0,20.0,106.09,15.56,21.32,0.71,0.24
1363,45.22,0.0,100.0,0.0,98.0,2.0,220.54,15.99,23.97,0.5,0.21
1364,57.32,0.0,100.0,0.0,90.0,10.0,229.37,16.0,24.68,0.5,0.21
1365,44.65,0.0,100.0,0.0,50.0,50.0,56.01,7.1,29.59,0.59,0.26
1366,37.02,0.0,100.0,0.0,89.0,11.0,124.38,15.12,22.04,0.7,0.22
1367,30.56,0.0,100.0,0.0,91.0,9.0,231.09,15.47,22.49,0.72,0.24
1368,41.5,0.0,100.0,0.0,56.0,44.0,211.61,16.0,14.58,0.57,0.26
1369,68.34,0.0,100.0,0.0,0.0,100.0,48.85,3.22,8.97,0.31,0.43
1370,43.83,0.0,100.0,0.0,93.0,7.0,270.41,15.7,23.52,0.65,0.23
1371,71.44,0.0,100.0,0.0,92.0,8.0,204.12,15.12,22.61,0.24,0.22
1372,36.86,0.0,100.0,0.0,91.0,9.0,172.55,15.45,21.38,0.71,0.32
1373,83.52,0.04,96.0,4.0,1.0,95.0,68.57,2.25,9.0,0.17,0.3
1374,45.87,0.0,100.0,0.0,86.0,14.0,174.78,14.06,25.92,0.6,0.23
1375,33.88,0.0,100.0,0.0,90.0,10.0,231.98,14.73,23.45,0.69,0.19
1376,47.52,0.0,100.0,0.0,90.0,10.0,244.34,15.6,20.9,0.6,0.32
1377,41.31,0.0,100.0,0.0,94.0,6.0,287.64,14.14,28.36,0.63,0.35
1378,73.12,0.0,100.0,0.0,1.0,99.0,28.52,2.45,9.9,0.31,0.41
1379,36.92,0.0,100.0,0.0,94.0,6.0,255.75,14.2,26.15,0.68,0.29
1380,45.89,0.0,100.0,0.0,71.0,29.0,301.97,10.91,35.05,0.49,0.31
1381,62.08,0.0,100.0,0.0,2.0,98.0,50.52,5.15,7.34,0.36,0.29
1382,31.31,0.0,100.0,0.0,94.0,6.0,167.5,15.67,23.48,0.73,0.24
1383,35.67,0.0,100.0,0.0,24.0,76.0,163.28,13.97,12.76,0.61,0.47
1384,32.36,0.0,100.0,0.0,90.0,10.0,208.52,15.34,24.46,0.71,0.19
1385,33.57,0.0,100.0,0.0,51.0,49.0,219.89,14.2,15.93,0.64,0.36
1386,47.68,0.0,100.0,0.0,5.0,95.0,98.92,6.93,8.25,0.53,0.34
1387,61.38,0.0,100.0,0.0,68.0,32.0,311.33,12.26,32.39,0.38,0.23
1388,29.5,0.0,100.0,0.0,98.0,2.0,227.85,14.91,24.72,0.71,0.2
1389,38.66,0.0,100.0,0.0,43.0,57.0,218.0,13.93,19.63,0.61,0.39
1390,48.23,0.0,100.0,0.0,39.0,61.0,108.65,15.12,13.69,0.61,0.28
1391,45.51,0.0,100.0,0.0,26.0,74.0,83.06,12.73,9.45,0.52,0.35
1392,52.38,0.0,100.0,0.0,57.0,43.0,199.05,13.47,22.92,0.57,0.23
1393,43.48,0.0,100.0,0.0,89.0,11.0,204.75,15.19,25.64,0.67,0.2
1394,54.76,0.0,100.0,0.0,3.0,97.0,48.74,5.57,7.96,0.43,0.29
1395,44.58,0.0,100.0,0.0,91.0,9.0,218.49,13.47,30.9,0.58,0.19
1396,38.07,0.0,100.0,0.0,96.0,4.0,256.8,13.82,24.36,0.66,0.26
1397,33.18,0.0,100.0,0.0,90.0,10.0,207.58,15.47,22.29,0.72,0.54
1398,78.62,0.0,100.0,0.0,1.0,99.0,37.34,2.51,9.42,0.2,0.53
1399,58.18,0.0,100.0,0.0,94.0,6.0,235.45,15.15,22.88,0.46,0.22
1400,77.39,0.0,100.0,0.0,1.0,99.0,31.53,2.14,9.23,0.27,0.36
1401,33.05,0.0,100.0,0.0,95.0,5.0,231.37,15.05,27.84,0.71,0.26
1402,45.1,0.0,100.0,0.0,15.0,85.0,107.18,6.82,12.37,0.55,0.3
1403,39.06,0.0,100.0,0.0,53.0,47.0,238.63,12.01,30.85,0.5,0.25
1404,54.65,0.0,100.0,0.0,3.0,97.0,59.99,5.48,7.01,0.42,0.31
1405,38.93,0.0,100.0,0.0,77.0,23.0,326.76,7.92,39.64,0.54,0.25
1406,34.19,0.0,100.0,0.0,92.0,8.0,117.33,15.61,22.01,0.72,0.21
1407,34.59,0.0,100.0,0.0,75.0,25.0,244.02,15.31,17.95,0.7,0.24
1408,42.48,0.0,100.0,0.0,90.0,10.0,255.66,13.58,28.85,0.58,0.25
1409,30.15,0.0,100.0,0.0,65.0,35.0,281.47,7.8,35.17,0.72,0.24
1410,41.47,0.0,100.0,0.0,70.0,30.0,176.27,15.74,15.82,0.58,0.26
1411,63.05,0.0,100.0,0.0,0.0,100.0,44.61,2.99,9.42,0.37,0.3
1412,37.18,0.0,100.0,0.0,90.0,10.0,194.69,14.58,24.7,0.68,0.23
1413,53.98,0.0,100.0,0.0,17.0,83.0,85.49,6.13,14.4,0.43,0.38
1414,67.3,0.0,100.0,0.0,1.0,99.0,57.47,7.21,6.05,0.35,0.31
1415,46.65,0.0,100.0,0.0,97.0,3.0,168.38,15.94,24.33,0.5,0.26
1416,31.36,0.0,100.0,0.0,89.0,11.0,198.58,15.75,23.78,0.73,0.23
1417,38.37,0.0,100.0,0.0,92.0,8.0,279.55,15.45,22.1,0.7,0.2
1418,70.82,0.0,100.0,0.0,2.0,98.0,45.42,2.15,9.22,0.31,0.3
1419,42.23,0.0,100.0,0.0,90.0,10.0,286.93,14.3,26.47,0.66,0.19
1420,61.78,0.0,100.0,0.0,4.0,96.0,62.05,5.64,10.8,0.34,0.26
1421,45.65,0.0,100.0,0.0,76.0,24.0,230.51,15.55,17.76,0.58,0.23
1422,56.02,0.0,100.0,0.0,80.0,20.0,231.59,10.11,39.36,0.44,0.21
1423,67.91,0.0,100.0,0.0,2.0,98.0,57.15,1.66,9.68,0.32,0.28
1424,27.39,0.0,100.0,0.0,90.0,10.0,123.11,15.89,21.99,0.74,0.3
1425,38.13,0.0,100.0,0.0,41.0,59.0,174.8,14.04,17.82,0.57,0.48
1426,59.29,0.0,100.0,0.0,18.0,82.0,88.46,6.9,14.9,0.37,0.48
1427,49.47,0.0,100.0,0.0,71.0,29.0,201.19,16.0,17.34,0.44,0.34
1428,29.43,0.0,100.0,0.0,98.0,2.0,195.59,15.42,25.1,0.72,0.36
1429,27.7,0.0,100.0,0.0,52.0,48.0,213.25,16.0,15.43,0.69,0.29
1430,60.33,0.0,100.0,0.0,5.0,95.0,65.43,6.16,9.31,0.41,0.49
1431,49.71,0.0,100.0,0.0,93.0,7.0,203.42,15.46,20.52,0.51,0.39
1432,59.53,0.0,100.0,0.0,29.0,71.0,66.02,13.31,11.52,0.4,0.4
1433,43.36,0.0,100.0,0.0,99.0,1.0,198.78,13.47,31.49,0.59,0.3
1434,34.78,0.0,100.0,0.0,94.0,6.0,256.51,15.55,23.96,0.72,0.22
1435,29.91,0.0,100.0,0.0,92.0,8.0,162.45,15.85,23.13,0.74,0.3
1436,42.37,0.0,100.0,0.0,57.0,43.0,127.22,7.07,31.71,0.57,0.4
1437,36.88,0.0,100.0,0.0,86.0,14.0,228.73,14.61,20.94,0.67,0.26
1438,38.44,0.0,100.0,0.0,90.0,10.0,284.97,14.85,23.82,0.69,0.26
1439,41.82,0.0,100.0,0.0,21.0,79.0,125.56,6.0,16.62,0.48,0.42
1440,30.51,0.0,100.0,0.0,64.0,36.0,89.15,15.52,15.63,0.7,0.36
1441,53.94,0.0,100.0,0.0,94.0,6.0,216.48,16.0,23.93,0.5,0.48
1442,38.59,0.0,100.0,0.0,56.0,44.0,321.29,16.0,16.45,0.6,0.45
1443,30.82,0.0,100.0,0.0,63.0,37.0,240.59,16.0,18.95,0.72,0.37
1444,41.09,0.01,99.0,1.0,93.0,6.0,217.6,15.85,23.43,0.6,0.33
1445,33.23,0.0,100.0,0.0,91.0,9.0,239.38,14.7,23.05,0.69,0.27
1446,58.97,0.0,100.0,0.0,10.0,90.0,85.41,6.45,9.3,0.39,0.3
1447,51.2,0.0,100.0,0.0,4.0,96.0,72.16,7.24,7.89,0.47,0.26
1448,56.52,0.0,100.0,0.0,34.0,66.0,77.07,7.79,21.55,0.54,0.27
1449,38.08,0.0,100.0,0.0,91.0,9.0,198.89,15.87,23.39,0.7,0.25
1450,51.0,0.0,100.0,0.0,67.0,33.0,133.13,16.0,17.02,0.53,0.4
1451,38.43,0.07,93.0,7.0,13.0,80.0,94.22,6.01,12.2,0.45,0.44
1452,32.52,0.0,100.0,0.0,90.0,10.0,275.77,15.34,24.06,0.7,0.19
1453,40.92,0.0,100.0,0.0,31.0,69.0,238.79,13.81,15.14,0.57,0.22
1454,48.43,0.0,100.0,0.0,0.0,100.0,78.97,6.7,7.15,0.53,0.28
1455,37.94,0.0,100.0,0.0,86.0,14.0,233.79,13.59,28.91,0.59,0.19
1456,84.73,0.13,87.0,13.0,0.0,87.0,49.33,0.73,8.11,0.18,0.36
1457,36.98,0.09,91.0,9.0,7.0,84.0,66.64,5.69,11.56,0.46,0.3
1458,28.02,0.0,100.0,0.0,64.0,36.0,252.3,7.8,34.92,0.71,0.23
1459,51.94,0.0,100.0,0.0,89.0,11.0,301.5,11.52,31.27,0.45,0.23
1460,48.06,0.0,100.0,0.0,92.0,8.0,204.48,15.8,25.01,0.55,0.21
1461,35.05,0.0,100.0,0.0,93.0,7.0,173.03,14.9,23.54,0.69,0.23
1462,27.16,0.0,100.0,0.0,99.0,1.0,120.73,15.94,24.54,0.75,0.22
1463,49.56,0.0,100.0,0.0,92.0,8.0,227.88,15.39,22.56,0.54,0.36
1464,27.55,0.0,100.0,0.0,99.0,1.0,270.81,15.91,25.98,0.74,0.48
1465,48.49,0.0,100.0,0.0,56.0,44.0,220.14,7.79,27.77,0.48,0.49
1466,33.58,0.01,99.0,1.0,90.0,9.0,106.16,15.54,23.98,0.72,0.46
1467,39.2,0.0,100.0,0.0,85.0,15.0,195.46,13.88,28.18,0.57,0.36
1468,73.59,0.07,93.0,7.0,0.0,93.0,61.94,1.34,9.79,0.27,0.34
1469,69.22,0.0,100.0,0.0,1.0,99.0,39.5,3.21,9.36,0.34,0.31
1470,50.43,0.07,93.0,7.0,1.0,92.0,59.79,5.59,7.63,0.42,0.31
1471,36.3,0.0,100.0,0.0,93.0,7.0,267.26,15.41,23.7,0.71,0.43
1472,70.44,0.0,100.0,0.0,2.0,98.0,52.52,2.88,8.4,0.26,0.56
1473,34.33,0.0,100.0,0.0,37.0,63.0,117.3,14.76,12.97,0.66,0.32
1474,37.88,0.0,100.0,0.0,93.0,7.0,262.04,14.19,26.68,0.63,0.27
1475,32.83,0.0,100.0,0.0,74.0,26.0,91.94,7.72,38.46,0.71,0.44
1476,63.11,0.0,100.0,0.0,1.0,99.0,52.36,5.51,7.43,0.39,0.36
1477,30.28,0.0,100.0,0.0,91.0,9.0,180.51,15.17,20.53,0.71,0.34
1478,41.69,0.0,100.0,0.0,41.0,59.0,140.28,7.73,19.98,0.64,0.57
1479,50.1,0.0,100.0,0.0,11.0,89.0,77.74,7.79,9.02,0.51,0.43
1480,65.09,0.0,100.0,0.0,79.0,21.0,231.97,15.95,17.24,0.43,0.48
1481,61.34,0.0,100.0,0.0,6.0,94.0,74.59,6.04,9.84,0.39,0.47
1482,37.66,0.0,100.0,0.0,42.0,58.0,189.46,13.76,18.84,0.6,0.35
1483,38.62,0.0,100.0,0.0,8.0,92.0,136.58,7.18,10.73,0.59,0.27
1484,45.71,0.1,90.0,10.0,4.0,86.0,54.08,5.16,8.75,0.37,0.26
1485,51.06,0.0,100.0,0.0,98.0,2.0,203.18,15.86,23.66,0.52,0.27
1486,38.91,0.0,100.0,0.0,94.0,6.0,248.2,14.19,26.96,0.62,0.24
1487,68.81,0.0,100.0,0.0,1.0,99.0,43.3,3.16,9.06,0.33,0.33
1488,50.34,0.0,100.0,0.0,93.0,7.0,208.99,15.43,24.03,0.48,0.25
1489,45.75,0.0,100.0,0.0,61.0,39.0,258.54,12.46,30.49,0.53,0.25
1490,69.81,0.0,100.0,0.0,0.0,100.0,50.1,5.34,7.72,0.32,0.32
1491,49.45,0.0,100.0,0.0,5.0,95.0,87.37,6.85,8.71,0.51,0.27
1492,39.18,0.0,100.0,0.0,58.0,42.0,288.14,12.84,27.36,0.55,0.3
1493,52.51,0.0,100.0,0.0,91.0,9.0,213.43,15.77,23.69,0.54,0.24
1494,36.37,0.0,100.0,0.0,91.0,9.0,275.09,15.13,24.55,0.7,0.23
1495,75.97,0.06,94.0,6.0,1.0,93.0,49.18,2.45,9.19,0.29,0.28
1496,52.4,0.0,100.0,0.0,7.0,93.0,62.17,5.75,9.79,0.46,0.28
1497,35.56,0.0,100.0,0.0,90.0,10.0,275.03,15.4,23.8,0.71,0.27
1498,32.31,0.0,100.0,0.0,96.0,4.0,215.26,14.82,23.97,0.7,0.32
