episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,65.06,0.06,94.0,6.0,0.0,94.0,39.32,4.14,5.31,0.36,0.34
1204,51.82,0.0,100.0,0.0,24.0,76.0,67.28,9.14,16.78,0.4,0.35
1205,53.21,0.0,100.0,0.0,51.0,49.0,95.4,15.01,27.64,0.43,0.45
1206,82.67,0.0,100.0,0.0,0.0,100.0,22.73,1.87,5.3,0.16,0.46
1207,51.76,0.01,99.0,1.0,19.0,80.0,99.02,8.76,12.39,0.45,0.48
1208,56.06,0.0,100.0,0.0,12.0,88.0,59.25,11.38,9.58,0.42,0.49
1209,47.92,0.03,97.0,3.0,22.0,75.0,88.14,13.77,14.33,0.4,0.34
1210,93.29,0.0,100.0,0.0,0.0,100.0,34.63,1.36,6.65,0.04,0.27
1211,60.7,0.0,100.0,0.0,2.0,98.0,56.52,7.79,5.93,0.43,0.49
1212,51.73,0.0,100.0,0.0,18.0,82.0,42.33,7.08,13.55,0.44,0.4
1213,43.55,0.0,100.0,0.0,52.0,48.0,98.87,13.37,25.22,0.53,0.37
1214,53.86,0.0,100.0,0.0,18.0,82.0,95.0,13.6,11.73,0.44,0.49
1215,42.46,0.0,100.0,0.0,32.0,68.0,75.55,12.28,19.6,0.52,0.34
1216,75.41,0.0,100.0,0.0,0.0,100.0,41.58,1.8,6.68,0.25,0.53
1217,49.12,0.0,100.0,0.0,4.0,96.0,38.19,12.48,6.16,0.49,0.47
1218,44.16,0.0,100.0,0.0,43.0,57.0,107.52,12.73,21.91,0.52,0.35
1219,42.54,0.0,100.0,0.0,36.0,64.0,93.31,9.95,22.52,0.51,0.28
1220,51.67,0.0,100.0,0.0,45.0,55.0,143.48,10.66,22.28,0.42,0.3
1221,56.43,0.0,100.0,0.0,18.0,82.0,70.15,11.72,11.92,0.37,0.29
1222,40.02,0.0,100.0,0.0,28.0,72.0,121.21,11.62,15.72,0.57,0.23
1223,61.43,0.0,100.0,0.0,14.0,86.0,58.11,7.87,13.47,0.33,0.31
1224,55.75,0.0,100.0,0.0,24.0,76.0,97.09,9.01,16.32,0.4,0.36
1225,56.79,0.0,100.0,0.0,12.0,88.0,65.0,11.38,10.32,0.41,0.27
1226,69.91,0.0,100.0,0.0,1.0,99.0,26.06,3.76,5.56,0.29,0.47
1227,35.91,0.0,100.0,0.0,58.0,42.0,181.92,12.71,28.3,0.62,0.34
1228,55.11,0.0,100.0,0.0,11.0,89.0,77.61,11.16,9.68,0.43,0.36
1229,50.52,0.0,100.0,0.0,21.0,79.0,105.36,15.35,12.26,0.55,0.28
1230,54.28,0.0,100.0,0.0,16.0,84.0,73.08,14.99,11.99,0.43,0.3
1231,80.25,0.04,96.0,4.0,0.0,96.0,15.79,0.44,3.48,0.26,0.25
1232,60.38,0.0,100.0,0.0,13.0,87.0,58.05,9.58,10.82,0.36,0.25
1233,42.17,0.07,93.0,7.0,10.0,83.0,84.65,11.23,8.96,0.45,0.25
1234,66.64,0.0,100.0,0.0,20.0,80.0,64.88,13.31,11.2,0.26,0.29
1235,56.57,0.0,100.0,0.0,17.0,83.0,55.72,9.8,12.55,0.39,0.24
1236,31.87,0.0,100.0,0.0,16.0,84.0,86.51,15.8,10.48,0.67,0.23
1237,41.21,0.06,94.0,6.0,24.0,70.0,95.66,10.04,15.79,0.46,0.25
1238,69.61,0.0,100.0,0.0,0.0,100.0,46.55,3.78,5.78,0.29,0.27
1239,82.67,0.0,100.0,0.0,2.0,98.0,33.83,3.64,6.65,0.24,0.32
1240,63.66,0.0,100.0,0.0,0.0,100.0,30.27,5.71,4.5,0.33,0.25
1241,53.44,0.0,100.0,0.0,31.0,69.0,113.95,10.39,18.4,0.43,0.23
1242,48.58,0.0,100.0,0.0,28.0,72.0,54.1,10.19,16.46,0.42,0.23
1243,70.69,0.0,100.0,0.0,0.0,100.0,36.84,3.64,5.36,0.28,0.28
1244,54.09,0.0,100.0,0.0,0.0,100.0,67.64,7.75,4.84,0.46,0.41
1245,47.77,0.0,100.0,0.0,25.0,75.0,89.09,9.21,15.68,0.47,0.26
1246,51.28,0.0,100.0,0.0,7.0,93.0,62.13,12.36,7.4,0.49,0.47
1247,52.64,0.0,100.0,0.0,32.0,68.0,101.88,9.29,17.98,0.42,0.47
1248,67.54,0.0,100.0,0.0,0.0,100.0,54.89,3.95,6.0,0.31,0.52
1249,61.49,0.0,100.0,0.0,1.0,99.0,34.75,0.8,4.9,0.33,0.44
1250,56.79,0.0,100.0,0.0,18.0,82.0,68.71,9.22,13.39,0.4,0.44
1251,53.83,0.0,100.0,0.0,16.0,84.0,85.26,7.75,11.65,0.39,0.48
1252,60.4,0.0,100.0,0.0,7.0,93.0,71.04,13.01,6.48,0.38,0.5
1253,71.21,0.0,100.0,0.0,1.0,99.0,43.64,4.26,6.04,0.28,0.4
1254,72.02,0.29,71.0,29.0,0.0,71.0,49.29,5.51,5.45,0.4,0.42
1255,59.97,0.0,100.0,0.0,18.0,82.0,70.8,8.29,13.3,0.36,0.38
1256,63.28,0.23,77.0,23.0,1.0,76.0,73.51,5.22,4.74,0.46,0.33
1257,50.06,0.0,100.0,0.0,0.0,100.0,29.83,5.43,4.58,0.5,0.33
1258,42.9,0.0,100.0,0.0,29.0,71.0,102.38,11.1,17.15,0.55,0.41
1259,46.69,0.0,100.0,0.0,24.0,76.0,61.43,12.14,13.91,0.44,0.49
1260,64.58,0.0,100.0,0.0,14.0,86.0,60.5,12.12,9.15,0.34,0.46
1261,86.0,0.0,100.0,0.0,2.0,98.0,17.48,2.01,7.08,0.15,0.46
1262,70.37,0.0,100.0,0.0,9.0,91.0,53.13,10.61,7.36,0.28,0.45
1263,50.05,0.0,100.0,0.0,27.0,73.0,70.1,8.91,18.08,0.39,0.3
1264,64.93,0.05,95.0,5.0,0.0,95.0,56.94,5.47,4.17,0.37,0.35
1265,49.83,0.0,100.0,0.0,26.0,74.0,75.48,12.42,16.4,0.39,0.34
1266,48.6,0.02,98.0,2.0,21.0,77.0,77.76,8.92,15.06,0.45,0.31
1267,40.42,0.0,100.0,0.0,74.0,26.0,172.73,13.09,37.66,0.62,0.26
1268,63.89,0.0,100.0,0.0,0.0,100.0,48.89,5.26,5.92,0.38,0.35
1269,42.52,0.08,92.0,8.0,8.0,84.0,19.38,8.21,9.39,0.41,0.28
1270,48.33,0.0,100.0,0.0,9.0,91.0,97.69,12.38,6.56,0.49,0.26
1271,72.8,0.0,100.0,0.0,0.0,100.0,38.8,4.19,6.33,0.28,0.32
1272,63.84,0.0,100.0,0.0,30.0,70.0,95.53,8.93,19.66,0.27,0.26
1273,48.08,0.0,100.0,0.0,28.0,72.0,120.51,11.8,16.74,0.48,0.31
1274,62.28,0.0,100.0,0.0,0.0,100.0,29.17,7.33,4.21,0.41,0.26
1275,46.42,0.0,100.0,0.0,27.0,73.0,98.71,9.55,17.07,0.5,0.25
1276,52.79,0.0,100.0,0.0,10.0,90.0,49.81,14.1,6.25,0.44,0.4
1277,65.95,0.0,100.0,0.0,5.0,95.0,59.72,13.21,6.46,0.35,0.36
1278,24.97,0.2,80.0,20.0,5.0,75.0,66.43,10.14,8.24,0.43,0.24
1279,29.36,0.0,100.0,0.0,92.0,8.0,95.23,15.65,42.89,0.72,0.23
1280,57.92,0.0,100.0,0.0,12.0,88.0,76.43,10.02,9.8,0.38,0.26
1281,47.14,0.0,100.0,0.0,24.0,76.0,87.31,12.12,16.62,0.47,0.25
1282,45.56,0.03,97.0,3.0,9.0,88.0,58.4,8.11,7.59,0.48,0.3
1283,70.89,0.0,100.0,0.0,0.0,100.0,53.91,4.07,5.3,0.32,0.34
1284,53.24,0.0,100.0,0.0,13.0,87.0,93.53,10.21,9.45,0.44,0.28
1285,63.93,0.0,100.0,0.0,2.0,98.0,42.8,11.14,5.19,0.36,0.3
1286,65.92,0.0,100.0,0.0,0.0,100.0,25.6,1.88,6.16,0.32,0.32
1287,48.79,0.0,100.0,0.0,74.0,26.0,157.53,15.07,37.78,0.44,0.3
1288,51.15,0.04,96.0,4.0,10.0,86.0,53.92,7.24,8.92,0.36,0.47
1289,38.61,0.03,97.0,3.0,32.0,65.0,67.07,9.45,18.36,0.54,0.48
1290,76.16,0.0,100.0,0.0,0.0,100.0,32.29,4.01,5.52,0.27,0.44
1291,75.94,0.02,98.0,2.0,0.0,98.0,34.42,0.73,4.97,0.22,0.26
1292,68.68,0.0,100.0,0.0,0.0,100.0,30.74,4.14,5.29,0.3,0.42
1293,45.81,0.0,100.0,0.0,27.0,73.0,79.33,9.94,14.32,0.45,0.39
1294,61.92,0.0,100.0,0.0,24.0,76.0,93.83,9.12,15.79,0.32,0.4
1295,69.53,0.0,100.0,0.0,26.0,74.0,82.54,13.37,14.2,0.23,0.47
1296,56.24,0.0,100.0,0.0,16.0,84.0,70.67,9.71,10.09,0.38,0.5
1297,43.95,0.0,100.0,0.0,47.0,53.0,69.39,11.87,24.3,0.46,0.4
1298,39.72,0.0,100.0,0.0,54.0,46.0,150.84,13.39,24.54,0.56,0.37
1299,63.18,0.0,100.0,0.0,2.0,98.0,41.71,10.93,5.68,0.38,0.51
1300,65.85,0.0,100.0,0.0,25.0,75.0,74.83,10.85,15.29,0.28,0.48
1301,77.97,0.0,100.0,0.0,0.0,100.0,27.24,2.36,6.95,0.25,0.45
1302,64.72,0.0,100.0,0.0,5.0,95.0,40.47,7.17,7.28,0.32,0.49
1303,82.28,0.0,100.0,0.0,0.0,100.0,31.84,1.56,5.68,0.17,0.51
1304,93.53,0.0,100.0,0.0,0.0,100.0,29.83,1.66,6.79,0.04,0.49
1305,59.72,0.0,100.0,0.0,5.0,95.0,42.04,9.73,7.35,0.4,0.31
1306,73.24,0.0,100.0,0.0,1.0,99.0,34.21,2.4,7.27,0.25,0.34
1307,54.09,0.0,100.0,0.0,26.0,74.0,77.61,9.72,16.45,0.41,0.27
1308,50.96,0.0,100.0,0.0,33.0,67.0,101.81,12.31,17.92,0.44,0.31
1309,75.04,0.0,100.0,0.0,2.0,98.0,43.12,4.09,7.06,0.27,0.34
1310,70.78,0.0,100.0,0.0,0.0,100.0,36.67,5.58,4.96,0.3,0.26
1311,20.52,0.22,78.0,22.0,2.0,76.0,50.6,9.46,5.47,0.44,0.33
1312,48.49,0.0,100.0,0.0,31.0,69.0,92.44,12.46,17.62,0.48,0.28
1313,55.67,0.0,100.0,0.0,19.0,81.0,57.05,8.19,14.26,0.38,0.26
1314,51.65,0.0,100.0,0.0,91.0,9.0,157.11,15.28,45.16,0.49,0.28
1315,52.09,0.0,100.0,0.0,21.0,79.0,78.58,9.78,12.5,0.43,0.34
1316,70.81,0.0,100.0,0.0,0.0,100.0,26.54,2.2,6.6,0.3,0.26
1317,41.26,0.09,91.0,9.0,15.0,76.0,73.03,11.57,11.7,0.43,0.29
1318,72.87,0.0,100.0,0.0,0.0,100.0,47.94,3.91,5.94,0.25,0.27
1319,75.19,0.0,100.0,0.0,0.0,100.0,25.89,4.15,6.04,0.23,0.25
1320,48.53,0.0,100.0,0.0,29.0,71.0,63.27,10.48,17.75,0.42,0.25
1321,52.63,0.0,100.0,0.0,20.0,80.0,53.35,10.42,12.0,0.38,0.3
1322,42.17,0.0,100.0,0.0,72.0,28.0,193.33,13.67,36.1,0.57,0.26
1323,76.79,0.0,100.0,0.0,0.0,100.0,27.09,1.89,7.15,0.24,0.3
1324,63.99,0.0,100.0,0.0,0.0,100.0,29.22,3.92,4.6,0.34,0.26
1325,50.39,0.0,100.0,0.0,19.0,81.0,83.0,9.69,14.89,0.44,0.26
1326,53.54,0.0,100.0,0.0,12.0,88.0,95.47,15.27,8.07,0.46,0.29
1327,66.82,0.0,100.0,0.0,5.0,95.0,39.3,7.6,8.0,0.32,0.26
1328,62.4,0.0,100.0,0.0,1.0,99.0,57.12,6.83,5.25,0.37,0.33
1329,60.64,0.0,100.0,0.0,0.0,100.0,38.13,6.99,4.78,0.39,0.28
1330,66.6,0.0,100.0,0.0,0.0,100.0,59.86,5.75,4.97,0.32,0.34
1331,76.24,0.0,100.0,0.0,0.0,100.0,44.08,2.8,6.25,0.24,0.4
1332,81.4,0.0,100.0,0.0,1.0,99.0,52.02,1.44,6.37,0.16,0.49
1333,76.8,0.0,100.0,0.0,2.0,98.0,69.31,4.2,7.13,0.26,0.45
1334,56.5,0.0,100.0,0.0,19.0,81.0,93.8,9.91,12.23,0.4,0.41
1335,75.79,0.0,100.0,0.0,0.0,100.0,30.54,7.8,4.84,0.24,0.43
1336,70.28,0.0,100.0,0.0,1.0,99.0,16.87,5.43,5.12,0.3,0.46
1337,74.42,0.0,100.0,0.0,0.0,100.0,54.38,2.17,6.29,0.3,0.39
1338,84.56,0.22,78.0,22.0,0.0,78.0,41.2,1.94,4.93,0.2,0.32
1339,65.65,0.07,93.0,7.0,1.0,92.0,49.53,3.7,5.47,0.36,0.37
1340,60.19,0.0,100.0,0.0,6.0,94.0,56.67,14.09,4.57,0.39,0.47
1341,73.28,0.0,100.0,0.0,0.0,100.0,37.08,4.41,5.71,0.29,0.44
1342,35.41,0.07,93.0,7.0,21.0,72.0,63.58,8.94,14.2,0.48,0.31
1343,65.76,0.23,77.0,23.0,1.0,76.0,73.71,5.1,4.69,0.44,0.26
1344,59.71,0.0,100.0,0.0,7.0,93.0,56.13,11.05,8.17,0.39,0.36
1345,69.85,0.0,100.0,0.0,0.0,100.0,46.42,5.46,4.76,0.32,0.38
1346,50.27,0.0,100.0,0.0,18.0,82.0,64.98,11.63,12.69,0.44,0.41
1347,17.39,0.2,80.0,20.0,15.0,65.0,66.98,10.77,12.71,0.45,0.28
1348,55.15,0.0,100.0,0.0,8.0,92.0,49.55,14.08,6.56,0.42,0.34
1349,70.36,0.0,100.0,0.0,0.0,100.0,41.22,5.49,4.85,0.31,0.32
1350,77.56,0.0,100.0,0.0,1.0,99.0,28.98,2.13,7.53,0.24,0.38
1351,45.86,0.0,100.0,0.0,17.0,83.0,70.94,12.79,11.36,0.52,0.35
1352,72.29,0.0,100.0,0.0,0.0,100.0,37.83,4.19,5.65,0.28,0.37
1353,48.5,0.0,100.0,0.0,58.0,42.0,123.77,15.5,29.52,0.49,0.24
1354,70.07,0.0,100.0,0.0,0.0,100.0,30.82,5.54,5.15,0.28,0.31
1355,70.99,0.0,100.0,0.0,0.0,100.0,34.27,4.46,5.56,0.28,0.4
1356,44.82,0.0,100.0,0.0,36.0,64.0,88.81,9.92,21.06,0.45,0.57
1357,59.74,0.0,100.0,0.0,6.0,94.0,64.98,11.44,6.61,0.39,0.57
1358,53.77,0.0,100.0,0.0,0.0,100.0,67.99,7.6,5.28,0.46,0.64
1359,49.32,0.0,100.0,0.0,29.0,71.0,86.54,11.98,14.45,0.47,0.54
1360,57.68,0.0,100.0,0.0,20.0,80.0,62.97,9.49,16.05,0.35,0.66
1361,57.9,0.0,100.0,0.0,0.0,100.0,52.36,5.13,5.23,0.42,0.68
1362,45.14,0.0,100.0,0.0,25.0,75.0,53.51,12.28,16.4,0.46,0.7
1363,57.08,0.0,100.0,0.0,38.0,62.0,83.32,14.14,20.38,0.43,0.58
1364,64.51,0.0,100.0,0.0,22.0,78.0,92.56,15.36,13.2,0.36,0.67
1365,65.04,0.25,75.0,25.0,2.0,73.0,35.96,5.06,5.91,0.44,0.78
1366,52.98,0.0,100.0,0.0,16.0,84.0,54.93,11.15,9.73,0.43,0.75
1367,45.81,0.0,100.0,0.0,24.0,76.0,91.04,11.65,12.93,0.48,0.5
1368,39.73,0.0,100.0,0.0,41.0,59.0,86.05,15.51,22.33,0.58,0.58
1369,74.1,0.0,100.0,0.0,0.0,100.0,38.59,2.53,6.33,0.26,0.6
1370,70.21,0.0,100.0,0.0,9.0,91.0,59.6,11.65,7.86,0.29,0.5
1371,56.0,0.0,100.0,0.0,31.0,69.0,97.13,14.84,18.58,0.39,0.52
1372,43.73,0.0,100.0,0.0,91.0,9.0,114.93,14.01,43.1,0.65,0.33
1373,81.08,0.04,96.0,4.0,0.0,96.0,52.71,1.5,5.69,0.15,0.65
1374,49.84,0.0,100.0,0.0,23.0,77.0,67.18,11.91,15.12,0.45,0.7
1375,61.07,0.0,100.0,0.0,13.0,87.0,70.49,7.79,9.63,0.34,0.54
1376,52.68,0.02,98.0,2.0,17.0,81.0,78.41,10.81,11.95,0.42,0.54
1377,64.5,0.0,100.0,0.0,4.0,96.0,38.55,9.47,6.12,0.35,0.71
1378,76.29,0.0,100.0,0.0,0.0,100.0,22.73,2.33,6.8,0.25,0.61
1379,49.65,0.0,100.0,0.0,24.0,76.0,76.37,8.41,16.99,0.45,0.61
1380,38.93,0.0,100.0,0.0,57.0,43.0,138.3,13.59,32.49,0.57,0.56
1381,73.9,0.0,100.0,0.0,0.0,100.0,30.3,3.64,5.34,0.27,0.79
1382,56.19,0.0,100.0,0.0,19.0,81.0,90.13,8.68,14.77,0.38,0.75
1383,48.58,0.0,100.0,0.0,31.0,69.0,92.49,12.47,18.74,0.49,0.68
1384,46.12,0.0,100.0,0.0,22.0,78.0,89.94,12.33,15.06,0.47,0.76
1385,42.86,0.0,100.0,0.0,25.0,75.0,83.79,13.08,15.48,0.54,0.76
1386,63.05,0.0,100.0,0.0,0.0,100.0,39.81,5.3,5.76,0.38,0.64
1387,55.63,0.0,100.0,0.0,56.0,44.0,152.95,14.54,29.41,0.39,0.52
1388,50.44,0.0,100.0,0.0,26.0,74.0,79.38,9.86,15.22,0.39,0.59
1389,46.13,0.0,100.0,0.0,17.0,83.0,72.58,12.63,13.62,0.51,0.75
1390,34.1,0.0,100.0,0.0,31.0,69.0,114.7,15.56,17.53,0.64,0.55
1391,43.64,0.04,96.0,4.0,9.0,87.0,41.2,11.17,8.07,0.44,0.71
1392,42.62,0.0,100.0,0.0,40.0,60.0,97.29,13.52,19.94,0.54,0.72
1393,60.92,0.0,100.0,0.0,10.0,90.0,41.21,11.91,8.2,0.33,0.73
1394,64.71,0.0,100.0,0.0,0.0,100.0,55.52,4.18,5.58,0.33,0.59
1395,54.56,0.0,100.0,0.0,26.0,74.0,90.91,10.7,14.09,0.4,0.64
1396,56.67,0.0,100.0,0.0,15.0,85.0,59.47,8.22,11.82,0.38,0.75
1397,40.1,0.04,96.0,4.0,24.0,72.0,77.9,8.94,15.28,0.51,0.72
1398,91.39,0.0,100.0,0.0,0.0,100.0,25.6,1.75,6.72,0.03,0.74
1399,58.75,0.0,100.0,0.0,65.0,35.0,151.5,12.96,29.31,0.44,0.59
1400,76.85,0.0,100.0,0.0,0.0,100.0,22.17,1.88,6.58,0.26,0.6
1401,59.98,0.0,100.0,0.0,18.0,82.0,77.73,7.63,14.81,0.33,0.81
1402,70.81,0.28,72.0,28.0,1.0,71.0,71.26,5.58,5.92,0.41,0.77
1403,37.44,0.0,100.0,0.0,16.0,84.0,72.08,14.79,10.51,0.62,0.69
1404,67.05,0.0,100.0,0.0,1.0,99.0,37.43,3.51,5.14,0.34,0.56
1405,48.95,0.0,100.0,0.0,0.0,100.0,59.64,7.76,4.46,0.51,0.6
1406,34.63,0.01,99.0,1.0,89.0,10.0,108.11,14.99,42.23,0.71,0.5
1407,57.38,0.0,100.0,0.0,5.0,95.0,81.31,9.77,6.49,0.41,0.56
1408,52.17,0.0,100.0,0.0,51.0,49.0,151.35,11.28,28.59,0.45,0.65
1409,50.93,0.0,100.0,0.0,2.0,98.0,37.73,5.7,5.18,0.52,0.77
1410,42.36,0.0,100.0,0.0,32.0,68.0,95.23,15.32,16.97,0.55,0.73
1411,78.45,0.28,72.0,28.0,0.0,72.0,34.38,2.13,4.94,0.32,0.67
1412,44.91,0.0,100.0,0.0,47.0,53.0,105.75,11.02,28.07,0.52,0.63
1413,72.74,0.0,100.0,0.0,0.0,100.0,33.43,4.3,5.64,0.3,0.76
1414,78.04,0.0,100.0,0.0,0.0,100.0,41.19,6.49,4.35,0.26,0.81
1415,27.88,0.0,100.0,0.0,97.0,3.0,77.16,15.87,47.91,0.74,0.51
1416,52.32,0.0,100.0,0.0,23.0,77.0,93.16,11.82,14.66,0.43,0.67
1417,59.92,0.0,100.0,0.0,11.0,89.0,69.79,10.4,8.37,0.37,0.81
1418,68.29,0.0,100.0,0.0,0.0,100.0,30.58,1.63,5.53,0.32,0.7
1419,70.05,0.0,100.0,0.0,8.0,92.0,53.18,6.64,8.94,0.28,0.79
1420,76.01,0.0,100.0,0.0,0.0,100.0,39.95,4.16,6.35,0.24,0.7
1421,44.36,0.0,100.0,0.0,44.0,56.0,144.77,14.56,22.14,0.49,0.67
1422,44.26,0.0,100.0,0.0,64.0,36.0,130.53,13.35,33.15,0.54,0.58
1423,68.64,0.0,100.0,0.0,0.0,100.0,39.23,1.17,5.74,0.32,0.77
1424,44.04,0.0,100.0,0.0,19.0,81.0,57.31,13.19,12.24,0.53,0.77
1425,44.76,0.0,100.0,0.0,50.0,50.0,94.34,13.93,30.13,0.56,0.66
1426,72.32,0.0,100.0,0.0,1.0,99.0,48.46,5.71,5.23,0.27,0.77
1427,43.27,0.0,100.0,0.0,31.0,69.0,96.52,15.44,15.71,0.53,0.8
1428,42.06,0.0,100.0,0.0,49.0,51.0,105.96,10.99,25.16,0.46,0.61
1429,38.2,0.0,100.0,0.0,37.0,63.0,82.72,15.83,19.34,0.61,0.63
1430,67.7,0.0,100.0,0.0,0.0,100.0,41.54,4.55,5.89,0.32,0.68
1431,38.13,0.0,100.0,0.0,93.0,7.0,132.18,15.84,39.91,0.66,0.52
1432,49.0,0.0,100.0,0.0,27.0,73.0,83.43,13.89,14.45,0.46,0.67
1433,62.56,0.0,100.0,0.0,21.0,79.0,55.13,9.62,12.73,0.29,0.63
1434,55.38,0.0,100.0,0.0,26.0,74.0,78.83,8.55,19.09,0.36,0.72
1435,54.87,0.0,100.0,0.0,18.0,82.0,59.86,12.1,12.51,0.43,0.79
1436,50.48,0.0,100.0,0.0,0.0,100.0,42.15,5.65,4.7,0.53,0.64
1437,50.15,0.0,100.0,0.0,26.0,74.0,106.98,12.05,15.31,0.47,0.64
1438,61.25,0.0,100.0,0.0,28.0,72.0,115.91,8.19,19.1,0.33,0.54
1439,71.24,0.0,100.0,0.0,0.0,100.0,43.35,4.15,5.56,0.3,0.63
1440,45.21,0.0,100.0,0.0,33.0,67.0,73.93,12.64,18.14,0.5,0.49
1441,36.6,0.0,100.0,0.0,87.0,13.0,150.08,15.96,44.02,0.65,0.48
1442,39.4,0.0,100.0,0.0,36.0,64.0,99.6,15.25,17.9,0.63,0.63
1443,35.68,0.0,100.0,0.0,13.0,87.0,61.74,15.68,8.55,0.63,0.73
1444,48.97,0.04,96.0,4.0,22.0,74.0,73.61,11.35,14.72,0.4,0.74
1445,54.72,0.0,100.0,0.0,5.0,95.0,48.04,9.42,7.45,0.43,0.83
1446,65.47,0.0,100.0,0.0,0.0,100.0,41.28,5.05,3.78,0.35,0.81
1447,68.12,0.0,100.0,0.0,0.0,100.0,46.99,5.8,4.88,0.31,0.83
1448,63.36,0.0,100.0,0.0,0.0,100.0,38.42,7.37,4.9,0.37,0.88
1449,57.4,0.0,100.0,0.0,30.0,70.0,62.97,13.46,18.94,0.38,0.64
1450,35.41,0.0,100.0,0.0,88.0,12.0,101.71,15.96,43.55,0.71,0.52
1451,66.95,0.09,91.0,9.0,1.0,90.0,42.92,4.19,4.74,0.37,0.79
1452,58.23,0.0,100.0,0.0,22.0,78.0,89.43,10.06,16.34,0.4,0.75
1453,52.43,0.0,100.0,0.0,8.0,92.0,71.19,12.53,8.66,0.47,0.64
1454,69.9,0.31,69.0,31.0,0.0,69.0,65.98,5.21,4.76,0.47,0.63
1455,53.06,0.0,100.0,0.0,22.0,78.0,104.47,12.09,13.66,0.44,0.8
1456,75.05,0.13,87.0,13.0,0.0,87.0,30.94,0.46,4.28,0.29,0.87
1457,70.5,0.09,91.0,9.0,0.0,91.0,42.55,3.42,5.12,0.33,0.74
1458,47.65,0.0,100.0,0.0,0.0,100.0,54.21,5.52,4.45,0.51,0.77
1459,52.93,0.0,100.0,0.0,19.0,81.0,110.61,9.97,14.34,0.39,0.75
1460,57.2,0.0,100.0,0.0,18.0,82.0,73.43,13.85,12.03,0.39,0.85
1461,53.82,0.0,100.0,0.0,21.0,79.0,72.56,12.1,13.04,0.43,0.72
1462,49.43,0.0,100.0,0.0,24.0,76.0,48.08,10.65,14.91,0.43,0.7
1463,57.49,0.0,100.0,0.0,19.0,81.0,75.55,13.48,10.78,0.34,0.75
1464,60.37,0.0,100.0,0.0,6.0,94.0,29.63,7.66,8.09,0.33,0.83
1465,60.14,0.0,100.0,0.0,0.0,100.0,51.74,7.03,4.62,0.42,0.82
1466,34.06,0.01,99.0,1.0,87.0,12.0,88.08,15.0,44.57,0.72,0.48
1467,70.07,0.0,100.0,0.0,1.0,99.0,23.6,8.95,3.98,0.27,0.7
1468,76.0,0.07,93.0,7.0,0.0,93.0,34.89,0.79,5.3,0.25,0.81
1469,78.55,0.0,100.0,0.0,0.0,100.0,28.53,2.45,6.44,0.24,0.87
1470,66.17,0.07,93.0,7.0,0.0,93.0,37.95,3.94,4.86,0.4,0.82
1471,68.13,0.0,100.0,0.0,5.0,95.0,39.58,8.44,6.47,0.3,0.85
1472,84.87,0.21,79.0,21.0,1.0,78.0,46.69,2.45,5.46,0.14,0.76
1473,40.3,0.0,100.0,0.0,88.0,12.0,126.24,14.79,45.85,0.66,0.55
1474,50.09,0.0,100.0,0.0,26.0,74.0,98.78,10.94,15.68,0.42,0.67
1475,69.19,0.32,68.0,32.0,1.0,67.0,49.17,5.24,5.22,0.45,0.61
1476,73.87,0.0,100.0,0.0,0.0,100.0,35.86,4.18,5.41,0.3,0.67
1477,23.56,0.14,86.0,14.0,28.0,58.0,103.74,12.18,19.15,0.52,0.58
1478,59.96,0.0,100.0,0.0,0.0,100.0,48.47,7.05,4.66,0.42,0.75
1479,61.21,0.0,100.0,0.0,0.0,100.0,42.04,7.5,4.41,0.39,0.76
1480,54.43,0.0,100.0,0.0,26.0,74.0,112.24,15.15,14.35,0.42,0.66
1481,70.44,0.0,100.0,0.0,1.0,99.0,53.65,4.59,5.58,0.31,0.7
1482,46.57,0.0,100.0,0.0,16.0,84.0,77.74,12.91,11.97,0.53,0.63
1483,61.24,0.0,100.0,0.0,0.0,100.0,51.6,5.37,5.96,0.4,0.65
1484,69.17,0.1,90.0,10.0,0.0,90.0,31.9,3.59,4.41,0.34,0.67
1485,48.58,0.0,100.0,0.0,56.0,44.0,77.99,13.85,26.38,0.48,0.61
1486,56.85,0.0,100.0,0.0,21.0,79.0,83.69,10.22,13.78,0.4,0.69
1487,75.42,0.0,100.0,0.0,0.0,100.0,29.9,2.4,6.31,0.25,0.95
1488,45.83,0.0,100.0,0.0,37.0,63.0,102.74,14.59,19.95,0.46,0.69
1489,31.2,0.0,100.0,0.0,51.0,49.0,151.09,15.19,26.62,0.67,0.51
1490,76.46,0.0,100.0,0.0,0.0,100.0,31.8,4.0,5.79,0.27,0.57
1491,63.42,0.0,100.0,0.0,0.0,100.0,39.43,5.43,5.9,0.4,0.66
1492,35.87,0.0,100.0,0.0,9.0,91.0,65.13,14.99,7.19,0.64,0.64
1493,58.99,0.0,100.0,0.0,29.0,71.0,84.33,11.91,17.48,0.32,0.56
1494,52.82,0.0,100.0,0.0,13.0,87.0,56.09,8.57,11.43,0.43,0.56
1495,84.17,0.06,94.0,6.0,0.0,94.0,34.92,1.59,5.72,0.16,0.57
1496,70.37,0.0,100.0,0.0,0.0,100.0,35.61,3.78,5.42,0.3,0.61
1497,46.15,0.0,100.0,0.0,28.0,72.0,105.17,9.78,17.18,0.5,0.56
1498,19.24,0.16,84.0,16.0,28.0,56.0,88.75,10.85,19.66,0.51,0.71
