episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,45.77,0.0,100.0,0.0,56.0,44.0,238.19,6.25,36.68,0.52,0.24
1204,43.85,0.0,100.0,0.0,92.0,8.0,242.23,12.79,25.26,0.61,0.23
1205,37.88,0.0,100.0,0.0,42.0,58.0,228.31,16.0,8.52,0.63,0.28
1206,74.2,0.0,100.0,0.0,16.0,84.0,121.74,2.6,19.64,0.26,0.26
1207,40.5,0.0,100.0,0.0,79.0,21.0,252.65,14.8,12.63,0.68,0.24
1208,27.96,0.0,100.0,0.0,66.0,34.0,328.45,14.6,15.37,0.66,0.24
1209,41.05,0.0,100.0,0.0,56.0,44.0,349.19,16.0,11.5,0.5,0.22
1210,58.67,0.13,87.0,13.0,7.0,80.0,86.19,1.65,17.26,0.2,0.26
1211,49.85,0.0,100.0,0.0,50.0,50.0,283.25,7.88,18.9,0.48,0.36
1212,29.79,0.0,100.0,0.0,91.0,9.0,170.55,15.72,16.77,0.73,0.25
1213,42.2,0.0,100.0,0.0,87.0,13.0,210.0,15.73,13.53,0.58,0.39
1214,52.79,0.0,100.0,0.0,71.0,29.0,307.05,15.56,15.74,0.5,0.38
1215,33.0,0.0,100.0,0.0,45.0,55.0,130.59,15.1,12.07,0.69,0.42
1216,57.08,0.0,100.0,0.0,13.0,87.0,111.12,2.34,18.72,0.44,0.46
1217,34.04,0.0,100.0,0.0,99.0,1.0,266.82,14.19,23.67,0.67,0.33
1218,41.23,0.0,100.0,0.0,65.0,35.0,326.56,12.24,25.01,0.49,0.29
1219,34.55,0.0,100.0,0.0,86.0,14.0,172.8,15.34,15.36,0.71,0.29
1220,36.97,0.0,100.0,0.0,95.0,5.0,501.13,13.99,21.08,0.62,0.27
1221,34.61,0.0,100.0,0.0,91.0,9.0,217.47,15.84,16.59,0.72,0.32
1222,36.2,0.0,100.0,0.0,83.0,17.0,441.54,6.26,48.67,0.61,0.24
1223,37.81,0.0,100.0,0.0,78.0,22.0,192.58,15.0,16.18,0.69,0.24
1224,35.84,0.0,100.0,0.0,64.0,36.0,281.63,14.75,10.8,0.68,0.22
1225,48.05,0.0,100.0,0.0,73.0,27.0,357.8,10.45,34.51,0.35,0.26
1226,50.48,0.0,100.0,0.0,46.0,54.0,137.2,5.57,24.54,0.4,0.25
1227,62.88,0.0,100.0,0.0,80.0,20.0,369.27,8.14,46.46,0.26,0.21
1228,57.32,0.0,100.0,0.0,84.0,16.0,450.18,9.32,36.05,0.34,0.21
1229,59.26,0.0,100.0,0.0,77.0,23.0,353.27,14.4,17.54,0.39,0.24
1230,39.11,0.0,100.0,0.0,51.0,49.0,334.49,16.0,10.86,0.66,0.23
1231,81.56,0.04,96.0,4.0,2.0,94.0,59.39,1.0,11.25,0.27,0.37
1232,41.95,0.0,100.0,0.0,71.0,29.0,157.4,14.31,14.64,0.63,0.25
1233,42.06,0.0,100.0,0.0,76.0,24.0,428.66,12.3,22.11,0.52,0.21
1234,54.86,0.0,100.0,0.0,100.0,0.0,197.51,14.5,22.87,0.48,0.25
1235,32.7,0.0,100.0,0.0,72.0,28.0,166.76,15.18,13.5,0.69,0.38
1236,42.14,0.0,100.0,0.0,78.0,22.0,467.19,16.0,13.91,0.44,0.3
1237,35.95,0.0,100.0,0.0,89.0,11.0,312.76,14.09,22.29,0.65,0.28
1238,37.63,0.0,100.0,0.0,44.0,56.0,206.94,7.03,20.95,0.61,0.46
1239,40.54,0.0,100.0,0.0,54.0,46.0,138.48,7.07,21.31,0.61,0.39
1240,59.46,0.0,100.0,0.0,72.0,28.0,157.17,6.09,33.92,0.39,0.34
1241,36.51,0.0,100.0,0.0,76.0,24.0,198.84,15.28,14.11,0.7,0.38
1242,28.72,0.0,100.0,0.0,97.0,3.0,131.45,15.86,15.25,0.74,0.2
1243,50.65,0.0,100.0,0.0,30.0,70.0,114.55,5.87,18.0,0.45,0.31
1244,64.15,0.0,100.0,0.0,99.0,1.0,556.59,7.04,43.14,0.36,0.33
1245,35.5,0.0,100.0,0.0,80.0,20.0,256.71,14.24,16.94,0.66,0.25
1246,42.04,0.0,100.0,0.0,49.0,51.0,354.36,13.57,16.12,0.6,0.24
1247,36.5,0.0,100.0,0.0,78.0,22.0,208.01,15.0,14.21,0.69,0.22
1248,46.4,0.0,100.0,0.0,55.0,45.0,254.12,6.35,28.04,0.57,0.25
1249,52.81,0.08,92.0,8.0,8.0,84.0,79.65,1.31,12.25,0.3,0.27
1250,39.4,0.0,100.0,0.0,90.0,10.0,257.77,13.5,25.86,0.65,0.21
1251,42.48,0.0,100.0,0.0,86.0,14.0,283.57,14.12,17.82,0.65,0.26
1252,63.22,0.0,100.0,0.0,71.0,29.0,390.25,12.57,28.41,0.32,0.23
1253,46.78,0.0,100.0,0.0,55.0,45.0,193.25,6.3,26.87,0.47,0.27
1254,35.4,0.0,100.0,0.0,49.0,51.0,333.53,7.15,24.44,0.67,0.25
1255,35.51,0.0,100.0,0.0,84.0,16.0,378.25,13.87,23.28,0.64,0.28
1256,35.06,0.0,100.0,0.0,73.0,27.0,325.73,6.3,36.18,0.61,0.46
1257,34.87,0.0,100.0,0.0,51.0,49.0,204.82,6.67,33.42,0.58,0.42
1258,45.11,0.0,100.0,0.0,75.0,25.0,427.39,10.22,41.2,0.45,0.33
1259,28.88,0.0,100.0,0.0,98.0,2.0,176.79,15.93,15.28,0.74,0.32
1260,48.29,0.0,100.0,0.0,82.0,18.0,174.31,15.74,14.73,0.62,0.27
1261,71.22,0.0,100.0,0.0,2.0,98.0,36.51,2.33,10.91,0.27,0.32
1262,67.07,0.0,100.0,0.0,83.0,17.0,327.61,11.2,35.39,0.31,0.29
1263,52.79,0.0,100.0,0.0,81.0,19.0,428.27,10.38,29.68,0.44,0.37
1264,55.43,0.0,100.0,0.0,81.0,19.0,330.89,6.74,33.4,0.42,0.37
1265,27.82,0.0,100.0,0.0,96.0,4.0,181.91,15.92,16.7,0.74,0.35
1266,45.37,0.0,100.0,0.0,85.0,15.0,231.73,13.57,22.44,0.61,0.31
1267,32.6,0.0,100.0,0.0,87.0,13.0,227.26,15.54,14.96,0.72,0.4
1268,41.28,0.0,100.0,0.0,72.0,28.0,209.55,6.03,40.53,0.57,0.25
1269,50.37,0.0,100.0,0.0,97.0,3.0,133.2,9.7,34.63,0.44,0.2
1270,52.06,0.0,100.0,0.0,83.0,17.0,417.19,9.79,35.22,0.35,0.28
1271,48.53,0.0,100.0,0.0,56.0,44.0,207.56,6.01,33.93,0.45,0.28
1272,40.35,0.0,100.0,0.0,91.0,9.0,311.92,12.33,27.99,0.49,0.23
1273,28.2,0.0,100.0,0.0,78.0,22.0,416.11,15.28,14.12,0.7,0.28
1274,54.23,0.0,100.0,0.0,96.0,4.0,377.55,7.64,31.72,0.52,0.23
1275,38.88,0.0,100.0,0.0,72.0,28.0,270.0,14.59,14.85,0.67,0.34
1276,28.68,0.0,100.0,0.0,90.0,10.0,214.12,15.92,13.84,0.73,0.24
1277,50.44,0.0,100.0,0.0,65.0,35.0,312.45,13.63,22.68,0.38,0.24
1278,29.35,0.0,100.0,0.0,72.0,28.0,319.74,14.53,18.3,0.67,0.24
1279,47.03,0.0,100.0,0.0,80.0,20.0,434.46,12.52,20.89,0.41,0.23
1280,50.08,0.0,100.0,0.0,62.0,38.0,242.36,14.18,13.65,0.61,0.23
1281,59.19,0.0,100.0,0.0,78.0,22.0,326.21,10.02,35.72,0.32,0.22
1282,38.05,0.0,100.0,0.0,72.0,28.0,250.31,14.72,11.62,0.67,0.23
1283,49.87,0.0,100.0,0.0,51.0,49.0,308.91,6.48,23.6,0.54,0.26
1284,43.38,0.0,100.0,0.0,68.0,32.0,307.3,12.74,26.99,0.61,0.38
1285,34.82,0.0,100.0,0.0,47.0,53.0,232.32,14.89,10.66,0.67,0.35
1286,58.66,0.0,100.0,0.0,16.0,84.0,74.79,2.98,21.95,0.4,0.47
1287,60.79,0.0,100.0,0.0,88.0,12.0,489.98,14.08,21.01,0.34,0.28
1288,37.01,0.0,100.0,0.0,90.0,10.0,251.27,13.91,18.0,0.63,0.38
1289,25.98,0.0,100.0,0.0,81.0,19.0,308.86,15.64,15.78,0.74,0.34
1290,63.16,0.0,100.0,0.0,61.0,39.0,168.19,5.61,35.66,0.42,0.41
1291,72.72,0.02,98.0,2.0,6.0,92.0,107.72,1.34,13.09,0.26,0.44
1292,46.93,0.0,100.0,0.0,21.0,79.0,124.46,6.34,14.85,0.49,0.31
1293,29.7,0.0,100.0,0.0,83.0,17.0,201.59,15.36,12.44,0.71,0.32
1294,39.01,0.0,100.0,0.0,91.0,9.0,243.18,14.0,19.94,0.65,0.22
1295,46.17,0.0,100.0,0.0,94.0,6.0,259.53,14.46,21.06,0.5,0.29
1296,29.11,0.0,100.0,0.0,89.0,11.0,174.27,15.69,15.36,0.73,0.31
1297,39.64,0.0,100.0,0.0,66.0,34.0,134.09,14.46,12.06,0.62,0.28
1298,43.87,0.0,100.0,0.0,80.0,20.0,256.46,11.72,24.69,0.52,0.21
1299,32.74,0.0,100.0,0.0,50.0,50.0,249.45,14.9,12.23,0.68,0.23
1300,47.94,0.0,100.0,0.0,80.0,20.0,200.9,15.67,14.38,0.54,0.23
1301,62.84,0.0,100.0,0.0,12.0,88.0,95.54,3.44,19.43,0.38,0.33
1302,37.09,0.0,100.0,0.0,91.0,9.0,234.2,13.42,26.94,0.62,0.24
1303,49.1,0.17,83.0,17.0,4.0,79.0,70.5,2.12,14.46,0.23,0.3
1304,58.54,0.12,88.0,12.0,4.0,84.0,56.24,1.95,15.22,0.23,0.28
1305,28.43,0.0,100.0,0.0,46.0,54.0,291.51,15.14,10.81,0.71,0.41
1306,56.67,0.0,100.0,0.0,48.0,52.0,160.94,3.25,38.07,0.42,0.42
1307,33.4,0.0,100.0,0.0,71.0,29.0,183.0,14.9,13.95,0.68,0.45
1308,42.61,0.0,100.0,0.0,80.0,20.0,367.18,13.32,20.87,0.58,0.37
1309,52.93,0.0,100.0,0.0,54.0,46.0,166.37,6.42,28.36,0.49,0.44
1310,50.22,0.0,100.0,0.0,74.0,26.0,127.91,7.82,26.05,0.53,0.36
1311,30.2,0.0,100.0,0.0,59.0,41.0,284.25,14.06,16.92,0.68,0.37
1312,27.73,0.0,100.0,0.0,52.0,48.0,202.95,15.5,12.22,0.72,0.34
1313,40.23,0.0,100.0,0.0,80.0,20.0,209.67,13.9,19.98,0.64,0.35
1314,46.96,0.0,100.0,0.0,82.0,18.0,169.95,15.8,13.85,0.58,0.3
1315,31.44,0.0,100.0,0.0,85.0,15.0,231.28,15.62,13.64,0.72,0.25
1316,62.77,0.0,100.0,0.0,56.0,44.0,111.53,2.78,43.99,0.22,0.24
1317,49.3,0.0,100.0,0.0,94.0,6.0,266.53,13.94,23.51,0.45,0.22
1318,44.18,0.0,100.0,0.0,41.0,59.0,285.43,6.84,20.31,0.56,0.27
1319,59.37,0.0,100.0,0.0,68.0,32.0,148.92,5.67,41.58,0.39,0.25
1320,27.69,0.0,100.0,0.0,86.0,14.0,137.66,15.71,15.03,0.73,0.21
1321,31.34,0.0,100.0,0.0,94.0,6.0,236.48,15.78,16.93,0.73,0.2
1322,45.35,0.0,100.0,0.0,78.0,22.0,365.71,12.26,22.31,0.52,0.24
1323,53.14,0.0,100.0,0.0,7.0,93.0,62.8,2.07,14.48,0.5,0.44
1324,40.84,0.0,100.0,0.0,55.0,45.0,130.45,6.72,23.91,0.58,0.34
1325,51.54,0.0,100.0,0.0,84.0,16.0,219.34,13.39,22.86,0.61,0.24
1326,41.59,0.0,100.0,0.0,36.0,64.0,333.71,15.76,8.76,0.64,0.32
1327,39.54,0.0,100.0,0.0,97.0,3.0,308.35,13.63,23.97,0.64,0.39
1328,45.51,0.0,100.0,0.0,75.0,25.0,302.03,7.4,30.36,0.54,0.4
1329,40.96,0.0,100.0,0.0,56.0,44.0,176.08,7.92,18.92,0.54,0.39
1330,64.53,0.0,100.0,0.0,35.0,65.0,191.65,6.63,20.46,0.32,0.36
1331,60.76,0.0,100.0,0.0,99.0,1.0,516.45,4.0,66.94,0.39,0.3
1332,77.85,0.0,100.0,0.0,6.0,94.0,81.41,2.15,12.52,0.22,0.43
1333,51.01,0.0,100.0,0.0,93.0,7.0,442.0,4.84,57.9,0.57,0.31
1334,38.54,0.0,100.0,0.0,75.0,25.0,213.67,15.02,14.12,0.67,0.42
1335,57.02,0.0,100.0,0.0,89.0,11.0,297.01,11.17,31.07,0.45,0.25
1336,29.78,0.0,100.0,0.0,100.0,0.0,36.92,7.87,32.31,0.73,0.28
1337,31.97,0.0,100.0,0.0,90.0,10.0,595.91,3.62,62.04,0.65,0.23
1338,60.44,0.0,100.0,0.0,35.0,65.0,227.79,2.56,30.03,0.36,0.37
1339,42.88,0.06,94.0,6.0,28.0,66.0,164.82,5.93,17.5,0.46,0.34
1340,53.21,0.0,100.0,0.0,80.0,20.0,357.39,14.56,17.69,0.4,0.26
1341,39.5,0.0,100.0,0.0,30.0,70.0,168.97,6.83,14.02,0.59,0.26
1342,28.19,0.0,100.0,0.0,89.0,11.0,157.47,15.58,15.24,0.73,0.23
1343,53.02,0.0,100.0,0.0,79.0,21.0,280.16,5.94,39.5,0.51,0.25
1344,38.12,0.0,100.0,0.0,42.0,58.0,207.06,14.82,10.18,0.67,0.26
1345,56.83,0.0,100.0,0.0,98.0,2.0,405.23,6.92,41.05,0.46,0.2
1346,38.78,0.0,100.0,0.0,73.0,27.0,367.82,13.12,20.43,0.57,0.3
1347,33.29,0.0,100.0,0.0,40.0,60.0,166.22,13.53,14.69,0.64,0.33
1348,36.9,0.0,100.0,0.0,34.0,66.0,196.25,15.95,7.91,0.62,0.37
1349,42.96,0.0,100.0,0.0,64.0,36.0,141.42,7.71,23.14,0.6,0.36
1350,53.31,0.0,100.0,0.0,20.0,80.0,140.73,3.17,21.12,0.44,0.43
1351,36.27,0.0,100.0,0.0,57.0,43.0,223.32,15.33,12.79,0.7,0.4
1352,39.06,0.0,100.0,0.0,47.0,53.0,176.54,6.63,20.0,0.58,0.28
1353,42.46,0.0,100.0,0.0,46.0,54.0,247.24,16.0,9.13,0.6,0.34
1354,57.61,0.0,100.0,0.0,13.0,87.0,92.58,6.83,11.71,0.44,0.37
1355,39.66,0.0,100.0,0.0,64.0,36.0,98.94,7.54,25.79,0.67,0.26
1356,32.4,0.0,100.0,0.0,93.0,7.0,210.25,14.69,20.52,0.68,0.21
1357,42.1,0.0,100.0,0.0,60.0,40.0,304.39,11.35,22.26,0.54,0.25
1358,53.3,0.0,100.0,0.0,86.0,14.0,598.5,6.72,45.22,0.43,0.23
1359,27.63,0.0,100.0,0.0,87.0,13.0,198.2,15.84,13.8,0.74,0.28
1360,55.98,0.0,100.0,0.0,99.0,1.0,262.39,11.25,34.9,0.45,0.22
1361,63.31,0.0,100.0,0.0,81.0,19.0,439.69,5.84,42.32,0.37,0.28
1362,44.12,0.0,100.0,0.0,74.0,26.0,353.87,12.77,21.18,0.55,0.31
1363,42.75,0.0,100.0,0.0,47.0,53.0,225.99,16.0,10.22,0.52,0.34
1364,61.46,0.0,100.0,0.0,67.0,33.0,309.72,15.64,16.66,0.47,0.33
1365,35.47,0.0,100.0,0.0,67.0,33.0,139.12,7.43,28.23,0.67,0.28
1366,58.76,0.0,100.0,0.0,84.0,16.0,382.37,10.36,36.49,0.36,0.25
1367,33.51,0.0,100.0,0.0,45.0,55.0,181.06,15.04,9.7,0.69,0.33
1368,44.48,0.0,100.0,0.0,62.0,38.0,216.0,16.0,11.52,0.53,0.23
1369,49.38,0.0,100.0,0.0,11.0,89.0,124.2,3.69,17.55,0.5,0.34
1370,57.64,0.0,100.0,0.0,93.0,7.0,275.64,12.71,27.3,0.46,0.24
1371,53.73,0.0,100.0,0.0,70.0,30.0,274.19,16.0,12.42,0.53,0.31
1372,30.44,0.0,100.0,0.0,86.0,14.0,209.69,15.44,14.39,0.71,0.28
1373,45.05,0.0,100.0,0.0,99.0,1.0,378.72,3.18,69.42,0.57,0.2
1374,72.66,0.0,100.0,0.0,82.0,18.0,405.03,6.22,51.19,0.3,0.23
1375,41.74,0.0,100.0,0.0,81.0,19.0,384.46,11.47,28.4,0.53,0.33
1376,40.15,0.0,100.0,0.0,95.0,5.0,395.34,15.25,16.58,0.54,0.27
1377,43.46,0.0,100.0,0.0,90.0,10.0,295.68,12.49,27.55,0.51,0.23
1378,63.48,0.0,100.0,0.0,35.0,65.0,134.43,2.74,25.87,0.37,0.29
1379,34.73,0.0,100.0,0.0,93.0,7.0,312.15,13.88,22.04,0.67,0.3
1380,50.88,0.0,100.0,0.0,77.0,23.0,343.45,11.57,27.24,0.46,0.23
1381,43.33,0.0,100.0,0.0,47.0,53.0,184.39,6.22,19.24,0.52,0.3
1382,33.36,0.0,100.0,0.0,64.0,36.0,136.2,14.74,11.98,0.68,0.33
1383,34.16,0.0,100.0,0.0,77.0,23.0,315.79,13.61,20.4,0.6,0.27
1384,30.82,0.0,100.0,0.0,81.0,19.0,353.54,14.37,19.99,0.65,0.27
1385,35.5,0.0,100.0,0.0,58.0,42.0,319.32,14.94,15.47,0.67,0.22
1386,29.98,0.0,100.0,0.0,77.0,23.0,246.44,7.46,36.5,0.68,0.23
1387,38.43,0.0,100.0,0.0,31.0,69.0,307.19,16.0,7.72,0.63,0.34
1388,34.03,0.0,100.0,0.0,97.0,3.0,228.41,14.13,19.96,0.65,0.27
1389,36.04,0.0,100.0,0.0,65.0,35.0,271.31,14.29,18.09,0.64,0.31
1390,65.14,0.0,100.0,0.0,59.0,41.0,192.57,13.92,15.94,0.42,0.22
1391,42.21,0.0,100.0,0.0,99.0,1.0,240.38,12.13,29.15,0.6,0.25
1392,75.68,0.0,100.0,0.0,85.0,15.0,435.85,8.45,41.51,0.25,0.27
1393,46.27,0.0,100.0,0.0,88.0,12.0,217.05,15.37,16.72,0.65,0.22
1394,54.77,0.0,100.0,0.0,47.0,53.0,104.99,5.65,24.98,0.43,0.24
1395,45.14,0.0,100.0,0.0,76.0,24.0,257.36,13.87,16.61,0.6,0.25
1396,33.87,0.0,100.0,0.0,97.0,3.0,307.12,13.86,21.18,0.67,0.28
1397,30.27,0.0,100.0,0.0,73.0,27.0,354.38,13.39,15.15,0.66,0.34
1398,71.78,0.0,100.0,0.0,15.0,85.0,85.05,2.27,20.07,0.26,0.35
1399,51.08,0.0,100.0,0.0,91.0,9.0,222.08,15.8,15.01,0.49,0.26
1400,65.7,0.0,100.0,0.0,67.0,33.0,123.25,2.97,48.32,0.35,0.32
1401,37.3,0.0,100.0,0.0,94.0,6.0,248.0,13.16,27.55,0.62,0.25
1402,59.43,0.0,100.0,0.0,77.0,23.0,352.17,4.96,53.75,0.3,0.25
1403,44.75,0.0,100.0,0.0,76.0,24.0,263.67,11.36,24.65,0.51,0.36
1404,46.95,0.0,100.0,0.0,38.0,62.0,142.6,6.13,18.47,0.49,0.4
1405,47.29,0.0,100.0,0.0,77.0,23.0,471.52,7.64,30.76,0.53,0.26
1406,33.3,0.0,100.0,0.0,69.0,31.0,111.91,15.06,12.06,0.68,0.31
1407,45.48,0.0,100.0,0.0,76.0,24.0,446.27,8.9,40.18,0.52,0.26
1408,38.82,0.0,100.0,0.0,87.0,13.0,262.12,13.81,19.86,0.61,0.28
1409,50.05,0.0,100.0,0.0,81.0,19.0,314.64,6.14,43.79,0.51,0.2
1410,30.13,0.0,100.0,0.0,55.0,45.0,208.87,16.0,11.4,0.7,0.29
1411,53.68,0.0,100.0,0.0,82.0,18.0,361.99,3.09,62.55,0.42,0.3
1412,43.1,0.0,100.0,0.0,84.0,16.0,370.56,7.41,57.42,0.52,0.3
1413,36.5,0.0,100.0,0.0,52.0,48.0,176.24,6.22,25.17,0.54,0.32
1414,53.3,0.0,100.0,0.0,71.0,29.0,169.54,7.9,25.53,0.49,0.29
1415,41.54,0.0,100.0,0.0,29.0,71.0,174.2,15.95,7.58,0.61,0.26
1416,27.15,0.0,100.0,0.0,75.0,25.0,251.35,15.74,15.87,0.73,0.31
1417,38.63,0.0,100.0,0.0,69.0,31.0,233.8,14.77,12.15,0.66,0.26
1418,54.15,0.0,100.0,0.0,31.0,69.0,120.46,2.29,27.78,0.38,0.3
1419,39.99,0.0,100.0,0.0,75.0,25.0,250.66,13.7,20.07,0.62,0.28
1420,49.71,0.0,100.0,0.0,52.0,48.0,177.16,6.63,28.23,0.51,0.24
1421,44.98,0.0,100.0,0.0,83.0,17.0,408.62,13.9,22.18,0.51,0.21
1422,65.61,0.0,100.0,0.0,80.0,20.0,285.59,9.2,31.23,0.33,0.21
1423,61.48,0.0,100.0,0.0,8.0,92.0,123.54,1.78,14.1,0.39,0.42
1424,28.34,0.0,100.0,0.0,45.0,55.0,135.27,15.45,9.69,0.72,0.36
1425,25.91,0.0,100.0,0.0,73.0,27.0,317.95,15.73,15.79,0.73,0.24
1426,75.24,0.0,100.0,0.0,98.0,2.0,528.1,5.55,53.64,0.24,0.29
1427,35.48,0.0,100.0,0.0,63.0,37.0,339.5,16.0,12.17,0.56,0.28
1428,28.2,0.0,100.0,0.0,78.0,22.0,157.79,15.38,13.78,0.7,0.32
1429,37.8,0.0,100.0,0.0,98.0,2.0,93.2,16.0,17.23,0.67,0.24
1430,47.38,0.0,100.0,0.0,50.0,50.0,206.24,5.99,30.83,0.44,0.26
1431,51.3,0.0,100.0,0.0,35.0,65.0,300.01,15.75,9.09,0.53,0.3
1432,42.61,0.0,100.0,0.0,84.0,16.0,206.07,15.62,15.79,0.6,0.24
1433,36.84,0.0,100.0,0.0,99.0,1.0,208.35,14.39,19.86,0.65,0.32
1434,40.43,0.0,100.0,0.0,95.0,5.0,283.15,12.76,25.95,0.59,0.26
1435,41.46,0.0,100.0,0.0,72.0,28.0,271.96,11.96,24.64,0.48,0.23
1436,65.21,0.0,100.0,0.0,90.0,10.0,322.53,5.51,55.77,0.32,0.23
1437,33.38,0.0,100.0,0.0,80.0,20.0,381.41,14.01,18.92,0.62,0.28
1438,42.51,0.0,100.0,0.0,76.0,24.0,298.85,14.34,18.5,0.65,0.33
1439,49.8,0.0,100.0,0.0,58.0,42.0,191.11,5.65,30.9,0.39,0.32
1440,27.99,0.0,100.0,0.0,51.0,49.0,130.03,15.51,10.61,0.72,0.28
1441,57.03,0.0,100.0,0.0,100.0,0.0,250.92,14.08,23.77,0.41,0.21
1442,46.6,0.0,100.0,0.0,96.0,4.0,342.17,16.0,16.52,0.53,0.31
1443,33.96,0.0,100.0,0.0,67.0,33.0,245.86,16.0,13.67,0.7,0.3
1444,50.01,0.0,100.0,0.0,81.0,19.0,199.74,15.7,14.43,0.52,0.34
1445,41.28,0.0,100.0,0.0,76.0,24.0,334.27,9.37,43.16,0.52,0.36
1446,63.02,0.0,100.0,0.0,63.0,37.0,138.59,6.76,29.97,0.38,0.29
1447,51.96,0.0,100.0,0.0,48.0,52.0,185.76,7.24,21.34,0.45,0.31
1448,47.33,0.0,100.0,0.0,51.0,49.0,176.97,8.0,19.84,0.5,0.29
1449,44.91,0.0,100.0,0.0,59.0,41.0,306.5,15.96,10.28,0.5,0.33
1450,66.13,0.0,100.0,0.0,49.0,51.0,213.81,15.52,10.77,0.47,0.28
1451,45.25,0.0,100.0,0.0,84.0,16.0,324.18,5.04,49.76,0.53,0.23
1452,43.12,0.0,100.0,0.0,69.0,31.0,321.2,9.14,47.6,0.52,0.28
1453,43.22,0.0,100.0,0.0,72.0,28.0,371.5,12.68,20.75,0.54,0.25
1454,39.69,0.0,100.0,0.0,57.0,43.0,329.45,6.69,30.18,0.56,0.26
1455,60.21,0.0,100.0,0.0,77.0,23.0,391.62,9.11,36.78,0.33,0.25
1456,81.65,0.13,87.0,13.0,4.0,83.0,93.41,1.0,14.81,0.26,0.36
1457,42.44,0.0,100.0,0.0,81.0,19.0,348.86,6.14,40.81,0.56,0.24
1458,64.85,0.0,100.0,0.0,84.0,16.0,435.65,5.0,54.68,0.2,0.22
1459,45.81,0.0,100.0,0.0,70.0,30.0,349.83,10.68,26.15,0.49,0.22
1460,45.37,0.0,100.0,0.0,78.0,22.0,371.03,13.8,25.03,0.5,0.27
1461,30.9,0.0,100.0,0.0,58.0,42.0,169.62,15.44,10.0,0.71,0.3
1462,34.75,0.0,100.0,0.0,99.0,1.0,160.68,12.96,29.6,0.65,0.36
1463,50.66,0.0,100.0,0.0,98.0,2.0,299.28,14.54,21.97,0.52,0.28
1464,36.15,0.0,100.0,0.0,99.0,1.0,266.07,14.13,25.22,0.69,0.25
1465,60.62,0.0,100.0,0.0,81.0,19.0,372.64,6.04,36.76,0.38,0.39
1466,36.34,0.0,100.0,0.0,78.0,22.0,102.65,14.99,14.98,0.69,0.36
1467,27.29,0.0,100.0,0.0,99.0,1.0,242.76,15.91,17.61,0.74,0.25
1468,79.28,0.07,93.0,7.0,6.0,87.0,112.65,1.26,15.91,0.25,0.4
1469,57.79,0.0,100.0,0.0,65.0,35.0,136.14,3.43,48.45,0.32,0.45
1470,49.28,0.04,96.0,4.0,45.0,51.0,154.0,5.38,24.7,0.43,0.39
1471,47.19,0.0,100.0,0.0,93.0,7.0,288.02,11.97,25.32,0.48,0.32
1472,58.17,0.0,100.0,0.0,39.0,61.0,274.35,2.9,33.91,0.39,0.37
1473,38.44,0.0,100.0,0.0,57.0,43.0,272.92,13.93,17.03,0.62,0.28
1474,31.63,0.0,100.0,0.0,83.0,17.0,232.72,15.55,13.68,0.71,0.38
1475,30.85,0.0,100.0,0.0,53.0,47.0,193.81,7.21,25.93,0.65,0.33
1476,59.37,0.0,100.0,0.0,64.0,36.0,184.37,5.5,35.58,0.43,0.26
1477,37.25,0.0,100.0,0.0,84.0,16.0,354.74,11.08,39.3,0.55,0.3
1478,49.34,0.0,100.0,0.0,79.0,21.0,330.89,7.57,29.5,0.5,0.29
1479,55.79,0.0,100.0,0.0,90.0,10.0,328.45,6.98,36.81,0.41,0.26
1480,53.87,0.0,100.0,0.0,55.0,45.0,343.6,16.0,10.68,0.54,0.25
1481,57.57,0.0,100.0,0.0,93.0,7.0,504.44,4.8,56.59,0.44,0.34
1482,45.8,0.0,100.0,0.0,72.0,28.0,301.33,12.2,24.79,0.51,0.27
1483,68.24,0.0,100.0,0.0,90.0,10.0,254.52,4.73,52.66,0.33,0.32
1484,55.14,0.0,100.0,0.0,30.0,70.0,81.5,6.0,18.86,0.47,0.34
1485,51.83,0.0,100.0,0.0,70.0,30.0,168.09,15.51,11.69,0.5,0.38
1486,36.24,0.0,100.0,0.0,84.0,16.0,212.07,13.86,19.79,0.63,0.3
1487,51.91,0.0,100.0,0.0,48.0,52.0,156.91,3.71,36.91,0.49,0.36
1488,42.12,0.0,100.0,0.0,32.0,68.0,157.94,15.9,7.59,0.57,0.46
1489,35.03,0.0,100.0,0.0,81.0,19.0,304.55,13.97,18.2,0.62,0.43
1490,44.07,0.0,100.0,0.0,40.0,60.0,209.2,6.68,20.87,0.53,0.49
1491,50.9,0.0,100.0,0.0,74.0,26.0,367.58,5.91,43.3,0.39,0.39
1492,41.23,0.0,100.0,0.0,75.0,25.0,296.4,12.63,21.09,0.54,0.41
1493,47.62,0.0,100.0,0.0,71.0,29.0,180.19,15.68,13.26,0.48,0.48
1494,37.8,0.0,100.0,0.0,73.0,27.0,315.51,14.24,18.49,0.65,0.35
1495,57.17,0.03,97.0,3.0,23.0,74.0,138.0,2.33,23.98,0.28,0.4
1496,42.49,0.0,100.0,0.0,58.0,42.0,138.64,6.61,23.52,0.58,0.41
1497,40.09,0.0,100.0,0.0,88.0,12.0,294.86,13.44,24.18,0.63,0.24
1498,37.3,0.0,100.0,0.0,99.0,1.0,255.23,12.76,25.57,0.63,0.39
