episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,63.37,0.06,94.0,6.0,0.0,94.0,30.54,3.34,4.02,0.38,0.36
1204,59.1,0.0,100.0,0.0,14.0,86.0,43.09,7.44,14.05,0.36,0.27
1205,53.0,0.0,100.0,0.0,49.0,51.0,88.85,14.39,34.98,0.4,0.26
1206,83.43,0.0,100.0,0.0,0.0,100.0,17.77,1.43,4.03,0.14,0.27
1207,56.87,0.01,99.0,1.0,2.0,97.0,51.5,6.59,4.51,0.42,0.3
1208,28.18,0.21,79.0,21.0,4.0,75.0,46.04,9.34,6.79,0.39,0.53
1209,49.19,0.04,96.0,4.0,15.0,81.0,66.18,11.23,13.73,0.38,0.27
1210,95.62,0.0,100.0,0.0,0.0,100.0,29.91,1.13,5.22,0.04,0.29
1211,73.77,0.0,100.0,0.0,2.0,98.0,55.96,7.83,6.16,0.31,0.29
1212,52.84,0.0,100.0,0.0,7.0,93.0,24.38,5.81,8.1,0.44,0.31
1213,48.87,0.0,100.0,0.0,25.0,75.0,56.68,10.55,20.02,0.43,0.29
1214,51.59,0.0,100.0,0.0,15.0,85.0,75.91,11.61,13.61,0.46,0.27
1215,42.22,0.0,100.0,0.0,31.0,69.0,69.59,10.71,24.34,0.52,0.34
1216,74.43,0.0,100.0,0.0,0.0,100.0,34.72,1.5,5.21,0.26,0.38
1217,54.04,0.0,100.0,0.0,1.0,99.0,27.1,10.57,4.1,0.46,0.51
1218,53.84,0.0,100.0,0.0,22.0,78.0,69.78,10.5,17.47,0.44,0.45
1219,59.65,0.0,100.0,0.0,6.0,94.0,39.6,5.49,7.96,0.35,0.42
1220,77.76,0.0,100.0,0.0,7.0,93.0,58.09,7.19,9.05,0.27,0.31
1221,59.8,0.0,100.0,0.0,14.0,86.0,57.87,9.89,12.27,0.36,0.28
1222,43.22,0.0,100.0,0.0,15.0,85.0,72.21,9.82,12.55,0.57,0.34
1223,62.93,0.0,100.0,0.0,11.0,89.0,44.5,6.56,12.89,0.32,0.4
1224,70.22,0.0,100.0,0.0,1.0,99.0,41.11,6.31,3.91,0.3,0.37
1225,23.31,0.18,82.0,18.0,18.0,64.0,83.95,10.75,18.53,0.48,0.3
1226,70.6,0.0,100.0,0.0,1.0,99.0,22.81,3.2,4.37,0.29,0.39
1227,33.78,0.0,100.0,0.0,47.0,53.0,132.36,12.31,32.42,0.66,0.34
1228,52.62,0.0,100.0,0.0,11.0,89.0,66.29,9.5,11.34,0.45,0.35
1229,45.36,0.0,100.0,0.0,5.0,95.0,60.86,13.45,5.47,0.56,0.32
1230,69.51,0.0,100.0,0.0,8.0,92.0,58.99,13.6,9.12,0.29,0.35
1231,75.94,0.04,96.0,4.0,0.0,96.0,12.61,0.37,2.71,0.31,0.35
1232,65.21,0.0,100.0,0.0,8.0,92.0,42.42,7.86,9.72,0.32,0.35
1233,46.32,0.07,93.0,7.0,7.0,86.0,61.18,8.85,9.0,0.42,0.32
1234,67.82,0.0,100.0,0.0,12.0,88.0,57.03,11.84,11.42,0.29,0.33
1235,60.84,0.0,100.0,0.0,15.0,85.0,47.29,8.15,14.55,0.35,0.46
1236,37.2,0.0,100.0,0.0,10.0,90.0,70.15,14.08,9.72,0.61,0.32
1237,43.87,0.08,92.0,8.0,11.0,81.0,61.26,7.62,9.79,0.42,0.3
1238,69.53,0.0,100.0,0.0,0.0,100.0,39.8,3.15,4.51,0.29,0.29
1239,75.05,0.0,100.0,0.0,0.0,100.0,26.84,3.24,4.22,0.28,0.3
1240,63.57,0.0,100.0,0.0,0.0,100.0,26.01,4.8,3.6,0.32,0.32
1241,61.65,0.0,100.0,0.0,20.0,80.0,81.76,8.15,17.46,0.34,0.29
1242,48.87,0.0,100.0,0.0,22.0,78.0,41.46,8.79,17.02,0.41,0.29
1243,70.67,0.0,100.0,0.0,0.0,100.0,31.47,3.07,4.15,0.27,0.29
1244,68.39,0.0,100.0,0.0,0.0,100.0,70.12,7.81,4.62,0.32,0.34
1245,57.82,0.0,100.0,0.0,11.0,89.0,51.31,6.14,11.22,0.39,0.31
1246,53.82,0.0,100.0,0.0,4.0,96.0,48.83,10.72,5.42,0.47,0.3
1247,57.6,0.0,100.0,0.0,15.0,85.0,58.06,7.46,12.35,0.38,0.43
1248,68.1,0.0,100.0,0.0,0.0,100.0,47.96,3.38,4.69,0.31,0.38
1249,56.91,0.0,100.0,0.0,0.0,100.0,30.66,0.65,3.39,0.37,0.3
1250,58.45,0.0,100.0,0.0,10.0,90.0,49.07,7.32,10.2,0.39,0.4
1251,52.5,0.0,100.0,0.0,9.0,91.0,61.14,6.32,9.9,0.41,0.52
1252,61.56,0.0,100.0,0.0,5.0,95.0,54.37,10.29,5.95,0.38,0.39
1253,68.43,0.0,100.0,0.0,0.0,100.0,37.25,3.69,4.24,0.3,0.41
1254,71.13,0.29,71.0,29.0,0.0,71.0,40.36,4.53,4.23,0.41,0.31
1255,59.81,0.0,100.0,0.0,13.0,87.0,55.19,7.13,11.96,0.36,0.31
1256,61.05,0.23,77.0,23.0,0.0,77.0,56.5,4.28,3.38,0.48,0.45
1257,47.82,0.0,100.0,0.0,0.0,100.0,24.12,4.55,3.49,0.52,0.44
1258,41.49,0.0,100.0,0.0,13.0,87.0,61.81,9.49,10.94,0.57,0.32
1259,57.38,0.0,100.0,0.0,11.0,89.0,33.77,9.87,10.55,0.37,0.3
1260,70.45,0.0,100.0,0.0,6.0,94.0,40.1,10.24,7.2,0.28,0.31
1261,85.75,0.0,100.0,0.0,1.0,99.0,17.41,1.55,5.34,0.17,0.31
1262,71.78,0.0,100.0,0.0,9.0,91.0,45.27,8.8,7.96,0.27,0.34
1263,49.04,0.0,100.0,0.0,26.0,74.0,63.3,7.99,21.65,0.39,0.31
1264,63.96,0.05,95.0,5.0,0.0,95.0,45.79,4.43,3.26,0.38,0.32
1265,56.92,0.0,100.0,0.0,18.0,82.0,56.39,10.6,15.5,0.34,0.32
1266,46.41,0.03,97.0,3.0,12.0,85.0,50.12,7.5,11.12,0.47,0.48
1267,55.17,0.0,100.0,0.0,18.0,82.0,57.27,7.93,16.05,0.38,0.47
1268,70.44,0.25,75.0,25.0,0.0,75.0,54.68,4.36,4.1,0.41,0.37
1269,37.37,0.08,92.0,8.0,7.0,85.0,15.61,7.23,9.28,0.45,0.43
1270,47.78,0.0,100.0,0.0,5.0,95.0,85.99,10.79,5.96,0.48,0.41
1271,73.48,0.0,100.0,0.0,0.0,100.0,32.51,3.52,4.9,0.28,0.43
1272,58.22,0.0,100.0,0.0,14.0,86.0,60.21,8.0,14.43,0.34,0.6
1273,49.55,0.0,100.0,0.0,12.0,88.0,73.97,9.71,10.85,0.48,0.7
1274,72.23,0.0,100.0,0.0,0.0,100.0,30.47,6.88,3.87,0.32,0.43
1275,50.53,0.0,100.0,0.0,13.0,87.0,61.2,7.3,12.74,0.47,0.3
1276,60.94,0.0,100.0,0.0,8.0,92.0,41.48,12.42,7.2,0.35,0.28
1277,68.21,0.0,100.0,0.0,3.0,97.0,49.84,11.18,5.93,0.34,0.31
1278,27.26,0.2,80.0,20.0,1.0,79.0,45.98,7.99,4.64,0.42,0.32
1279,30.61,0.0,100.0,0.0,92.0,8.0,94.46,15.44,56.53,0.72,0.25
1280,65.67,0.0,100.0,0.0,3.0,97.0,48.92,7.96,4.88,0.32,0.34
1281,13.74,0.21,79.0,21.0,25.0,54.0,102.97,11.81,25.42,0.54,0.29
1282,43.69,0.03,97.0,3.0,8.0,89.0,46.88,7.04,7.92,0.5,0.37
1283,71.29,0.0,100.0,0.0,0.0,100.0,44.41,3.5,4.17,0.32,0.35
1284,9.53,0.24,76.0,24.0,31.0,45.0,150.9,10.75,34.07,0.54,0.27
1285,71.84,0.0,100.0,0.0,1.0,99.0,35.26,9.83,4.47,0.28,0.36
1286,63.51,0.0,100.0,0.0,0.0,100.0,20.48,1.52,4.69,0.34,0.32
1287,44.73,0.0,100.0,0.0,14.0,86.0,76.85,13.75,12.04,0.56,0.29
1288,46.83,0.04,96.0,4.0,9.0,87.0,44.87,6.18,8.96,0.4,0.28
1289,36.24,0.04,96.0,4.0,28.0,68.0,55.58,8.43,21.36,0.56,0.27
1290,77.67,0.0,100.0,0.0,0.0,100.0,26.21,3.3,4.28,0.25,0.31
1291,75.12,0.02,98.0,2.0,0.0,98.0,27.12,0.57,3.79,0.23,0.29
1292,69.16,0.0,100.0,0.0,0.0,100.0,26.85,3.48,4.07,0.29,0.35
1293,54.99,0.0,100.0,0.0,16.0,84.0,54.65,8.04,13.79,0.38,0.29
1294,72.97,0.0,100.0,0.0,6.0,94.0,46.19,6.79,8.03,0.25,0.38
1295,65.77,0.0,100.0,0.0,6.0,94.0,57.16,11.66,6.52,0.32,0.31
1296,70.12,0.0,100.0,0.0,4.0,96.0,38.08,7.46,6.58,0.29,0.3
1297,57.9,0.0,100.0,0.0,18.0,82.0,44.21,9.4,13.96,0.34,0.34
1298,38.7,0.0,100.0,0.0,39.0,61.0,109.2,12.37,24.7,0.56,0.3
1299,67.92,0.0,100.0,0.0,2.0,98.0,34.92,8.99,5.74,0.34,0.39
1300,65.41,0.0,100.0,0.0,16.0,84.0,59.19,8.88,13.49,0.29,0.37
1301,75.75,0.0,100.0,0.0,0.0,100.0,21.65,1.97,5.38,0.27,0.44
1302,63.97,0.0,100.0,0.0,4.0,96.0,36.23,6.18,6.6,0.33,0.35
1303,81.96,0.0,100.0,0.0,0.0,100.0,25.6,1.2,4.33,0.16,0.37
1304,91.51,0.0,100.0,0.0,0.0,100.0,24.7,1.41,5.32,0.05,0.33
1305,20.57,0.24,76.0,24.0,9.0,67.0,54.65,8.35,11.79,0.39,0.32
1306,73.44,0.0,100.0,0.0,1.0,99.0,29.86,2.05,6.03,0.24,0.28
1307,55.75,0.0,100.0,0.0,16.0,84.0,57.38,8.31,13.45,0.4,0.33
1308,61.37,0.0,100.0,0.0,13.0,87.0,67.32,10.77,11.38,0.34,0.32
1309,67.41,0.0,100.0,0.0,0.0,100.0,34.5,3.63,4.45,0.31,0.33
1310,70.46,0.0,100.0,0.0,0.0,100.0,30.31,4.63,3.91,0.3,0.33
1311,20.4,0.22,78.0,22.0,1.0,77.0,38.05,7.42,4.05,0.45,0.33
1312,53.98,0.0,100.0,0.0,31.0,69.0,88.36,11.64,22.29,0.41,0.33
1313,54.69,0.0,100.0,0.0,18.0,82.0,48.25,7.21,15.85,0.39,0.33
1314,58.4,0.0,100.0,0.0,20.0,80.0,58.22,11.44,16.65,0.37,0.4
1315,55.12,0.0,100.0,0.0,9.0,91.0,46.92,7.76,6.92,0.42,0.41
1316,70.04,0.0,100.0,0.0,0.0,100.0,22.85,1.87,5.19,0.3,0.33
1317,41.49,0.11,89.0,11.0,5.0,84.0,43.37,9.21,6.52,0.42,0.28
1318,74.12,0.0,100.0,0.0,0.0,100.0,39.26,3.28,4.61,0.24,0.45
1319,78.51,0.0,100.0,0.0,0.0,100.0,21.28,3.4,4.65,0.21,0.33
1320,44.84,0.0,100.0,0.0,26.0,74.0,56.24,9.78,19.71,0.47,0.31
1321,61.77,0.0,100.0,0.0,15.0,85.0,41.34,8.8,12.45,0.31,0.29
1322,45.44,0.0,100.0,0.0,67.0,33.0,157.98,14.43,47.07,0.59,0.25
1323,77.15,0.0,100.0,0.0,0.0,100.0,22.28,1.55,5.61,0.24,0.34
1324,61.78,0.0,100.0,0.0,0.0,100.0,23.52,3.16,3.49,0.36,0.35
1325,55.67,0.0,100.0,0.0,11.0,89.0,62.79,7.69,12.33,0.39,0.37
1326,64.65,0.0,100.0,0.0,10.0,90.0,92.42,14.19,9.84,0.37,0.28
1327,66.53,0.0,100.0,0.0,5.0,95.0,33.91,6.53,7.93,0.31,0.38
1328,65.15,0.0,100.0,0.0,0.0,100.0,61.0,5.76,4.48,0.35,0.32
1329,63.87,0.0,100.0,0.0,0.0,100.0,33.22,5.88,4.39,0.36,0.36
1330,68.75,0.0,100.0,0.0,0.0,100.0,50.46,4.71,3.98,0.3,0.32
1331,77.63,0.0,100.0,0.0,0.0,100.0,36.66,2.36,4.88,0.23,0.35
1332,73.06,0.0,100.0,0.0,0.0,100.0,42.3,1.13,4.42,0.23,0.35
1333,70.7,0.0,100.0,0.0,0.0,100.0,56.6,3.62,4.6,0.3,0.35
1334,61.43,0.0,100.0,0.0,7.0,93.0,63.26,7.86,7.56,0.36,0.34
1335,77.57,0.0,100.0,0.0,0.0,100.0,23.87,6.19,3.86,0.23,0.36
1336,70.4,0.0,100.0,0.0,0.0,100.0,33.32,4.5,3.84,0.29,0.31
1337,74.17,0.0,100.0,0.0,0.0,100.0,44.93,1.86,4.94,0.31,0.33
1338,84.44,0.22,78.0,22.0,0.0,78.0,31.9,1.52,3.78,0.22,0.34
1339,60.7,0.07,93.0,7.0,0.0,93.0,39.94,3.17,3.61,0.41,0.32
1340,67.93,0.0,100.0,0.0,6.0,94.0,47.87,12.21,6.67,0.32,0.31
1341,74.54,0.0,100.0,0.0,0.0,100.0,30.82,3.72,4.54,0.29,0.41
1342,45.22,0.08,92.0,8.0,7.0,85.0,35.53,6.45,8.75,0.43,0.29
1343,63.92,0.23,77.0,23.0,0.0,77.0,55.9,4.13,3.34,0.46,0.36
1344,13.65,0.26,74.0,26.0,6.0,68.0,69.19,9.84,7.81,0.43,0.33
1345,73.75,0.0,100.0,0.0,0.0,100.0,39.58,4.48,3.82,0.3,0.41
1346,60.5,0.0,100.0,0.0,4.0,96.0,40.5,9.14,7.18,0.35,0.37
1347,17.3,0.2,80.0,20.0,14.0,66.0,59.37,9.22,15.37,0.45,0.31
1348,62.7,0.0,100.0,0.0,8.0,92.0,46.69,12.46,7.17,0.35,0.35
1349,71.98,0.0,100.0,0.0,0.0,100.0,35.3,4.58,3.86,0.3,0.33
1350,78.96,0.0,100.0,0.0,1.0,99.0,24.97,1.78,6.24,0.23,0.29
1351,48.35,0.0,100.0,0.0,9.0,91.0,51.77,11.22,8.18,0.5,0.39
1352,73.9,0.0,100.0,0.0,0.0,100.0,31.93,3.67,4.43,0.27,0.32
1353,49.71,0.0,100.0,0.0,58.0,42.0,116.06,14.65,38.64,0.47,0.25
1354,71.14,0.0,100.0,0.0,0.0,100.0,25.9,4.57,4.06,0.26,0.3
1355,73.11,0.0,100.0,0.0,0.0,100.0,29.48,3.71,4.34,0.27,0.41
1356,61.48,0.0,100.0,0.0,11.0,89.0,55.61,6.86,11.23,0.35,0.32
1357,69.74,0.0,100.0,0.0,4.0,96.0,54.51,10.1,5.28,0.29,0.35
1358,56.3,0.0,100.0,0.0,0.0,100.0,57.96,6.4,4.37,0.44,0.32
1359,52.46,0.0,100.0,0.0,20.0,80.0,66.56,10.52,13.92,0.43,0.28
1360,65.18,0.0,100.0,0.0,9.0,91.0,35.39,7.5,11.08,0.31,0.28
1361,56.41,0.0,100.0,0.0,0.0,100.0,40.76,4.12,3.96,0.44,0.35
1362,65.42,0.0,100.0,0.0,13.0,87.0,38.5,10.42,12.71,0.3,0.37
1363,59.31,0.0,100.0,0.0,36.0,64.0,81.69,13.46,25.8,0.39,0.53
1364,69.86,0.0,100.0,0.0,13.0,87.0,82.13,15.49,12.43,0.28,0.41
1365,61.66,0.25,75.0,25.0,1.0,74.0,27.17,4.09,4.06,0.47,0.3
1366,49.94,0.0,100.0,0.0,15.0,85.0,44.72,9.7,9.86,0.47,0.34
1367,58.21,0.0,100.0,0.0,8.0,92.0,48.52,8.59,8.98,0.4,0.35
1368,33.7,0.0,100.0,0.0,39.0,61.0,69.46,14.31,28.47,0.63,0.29
1369,74.82,0.0,100.0,0.0,0.0,100.0,33.21,2.12,4.97,0.25,0.36
1370,72.84,0.0,100.0,0.0,1.0,99.0,34.33,9.75,3.26,0.29,0.39
1371,68.78,0.0,100.0,0.0,14.0,86.0,61.73,14.14,13.3,0.3,0.37
1372,38.12,0.0,100.0,0.0,91.0,9.0,91.21,15.09,55.06,0.72,0.3
1373,76.62,0.04,96.0,4.0,0.0,96.0,43.06,1.16,4.36,0.18,0.39
1374,51.4,0.0,100.0,0.0,23.0,77.0,63.31,10.62,18.67,0.43,0.31
1375,62.33,0.0,100.0,0.0,11.0,89.0,55.84,6.85,10.1,0.35,0.38
1376,46.83,0.02,98.0,2.0,15.0,83.0,65.88,9.79,12.82,0.49,0.33
1377,67.71,0.0,100.0,0.0,1.0,99.0,28.27,7.98,4.19,0.33,0.32
1378,77.92,0.0,100.0,0.0,0.0,100.0,20.21,2.02,5.34,0.23,0.44
1379,54.78,0.0,100.0,0.0,11.0,89.0,43.82,6.19,11.87,0.42,0.58
1380,39.84,0.0,100.0,0.0,45.0,55.0,94.21,12.92,35.49,0.6,0.58
1381,75.75,0.0,100.0,0.0,0.0,100.0,25.31,3.07,4.15,0.26,0.46
1382,55.42,0.0,100.0,0.0,19.0,81.0,82.54,7.74,17.26,0.39,0.37
1383,45.17,0.0,100.0,0.0,34.0,66.0,78.3,12.32,29.24,0.55,0.56
1384,65.84,0.0,100.0,0.0,14.0,86.0,73.09,10.42,12.78,0.33,0.28
1385,42.27,0.0,100.0,0.0,22.0,78.0,73.19,11.88,18.01,0.54,0.32
1386,66.83,0.0,100.0,0.0,0.0,100.0,32.82,4.42,4.89,0.35,0.45
1387,64.12,0.0,100.0,0.0,26.0,74.0,100.23,14.01,21.2,0.36,0.75
1388,59.61,0.0,100.0,0.0,17.0,83.0,56.38,7.76,14.53,0.33,0.59
1389,50.49,0.0,100.0,0.0,10.0,90.0,50.61,10.8,10.85,0.48,0.31
1390,42.59,0.0,100.0,0.0,13.0,87.0,72.78,13.46,10.8,0.57,0.31
1391,48.24,0.04,96.0,4.0,4.0,92.0,24.66,8.83,6.31,0.42,0.32
1392,57.49,0.0,100.0,0.0,25.0,75.0,87.42,12.46,20.63,0.43,0.33
1393,64.06,0.0,100.0,0.0,10.0,90.0,35.71,10.33,9.67,0.3,0.36
1394,63.94,0.0,100.0,0.0,0.0,100.0,48.54,3.63,4.35,0.34,0.36
1395,53.58,0.0,100.0,0.0,26.0,74.0,84.14,9.84,17.33,0.42,0.32
1396,66.91,0.0,100.0,0.0,8.0,92.0,34.53,6.4,9.94,0.33,0.33
1397,50.93,0.04,96.0,4.0,3.0,93.0,28.99,6.08,4.6,0.45,0.29
1398,93.36,0.0,100.0,0.0,0.0,100.0,20.56,1.4,5.28,0.05,0.29
1399,71.99,0.0,100.0,0.0,3.0,97.0,41.11,8.73,4.27,0.28,0.4
1400,76.23,0.0,100.0,0.0,0.0,100.0,18.53,1.57,5.18,0.27,0.56
1401,59.68,0.0,100.0,0.0,13.0,87.0,58.89,6.54,13.92,0.33,0.31
1402,66.56,0.28,72.0,28.0,0.0,72.0,56.79,4.68,3.86,0.46,0.29
1403,42.56,0.0,100.0,0.0,1.0,99.0,63.09,12.75,3.1,0.58,0.35
1404,62.42,0.0,100.0,0.0,0.0,100.0,28.93,2.94,3.43,0.38,0.35
1405,52.02,0.0,100.0,0.0,0.0,100.0,53.0,6.58,3.84,0.48,0.31
1406,40.32,0.02,98.0,2.0,29.0,69.0,55.88,9.54,21.09,0.51,0.45
1407,13.58,0.25,75.0,25.0,8.0,67.0,100.82,8.78,10.36,0.47,0.52
1408,69.91,0.0,100.0,0.0,10.0,90.0,53.98,7.37,10.41,0.28,0.71
1409,45.64,0.0,100.0,0.0,0.0,100.0,28.78,5.03,3.3,0.57,0.8
1410,44.82,0.0,100.0,0.0,11.0,89.0,55.83,13.35,9.88,0.53,0.78
1411,78.0,0.28,72.0,28.0,0.0,72.0,25.94,1.67,3.75,0.34,0.67
1412,44.53,0.0,100.0,0.0,47.0,53.0,93.38,10.4,35.68,0.53,0.8
1413,73.8,0.0,100.0,0.0,0.0,100.0,27.94,3.57,4.43,0.3,0.87
1414,80.16,0.0,100.0,0.0,0.0,100.0,34.75,5.73,3.56,0.24,0.91
1415,28.73,0.0,100.0,0.0,95.0,5.0,70.04,15.74,62.7,0.74,0.6
1416,66.85,0.0,100.0,0.0,6.0,94.0,55.23,10.39,8.46,0.31,0.85
1417,67.72,0.0,100.0,0.0,6.0,94.0,48.21,8.85,7.33,0.31,0.83
1418,66.25,0.0,100.0,0.0,0.0,100.0,23.9,1.28,4.22,0.35,0.9
1419,70.96,0.0,100.0,0.0,6.0,94.0,40.5,5.4,7.34,0.28,0.91
1420,75.96,0.0,100.0,0.0,0.0,100.0,32.37,3.44,4.9,0.24,0.8
1421,46.77,0.0,100.0,0.0,41.0,59.0,122.89,13.13,27.04,0.47,0.58
1422,44.22,0.0,100.0,0.0,66.0,34.0,115.53,14.7,46.13,0.62,0.49
1423,66.49,0.0,100.0,0.0,0.0,100.0,31.02,0.94,4.38,0.34,0.77
1424,51.18,0.0,100.0,0.0,20.0,80.0,59.36,12.9,17.8,0.46,0.81
1425,47.54,0.0,100.0,0.0,56.0,44.0,112.39,13.79,41.99,0.55,0.75
1426,71.57,0.0,100.0,0.0,0.0,100.0,40.04,4.81,3.89,0.28,0.9
1427,57.0,0.0,100.0,0.0,14.0,86.0,71.29,15.51,12.18,0.38,0.91
1428,63.28,0.0,100.0,0.0,5.0,95.0,48.67,7.69,7.07,0.33,0.9
1429,39.19,0.0,100.0,0.0,15.0,85.0,46.49,14.02,11.83,0.6,0.92
1430,68.88,0.0,100.0,0.0,0.0,100.0,35.84,3.8,4.59,0.31,0.98
1431,45.31,0.0,100.0,0.0,45.0,55.0,79.0,14.26,28.62,0.47,0.86
1432,30.74,0.1,90.0,10.0,22.0,68.0,72.11,12.5,18.4,0.51,0.86
1433,68.91,0.0,100.0,0.0,2.0,98.0,23.84,7.93,4.37,0.26,0.99
1434,61.4,0.0,100.0,0.0,8.0,92.0,39.42,6.15,9.44,0.31,0.8
1435,59.13,0.0,100.0,0.0,17.0,83.0,59.23,11.0,14.94,0.38,0.93
1436,48.35,0.0,100.0,0.0,0.0,100.0,33.91,4.86,3.59,0.55,0.88
1437,23.29,0.19,81.0,19.0,19.0,62.0,103.63,10.76,19.21,0.48,0.82
1438,73.84,0.0,100.0,0.0,2.0,98.0,53.17,5.88,5.59,0.28,0.78
1439,71.65,0.0,100.0,0.0,0.0,100.0,36.14,3.54,4.32,0.3,0.93
1440,52.01,0.0,100.0,0.0,31.0,69.0,72.81,12.43,23.23,0.41,0.78
1441,49.38,0.0,100.0,0.0,39.0,61.0,100.09,15.84,30.65,0.43,0.82
1442,38.44,0.0,100.0,0.0,32.0,68.0,86.51,14.02,21.47,0.6,0.78
1443,38.9,0.0,100.0,0.0,11.0,89.0,54.4,13.76,9.34,0.59,0.89
1444,49.14,0.04,96.0,4.0,19.0,77.0,59.31,9.62,17.22,0.4,0.59
1445,54.57,0.0,100.0,0.0,4.0,96.0,34.85,7.56,6.59,0.45,0.84
1446,64.16,0.0,100.0,0.0,0.0,100.0,32.6,4.04,2.92,0.36,0.9
1447,70.53,0.0,100.0,0.0,0.0,100.0,39.11,4.72,3.93,0.29,0.91
1448,71.69,0.0,100.0,0.0,0.0,100.0,34.08,6.98,4.38,0.29,1.02
1449,46.49,0.0,100.0,0.0,22.0,78.0,51.3,12.35,18.17,0.47,0.6
1450,37.88,0.0,100.0,0.0,86.0,14.0,104.19,15.96,56.38,0.69,0.57
1451,63.49,0.09,91.0,9.0,0.0,91.0,34.3,3.5,3.12,0.4,0.87
1452,12.81,0.25,75.0,25.0,12.0,63.0,88.23,9.12,11.9,0.46,0.81
1453,63.0,0.0,100.0,0.0,5.0,95.0,63.12,11.92,7.87,0.36,0.75
1454,68.73,0.31,69.0,31.0,0.0,69.0,52.28,4.28,3.63,0.49,0.79
1455,59.9,0.0,100.0,0.0,17.0,83.0,93.38,10.88,14.04,0.35,0.78
1456,70.54,0.13,87.0,13.0,0.0,87.0,26.34,0.39,3.33,0.35,0.83
1457,69.38,0.09,91.0,9.0,0.0,91.0,32.48,2.72,3.86,0.35,0.82
1458,45.15,0.0,100.0,0.0,0.0,100.0,45.39,4.68,3.39,0.54,0.88
1459,64.47,0.0,100.0,0.0,7.0,93.0,72.45,7.4,8.46,0.29,0.81
1460,66.72,0.0,100.0,0.0,8.0,92.0,55.15,12.26,8.92,0.3,0.72
1461,58.72,0.0,100.0,0.0,15.0,85.0,61.64,11.05,12.4,0.37,0.85
1462,49.85,0.0,100.0,0.0,22.0,78.0,41.39,9.24,17.2,0.41,0.81
1463,31.33,0.18,82.0,18.0,13.0,69.0,65.01,11.48,12.6,0.35,0.78
1464,65.88,0.0,100.0,0.0,2.0,98.0,17.54,6.13,5.2,0.3,0.91
1465,64.49,0.0,100.0,0.0,0.0,100.0,47.33,5.97,4.21,0.39,0.83
1466,36.93,0.04,96.0,4.0,23.0,73.0,45.53,8.04,18.05,0.51,0.81
1467,72.13,0.0,100.0,0.0,1.0,99.0,21.11,7.73,3.53,0.25,0.88
1468,76.03,0.07,93.0,7.0,0.0,93.0,26.41,0.62,4.04,0.25,0.73
1469,80.79,0.0,100.0,0.0,0.0,100.0,23.23,2.02,5.01,0.21,0.92
1470,63.98,0.07,93.0,7.0,0.0,93.0,29.92,3.36,3.71,0.43,0.87
1471,76.7,0.0,100.0,0.0,0.0,100.0,24.42,6.64,3.3,0.26,0.87
1472,80.31,0.21,79.0,21.0,0.0,79.0,37.13,1.95,4.07,0.19,0.63
1473,41.84,0.0,100.0,0.0,37.0,63.0,70.01,12.43,30.04,0.57,0.63
1474,68.7,0.0,100.0,0.0,7.0,93.0,52.16,8.62,7.19,0.29,0.76
1475,66.47,0.32,68.0,32.0,0.0,68.0,37.4,4.35,3.26,0.49,0.69
1476,73.76,0.0,100.0,0.0,0.0,100.0,29.21,3.58,4.2,0.31,0.67
1477,20.91,0.16,84.0,16.0,24.0,60.0,82.34,10.83,20.73,0.53,0.61
1478,67.65,0.19,81.0,19.0,0.0,81.0,48.39,5.92,3.57,0.43,0.47
1479,69.6,0.0,100.0,0.0,0.0,100.0,41.42,7.06,4.07,0.31,0.55
1480,63.96,0.0,100.0,0.0,10.0,90.0,75.35,14.2,7.86,0.32,0.54
1481,69.63,0.0,100.0,0.0,0.0,100.0,43.08,3.92,4.16,0.31,0.52
1482,52.46,0.0,100.0,0.0,14.0,86.0,64.6,11.13,14.27,0.49,0.6
1483,69.51,0.26,74.0,26.0,0.0,74.0,56.26,4.47,3.97,0.44,0.76
1484,67.74,0.1,90.0,10.0,0.0,90.0,24.72,2.89,3.34,0.36,0.76
1485,49.86,0.0,100.0,0.0,30.0,70.0,45.09,11.27,19.48,0.39,0.68
1486,62.0,0.0,100.0,0.0,11.0,89.0,55.13,8.49,11.06,0.36,0.65
1487,76.53,0.0,100.0,0.0,0.0,100.0,25.42,2.04,4.94,0.24,0.85
1488,66.9,0.0,100.0,0.0,16.0,84.0,60.71,12.26,12.56,0.26,0.76
1489,31.97,0.0,100.0,0.0,41.0,59.0,128.17,14.19,28.81,0.65,0.7
1490,76.71,0.0,100.0,0.0,0.0,100.0,24.95,3.38,4.47,0.28,0.65
1491,71.24,0.3,70.0,30.0,0.0,70.0,43.8,4.72,3.87,0.46,0.55
1492,39.48,0.0,100.0,0.0,5.0,95.0,52.05,13.32,6.21,0.61,0.58
1493,64.17,0.0,100.0,0.0,23.0,77.0,71.85,10.33,18.73,0.28,0.57
1494,50.74,0.0,100.0,0.0,8.0,92.0,40.76,7.3,9.27,0.46,0.73
1495,80.87,0.06,94.0,6.0,0.0,94.0,27.74,1.23,4.38,0.19,0.72
1496,71.99,0.0,100.0,0.0,0.0,100.0,30.31,3.15,4.23,0.29,0.88
1497,55.56,0.0,100.0,0.0,5.0,95.0,45.87,6.61,6.92,0.43,0.93
1498,18.11,0.19,81.0,19.0,10.0,71.0,45.3,8.65,12.45,0.51,0.76
