episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,62.2,0.0,100.0,0.0,100.0,0.0,495.89,6.67,70.58,0.56,0.48
1204,49.84,0.0,100.0,0.0,4.0,96.0,39.85,8.52,7.73,0.28,0.67
1205,58.4,0.0,100.0,0.0,100.0,0.0,450.56,7.24,71.05,0.66,0.29
1206,90.39,0.0,100.0,0.0,1.0,99.0,30.48,2.44,7.8,0.19,0.57
1207,46.15,0.01,99.0,1.0,5.0,94.0,75.09,8.86,7.11,0.34,0.66
1208,60.93,0.0,100.0,0.0,100.0,0.0,498.64,6.86,71.81,0.58,0.43
1209,17.26,0.0,100.0,0.0,5.0,95.0,93.95,13.41,5.52,0.46,0.56
1210,95.88,0.0,100.0,0.0,2.0,98.0,39.96,1.62,9.43,0.1,0.57
1211,56.27,0.0,100.0,0.0,100.0,0.0,497.94,7.56,65.4,0.54,0.28
1212,52.1,0.0,100.0,0.0,1.0,99.0,28.53,8.19,5.33,0.35,0.46
1213,31.43,0.0,100.0,0.0,7.0,93.0,59.52,11.29,6.88,0.24,0.61
1214,15.67,0.0,100.0,0.0,10.0,90.0,80.25,13.65,6.69,0.46,0.57
1215,57.33,0.0,100.0,0.0,100.0,0.0,617.51,7.4,73.69,0.69,0.43
1216,92.27,0.0,100.0,0.0,2.0,98.0,52.63,2.16,9.4,0.26,0.6
1217,21.78,0.0,100.0,0.0,12.0,88.0,48.43,12.73,12.44,0.48,0.53
1218,62.08,0.0,100.0,0.0,99.0,1.0,461.73,6.69,67.98,0.55,0.36
1219,52.09,0.0,100.0,0.0,5.0,95.0,58.92,8.19,7.72,0.31,0.52
1220,60.8,0.0,100.0,0.0,100.0,0.0,652.88,6.88,64.51,0.67,0.42
1221,31.23,0.0,100.0,0.0,16.0,84.0,105.08,11.31,9.84,0.19,0.55
1222,26.25,0.0,100.0,0.0,12.0,88.0,124.12,12.06,8.86,0.43,0.48
1223,47.72,0.0,100.0,0.0,0.0,100.0,38.31,8.84,7.31,0.31,0.58
1224,46.15,0.0,100.0,0.0,9.0,91.0,75.72,9.08,8.83,0.32,0.49
1225,63.07,0.0,100.0,0.0,100.0,0.0,450.73,6.54,68.71,0.54,0.42
1226,59.72,0.0,100.0,0.0,94.0,6.0,169.72,7.04,62.39,0.65,0.43
1227,24.2,0.0,100.0,0.0,8.0,92.0,88.03,12.37,6.88,0.46,0.61
1228,58.13,0.0,100.0,0.0,100.0,0.0,509.72,7.28,69.22,0.69,0.41
1229,53.33,0.0,100.0,0.0,100.0,0.0,433.88,8.0,66.62,0.57,0.34
1230,58.4,0.0,100.0,0.0,100.0,0.0,499.89,7.24,73.47,0.66,0.38
1231,102.7,0.04,96.0,4.0,1.0,95.0,23.81,0.58,5.49,0.18,0.5
1232,59.61,0.0,100.0,0.0,95.0,5.0,185.38,7.06,68.28,0.6,0.38
1233,56.53,0.0,100.0,0.0,100.0,0.0,484.96,7.52,67.79,0.71,0.34
1234,12.64,0.0,100.0,0.0,4.0,96.0,52.7,14.1,4.21,0.31,0.44
1235,58.0,0.0,100.0,0.0,100.0,0.0,587.89,7.3,70.31,0.7,0.33
1236,53.33,0.0,100.0,0.0,100.0,0.0,560.38,8.0,63.98,0.75,0.3
1237,58.95,0.0,100.0,0.0,99.0,1.0,468.37,7.16,68.18,0.68,0.35
1238,59.27,0.0,100.0,0.0,97.0,3.0,261.3,7.11,69.93,0.64,0.25
1239,59.67,0.0,100.0,0.0,100.0,0.0,471.78,7.05,66.67,0.67,0.24
1240,61.6,0.0,100.0,0.0,100.0,0.0,465.48,6.76,66.42,0.58,0.34
1241,59.87,0.0,100.0,0.0,100.0,0.0,574.04,7.02,71.65,0.68,0.47
1242,59.8,0.0,100.0,0.0,100.0,0.0,640.07,7.03,66.17,0.68,0.47
1243,59.1,0.0,100.0,0.0,98.0,2.0,292.45,7.13,64.92,0.68,0.42
1244,60.0,0.0,100.0,0.0,100.0,0.0,555.74,7.0,70.2,0.25,0.35
1245,50.48,0.0,100.0,0.0,6.0,94.0,64.64,8.43,7.36,0.31,0.5
1246,58.68,0.0,100.0,0.0,95.0,5.0,277.11,7.2,66.18,0.55,0.42
1247,48.86,0.0,100.0,0.0,10.0,90.0,67.81,8.67,9.72,0.28,0.47
1248,61.55,0.0,100.0,0.0,99.0,1.0,405.24,6.77,69.01,0.66,0.31
1249,99.5,0.0,100.0,0.0,6.0,94.0,53.3,1.08,8.69,0.2,0.39
1250,58.47,0.0,100.0,0.0,100.0,0.0,504.5,7.23,67.95,0.69,0.29
1251,55.17,0.0,100.0,0.0,7.0,93.0,67.94,7.72,7.36,0.29,0.36
1252,17.21,0.0,100.0,0.0,5.0,95.0,88.3,13.42,5.77,0.46,0.34
1253,64.0,0.0,100.0,0.0,100.0,0.0,519.42,6.4,68.28,0.55,0.26
1254,59.47,0.0,100.0,0.0,100.0,0.0,572.86,7.08,70.94,0.64,0.38
1255,47.51,0.0,100.0,0.0,3.0,97.0,59.4,8.87,7.56,0.28,0.46
1256,62.53,0.0,100.0,0.0,100.0,0.0,488.97,6.62,68.64,0.55,0.35
1257,59.82,0.0,100.0,0.0,99.0,1.0,281.6,7.03,68.56,0.63,0.27
1258,26.4,0.0,100.0,0.0,6.0,94.0,66.72,12.04,6.74,0.44,0.42
1259,25.62,0.0,100.0,0.0,3.0,97.0,32.72,12.16,4.88,0.31,0.39
1260,58.22,0.0,100.0,0.0,98.0,2.0,279.53,7.27,65.99,0.67,0.33
1261,89.21,0.0,100.0,0.0,8.0,92.0,71.07,2.62,10.13,0.21,0.44
1262,28.82,0.0,100.0,0.0,27.0,73.0,151.84,11.68,13.13,0.23,0.44
1263,50.83,0.0,100.0,0.0,5.0,95.0,50.66,8.38,8.47,0.31,0.45
1264,59.4,0.0,100.0,0.0,100.0,0.0,497.74,7.09,68.39,0.49,0.33
1265,58.47,0.0,100.0,0.0,100.0,0.0,512.0,7.23,67.84,0.69,0.33
1266,44.63,0.03,97.0,3.0,10.0,87.0,69.96,8.63,7.89,0.34,0.42
1267,44.67,0.0,100.0,0.0,3.0,97.0,39.56,9.3,7.22,0.3,0.43
1268,58.4,0.0,100.0,0.0,100.0,0.0,571.8,7.24,71.55,0.65,0.35
1269,32.64,0.08,92.0,8.0,0.0,92.0,15.01,9.37,6.05,0.38,0.48
1270,60.27,0.0,100.0,0.0,100.0,0.0,328.23,6.96,68.75,0.61,0.36
1271,62.53,0.0,100.0,0.0,100.0,0.0,568.7,6.62,72.05,0.58,0.35
1272,52.57,0.0,100.0,0.0,96.0,4.0,187.48,8.11,66.64,0.48,0.3
1273,58.53,0.0,100.0,0.0,100.0,0.0,585.84,7.22,66.14,0.68,0.36
1274,59.73,0.0,100.0,0.0,100.0,0.0,557.16,7.04,63.1,0.45,0.3
1275,49.54,0.0,100.0,0.0,8.0,92.0,74.75,8.57,8.86,0.34,0.45
1276,59.73,0.0,100.0,0.0,100.0,0.0,493.34,7.04,65.43,0.67,0.38
1277,19.12,0.0,100.0,0.0,2.0,98.0,56.73,13.13,4.8,0.41,0.67
1278,30.17,0.0,100.0,0.0,2.0,98.0,54.43,11.47,6.26,0.43,0.67
1279,53.33,0.0,100.0,0.0,100.0,0.0,624.94,8.0,63.63,0.54,0.43
1280,64.53,0.0,100.0,0.0,100.0,0.0,463.27,6.32,67.55,0.53,0.34
1281,61.73,0.0,100.0,0.0,100.0,0.0,355.29,6.74,71.92,0.58,0.22
1282,42.61,0.03,97.0,3.0,4.0,93.0,68.07,8.95,5.57,0.37,0.39
1283,62.07,0.0,100.0,0.0,100.0,0.0,721.51,6.69,65.16,0.64,0.24
1284,33.37,0.0,100.0,0.0,13.0,87.0,117.06,10.99,9.43,0.43,0.47
1285,57.33,0.0,100.0,0.0,100.0,0.0,547.75,7.4,69.28,0.7,0.36
1286,91.43,0.0,100.0,0.0,1.0,99.0,29.74,2.29,8.52,0.29,0.73
1287,53.33,0.0,100.0,0.0,100.0,0.0,483.83,8.0,64.39,0.64,0.4
1288,46.46,0.04,96.0,4.0,4.0,92.0,48.01,8.12,7.15,0.3,0.68
1289,41.26,0.05,95.0,5.0,1.0,94.0,37.35,8.7,4.38,0.37,0.66
1290,61.53,0.0,100.0,0.0,100.0,0.0,434.38,6.77,68.13,0.58,0.47
1291,99.71,0.02,98.0,2.0,1.0,97.0,50.07,1.04,7.77,0.21,0.69
1292,64.07,0.0,100.0,0.0,100.0,0.0,634.27,6.39,67.62,0.53,0.48
1293,43.76,0.0,100.0,0.0,10.0,90.0,59.9,9.44,8.59,0.36,0.49
1294,60.2,0.0,100.0,0.0,100.0,0.0,625.33,6.97,69.66,0.61,0.31
1295,11.96,0.0,100.0,0.0,10.0,90.0,75.01,14.21,5.63,0.31,0.59
1296,62.87,0.0,100.0,0.0,100.0,0.0,559.96,6.57,70.71,0.56,0.43
1297,58.47,0.0,100.0,0.0,100.0,0.0,239.31,7.23,62.4,0.51,0.41
1298,59.9,0.0,100.0,0.0,98.0,2.0,209.97,7.01,66.47,0.59,0.44
1299,57.93,0.0,100.0,0.0,98.0,2.0,165.08,7.31,69.83,0.64,0.54
1300,26.93,0.0,100.0,0.0,5.0,95.0,55.71,11.96,5.64,0.29,0.68
1301,87.04,0.0,100.0,0.0,0.0,100.0,35.77,2.94,9.35,0.24,0.67
1302,49.47,0.0,100.0,0.0,10.0,90.0,73.34,8.58,10.7,0.31,0.55
1303,92.72,0.0,100.0,0.0,5.0,95.0,55.91,2.09,9.13,0.22,0.63
1304,93.8,0.0,100.0,0.0,2.0,98.0,38.9,1.93,9.38,0.1,0.58
1305,27.96,0.0,100.0,0.0,2.0,98.0,40.99,11.81,5.62,0.48,0.6
1306,87.86,0.0,100.0,0.0,5.0,95.0,76.37,2.82,10.82,0.23,0.6
1307,47.47,0.0,100.0,0.0,5.0,95.0,65.07,8.88,8.4,0.27,0.64
1308,58.13,0.0,100.0,0.0,100.0,0.0,436.41,7.28,71.2,0.46,0.45
1309,61.67,0.0,100.0,0.0,100.0,0.0,450.31,6.75,69.49,0.62,0.44
1310,62.53,0.0,100.0,0.0,100.0,0.0,340.41,6.62,71.2,0.36,0.31
1311,29.77,0.0,100.0,0.0,5.0,95.0,54.13,11.53,7.29,0.47,0.64
1312,57.33,0.0,100.0,0.0,100.0,0.0,531.82,7.4,71.56,0.47,0.42
1313,53.8,0.0,100.0,0.0,3.0,97.0,41.38,7.93,7.86,0.28,0.66
1314,60.09,0.0,100.0,0.0,99.0,1.0,238.51,6.99,67.38,0.67,0.48
1315,58.93,0.0,100.0,0.0,100.0,0.0,612.66,7.16,63.86,0.69,0.47
1316,89.73,0.0,100.0,0.0,3.0,97.0,34.2,2.54,9.65,0.29,0.58
1317,11.43,0.11,89.0,11.0,4.0,85.0,63.99,12.22,5.26,0.36,0.68
1318,56.6,0.0,100.0,0.0,100.0,0.0,697.61,7.51,67.48,0.71,0.45
1319,58.67,0.0,100.0,0.0,100.0,0.0,478.97,7.2,69.61,0.62,0.44
1320,60.8,0.0,100.0,0.0,100.0,0.0,410.11,6.88,69.44,0.67,0.44
1321,58.06,0.0,100.0,0.0,98.0,2.0,264.67,7.29,66.36,0.44,0.46
1322,61.07,0.0,100.0,0.0,100.0,0.0,523.07,6.84,68.65,0.34,0.44
1323,92.57,0.0,100.0,0.0,1.0,99.0,34.13,2.11,9.33,0.26,0.67
1324,62.2,0.0,100.0,0.0,100.0,0.0,463.13,6.67,67.31,0.57,0.41
1325,45.13,0.0,100.0,0.0,9.0,91.0,109.59,9.23,9.37,0.31,0.48
1326,60.53,0.0,100.0,0.0,100.0,0.0,478.56,6.92,66.78,0.61,0.19
1327,45.39,0.0,100.0,0.0,0.0,100.0,38.5,9.19,6.58,0.35,0.68
1328,61.33,0.0,100.0,0.0,100.0,0.0,596.11,6.8,65.43,0.37,0.48
1329,58.53,0.0,100.0,0.0,100.0,0.0,569.74,7.22,65.2,0.41,0.45
1330,62.0,0.0,100.0,0.0,100.0,0.0,466.99,6.7,72.78,0.6,0.43
1331,84.7,0.0,100.0,0.0,4.0,96.0,65.93,3.3,9.24,0.24,0.58
1332,93.97,0.0,100.0,0.0,6.0,94.0,64.84,1.91,9.88,0.17,0.62
1333,62.8,0.0,100.0,0.0,100.0,0.0,731.53,6.58,69.88,0.57,0.3
1334,63.13,0.0,100.0,0.0,100.0,0.0,549.18,6.53,72.7,0.59,0.45
1335,49.41,0.0,100.0,0.0,95.0,5.0,273.39,8.59,66.83,0.64,0.48
1336,59.87,0.0,100.0,0.0,100.0,0.0,403.39,7.02,67.02,0.52,0.35
1337,89.26,0.0,100.0,0.0,3.0,97.0,80.99,2.61,8.76,0.3,0.58
1338,76.73,0.31,69.0,31.0,4.0,65.0,69.11,2.14,8.46,0.16,0.63
1339,60.8,0.0,100.0,0.0,100.0,0.0,553.76,6.88,69.37,0.67,0.43
1340,58.93,0.0,100.0,0.0,100.0,0.0,417.18,7.16,66.61,0.68,0.41
1341,64.07,0.0,100.0,0.0,100.0,0.0,526.32,6.39,68.44,0.54,0.38
1342,35.49,0.09,91.0,9.0,2.0,89.0,43.25,8.67,5.76,0.37,0.44
1343,61.2,0.0,100.0,0.0,100.0,0.0,591.03,6.82,70.69,0.57,0.46
1344,59.6,0.0,100.0,0.0,100.0,0.0,547.3,7.06,70.37,0.63,0.43
1345,60.33,0.0,100.0,0.0,100.0,0.0,602.23,6.95,66.12,0.67,0.45
1346,59.27,0.0,100.0,0.0,96.0,4.0,144.45,7.11,67.16,0.57,0.4
1347,30.14,0.0,100.0,0.0,7.0,93.0,55.22,11.48,7.82,0.43,0.54
1348,59.33,0.0,100.0,0.0,100.0,0.0,522.04,7.1,70.01,0.68,0.45
1349,59.73,0.0,100.0,0.0,100.0,0.0,472.18,7.04,67.29,0.42,0.38
1350,89.64,0.0,100.0,0.0,6.0,94.0,65.39,2.55,10.77,0.25,0.82
1351,61.07,0.0,100.0,0.0,100.0,0.0,399.25,6.84,68.28,0.6,0.4
1352,64.8,0.0,100.0,0.0,99.0,1.0,429.15,6.28,63.18,0.52,0.44
1353,53.33,0.0,100.0,0.0,100.0,0.0,463.45,8.0,69.08,0.75,0.39
1354,60.73,0.0,100.0,0.0,100.0,0.0,419.18,6.89,71.98,0.34,0.47
1355,62.27,0.0,100.0,0.0,97.0,3.0,278.33,6.66,67.72,0.56,0.52
1356,50.05,0.0,100.0,0.0,4.0,96.0,60.14,8.49,8.09,0.29,0.68
1357,56.53,0.0,100.0,0.0,100.0,0.0,539.87,7.52,65.4,0.57,0.43
1358,58.67,0.0,100.0,0.0,100.0,0.0,547.79,7.2,71.71,0.38,0.34
1359,29.98,0.0,100.0,0.0,20.0,80.0,77.15,11.5,16.15,0.4,0.67
1360,57.73,0.0,100.0,0.0,100.0,0.0,414.38,7.34,74.77,0.69,0.59
1361,61.87,0.0,100.0,0.0,100.0,0.0,559.04,6.72,69.56,0.57,0.5
1362,57.73,0.0,100.0,0.0,100.0,0.0,539.76,7.34,71.25,0.45,0.43
1363,60.8,0.0,100.0,0.0,100.0,0.0,343.01,6.88,64.78,0.61,0.41
1364,10.7,0.0,100.0,0.0,9.0,91.0,102.62,14.39,6.85,0.48,0.57
1365,60.93,0.0,100.0,0.0,100.0,0.0,550.78,6.86,68.37,0.58,0.46
1366,59.33,0.0,100.0,0.0,100.0,0.0,520.15,7.1,70.64,0.68,0.46
1367,59.33,0.0,100.0,0.0,100.0,0.0,476.39,7.1,68.31,0.68,0.47
1368,53.33,0.0,100.0,0.0,100.0,0.0,479.42,8.0,69.28,0.75,0.53
1369,86.8,0.0,100.0,0.0,4.0,96.0,47.14,2.98,9.3,0.24,0.7
1370,60.8,0.0,100.0,0.0,100.0,0.0,482.77,6.88,71.95,0.67,0.19
1371,9.2,0.0,100.0,0.0,11.0,89.0,107.01,14.62,6.91,0.45,0.44
1372,62.8,0.0,100.0,0.0,100.0,0.0,486.83,6.58,65.08,0.56,0.91
1373,94.07,0.04,96.0,4.0,5.0,91.0,64.88,1.93,9.08,0.16,0.56
1374,59.94,0.0,100.0,0.0,94.0,6.0,222.02,7.01,65.0,0.53,0.46
1375,47.11,0.0,100.0,0.0,16.0,84.0,110.66,8.93,10.44,0.33,0.69
1376,20.96,0.05,95.0,5.0,3.0,92.0,64.31,11.9,4.78,0.37,0.61
1377,63.2,0.0,100.0,0.0,100.0,0.0,405.61,6.52,66.98,0.55,0.36
1378,89.53,0.0,100.0,0.0,2.0,98.0,34.2,2.57,9.3,0.28,0.75
1379,51.75,0.0,100.0,0.0,3.0,97.0,42.5,8.24,5.94,0.33,0.32
1380,58.13,0.0,100.0,0.0,100.0,0.0,558.31,7.28,73.49,0.62,0.41
1381,58.47,0.0,100.0,0.0,100.0,0.0,414.91,7.23,65.36,0.69,0.29
1382,49.1,0.0,100.0,0.0,7.0,93.0,77.66,8.63,8.92,0.28,0.35
1383,60.0,0.0,100.0,0.0,100.0,0.0,586.61,7.0,69.55,0.62,0.23
1384,55.73,0.0,100.0,0.0,100.0,0.0,570.22,7.64,70.9,0.61,0.25
1385,60.27,0.0,100.0,0.0,100.0,0.0,356.67,6.96,70.27,0.62,0.25
1386,60.27,0.0,100.0,0.0,100.0,0.0,628.13,6.96,73.3,0.61,0.26
1387,59.73,0.0,100.0,0.0,100.0,0.0,527.16,7.04,71.95,0.63,0.24
1388,58.93,0.0,100.0,0.0,100.0,0.0,557.1,7.16,68.51,0.69,0.25
1389,57.87,0.0,100.0,0.0,97.0,3.0,201.71,7.32,70.77,0.61,0.23
1390,53.33,0.0,100.0,0.0,100.0,0.0,369.44,8.0,66.6,0.75,0.17
1391,55.1,0.0,100.0,0.0,99.0,1.0,335.89,7.74,66.87,0.7,0.18
1392,53.33,0.0,100.0,0.0,100.0,0.0,584.99,8.0,64.43,0.56,0.18
1393,32.76,0.0,100.0,0.0,99.0,1.0,437.25,11.09,48.58,0.35,0.18
1394,62.43,0.0,100.0,0.0,99.0,1.0,267.57,6.64,67.57,0.65,0.24
1395,60.33,0.0,100.0,0.0,100.0,0.0,539.49,6.95,69.47,0.48,0.26
1396,49.16,0.0,100.0,0.0,2.0,98.0,35.0,8.63,6.69,0.31,0.34
1397,40.03,0.04,96.0,4.0,2.0,94.0,51.19,9.12,4.48,0.39,0.34
1398,92.06,0.0,100.0,0.0,0.0,100.0,33.01,2.19,8.55,0.11,0.44
1399,26.85,0.0,100.0,0.0,1.0,99.0,51.95,11.97,4.38,0.29,0.3
1400,91.8,0.0,100.0,0.0,1.0,99.0,28.99,2.23,8.52,0.29,0.54
1401,51.04,0.0,100.0,0.0,1.0,99.0,51.55,8.34,7.9,0.28,0.38
1402,62.8,0.0,100.0,0.0,100.0,0.0,557.35,6.58,67.43,0.55,0.35
1403,53.33,0.0,100.0,0.0,100.0,0.0,585.64,8.0,67.81,0.55,0.34
1404,60.17,0.0,100.0,0.0,97.0,3.0,288.75,6.97,64.95,0.65,0.22
1405,61.07,0.0,100.0,0.0,100.0,0.0,541.64,6.84,66.39,0.3,0.36
1406,59.87,0.0,100.0,0.0,100.0,0.0,650.63,7.02,67.7,0.68,0.3
1407,29.98,0.0,100.0,0.0,4.0,96.0,81.25,11.5,6.22,0.44,0.48
1408,46.87,0.0,100.0,0.0,100.0,0.0,449.48,8.97,56.37,0.25,0.22
1409,63.17,0.0,100.0,0.0,94.0,6.0,252.99,6.53,60.46,0.55,0.22
1410,17.0,0.0,100.0,0.0,8.0,92.0,61.2,13.45,6.86,0.43,0.39
1411,92.54,0.28,72.0,28.0,3.0,69.0,74.24,2.55,7.39,0.33,0.29
1412,51.41,0.0,100.0,0.0,6.0,94.0,66.91,8.29,9.16,0.27,0.43
1413,61.78,0.0,100.0,0.0,99.0,1.0,343.26,6.73,70.25,0.6,0.37
1414,57.53,0.0,100.0,0.0,100.0,0.0,577.15,7.37,70.94,0.35,0.39
1415,20.88,0.0,100.0,0.0,10.0,90.0,92.83,12.87,7.83,0.42,0.46
1416,53.33,0.0,100.0,0.0,100.0,0.0,689.01,8.0,67.23,0.75,0.34
1417,59.4,0.0,100.0,0.0,100.0,0.0,438.9,7.09,67.57,0.48,0.35
1418,93.45,0.0,100.0,0.0,2.0,98.0,41.34,1.98,8.44,0.3,0.53
1419,56.0,0.0,100.0,0.0,6.0,94.0,83.78,7.6,9.76,0.23,0.46
1420,59.47,0.0,100.0,0.0,100.0,0.0,561.9,7.08,75.19,0.6,0.23
1421,24.13,0.0,100.0,0.0,100.0,0.0,566.0,12.38,38.3,0.29,0.32
1422,58.93,0.0,100.0,0.0,100.0,0.0,351.99,7.16,67.13,0.39,0.26
1423,96.86,0.0,100.0,0.0,2.0,98.0,46.91,1.47,8.84,0.28,0.37
1424,60.53,0.0,100.0,0.0,100.0,0.0,581.82,6.92,68.08,0.33,0.45
1425,59.47,0.0,100.0,0.0,100.0,0.0,534.13,7.08,72.29,0.53,0.35
1426,62.0,0.0,100.0,0.0,93.0,7.0,312.64,6.7,63.03,0.53,0.17
1427,8.3,0.0,100.0,0.0,3.0,97.0,50.18,14.76,3.96,0.45,0.31
1428,62.11,0.0,100.0,0.0,94.0,6.0,264.7,6.68,63.29,0.57,0.18
1429,53.33,0.0,100.0,0.0,100.0,0.0,541.24,8.0,69.89,0.75,0.21
1430,59.93,0.0,100.0,0.0,100.0,0.0,489.39,7.01,73.41,0.62,0.19
1431,62.52,0.0,100.0,0.0,98.0,2.0,259.01,6.62,63.04,0.61,0.22
1432,17.79,0.0,100.0,0.0,6.0,94.0,76.37,13.33,5.88,0.43,0.48
1433,58.26,0.0,100.0,0.0,99.0,1.0,204.11,7.26,68.72,0.47,0.34
1434,52.18,0.0,100.0,0.0,5.0,95.0,49.96,8.17,8.89,0.25,0.49
1435,57.73,0.0,100.0,0.0,100.0,0.0,511.42,7.34,66.98,0.46,0.24
1436,61.6,0.0,100.0,0.0,100.0,0.0,506.38,6.76,68.09,0.53,0.29
1437,63.47,0.0,100.0,0.0,100.0,0.0,587.13,6.48,67.35,0.53,0.31
1438,46.53,0.0,100.0,0.0,17.0,83.0,142.83,9.02,11.46,0.31,0.34
1439,62.27,0.0,100.0,0.0,100.0,0.0,546.97,6.66,71.62,0.56,0.19
1440,58.93,0.0,100.0,0.0,100.0,0.0,569.42,7.16,72.19,0.52,0.27
1441,5.4,0.0,100.0,0.0,4.0,96.0,57.5,15.19,4.0,0.48,0.45
1442,53.33,0.0,100.0,0.0,100.0,0.0,520.73,8.0,64.1,0.64,0.21
1443,49.6,0.0,100.0,0.0,93.0,7.0,315.52,8.56,62.95,0.71,0.39
1444,21.26,0.06,94.0,6.0,4.0,90.0,45.55,11.65,5.55,0.33,0.45
1445,30.08,0.0,100.0,0.0,4.0,96.0,55.6,11.49,7.05,0.46,0.36
1446,58.47,0.0,100.0,0.0,100.0,0.0,564.89,7.23,66.87,0.52,0.29
1447,61.33,0.0,100.0,0.0,100.0,0.0,568.53,6.8,71.37,0.41,0.33
1448,57.33,0.0,100.0,0.0,100.0,0.0,522.08,7.4,68.72,0.54,0.2
1449,17.19,0.0,100.0,0.0,2.0,98.0,38.65,13.42,4.23,0.43,0.32
1450,7.7,0.0,100.0,0.0,9.0,91.0,94.23,14.85,6.26,0.43,0.29
1451,64.07,0.0,100.0,0.0,100.0,0.0,621.75,6.39,65.65,0.53,0.2
1452,33.47,0.0,100.0,0.0,25.0,75.0,167.84,10.98,14.42,0.38,0.3
1453,58.67,0.0,100.0,0.0,100.0,0.0,603.87,7.2,71.45,0.65,0.24
1454,61.2,0.0,100.0,0.0,100.0,0.0,459.34,6.82,71.19,0.58,0.21
1455,58.13,0.0,100.0,0.0,100.0,0.0,487.61,7.28,68.48,0.54,0.17
1456,102.37,0.13,87.0,13.0,3.0,84.0,39.96,0.59,7.69,0.2,0.38
1457,58.39,0.0,100.0,0.0,93.0,7.0,184.01,7.24,66.67,0.67,0.39
1458,60.53,0.0,100.0,0.0,100.0,0.0,542.4,6.92,68.35,0.59,0.32
1459,57.25,0.0,100.0,0.0,96.0,4.0,199.4,7.41,62.98,0.66,0.41
1460,53.33,0.0,100.0,0.0,100.0,0.0,546.82,8.0,71.21,0.75,0.54
1461,57.33,0.0,100.0,0.0,100.0,0.0,561.7,7.4,68.02,0.53,0.18
1462,61.4,0.0,100.0,0.0,100.0,0.0,508.42,6.79,72.69,0.58,0.22
1463,20.12,0.0,100.0,0.0,4.0,96.0,42.46,12.98,5.43,0.41,0.31
1464,45.97,0.0,100.0,0.0,0.0,100.0,20.47,9.1,6.02,0.33,0.44
1465,62.4,0.0,100.0,0.0,100.0,0.0,469.97,6.64,64.83,0.38,0.35
1466,47.34,0.04,96.0,4.0,4.0,92.0,52.58,7.98,7.9,0.32,0.4
1467,58.0,0.0,100.0,0.0,100.0,0.0,371.38,7.3,70.16,0.46,0.3
1468,99.23,0.07,93.0,7.0,0.0,93.0,51.86,1.12,7.82,0.25,0.35
1469,86.53,0.0,100.0,0.0,1.0,99.0,37.33,3.02,8.55,0.28,0.47
1470,62.2,0.0,100.0,0.0,100.0,0.0,530.42,6.67,70.06,0.66,0.24
1471,57.69,0.0,100.0,0.0,97.0,3.0,145.22,7.35,64.07,0.68,0.22
1472,88.81,0.0,100.0,0.0,6.0,94.0,47.53,2.68,8.75,0.24,0.41
1473,58.67,0.0,100.0,0.0,100.0,0.0,642.74,7.2,71.1,0.61,0.35
1474,58.93,0.0,100.0,0.0,100.0,0.0,462.21,7.16,67.77,0.41,0.32
1475,62.3,0.0,100.0,0.0,96.0,4.0,236.87,6.66,66.28,0.55,0.38
1476,63.2,0.0,100.0,0.0,100.0,0.0,474.99,6.52,69.44,0.58,0.37
1477,32.99,0.0,100.0,0.0,15.0,85.0,124.99,11.05,10.06,0.42,0.34
1478,62.13,0.0,100.0,0.0,100.0,0.0,431.73,6.68,65.09,0.33,0.21
1479,60.13,0.0,100.0,0.0,100.0,0.0,449.78,6.98,69.24,0.22,0.19
1480,9.65,0.0,100.0,0.0,9.0,91.0,90.99,14.55,5.48,0.47,0.34
1481,65.63,0.0,100.0,0.0,92.0,8.0,300.77,6.16,62.57,0.45,0.21
1482,60.0,0.0,100.0,0.0,100.0,0.0,375.33,7.0,69.74,0.62,0.53
1483,60.0,0.0,100.0,0.0,100.0,0.0,631.21,7.0,70.34,0.62,0.41
1484,57.73,0.0,100.0,0.0,99.0,1.0,433.31,7.34,65.12,0.7,0.41
1485,57.72,0.0,100.0,0.0,99.0,1.0,309.07,7.34,67.04,0.69,0.54
1486,61.6,0.0,100.0,0.0,96.0,4.0,262.06,6.76,62.45,0.55,0.36
1487,87.47,0.0,100.0,0.0,2.0,98.0,42.88,2.88,8.41,0.27,0.35
1488,60.13,0.0,100.0,0.0,100.0,0.0,548.16,6.98,70.6,0.67,0.29
1489,53.33,0.0,100.0,0.0,100.0,0.0,557.12,8.0,63.27,0.63,0.31
1490,60.27,0.0,100.0,0.0,100.0,0.0,512.85,6.96,70.86,0.64,0.4
1491,62.13,0.0,100.0,0.0,100.0,0.0,536.63,6.68,70.45,0.56,0.29
1492,53.33,0.0,100.0,0.0,100.0,0.0,371.29,8.0,61.89,0.41,0.48
1493,58.93,0.0,100.0,0.0,100.0,0.0,459.9,7.16,68.3,0.69,0.39
1494,44.28,0.0,100.0,0.0,5.0,95.0,69.32,9.36,8.55,0.38,0.32
1495,93.62,0.06,94.0,6.0,2.0,92.0,42.27,2.02,8.25,0.21,0.31
1496,60.07,0.0,100.0,0.0,95.0,5.0,255.54,6.99,62.08,0.64,0.26
1497,23.0,0.0,100.0,0.0,100.0,0.0,712.05,12.55,39.26,0.57,0.33
1498,31.5,0.0,100.0,0.0,8.0,92.0,67.89,11.28,7.62,0.44,0.39
