episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,92.13,0.0,100.0,0.0,100.0,0.0,393.89,2.18,40.11,0.54,0.18
1204,82.13,0.0,100.0,0.0,100.0,0.0,575.54,3.68,38.94,0.69,0.17
1205,80.0,0.0,100.0,0.0,100.0,0.0,532.74,4.0,38.5,0.75,0.17
1206,91.0,0.0,100.0,0.0,100.0,0.0,556.97,2.35,35.81,0.34,0.23
1207,92.0,0.0,100.0,0.0,100.0,0.0,434.14,2.2,33.55,0.39,0.18
1208,93.33,0.0,100.0,0.0,100.0,0.0,459.3,2.0,33.43,0.75,0.37
1209,93.33,0.0,100.0,0.0,100.0,0.0,521.02,2.0,37.29,0.63,0.4
1210,97.27,0.0,100.0,0.0,100.0,0.0,521.29,1.41,36.35,0.55,0.35
1211,64.27,0.0,100.0,0.0,100.0,0.0,460.12,6.36,22.95,0.54,0.38
1212,65.5,0.0,100.0,0.0,54.0,46.0,343.58,6.17,21.15,0.16,0.55
1213,96.93,0.0,100.0,0.0,100.0,0.0,375.09,1.46,34.36,0.52,0.37
1214,93.33,0.0,100.0,0.0,100.0,0.0,604.12,2.0,37.23,0.53,0.37
1215,93.33,0.0,100.0,0.0,100.0,0.0,497.48,2.0,37.16,0.62,0.38
1216,93.33,0.0,100.0,0.0,100.0,0.0,477.1,2.0,39.81,0.65,0.43
1217,80.0,0.0,100.0,0.0,100.0,0.0,560.5,4.0,36.22,0.75,0.4
1218,93.33,0.0,100.0,0.0,100.0,0.0,475.97,2.0,33.48,0.75,0.42
1219,90.0,0.0,100.0,0.0,100.0,0.0,475.4,2.5,36.89,0.39,0.37
1220,93.33,0.0,100.0,0.0,100.0,0.0,549.99,2.0,33.57,0.75,0.39
1221,91.6,0.0,100.0,0.0,100.0,0.0,326.93,2.26,37.0,0.54,0.35
1222,80.0,0.0,100.0,0.0,100.0,0.0,537.46,4.0,36.68,0.47,0.36
1223,95.6,0.0,100.0,0.0,100.0,0.0,470.0,1.66,43.5,0.58,0.39
1224,95.93,0.0,100.0,0.0,100.0,0.0,433.91,1.61,37.71,0.56,0.39
1225,93.33,0.0,100.0,0.0,100.0,0.0,453.67,2.0,39.73,0.75,0.31
1226,97.07,0.0,100.0,0.0,100.0,0.0,434.47,1.44,35.63,0.44,0.36
1227,80.0,0.0,100.0,0.0,100.0,0.0,491.81,4.0,36.59,0.61,0.38
1228,93.33,0.0,100.0,0.0,100.0,0.0,609.72,2.0,37.63,0.56,0.37
1229,53.33,0.0,100.0,0.0,100.0,0.0,433.88,8.0,18.23,0.57,0.35
1230,80.0,0.0,100.0,0.0,100.0,0.0,362.54,4.0,37.08,0.75,0.42
1231,100.0,0.04,96.0,4.0,63.0,33.0,381.69,1.0,26.94,0.53,0.48
1232,91.6,0.0,100.0,0.0,100.0,0.0,539.85,2.26,39.51,0.54,0.41
1233,93.33,0.0,100.0,0.0,100.0,0.0,538.88,2.0,34.29,0.61,0.41
1234,57.0,0.0,100.0,0.0,62.0,38.0,344.41,7.45,18.28,0.44,0.62
1235,88.2,0.0,100.0,0.0,100.0,0.0,583.82,2.77,32.35,0.47,0.49
1236,53.33,0.0,100.0,0.0,100.0,0.0,560.38,8.0,17.36,0.75,0.51
1237,77.67,0.0,100.0,0.0,99.0,1.0,472.27,4.35,28.54,0.51,0.49
1238,95.53,0.0,100.0,0.0,100.0,0.0,572.58,1.67,34.72,0.51,0.54
1239,96.8,0.0,100.0,0.0,100.0,0.0,465.83,1.48,33.24,0.51,0.52
1240,91.0,0.0,100.0,0.0,100.0,0.0,394.07,2.35,34.24,0.53,0.48
1241,95.87,0.0,100.0,0.0,100.0,0.0,526.63,1.62,41.73,0.56,0.51
1242,96.6,0.0,100.0,0.0,100.0,0.0,291.39,1.51,34.01,0.51,0.54
1243,96.47,0.0,100.0,0.0,100.0,0.0,440.47,1.53,34.42,0.36,0.52
1244,80.0,0.0,100.0,0.0,100.0,0.0,736.33,4.0,38.06,0.75,0.45
1245,91.4,0.0,100.0,0.0,100.0,0.0,471.27,2.29,34.74,0.54,0.47
1246,80.0,0.0,100.0,0.0,100.0,0.0,476.96,4.0,39.0,0.5,0.48
1247,93.33,0.0,100.0,0.0,100.0,0.0,436.71,2.0,34.61,0.75,0.52
1248,96.8,0.0,100.0,0.0,100.0,0.0,633.19,1.48,39.09,0.46,0.49
1249,97.2,0.0,100.0,0.0,100.0,0.0,480.73,1.42,32.9,0.32,0.45
1250,82.27,0.0,100.0,0.0,100.0,0.0,436.34,3.66,29.76,0.56,0.51
1251,90.6,0.0,100.0,0.0,100.0,0.0,457.71,2.41,33.96,0.43,0.45
1252,93.33,0.0,100.0,0.0,100.0,0.0,428.45,2.0,39.17,0.62,0.32
1253,97.33,0.0,100.0,0.0,100.0,0.0,609.62,1.4,33.13,0.55,0.48
1254,81.87,0.0,100.0,0.0,100.0,0.0,376.14,3.72,38.9,0.45,0.4
1255,96.53,0.0,100.0,0.0,100.0,0.0,637.05,1.52,36.91,0.49,0.48
1256,93.33,0.0,100.0,0.0,100.0,0.0,543.27,2.0,34.57,0.67,0.44
1257,80.0,0.0,100.0,0.0,100.0,0.0,439.36,4.0,37.4,0.42,0.47
1258,80.0,0.0,100.0,0.0,100.0,0.0,554.41,4.0,38.46,0.53,0.43
1259,80.0,0.0,100.0,0.0,100.0,0.0,287.38,4.0,35.61,0.75,0.31
1260,73.53,0.0,100.0,0.0,88.0,12.0,403.67,4.97,26.11,0.46,0.21
1261,87.6,0.0,100.0,0.0,100.0,0.0,558.48,2.86,34.38,0.5,0.44
1262,89.8,0.0,100.0,0.0,100.0,0.0,482.12,2.53,35.81,0.51,0.5
1263,95.4,0.0,100.0,0.0,100.0,0.0,579.41,1.69,37.21,0.33,0.5
1264,81.8,0.0,100.0,0.0,93.0,7.0,600.0,3.73,26.07,0.52,0.59
1265,80.4,0.0,100.0,0.0,100.0,0.0,379.81,3.94,29.36,0.54,0.48
1266,90.8,0.0,100.0,0.0,100.0,0.0,331.46,2.38,33.58,0.49,0.45
1267,90.4,0.0,100.0,0.0,100.0,0.0,313.36,2.44,36.41,0.51,0.38
1268,84.8,0.0,100.0,0.0,100.0,0.0,497.57,3.28,37.62,0.3,0.48
1269,92.4,0.0,100.0,0.0,100.0,0.0,277.72,2.14,40.74,0.56,0.3
1270,80.0,0.0,100.0,0.0,100.0,0.0,548.26,4.0,33.21,0.75,0.31
1271,93.2,0.0,100.0,0.0,100.0,0.0,409.64,2.02,41.97,0.74,0.56
1272,90.2,0.0,100.0,0.0,100.0,0.0,576.1,2.47,39.18,0.51,0.5
1273,93.33,0.0,100.0,0.0,100.0,0.0,448.79,2.0,36.02,0.62,0.53
1274,91.73,0.0,100.0,0.0,100.0,0.0,422.11,2.24,34.01,0.72,0.43
1275,90.8,0.0,100.0,0.0,100.0,0.0,528.96,2.38,38.33,0.52,0.43
1276,92.93,0.0,100.0,0.0,100.0,0.0,171.84,2.06,38.26,0.74,0.46
1277,80.13,0.0,100.0,0.0,100.0,0.0,478.95,3.98,38.48,0.74,0.49
1278,93.33,0.0,100.0,0.0,100.0,0.0,515.49,2.0,39.05,0.75,0.44
1279,53.33,0.0,100.0,0.0,100.0,0.0,565.04,8.0,17.98,0.36,0.35
1280,92.8,0.0,100.0,0.0,100.0,0.0,482.7,2.08,33.16,0.57,0.26
1281,93.33,0.0,100.0,0.0,100.0,0.0,544.4,2.0,40.38,0.75,0.53
1282,71.25,0.0,100.0,0.0,83.0,17.0,519.34,5.31,19.84,0.42,0.54
1283,94.6,0.0,100.0,0.0,100.0,0.0,523.67,1.81,33.03,0.55,0.44
1284,93.07,0.0,100.0,0.0,100.0,0.0,384.2,2.04,35.79,0.73,0.48
1285,93.33,0.0,100.0,0.0,100.0,0.0,299.29,2.0,39.88,0.75,0.36
1286,97.0,0.0,100.0,0.0,100.0,0.0,361.16,1.45,39.84,0.53,0.23
1287,53.33,0.0,100.0,0.0,100.0,0.0,521.69,8.0,17.43,0.75,0.23
1288,89.6,0.0,100.0,0.0,100.0,0.0,366.76,2.56,35.47,0.51,0.27
1289,68.5,0.0,100.0,0.0,58.0,42.0,478.78,5.72,20.26,0.07,0.33
1290,97.0,0.0,100.0,0.0,100.0,0.0,509.73,1.45,36.0,0.53,0.48
1291,95.67,0.0,100.0,0.0,100.0,0.0,568.02,1.65,41.42,0.52,0.34
1292,93.33,0.0,100.0,0.0,100.0,0.0,572.41,2.0,35.03,0.75,0.31
1293,97.53,0.0,100.0,0.0,100.0,0.0,482.48,1.37,32.35,0.56,0.41
1294,89.2,0.0,100.0,0.0,100.0,0.0,493.47,2.62,37.76,0.52,0.52
1295,57.0,0.0,100.0,0.0,73.0,27.0,403.54,7.45,18.36,0.39,0.45
1296,91.6,0.0,100.0,0.0,100.0,0.0,460.79,2.26,37.0,0.54,0.52
1297,82.73,0.0,100.0,0.0,100.0,0.0,281.26,3.59,23.35,0.5,0.38
1298,80.0,0.0,100.0,0.0,100.0,0.0,339.82,4.0,34.57,0.56,0.33
1299,93.33,0.0,100.0,0.0,100.0,0.0,351.32,2.0,40.1,0.75,0.49
1300,95.67,0.0,100.0,0.0,100.0,0.0,660.55,1.65,36.54,0.57,0.33
1301,96.33,0.0,100.0,0.0,100.0,0.0,481.95,1.55,41.05,0.53,0.47
1302,96.87,0.0,100.0,0.0,100.0,0.0,262.34,1.47,38.82,0.52,0.38
1303,97.33,0.0,100.0,0.0,100.0,0.0,387.49,1.4,35.91,0.54,0.36
1304,84.87,0.0,100.0,0.0,100.0,0.0,619.97,3.27,39.4,0.59,0.3
1305,93.33,0.0,100.0,0.0,100.0,0.0,550.27,2.0,36.33,0.75,0.24
1306,96.6,0.0,100.0,0.0,100.0,0.0,537.25,1.51,39.28,0.5,0.22
1307,91.6,0.0,100.0,0.0,100.0,0.0,563.54,2.26,37.7,0.47,0.38
1308,93.33,0.0,100.0,0.0,100.0,0.0,429.24,2.0,34.88,0.75,0.38
1309,97.4,0.0,100.0,0.0,100.0,0.0,526.87,1.39,37.52,0.56,0.42
1310,90.4,0.0,100.0,0.0,100.0,0.0,457.24,2.44,38.93,0.51,0.36
1311,93.33,0.0,100.0,0.0,100.0,0.0,610.72,2.0,37.74,0.54,0.27
1312,93.33,0.0,100.0,0.0,100.0,0.0,649.5,2.0,35.71,0.75,0.35
1313,96.8,0.0,100.0,0.0,100.0,0.0,358.71,1.48,39.31,0.44,0.35
1314,78.93,0.0,100.0,0.0,99.0,1.0,564.0,4.16,24.99,0.52,0.36
1315,84.6,0.0,100.0,0.0,100.0,0.0,538.26,3.31,26.54,0.57,0.44
1316,91.2,0.0,100.0,0.0,100.0,0.0,464.5,2.32,39.53,0.44,0.36
1317,53.0,0.0,100.0,0.0,68.0,32.0,487.64,8.05,18.46,0.06,0.45
1318,96.8,0.0,100.0,0.0,100.0,0.0,572.16,1.48,38.07,0.54,0.33
1319,83.4,0.0,100.0,0.0,100.0,0.0,496.92,3.49,37.43,0.67,0.35
1320,97.0,0.0,100.0,0.0,100.0,0.0,471.82,1.45,40.47,0.53,0.36
1321,80.33,0.0,100.0,0.0,100.0,0.0,327.02,3.95,28.08,0.53,0.31
1322,80.0,0.0,100.0,0.0,100.0,0.0,630.08,4.0,35.85,0.75,0.44
1323,97.07,0.0,100.0,0.0,100.0,0.0,405.73,1.44,40.16,0.42,0.41
1324,90.73,0.0,100.0,0.0,100.0,0.0,395.34,2.39,34.61,0.36,0.39
1325,97.53,0.0,100.0,0.0,100.0,0.0,450.89,1.37,37.8,0.56,0.38
1326,79.73,0.0,100.0,0.0,100.0,0.0,367.81,4.04,31.94,0.74,0.29
1327,94.93,0.0,100.0,0.0,100.0,0.0,248.79,1.76,36.36,0.63,0.32
1328,93.2,0.0,100.0,0.0,100.0,0.0,613.07,2.02,37.42,0.74,0.32
1329,93.33,0.0,100.0,0.0,100.0,0.0,500.41,2.0,33.45,0.75,0.22
1330,84.13,0.0,100.0,0.0,100.0,0.0,408.48,3.38,35.68,0.63,0.19
1331,91.0,0.0,100.0,0.0,100.0,0.0,652.12,2.35,36.77,0.41,0.32
1332,95.27,0.0,100.0,0.0,100.0,0.0,523.03,1.71,38.77,0.49,0.35
1333,97.13,0.0,100.0,0.0,100.0,0.0,545.81,1.43,38.16,0.54,0.24
1334,89.8,0.0,100.0,0.0,100.0,0.0,642.08,2.53,38.61,0.51,0.38
1335,97.2,0.0,100.0,0.0,100.0,0.0,238.28,1.42,40.46,0.54,0.26
1336,97.2,0.0,100.0,0.0,100.0,0.0,434.03,1.42,37.47,0.54,0.29
1337,94.4,0.0,100.0,0.0,100.0,0.0,666.05,1.84,36.89,0.51,0.44
1338,93.2,0.0,100.0,0.0,100.0,0.0,550.83,2.02,39.17,0.74,0.48
1339,96.87,0.0,100.0,0.0,100.0,0.0,390.85,1.47,35.32,0.52,0.31
1340,93.33,0.0,100.0,0.0,100.0,0.0,511.34,2.0,32.44,0.75,0.37
1341,97.73,0.0,100.0,0.0,100.0,0.0,372.61,1.34,32.86,0.58,0.36
1342,96.93,0.0,100.0,0.0,100.0,0.0,472.38,1.46,31.87,0.4,0.27
1343,93.33,0.0,100.0,0.0,100.0,0.0,514.62,2.0,32.25,0.75,0.33
1344,93.33,0.0,100.0,0.0,100.0,0.0,344.01,2.0,40.15,0.75,0.34
1345,95.47,0.0,100.0,0.0,100.0,0.0,536.51,1.68,36.16,0.55,0.22
1346,93.33,0.0,100.0,0.0,100.0,0.0,370.87,2.0,40.37,0.75,0.21
1347,93.33,0.0,100.0,0.0,100.0,0.0,418.31,2.0,35.51,0.75,0.21
1348,93.33,0.0,100.0,0.0,100.0,0.0,374.61,2.0,34.2,0.75,0.24
1349,97.4,0.0,100.0,0.0,100.0,0.0,497.12,1.39,35.19,0.56,0.21
1350,94.87,0.0,100.0,0.0,100.0,0.0,591.31,1.77,38.97,0.35,0.36
1351,80.0,0.0,100.0,0.0,100.0,0.0,370.13,4.0,34.46,0.57,0.44
1352,97.8,0.0,100.0,0.0,100.0,0.0,398.08,1.33,33.86,0.58,0.31
1353,53.33,0.0,100.0,0.0,100.0,0.0,463.45,8.0,20.03,0.75,0.37
1354,90.53,0.0,100.0,0.0,100.0,0.0,316.66,2.42,38.92,0.52,0.32
1355,90.6,0.0,100.0,0.0,100.0,0.0,349.42,2.41,35.89,0.49,0.32
1356,90.53,0.0,100.0,0.0,100.0,0.0,470.4,2.42,38.7,0.46,0.35
1357,93.33,0.0,100.0,0.0,100.0,0.0,348.45,2.0,34.92,0.75,0.27
1358,80.0,0.0,100.0,0.0,100.0,0.0,471.18,4.0,37.16,0.56,0.32
1359,82.67,0.0,100.0,0.0,100.0,0.0,501.3,3.6,32.25,0.65,0.35
1360,86.47,0.0,100.0,0.0,100.0,0.0,387.77,3.03,36.06,0.47,0.33
1361,93.33,0.0,100.0,0.0,100.0,0.0,490.35,2.0,31.79,0.75,0.25
1362,89.33,0.0,100.0,0.0,100.0,0.0,389.92,2.6,38.77,0.7,0.22
1363,80.0,0.0,100.0,0.0,100.0,0.0,298.71,4.0,31.5,0.75,0.2
1364,80.0,0.0,100.0,0.0,100.0,0.0,281.17,4.0,39.16,0.75,0.31
1365,93.33,0.0,100.0,0.0,100.0,0.0,387.55,2.0,40.17,0.75,0.27
1366,93.33,0.0,100.0,0.0,100.0,0.0,472.2,2.0,40.7,0.55,0.33
1367,93.33,0.0,100.0,0.0,100.0,0.0,547.23,2.0,38.46,0.51,0.23
1368,53.33,0.0,100.0,0.0,100.0,0.0,479.42,8.0,17.77,0.75,0.4
1369,94.67,0.0,100.0,0.0,100.0,0.0,513.12,1.8,37.45,0.44,0.32
1370,78.53,0.0,100.0,0.0,100.0,0.0,558.33,4.22,28.77,0.52,0.51
1371,93.33,0.0,100.0,0.0,100.0,0.0,386.4,2.0,37.14,0.75,0.45
1372,89.4,0.0,100.0,0.0,100.0,0.0,399.94,2.59,35.43,0.52,0.39
1373,97.2,0.0,100.0,0.0,100.0,0.0,450.55,1.42,35.74,0.37,0.37
1374,93.33,0.0,100.0,0.0,100.0,0.0,739.49,2.0,34.57,0.75,0.35
1375,95.6,0.0,100.0,0.0,100.0,0.0,542.92,1.66,32.37,0.31,0.4
1376,51.0,0.0,100.0,0.0,69.0,31.0,531.83,8.35,16.98,0.13,0.43
1377,85.07,0.0,100.0,0.0,100.0,0.0,396.35,3.24,31.72,0.52,0.33
1378,87.53,0.0,100.0,0.0,100.0,0.0,466.97,2.87,35.74,0.52,0.27
1379,96.93,0.0,100.0,0.0,100.0,0.0,367.54,1.46,36.72,0.51,0.39
1380,80.0,0.0,100.0,0.0,100.0,0.0,562.09,4.0,39.4,0.56,0.35
1381,93.4,0.0,100.0,0.0,100.0,0.0,741.62,1.99,37.95,0.73,0.3
1382,97.27,0.0,100.0,0.0,100.0,0.0,572.75,1.41,39.57,0.55,0.43
1383,80.0,0.0,100.0,0.0,100.0,0.0,525.33,4.0,33.78,0.69,0.43
1384,93.33,0.0,100.0,0.0,100.0,0.0,642.56,2.0,36.9,0.75,0.42
1385,80.0,0.0,100.0,0.0,100.0,0.0,432.69,4.0,39.57,0.75,0.34
1386,93.33,0.0,100.0,0.0,100.0,0.0,482.42,2.0,36.78,0.75,0.36
1387,80.0,0.0,100.0,0.0,100.0,0.0,543.66,4.0,39.03,0.75,0.42
1388,96.13,0.0,100.0,0.0,100.0,0.0,527.85,1.58,33.17,0.54,0.37
1389,80.0,0.0,100.0,0.0,100.0,0.0,520.99,4.0,41.19,0.56,0.25
1390,53.33,0.0,100.0,0.0,100.0,0.0,369.44,8.0,17.97,0.75,0.39
1391,93.33,0.0,100.0,0.0,100.0,0.0,388.8,2.0,38.35,0.74,0.28
1392,53.33,0.0,100.0,0.0,100.0,0.0,603.04,8.0,17.41,0.52,0.22
1393,69.0,0.0,100.0,0.0,93.0,7.0,415.48,5.65,23.45,0.4,0.3
1394,97.73,0.0,100.0,0.0,100.0,0.0,647.24,1.34,35.56,0.58,0.27
1395,76.67,0.0,100.0,0.0,100.0,0.0,623.19,4.5,25.09,0.5,0.27
1396,97.2,0.0,100.0,0.0,100.0,0.0,282.4,1.42,35.6,0.54,0.34
1397,70.5,0.0,100.0,0.0,66.0,34.0,493.82,5.42,19.99,0.27,0.51
1398,97.2,0.0,100.0,0.0,100.0,0.0,481.06,1.42,37.39,0.47,0.42
1399,90.8,0.0,100.0,0.0,100.0,0.0,476.28,2.38,32.41,0.52,0.35
1400,97.27,0.0,100.0,0.0,100.0,0.0,452.09,1.41,35.94,0.54,0.25
1401,95.27,0.0,100.0,0.0,100.0,0.0,438.61,1.71,42.41,0.6,0.27
1402,93.33,0.0,100.0,0.0,100.0,0.0,561.77,2.0,38.32,0.75,0.2
1403,53.33,0.0,100.0,0.0,100.0,0.0,657.08,8.0,17.44,0.59,0.24
1404,95.8,0.0,100.0,0.0,100.0,0.0,497.87,1.63,33.83,0.56,0.26
1405,80.0,0.0,100.0,0.0,100.0,0.0,492.2,4.0,33.63,0.75,0.24
1406,84.13,0.0,100.0,0.0,100.0,0.0,544.89,3.38,29.96,0.33,0.24
1407,93.33,0.0,100.0,0.0,100.0,0.0,486.16,2.0,35.76,0.75,0.26
1408,82.8,0.0,100.0,0.0,100.0,0.0,367.29,3.58,32.18,0.39,0.31
1409,80.0,0.0,100.0,0.0,100.0,0.0,492.45,4.0,36.09,0.42,0.27
1410,80.0,0.0,100.0,0.0,100.0,0.0,362.25,4.0,34.13,0.75,0.3
1411,93.33,0.0,100.0,0.0,100.0,0.0,421.69,2.0,39.63,0.61,0.35
1412,95.67,0.0,100.0,0.0,100.0,0.0,474.08,1.65,38.99,0.57,0.31
1413,94.93,0.0,100.0,0.0,100.0,0.0,543.28,1.76,37.34,0.63,0.33
1414,82.27,0.0,100.0,0.0,100.0,0.0,474.97,3.66,27.83,0.47,0.26
1415,93.33,0.0,100.0,0.0,100.0,0.0,589.95,2.0,36.15,0.75,0.29
1416,92.93,0.0,100.0,0.0,100.0,0.0,341.06,2.06,39.51,0.74,0.24
1417,80.87,0.0,100.0,0.0,100.0,0.0,431.58,3.87,26.06,0.47,0.23
1418,97.2,0.0,100.0,0.0,100.0,0.0,559.74,1.42,37.01,0.55,0.21
1419,93.33,0.0,100.0,0.0,100.0,0.0,573.02,2.0,41.05,0.54,0.38
1420,89.4,0.0,100.0,0.0,100.0,0.0,557.85,2.59,39.81,0.41,0.38
1421,93.2,0.0,100.0,0.0,100.0,0.0,511.27,2.02,32.16,0.74,0.25
1422,80.0,0.0,100.0,0.0,100.0,0.0,552.16,4.0,36.04,0.75,0.3
1423,93.4,0.0,100.0,0.0,100.0,0.0,463.09,1.99,36.33,0.65,0.27
1424,76.0,0.0,100.0,0.0,100.0,0.0,514.63,4.6,34.62,0.68,0.25
1425,80.0,0.0,100.0,0.0,100.0,0.0,541.81,4.0,40.22,0.75,0.24
1426,91.6,0.0,100.0,0.0,100.0,0.0,441.19,2.26,36.46,0.54,0.35
1427,80.0,0.0,100.0,0.0,100.0,0.0,337.52,4.0,33.51,0.75,0.49
1428,90.8,0.0,100.0,0.0,100.0,0.0,512.73,2.38,35.75,0.52,0.45
1429,53.33,0.0,100.0,0.0,100.0,0.0,541.24,8.0,21.05,0.75,0.36
1430,92.0,0.0,100.0,0.0,100.0,0.0,502.97,2.2,38.85,0.52,0.31
1431,93.33,0.0,100.0,0.0,100.0,0.0,539.06,2.0,30.76,0.75,0.33
1432,88.93,0.0,100.0,0.0,100.0,0.0,184.95,2.66,34.29,0.58,0.4
1433,77.6,0.0,100.0,0.0,100.0,0.0,168.59,4.36,27.95,0.51,0.42
1434,95.8,0.0,100.0,0.0,100.0,0.0,345.91,1.63,40.44,0.55,0.39
1435,93.33,0.0,100.0,0.0,100.0,0.0,430.96,2.0,37.83,0.75,0.39
1436,80.0,0.0,100.0,0.0,100.0,0.0,503.23,4.0,36.25,0.58,0.41
1437,93.33,0.0,100.0,0.0,100.0,0.0,386.4,2.0,39.36,0.75,0.44
1438,96.8,0.0,100.0,0.0,100.0,0.0,585.7,1.48,41.92,0.51,0.37
1439,97.27,0.0,100.0,0.0,100.0,0.0,587.43,1.41,32.91,0.55,0.3
1440,79.73,0.0,100.0,0.0,100.0,0.0,396.22,4.04,34.01,0.74,0.28
1441,80.0,0.0,100.0,0.0,100.0,0.0,346.02,4.0,34.16,0.75,0.4
1442,53.33,0.0,100.0,0.0,100.0,0.0,516.44,8.0,16.9,0.59,0.44
1443,49.07,0.0,100.0,0.0,92.0,8.0,318.72,8.64,16.71,0.7,0.41
1444,50.0,0.0,100.0,0.0,50.0,50.0,412.51,8.5,18.72,0.42,0.48
1445,93.33,0.0,100.0,0.0,100.0,0.0,507.48,2.0,37.0,0.66,0.41
1446,77.6,0.0,100.0,0.0,100.0,0.0,557.11,4.36,23.96,0.28,0.39
1447,90.4,0.0,100.0,0.0,100.0,0.0,464.14,2.44,37.74,0.51,0.26
1448,93.33,0.0,100.0,0.0,100.0,0.0,255.3,2.0,37.79,0.75,0.36
1449,93.33,0.0,100.0,0.0,100.0,0.0,352.19,2.0,34.61,0.75,0.3
1450,80.0,0.0,100.0,0.0,100.0,0.0,572.41,4.0,37.15,0.75,0.35
1451,91.0,0.0,100.0,0.0,100.0,0.0,459.95,2.35,32.38,0.53,0.42
1452,93.33,0.0,100.0,0.0,100.0,0.0,686.01,2.0,38.7,0.75,0.29
1453,80.0,0.0,100.0,0.0,100.0,0.0,561.65,4.0,42.43,0.75,0.29
1454,93.33,0.0,100.0,0.0,100.0,0.0,473.52,2.0,37.95,0.73,0.28
1455,93.33,0.0,100.0,0.0,100.0,0.0,603.34,2.0,39.62,0.75,0.41
1456,100.0,0.13,87.0,13.0,58.0,29.0,475.44,1.0,30.61,0.49,0.44
1457,96.93,0.0,100.0,0.0,100.0,0.0,592.65,1.46,38.63,0.34,0.44
1458,80.0,0.0,100.0,0.0,100.0,0.0,589.23,4.0,34.89,0.54,0.39
1459,94.87,0.0,100.0,0.0,100.0,0.0,334.73,1.77,30.83,0.64,0.43
1460,93.33,0.0,100.0,0.0,100.0,0.0,376.34,2.0,41.44,0.75,0.45
1461,93.33,0.0,100.0,0.0,100.0,0.0,368.57,2.0,37.13,0.75,0.43
1462,91.8,0.0,100.0,0.0,100.0,0.0,555.19,2.23,37.02,0.55,0.41
1463,93.33,0.0,100.0,0.0,100.0,0.0,351.9,2.0,30.93,0.75,0.29
1464,89.73,0.0,100.0,0.0,100.0,0.0,543.75,2.54,33.74,0.5,0.46
1465,93.33,0.0,100.0,0.0,100.0,0.0,586.66,2.0,32.41,0.75,0.47
1466,97.33,0.0,100.0,0.0,100.0,0.0,390.99,1.4,37.15,0.33,0.36
1467,74.87,0.0,100.0,0.0,99.0,1.0,407.21,4.77,25.22,0.49,0.43
1468,97.6,0.0,100.0,0.0,100.0,0.0,548.95,1.36,41.66,0.28,0.41
1469,97.2,0.0,100.0,0.0,100.0,0.0,481.44,1.42,39.84,0.54,0.3
1470,97.0,0.0,100.0,0.0,100.0,0.0,429.43,1.45,38.12,0.53,0.36
1471,94.53,0.0,100.0,0.0,100.0,0.0,565.85,1.82,35.29,0.66,0.27
1472,93.33,0.0,100.0,0.0,100.0,0.0,425.66,2.0,30.55,0.75,0.34
1473,80.0,0.0,100.0,0.0,100.0,0.0,663.15,4.0,39.05,0.57,0.4
1474,80.4,0.0,100.0,0.0,100.0,0.0,601.96,3.94,24.84,0.47,0.24
1475,93.33,0.0,100.0,0.0,100.0,0.0,462.35,2.0,33.83,0.56,0.39
1476,95.73,0.0,100.0,0.0,100.0,0.0,682.92,1.64,33.94,0.57,0.46
1477,93.33,0.0,100.0,0.0,100.0,0.0,615.41,2.0,37.45,0.75,0.49
1478,93.33,0.0,100.0,0.0,100.0,0.0,581.2,2.0,30.25,0.75,0.32
1479,78.93,0.0,100.0,0.0,100.0,0.0,259.19,4.16,30.18,0.48,0.42
1480,93.33,0.0,100.0,0.0,100.0,0.0,556.19,2.0,38.81,0.75,0.38
1481,80.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,35.27,0.75,0.33
1482,80.0,0.0,100.0,0.0,100.0,0.0,564.42,4.0,34.13,0.58,0.27
1483,80.13,0.0,100.0,0.0,100.0,0.0,556.34,3.98,36.73,0.74,0.34
1484,97.2,0.0,100.0,0.0,100.0,0.0,566.97,1.42,33.26,0.36,0.42
1485,81.33,0.0,100.0,0.0,100.0,0.0,450.22,3.8,29.47,0.55,0.31
1486,91.8,0.0,100.0,0.0,100.0,0.0,378.01,2.23,31.93,0.55,0.39
1487,91.2,0.0,100.0,0.0,100.0,0.0,352.01,2.32,35.05,0.53,0.26
1488,93.33,0.0,100.0,0.0,100.0,0.0,440.45,2.0,34.83,0.75,0.36
1489,53.33,0.0,100.0,0.0,100.0,0.0,525.76,8.0,15.79,0.63,0.26
1490,96.6,0.0,100.0,0.0,100.0,0.0,400.92,1.51,37.19,0.51,0.43
1491,93.33,0.0,100.0,0.0,100.0,0.0,671.76,2.0,40.42,0.75,0.41
1492,53.33,0.0,100.0,0.0,100.0,0.0,384.91,8.0,16.73,0.42,0.28
1493,81.33,0.0,100.0,0.0,100.0,0.0,448.9,3.8,26.69,0.55,0.32
1494,92.6,0.0,100.0,0.0,100.0,0.0,320.04,2.11,40.09,0.56,0.33
1495,96.93,0.0,100.0,0.0,100.0,0.0,411.0,1.46,35.83,0.51,0.28
1496,95.8,0.0,100.0,0.0,100.0,0.0,523.23,1.63,36.77,0.29,0.2
1497,91.2,0.0,100.0,0.0,100.0,0.0,434.67,2.32,33.98,0.39,0.21
1498,93.33,0.0,100.0,0.0,100.0,0.0,541.24,2.0,36.86,0.75,0.32
