episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,85.8,0.0,100.0,0.0,100.0,0.0,389.72,3.13,71.33,0.55,0.46
1204,88.6,0.0,100.0,0.0,100.0,0.0,407.45,2.71,69.26,0.37,0.43
1205,80.0,0.0,100.0,0.0,100.0,0.0,532.74,4.0,71.89,0.75,0.38
1206,85.6,0.0,100.0,0.0,100.0,0.0,536.29,3.16,67.43,0.29,0.45
1207,85.8,0.0,100.0,0.0,100.0,0.0,462.01,3.13,64.26,0.6,0.41
1208,88.0,0.0,100.0,0.0,100.0,0.0,573.61,2.8,68.16,0.55,0.24
1209,49.12,0.0,100.0,0.0,53.0,47.0,397.34,8.63,25.61,0.31,0.44
1210,72.14,0.12,88.0,12.0,17.0,71.0,104.13,1.66,22.84,0.18,0.57
1211,57.87,0.0,100.0,0.0,100.0,0.0,451.15,7.32,40.7,0.51,0.36
1212,34.88,0.0,100.0,0.0,12.0,88.0,73.36,10.77,11.68,0.42,0.52
1213,34.7,0.0,100.0,0.0,27.0,73.0,111.37,10.79,15.93,0.33,0.62
1214,61.25,0.0,100.0,0.0,71.0,29.0,490.46,6.81,41.06,0.22,0.43
1215,74.13,0.0,100.0,0.0,100.0,0.0,560.73,4.88,51.63,0.46,0.46
1216,88.8,0.0,100.0,0.0,100.0,0.0,294.62,2.68,71.51,0.38,0.4
1217,80.0,0.0,100.0,0.0,100.0,0.0,560.5,4.0,67.81,0.75,0.42
1218,87.73,0.0,100.0,0.0,100.0,0.0,432.57,2.84,66.15,0.54,0.36
1219,83.4,0.0,100.0,0.0,100.0,0.0,425.57,3.49,68.22,0.66,0.45
1220,76.13,0.0,100.0,0.0,100.0,0.0,611.21,4.58,44.61,0.54,0.48
1221,85.6,0.0,100.0,0.0,100.0,0.0,352.71,3.16,70.72,0.61,0.4
1222,80.0,0.0,100.0,0.0,100.0,0.0,537.46,4.0,66.42,0.47,0.44
1223,88.27,0.0,100.0,0.0,100.0,0.0,345.49,2.76,76.88,0.39,0.41
1224,89.8,0.0,100.0,0.0,100.0,0.0,341.81,2.53,66.31,0.32,0.33
1225,87.87,0.0,100.0,0.0,100.0,0.0,347.35,2.82,69.02,0.55,0.35
1226,72.98,0.0,100.0,0.0,19.0,81.0,91.49,5.05,16.47,0.35,0.51
1227,80.0,0.0,100.0,0.0,100.0,0.0,491.81,4.0,66.63,0.61,0.31
1228,72.6,0.0,100.0,0.0,89.0,11.0,567.75,5.11,49.31,0.31,0.41
1229,53.33,0.0,100.0,0.0,100.0,0.0,433.88,8.0,34.36,0.57,0.3
1230,80.0,0.0,100.0,0.0,100.0,0.0,362.54,4.0,70.54,0.75,0.22
1231,100.0,0.04,96.0,4.0,3.0,93.0,59.84,1.0,11.49,0.26,0.43
1232,84.4,0.0,100.0,0.0,100.0,0.0,360.51,3.34,73.17,0.64,0.38
1233,74.93,0.0,100.0,0.0,100.0,0.0,569.18,4.76,48.58,0.36,0.43
1234,13.25,0.0,100.0,0.0,13.0,87.0,100.61,14.01,6.0,0.41,0.54
1235,79.6,0.0,100.0,0.0,100.0,0.0,558.56,4.06,55.26,0.3,0.45
1236,53.33,0.0,100.0,0.0,100.0,0.0,560.38,8.0,32.9,0.75,0.43
1237,64.78,0.0,100.0,0.0,99.0,1.0,465.61,6.28,41.89,0.62,0.4
1238,75.82,0.0,100.0,0.0,97.0,3.0,306.64,4.63,49.0,0.3,0.3
1239,75.33,0.0,100.0,0.0,100.0,0.0,492.12,4.7,44.08,0.4,0.32
1240,85.6,0.0,100.0,0.0,100.0,0.0,392.36,3.16,63.07,0.61,0.22
1241,76.73,0.0,100.0,0.0,100.0,0.0,609.05,4.49,52.74,0.34,0.38
1242,74.53,0.0,100.0,0.0,100.0,0.0,517.38,4.82,43.41,0.39,0.45
1243,75.53,0.0,100.0,0.0,98.0,2.0,316.14,4.67,44.08,0.25,0.43
1244,80.0,0.0,100.0,0.0,100.0,0.0,736.33,4.0,69.65,0.75,0.43
1245,85.0,0.0,100.0,0.0,100.0,0.0,372.23,3.25,65.91,0.62,0.43
1246,80.0,0.0,100.0,0.0,100.0,0.0,478.46,4.0,70.44,0.55,0.36
1247,87.2,0.0,100.0,0.0,100.0,0.0,333.02,2.92,69.33,0.46,0.32
1248,77.07,0.0,100.0,0.0,100.0,0.0,597.8,4.44,49.89,0.27,0.39
1249,85.84,0.06,94.0,6.0,18.0,76.0,124.9,1.34,16.83,0.19,0.42
1250,65.0,0.0,100.0,0.0,100.0,0.0,482.14,6.25,41.09,0.62,0.4
1251,82.8,0.0,100.0,0.0,100.0,0.0,409.31,3.58,64.11,0.66,0.44
1252,53.2,0.0,100.0,0.0,89.0,11.0,588.29,8.02,40.24,0.29,0.42
1253,80.13,0.0,100.0,0.0,100.0,0.0,547.44,3.98,50.25,0.28,0.38
1254,81.87,0.0,100.0,0.0,100.0,0.0,379.23,3.72,71.32,0.42,0.43
1255,88.4,0.0,100.0,0.0,100.0,0.0,606.66,2.74,68.03,0.38,0.43
1256,88.0,0.0,100.0,0.0,100.0,0.0,536.14,2.8,66.03,0.38,0.36
1257,80.0,0.0,100.0,0.0,100.0,0.0,484.96,4.0,71.67,0.59,0.42
1258,80.0,0.0,100.0,0.0,100.0,0.0,564.76,4.0,70.65,0.6,0.36
1259,80.0,0.0,100.0,0.0,100.0,0.0,287.38,4.0,65.93,0.75,0.35
1260,62.23,0.0,100.0,0.0,89.0,11.0,329.87,6.67,39.12,0.49,0.36
1261,82.8,0.0,100.0,0.0,100.0,0.0,562.52,3.58,66.2,0.46,0.46
1262,84.0,0.0,100.0,0.0,100.0,0.0,376.73,3.4,67.41,0.65,0.44
1263,48.24,0.0,100.0,0.0,37.0,63.0,175.26,8.76,26.73,0.27,0.59
1264,67.97,0.0,100.0,0.0,99.0,1.0,501.71,5.8,42.52,0.55,0.48
1265,62.67,0.0,100.0,0.0,100.0,0.0,494.56,6.6,40.12,0.65,0.44
1266,85.4,0.0,100.0,0.0,100.0,0.0,339.26,3.19,64.25,0.61,0.4
1267,84.2,0.0,100.0,0.0,100.0,0.0,420.71,3.37,65.44,0.62,0.4
1268,79.73,0.0,100.0,0.0,100.0,0.0,562.79,4.04,73.48,0.61,0.4
1269,85.6,0.0,100.0,0.0,100.0,0.0,233.32,3.16,71.89,0.6,0.47
1270,80.0,0.0,100.0,0.0,100.0,0.0,548.26,4.0,64.5,0.75,0.43
1271,87.2,0.0,100.0,0.0,100.0,0.0,446.52,2.92,73.51,0.52,0.42
1272,84.0,0.0,100.0,0.0,100.0,0.0,580.07,3.4,73.9,0.65,0.43
1273,77.33,0.0,100.0,0.0,100.0,0.0,490.14,4.4,48.68,0.34,0.36
1274,75.73,0.0,100.0,0.0,100.0,0.0,500.95,4.64,44.5,0.5,0.35
1275,84.2,0.0,100.0,0.0,100.0,0.0,240.88,3.37,69.15,0.65,0.41
1276,78.53,0.0,100.0,0.0,100.0,0.0,416.45,4.22,50.97,0.56,0.35
1277,80.13,0.0,100.0,0.0,100.0,0.0,478.95,3.98,72.36,0.74,0.38
1278,87.47,0.0,100.0,0.0,100.0,0.0,488.32,2.88,70.99,0.47,0.43
1279,53.33,0.0,100.0,0.0,100.0,0.0,565.04,8.0,33.21,0.36,0.47
1280,84.8,0.0,100.0,0.0,100.0,0.0,457.91,3.28,65.47,0.63,0.41
1281,86.13,0.0,100.0,0.0,100.0,0.0,440.76,3.08,72.57,0.52,0.37
1282,45.0,0.0,100.0,0.0,48.0,52.0,340.2,9.25,18.64,0.45,0.53
1283,78.8,0.0,100.0,0.0,100.0,0.0,720.56,4.18,47.52,0.29,0.44
1284,86.4,0.0,100.0,0.0,100.0,0.0,458.14,3.04,66.16,0.36,0.43
1285,73.33,0.0,100.0,0.0,100.0,0.0,525.49,5.0,49.57,0.5,0.47
1286,88.6,0.0,100.0,0.0,100.0,0.0,385.57,2.71,70.69,0.38,0.46
1287,53.33,0.0,100.0,0.0,100.0,0.0,483.83,8.0,33.17,0.64,0.43
1288,83.0,0.0,100.0,0.0,100.0,0.0,351.01,3.55,66.48,0.68,0.47
1289,39.0,0.05,95.0,5.0,22.0,73.0,155.42,9.05,14.46,0.37,0.61
1290,88.8,0.0,100.0,0.0,100.0,0.0,387.67,2.68,67.94,0.36,0.48
1291,97.07,0.02,98.0,2.0,23.0,75.0,153.03,1.45,23.86,0.3,0.61
1292,87.6,0.0,100.0,0.0,100.0,0.0,553.92,2.86,64.44,0.39,0.49
1293,90.0,0.0,100.0,0.0,100.0,0.0,434.38,2.5,61.27,0.33,0.48
1294,83.4,0.0,100.0,0.0,100.0,0.0,516.23,3.49,68.23,0.67,0.43
1295,19.0,0.0,100.0,0.0,19.0,81.0,124.6,13.15,10.53,0.36,0.6
1296,85.6,0.0,100.0,0.0,100.0,0.0,420.17,3.16,66.15,0.61,0.44
1297,65.47,0.0,100.0,0.0,100.0,0.0,251.55,6.18,37.92,0.33,0.42
1298,80.0,0.0,100.0,0.0,100.0,0.0,339.82,4.0,65.21,0.56,0.46
1299,88.0,0.0,100.0,0.0,100.0,0.0,328.44,2.8,72.72,0.55,0.55
1300,29.87,0.0,100.0,0.0,21.0,79.0,104.76,11.52,13.28,0.28,0.63
1301,88.0,0.0,100.0,0.0,100.0,0.0,586.28,2.8,74.78,0.45,0.43
1302,42.28,0.0,100.0,0.0,22.0,78.0,79.22,9.66,17.17,0.35,0.62
1303,89.67,0.0,100.0,0.0,100.0,0.0,406.88,2.55,66.09,0.32,0.49
1304,88.24,0.0,100.0,0.0,99.0,1.0,333.03,2.76,69.91,0.56,0.44
1305,85.6,0.0,100.0,0.0,100.0,0.0,442.1,3.16,67.93,0.53,0.37
1306,88.53,0.0,100.0,0.0,100.0,0.0,601.07,2.72,67.88,0.27,0.4
1307,85.0,0.0,100.0,0.0,100.0,0.0,575.13,3.25,67.94,0.54,0.45
1308,75.73,0.0,100.0,0.0,100.0,0.0,434.94,4.64,50.61,0.46,0.46
1309,80.13,0.0,100.0,0.0,100.0,0.0,521.99,3.98,52.0,0.28,0.42
1310,85.6,0.0,100.0,0.0,100.0,0.0,444.79,3.16,70.12,0.61,0.39
1311,87.87,0.0,100.0,0.0,100.0,0.0,392.57,2.82,71.25,0.41,0.42
1312,71.33,0.0,100.0,0.0,100.0,0.0,605.71,5.3,47.28,0.47,0.45
1313,42.06,0.0,100.0,0.0,19.0,81.0,91.53,9.69,16.99,0.35,0.6
1314,66.99,0.0,100.0,0.0,99.0,1.0,256.09,5.95,40.94,0.59,0.47
1315,65.93,0.0,100.0,0.0,100.0,0.0,592.37,6.11,39.04,0.61,0.45
1316,83.6,0.0,100.0,0.0,100.0,0.0,453.37,3.46,68.69,0.6,0.44
1317,25.25,0.0,100.0,0.0,11.0,89.0,116.26,12.21,9.03,0.37,0.65
1318,86.0,0.0,100.0,0.0,100.0,0.0,394.9,3.1,69.87,0.47,0.41
1319,82.4,0.0,100.0,0.0,100.0,0.0,508.64,3.64,70.16,0.67,0.41
1320,75.63,0.0,100.0,0.0,96.0,4.0,289.54,4.66,50.26,0.45,0.47
1321,61.99,0.0,100.0,0.0,97.0,3.0,292.79,6.7,38.29,0.38,0.48
1322,80.0,0.0,100.0,0.0,100.0,0.0,630.08,4.0,66.1,0.75,0.45
1323,88.99,0.0,100.0,0.0,99.0,1.0,341.27,2.65,72.88,0.33,0.39
1324,83.93,0.0,100.0,0.0,100.0,0.0,415.4,3.41,65.37,0.64,0.4
1325,90.47,0.0,100.0,0.0,100.0,0.0,631.39,2.43,68.17,0.29,0.44
1326,79.73,0.0,100.0,0.0,100.0,0.0,367.81,4.04,62.43,0.74,0.45
1327,87.47,0.0,100.0,0.0,100.0,0.0,428.13,2.88,67.54,0.53,0.52
1328,87.2,0.0,100.0,0.0,100.0,0.0,657.07,2.92,65.22,0.52,0.45
1329,88.13,0.0,100.0,0.0,100.0,0.0,467.78,2.78,65.33,0.56,0.4
1330,83.53,0.0,100.0,0.0,100.0,0.0,414.48,3.47,68.14,0.65,0.3
1331,84.2,0.0,100.0,0.0,100.0,0.0,599.84,3.37,65.18,0.4,0.41
1332,88.13,0.0,100.0,0.0,100.0,0.0,575.59,2.78,70.14,0.4,0.41
1333,84.47,0.0,100.0,0.0,100.0,0.0,606.56,3.33,62.02,0.1,0.46
1334,85.8,0.0,100.0,0.0,100.0,0.0,653.78,3.13,70.71,0.6,0.5
1335,77.55,0.0,100.0,0.0,98.0,2.0,192.71,4.37,56.95,0.33,0.5
1336,77.89,0.0,100.0,0.0,99.0,1.0,389.73,4.32,48.51,0.42,0.48
1337,89.53,0.0,100.0,0.0,100.0,0.0,663.87,2.57,66.95,0.3,0.48
1338,87.87,0.0,100.0,0.0,100.0,0.0,588.06,2.82,72.52,0.48,0.46
1339,76.6,0.0,100.0,0.0,100.0,0.0,673.26,4.51,47.37,0.38,0.44
1340,74.93,0.0,100.0,0.0,100.0,0.0,408.56,4.76,45.23,0.52,0.45
1341,89.8,0.0,100.0,0.0,100.0,0.0,515.22,2.53,66.16,0.43,0.39
1342,47.34,0.0,100.0,0.0,20.0,80.0,109.73,8.9,14.68,0.34,0.52
1343,88.0,0.0,100.0,0.0,100.0,0.0,538.43,2.8,66.53,0.55,0.36
1344,87.07,0.0,100.0,0.0,100.0,0.0,448.49,2.94,72.58,0.52,0.38
1345,77.47,0.0,100.0,0.0,100.0,0.0,582.99,4.38,48.1,0.08,0.26
1346,87.47,0.0,100.0,0.0,100.0,0.0,317.74,2.88,70.87,0.53,0.3
1347,87.73,0.0,100.0,0.0,100.0,0.0,419.12,2.84,68.49,0.45,0.32
1348,76.53,0.0,100.0,0.0,100.0,0.0,414.22,4.52,49.7,0.54,0.38
1349,77.73,0.0,100.0,0.0,100.0,0.0,530.26,4.34,51.37,0.51,0.4
1350,87.07,0.0,100.0,0.0,100.0,0.0,565.94,2.94,71.52,0.52,0.47
1351,80.0,0.0,100.0,0.0,100.0,0.0,370.13,4.0,65.06,0.57,0.39
1352,90.2,0.0,100.0,0.0,100.0,0.0,429.37,2.47,63.54,0.4,0.43
1353,53.33,0.0,100.0,0.0,100.0,0.0,463.45,8.0,36.38,0.75,0.3
1354,84.73,0.0,100.0,0.0,100.0,0.0,308.74,3.29,73.43,0.61,0.37
1355,84.2,0.0,100.0,0.0,100.0,0.0,351.45,3.37,66.92,0.39,0.39
1356,87.2,0.0,100.0,0.0,100.0,0.0,495.42,2.92,71.66,0.45,0.28
1357,78.13,0.0,100.0,0.0,100.0,0.0,556.01,4.28,49.84,0.56,0.37
1358,80.0,0.0,100.0,0.0,100.0,0.0,471.18,4.0,70.25,0.56,0.38
1359,82.67,0.0,100.0,0.0,100.0,0.0,501.3,3.6,63.01,0.65,0.28
1360,76.93,0.0,100.0,0.0,100.0,0.0,402.45,4.46,58.06,0.55,0.32
1361,83.87,0.0,100.0,0.0,100.0,0.0,545.35,3.42,64.41,0.6,0.3
1362,75.33,0.0,100.0,0.0,100.0,0.0,483.84,4.7,53.06,0.42,0.37
1363,80.0,0.0,100.0,0.0,100.0,0.0,298.71,4.0,61.84,0.75,0.34
1364,80.0,0.0,100.0,0.0,100.0,0.0,281.17,4.0,72.6,0.75,0.35
1365,88.53,0.0,100.0,0.0,100.0,0.0,398.25,2.72,70.83,0.45,0.41
1366,77.33,0.0,100.0,0.0,100.0,0.0,624.24,4.4,53.82,0.52,0.38
1367,73.73,0.0,100.0,0.0,100.0,0.0,504.74,4.94,47.56,0.42,0.34
1368,53.33,0.0,100.0,0.0,100.0,0.0,479.42,8.0,34.94,0.75,0.42
1369,87.47,0.0,100.0,0.0,100.0,0.0,589.72,2.88,66.3,0.43,0.37
1370,65.93,0.0,100.0,0.0,100.0,0.0,504.65,6.11,42.93,0.61,0.41
1371,63.47,0.0,100.0,0.0,72.0,28.0,501.0,6.48,42.28,0.57,0.42
1372,84.2,0.0,100.0,0.0,100.0,0.0,461.09,3.37,64.19,0.65,0.32
1373,89.67,0.0,100.0,0.0,100.0,0.0,546.39,2.55,70.34,0.32,0.3
1374,88.13,0.0,100.0,0.0,100.0,0.0,592.08,2.78,66.01,0.56,0.39
1375,50.91,0.0,100.0,0.0,37.0,63.0,192.43,8.36,21.53,0.27,0.51
1376,22.5,0.0,100.0,0.0,7.0,93.0,105.65,12.62,6.6,0.39,0.42
1377,75.13,0.0,100.0,0.0,100.0,0.0,387.18,4.73,49.4,0.36,0.39
1378,88.13,0.0,100.0,0.0,100.0,0.0,415.61,2.78,64.97,0.47,0.4
1379,35.98,0.0,100.0,0.0,13.0,87.0,83.5,10.6,11.58,0.43,0.56
1380,80.0,0.0,100.0,0.0,100.0,0.0,562.09,4.0,73.44,0.56,0.45
1381,77.16,0.0,100.0,0.0,95.0,5.0,292.45,4.43,44.45,0.35,0.55
1382,89.2,0.0,100.0,0.0,100.0,0.0,388.4,2.62,72.17,0.35,0.45
1383,80.0,0.0,100.0,0.0,100.0,0.0,525.33,4.0,65.3,0.69,0.47
1384,74.13,0.0,100.0,0.0,100.0,0.0,593.6,4.88,50.56,0.51,0.46
1385,80.0,0.0,100.0,0.0,100.0,0.0,432.69,4.0,70.93,0.75,0.42
1386,87.6,0.0,100.0,0.0,100.0,0.0,464.61,2.86,69.48,0.46,0.44
1387,80.0,0.0,100.0,0.0,100.0,0.0,543.66,4.0,70.99,0.75,0.42
1388,76.47,0.0,100.0,0.0,100.0,0.0,485.46,4.53,46.84,0.39,0.45
1389,80.0,0.0,100.0,0.0,100.0,0.0,520.99,4.0,74.7,0.56,0.42
1390,53.33,0.0,100.0,0.0,100.0,0.0,369.44,8.0,34.18,0.75,0.42
1391,61.7,0.0,100.0,0.0,73.0,27.0,453.45,6.75,38.95,0.27,0.49
1392,59.47,0.0,100.0,0.0,100.0,0.0,533.36,7.08,42.55,0.34,0.43
1393,60.88,0.0,100.0,0.0,93.0,7.0,244.94,6.87,38.38,0.45,0.49
1394,82.53,0.0,100.0,0.0,100.0,0.0,626.26,3.62,51.97,0.28,0.44
1395,64.07,0.0,100.0,0.0,100.0,0.0,595.64,6.39,40.38,0.64,0.43
1396,41.96,0.0,100.0,0.0,18.0,82.0,85.61,9.71,17.64,0.36,0.55
1397,41.62,0.04,96.0,4.0,30.0,66.0,166.98,8.87,19.0,0.41,0.63
1398,89.62,0.0,100.0,0.0,99.0,1.0,327.9,2.56,69.63,0.32,0.4
1399,83.8,0.0,100.0,0.0,100.0,0.0,600.61,3.43,62.03,0.66,0.42
1400,88.07,0.0,100.0,0.0,100.0,0.0,374.46,2.79,66.76,0.53,0.36
1401,87.67,0.0,100.0,0.0,100.0,0.0,615.82,2.85,77.99,0.41,0.47
1402,87.33,0.0,100.0,0.0,100.0,0.0,566.97,2.9,67.94,0.53,0.45
1403,53.33,0.0,100.0,0.0,100.0,0.0,643.25,8.0,34.23,0.56,0.5
1404,76.87,0.0,100.0,0.0,100.0,0.0,523.39,4.47,46.52,0.35,0.47
1405,80.0,0.0,100.0,0.0,100.0,0.0,492.2,4.0,63.74,0.75,0.44
1406,66.87,0.0,100.0,0.0,100.0,0.0,623.02,5.97,42.06,0.6,0.44
1407,87.73,0.0,100.0,0.0,100.0,0.0,539.91,2.84,65.58,0.47,0.4
1408,77.4,0.0,100.0,0.0,100.0,0.0,381.88,4.39,56.71,0.39,0.44
1409,80.0,0.0,100.0,0.0,100.0,0.0,494.08,4.0,64.67,0.45,0.45
1410,80.0,0.0,100.0,0.0,100.0,0.0,362.25,4.0,63.41,0.75,0.44
1411,87.47,0.0,100.0,0.0,100.0,0.0,522.01,2.88,72.46,0.34,0.43
1412,87.93,0.0,100.0,0.0,100.0,0.0,424.11,2.81,73.97,0.41,0.38
1413,90.87,0.0,100.0,0.0,100.0,0.0,638.82,2.37,69.37,0.27,0.46
1414,65.47,0.0,100.0,0.0,100.0,0.0,618.0,6.18,43.37,0.4,0.43
1415,50.4,0.0,100.0,0.0,88.0,12.0,547.86,8.44,39.59,0.09,0.46
1416,76.13,0.0,100.0,0.0,100.0,0.0,477.33,4.58,53.31,0.54,0.32
1417,65.47,0.0,100.0,0.0,100.0,0.0,439.16,6.18,40.17,0.34,0.37
1418,90.2,0.0,100.0,0.0,100.0,0.0,472.93,2.47,67.89,0.29,0.31
1419,45.54,0.0,100.0,0.0,24.0,76.0,140.5,9.17,20.51,0.36,0.34
1420,83.4,0.0,100.0,0.0,100.0,0.0,522.98,3.49,75.33,0.41,0.23
1421,88.53,0.0,100.0,0.0,100.0,0.0,588.7,2.72,64.42,0.57,0.46
1422,80.0,0.0,100.0,0.0,100.0,0.0,552.16,4.0,66.59,0.75,0.39
1423,94.98,0.0,100.0,0.0,18.0,82.0,121.79,1.75,18.81,0.39,0.5
1424,76.0,0.0,100.0,0.0,100.0,0.0,514.63,4.6,62.47,0.68,0.32
1425,80.0,0.0,100.0,0.0,100.0,0.0,541.81,4.0,72.41,0.75,0.31
1426,85.4,0.0,100.0,0.0,100.0,0.0,469.53,3.19,70.21,0.61,0.28
1427,80.0,0.0,100.0,0.0,100.0,0.0,337.52,4.0,65.7,0.75,0.25
1428,85.8,0.0,100.0,0.0,100.0,0.0,558.81,3.13,66.47,0.6,0.24
1429,53.33,0.0,100.0,0.0,100.0,0.0,541.24,8.0,37.33,0.75,0.37
1430,80.6,0.0,100.0,0.0,100.0,0.0,497.56,3.91,72.18,0.55,0.39
1431,76.93,0.0,100.0,0.0,94.0,6.0,521.75,4.46,43.57,0.55,0.41
1432,84.93,0.0,100.0,0.0,100.0,0.0,237.56,3.26,67.06,0.56,0.34
1433,62.67,0.0,100.0,0.0,98.0,2.0,189.98,6.6,38.9,0.62,0.21
1434,88.07,0.0,100.0,0.0,100.0,0.0,309.26,2.79,72.97,0.4,0.47
1435,77.33,0.0,100.0,0.0,100.0,0.0,399.66,4.4,51.51,0.51,0.39
1436,80.0,0.0,100.0,0.0,100.0,0.0,508.65,4.0,66.49,0.53,0.44
1437,87.33,0.0,100.0,0.0,100.0,0.0,370.23,2.9,67.66,0.53,0.36
1438,88.53,0.0,100.0,0.0,100.0,0.0,535.45,2.72,70.86,0.37,0.39
1439,88.0,0.0,100.0,0.0,100.0,0.0,626.85,2.8,67.31,0.55,0.47
1440,79.73,0.0,100.0,0.0,100.0,0.0,396.22,4.04,66.81,0.74,0.33
1441,80.0,0.0,100.0,0.0,100.0,0.0,346.02,4.0,66.79,0.75,0.35
1442,53.33,0.0,100.0,0.0,100.0,0.0,520.3,8.0,32.65,0.64,0.4
1443,49.07,0.0,100.0,0.0,92.0,8.0,317.5,8.64,31.85,0.7,0.43
1444,15.75,0.0,100.0,0.0,8.0,92.0,71.89,13.64,6.56,0.46,0.49
1445,87.2,0.0,100.0,0.0,100.0,0.0,424.56,2.92,67.78,0.39,0.31
1446,63.6,0.0,100.0,0.0,100.0,0.0,561.3,6.46,38.84,0.41,0.29
1447,80.0,0.0,100.0,0.0,100.0,0.0,547.11,4.0,72.2,0.75,0.41
1448,78.93,0.0,100.0,0.0,100.0,0.0,494.2,4.16,53.87,0.53,0.25
1449,88.13,0.0,100.0,0.0,100.0,0.0,413.02,2.78,66.77,0.56,0.27
1450,80.0,0.0,100.0,0.0,100.0,0.0,572.41,4.0,69.78,0.75,0.36
1451,85.0,0.0,100.0,0.0,100.0,0.0,412.08,3.25,61.66,0.62,0.37
1452,82.0,0.0,100.0,0.0,100.0,0.0,455.78,3.7,70.18,0.49,0.43
1453,80.0,0.0,100.0,0.0,100.0,0.0,561.65,4.0,75.73,0.75,0.38
1454,87.33,0.0,100.0,0.0,100.0,0.0,376.66,2.9,72.83,0.53,0.39
1455,76.93,0.0,100.0,0.0,100.0,0.0,653.36,4.46,52.4,0.54,0.37
1456,100.0,0.13,87.0,13.0,5.0,82.0,91.83,1.0,14.27,0.29,0.54
1457,76.47,0.0,100.0,0.0,100.0,0.0,612.32,4.53,52.35,0.36,0.25
1458,80.0,0.0,100.0,0.0,100.0,0.0,589.23,4.0,65.74,0.54,0.38
1459,79.49,0.0,100.0,0.0,99.0,1.0,227.54,4.08,46.61,0.34,0.37
1460,75.73,0.0,100.0,0.0,100.0,0.0,439.92,4.64,56.21,0.53,0.32
1461,78.93,0.0,100.0,0.0,100.0,0.0,482.41,4.16,53.01,0.54,0.39
1462,86.2,0.0,100.0,0.0,100.0,0.0,618.42,3.07,68.62,0.59,0.45
1463,88.0,0.0,100.0,0.0,100.0,0.0,416.07,2.8,65.59,0.55,0.37
1464,84.64,0.0,100.0,0.0,99.0,1.0,145.83,3.3,64.93,0.62,0.4
1465,88.53,0.0,100.0,0.0,100.0,0.0,609.54,2.72,59.86,0.57,0.39
1466,50.33,0.0,100.0,0.0,27.0,73.0,120.6,8.45,21.25,0.34,0.56
1467,63.6,0.0,100.0,0.0,100.0,0.0,373.24,6.46,41.2,0.39,0.31
1468,97.32,0.07,93.0,7.0,31.0,62.0,185.89,1.43,32.51,0.3,0.37
1469,87.73,0.0,100.0,0.0,100.0,0.0,520.93,2.84,68.28,0.54,0.31
1470,77.67,0.0,100.0,0.0,100.0,0.0,487.01,4.35,49.99,0.38,0.29
1471,74.84,0.0,100.0,0.0,95.0,5.0,190.86,4.77,45.18,0.51,0.45
1472,88.0,0.0,100.0,0.0,100.0,0.0,442.1,2.8,64.24,0.46,0.37
1473,80.0,0.0,100.0,0.0,100.0,0.0,663.15,4.0,72.21,0.57,0.43
1474,67.33,0.0,100.0,0.0,100.0,0.0,444.72,5.9,42.25,0.35,0.42
1475,87.73,0.0,100.0,0.0,100.0,0.0,376.18,2.84,69.17,0.41,0.34
1476,87.0,0.0,100.0,0.0,100.0,0.0,482.73,2.95,65.6,0.5,0.35
1477,88.0,0.0,100.0,0.0,100.0,0.0,612.66,2.8,66.43,0.49,0.32
1478,87.2,0.0,100.0,0.0,100.0,0.0,450.78,2.92,57.75,0.55,0.37
1479,74.53,0.0,100.0,0.0,100.0,0.0,371.16,4.82,48.3,0.35,0.44
1480,56.0,0.0,100.0,0.0,90.0,10.0,566.45,7.6,39.3,0.42,0.43
1481,82.8,0.0,100.0,0.0,100.0,0.0,702.88,3.58,66.02,0.65,0.4
1482,80.0,0.0,100.0,0.0,100.0,0.0,564.42,4.0,65.72,0.58,0.36
1483,80.13,0.0,100.0,0.0,100.0,0.0,556.34,3.98,68.32,0.74,0.36
1484,77.27,0.0,100.0,0.0,100.0,0.0,366.95,4.41,46.14,0.38,0.44
1485,51.97,0.0,100.0,0.0,77.0,23.0,321.68,8.21,32.42,0.4,0.45
1486,86.6,0.0,100.0,0.0,100.0,0.0,330.4,3.01,62.36,0.58,0.4
1487,85.87,0.0,100.0,0.0,100.0,0.0,359.32,3.12,67.73,0.23,0.41
1488,75.33,0.0,100.0,0.0,100.0,0.0,520.3,4.7,49.18,0.53,0.42
1489,53.33,0.0,100.0,0.0,100.0,0.0,550.36,8.0,32.41,0.44,0.38
1490,76.6,0.0,100.0,0.0,100.0,0.0,468.73,4.51,51.52,0.27,0.38
1491,87.2,0.0,100.0,0.0,100.0,0.0,581.88,2.92,70.21,0.42,0.38
1492,53.33,0.0,100.0,0.0,100.0,0.0,384.91,8.0,31.74,0.42,0.35
1493,65.93,0.0,100.0,0.0,100.0,0.0,455.16,6.11,41.12,0.61,0.39
1494,86.2,0.0,100.0,0.0,100.0,0.0,401.35,3.07,71.2,0.53,0.38
1495,88.93,0.0,100.0,0.0,100.0,0.0,419.88,2.66,67.49,0.36,0.44
1496,78.11,0.0,100.0,0.0,97.0,3.0,320.47,4.28,47.76,0.2,0.43
1497,85.8,0.0,100.0,0.0,100.0,0.0,417.26,3.13,65.49,0.54,0.31
1498,89.2,0.0,100.0,0.0,100.0,0.0,465.1,2.62,67.82,0.38,0.4
