episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,85.05,0.06,94.0,6.0,1.0,93.0,33.41,3.39,4.17,0.39,0.46
1204,64.32,0.0,100.0,0.0,5.0,95.0,33.17,6.35,6.55,0.3,0.31
1205,15.52,0.0,100.0,0.0,0.0,100.0,31.47,13.67,3.2,0.32,0.28
1206,97.14,0.0,100.0,0.0,1.0,99.0,17.85,1.43,4.81,0.14,0.27
1207,61.58,0.01,99.0,1.0,8.0,91.0,75.52,6.52,8.79,0.39,0.45
1208,15.3,0.21,79.0,21.0,1.0,78.0,40.68,9.11,4.52,0.37,0.44
1209,26.18,0.08,92.0,8.0,7.0,85.0,74.78,10.43,7.45,0.4,0.3
1210,99.06,0.0,100.0,0.0,2.0,98.0,28.66,1.14,6.87,0.03,0.53
1211,53.96,0.0,100.0,0.0,3.0,97.0,62.51,7.91,5.47,0.33,0.48
1212,72.92,0.0,100.0,0.0,1.0,99.0,16.33,5.06,3.38,0.39,0.42
1213,55.16,0.0,100.0,0.0,9.0,91.0,45.87,7.73,10.16,0.21,0.38
1214,36.23,0.0,100.0,0.0,2.0,98.0,45.0,10.56,4.3,0.4,0.31
1215,52.02,0.0,100.0,0.0,6.0,94.0,35.7,8.2,7.69,0.37,0.33
1216,96.77,0.0,100.0,0.0,1.0,99.0,33.65,1.48,6.04,0.24,0.29
1217,36.67,0.0,100.0,0.0,0.0,100.0,24.93,10.5,3.34,0.46,0.39
1218,45.5,0.0,100.0,0.0,4.0,96.0,47.82,9.18,5.69,0.34,0.32
1219,73.82,0.0,100.0,0.0,4.0,96.0,36.85,4.93,5.85,0.31,0.35
1220,56.65,0.0,100.0,0.0,17.0,83.0,127.69,7.5,11.51,0.29,0.38
1221,49.07,0.0,100.0,0.0,6.0,94.0,50.13,8.64,7.16,0.23,0.3
1222,44.15,0.0,100.0,0.0,12.0,88.0,106.65,9.38,12.12,0.54,0.39
1223,69.45,0.0,100.0,0.0,0.0,100.0,24.83,5.58,4.56,0.26,0.26
1224,66.25,0.0,100.0,0.0,1.0,99.0,38.47,6.06,4.7,0.27,0.27
1225,17.28,0.19,81.0,19.0,7.0,74.0,66.63,9.28,9.89,0.38,0.26
1226,85.55,0.0,100.0,0.0,5.0,95.0,35.0,3.17,6.29,0.27,0.43
1227,47.9,0.0,100.0,0.0,5.0,95.0,68.79,8.81,6.65,0.52,0.53
1228,49.38,0.0,100.0,0.0,7.0,93.0,64.25,8.59,7.14,0.39,0.61
1229,18.47,0.0,100.0,0.0,11.0,89.0,93.75,13.23,9.27,0.52,0.39
1230,17.48,0.0,100.0,0.0,5.0,95.0,58.63,13.38,7.4,0.28,0.42
1231,104.05,0.04,96.0,4.0,1.0,95.0,12.99,0.37,3.56,0.29,0.35
1232,61.08,0.0,100.0,0.0,4.0,96.0,33.3,6.84,6.31,0.24,0.39
1233,34.62,0.06,94.0,6.0,24.0,70.0,189.63,9.52,18.9,0.43,0.37
1234,33.99,0.0,100.0,0.0,3.0,97.0,38.47,10.9,3.57,0.25,0.33
1235,61.07,0.0,100.0,0.0,3.0,97.0,35.67,6.84,5.42,0.27,0.43
1236,17.4,0.0,100.0,0.0,9.0,91.0,93.12,13.39,5.91,0.54,0.31
1237,49.48,0.09,91.0,9.0,4.0,87.0,43.85,6.36,5.68,0.32,0.51
1238,86.19,0.0,100.0,0.0,5.0,95.0,44.94,3.07,7.18,0.28,0.35
1239,85.56,0.0,100.0,0.0,3.0,97.0,28.73,3.17,5.97,0.27,0.46
1240,77.02,0.0,100.0,0.0,5.0,95.0,26.67,4.45,7.82,0.22,0.35
1241,59.88,0.0,100.0,0.0,13.0,87.0,108.9,7.02,13.58,0.26,0.26
1242,61.43,0.0,100.0,0.0,0.0,100.0,19.32,6.79,2.99,0.29,0.36
1243,86.88,0.0,100.0,0.0,5.0,95.0,36.89,2.97,6.9,0.23,0.26
1244,54.85,0.0,100.0,0.0,3.0,97.0,71.46,7.77,5.76,0.29,0.28
1245,70.65,0.0,100.0,0.0,5.0,95.0,38.14,5.4,7.13,0.32,0.29
1246,38.53,0.0,100.0,0.0,4.0,96.0,38.42,10.22,4.87,0.44,0.3
1247,65.9,0.0,100.0,0.0,2.0,98.0,37.57,6.12,5.46,0.28,0.32
1248,84.03,0.0,100.0,0.0,5.0,95.0,52.67,3.4,6.82,0.32,0.34
1249,102.31,0.0,100.0,0.0,6.0,94.0,39.68,0.65,8.25,0.27,0.27
1250,63.87,0.0,100.0,0.0,3.0,97.0,36.15,6.42,4.73,0.33,0.28
1251,74.1,0.0,100.0,0.0,4.0,96.0,45.21,4.88,5.59,0.29,0.28
1252,39.58,0.0,100.0,0.0,4.0,96.0,60.95,10.06,5.11,0.38,0.31
1253,83.17,0.0,100.0,0.0,4.0,96.0,37.6,3.52,6.77,0.24,0.39
1254,83.55,0.29,71.0,29.0,1.0,70.0,39.75,4.48,5.45,0.4,0.27
1255,65.77,0.0,100.0,0.0,5.0,95.0,45.88,6.13,7.76,0.27,0.28
1256,83.68,0.23,77.0,23.0,6.0,71.0,74.79,4.18,7.15,0.42,0.27
1257,76.33,0.0,100.0,0.0,0.0,100.0,24.12,4.55,3.49,0.52,0.31
1258,49.95,0.0,100.0,0.0,2.0,98.0,39.73,8.51,2.94,0.52,0.32
1259,47.97,0.0,100.0,0.0,3.0,97.0,25.82,8.8,5.07,0.27,0.32
1260,43.05,0.0,100.0,0.0,2.0,98.0,33.43,9.54,3.75,0.24,0.27
1261,96.14,0.0,100.0,0.0,2.0,98.0,38.3,1.58,6.09,0.18,0.28
1262,50.53,0.0,100.0,0.0,3.0,97.0,48.67,8.42,4.48,0.26,0.7
1263,68.05,0.0,100.0,0.0,9.0,91.0,46.0,5.79,9.85,0.28,0.59
1264,79.22,0.05,95.0,5.0,2.0,93.0,49.39,4.28,4.98,0.35,0.6
1265,42.26,0.0,100.0,0.0,4.0,96.0,29.5,9.66,5.07,0.27,0.46
1266,58.56,0.03,97.0,3.0,10.0,87.0,60.36,6.48,10.25,0.39,0.45
1267,63.48,0.0,100.0,0.0,3.0,97.0,28.64,6.48,6.25,0.28,0.53
1268,83.25,0.25,75.0,25.0,2.0,73.0,62.22,4.35,5.36,0.41,0.25
1269,51.27,0.08,92.0,8.0,0.0,92.0,9.28,6.34,3.37,0.4,0.29
1270,39.98,0.0,100.0,0.0,25.0,75.0,176.03,10.0,18.43,0.38,0.25
1271,83.57,0.0,100.0,0.0,4.0,96.0,36.93,3.46,6.88,0.26,0.27
1272,62.9,0.0,100.0,0.0,2.0,98.0,32.27,6.57,4.59,0.24,0.33
1273,48.58,0.0,100.0,0.0,9.0,91.0,87.25,8.71,8.9,0.4,0.42
1274,60.61,0.0,100.0,0.0,1.0,99.0,32.74,6.91,3.99,0.32,0.28
1275,68.16,0.0,100.0,0.0,6.0,94.0,48.01,5.78,7.61,0.35,0.26
1276,27.53,0.0,100.0,0.0,10.0,90.0,44.65,11.87,9.62,0.29,0.29
1277,33.65,0.0,100.0,0.0,2.0,98.0,47.69,10.95,4.48,0.32,0.29
1278,22.62,0.21,79.0,21.0,1.0,78.0,41.87,7.72,4.74,0.38,0.3
1279,22.0,0.0,100.0,0.0,5.0,95.0,50.12,12.7,3.84,0.55,0.33
1280,53.03,0.0,100.0,0.0,22.0,78.0,161.02,8.04,18.44,0.27,0.31
1281,4.18,0.28,72.0,28.0,2.0,70.0,45.99,9.3,5.04,0.38,0.24
1282,50.48,0.02,98.0,2.0,31.0,67.0,208.56,7.97,24.75,0.52,0.27
1283,83.43,0.0,100.0,0.0,2.0,98.0,47.6,3.49,5.16,0.32,0.33
1284,5.47,0.29,71.0,29.0,15.0,56.0,179.02,8.72,20.0,0.38,0.37
1285,41.72,0.0,100.0,0.0,1.0,99.0,35.53,9.74,3.83,0.27,0.27
1286,96.74,0.0,100.0,0.0,1.0,99.0,20.45,1.49,5.52,0.32,0.33
1287,19.13,0.0,100.0,0.0,15.0,85.0,139.29,13.13,10.28,0.5,0.47
1288,66.62,0.04,96.0,4.0,2.0,94.0,29.14,4.97,4.71,0.31,0.48
1289,60.77,0.05,95.0,5.0,1.0,94.0,20.57,5.62,2.33,0.43,0.4
1290,84.65,0.0,100.0,0.0,0.0,100.0,26.21,3.3,4.28,0.25,0.48
1291,102.79,0.02,98.0,2.0,1.0,97.0,28.75,0.57,4.65,0.21,0.46
1292,84.45,0.0,100.0,0.0,7.0,93.0,42.36,3.33,7.88,0.24,0.5
1293,58.94,0.0,100.0,0.0,9.0,91.0,45.32,7.16,9.03,0.37,0.36
1294,63.7,0.0,100.0,0.0,1.0,99.0,37.86,6.45,4.15,0.23,0.43
1295,32.21,0.0,100.0,0.0,2.0,98.0,45.25,11.17,3.43,0.27,0.38
1296,58.74,0.0,100.0,0.0,2.0,98.0,35.27,7.19,4.37,0.28,0.35
1297,52.51,0.0,100.0,0.0,1.0,99.0,21.43,8.12,3.34,0.23,0.36
1298,41.5,0.0,100.0,0.0,10.0,90.0,58.97,9.78,9.74,0.39,0.3
1299,47.98,0.0,100.0,0.0,1.0,99.0,33.68,8.8,4.31,0.33,0.32
1300,51.34,0.0,100.0,0.0,4.0,96.0,42.2,8.3,4.63,0.26,0.27
1301,93.55,0.0,100.0,0.0,0.0,100.0,21.65,1.97,5.38,0.27,0.4
1302,70.62,0.0,100.0,0.0,8.0,92.0,57.12,5.41,10.68,0.22,0.41
1303,98.65,0.0,100.0,0.0,1.0,99.0,23.68,1.2,5.18,0.14,0.48
1304,97.21,0.0,100.0,0.0,1.0,99.0,24.75,1.42,6.17,0.04,0.47
1305,12.47,0.26,74.0,26.0,0.0,74.0,36.36,8.2,3.28,0.43,0.36
1306,93.57,0.0,100.0,0.0,5.0,95.0,58.09,1.97,9.37,0.17,0.5
1307,57.06,0.0,100.0,0.0,16.0,84.0,126.99,7.44,16.16,0.31,0.32
1308,40.07,0.0,100.0,0.0,4.0,96.0,49.75,9.99,5.82,0.27,0.37
1309,83.42,0.0,100.0,0.0,5.0,95.0,35.97,3.49,8.01,0.28,0.46
1310,76.27,0.0,100.0,0.0,1.0,99.0,29.18,4.56,4.78,0.28,0.43
1311,21.62,0.23,77.0,23.0,0.0,77.0,35.06,7.31,3.05,0.44,0.4
1312,43.5,0.0,100.0,0.0,5.0,95.0,51.21,9.47,7.66,0.22,0.37
1313,73.28,0.0,100.0,0.0,2.0,98.0,27.36,5.01,5.81,0.25,0.31
1314,43.6,0.0,100.0,0.0,6.0,94.0,30.97,9.46,4.55,0.26,0.29
1315,57.95,0.0,100.0,0.0,7.0,93.0,49.47,7.31,5.35,0.39,0.31
1316,94.19,0.0,100.0,0.0,2.0,98.0,22.91,1.87,6.72,0.3,0.32
1317,27.18,0.11,89.0,11.0,11.0,78.0,70.81,9.56,10.21,0.4,0.32
1318,84.99,0.0,100.0,0.0,4.0,96.0,46.27,3.25,6.53,0.23,0.32
1319,83.12,0.0,100.0,0.0,4.0,96.0,30.35,3.53,5.11,0.25,0.36
1320,59.48,0.0,100.0,0.0,9.0,91.0,48.29,7.08,8.97,0.28,0.3
1321,56.67,0.0,100.0,0.0,6.0,94.0,46.91,7.5,7.4,0.18,0.3
1322,28.14,0.0,100.0,0.0,2.0,98.0,57.07,11.78,4.27,0.35,0.4
1323,96.34,0.0,100.0,0.0,1.0,99.0,22.58,1.55,6.38,0.24,0.36
1324,86.67,0.0,100.0,0.0,4.0,96.0,26.36,3.0,6.04,0.32,0.52
1325,65.66,0.0,100.0,0.0,7.0,93.0,51.91,6.15,9.68,0.24,0.42
1326,15.87,0.0,100.0,0.0,33.0,67.0,253.56,13.62,27.19,0.34,0.44
1327,65.57,0.0,100.0,0.0,0.0,100.0,24.8,6.17,4.03,0.29,0.36
1328,68.87,0.0,100.0,0.0,3.0,97.0,69.47,5.67,6.35,0.31,0.39
1329,67.51,0.0,100.0,0.0,2.0,98.0,38.21,5.87,5.34,0.35,0.53
1330,75.87,0.0,100.0,0.0,4.0,96.0,58.62,4.62,5.97,0.28,0.36
1331,90.91,0.0,100.0,0.0,1.0,99.0,36.47,2.36,5.67,0.22,0.34
1332,99.19,0.0,100.0,0.0,4.0,96.0,40.17,1.12,7.61,0.2,0.46
1333,83.32,0.0,100.0,0.0,2.0,98.0,57.16,3.5,6.34,0.28,0.32
1334,61.49,0.0,100.0,0.0,13.0,87.0,84.39,6.78,12.75,0.2,0.37
1335,64.0,0.0,100.0,0.0,2.0,98.0,35.0,6.4,5.41,0.24,0.4
1336,77.61,0.0,100.0,0.0,2.0,98.0,34.05,4.36,5.57,0.25,0.38
1337,94.48,0.0,100.0,0.0,1.0,99.0,44.96,1.83,5.74,0.28,0.37
1338,97.3,0.22,78.0,22.0,1.0,77.0,35.06,1.52,4.84,0.18,0.32
1339,87.43,0.07,93.0,7.0,2.0,91.0,42.25,3.03,5.51,0.37,0.29
1340,26.6,0.0,100.0,0.0,7.0,93.0,53.83,12.01,5.6,0.29,0.47
1341,81.58,0.0,100.0,0.0,1.0,99.0,33.97,3.76,4.69,0.29,0.29
1342,51.39,0.09,91.0,9.0,2.0,89.0,29.25,6.05,4.5,0.4,0.25
1343,84.49,0.23,77.0,23.0,3.0,74.0,62.22,4.02,5.58,0.42,0.27
1344,7.65,0.27,73.0,27.0,5.0,68.0,80.24,8.88,7.36,0.34,0.31
1345,76.49,0.0,100.0,0.0,5.0,95.0,53.35,4.53,5.22,0.3,0.39
1346,47.41,0.0,100.0,0.0,13.0,87.0,65.39,8.89,11.34,0.31,0.4
1347,19.75,0.21,79.0,21.0,7.0,72.0,53.5,8.26,9.58,0.41,0.3
1348,27.28,0.0,100.0,0.0,5.0,95.0,50.48,11.91,5.59,0.27,0.31
1349,76.93,0.0,100.0,0.0,6.0,94.0,43.25,4.46,6.66,0.24,0.37
1350,95.07,0.0,100.0,0.0,3.0,97.0,43.75,1.74,7.9,0.21,0.37
1351,36.73,0.0,100.0,0.0,8.0,92.0,87.07,10.49,8.26,0.44,0.3
1352,82.44,0.0,100.0,0.0,4.0,96.0,39.6,3.63,6.33,0.27,0.25
1353,21.23,0.0,100.0,0.0,10.0,90.0,95.43,12.81,6.98,0.5,0.3
1354,76.34,0.0,100.0,0.0,2.0,98.0,27.36,4.55,5.06,0.26,0.36
1355,82.38,0.0,100.0,0.0,4.0,96.0,32.75,3.64,6.3,0.24,0.31
1356,68.65,0.0,100.0,0.0,2.0,98.0,36.21,5.7,5.6,0.26,0.26
1357,42.67,0.0,100.0,0.0,3.0,97.0,48.14,9.6,5.29,0.24,0.28
1358,64.27,0.0,100.0,0.0,2.0,98.0,58.32,6.36,5.35,0.42,0.34
1359,44.46,0.0,100.0,0.0,6.0,94.0,40.51,9.33,7.58,0.34,0.27
1360,62.23,0.0,100.0,0.0,2.0,98.0,33.7,6.67,5.09,0.25,0.47
1361,78.9,0.0,100.0,0.0,4.0,96.0,48.65,4.16,5.19,0.43,0.27
1362,39.84,0.0,100.0,0.0,3.0,97.0,27.81,10.02,5.13,0.27,0.26
1363,15.0,0.0,100.0,0.0,0.0,100.0,35.61,13.75,2.86,0.36,0.3
1364,7.5,0.0,100.0,0.0,16.0,84.0,125.47,14.88,14.93,0.22,0.24
1365,85.68,0.25,75.0,25.0,6.0,69.0,40.99,3.86,8.47,0.42,0.25
1366,50.68,0.0,100.0,0.0,7.0,93.0,71.08,8.4,7.99,0.37,0.27
1367,52.18,0.0,100.0,0.0,18.0,82.0,110.68,8.17,14.41,0.34,0.27
1368,17.4,0.0,100.0,0.0,8.0,92.0,66.31,13.39,5.9,0.52,0.26
1369,92.94,0.0,100.0,0.0,2.0,98.0,32.23,2.06,6.66,0.21,0.28
1370,43.54,0.0,100.0,0.0,2.0,98.0,33.59,9.47,3.5,0.27,0.27
1371,12.37,0.0,100.0,0.0,11.0,89.0,92.29,14.14,10.23,0.32,0.28
1372,63.98,0.0,100.0,0.0,4.0,96.0,40.32,6.4,4.96,0.22,0.26
1373,98.98,0.04,96.0,4.0,3.0,93.0,44.23,1.16,6.8,0.16,0.28
1374,42.46,0.0,100.0,0.0,4.0,96.0,42.24,9.63,6.31,0.38,0.27
1375,64.63,0.0,100.0,0.0,11.0,89.0,69.71,6.3,9.5,0.3,0.26
1376,42.33,0.05,95.0,5.0,2.0,93.0,40.57,8.53,3.71,0.4,0.26
1377,54.04,0.0,100.0,0.0,9.0,91.0,79.21,7.89,10.03,0.3,0.28
1378,93.21,0.0,100.0,0.0,1.0,99.0,20.23,2.02,6.14,0.23,0.28
1379,73.95,0.0,100.0,0.0,1.0,99.0,23.65,4.91,3.39,0.34,0.26
1380,42.38,0.0,100.0,0.0,9.0,91.0,68.56,9.64,9.27,0.39,0.29
1381,85.91,0.0,100.0,0.0,1.0,99.0,30.19,3.11,4.26,0.27,0.33
1382,69.93,0.0,100.0,0.0,3.0,97.0,49.22,5.51,6.8,0.22,0.31
1383,37.27,0.0,100.0,0.0,4.0,96.0,50.05,10.41,6.43,0.44,0.25
1384,41.04,0.0,100.0,0.0,3.0,97.0,51.38,9.84,5.5,0.27,0.25
1385,36.65,0.0,100.0,0.0,9.0,91.0,49.32,10.5,10.2,0.45,0.26
1386,77.22,0.0,100.0,0.0,0.0,100.0,32.82,4.42,4.89,0.35,0.26
1387,18.94,0.0,100.0,0.0,10.0,90.0,77.52,13.16,7.81,0.29,0.27
1388,62.51,0.0,100.0,0.0,10.0,90.0,60.42,6.62,9.85,0.24,0.4
1389,40.6,0.0,100.0,0.0,4.0,96.0,52.62,9.91,6.36,0.41,0.39
1390,19.87,0.0,100.0,0.0,6.0,94.0,61.1,13.02,5.08,0.54,0.27
1391,37.5,0.03,97.0,3.0,31.0,66.0,200.45,9.74,21.86,0.44,0.31
1392,31.46,0.0,100.0,0.0,6.0,94.0,72.37,11.28,7.79,0.29,0.55
1393,40.87,0.0,100.0,0.0,31.0,69.0,176.73,9.87,24.98,0.21,0.32
1394,83.34,0.0,100.0,0.0,4.0,96.0,27.58,3.5,6.98,0.33,0.35
1395,51.12,0.0,100.0,0.0,23.0,77.0,159.73,8.33,16.93,0.25,0.26
1396,67.12,0.0,100.0,0.0,4.0,96.0,39.61,5.93,6.91,0.28,0.37
1397,59.26,0.04,96.0,4.0,4.0,92.0,36.96,6.12,4.66,0.46,0.47
1398,97.3,0.0,100.0,0.0,0.0,100.0,20.56,1.4,5.28,0.05,0.51
1399,49.07,0.0,100.0,0.0,2.0,98.0,42.44,8.64,4.19,0.28,0.32
1400,96.18,0.0,100.0,0.0,0.0,100.0,18.53,1.57,5.18,0.27,0.35
1401,73.57,0.0,100.0,0.0,1.0,99.0,32.08,4.96,5.32,0.21,0.33
1402,82.48,0.28,72.0,28.0,9.0,63.0,87.24,4.65,9.42,0.41,0.32
1403,22.42,0.0,100.0,0.0,4.0,96.0,45.28,12.64,4.42,0.56,0.41
1404,87.35,0.0,100.0,0.0,6.0,94.0,42.19,2.9,6.22,0.35,0.53
1405,63.33,0.0,100.0,0.0,4.0,96.0,67.48,6.5,5.71,0.45,0.48
1406,54.28,0.05,95.0,5.0,8.0,87.0,45.33,6.64,8.37,0.32,0.35
1407,14.38,0.24,76.0,24.0,13.0,63.0,84.2,8.43,14.71,0.4,0.43
1408,61.55,0.0,100.0,0.0,5.0,95.0,44.53,6.77,6.89,0.23,0.54
1409,73.37,0.0,100.0,0.0,2.0,98.0,31.41,4.99,4.27,0.55,0.49
1410,22.4,0.0,100.0,0.0,8.0,92.0,59.07,12.64,8.99,0.46,0.26
1411,96.8,0.28,72.0,28.0,0.0,72.0,25.94,1.67,3.75,0.34,0.21
1412,69.21,0.0,100.0,0.0,5.0,95.0,48.54,5.62,8.28,0.23,0.23
1413,82.88,0.0,100.0,0.0,0.0,100.0,27.94,3.57,4.43,0.3,0.24
1414,68.49,0.0,100.0,0.0,0.0,100.0,34.75,5.73,3.56,0.24,0.27
1415,37.02,0.0,100.0,0.0,7.0,93.0,69.65,10.45,7.64,0.37,0.28
1416,40.62,0.0,100.0,0.0,5.0,95.0,62.02,9.91,6.55,0.26,0.26
1417,51.92,0.0,100.0,0.0,2.0,98.0,37.22,8.21,2.97,0.27,0.26
1418,98.27,0.0,100.0,0.0,2.0,98.0,23.95,1.26,5.85,0.31,0.31
1419,62.48,0.0,100.0,0.0,20.0,80.0,166.03,6.63,19.41,0.31,0.28
1420,84.2,0.0,100.0,0.0,1.0,99.0,33.63,3.37,5.72,0.21,0.3
1421,17.73,0.0,100.0,0.0,100.0,0.0,576.53,13.34,74.35,0.38,0.18
1422,29.65,0.0,100.0,0.0,9.0,91.0,68.37,11.55,8.85,0.31,0.26
1423,100.54,0.0,100.0,0.0,2.0,98.0,30.02,0.92,6.05,0.29,0.27
1424,29.48,0.0,100.0,0.0,4.0,96.0,47.2,11.58,6.33,0.32,0.29
1425,32.02,0.0,100.0,0.0,9.0,91.0,89.15,11.2,10.8,0.27,0.28
1426,74.9,0.0,100.0,0.0,6.0,94.0,52.19,4.77,5.95,0.27,0.28
1427,3.75,0.0,100.0,0.0,3.0,97.0,55.59,15.44,4.16,0.32,0.31
1428,61.47,0.0,100.0,0.0,4.0,96.0,36.37,6.78,6.54,0.23,0.41
1429,17.27,0.0,100.0,0.0,10.0,90.0,53.77,13.41,7.36,0.49,0.44
1430,82.22,0.0,100.0,0.0,2.0,98.0,32.56,3.67,6.26,0.26,0.52
1431,23.0,0.0,100.0,0.0,7.0,93.0,52.5,12.55,5.57,0.34,0.34
1432,9.22,0.17,83.0,17.0,4.0,79.0,70.43,11.26,6.65,0.38,0.25
1433,54.85,0.0,100.0,0.0,0.0,100.0,20.57,7.77,2.83,0.25,0.34
1434,72.89,0.0,100.0,0.0,2.0,98.0,24.81,5.07,5.79,0.24,0.71
1435,38.49,0.0,100.0,0.0,9.0,91.0,55.75,10.23,10.0,0.3,0.43
1436,74.55,0.0,100.0,0.0,1.0,99.0,34.73,4.82,4.46,0.54,0.38
1437,14.02,0.23,77.0,23.0,5.0,72.0,67.06,8.79,8.13,0.32,0.37
1438,66.28,0.0,100.0,0.0,4.0,96.0,68.68,6.06,7.07,0.3,0.28
1439,84.43,0.0,100.0,0.0,3.0,97.0,39.84,3.33,6.7,0.23,0.35
1440,32.45,0.0,100.0,0.0,3.0,97.0,51.38,11.13,5.04,0.28,0.31
1441,2.72,0.0,100.0,0.0,2.0,98.0,50.51,15.59,3.95,0.33,0.48
1442,18.63,0.0,100.0,0.0,5.0,95.0,70.55,13.21,4.3,0.55,0.46
1443,17.0,0.0,100.0,0.0,7.0,93.0,46.63,13.45,6.35,0.52,0.44
1444,45.18,0.06,94.0,6.0,4.0,90.0,29.8,7.83,5.65,0.33,0.35
1445,57.25,0.0,100.0,0.0,5.0,95.0,40.52,7.41,7.5,0.43,0.38
1446,80.24,0.0,100.0,0.0,4.0,96.0,40.32,3.96,4.79,0.34,0.33
1447,75.58,0.0,100.0,0.0,3.0,97.0,43.27,4.66,5.73,0.27,0.47
1448,60.36,0.0,100.0,0.0,2.0,98.0,36.36,6.95,5.38,0.27,0.36
1449,32.06,0.0,100.0,0.0,0.0,100.0,30.03,11.19,3.19,0.36,0.39
1450,4.3,0.0,100.0,0.0,6.0,94.0,78.12,15.36,6.56,0.31,0.4
1451,84.53,0.09,91.0,9.0,6.0,85.0,48.67,3.55,5.41,0.4,0.34
1452,11.93,0.24,76.0,24.0,28.0,48.0,202.2,8.91,32.27,0.37,0.43
1453,28.44,0.0,100.0,0.0,4.0,96.0,78.08,11.73,6.45,0.34,0.48
1454,85.28,0.31,69.0,31.0,1.0,68.0,51.2,4.2,4.88,0.46,0.34
1455,39.79,0.0,100.0,0.0,5.0,95.0,68.47,10.03,7.06,0.28,0.43
1456,103.55,0.13,87.0,13.0,3.0,84.0,25.16,0.39,6.3,0.3,0.42
1457,89.34,0.09,91.0,9.0,3.0,88.0,38.4,2.76,5.05,0.34,0.32
1458,76.21,0.0,100.0,0.0,6.0,94.0,47.78,4.57,6.36,0.51,0.31
1459,59.7,0.0,100.0,0.0,14.0,86.0,101.31,7.05,12.09,0.24,0.28
1460,28.03,0.0,100.0,0.0,5.0,95.0,54.61,11.8,7.41,0.23,0.33
1461,38.88,0.0,100.0,0.0,9.0,91.0,69.4,10.17,8.04,0.29,0.39
1462,57.97,0.0,100.0,0.0,1.0,99.0,19.96,7.3,3.66,0.29,0.41
1463,10.85,0.19,81.0,19.0,11.0,70.0,86.59,10.47,13.36,0.31,0.3
1464,67.44,0.0,100.0,0.0,0.0,100.0,12.42,5.88,3.65,0.29,0.35
1465,66.65,0.0,100.0,0.0,1.0,99.0,50.43,6.0,4.36,0.39,0.45
1466,65.23,0.04,96.0,4.0,3.0,93.0,36.44,5.18,5.99,0.33,0.43
1467,59.04,0.0,100.0,0.0,10.0,90.0,50.45,7.14,8.01,0.18,0.41
1468,102.38,0.07,93.0,7.0,0.0,93.0,26.41,0.62,4.04,0.25,0.39
1469,93.22,0.0,100.0,0.0,0.0,100.0,23.23,2.02,5.01,0.21,0.41
1470,85.82,0.07,93.0,7.0,1.0,92.0,29.52,3.29,4.61,0.41,0.43
1471,61.78,0.0,100.0,0.0,3.0,97.0,29.52,6.73,4.31,0.27,0.38
1472,94.62,0.21,79.0,21.0,3.0,76.0,35.5,2.02,7.19,0.18,0.39
1473,40.3,0.0,100.0,0.0,2.0,98.0,44.66,9.96,4.58,0.42,0.42
1474,53.54,0.0,100.0,0.0,9.0,91.0,62.9,7.97,8.44,0.23,0.42
1475,85.14,0.32,68.0,32.0,6.0,62.0,48.83,4.28,7.32,0.46,0.5
1476,83.26,0.0,100.0,0.0,1.0,99.0,27.7,3.51,5.04,0.29,0.53
1477,21.32,0.18,82.0,18.0,10.0,72.0,67.78,8.81,10.0,0.43,0.29
1478,72.12,0.19,81.0,19.0,7.0,74.0,81.13,6.16,4.95,0.41,0.36
1479,59.83,0.0,100.0,0.0,2.0,98.0,45.33,7.03,5.01,0.29,0.44
1480,15.35,0.0,100.0,0.0,10.0,90.0,85.44,13.7,6.75,0.29,0.32
1481,81.19,0.0,100.0,0.0,6.0,94.0,50.91,3.82,7.16,0.27,0.34
1482,37.18,0.0,100.0,0.0,1.0,99.0,37.59,10.42,3.51,0.45,0.31
1483,83.28,0.26,74.0,26.0,1.0,73.0,55.37,4.39,5.15,0.41,0.27
1484,88.33,0.1,90.0,10.0,1.0,89.0,28.54,2.95,3.51,0.37,0.4
1485,48.62,0.0,100.0,0.0,8.0,92.0,42.79,8.71,7.35,0.14,0.34
1486,56.2,0.0,100.0,0.0,3.0,97.0,39.56,7.57,4.67,0.29,0.29
1487,93.08,0.0,100.0,0.0,0.0,100.0,25.42,2.04,4.94,0.24,0.25
1488,28.44,0.0,100.0,0.0,9.0,91.0,61.49,11.73,8.82,0.25,0.26
1489,25.85,0.0,100.0,0.0,13.0,87.0,111.11,12.12,6.44,0.48,0.28
1490,84.14,0.0,100.0,0.0,0.0,100.0,24.95,3.38,4.47,0.28,0.32
1491,82.65,0.3,70.0,30.0,0.0,70.0,43.8,4.72,3.87,0.46,0.27
1492,19.42,0.0,100.0,0.0,2.0,98.0,43.86,13.09,3.43,0.59,0.27
1493,44.49,0.0,100.0,0.0,8.0,92.0,58.47,9.33,6.8,0.21,0.36
1494,64.04,0.0,100.0,0.0,4.0,96.0,45.46,6.39,6.93,0.4,0.28
1495,98.58,0.06,94.0,6.0,2.0,92.0,28.06,1.23,6.05,0.19,0.26
1496,85.88,0.0,100.0,0.0,4.0,96.0,33.7,3.12,6.13,0.27,0.26
1497,15.0,0.0,100.0,0.0,100.0,0.0,714.14,13.75,74.83,0.67,0.19
1498,26.58,0.18,82.0,18.0,7.0,75.0,56.22,7.85,7.92,0.45,0.27
