episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,80.38,0.06,94.0,6.0,1.0,93.0,41.45,4.13,5.57,0.36,0.42
1204,60.39,0.0,100.0,0.0,4.0,96.0,33.01,6.94,6.64,0.26,0.3
1205,7.02,0.0,100.0,0.0,2.0,98.0,28.94,14.95,4.21,0.45,0.31
1206,94.19,0.0,100.0,0.0,1.0,99.0,22.75,1.87,5.87,0.16,0.31
1207,55.11,0.01,99.0,1.0,9.0,90.0,90.53,7.5,8.65,0.36,0.29
1208,33.81,0.0,100.0,0.0,1.0,99.0,37.78,10.93,4.93,0.38,0.35
1209,11.22,0.07,93.0,7.0,7.0,86.0,70.18,13.06,6.78,0.38,0.33
1210,97.57,0.0,100.0,0.0,2.0,98.0,34.26,1.36,7.9,0.03,0.31
1211,54.17,0.0,100.0,0.0,3.0,97.0,63.5,7.88,5.41,0.43,0.32
1212,65.96,0.0,100.0,0.0,1.0,99.0,20.56,6.11,3.99,0.37,0.39
1213,44.62,0.0,100.0,0.0,6.0,94.0,50.51,9.31,7.19,0.18,0.35
1214,17.49,0.0,100.0,0.0,10.0,90.0,72.63,13.38,7.55,0.39,0.4
1215,38.88,0.0,100.0,0.0,6.0,94.0,45.27,10.17,7.65,0.37,0.38
1216,94.62,0.0,100.0,0.0,2.0,98.0,42.89,1.81,7.54,0.23,0.46
1217,25.5,0.0,100.0,0.0,1.0,99.0,29.06,12.17,4.16,0.47,0.49
1218,34.21,0.0,100.0,0.0,4.0,96.0,52.57,10.87,5.82,0.37,0.5
1219,65.42,0.0,100.0,0.0,5.0,95.0,47.62,6.19,6.99,0.3,0.5
1220,48.72,0.0,100.0,0.0,17.0,83.0,138.58,8.69,10.21,0.3,0.36
1221,40.98,0.0,100.0,0.0,16.0,84.0,102.77,9.85,11.64,0.16,0.41
1222,39.59,0.0,100.0,0.0,12.0,88.0,105.37,10.06,9.4,0.47,0.34
1223,61.99,0.0,100.0,0.0,0.0,100.0,31.47,6.7,5.93,0.25,0.33
1224,59.95,0.0,100.0,0.0,5.0,95.0,56.27,7.01,7.17,0.27,0.33
1225,36.32,0.0,100.0,0.0,4.0,96.0,50.19,10.55,6.93,0.35,0.45
1226,81.87,0.0,100.0,0.0,5.0,95.0,40.41,3.72,7.01,0.28,0.37
1227,41.86,0.0,100.0,0.0,6.0,94.0,66.52,9.72,5.9,0.48,0.3
1228,37.07,0.0,100.0,0.0,8.0,92.0,77.84,10.44,7.76,0.38,0.35
1229,5.24,0.0,100.0,0.0,11.0,89.0,98.43,15.21,7.73,0.57,0.3
1230,7.64,0.0,100.0,0.0,5.0,95.0,58.21,14.85,6.1,0.44,0.31
1231,103.6,0.04,96.0,4.0,1.0,95.0,16.11,0.44,4.13,0.24,0.3
1232,51.57,0.0,100.0,0.0,3.0,97.0,34.63,8.26,6.16,0.26,0.33
1233,24.41,0.06,94.0,6.0,24.0,70.0,201.8,11.15,15.49,0.43,0.41
1234,22.52,0.0,100.0,0.0,4.0,96.0,47.78,12.62,4.13,0.29,0.36
1235,51.07,0.0,100.0,0.0,2.0,98.0,38.92,8.34,5.25,0.29,0.46
1236,6.02,0.0,100.0,0.0,28.0,72.0,206.99,15.1,14.92,0.41,0.32
1237,41.1,0.09,91.0,9.0,7.0,84.0,59.1,7.74,7.21,0.31,0.33
1238,82.07,0.0,100.0,0.0,5.0,95.0,52.45,3.69,7.78,0.28,0.47
1239,82.0,0.0,100.0,0.0,3.0,97.0,34.78,3.7,6.73,0.27,0.42
1240,70.9,0.0,100.0,0.0,5.0,95.0,31.06,5.37,7.71,0.25,0.42
1241,53.09,0.0,100.0,0.0,10.0,90.0,84.52,8.04,10.34,0.27,0.38
1242,53.28,0.0,100.0,0.0,0.0,100.0,24.19,8.01,3.87,0.29,0.35
1243,83.19,0.0,100.0,0.0,5.0,95.0,43.48,3.52,7.46,0.23,0.33
1244,55.8,0.0,100.0,0.0,3.0,97.0,73.09,7.63,5.96,0.43,0.32
1245,63.43,0.0,100.0,0.0,5.0,95.0,48.57,6.49,6.73,0.3,0.37
1246,29.18,0.0,100.0,0.0,4.0,96.0,47.52,11.62,5.78,0.42,0.3
1247,61.89,0.0,100.0,0.0,7.0,93.0,48.31,6.72,8.79,0.22,0.31
1248,80.9,0.0,100.0,0.0,10.0,90.0,65.52,3.87,9.79,0.31,0.39
1249,101.38,0.0,100.0,0.0,6.0,94.0,43.93,0.79,8.01,0.21,0.34
1250,53.1,0.0,100.0,0.0,3.0,97.0,44.18,8.04,5.12,0.33,0.3
1251,67.34,0.0,100.0,0.0,7.0,93.0,57.4,5.9,6.74,0.27,0.36
1252,22.64,0.0,100.0,0.0,5.0,95.0,72.62,12.6,5.83,0.38,0.52
1253,79.44,0.0,100.0,0.0,5.0,95.0,43.44,4.08,7.9,0.23,0.45
1254,79.22,0.29,71.0,29.0,2.0,69.0,52.15,5.39,6.67,0.37,0.39
1255,58.66,0.0,100.0,0.0,6.0,94.0,56.25,7.2,8.03,0.28,0.43
1256,79.78,0.23,77.0,23.0,6.0,71.0,78.16,4.94,7.71,0.4,0.4
1257,70.48,0.0,100.0,0.0,1.0,99.0,30.17,5.43,4.86,0.5,0.44
1258,42.2,0.0,100.0,0.0,5.0,95.0,48.01,9.67,5.19,0.47,0.49
1259,35.5,0.0,100.0,0.0,4.0,96.0,31.99,10.67,5.27,0.29,0.3
1260,32.58,0.0,100.0,0.0,2.0,98.0,41.7,11.11,4.29,0.27,0.3
1261,92.83,0.0,100.0,0.0,8.0,92.0,60.15,2.08,9.2,0.17,0.32
1262,36.96,0.0,100.0,0.0,27.0,73.0,148.1,10.46,17.09,0.27,0.38
1263,60.91,0.0,100.0,0.0,9.0,91.0,51.75,6.86,9.47,0.28,0.34
1264,72.63,0.05,95.0,5.0,2.0,93.0,60.61,5.32,5.47,0.34,0.31
1265,31.15,0.0,100.0,0.0,4.0,96.0,33.07,11.33,4.99,0.29,0.29
1266,52.0,0.03,97.0,3.0,15.0,82.0,71.46,7.5,11.21,0.37,0.28
1267,55.98,0.0,100.0,0.0,3.0,97.0,33.08,7.6,6.7,0.28,0.3
1268,71.99,0.0,100.0,0.0,2.0,98.0,51.46,5.2,6.81,0.36,0.29
1269,43.65,0.08,92.0,8.0,0.0,92.0,12.12,7.58,4.46,0.38,0.34
1270,32.2,0.0,100.0,0.0,17.0,83.0,120.92,11.17,11.37,0.38,0.44
1271,79.68,0.0,100.0,0.0,4.0,96.0,42.85,4.05,8.15,0.25,0.36
1272,53.55,0.0,100.0,0.0,2.0,98.0,40.45,7.97,5.46,0.25,0.43
1273,36.14,0.0,100.0,0.0,9.0,91.0,99.91,10.58,8.16,0.39,0.5
1274,57.72,0.0,100.0,0.0,1.0,99.0,31.06,7.34,4.29,0.41,0.36
1275,60.74,0.0,100.0,0.0,7.0,93.0,60.45,6.89,8.39,0.33,0.41
1276,16.68,0.0,100.0,0.0,10.0,90.0,49.07,13.5,7.94,0.37,0.38
1277,21.02,0.0,100.0,0.0,2.0,98.0,54.6,12.85,4.84,0.33,0.35
1278,5.4,0.13,87.0,13.0,87.0,0.0,608.37,12.83,57.47,0.61,0.29
1279,9.42,0.0,100.0,0.0,6.0,94.0,57.63,14.59,4.4,0.59,0.34
1280,47.18,0.0,100.0,0.0,20.0,80.0,154.46,8.92,14.37,0.26,0.31
1281,35.57,0.0,100.0,0.0,2.0,98.0,51.15,10.66,5.59,0.36,0.31
1282,46.55,0.02,98.0,2.0,30.0,68.0,209.81,8.57,18.84,0.5,0.29
1283,79.65,0.0,100.0,0.0,2.0,98.0,57.5,4.05,6.06,0.31,0.33
1284,46.42,0.0,100.0,0.0,13.0,87.0,106.94,9.04,11.6,0.34,0.31
1285,33.5,0.0,100.0,0.0,1.0,99.0,40.54,10.97,4.15,0.34,0.32
1286,94.34,0.0,100.0,0.0,1.0,99.0,25.54,1.85,6.79,0.3,0.31
1287,7.2,0.0,100.0,0.0,16.0,84.0,150.07,14.92,8.83,0.54,0.33
1288,58.56,0.04,96.0,4.0,2.0,94.0,35.81,6.23,5.26,0.3,0.31
1289,54.25,0.05,95.0,5.0,1.0,94.0,26.23,6.64,3.04,0.4,0.32
1290,79.94,0.0,100.0,0.0,0.0,100.0,32.29,4.01,5.52,0.27,0.52
1291,101.76,0.02,98.0,2.0,1.0,97.0,35.86,0.73,5.63,0.21,0.47
1292,80.94,0.0,100.0,0.0,7.0,93.0,48.9,3.86,8.49,0.23,0.45
1293,54.97,0.0,100.0,0.0,10.0,90.0,52.04,7.75,9.1,0.33,0.44
1294,55.14,0.0,100.0,0.0,2.0,98.0,46.79,7.73,5.57,0.23,0.53
1295,23.07,0.0,100.0,0.0,3.0,97.0,52.22,12.54,4.06,0.29,0.5
1296,50.01,0.0,100.0,0.0,2.0,98.0,41.67,8.5,5.11,0.28,0.53
1297,44.62,0.0,100.0,0.0,1.0,99.0,22.28,9.31,3.6,0.28,0.36
1298,31.71,0.0,100.0,0.0,15.0,85.0,74.74,11.24,11.51,0.39,0.31
1299,35.2,0.0,100.0,0.0,1.0,99.0,39.69,10.72,4.77,0.36,0.32
1300,39.91,0.0,100.0,0.0,5.0,95.0,48.64,10.01,5.53,0.26,0.29
1301,90.91,0.0,100.0,0.0,0.0,100.0,27.24,2.36,6.95,0.25,0.34
1302,63.9,0.0,100.0,0.0,8.0,92.0,64.68,6.42,10.22,0.24,0.31
1303,95.87,0.0,100.0,0.0,5.0,95.0,46.4,1.62,7.56,0.19,0.39
1304,95.48,0.0,100.0,0.0,2.0,98.0,32.13,1.68,7.65,0.03,0.42
1305,43.4,0.0,100.0,0.0,2.0,98.0,34.64,9.49,5.7,0.39,0.3
1306,91.26,0.0,100.0,0.0,5.0,95.0,66.61,2.31,9.81,0.2,0.32
1307,56.07,0.0,100.0,0.0,4.0,96.0,55.69,7.59,7.05,0.28,0.45
1308,35.43,0.0,100.0,0.0,9.0,91.0,61.29,10.69,8.33,0.31,0.48
1309,79.33,0.0,100.0,0.0,3.0,97.0,44.31,4.1,7.23,0.28,0.37
1310,69.96,0.0,100.0,0.0,1.0,99.0,35.61,5.51,5.63,0.28,0.45
1311,11.61,0.23,77.0,23.0,0.0,77.0,44.13,9.26,4.05,0.43,0.52
1312,36.19,0.0,100.0,0.0,5.0,95.0,56.13,10.57,6.89,0.31,0.49
1313,67.34,0.0,100.0,0.0,3.0,97.0,33.8,5.9,7.22,0.23,0.51
1314,34.66,0.0,100.0,0.0,6.0,94.0,38.07,10.8,5.35,0.24,0.41
1315,49.52,0.0,100.0,0.0,9.0,91.0,65.36,8.57,6.66,0.36,0.35
1316,91.94,0.0,100.0,0.0,3.0,97.0,28.8,2.21,7.98,0.3,0.34
1317,18.62,0.11,89.0,11.0,7.0,82.0,59.96,11.01,6.73,0.36,0.29
1318,81.24,0.0,100.0,0.0,4.0,96.0,54.16,3.81,7.54,0.21,0.34
1319,79.26,0.0,100.0,0.0,4.0,96.0,31.46,4.11,7.03,0.2,0.38
1320,51.17,0.0,100.0,0.0,9.0,91.0,53.85,8.32,8.59,0.29,0.41
1321,47.43,0.0,100.0,0.0,6.0,94.0,54.11,8.89,6.97,0.23,0.51
1322,23.18,0.0,100.0,0.0,4.0,96.0,57.45,12.52,4.97,0.48,0.32
1323,94.04,0.0,100.0,0.0,1.0,99.0,28.03,1.89,7.74,0.24,0.32
1324,81.68,0.0,100.0,0.0,4.0,96.0,33.88,3.75,6.57,0.3,0.49
1325,57.26,0.0,100.0,0.0,9.0,91.0,98.66,7.41,10.0,0.25,0.48
1326,14.06,0.0,100.0,0.0,38.0,62.0,280.34,13.89,23.01,0.44,0.39
1327,58.07,0.0,100.0,0.0,0.0,100.0,30.46,7.29,5.17,0.3,0.4
1328,62.18,0.0,100.0,0.0,3.0,97.0,82.04,6.67,6.68,0.33,0.44
1329,60.73,0.0,100.0,0.0,3.0,97.0,46.36,6.89,5.86,0.36,0.47
1330,69.56,0.0,100.0,0.0,4.0,96.0,65.52,5.57,6.67,0.27,0.43
1331,88.14,0.0,100.0,0.0,4.0,96.0,53.07,2.78,7.91,0.22,0.48
1332,96.97,0.0,100.0,0.0,6.0,94.0,52.38,1.45,8.96,0.14,0.34
1333,78.96,0.0,100.0,0.0,4.0,96.0,71.65,4.16,8.09,0.26,0.38
1334,53.46,0.0,100.0,0.0,13.0,87.0,93.42,7.98,11.58,0.21,0.3
1335,53.48,0.0,100.0,0.0,2.0,98.0,41.66,7.98,5.96,0.26,0.33
1336,71.41,0.0,100.0,0.0,2.0,98.0,41.52,5.29,6.16,0.27,0.3
1337,92.2,0.0,100.0,0.0,3.0,97.0,64.13,2.17,7.24,0.29,0.33
1338,95.01,0.22,78.0,22.0,4.0,74.0,51.8,1.96,6.62,0.2,0.31
1339,84.85,0.07,93.0,7.0,5.0,88.0,49.8,3.44,8.2,0.33,0.41
1340,14.94,0.0,100.0,0.0,6.0,94.0,55.9,13.76,4.24,0.37,0.29
1341,77.31,0.0,100.0,0.0,1.0,99.0,40.11,4.4,5.94,0.29,0.31
1342,45.23,0.09,91.0,9.0,2.0,89.0,36.38,7.06,4.93,0.38,0.47
1343,80.05,0.23,77.0,23.0,5.0,72.0,83.39,4.89,6.82,0.4,0.42
1344,35.78,0.0,100.0,0.0,2.0,98.0,45.33,10.63,5.58,0.36,0.5
1345,70.27,0.0,100.0,0.0,5.0,95.0,61.04,5.46,5.84,0.31,0.44
1346,36.99,0.0,100.0,0.0,9.0,91.0,41.7,10.45,8.15,0.35,0.47
1347,12.49,0.21,79.0,21.0,7.0,72.0,60.39,9.64,9.22,0.38,0.38
1348,17.23,0.0,100.0,0.0,5.0,95.0,51.78,13.42,4.94,0.34,0.44
1349,71.11,0.0,100.0,0.0,6.0,94.0,50.66,5.33,6.95,0.26,0.42
1350,92.69,0.0,100.0,0.0,6.0,94.0,58.08,2.1,9.78,0.22,0.36
1351,28.39,0.0,100.0,0.0,10.0,90.0,100.34,11.74,8.96,0.41,0.48
1352,79.57,0.0,100.0,0.0,4.0,96.0,42.64,4.07,7.41,0.25,0.33
1353,8.6,0.0,100.0,0.0,12.0,88.0,110.89,14.71,7.34,0.55,0.36
1354,70.67,0.0,100.0,0.0,4.0,96.0,36.45,5.4,6.56,0.24,0.41
1355,77.94,0.0,100.0,0.0,4.0,96.0,39.12,4.31,7.21,0.25,0.41
1356,61.46,0.0,100.0,0.0,3.0,97.0,48.25,6.78,6.93,0.26,0.35
1357,34.39,0.0,100.0,0.0,5.0,95.0,60.08,10.84,5.68,0.33,0.33
1358,56.53,0.0,100.0,0.0,2.0,98.0,69.67,7.52,6.11,0.44,0.33
1359,32.87,0.0,100.0,0.0,4.0,96.0,42.55,11.07,5.64,0.4,0.33
1360,51.78,0.0,100.0,0.0,2.0,98.0,40.93,8.23,5.83,0.28,0.3
1361,73.07,0.0,100.0,0.0,4.0,96.0,62.78,5.04,6.29,0.4,0.39
1362,33.28,0.0,100.0,0.0,3.0,97.0,30.03,11.01,4.96,0.36,0.33
1363,8.0,0.0,100.0,0.0,0.0,100.0,32.3,14.8,2.73,0.44,0.45
1364,9.6,0.0,100.0,0.0,14.0,86.0,124.06,14.56,11.14,0.36,0.28
1365,81.74,0.25,75.0,25.0,8.0,67.0,60.2,4.65,9.99,0.36,0.3
1366,39.09,0.0,100.0,0.0,7.0,93.0,84.84,10.14,7.9,0.36,0.38
1367,40.44,0.0,100.0,0.0,15.0,85.0,73.26,9.93,11.7,0.36,0.34
1368,4.38,0.0,100.0,0.0,11.0,89.0,80.21,15.34,6.72,0.6,0.38
1369,89.96,0.0,100.0,0.0,4.0,96.0,35.95,2.51,7.98,0.24,0.37
1370,32.56,0.0,100.0,0.0,2.0,98.0,40.98,11.12,3.83,0.28,0.49
1371,7.82,0.0,100.0,0.0,12.0,88.0,97.5,14.83,9.0,0.41,0.43
1372,55.57,0.0,100.0,0.0,4.0,96.0,47.94,7.67,5.45,0.23,0.45
1373,96.72,0.04,96.0,4.0,5.0,91.0,57.64,1.51,8.36,0.12,0.35
1374,32.56,0.0,100.0,0.0,4.0,96.0,46.44,11.12,6.16,0.4,0.34
1375,55.54,0.0,100.0,0.0,16.0,84.0,102.56,7.67,11.79,0.32,0.31
1376,32.19,0.05,95.0,5.0,2.0,93.0,49.38,10.13,3.89,0.38,0.29
1377,45.42,0.0,100.0,0.0,11.0,89.0,90.51,9.19,10.5,0.31,0.37
1378,91.01,0.0,100.0,0.0,2.0,98.0,28.68,2.35,7.65,0.25,0.45
1379,66.24,0.0,100.0,0.0,1.0,99.0,30.23,6.06,4.46,0.33,0.41
1380,30.52,0.0,100.0,0.0,9.0,91.0,78.48,11.42,9.11,0.39,0.3
1381,82.13,0.0,100.0,0.0,1.0,99.0,36.13,3.68,5.42,0.28,0.43
1382,62.45,0.0,100.0,0.0,7.0,93.0,69.57,6.63,8.72,0.23,0.36
1383,25.44,0.0,100.0,0.0,2.0,98.0,51.75,12.18,4.9,0.47,0.31
1384,31.73,0.0,100.0,0.0,3.0,97.0,54.02,11.24,5.24,0.38,0.39
1385,25.16,0.0,100.0,0.0,9.0,91.0,54.58,12.23,9.23,0.48,0.31
1386,71.34,0.0,100.0,0.0,0.0,100.0,39.81,5.3,5.76,0.38,0.35
1387,12.07,0.0,100.0,0.0,8.0,92.0,70.35,14.19,5.51,0.36,0.36
1388,53.41,0.0,100.0,0.0,15.0,85.0,77.24,7.99,10.97,0.26,0.38
1389,29.99,0.0,100.0,0.0,4.0,96.0,61.24,11.5,6.66,0.42,0.32
1390,7.73,0.0,100.0,0.0,21.0,79.0,132.72,14.84,11.4,0.52,0.29
1391,30.96,0.04,96.0,4.0,13.0,83.0,103.91,10.54,8.74,0.4,0.4
1392,26.1,0.0,100.0,0.0,6.0,94.0,62.27,12.08,6.61,0.42,0.44
1393,32.67,0.0,100.0,0.0,31.0,69.0,184.47,11.1,19.65,0.22,0.35
1394,79.67,0.0,100.0,0.0,4.0,96.0,32.26,4.05,7.57,0.31,0.44
1395,44.08,0.0,100.0,0.0,24.0,76.0,170.14,9.39,14.43,0.27,0.4
1396,61.1,0.0,100.0,0.0,2.0,98.0,28.78,6.83,5.99,0.28,0.32
1397,52.44,0.04,96.0,4.0,4.0,92.0,42.27,7.18,5.22,0.43,0.35
1398,95.0,0.0,100.0,0.0,0.0,100.0,25.6,1.75,6.72,0.03,0.3
1399,37.75,0.0,100.0,0.0,1.0,99.0,45.05,10.34,3.9,0.28,0.3
1400,94.01,0.0,100.0,0.0,1.0,99.0,23.05,1.9,6.8,0.26,0.39
1401,65.81,0.0,100.0,0.0,1.0,99.0,40.24,6.13,6.49,0.22,0.51
1402,79.63,0.28,72.0,28.0,9.0,63.0,97.57,5.24,10.06,0.37,0.26
1403,8.38,0.0,100.0,0.0,5.0,95.0,53.28,14.74,4.79,0.62,0.33
1404,83.31,0.0,100.0,0.0,6.0,94.0,48.92,3.5,6.61,0.33,0.31
1405,55.98,0.0,100.0,0.0,4.0,96.0,57.19,7.6,6.11,0.47,0.3
1406,45.35,0.05,95.0,5.0,8.0,87.0,55.25,8.05,7.91,0.31,0.43
1407,46.11,0.0,100.0,0.0,4.0,96.0,70.29,9.08,6.72,0.35,0.42
1408,54.13,0.0,100.0,0.0,6.0,94.0,56.23,7.88,7.08,0.23,0.48
1409,68.93,0.0,100.0,0.0,3.0,97.0,40.35,5.66,5.76,0.52,0.51
1410,10.5,0.0,100.0,0.0,8.0,92.0,68.52,14.43,7.47,0.44,0.44
1411,94.47,0.28,72.0,28.0,3.0,69.0,46.41,2.15,5.97,0.31,0.44
1412,62.79,0.0,100.0,0.0,7.0,93.0,58.34,6.58,9.34,0.22,0.34
1413,78.47,0.0,100.0,0.0,2.0,98.0,35.65,4.23,6.43,0.28,0.32
1414,63.43,0.0,100.0,0.0,0.0,100.0,41.19,6.49,4.35,0.26,0.42
1415,20.46,0.0,100.0,0.0,7.0,93.0,80.9,12.93,7.08,0.38,0.44
1416,33.98,0.0,100.0,0.0,4.0,96.0,62.71,10.9,5.61,0.33,0.33
1417,43.31,0.0,100.0,0.0,2.0,98.0,43.73,9.5,3.44,0.3,0.32
1418,95.83,0.0,100.0,0.0,2.0,98.0,31.25,1.62,6.73,0.32,0.46
1419,65.8,0.0,100.0,0.0,5.0,95.0,69.99,6.13,8.67,0.22,0.32
1420,79.38,0.0,100.0,0.0,1.0,99.0,41.15,4.09,6.97,0.22,0.31
1421,24.13,0.0,100.0,0.0,100.0,0.0,566.0,12.38,57.18,0.29,0.2
1422,27.42,0.0,100.0,0.0,10.0,90.0,62.19,11.89,8.32,0.44,0.32
1423,98.98,0.0,100.0,0.0,2.0,98.0,38.59,1.15,6.96,0.29,0.33
1424,25.61,0.0,100.0,0.0,4.0,96.0,44.83,12.16,5.8,0.43,0.33
1425,28.73,0.0,100.0,0.0,9.0,91.0,87.56,11.69,9.33,0.39,0.33
1426,70.02,0.0,100.0,0.0,6.0,94.0,60.24,5.5,7.22,0.22,0.34
1427,5.73,0.0,100.0,0.0,4.0,96.0,56.57,15.14,4.63,0.46,0.29
1428,53.4,0.0,100.0,0.0,4.0,96.0,43.1,7.99,6.65,0.23,0.34
1429,3.78,0.0,100.0,0.0,8.0,92.0,53.83,15.43,5.66,0.55,0.39
1430,77.71,0.0,100.0,0.0,3.0,97.0,37.47,4.34,7.79,0.26,0.49
1431,13.69,0.0,100.0,0.0,4.0,96.0,47.16,13.95,3.53,0.41,0.51
1432,20.99,0.0,100.0,0.0,6.0,94.0,72.97,12.85,6.64,0.34,0.41
1433,46.88,0.0,100.0,0.0,0.0,100.0,22.71,8.97,3.52,0.26,0.45
1434,65.03,0.0,100.0,0.0,2.0,98.0,30.52,6.25,6.61,0.23,0.3
1435,30.02,0.0,100.0,0.0,9.0,91.0,55.36,11.5,8.57,0.38,0.37
1436,69.27,0.0,100.0,0.0,1.0,99.0,43.04,5.61,5.37,0.51,0.31
1437,36.64,0.0,100.0,0.0,7.0,93.0,74.25,10.5,8.48,0.34,0.34
1438,57.97,0.0,100.0,0.0,17.0,83.0,127.76,7.31,12.6,0.31,0.31
1439,80.37,0.0,100.0,0.0,4.0,96.0,55.45,3.94,7.58,0.23,0.3
1440,29.91,0.0,100.0,0.0,4.0,96.0,48.64,11.51,5.04,0.41,0.33
1441,4.17,0.0,100.0,0.0,3.0,97.0,48.49,15.38,3.86,0.43,0.35
1442,6.47,0.0,100.0,0.0,5.0,95.0,57.53,15.03,4.07,0.57,0.35
1443,3.31,0.0,100.0,0.0,7.0,93.0,50.93,15.5,5.53,0.58,0.34
1444,32.12,0.06,94.0,6.0,4.0,90.0,36.94,9.92,5.41,0.32,0.39
1445,45.98,0.0,100.0,0.0,4.0,96.0,43.77,9.1,7.03,0.41,0.35
1446,73.71,0.0,100.0,0.0,4.0,96.0,48.67,4.94,5.18,0.33,0.35
1447,68.71,0.0,100.0,0.0,3.0,97.0,51.42,5.69,6.4,0.28,0.53
1448,57.9,0.0,100.0,0.0,2.0,98.0,41.46,7.32,5.65,0.36,0.4
1449,18.81,0.0,100.0,0.0,2.0,98.0,43.59,13.18,4.31,0.36,0.55
1450,6.47,0.0,100.0,0.0,9.0,91.0,94.69,15.03,7.67,0.38,0.52
1451,82.43,0.09,91.0,9.0,9.0,82.0,67.49,3.9,7.68,0.31,0.4
1452,45.59,0.0,100.0,0.0,25.0,75.0,163.06,9.16,18.69,0.31,0.36
1453,25.22,0.0,100.0,0.0,1.0,99.0,59.44,12.22,4.27,0.45,0.33
1454,81.02,0.31,69.0,31.0,1.0,68.0,65.0,5.13,5.72,0.44,0.28
1455,32.86,0.0,100.0,0.0,11.0,89.0,85.12,11.07,8.51,0.37,0.28
1456,103.16,0.13,87.0,13.0,3.0,84.0,30.82,0.46,6.49,0.26,0.36
1457,85.21,0.09,91.0,9.0,3.0,88.0,48.01,3.44,6.01,0.33,0.36
1458,71.39,0.0,100.0,0.0,6.0,94.0,57.1,5.29,7.04,0.45,0.31
1459,50.63,0.0,100.0,0.0,14.0,86.0,108.95,8.41,10.49,0.26,0.32
1460,17.11,0.0,100.0,0.0,6.0,94.0,53.43,13.43,6.99,0.33,0.33
1461,32.74,0.0,100.0,0.0,8.0,92.0,68.85,11.09,6.63,0.36,0.39
1462,47.39,0.0,100.0,0.0,1.0,99.0,22.98,8.89,4.5,0.31,0.53
1463,21.97,0.0,100.0,0.0,4.0,96.0,37.51,12.71,5.92,0.32,0.49
1464,59.99,0.0,100.0,0.0,0.0,100.0,15.63,7.0,4.75,0.29,0.48
1465,59.72,0.0,100.0,0.0,1.0,99.0,54.49,7.04,4.74,0.42,0.51
1466,58.76,0.04,96.0,4.0,4.0,92.0,44.84,6.19,7.14,0.3,0.49
1467,51.55,0.0,100.0,0.0,9.0,91.0,49.98,8.27,6.77,0.2,0.34
1468,101.33,0.07,93.0,7.0,0.0,93.0,34.89,0.79,5.3,0.25,0.32
1469,90.25,0.0,100.0,0.0,1.0,99.0,30.09,2.46,6.64,0.24,0.39
1470,82.25,0.07,93.0,7.0,1.0,92.0,37.54,3.86,5.54,0.39,0.45
1471,53.04,0.0,100.0,0.0,3.0,97.0,34.31,8.04,4.93,0.28,0.31
1472,91.96,0.21,79.0,21.0,6.0,73.0,49.66,2.53,8.31,0.16,0.27
1473,27.78,0.0,100.0,0.0,2.0,98.0,51.08,11.83,5.19,0.44,0.41
1474,45.78,0.0,100.0,0.0,9.0,91.0,69.07,9.13,7.47,0.27,0.34
1475,82.23,0.32,68.0,32.0,6.0,62.0,65.66,4.92,8.82,0.39,0.26
1476,79.27,0.0,100.0,0.0,1.0,99.0,34.53,4.11,6.04,0.28,0.3
1477,15.76,0.18,82.0,18.0,20.0,62.0,172.92,9.83,16.27,0.35,0.36
1478,61.0,0.0,100.0,0.0,7.0,93.0,70.9,6.85,6.29,0.37,0.36
1479,56.98,0.0,100.0,0.0,2.0,98.0,45.59,7.45,5.11,0.37,0.36
1480,10.53,0.0,100.0,0.0,9.0,91.0,85.67,14.42,5.36,0.33,0.3
1481,77.53,0.0,100.0,0.0,6.0,94.0,62.05,4.37,7.93,0.25,0.3
1482,24.67,0.0,100.0,0.0,1.0,99.0,44.89,12.3,3.99,0.48,0.3
1483,71.57,0.0,100.0,0.0,3.0,97.0,56.21,5.26,7.06,0.37,0.32
1484,84.21,0.1,90.0,10.0,1.0,89.0,35.55,3.63,4.54,0.35,0.34
1485,37.46,0.0,100.0,0.0,9.0,91.0,44.45,10.38,6.88,0.16,0.29
1486,46.36,0.0,100.0,0.0,5.0,95.0,53.63,9.05,6.25,0.31,0.29
1487,90.51,0.0,100.0,0.0,2.0,98.0,36.34,2.42,6.66,0.26,0.3
1488,19.33,0.0,100.0,0.0,12.0,88.0,67.52,13.1,9.23,0.29,0.35
1489,13.13,0.0,100.0,0.0,13.0,87.0,117.23,14.03,5.7,0.54,0.46
1490,80.04,0.0,100.0,0.0,1.0,99.0,32.71,3.99,6.01,0.27,0.46
1491,70.46,0.0,100.0,0.0,0.0,100.0,39.43,5.43,5.9,0.4,0.42
1492,7.31,0.0,100.0,0.0,2.0,98.0,50.28,14.9,3.46,0.63,0.54
1493,34.44,0.0,100.0,0.0,7.0,93.0,61.49,10.83,5.58,0.22,0.53
1494,55.73,0.0,100.0,0.0,5.0,95.0,57.28,7.64,7.83,0.38,0.49
1495,96.33,0.06,94.0,6.0,2.0,92.0,35.11,1.59,6.96,0.15,0.34
1496,81.7,0.0,100.0,0.0,4.0,96.0,40.38,3.75,6.82,0.3,0.42
1497,23.0,0.0,100.0,0.0,100.0,0.0,693.92,12.55,58.55,0.56,0.29
1498,19.28,0.19,81.0,19.0,7.0,74.0,68.22,8.91,7.66,0.4,0.32
