episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,62.2,0.0,100.0,0.0,100.0,0.0,493.74,6.67,54.08,0.56,0.4
1204,41.27,0.0,100.0,0.0,4.0,96.0,50.5,9.81,7.32,0.38,0.45
1205,58.4,0.0,100.0,0.0,100.0,0.0,450.56,7.24,53.86,0.66,0.3
1206,88.15,0.0,100.0,0.0,1.0,99.0,33.72,2.78,8.96,0.26,0.55
1207,40.4,0.01,99.0,1.0,5.0,94.0,84.33,9.73,7.27,0.32,0.31
1208,62.53,0.0,100.0,0.0,100.0,0.0,500.16,6.62,54.21,0.64,0.3
1209,14.23,0.0,100.0,0.0,8.0,92.0,115.8,13.87,5.43,0.52,0.53
1210,95.09,0.0,100.0,0.0,4.0,96.0,45.34,1.74,10.62,0.16,0.55
1211,56.27,0.0,100.0,0.0,100.0,0.0,497.94,7.56,49.37,0.54,0.42
1212,39.94,0.0,100.0,0.0,1.0,99.0,35.78,10.01,6.14,0.4,0.61
1213,27.17,0.0,100.0,0.0,8.0,92.0,61.91,11.92,6.3,0.28,0.57
1214,15.01,0.0,100.0,0.0,10.0,90.0,97.98,13.75,6.41,0.52,0.59
1215,60.93,0.0,100.0,0.0,100.0,0.0,607.5,6.86,56.96,0.62,0.39
1216,92.36,0.0,100.0,0.0,2.0,98.0,54.41,2.15,10.22,0.25,0.56
1217,59.58,0.0,100.0,0.0,99.0,1.0,219.98,7.06,52.94,0.6,0.47
1218,63.46,0.0,100.0,0.0,99.0,1.0,446.93,6.48,51.23,0.61,0.47
1219,40.68,0.0,100.0,0.0,5.0,95.0,64.11,9.9,7.46,0.37,0.61
1220,65.73,0.0,100.0,0.0,100.0,0.0,640.93,6.14,49.2,0.59,0.41
1221,29.27,0.0,100.0,0.0,18.0,82.0,111.32,11.61,9.14,0.24,0.52
1222,30.8,0.0,100.0,0.0,49.0,51.0,455.68,11.38,16.48,0.49,0.5
1223,41.53,0.0,100.0,0.0,1.0,99.0,43.35,9.77,7.62,0.37,0.66
1224,40.78,0.0,100.0,0.0,9.0,91.0,80.1,9.88,8.23,0.34,0.63
1225,65.33,0.0,100.0,0.0,100.0,0.0,512.98,6.2,53.12,0.6,0.4
1226,74.08,0.0,100.0,0.0,5.0,95.0,44.8,4.89,8.13,0.34,0.62
1227,32.67,0.0,100.0,0.0,29.0,71.0,339.34,11.1,10.81,0.44,0.29
1228,63.73,0.0,100.0,0.0,100.0,0.0,530.15,6.44,54.37,0.56,0.37
1229,53.33,0.0,100.0,0.0,100.0,0.0,433.88,8.0,50.49,0.57,0.43
1230,58.4,0.0,100.0,0.0,100.0,0.0,499.89,7.24,56.21,0.66,0.47
1231,101.8,0.04,96.0,4.0,1.0,95.0,30.04,0.72,6.93,0.14,0.69
1232,59.17,0.0,100.0,0.0,95.0,5.0,199.26,7.12,52.4,0.58,0.45
1233,62.13,0.0,100.0,0.0,100.0,0.0,514.02,6.68,51.94,0.61,0.38
1234,7.33,0.0,100.0,0.0,4.0,96.0,53.7,14.9,3.93,0.4,0.56
1235,62.4,0.0,100.0,0.0,100.0,0.0,570.3,6.64,54.64,0.59,0.42
1236,53.33,0.0,100.0,0.0,100.0,0.0,560.38,8.0,48.44,0.75,0.42
1237,58.83,0.0,100.0,0.0,99.0,1.0,479.65,7.18,52.22,0.68,0.47
1238,62.65,0.0,100.0,0.0,97.0,3.0,270.92,6.6,53.14,0.63,0.41
1239,65.87,0.0,100.0,0.0,100.0,0.0,479.46,6.12,51.29,0.54,0.42
1240,61.6,0.0,100.0,0.0,100.0,0.0,465.48,6.76,50.43,0.58,0.43
1241,63.87,0.0,100.0,0.0,100.0,0.0,555.04,6.42,55.95,0.58,0.47
1242,65.4,0.0,100.0,0.0,100.0,0.0,603.99,6.19,50.87,0.55,0.44
1243,65.86,0.0,100.0,0.0,98.0,2.0,296.12,6.12,50.2,0.54,0.49
1244,60.0,0.0,100.0,0.0,100.0,0.0,555.74,7.0,53.61,0.25,0.38
1245,38.15,0.0,100.0,0.0,9.0,91.0,81.11,10.28,8.11,0.39,0.62
1246,45.49,0.0,100.0,0.0,65.0,35.0,283.62,9.18,32.67,0.29,0.54
1247,45.39,0.0,100.0,0.0,10.0,90.0,68.97,9.19,8.71,0.36,0.64
1248,66.67,0.0,100.0,0.0,89.0,11.0,189.52,6.0,48.18,0.54,0.51
1249,98.07,0.0,100.0,0.0,8.0,92.0,82.14,1.29,9.78,0.24,0.64
1250,58.47,0.0,100.0,0.0,100.0,0.0,504.5,7.23,51.27,0.69,0.43
1251,43.15,0.0,100.0,0.0,7.0,93.0,75.8,9.53,7.31,0.33,0.58
1252,17.97,0.0,100.0,0.0,12.0,88.0,111.35,13.3,6.84,0.45,0.58
1253,65.6,0.0,100.0,0.0,100.0,0.0,539.1,6.16,52.23,0.55,0.4
1254,60.53,0.0,100.0,0.0,100.0,0.0,560.06,6.92,53.86,0.56,0.41
1255,38.82,0.0,100.0,0.0,5.0,95.0,64.69,10.18,7.48,0.39,0.43
1256,64.53,0.0,100.0,0.0,100.0,0.0,494.81,6.32,52.13,0.54,0.4
1257,59.78,0.0,100.0,0.0,99.0,1.0,286.28,7.03,51.72,0.62,0.44
1258,29.33,0.0,100.0,0.0,24.0,76.0,293.8,11.6,9.81,0.43,0.56
1259,16.53,0.0,100.0,0.0,3.0,97.0,34.65,13.52,4.37,0.41,0.62
1260,58.29,0.0,100.0,0.0,98.0,2.0,279.42,7.26,50.01,0.67,0.47
1261,87.74,0.0,100.0,0.0,8.0,92.0,77.64,2.84,10.81,0.21,0.66
1262,23.73,0.0,100.0,0.0,29.0,71.0,173.71,12.44,10.93,0.28,0.58
1263,40.02,0.0,100.0,0.0,7.0,93.0,56.32,10.0,7.93,0.39,0.68
1264,59.4,0.0,100.0,0.0,100.0,0.0,497.74,7.09,51.73,0.49,0.4
1265,58.47,0.0,100.0,0.0,100.0,0.0,512.0,7.23,51.9,0.69,0.42
1266,34.78,0.03,97.0,3.0,10.0,87.0,77.08,10.16,7.63,0.4,0.72
1267,37.08,0.0,100.0,0.0,4.0,96.0,41.21,10.44,6.8,0.37,0.62
1268,58.4,0.0,100.0,0.0,100.0,0.0,571.8,7.24,53.94,0.65,0.38
1269,25.18,0.08,92.0,8.0,0.0,92.0,16.71,10.59,6.41,0.42,0.5
1270,60.27,0.0,100.0,0.0,100.0,0.0,328.23,6.96,52.26,0.61,0.39
1271,62.8,0.0,100.0,0.0,100.0,0.0,560.95,6.58,55.65,0.62,0.41
1272,52.29,0.0,100.0,0.0,96.0,4.0,188.37,8.16,50.83,0.48,0.41
1273,64.93,0.0,100.0,0.0,100.0,0.0,492.76,6.26,51.77,0.6,0.45
1274,66.13,0.0,100.0,0.0,100.0,0.0,521.38,6.08,49.73,0.37,0.41
1275,39.37,0.0,100.0,0.0,8.0,92.0,77.99,10.1,8.49,0.37,0.55
1276,65.33,0.0,100.0,0.0,100.0,0.0,470.44,6.2,51.3,0.6,0.41
1277,17.41,0.0,100.0,0.0,16.0,84.0,105.74,13.39,8.19,0.43,0.46
1278,22.62,0.0,100.0,0.0,5.0,95.0,97.32,12.61,6.58,0.51,0.54
1279,53.33,0.0,100.0,0.0,100.0,0.0,624.94,8.0,48.4,0.54,0.41
1280,64.53,0.0,100.0,0.0,100.0,0.0,463.27,6.32,51.53,0.53,0.41
1281,62.93,0.0,100.0,0.0,100.0,0.0,489.99,6.56,54.94,0.63,0.4
1282,33.52,0.03,97.0,3.0,4.0,93.0,82.43,10.35,5.74,0.41,0.56
1283,66.53,0.0,100.0,0.0,100.0,0.0,721.58,6.02,50.46,0.54,0.35
1284,26.81,0.0,100.0,0.0,21.0,79.0,169.36,11.98,10.12,0.49,0.56
1285,62.13,0.0,100.0,0.0,100.0,0.0,541.07,6.68,53.72,0.64,0.3
1286,89.79,0.0,100.0,0.0,3.0,97.0,34.5,2.53,10.76,0.23,0.5
1287,53.33,0.0,100.0,0.0,100.0,0.0,483.83,8.0,48.78,0.64,0.42
1288,39.57,0.04,96.0,4.0,4.0,92.0,55.05,9.19,7.18,0.33,0.53
1289,30.98,0.05,95.0,5.0,0.0,95.0,44.25,10.32,5.01,0.41,0.62
1290,63.53,0.0,100.0,0.0,100.0,0.0,454.07,6.47,52.05,0.58,0.42
1291,97.97,0.02,98.0,2.0,7.0,91.0,77.95,1.31,10.93,0.26,0.55
1292,65.33,0.0,100.0,0.0,100.0,0.0,638.13,6.2,51.65,0.6,0.36
1293,40.25,0.0,100.0,0.0,9.0,91.0,63.09,9.96,7.66,0.39,0.58
1294,60.2,0.0,100.0,0.0,100.0,0.0,625.33,6.97,53.05,0.61,0.4
1295,12.33,0.0,100.0,0.0,10.0,90.0,77.4,14.15,5.18,0.34,0.52
1296,62.87,0.0,100.0,0.0,100.0,0.0,559.96,6.57,54.22,0.56,0.4
1297,58.47,0.0,100.0,0.0,100.0,0.0,239.46,7.23,47.16,0.45,0.35
1298,59.27,0.0,100.0,0.0,97.0,3.0,212.34,7.11,50.24,0.58,0.36
1299,58.59,0.0,100.0,0.0,98.0,2.0,174.09,7.21,53.03,0.6,0.41
1300,19.18,0.0,100.0,0.0,7.0,93.0,65.21,13.12,5.42,0.37,0.61
1301,86.33,0.0,100.0,0.0,0.0,100.0,37.78,3.05,10.2,0.24,0.63
1302,47.1,0.0,100.0,0.0,13.0,87.0,86.18,8.94,10.02,0.38,0.63
1303,91.58,0.0,100.0,0.0,5.0,95.0,58.38,2.26,10.3,0.19,0.69
1304,93.66,0.0,100.0,0.0,2.0,98.0,41.05,1.95,10.19,0.17,0.6
1305,19.34,0.0,100.0,0.0,2.0,98.0,52.96,13.1,5.14,0.53,0.48
1306,87.03,0.0,100.0,0.0,5.0,95.0,80.0,2.94,11.14,0.33,0.67
1307,40.07,0.0,100.0,0.0,5.0,95.0,64.81,9.99,8.04,0.35,0.61
1308,62.13,0.0,100.0,0.0,100.0,0.0,439.92,6.68,54.61,0.41,0.44
1309,64.33,0.0,100.0,0.0,100.0,0.0,454.64,6.35,52.65,0.57,0.4
1310,62.53,0.0,100.0,0.0,100.0,0.0,340.41,6.62,54.3,0.36,0.32
1311,21.96,0.0,100.0,0.0,4.0,96.0,64.81,12.71,6.66,0.52,0.52
1312,60.93,0.0,100.0,0.0,100.0,0.0,519.38,6.86,54.66,0.42,0.36
1313,48.4,0.0,100.0,0.0,4.0,96.0,48.42,8.74,7.66,0.32,0.5
1314,60.01,0.0,100.0,0.0,99.0,1.0,238.51,7.0,51.11,0.67,0.38
1315,58.93,0.0,100.0,0.0,100.0,0.0,612.66,7.16,48.21,0.69,0.37
1316,90.03,0.0,100.0,0.0,3.0,97.0,35.71,2.5,10.4,0.31,0.44
1317,8.92,0.11,89.0,11.0,4.0,85.0,72.49,12.64,5.4,0.37,0.53
1318,62.6,0.0,100.0,0.0,100.0,0.0,673.15,6.61,52.24,0.6,0.41
1319,58.67,0.0,100.0,0.0,100.0,0.0,478.97,7.2,52.73,0.62,0.4
1320,63.29,0.0,100.0,0.0,96.0,4.0,245.31,6.51,52.03,0.56,0.45
1321,57.83,0.0,100.0,0.0,98.0,2.0,272.57,7.33,49.48,0.5,0.36
1322,61.07,0.0,100.0,0.0,100.0,0.0,559.29,6.84,52.84,0.59,0.28
1323,92.46,0.0,100.0,0.0,1.0,99.0,34.42,2.13,9.85,0.34,0.58
1324,62.2,0.0,100.0,0.0,100.0,0.0,463.13,6.67,50.79,0.57,0.42
1325,35.88,0.0,100.0,0.0,8.0,92.0,112.64,10.62,7.82,0.41,0.56
1326,60.53,0.0,100.0,0.0,100.0,0.0,478.56,6.92,50.54,0.61,0.36
1327,35.17,0.0,100.0,0.0,1.0,99.0,42.14,10.72,6.67,0.43,0.37
1328,65.33,0.0,100.0,0.0,100.0,0.0,539.08,6.2,50.96,0.37,0.31
1329,64.13,0.0,100.0,0.0,100.0,0.0,593.6,6.38,50.06,0.34,0.37
1330,62.0,0.0,100.0,0.0,100.0,0.0,466.99,6.7,55.54,0.6,0.37
1331,83.15,0.0,100.0,0.0,4.0,96.0,70.77,3.53,9.9,0.28,0.56
1332,92.01,0.0,100.0,0.0,6.0,94.0,69.94,2.2,10.77,0.15,0.49
1333,64.27,0.0,100.0,0.0,100.0,0.0,716.72,6.36,53.72,0.57,0.31
1334,63.13,0.0,100.0,0.0,100.0,0.0,549.18,6.53,55.59,0.59,0.39
1335,52.22,0.0,100.0,0.0,95.0,5.0,280.65,8.17,50.95,0.51,0.4
1336,65.11,0.0,100.0,0.0,99.0,1.0,361.93,6.23,50.72,0.38,0.42
1337,88.0,0.0,100.0,0.0,3.0,97.0,84.22,2.8,9.3,0.37,0.61
1338,93.09,0.22,78.0,22.0,4.0,74.0,78.46,2.33,8.96,0.22,0.49
1339,60.8,0.0,100.0,0.0,100.0,0.0,553.76,6.88,52.45,0.67,0.24
1340,64.13,0.0,100.0,0.0,100.0,0.0,414.38,6.38,50.94,0.61,0.19
1341,65.8,0.0,100.0,0.0,100.0,0.0,516.77,6.13,52.48,0.53,0.29
1342,32.51,0.09,91.0,9.0,6.0,85.0,62.02,9.16,6.81,0.36,0.55
1343,62.93,0.0,100.0,0.0,100.0,0.0,580.83,6.56,53.22,0.63,0.43
1344,62.4,0.0,100.0,0.0,100.0,0.0,545.59,6.64,53.28,0.63,0.35
1345,65.93,0.0,100.0,0.0,100.0,0.0,640.27,6.11,51.93,0.27,0.22
1346,61.19,0.0,100.0,0.0,97.0,3.0,193.34,6.82,52.37,0.61,0.21
1347,22.03,0.0,100.0,0.0,9.0,91.0,69.86,12.7,7.41,0.52,0.48
1348,63.33,0.0,100.0,0.0,100.0,0.0,512.61,6.5,53.69,0.62,0.41
1349,64.53,0.0,100.0,0.0,100.0,0.0,484.94,6.32,52.41,0.3,0.38
1350,87.94,0.0,100.0,0.0,6.0,94.0,71.36,2.81,11.14,0.29,0.49
1351,61.07,0.0,100.0,0.0,100.0,0.0,399.25,6.84,51.88,0.6,0.38
1352,67.6,0.0,100.0,0.0,99.0,1.0,434.06,5.86,47.38,0.52,0.24
1353,53.33,0.0,100.0,0.0,100.0,0.0,463.45,8.0,52.73,0.75,0.22
1354,60.73,0.0,100.0,0.0,100.0,0.0,419.18,6.89,54.92,0.34,0.3
1355,62.25,0.0,100.0,0.0,97.0,3.0,269.9,6.66,51.62,0.57,0.33
1356,46.51,0.0,100.0,0.0,7.0,93.0,69.65,9.02,8.46,0.32,0.57
1357,63.33,0.0,100.0,0.0,100.0,0.0,543.27,6.5,50.52,0.47,0.38
1358,58.67,0.0,100.0,0.0,100.0,0.0,547.79,7.2,54.62,0.38,0.41
1359,29.34,0.0,100.0,0.0,29.0,71.0,99.99,11.6,15.5,0.41,0.5
1360,60.93,0.0,100.0,0.0,100.0,0.0,498.88,6.86,58.03,0.66,0.32
1361,63.33,0.0,100.0,0.0,100.0,0.0,565.2,6.5,53.06,0.59,0.2
1362,61.33,0.0,100.0,0.0,100.0,0.0,515.83,6.8,54.87,0.41,0.32
1363,60.8,0.0,100.0,0.0,100.0,0.0,343.01,6.88,48.84,0.61,0.31
1364,16.0,0.0,100.0,0.0,27.0,73.0,338.32,13.6,10.13,0.44,0.29
1365,62.93,0.0,100.0,0.0,100.0,0.0,511.73,6.56,52.17,0.58,0.34
1366,63.73,0.0,100.0,0.0,100.0,0.0,547.4,6.44,55.19,0.62,0.24
1367,63.73,0.0,100.0,0.0,100.0,0.0,482.29,6.44,52.86,0.61,0.24
1368,53.33,0.0,100.0,0.0,100.0,0.0,479.42,8.0,52.11,0.75,0.3
1369,85.76,0.0,100.0,0.0,5.0,95.0,77.99,3.14,10.0,0.27,0.43
1370,60.8,0.0,100.0,0.0,100.0,0.0,482.77,6.88,55.03,0.67,0.28
1371,12.83,0.0,100.0,0.0,17.0,83.0,168.54,14.07,7.29,0.51,0.32
1372,62.8,0.0,100.0,0.0,100.0,0.0,486.83,6.58,49.14,0.56,0.35
1373,92.16,0.04,96.0,4.0,5.0,91.0,73.57,2.23,9.99,0.14,0.6
1374,58.32,0.0,100.0,0.0,90.0,10.0,220.83,7.25,47.11,0.46,0.42
1375,49.41,0.0,100.0,0.0,22.0,78.0,139.6,8.59,10.36,0.27,0.45
1376,18.5,0.05,95.0,5.0,2.0,93.0,72.83,12.29,5.04,0.34,0.48
1377,62.93,0.0,100.0,0.0,100.0,0.0,407.42,6.56,50.99,0.56,0.4
1378,90.54,0.0,100.0,0.0,2.0,98.0,42.01,2.42,9.98,0.32,0.64
1379,43.93,0.0,100.0,0.0,4.0,96.0,51.03,9.41,6.68,0.36,0.55
1380,58.13,0.0,100.0,0.0,100.0,0.0,557.79,7.28,55.83,0.63,0.36
1381,65.26,0.0,100.0,0.0,95.0,5.0,240.84,6.21,47.32,0.54,0.43
1382,43.92,0.0,100.0,0.0,7.0,93.0,86.67,9.41,8.6,0.28,0.55
1383,60.0,0.0,100.0,0.0,100.0,0.0,586.61,7.0,53.03,0.62,0.22
1384,61.33,0.0,100.0,0.0,100.0,0.0,575.99,6.8,54.73,0.54,0.22
1385,60.27,0.0,100.0,0.0,100.0,0.0,356.67,6.96,53.71,0.62,0.3
1386,61.33,0.0,100.0,0.0,100.0,0.0,640.42,6.8,55.97,0.65,0.27
1387,59.73,0.0,100.0,0.0,100.0,0.0,527.16,7.04,55.19,0.63,0.3
1388,64.53,0.0,100.0,0.0,100.0,0.0,492.52,6.32,52.44,0.56,0.35
1389,26.36,0.0,100.0,0.0,26.0,74.0,310.25,12.05,12.88,0.42,0.46
1390,53.33,0.0,100.0,0.0,100.0,0.0,369.44,8.0,50.39,0.75,0.33
1391,61.41,0.0,100.0,0.0,95.0,5.0,297.76,6.79,49.53,0.57,0.27
1392,53.33,0.0,100.0,0.0,100.0,0.0,583.19,8.0,48.65,0.57,0.24
1393,41.04,0.0,100.0,0.0,91.0,9.0,247.46,9.84,40.26,0.29,0.27
1394,65.4,0.0,100.0,0.0,100.0,0.0,520.03,6.19,52.68,0.59,0.21
1395,60.33,0.0,100.0,0.0,100.0,0.0,539.49,6.95,53.0,0.48,0.24
1396,43.81,0.0,100.0,0.0,2.0,98.0,37.47,9.43,6.63,0.36,0.36
1397,28.81,0.04,96.0,4.0,2.0,94.0,63.06,10.87,5.11,0.44,0.52
1398,89.84,0.0,100.0,0.0,0.0,100.0,34.98,2.52,9.31,0.21,0.4
1399,20.58,0.0,100.0,0.0,2.0,98.0,56.16,12.91,4.25,0.34,0.42
1400,92.38,0.0,100.0,0.0,1.0,99.0,31.15,2.14,9.19,0.28,0.35
1401,45.47,0.0,100.0,0.0,2.0,98.0,58.37,9.18,8.25,0.34,0.41
1402,64.53,0.0,100.0,0.0,100.0,0.0,537.04,6.32,51.45,0.61,0.33
1403,53.33,0.0,100.0,0.0,100.0,0.0,594.86,8.0,51.01,0.53,0.31
1404,64.2,0.0,100.0,0.0,100.0,0.0,558.54,6.37,51.01,0.56,0.31
1405,61.07,0.0,100.0,0.0,100.0,0.0,541.64,6.84,50.48,0.3,0.23
1406,59.87,0.0,100.0,0.0,100.0,0.0,650.63,7.02,51.5,0.68,0.25
1407,25.89,0.0,100.0,0.0,15.0,85.0,120.28,12.12,7.93,0.5,0.41
1408,41.0,0.0,100.0,0.0,100.0,0.0,500.18,9.85,39.96,0.26,0.23
1409,63.82,0.0,100.0,0.0,74.0,26.0,405.31,6.43,36.58,0.52,0.27
1410,29.0,0.0,100.0,0.0,49.0,51.0,197.5,11.65,15.34,0.24,0.33
1411,87.09,0.0,100.0,0.0,3.0,97.0,46.65,2.94,9.79,0.35,0.49
1412,39.58,0.0,100.0,0.0,2.0,98.0,56.9,10.06,7.42,0.36,0.44
1413,62.8,0.0,100.0,0.0,99.0,1.0,344.94,6.58,53.26,0.6,0.26
1414,57.53,0.0,100.0,0.0,100.0,0.0,641.98,7.37,53.43,0.56,0.33
1415,16.33,0.0,100.0,0.0,9.0,91.0,98.66,13.55,6.58,0.49,0.4
1416,56.93,0.0,100.0,0.0,100.0,0.0,659.81,7.46,51.47,0.7,0.24
1417,59.4,0.0,100.0,0.0,100.0,0.0,437.33,7.09,51.33,0.46,0.24
1418,92.61,0.0,100.0,0.0,4.0,96.0,46.23,2.11,9.84,0.29,0.45
1419,47.26,0.0,100.0,0.0,8.0,92.0,93.49,8.91,9.47,0.34,0.42
1420,59.47,0.0,100.0,0.0,100.0,0.0,561.9,7.08,57.52,0.6,0.33
1421,25.2,0.0,100.0,0.0,100.0,0.0,625.93,12.22,28.63,0.42,0.25
1422,58.93,0.0,100.0,0.0,100.0,0.0,351.99,7.16,51.08,0.39,0.31
1423,95.69,0.0,100.0,0.0,6.0,94.0,66.15,1.65,10.45,0.31,0.49
1424,60.53,0.0,100.0,0.0,100.0,0.0,581.82,6.92,51.83,0.33,0.25
1425,59.47,0.0,100.0,0.0,100.0,0.0,534.13,7.08,55.5,0.53,0.27
1426,62.06,0.0,100.0,0.0,93.0,7.0,311.19,6.69,47.92,0.54,0.22
1427,18.4,0.0,100.0,0.0,39.0,61.0,212.62,13.24,11.42,0.37,0.45
1428,62.16,0.0,100.0,0.0,94.0,6.0,267.17,6.68,47.93,0.55,0.42
1429,53.33,0.0,100.0,0.0,100.0,0.0,541.24,8.0,53.61,0.75,0.38
1430,59.93,0.0,100.0,0.0,100.0,0.0,489.39,7.01,56.51,0.62,0.33
1431,66.58,0.0,100.0,0.0,96.0,4.0,293.17,6.01,47.38,0.53,0.35
1432,19.27,0.0,100.0,0.0,11.0,89.0,99.48,13.11,6.78,0.46,0.49
1433,30.96,0.0,100.0,0.0,2.0,98.0,28.77,11.36,5.74,0.32,0.55
1434,43.65,0.0,100.0,0.0,5.0,95.0,52.53,9.45,8.47,0.33,0.41
1435,63.73,0.0,100.0,0.0,100.0,0.0,476.25,6.44,52.55,0.33,0.28
1436,61.6,0.0,100.0,0.0,100.0,0.0,504.2,6.76,52.36,0.56,0.31
1437,65.73,0.0,100.0,0.0,100.0,0.0,607.56,6.14,52.1,0.59,0.27
1438,37.22,0.0,100.0,0.0,23.0,77.0,200.53,10.42,11.98,0.35,0.61
1439,69.36,0.0,100.0,0.0,28.0,72.0,102.65,5.6,19.24,0.43,0.52
1440,58.93,0.0,100.0,0.0,100.0,0.0,565.2,7.16,54.77,0.43,0.46
1441,17.6,0.0,100.0,0.0,28.0,72.0,198.14,13.36,8.57,0.46,0.57
1442,53.33,0.0,100.0,0.0,100.0,0.0,520.73,8.0,48.38,0.64,0.44
1443,49.07,0.0,100.0,0.0,92.0,8.0,316.94,8.64,47.0,0.71,0.38
1444,9.5,0.06,94.0,6.0,4.0,90.0,53.2,13.53,5.3,0.41,0.61
1445,21.58,0.0,100.0,0.0,5.0,95.0,74.29,12.76,6.64,0.52,0.6
1446,58.47,0.0,100.0,0.0,100.0,0.0,564.89,7.23,50.56,0.52,0.35
1447,61.33,0.0,100.0,0.0,100.0,0.0,568.53,6.8,54.1,0.41,0.31
1448,63.33,0.0,100.0,0.0,100.0,0.0,510.3,6.5,53.61,0.36,0.41
1449,13.98,0.0,100.0,0.0,3.0,97.0,45.76,13.9,4.15,0.5,0.54
1450,17.6,0.0,100.0,0.0,29.0,71.0,350.81,13.36,9.67,0.42,0.46
1451,64.07,0.0,100.0,0.0,100.0,0.0,621.75,6.39,49.53,0.53,0.33
1452,25.3,0.0,100.0,0.0,24.0,76.0,179.17,12.21,11.58,0.5,0.57
1453,58.67,0.0,100.0,0.0,100.0,0.0,603.87,7.2,54.15,0.65,0.25
1454,62.53,0.0,100.0,0.0,100.0,0.0,468.84,6.62,53.56,0.62,0.26
1455,63.33,0.0,100.0,0.0,100.0,0.0,695.55,6.5,53.39,0.61,0.39
1456,101.58,0.13,87.0,13.0,3.0,84.0,50.69,0.73,9.11,0.18,0.56
1457,62.31,0.0,100.0,0.0,93.0,7.0,193.29,6.65,51.47,0.6,0.43
1458,60.53,0.0,100.0,0.0,100.0,0.0,542.4,6.92,52.1,0.59,0.28
1459,64.47,0.0,100.0,0.0,96.0,4.0,206.06,6.33,48.43,0.56,0.41
1460,58.53,0.0,100.0,0.0,100.0,0.0,522.01,7.22,55.93,0.69,0.39
1461,63.73,0.0,100.0,0.0,100.0,0.0,531.21,6.44,53.01,0.37,0.38
1462,61.4,0.0,100.0,0.0,100.0,0.0,508.42,6.79,55.66,0.58,0.33
1463,19.06,0.0,100.0,0.0,10.0,90.0,72.63,13.14,6.76,0.46,0.52
1464,39.99,0.0,100.0,0.0,1.0,99.0,25.82,10.0,6.12,0.39,0.38
1465,62.62,0.0,100.0,0.0,99.0,1.0,496.05,6.61,48.77,0.53,0.28
1466,40.18,0.04,96.0,4.0,5.0,91.0,56.64,9.1,8.05,0.31,0.51
1467,58.0,0.0,100.0,0.0,100.0,0.0,371.38,7.3,53.19,0.46,0.35
1468,97.83,0.07,93.0,7.0,2.0,91.0,70.09,1.35,10.11,0.28,0.54
1469,85.14,0.0,100.0,0.0,1.0,99.0,38.76,3.23,9.31,0.35,0.58
1470,65.0,0.0,100.0,0.0,100.0,0.0,549.03,6.25,54.01,0.57,0.23
1471,56.8,0.0,100.0,0.0,96.0,4.0,190.27,7.48,45.18,0.48,0.41
1472,87.27,0.0,100.0,0.0,6.0,94.0,52.51,2.91,9.38,0.23,0.51
1473,58.67,0.0,100.0,0.0,100.0,0.0,642.74,7.2,53.94,0.61,0.43
1474,58.93,0.0,100.0,0.0,100.0,0.0,457.29,7.16,51.8,0.51,0.38
1475,64.31,0.0,100.0,0.0,27.0,73.0,112.07,6.35,16.91,0.52,0.58
1476,63.65,0.0,100.0,0.0,99.0,1.0,473.68,6.45,51.17,0.61,0.38
1477,26.24,0.0,100.0,0.0,11.0,89.0,95.19,12.06,7.96,0.46,0.5
1478,66.93,0.0,100.0,0.0,100.0,0.0,461.16,5.96,47.58,0.36,0.38
1479,62.53,0.0,100.0,0.0,100.0,0.0,435.13,6.62,52.96,0.04,0.35
1480,12.83,0.0,100.0,0.0,24.0,76.0,190.05,14.08,9.12,0.36,0.39
1481,65.63,0.0,100.0,0.0,92.0,8.0,324.85,6.16,48.01,0.45,0.22
1482,60.0,0.0,100.0,0.0,100.0,0.0,375.33,7.0,53.15,0.62,0.35
1483,63.33,0.0,100.0,0.0,100.0,0.0,629.74,6.5,54.82,0.62,0.45
1484,65.93,0.0,100.0,0.0,100.0,0.0,424.35,6.11,50.86,0.55,0.33
1485,57.36,0.0,100.0,0.0,98.0,2.0,300.74,7.4,50.62,0.68,0.2
1486,64.51,0.0,100.0,0.0,96.0,4.0,283.56,6.32,46.83,0.49,0.21
1487,85.57,0.0,100.0,0.0,2.0,98.0,46.9,3.17,9.09,0.34,0.37
1488,62.93,0.0,100.0,0.0,100.0,0.0,543.03,6.56,53.91,0.63,0.37
1489,53.33,0.0,100.0,0.0,100.0,0.0,550.62,8.0,48.01,0.58,0.39
1490,63.33,0.0,100.0,0.0,100.0,0.0,513.17,6.5,54.21,0.58,0.39
1491,63.33,0.0,100.0,0.0,100.0,0.0,579.91,6.5,54.08,0.62,0.38
1492,53.33,0.0,100.0,0.0,100.0,0.0,384.91,8.0,46.75,0.42,0.35
1493,58.93,0.0,100.0,0.0,100.0,0.0,459.9,7.16,51.54,0.69,0.36
1494,37.2,0.0,100.0,0.0,5.0,95.0,76.85,10.42,8.55,0.42,0.6
1495,90.96,0.06,94.0,6.0,2.0,92.0,50.36,2.44,9.49,0.28,0.42
1496,64.42,0.0,100.0,0.0,97.0,3.0,301.99,6.34,48.85,0.6,0.42
1497,23.0,0.0,100.0,0.0,100.0,0.0,712.05,12.55,29.96,0.57,0.43
1498,31.61,0.0,100.0,0.0,19.0,81.0,111.36,11.26,9.95,0.49,0.46
